# Exp label: 190815_pM1M3ox_Faster2 Recorded at  SSS_2
# Device ID: 190815.M3no4 Mouse group: M3 Mouse ID: M3.3 DOB: 2019/11/28
# Start: 2019-08-15 08:00:00 End: 2019-08-20 08:00:00 Note: Yes
# Epoch num: 54000
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,0.023767153401952918,0.004735134921743711,0.9714977116718051,0.0,0.0,0.0,0.0
Wake,0.0011568625915835426,0.0069750852513134,0.9918680521353149,0.0,0.0,0.0,0.0
Wake,8.102624042162496e-06,0.0050227366441230655,0.9949691607169042,0.0,0.0,0.0,0.0
Wake,0.09539995519331557,0.01083523285830258,0.8937648119690034,0.0,0.0,0.0,0.0
Wake,0.0009202156383677556,0.012320074817920574,0.9867597095502698,0.0,0.0,0.0,0.007751937984496123
Wake,2.944091574415755e-09,0.010450886917874698,0.9895491101399386,0.0,0.0,0.0,0.007751937984496123
Wake,0.17843887925625404,0.018741210501401567,0.8028199102196638,0.0,0.0,0.0,0.0
Wake,0.20710394278887287,0.017452089871580694,0.7754439673342877,0.0,0.0,0.0,0.007751937984496123
REM,0.5286653836141146,0.01043815621707563,0.460896460157763,0.0,0.0,0.0,0.031007751937984492
REM,0.7451434709524624,0.007477583775468577,0.24737894525668136,0.0,0.0,0.0,0.007751937984496123
REM,0.708826667979894,0.005066132307478276,0.2861071997366934,0.0,0.0,0.0,0.007751937984496123
Wake,0.3901064465272228,0.00545916035480611,0.6044343931307821,0.0,0.0,0.0,0.0
Wake,0.1892750309482414,0.005185316410221141,0.805539652644462,0.0,0.0,0.0,0.0
Wake,0.075797006014094,0.003970407430984394,0.9202325865353131,0.0,0.0,0.0,0.007751937984496123
Wake,0.2415668957700509,0.0029878927300028843,0.7554452115000222,0.0,0.0,0.0,0.015503875968992246
Wake,0.18910711390747434,0.0014963355879655884,0.8093965504988188,0.0,0.0,0.0,0.0
Wake,0.008046698992166283,0.0044355255359783885,0.9875177754873592,0.0,0.0,0.0,0.0
Wake,0.1067567857401634,0.0014388913273547068,0.8918043229048138,0.0,0.0,0.0,0.0
Wake,0.13691302646385814,0.0009224785000400645,0.8621644950478217,0.0,0.0,0.0,0.0
Wake,0.08209847425999321,0.0001772351788376468,0.9177242905640092,0.0,0.0,0.0,0.0
Wake,0.11890717866212487,9.629465720011812e-05,0.8809965266964176,0.0,0.0,0.0,0.0
Wake,5.936318110925067e-17,2.623329022320462e-15,1.0,0.0325,0.0325,0.0,0.0
Wake,2.5476164068299063e-24,0.0011998826548923526,0.9988001173471759,0.10875,0.1075,1.0,0.13953488372093026
Wake,0.0005442583038946082,0.0054540655543643905,0.9940016761411232,0.0,0.0,0.0,0.0
Wake,0.0013780411478205286,0.004779005856638467,0.9938429530170751,0.0,0.0,0.0,0.0
Wake,5.951179952352972e-34,1.7266303656979722e-12,1.0,0.02875,0.02875,0.0,0.10852713178294572
Wake,0.00014257642642833836,1.508797944109137e-05,0.9998423356214028,0.0,0.0,0.0,0.0
Wake,1.5281984412977546e-26,5.4291844228511655e-11,0.9999999999417925,0.0,0.0,0.0,0.0
Wake,0.005023456376322311,0.00010063586107588177,0.994875907758502,0.0,0.0,0.0,0.0
Wake,2.220670789078712e-05,3.569358631840886e-06,0.9999742239465044,0.0,0.0,0.0,0.0
Wake,0.16784286868260073,0.0002498754485330333,0.8319072558655815,0.0,0.0,0.0,0.0
Wake,0.241270453425937,0.00026005653934380247,0.7584694900556256,0.0,0.0,0.0,0.0
Wake,4.251208119924409e-06,0.00025995789320294943,0.999735790909775,0.0,0.0,0.0,0.0
Wake,0.010200708186643669,0.0002677036827357397,0.9895315881282508,0.0,0.0,0.0,0.0
Wake,1.251216446477107e-06,1.6087446219183158e-06,0.9999971400415152,0.0,0.0,0.0,0.0
Wake,4.9331620245655826e-05,1.9632581083629495e-05,0.9999310358269412,0.0,0.0,0.0,0.0
Wake,2.859490924870321e-09,0.00388351635298619,0.9961164807942992,0.0,0.0,0.0,0.0
Wake,3.0742617689370005e-22,1.229825735059173e-05,0.999987701728196,0.0,0.0,0.0,0.0
Wake,1.0091132007384164e-05,0.00010105743541629048,0.9998888514472458,0.0,0.0,0.0,0.0
Wake,5.777499410002719e-38,4.5010254315764366e-14,1.0,0.0,0.0,0.0,0.0
Wake,0.01293820539654687,2.413481547572417e-05,0.9870376597865966,0.0,0.0,0.0,0.0
Wake,1.7647297800790569e-28,0.0001647991699474017,0.9998352008590928,0.0,0.0,0.0,0.06976744186046513
Wake,6.087677146119235e-37,0.0011454608903851964,0.9988545390836452,0.0,0.0,0.0,0.03875968992248062
Wake,3.5233774178554075e-24,0.0008067035470640463,0.9991932964816675,0.0,0.0,0.0,0.015503875968992246
Wake,9.834835789507879e-23,0.002464666009194137,0.9975353339762438,0.0,0.0,0.0,0.0
Wake,1.7753336016424864e-25,0.002807529294878801,0.9971924706918872,0.0,0.0,0.0,0.0
Wake,4.768171439136392e-12,1.7519515541071327e-06,0.9999982480625884,0.03875,0.04125,0.9612403100775194,0.08527131782945736
Wake,0.038683270423906964,0.00044813704015831454,0.9608685925551996,0.0,0.0,0.0,0.0
Wake,0.004495535832159959,0.00018751296907379617,0.9953169512190432,0.0,0.0,0.0,0.0
Wake,0.09062559095154586,4.630147180154674e-05,0.9093281075559592,0.0,0.0,0.0,0.0
Wake,0.06592959563598072,0.004363076850385349,0.929707327484715,0.0,0.0,0.0,0.0
Wake,0.058814093686373636,0.009520688682824829,0.931665217603738,0.0,0.0,0.0,0.007751937984496123
Wake,0.10186444185500572,0.02545256265765845,0.8726829954798588,0.0,0.0,0.0,0.0
Wake,0.09038935628895586,0.03206084432862,0.877549799370345,0.0,0.0,0.0,0.0
Wake,0.05988167206671681,0.02848854998559372,0.911629777945673,0.0,0.0,0.0,0.0
Wake,0.0007667702417961444,0.007516044681421407,0.9917171850784,0.0,0.0,0.0,0.0
Wake,2.2185048287980603e-08,0.0025420809696068357,0.9974578968704434,0.0,0.0,0.0,0.0
Wake,0.06321184286759557,0.0007936529042374515,0.9359945042053196,0.0,0.0,0.0,0.0
Wake,0.0018403896306136496,0.0012286357063752119,0.9969309746769636,0.0,0.0,0.0,0.0
Wake,0.0848222742307799,0.0021074762072208907,0.9130702495650332,0.0,0.0,0.0,0.0
Wake,0.02872873535976317,0.006444289377552899,0.9648269752486218,0.0,0.0,0.0,0.0
Wake,5.455497773643581e-16,0.010029919575760507,0.9899700803969532,0.0,0.0,0.0,0.0
Wake,0.15173206427347208,0.005968771444951128,0.8422991642720427,0.0,0.0,0.0,0.0
Wake,0.10436256467421584,0.0015268236863183026,0.8941106116614771,0.0,0.0,0.0,0.0
Wake,0.07297336530352852,0.0002035936506660108,0.9268230410684714,0.0,0.0,0.0,0.0
Wake,1.1636273801892866e-09,0.00034862304554096813,0.9996513757654236,0.0,0.0,0.0,0.0
Wake,0.1652078438263477,4.10205895976292e-06,0.8347880541135781,0.0,0.0,0.0,0.0
Wake,0.12775790653507565,2.4436960868595834e-06,0.8722396497938896,0.0375,0.03875,0.0,0.0
Wake,4.1864849354370805e-08,1.4816296303634172e-06,0.9999984765184472,0.0,0.0,0.0,0.0
Wake,0.002383251958218169,0.0014730444103516595,0.9961437036052968,0.0,0.0,0.0,0.0
Wake,0.005947723966218851,0.0002826375255733737,0.9937696385107244,0.0,0.0,0.0,0.0
Wake,0.015337968224737363,0.0012980768777013595,0.9833639548718712,0.0,0.0,0.0,0.0
Wake,0.0010467332867913665,0.004895621976922253,0.9940576447645608,0.0,0.0,0.0,0.0
Wake,3.778175794517879e-07,0.008743308143268423,0.9912563140572644,0.0,0.0,0.0,0.0
Wake,8.445533460567678e-17,0.013905683790902084,0.9860943162134204,0.0,0.0,0.0,0.0
Wake,2.2944352484106225e-18,0.016061173093858756,0.9839388269103259,0.0,0.0,0.0,0.0
Wake,0.003520570517321037,0.06647175335482579,0.9300076761546224,0.0,0.0,0.0,0.0
Wake,2.2243126415778822e-18,0.21091521411250705,0.7890847859068105,0.0,0.0,0.0,0.0
Wake,3.656665563370331e-40,0.4554747724241262,0.5445252275614784,0.05625,0.05125,0.7054263565891473,0.0
Wake,1.5770519841248033e-10,0.419594220571508,0.5804057792908941,0.025,0.025,0.007751937984496123,0.0
Wake,1.194057387786614e-05,0.4187093352074862,0.5812787241949638,0.0,0.0,0.0,0.007751937984496123
Wake,5.393788881433667e-10,0.36209533087152,0.6379046685712437,0.0,0.0,0.0,0.0
Wake,2.2700083780153672e-29,0.0001900638234327598,0.9998099361746768,0.01875,0.01875,0.4883720930232558,0.007751937984496123
Wake,3.5633046104377615e-05,0.02974197988112838,0.9702223870958951,0.0,0.0,0.0,0.0
Wake,7.998133152875875e-14,0.05756822750118239,0.9424317724723652,0.0,0.0,0.0,0.0
Wake,9.616109076716181e-20,0.059360287980126214,0.94063971202959,0.0,0.0,0.0,0.0
Wake,4.422566059740625e-13,0.040765601679807584,0.9592343982977491,0.0,0.0,0.0,0.0
Wake,3.928642085135149e-05,0.03230409494756758,0.967656618619397,0.0,0.0,0.0,0.0
Wake,0.019429484001474852,0.011834953800659343,0.9687355621952891,0.0,0.0,0.0,0.0
Wake,0.0038431016889201954,0.004462041859833249,0.9916948564471276,0.0,0.0,0.0,0.0
Wake,2.784961498938711e-05,0.0008122864897194723,0.9991598639199208,0.0,0.0,0.0,0.0
Wake,0.0002553820675342606,0.00015789019929321474,0.9995867277409144,0.0,0.0,0.0,0.0
Wake,7.787835198343847e-11,1.7600792782947113e-05,0.9999823991280952,0.0,0.0,0.0,0.0
Wake,5.539935211464978e-05,4.291211735262335e-05,0.9999016885527036,0.0,0.0,0.0,0.0
Wake,3.4982233444022267e-19,2.9657472265720236e-18,1.0,0.0,0.0,0.6201550387596899,0.0
Wake,2.0727548201752933e-47,3.1500140759168164e-06,0.9999968499809756,0.0,0.0,0.07751937984496124,0.0
Wake,1.1722409192985562e-22,0.11077665315116483,0.8892233468224934,0.0,0.0,0.4573643410852713,0.0
REM,0.5618603247419405,0.04316375869246595,0.3949759165879873,0.0,0.0,0.0,0.0
REM,0.5777541497660102,0.0036571750335803134,0.4185886752185248,0.0,0.0,0.0,0.0
Wake,0.010165648754159795,5.9292228089153976e-05,0.9897750590132048,0.0,0.0,0.0,0.0
Wake,1.7202016086937685e-15,0.00022826318650310176,0.9997717368322584,0.0,0.0,0.0,0.0
Wake,0.0001417336148192943,0.0010023252573080114,0.9988559411569491,0.0,0.0,0.0,0.0
Wake,9.960437823551741e-05,5.096628685751065e-05,0.99984942936137,0.0,0.0,0.0,0.0
Wake,4.896900088135728e-35,2.9320076618190575e-43,1.0,0.0,0.0,0.248062015503876,0.0
Wake,0.041697890843338775,0.00023975944249289414,0.9580623496981924,0.0,0.0,0.0,0.0
Wake,0.00017572356901110706,0.00016496792327967596,0.9996593085156978,0.0,0.0,0.0,0.0
Wake,0.013611794876933193,0.0009236675076599726,0.9854645376194736,0.0,0.0,0.0,0.0
Wake,0.014756617638009513,0.0024695887742651056,0.9827737936095704,0.0,0.0,0.0,0.0
Wake,0.09825676593535353,0.0017123015191800222,0.9000309325673409,0.0,0.0,0.0,0.0
Wake,0.06671330159668833,0.00042226643683768297,0.9328644319803882,0.0,0.0,0.0,0.0
Wake,2.8946246218239465e-05,0.0002226909292080431,0.9997483628292936,0.0,0.0,0.0,0.0
Wake,2.713297253826586e-06,0.0008225626349358567,0.9991747240493456,0.0,0.0,0.0,0.0
Wake,2.276033945281684e-06,0.002547364732865087,0.9974503592551812,0.0,0.0,0.0,0.0
Wake,6.193068270460275e-17,0.00041666789835278313,0.9995833320852492,0.0,0.0,0.0,0.0
Wake,0.0005829453996976786,0.00015413260387246754,0.9992629220000592,0.0,0.0,0.0,0.0
Wake,3.4025022414127662e-15,9.371455847441055e-15,0.9999999999999968,0.0,0.0,0.813953488372093,0.0
Wake,0.27280840426180186,9.88393308056221e-06,0.7271817117769758,0.0,0.0,0.0,0.007751937984496123
REM,0.6138648667485797,0.0001794492811332072,0.3859556839599038,0.0,0.0,0.0,0.0
REM,0.6908114451654166,3.509568161731182e-05,0.30915345914130393,0.0,0.0,0.0,0.0
REM,0.6975334422699506,4.953263823686039e-06,0.3024616044449961,0.0,0.0,0.0,0.0
REM,0.6063165878176107,0.0003172785968357216,0.3933661335671259,0.0,0.0,0.0,0.0
Wake,2.760088139355851e-12,2.487128663392438e-48,0.99999999999724,0.0,0.0,0.015503875968992246,0.0
Wake,7.23896289849847e-12,0.0005749095338724553,0.9994250904488092,0.0,0.0,0.0,0.0
Wake,3.1523017684450736e-10,0.006956063810774149,0.9930439358476959,0.0,0.0,0.0,0.0
Wake,7.750373435054559e-11,0.017285494136444885,0.982714505796608,0.0,0.0,0.0,0.0
Wake,6.900388150474312e-17,0.018888580119045845,0.9811114198912044,0.0,0.0,0.0,0.0
Wake,3.1762329807441712e-18,0.01721675587342355,0.9827832441325948,0.0,0.0,0.0,0.0
Wake,3.083101721671114e-11,0.011269113448645285,0.9887308865192942,0.0,0.0,0.0,0.0
Wake,1.9192237260297532e-07,0.0028183178181474264,0.9971814902608516,0.0,0.0,0.0,0.0
Wake,5.164074419184568e-31,0.0004378013792603978,0.9995621986404132,0.0,0.0,0.751937984496124,0.0
Wake,2.50728861727074e-06,1.937032950462972e-05,0.999978122378968,0.0,0.0,0.0,0.0
Wake,0.0012956860034256305,1.7457922723378037e-09,0.9987043122503444,0.0,0.0,0.0,0.0
Wake,3.7044349334638425e-17,9.784662046286584e-05,0.9999021534019282,0.0,0.0,0.0,0.0
Wake,7.110808816634749e-55,1.2775721880888643e-19,1.0,0.0375,0.0375,0.0,0.0
Wake,2.6132790837645907e-10,0.0026271566260981307,0.9973728430847671,0.0,0.0,0.9534883720930232,0.0
Wake,3.750607589837904e-21,3.3470249476261915e-08,0.9999999665305956,0.01875,0.01875,0.6666666666666666,0.0
Wake,7.325552726428888e-12,9.536742434775568e-05,0.999904632568598,0.11,0.10875,0.9069767441860463,0.0
Wake,2.2834284097100305e-06,2.7829661293033865e-12,0.9999977165715904,0.0,0.0,0.0,0.0
REM,0.7716544297580139,0.00017213285035680125,0.22817343741478915,0.0,0.0,0.0,0.0
REM,0.7959757050703314,0.0002569066034866638,0.2037673883193051,0.0,0.0,0.0,0.0
REM,0.7246718018724786,0.0011750479790810526,0.2741531501665671,0.0,0.0,0.0,0.0
Wake,0.16760004217244134,0.0004106892826679377,0.8319892685667403,0.0,0.0,0.0,0.0
Wake,0.19330047249543267,0.0013832216193241569,0.8053163058726461,0.0,0.0,0.0,0.0
Wake,0.0010330733866224598,0.0007272103136760462,0.9982397162949558,0.0,0.0,0.0,0.0
Wake,1.6494623794060195e-09,0.0021917639629270504,0.9978082343956608,0.2075,0.2075,1.0,0.24031007751937986
Wake,1.1247072584364685e-06,0.0001363449829253384,0.9998625302907012,0.0,0.0,0.0,0.007751937984496123
Wake,8.923557967242667e-16,0.0009984564381487026,0.9990015435696776,0.0,0.0,0.0,0.0
Wake,2.1899651168737515e-40,0.05579725431733967,0.944202745703982,0.0,0.0,0.0,0.007751937984496123
Wake,1.0280659836965707e-39,0.09368768754407246,0.9063123124417368,0.0,0.0,0.0,0.06976744186046513
Wake,2.38115807165635e-34,0.0626251380158371,0.9373748619800578,0.0,0.0,0.0,0.07751937984496124
Wake,2.075169166980478e-27,0.047171782987251214,0.952828216988266,0.0,0.0,0.0,0.06976744186046513
Wake,2.248214247793022e-05,0.010234317667861896,0.9897432002167256,0.0,0.0,0.0,0.0
Wake,1.7899413900335128e-32,0.012969782710313552,0.9870302172947416,0.0,0.0,0.0,0.007751937984496123
Wake,4.2031548008145366e-19,0.010475243041791805,0.9895247569847894,0.0,0.0,0.0,0.0
Wake,9.128391807857498e-08,0.00031278882253483786,0.999687119872644,0.0,0.0,0.007751937984496123,0.015503875968992246
Wake,0.0005274341807586216,0.0005176716924402629,0.9989548941102788,0.0,0.0,0.0,0.007751937984496123
Wake,1.2694780669011619e-06,0.0001346183063774822,0.9998641121908126,0.0,0.0,0.0,0.0
Wake,0.0011088431076364603,0.0006078026418580322,0.9982833542791072,0.0,0.0,0.0,0.0
Wake,0.2510281803190689,0.00014558185500513753,0.7488262378432665,0.0,0.0,0.0,0.0
Wake,0.2555498191350791,0.0005619699510616234,0.7438882109167988,0.0,0.0,0.0,0.0
Wake,3.9220352994629815e-20,0.02337831296140736,0.9766216870352896,0.0,0.0,0.11627906976744184,0.0
Wake,0.008838919261913974,0.015542015299418562,0.9756190654211969,0.0,0.0,0.007751937984496123,0.0
REM,0.7725263596816031,0.004220203543987168,0.22325343679510867,0.0,0.0,0.0,0.0
REM,0.8577642438420959,0.0005629773139032534,0.1416727788528561,0.0,0.0,0.0,0.0
REM,0.8192608041012052,0.00046163989756009874,0.1802775560144259,0.0,0.0,0.0,0.0
Wake,0.0001845291803607844,2.500452367012161e-05,0.9997904662852826,0.0,0.0,0.0,0.0
Wake,3.6043657441494103e-06,7.838719991620212e-09,0.9999963877762216,0.0,0.0,0.0,0.0
Wake,5.939161344475742e-05,0.005050531426109074,0.994890076942038,0.0,0.0,0.0,0.0
REM,0.5620271533332659,0.0017997680366495586,0.4361730786345252,0.0,0.0,0.0,0.0
REM,0.7852808061275837,0.0006387823951141395,0.2140804114505848,0.0,0.0,0.0,0.0
REM,0.9444197068787916,0.0001268114176079209,0.05545348168690413,0.0,0.0,0.0,0.0
REM,0.967912279908924,7.02643756750012e-06,0.032080693636182205,0.0,0.0,0.0,0.0
REM,0.9084957578174152,6.653110431519112e-05,0.09143771106039372,0.0,0.0,0.0,0.0
Wake,0.0881988695858565,0.0006166083258476681,0.911184522068644,0.0,0.0,0.0,0.0
Wake,6.602879527707474e-05,0.00041338849292807346,0.9995205826867568,0.0,0.0,0.0,0.0
REM,0.5093941247146687,0.000109609384034264,0.4904962659064146,0.0,0.0,0.0,0.0
REM,0.5114089505862942,0.000274836529681248,0.4883162128600229,0.0,0.0,0.0,0.0
Wake,2.0255204887002753e-09,1.2028521537986274e-05,0.9999879694336952,0.0,0.0,0.0,0.0
Wake,0.009565337281076024,0.0015467172964994098,0.988887945424116,0.0,0.0,0.0,0.007751937984496123
Wake,0.004372712379902642,0.002635927824085315,0.9929913598043271,0.0,0.0,0.0,0.0
Wake,0.05157738362077378,3.1037061473034894e-06,0.9484195126933552,0.0,0.0,0.0,0.0
Wake,0.02844993392225154,1.6293447129497552e-05,0.9715337726056305,0.0,0.0,0.0,0.0
Wake,5.087910047297138e-09,1.1619723259572796e-05,0.9999883752170816,0.0,0.0,0.0,0.0
Wake,0.4427570180440314,1.3119204144420756e-06,0.55724167001436,0.0,0.0,0.0,0.0
Wake,0.4369731726789566,1.2253673535131071e-06,0.5630256019341167,0.0,0.0,0.0,0.0
Wake,0.012718586023051141,0.00011280063076148355,0.9871686133686968,0.0,0.0,0.0,0.0
Wake,0.004084551593873627,0.0005255992510954561,0.9953898491676884,0.0,0.0,0.0,0.0
Wake,0.15256321021732516,0.00023827995578254267,0.8471985098420585,0.0,0.0,0.0,0.0
Wake,0.15976091044207266,9.95568016956676e-06,0.8402291338855782,0.0,0.0,0.0,0.0
Wake,0.023686089176018804,5.217126178339174e-05,0.9762617395525269,0.0,0.0,0.0,0.0
Wake,0.021580276538501197,5.9609904847540805e-05,0.9783601135503376,0.0,0.0,0.0,0.0
Wake,1.172431025818468e-09,0.00023236940204174423,0.9997676294150206,0.0,0.0,0.0,0.0
Wake,0.02109270829191746,0.004428417126850546,0.9744788745858696,0.0,0.0,0.0,0.0
Wake,0.003526992398400985,0.0046372602763375455,0.9918357472962428,0.0,0.0,0.0,0.0
Wake,0.01776631170720791,0.012989016898142424,0.9692446714085589,0.0,0.0,0.0,0.0
Wake,0.036345550199193485,0.01754080131106225,0.9461136484993508,0.0,0.0,0.0,0.0
Wake,0.0008815333789086108,0.015395791931121543,0.9837226747121663,0.0,0.0,0.0,0.0
Wake,2.4371965528532273e-17,0.011023644588744141,0.9889763553856948,0.0,0.0,0.0,0.0
Wake,5.410516121309456e-06,0.0097574532749262,0.9902371361865976,0.0,0.0,0.0,0.0
Wake,0.00034725660072839124,0.009741324132012287,0.9899114192630641,0.0,0.0,0.0,0.007751937984496123
Wake,0.07456404269745978,0.009820120287837363,0.915615836991296,0.0,0.0,0.0,0.0
Wake,0.10318703158088882,0.013408778584161632,0.8834041898077318,0.0,0.0,0.0,0.0
Wake,7.173793890526553e-07,0.021827732458786737,0.978171550156832,0.06625,0.06375,0.8914728682170543,0.0
Wake,0.00023869238134463443,0.020142103319290252,0.9796192042838132,0.0,0.0,0.0,0.0
Wake,0.0005719229088175521,0.01863019268358297,0.9807978843899616,0.0,0.0,0.0,0.0
Wake,1.5229568494239505e-14,0.013953535948080692,0.9860464640570364,0.0,0.0,0.0,0.0
Wake,6.831850651517312e-16,0.0052421204990607895,0.9947578794738215,0.0,0.0,0.0,0.0
Wake,2.2377763788353875e-11,1.0296393518442322e-18,0.9999999999776223,0.0,0.0,0.15503875968992248,0.0
Wake,6.784539315212544e-10,0.0005243058549704105,0.9994756934764988,0.0,0.0,0.0,0.007751937984496123
Wake,0.1658736892668893,0.00025167184534833996,0.8338746388614082,0.0,0.0,0.0,0.0
Wake,0.08198124898547238,0.0005559049768804448,0.9174628460560406,0.0,0.0,0.0,0.0
Wake,6.931469472428647e-21,0.0011736144603781305,0.9988263855217706,0.0,0.0,0.0,0.0
Wake,5.243700694832693e-17,3.0554222607246025e-17,1.0,0.0,0.0,0.29457364341085274,0.0
Wake,0.006402221871191461,0.0013709606005163394,0.9922268175056168,0.0,0.0,0.0,0.0
Wake,0.002663249983978133,0.000959116922113519,0.996377633107655,0.0,0.0,0.0,0.0
Wake,0.056954845259549164,5.545853662951558e-06,0.9430396089045202,0.0,0.0,0.0,0.0
Wake,3.512193604720145e-07,1.3149246837992671e-19,0.9999996487806396,0.0,0.0,0.0,0.0
Wake,0.013336183918325176,0.00018686796894295691,0.9864769481276242,0.0,0.0,0.0,0.0
Wake,0.002255987662026552,0.00012034399597041521,0.9976236683142462,0.0,0.0,0.0,0.0
Wake,2.714180415001705e-11,0.0008671391681626027,0.9991328608187764,0.0,0.0,0.0,0.0
Wake,0.0007351278646613312,0.0022330648504335707,0.99703180730053,0.0,0.0,0.0,0.007751937984496123
Wake,1.795923640097298e-13,0.0005498094059764632,0.9994501906099932,0.0,0.0,0.0,0.0
Wake,0.45892489812520104,0.00013459290837820913,0.5409405089770025,0.0,0.0,0.0,0.0
REM,0.9445860300721394,2.0693476785754002e-05,0.055393276445403934,0.0,0.0,0.0,0.0
REM,0.9696255196828629,6.184283982065761e-07,0.030373861860930988,0.0,0.0,0.0,0.0
REM,0.9492435716638934,0.0004388012765755607,0.050317627058117036,0.0,0.0,0.0,0.0
REM,0.8185079561338002,7.78580309322465e-06,0.18148425803978588,0.0,0.0,0.0,0.0
Wake,3.566181449147797e-10,1.617635685204809e-06,0.9999983819955858,0.0,0.0,0.0,0.0
Wake,0.00010565015892058753,0.00017392198765744062,0.9997204278453916,0.0,0.0,0.0,0.0
Wake,0.0466054458622245,5.94643560446729e-07,0.9533939594884884,0.0,0.0,0.0,0.0
Wake,5.272697159024212e-09,0.0003269414319317203,0.9996730533195609,0.0,0.0,0.0,0.0
Wake,0.0025749772016830587,0.00028190156127313597,0.9971431212197546,0.0,0.0,0.0,0.0
Wake,2.186597607864172e-05,5.3199597502891135e-05,0.9999249344519012,0.0,0.0,0.0,0.0
Wake,1.2658090175654228e-09,8.702168351365219e-05,0.999912977061872,0.0,0.0,0.0,0.0
Wake,7.200493924423945e-08,0.0003718204814946581,0.9996281075187424,0.0,0.0,0.007751937984496123,0.0
Wake,1.1997136832210186e-09,0.00029864302091030264,0.99970135579687,0.0,0.0,0.0,0.0
Wake,1.5328877929608845e-07,0.0002502855098062078,0.9997495611725966,0.0,0.0,0.0,0.0
Wake,0.009762753730633622,0.00014755504530490258,0.9900896912484152,0.0,0.0,0.0,0.0
Wake,0.0004575334950415438,0.0026041760664934225,0.9969382904461324,0.0,0.0,0.0,0.0
Wake,2.9929155947654045e-08,0.009421809164566482,0.9905781609256624,0.0,0.0,0.0,0.0
Wake,1.0402067292941269e-10,0.028355077965747426,0.9716449219584796,0.0,0.0,0.0,0.0
Wake,0.0030191425884203986,0.04259625595134578,0.9543846014400026,0.0,0.0,0.0,0.0
Wake,5.1536912623234905e-06,0.09475731419403308,0.9052375321057226,0.0,0.0,0.0,0.0
Wake,5.678662794436625e-18,0.16992294658017856,0.830077053403217,0.0,0.0,0.0,0.0
NREM,9.24217102702261e-14,0.8570783774902193,0.14292162253508875,0.0,0.0,0.0,0.0
NREM,0.01200858113477863,0.8534073624016627,0.1345840564500848,0.0,0.0,0.0,0.0
NREM,0.010826202021508032,0.8871567441023936,0.10201705385750287,0.0,0.0,0.0,0.0
NREM,5.111371487090253e-07,0.982091215996996,0.017908272866361218,0.0,0.0,0.0,0.0
NREM,1.2367679240097947e-09,0.9946420443917979,0.0053579543517592145,0.0,0.0,0.0,0.0
NREM,0.0017482258264776946,0.9856241131149014,0.0126276610443848,0.0,0.0,0.0,0.0
NREM,0.006425841529481653,0.9804898714197916,0.013084287072319851,0.0,0.0,0.0,0.0
NREM,0.003919484353644661,0.9777953123177541,0.01828520331373032,0.0,0.0,0.0,0.0
NREM,0.00851690137086638,0.9742370189055805,0.017246079723798668,0.0,0.0,0.0,0.0
NREM,0.0020413251662892914,0.9708903614206176,0.027068313432307173,0.0,0.0,0.0,0.0
NREM,6.7982727856588e-10,0.9986350831231366,0.0013649162248732644,0.0,0.0,0.0,0.0
NREM,1.9293233797941884e-06,0.9994131272949528,0.000584943392953925,0.0,0.0,0.0,0.0
NREM,3.408591766300981e-08,0.9998666334315012,0.00013333245598931323,0.0,0.0,0.0,0.0
NREM,6.1599331243990216e-12,0.9998789628067004,0.00012103719292145338,0.0,0.0,0.0,0.0
NREM,1.6722228306536847e-09,0.9995354255390752,0.00046457280110497333,0.0,0.0,0.0,0.0
NREM,1.9189187650262704e-09,0.9997001738725594,0.0002998241859567588,0.0,0.0,0.0,0.0
NREM,0.0002654415177530508,0.9985976554174008,0.001136903062533891,0.0,0.0,0.0,0.0
NREM,6.72122392918252e-10,0.9998336700764732,0.000166329230643779,0.0,0.0,0.0,0.0
NREM,8.963677083732548e-07,0.999822870452188,0.00017623318212308905,0.0,0.0,0.0,0.0
NREM,1.5468428583050776e-08,0.999842478495827,0.00015750603936828998,0.0,0.0,0.0,0.0
NREM,3.3333733319198463e-07,0.9998196586037637,0.00018000803591208966,0.0,0.0,0.0,0.0
NREM,2.531057250634783e-15,0.9995607198251012,0.0004392801772615455,0.0,0.0,0.0,0.0
NREM,2.095516379201253e-10,0.9999424118716672,5.758790406255156e-05,0.0,0.0,0.0,0.0
NREM,1.4455253486315414e-08,0.9999225602086996,7.742535933306543e-05,0.0,0.0,0.0,0.0
NREM,3.4354048393402867e-12,0.9999738943212548,2.610565245712148e-05,0.0,0.0,0.0,0.0
NREM,1.3604205979874722e-09,0.9999461328218502,5.3865792086888104e-05,0.0,0.0,0.0,0.0
NREM,9.144959602747367e-15,0.9999660081186708,3.399189952641297e-05,0.0,0.0,0.0,0.007751937984496123
NREM,9.546878361249482e-09,0.9997326809064152,0.00026730956210053926,0.0,0.0,0.0,0.0
NREM,1.395971817037083e-07,0.9998130260114152,0.00018683441917727864,0.0,0.0,0.0,0.0
NREM,2.1345133669745937e-08,0.9993456711150772,0.0006543075431504124,0.0,0.0,0.0,0.0
NREM,4.320000324048191e-06,0.9940101486661777,0.0059855313435283435,0.0,0.0,0.0,0.0
