# Exp label: EEG_2024-033 Recorded at EEG_A-H
# Device ID: 01 Mouse group: B6N Mouse ID: GOI2_Ctrl_1 DOB: 2024/03/20
# Start: 2024-06-29 08:00:00 End: 2024-07-04 08:00:00 Note: No
# Epoch num: 54000  Epoch length: 8 [s]
# Sampling frequency: 128 [Hz]
# Staged by FASTER2 version 0.4.7
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.3285145040214896e-19,1.3176599412161451e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.4752835966851506e-25,5.4393015169337375e-17,1.0,0.0,0.0,0.0,0.0
Wake,6.028652572805165e-21,1.4628531537902586e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.1628475939665238e-23,6.026389205015006e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.855887907669717e-35,6.478549518378034e-20,1.0,0.0,0.0,0.0,0.0
Wake,1.1441503322286549e-23,5.71668571466497e-18,1.0,0.0,0.0,0.0,0.0
Wake,1.0454599115282427e-21,2.660154698421485e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.1551662656651324e-24,1.7299832106810352e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2390602585027294e-24,3.370714008079515e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.9509863246413027e-21,1.2241271839829592e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2642127297635836e-21,1.4250946766700235e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4394343458545058e-19,6.534308073536557e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.0980484623150947e-22,3.679210035341803e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.05367464885989e-24,3.552534732850972e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.1427694948878073e-25,1.6957505414111573e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.2040880126225279e-26,1.0528905246807139e-18,1.0,0.0,0.0,0.0,0.0
Wake,5.690019647385867e-17,3.351016239571222e-07,0.9999996648985523,0.0,0.0,0.0,0.0
Wake,6.681942366344706e-15,6.369541391573116e-07,0.9999993630337695,0.0,0.0,0.0,0.0
Wake,2.3178114862143316e-23,4.0031416717998474e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.843798519802391e-23,5.318027809357639e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.1165176741174953e-20,1.559904048395043e-09,0.9999999984283932,0.0,0.0,0.0,0.0
Wake,2.5327711968389632e-27,3.2112363039768163e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.0451646502539245e-21,1.1311158325562303e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.1965563540828897e-23,3.8222396022037566e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.3520995056071378e-24,3.655184503333071e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.729024460728793e-29,1.6029360193292793e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.4593184859143166e-22,5.321719688499647e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.432832519902497e-24,2.2577293729341728e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.398156978508263e-25,2.6984505450952185e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.2487625410348144e-26,2.863604707239946e-17,1.0,0.0,0.0,0.0,0.0
Wake,3.98395743805895e-21,2.5589471956534845e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.993756209062939e-23,3.3131854251726275e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.759960613867821e-22,2.0997440568750188e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.389472444052587e-24,3.308955664417194e-15,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.7454206803889596e-21,1.2385369462655905e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.90632534839606e-24,8.839178881341615e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.1647863557707124e-24,7.695077437959697e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.451506616027787e-23,8.548215926963772e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.050726003083316e-21,2.417083764094643e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.673328935579633e-25,7.178578487897968e-19,1.0,0.0,0.0,0.0,0.0
Wake,7.193668226407894e-20,2.07628797492893e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.9654980388317514e-20,7.12970685159925e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.731137514201394e-23,5.677982166396929e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.700889973372498e-21,7.56764508997619e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.1919758846976234e-20,6.729515853626719e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.450272847508684e-24,1.7572750173413083e-17,1.0,0.0,0.0,0.0,0.0
Wake,5.613570050955687e-22,3.584459014271718e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.901320984949776e-12,5.339031737602287e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,2.3335285290311897e-29,6.918676446567965e-19,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.4860905695220214e-22,5.868903436833714e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.3477409391336892e-23,4.7396830454050446e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.947414601193025e-25,1.4343190248390893e-17,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,8.156859839843309e-22,2.756878323269872e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.3052084631536531e-14,3.728641502326892e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.123852000093049e-20,9.718432484320191e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.596572365979497e-18,4.867721602509407e-16,1.0,0.0,0.0,0.0,0.0
Wake,6.125672072727491e-09,0.0011420999801844984,0.9988578938823304,0.0,0.0,0.0,0.0
Wake,7.310657566506996e-08,0.49086830046913793,0.5091316264443555,0.0,0.0,0.0,0.0
NREM,4.804894548346994e-06,0.9969594110646659,0.003035784067217795,0.0,0.0,0.0,0.0
NREM,4.346785580617672e-09,0.9999999635037973,3.212441075823541e-08,0.0,0.0,0.0,0.0
NREM,1.860370209019318e-09,0.9999998441198962,1.5404335009352096e-07,0.0,0.0,0.0,0.0
NREM,4.833331893318565e-09,0.9999999928404577,2.3117286333272796e-09,0.0,0.0,0.0,0.0
NREM,3.5126241326697136e-09,0.9999968211100673,3.1754032919442388e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.691211744259607e-09,0.9999999909778126,3.455841081553414e-10,0.0,0.0,0.0,0.0
NREM,1.6856210323724074e-08,0.9999999769497665,6.177940373063246e-09,0.0,0.0,0.0,0.0
NREM,1.7865308806610012e-06,0.9999981077871493,1.0569414970893915e-07,0.0,0.0,0.0,0.0
NREM,2.556853801259148e-07,0.9999997349223473,9.374276163186342e-09,0.0,0.0,0.0,0.0
NREM,4.355290266827811e-08,0.9999999564606706,1.84312125435984e-13,0.0,0.0,0.0,0.0
NREM,2.966431385023879e-08,0.9999999700230551,3.324921303106922e-10,0.0,0.0,0.0,0.0
NREM,1.3145014930336155e-07,0.9999998683924873,1.416138013988997e-10,0.0,0.0,0.0,0.0
NREM,1.5247637557550867e-08,0.999999984749593,3.4929938823976904e-16,0.0,0.0,0.007751937984496124,0.0
NREM,6.562533423588016e-06,0.9999934374570115,5.4804146032536175e-12,0.0,0.0,0.0,0.0
NREM,4.0044947230433545e-06,0.9999959954955702,9.503250047769262e-12,0.0,0.0,0.0,0.0
NREM,2.1972218300903388e-05,0.999978007408487,2.0347382715451795e-08,0.0,0.0,0.007751937984496124,0.0
Wake,8.187350678107793e-12,9.553900630551968e-06,0.9999904460730074,0.0,0.0,0.0,0.0
Wake,3.144913384516818e-21,4.512430549652828e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,5.298336243866374e-22,2.9104246741517266e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.370048856932011e-26,4.549789224370981e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.0741742005417056e-20,1.1022947365309326e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.198326012324889e-23,4.145834744059734e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.482510706165047e-25,1.6583832524539846e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,7.102660979764314e-20,6.326721199037553e-09,0.999999993655365,0.0,0.0,0.0,0.0
Wake,3.4912403552520194e-23,8.81155681001982e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.0623165932328935e-16,4.442346417784956e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.2230819820795535e-22,1.712193863726408e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.6573451171936915e-22,1.571162994808286e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4176465899069361e-25,6.590883451754697e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.696671083379497e-26,5.33538181998499e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.0170181720628793e-22,4.14932765539306e-18,1.0,0.0,0.0,0.0,0.0
Wake,3.720808046415198e-22,3.8119735297232103e-13,1.0,0.0,0.0,0.09302325581395349,0.0
Wake,1.7067404172927906e-21,1.3948385706823167e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.819044824319918e-23,2.770762176364482e-16,1.0,0.0,0.0,0.0,0.0
Wake,3.1064441123697215e-22,9.15248862148396e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.4828446999829608e-25,9.21464390911843e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.8759921684528967e-19,7.530769482359227e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.971761448880469e-21,4.672595783110884e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,7.949174024476997e-24,2.311128914396546e-16,1.0,0.0,0.0,0.0,0.0
Wake,8.314297802405997e-14,6.700448060391198e-05,0.9999329955065106,0.0,0.0,0.0,0.0
Wake,8.358601191029193e-22,1.2608621554223216e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.2198103643398918e-24,2.1889162480040802e-17,1.0,0.0,0.0,0.0,0.0
Wake,7.920389966556212e-28,3.1293708138277224e-19,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,4.449345021365072e-25,8.117199836506629e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.5248757002165942e-20,1.6999481302506636e-15,1.0,0.0,0.0,0.0,0.0
Wake,7.046954362502244e-17,2.0654842688082197e-09,0.9999999979627319,0.0,0.0,0.0,0.0
Wake,7.612646139172606e-22,1.8552895270485384e-14,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,7.288656561682107e-13,1.6693496176961007e-06,0.999998330663886,0.0,0.0,0.0,0.0
NREM,1.0918865963011037e-09,0.9999999976716936,1.2249042274123789e-09,0.0,0.0,0.0,0.0
NREM,1.3416457054614707e-08,0.999999986612238,1.223466565888568e-14,0.0,0.0,0.0,0.0
NREM,2.0052004527112843e-08,0.9999999799183572,9.57374148744522e-12,0.0,0.0,0.0,0.0
NREM,2.08498489938321e-06,0.9999979150037597,7.979652712738036e-12,0.0,0.0,0.0,0.0
NREM,1.533388803831952e-06,0.9999984666367642,2.564216148921764e-13,0.0,0.0,0.0,0.0
NREM,7.232582934629337e-06,0.9275073223236873,0.07248544508855649,0.0,0.0,0.0,0.0
Wake,5.546772560374122e-12,0.00031231891629781655,0.9996876810947047,0.0,0.0,0.0,0.0
Wake,1.885578097246564e-17,1.4276299719786028e-09,0.9999999985448085,0.0,0.0,0.007751937984496124,0.0
Wake,5.891556307902376e-15,1.0056867136596518e-06,0.9999989942885404,0.0,0.0,0.0,0.0
Wake,5.6022300071798825e-14,1.039613106166334e-05,0.9999896038747627,0.0,0.0,0.0,0.0
Wake,4.998513766735719e-19,1.2234785189551696e-09,0.9999999987776391,0.0,0.0,0.0,0.0
Wake,1.6667534927226042e-15,8.658948633488501e-08,0.9999999133870043,0.0,0.0,0.0,0.0
Wake,2.0794567646115666e-17,3.720313790318839e-08,0.9999999628053053,0.0,0.0,0.0,0.0
Wake,1.0976817669564672e-22,1.0250826026225251e-08,0.9999999897554517,0.0,0.0,0.0,0.0
Wake,1.7151841801139015e-21,8.375869715301006e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.475881045476588e-15,3.6150692665643336e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.319015818742759e-17,1.8399827337922622e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.809700697399896e-17,6.239528902861281e-07,0.9999993760722773,0.0,0.0,0.0,0.0
Wake,6.026206395516108e-19,5.695137130745115e-08,0.9999999430729093,0.0,0.0,0.0,0.0
Wake,3.2959552893173673e-19,1.2988117899472343e-08,0.9999999870196916,0.0,0.0,0.0,0.0
Wake,2.9750241790626885e-18,1.7920484760343238e-08,0.9999999820720405,0.0,0.0,0.0,0.0
Wake,1.9211595636148473e-17,9.1184014294284e-06,0.9999908815786603,0.0,0.0,0.0,0.0
Wake,3.391287031531119e-20,1.4991409852144557e-09,0.9999999984866008,0.0,0.0,0.0,0.0
Wake,2.328917083822706e-16,2.033818220696118e-07,0.9999997966224534,0.0,0.0,0.0,0.0
Wake,6.440818318068108e-15,1.09232291886156e-06,0.9999989076756319,0.0,0.0,0.0,0.0
Wake,2.5671700352249352e-18,3.452153642975276e-08,0.9999999654828576,0.0,0.0,0.0,0.0
Wake,4.3355035596930366e-15,8.052114266101111e-09,0.9999999919673428,0.0,0.0,0.0,0.0
Wake,2.132694607155106e-21,5.326406154343646e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1315623491925071e-15,1.4779046141539636e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.639892198044308e-24,1.4015405782602923e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.7397393009424675e-23,4.551565208877265e-16,1.0,0.0,0.0,0.0,0.0
Wake,3.441142280113467e-21,1.8684222122054673e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.5331207830818994e-23,1.6005077737239998e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.464733035949964e-28,2.2352790954800554e-19,1.0,0.0,0.0,0.05426356589147287,0.0
Wake,1.8229863712117548e-22,7.972596046041161e-16,1.0,0.0,0.0,0.0,0.0
Wake,7.533088990929148e-19,6.670316629990413e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.028039075097058e-20,3.2565857236280457e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.036828645723775e-18,3.5389476108303346e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.0099492445831606e-13,9.568126885095727e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,9.871630323093205e-23,4.220280443701881e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.982041624831757e-20,4.175989052971354e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.4613591594094762e-21,1.834599724595805e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.5236443999898064e-27,5.99705347188917e-17,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.674822694707045e-17,2.578632354507948e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,1.4844149141336132e-26,3.4511828130474337e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.6786675750199694e-20,2.505296351444021e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.021824719820098e-23,5.528213137308551e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.833833146674505e-24,5.8060970080955566e-18,1.0,0.0,0.0,0.0,0.0
Wake,4.432750340192248e-19,2.4275162547905294e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.6487363146802402e-20,6.637058303929432e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.937212009428319e-18,7.193135067769392e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.6894667954341975e-18,2.462200387512178e-09,0.9999999975552782,0.0,0.0,0.0,0.0
Wake,4.966617175256535e-19,4.6855464443409966e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.305932873959751e-15,2.9709069709481236e-08,0.9999999703140934,0.0,0.0,0.0,0.0
NREM,4.918607394711947e-09,0.999784098557661,0.00021589649607838454,0.0,0.0,0.0,0.0
NREM,1.3885130619711206e-07,0.9999995988328815,2.6233118360311673e-07,0.0,0.0,0.0,0.0
NREM,4.761250492462133e-09,0.9999999950523488,1.8882998167602508e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.533078575217003e-09,0.9999999956926331,7.888356644476481e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.381395672302265e-07,0.9999990617511539,1.1957322860274026e-10,0.0,0.0,0.0,0.0
NREM,4.313247858200649e-07,0.9999995686813257,6.987914396668344e-12,0.0,0.0,0.0,0.0
NREM,3.058658654459314e-07,0.9999996939441658,2.0161564601480649e-10,0.0,0.0,0.0,0.0
NREM,5.50166309322622e-06,0.9999944983434399,5.506099293342994e-13,0.0,0.0,0.0,0.0
NREM,1.1349611820604688e-07,0.9999998864950677,9.414755644732228e-16,0.0,0.0,0.0,0.0
NREM,3.733724200018426e-07,0.9999995302642868,9.639030008804379e-08,0.0,0.0,0.0,0.0
NREM,2.4735510749201442e-08,0.9999999752617444,1.281567068684294e-12,0.0,0.0,0.0,0.0
NREM,3.1630654144353896e-07,0.9999996836996207,1.4545173049569802e-15,0.0,0.0,0.0,0.0
NREM,4.773861287897043e-09,0.9999999952269718,6.183827164536176e-18,0.0,0.0,0.015503875968992248,0.0
NREM,1.6164530448007057e-07,0.9999998383573387,6.686003964018103e-12,0.0,0.0,0.0,0.0
NREM,4.2225858060597257e-07,0.9999995777617169,5.649445124319311e-13,0.0,0.0,0.0,0.0
NREM,6.888353074385717e-08,0.9999999311403395,3.201310772226544e-16,0.0,0.0,0.0,0.0
NREM,5.721263839633516e-08,0.999999942781871,2.1750842458760548e-16,0.0,0.0,0.0,0.0
NREM,2.3470737681421037e-07,0.9999997653067387,1.3500387163966769e-12,0.0,0.0,0.0,0.0
NREM,5.737532494078374e-07,0.999999426247251,1.8926367926036426e-12,0.0,0.0,0.0,0.0
NREM,8.461000004441858e-08,0.9999999153660646,1.2503700935492176e-15,0.0,0.0,0.0,0.0
NREM,5.466779143604127e-06,0.9999945332096376,8.409442545778932e-16,0.0,0.0,0.007751937984496124,0.0
NREM,2.3684229571421286e-08,0.9999999763094823,1.0866455332456323e-17,0.0,0.0,0.0,0.0
NREM,2.305799590815462e-07,0.9999997694394817,1.4887115757485878e-15,0.0,0.0,0.0,0.0
NREM,3.779256872174448e-07,0.9999996220577291,1.9649245014389493e-16,0.0,0.0,0.0,0.0
NREM,2.7861871018763534e-07,0.9999997213599661,5.78437763848916e-13,0.0,0.0,0.0,0.0
NREM,1.2993772927194727e-09,0.9889595156318525,0.01104048308436441,0.0,0.0,0.0,0.0
NREM,3.525206872447368e-07,0.9999996472034295,2.9011274901707916e-10,0.0,0.0,0.0,0.0
NREM,1.5606418992179744e-08,0.9999998105922894,1.738163234835305e-07,0.0,0.0,0.0,0.0
NREM,2.577898446178936e-06,0.9999974220442287,6.032946630939716e-11,0.0,0.0,0.0,0.0
NREM,4.10318558383238e-08,0.9999999589635999,1.1618946022740667e-15,0.0,0.0,0.0,0.0
NREM,2.34615108618895e-08,0.9999999765423129,3.3550978084738807e-16,0.0,0.0,0.0,0.0
NREM,1.3887291220652019e-07,0.9999998611165307,3.55002540519026e-14,0.0,0.0,0.007751937984496124,0.0
NREM,4.0347369295579685e-07,0.9999995965045759,1.4921644508157423e-14,0.0,0.0,0.0,0.0
NREM,1.4080553474736695e-07,0.9999998591956781,5.706652809980318e-17,0.0,0.0,0.023255813953488372,0.0
NREM,3.165082174323918e-06,0.999996834905239,1.187330546170599e-15,0.0,0.0,0.0,0.0
NREM,2.3992013014089974e-07,0.9999997600680505,7.330750535071435e-15,0.0,0.0,0.007751937984496124,0.0
NREM,1.497839244057778e-07,0.9999998502316997,3.225301433836152e-12,0.0,0.0,0.0,0.0
NREM,1.7378155443429343e-08,0.9999999825959095,3.8122582847451764e-16,0.0,0.0,0.0,0.0
NREM,1.8829102013494703e-07,0.9999998116982347,3.968287580928651e-15,0.0,0.0,0.0,0.0
NREM,1.8434968112268714e-08,0.9999999815481717,1.6414037645192324e-15,0.0,0.0,0.023255813953488372,0.0
NREM,2.4468516313230713e-06,0.9999975531275518,3.9898147162714e-17,0.0,0.0,0.0,0.0
NREM,1.734574262164808e-09,0.9999999982537702,3.4249923796998062e-19,0.0,0.0,0.007751937984496124,0.0
NREM,1.280806906390334e-07,0.9999998719431542,1.0356600122285206e-12,0.0,0.0,0.0,0.0
NREM,6.760722983887015e-08,0.9999999323627004,1.7245605121165375e-12,0.0,0.0,0.0,0.0
NREM,3.1426479817578194e-08,0.9999999685678636,3.3095046466360766e-14,0.0,0.0,0.0,0.0
NREM,6.19418363706366e-08,0.9999999380670507,8.961729624089104e-16,0.0,0.0,0.0,0.0
NREM,2.224527517619393e-07,0.9999997775303447,3.604103103175768e-17,0.0,0.0,0.10852713178294573,0.0
NREM,1.6607847734601896e-08,0.9999999834108168,1.5204303846433393e-17,0.0,0.0,0.0,0.0
NREM,1.0537621851705801e-07,0.9999998946441393,6.176197682189354e-17,0.0,0.0,0.023255813953488372,0.0
NREM,1.725457763722352e-07,0.9999998274725079,7.282882024366395e-18,0.0,0.0,0.015503875968992248,0.0
NREM,6.795903226727071e-07,0.9999993204257898,2.67710788375551e-16,0.0,0.0,0.03875968992248062,0.0
NREM,1.3870145467161503e-08,0.9999999861465767,2.4773256940285542e-17,0.0,0.0,0.0,0.0
NREM,1.279388060865718e-07,0.9999998720595695,3.8579298344867287e-17,0.0,0.0,0.0,0.0
NREM,0.0007054780661105276,0.9992945219399494,1.584454789477455e-15,0.0,0.0,0.007751937984496124,0.0
NREM,0.011248269534430123,0.9887517304460871,8.711012855469362e-17,0.0,0.0,0.0,0.0
NREM,0.1063479536653972,0.893652046313494,1.8136576963930053e-17,0.0,0.0,0.0,0.0
NREM,0.11978416023777094,0.8802158397538377,2.547606836061817e-17,0.0,0.0,0.0,0.0
NREM,0.20284519529047995,0.7971548047015317,4.333507627742441e-16,0.0,0.0,0.0,0.0
REM,0.9995221552097526,0.00047784479651377936,4.2348327852136837e-16,0.0,0.0,0.0,0.0
REM,0.9999999995925464,4.2655576624146666e-10,3.5256332181313475e-17,0.0,0.0,0.0,0.0
REM,1.0,1.961912555720592e-11,3.502076444365718e-18,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999792198653,2.0762485930086053e-08,1.8311567874474683e-15,0.0,0.0,0.023255813953488372,0.0
REM,0.9999997613486188,2.3863900607015997e-07,1.8636869458969094e-18,0.0,0.0,0.0,0.0
REM,0.999999999650754,3.398481070433845e-10,4.1238434511653156e-19,0.0,0.0,0.0,0.0
REM,0.9999999841093087,1.5880042908897068e-08,3.487118703002473e-11,0.0,0.0,0.0,0.0
Wake,1.2890210226792373e-09,1.1159062669755777e-06,0.9999988828209881,0.0,0.0,0.007751937984496124,0.0
Wake,9.867249185754798e-17,5.541176661535484e-10,0.9999999994179234,0.0,0.0,0.0,0.0
NREM,2.2863807495008455e-07,0.9913330356625518,0.008666735680567032,0.0,0.0,0.0,0.0
NREM,0.00036023019788635266,0.9980232144024106,0.0016165554077778802,0.0,0.0,0.0,0.0
Wake,6.941116813632643e-13,7.98816896630976e-06,0.9999920118453524,0.0,0.0,0.0,0.0
NREM,3.8132790037456596e-10,0.9999997133273111,2.8629223695698e-07,0.0,0.0,0.0,0.0
NREM,6.61633420139316e-09,0.9999999933643267,4.537295190497145e-11,0.0,0.0,0.0,0.0
NREM,1.529420586500741e-07,0.9999998470302788,2.187233656327144e-11,0.0,0.0,0.0,0.0
NREM,3.612980617633258e-08,0.9981669775589664,0.001832986282374487,0.0,0.0,0.0,0.0
NREM,4.7796745838780003e-08,0.9999999522115115,4.5159782043063443e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.964287324770343e-08,0.9999999803840185,2.2400711948206996e-13,0.0,0.0,0.0,0.0
NREM,4.825678191755867e-08,0.9999999517458502,3.625522669279086e-13,0.0,0.0,0.0,0.0
NREM,2.4677353212960785e-08,0.9999999753199521,6.433694015010942e-14,0.0,0.0,0.0,0.0
NREM,7.149161065755785e-07,0.9999992850937642,1.8577536946973634e-11,0.0,0.0,0.0,0.0
NREM,5.2509319776565824e-08,0.9999999474966912,2.828823465433205e-15,0.0,0.0,0.007751937984496124,0.0
NREM,2.498268071898092e-08,0.9999999750289138,2.5389140654558307e-13,0.0,0.0,0.0,0.0
NREM,5.8401527285555923e-08,0.9999999416177178,1.6176993088906189e-12,0.0,0.0,0.0,0.0
NREM,8.122480290288377e-08,0.9999999187421087,5.753280386397848e-12,0.0,0.0,0.0,0.0
NREM,3.896003077946275e-09,0.9999999961000867,7.877410198098729e-14,0.0,0.0,0.0,0.0
NREM,5.088180341265627e-07,0.9999994912069654,6.064184298611378e-13,0.0,0.0,0.007751937984496124,0.0
NREM,7.828614496424808e-08,0.9999999217106992,1.0187567579367812e-11,0.0,0.0,0.007751937984496124,0.0
NREM,5.979132708841314e-10,0.9999999988358468,5.433244719050141e-10,0.0,0.0,0.0,0.0
NREM,3.721594500710822e-08,0.9999999627470977,3.0828340064998033e-11,0.0,0.0,0.0,0.0
NREM,2.9840170597915533e-07,0.999999701569367,6.511103540192227e-14,0.0,0.0,0.0,0.0
NREM,6.237475186409533e-08,0.9999999375431818,9.184283394411826e-11,0.0,0.0,0.0,0.0
NREM,1.0317416737418478e-07,0.9999998967978225,2.2394738695806066e-15,0.0,0.0,0.0,0.0
NREM,2.2493830228712861e-07,0.9999997750856235,8.817449461522053e-14,0.0,0.0,0.007751937984496124,0.0
NREM,1.4456931964190774e-10,0.9999954071932703,4.592635809371771e-06,0.0,0.0,0.0,0.0
NREM,7.173877543950496e-09,0.9999999928404577,5.581359747857038e-12,0.0,0.0,0.0,0.0
NREM,4.1269128980741636e-08,0.9999999587307693,3.259229564807886e-13,0.0,0.0,0.0,0.0
NREM,1.7877291130718654e-09,0.9999999981955625,8.449312287376636e-15,0.0,0.0,0.007751937984496124,0.0
NREM,2.37905991423644e-07,0.9999997621053182,8.778379757833541e-14,0.0,0.0,0.0,0.0
NREM,9.370716529114531e-09,0.9999999906285666,1.145539719164255e-11,0.0,0.0,0.0,0.0
NREM,1.118300279084433e-08,0.9999999888241291,1.6493175955032494e-12,0.0,0.0,0.0,0.0
NREM,4.734054818038639e-08,0.9999999526771728,8.575009565904162e-13,0.0,0.0,0.007751937984496124,0.0
NREM,4.0058241443389355e-07,0.9999995994149579,3.9978499975253123e-13,0.0,0.0,0.0,0.0
NREM,2.7346577579325538e-08,0.9999999726423997,3.620735715940156e-11,0.0,0.0,0.0,0.0
NREM,1.8855067214968621e-07,0.9999998114654041,9.921756188392194e-13,0.0,0.0,0.0,0.0
NREM,2.0830654365452107e-07,0.9999997916748032,1.8075333185079918e-14,0.0,0.0,0.0,0.0
NREM,6.363296166244029e-08,0.9999999363790286,5.072846110175771e-13,0.0,0.0,0.0,0.0
NREM,6.34555866450254e-09,0.999999993655365,2.7895777529133173e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.6285065572175935e-08,0.999999983701855,9.287603695958839e-12,0.0,0.0,0.007751937984496124,0.0
NREM,5.7620232525394285e-09,0.9999999942374416,3.889170281229179e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.3655701125110215e-08,0.9999999863211997,2.1000811219760077e-14,0.0,0.0,0.0,0.0
NREM,2.1095396950922956e-08,0.999999978928827,5.357174928567729e-15,0.0,0.0,0.0,0.0
NREM,4.0153292266408064e-08,0.9999999598367147,4.994291440961666e-14,0.0,0.0,0.0,0.0
