# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 15 Mouse group: KO Mouse ID:  GOI1-1-1_4 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.2865013006089134e-07,8.553327638840997e-10,0.999999870476755,0.0,0.0,0.0,0.0
Wake,3.342554621737089e-08,3.6334189025829563e-10,0.9999999662252078,0.0,0.0,0.0,0.0
Wake,1.269623881662506e-06,8.079621582660291e-08,0.9999986495838882,0.0,0.0,0.0,0.0
Wake,3.665854969264922e-09,3.546125118631122e-11,0.9999999962759374,0.0,0.0,0.0,0.0
Wake,6.769335280597305e-09,2.7868202475279675e-10,0.9999999929396264,0.0,0.0,0.0,0.0
Wake,7.989656519666704e-10,1.3673390796056985e-09,0.9999999978622581,0.0,0.0,0.0,0.0
Wake,1.4316355032621669e-11,6.446022033039513e-07,0.9999993553942544,0.0,0.0,0.0,0.0
Wake,1.3056997916230203e-08,6.668979173590418e-08,0.9999999202370249,0.0,0.0,0.0,0.0
Wake,1.7548527581987808e-07,5.098118767624357e-09,0.99999981939245,0.0,0.0,0.0,0.0
Wake,1.4041314745138127e-08,7.798584909615986e-11,0.9999999859004776,0.0,0.0,0.0,0.0
Wake,2.252025916187169e-10,1.9843595857475436e-12,0.9999999997747974,0.0,0.0,0.0,0.0
Wake,1.2291786859178595e-08,1.9232092669632616e-10,0.9999999875335901,0.0,0.0,0.0,0.0
Wake,1.0515797815574167e-07,1.5303871219272457e-09,0.9999998933286226,0.0,0.0,0.0,0.0
Wake,6.027192246774245e-09,2.215563560495136e-11,0.9999999939728077,0.0,0.0,0.007751937984496124,0.0
Wake,2.6468420285929063e-07,7.556478606463426e-09,0.9999997277488012,0.0,0.0,0.0,0.0
Wake,3.5792449437929157e-09,2.1916566409363493e-11,0.9999999964207551,0.0,0.0,0.0,0.0
Wake,3.7193399436146375e-07,3.986555559664821e-09,0.9999996241078847,0.0,0.0,0.0,0.0
Wake,1.4025575720410724e-06,2.426149628870539e-08,0.9999985731698338,0.0,0.0,0.0,0.0
Wake,8.149582339420572e-07,2.4002041053535403e-08,0.9999991610602101,0.0,0.0,0.0,0.0
Wake,1.120226018081502e-07,1.7309989763675699e-09,0.9999998862311684,0.0,0.0,0.0,0.0
Wake,5.140143546200365e-06,1.4794635404463327e-07,0.9999947118925907,0.0,0.0,0.0,0.0
Wake,1.2334488540694475e-06,2.116873860051923e-08,0.9999987453635576,0.0,0.0,0.0,0.0
Wake,6.702006383885342e-07,1.7598920613132113e-08,0.9999993122206481,0.0,0.0,0.0,0.0
Wake,2.770076933799606e-08,2.2982263975966762e-10,0.9999999720664,0.0,0.0,0.0,0.0
Wake,2.3969859944639913e-07,6.019352282120643e-09,0.9999997543060115,0.0,0.0,0.0,0.0
Wake,4.039605168304237e-07,1.4552989311727341e-08,0.999999581487568,0.0,0.0,0.007751937984496124,0.0
Wake,4.9857229297317304e-08,5.458688192602086e-10,0.9999999496189017,0.0,0.0,0.0,0.0
Wake,7.310502784422848e-07,8.243716859686173e-08,0.999999186527677,0.0,0.0,0.0,0.0
Wake,1.2697602243633262e-07,1.290474571628254e-09,0.9999998717434089,0.0,0.0,0.0,0.0
Wake,6.385105193074832e-08,4.85377022886107e-10,0.9999999356832867,0.0,0.0,0.0,0.0
Wake,4.941080279719315e-07,5.400723248347051e-09,0.9999995004786596,0.0,0.0,0.0,0.0
Wake,1.053697428366159e-07,1.1113737201859768e-09,0.9999998935243116,0.0,0.0,0.0,0.0
Wake,1.6011441716065545e-10,8.910914256361161e-13,0.9999999998398856,0.0,0.0,0.0,0.0
Wake,3.4988012168056736e-08,4.905791238465705e-10,0.9999999645463264,0.0,0.0,0.0,0.0
Wake,1.5602766208828364e-07,4.618088388546997e-09,0.9999998393739327,0.0,0.0,0.0,0.0
Wake,6.064249278760622e-09,3.358557984258647e-11,0.999999993877543,0.0,0.0,0.0,0.0
Wake,2.3429783747481873e-07,6.509965518769551e-09,0.9999997591829045,0.0,0.0,0.0,0.0
Wake,6.461883015744695e-07,1.1622589261444662e-08,0.9999993421701663,0.0,0.0,0.0,0.0
Wake,4.20613462227172e-07,8.731470610316196e-09,0.9999995706553886,0.0,0.0,0.0,0.0
Wake,4.216527686190823e-08,5.586410244078809e-10,0.9999999572526466,0.0,0.0,0.007751937984496124,0.0
Wake,2.1897358207135546e-07,5.233964409837846e-09,0.9999997757877284,0.0,0.0,0.0,0.0
Wake,1.5061290468423677e-06,2.9285891378993348e-08,0.9999984645925001,0.0,0.0,0.0,0.0
Wake,1.254353878002095e-07,5.023391527140902e-09,0.9999998695587534,0.0,0.0,0.0,0.0
Wake,2.0417343510871297e-07,2.3497778786090307e-09,0.9999997934982584,0.0,0.0,0.0,0.0
Wake,3.2431283600225877e-06,2.1098916041540508e-07,0.9999965458688915,0.0,0.0,0.0,0.0
Wake,5.229131000953607e-08,4.912728261614622e-10,0.9999999472430288,0.0,0.0,0.0,0.0
Wake,1.3463098696427015e-07,1.0860743127469778e-09,0.9999998642630674,0.0,0.0,0.0,0.0
Wake,2.7087867404723966e-06,1.877961010506838e-07,0.9999971034353632,0.0,0.0,0.0,0.0
Wake,9.074716028438774e-06,1.066379712044249e-06,0.9999898589201921,0.0,0.0,0.0,0.0
Wake,2.2374123928563364e-06,3.7945970250163797e-07,0.9999973831319375,0.0,0.0,0.0,0.0
Wake,2.7356955803208162e-06,4.147660358794303e-07,0.9999968495167141,0.0,0.0,0.007751937984496124,0.0
Wake,9.059035759464282e-09,5.748818447710403e-10,0.9999999903588876,0.0,0.0,0.0,0.0
Wake,1.372856101472848e-09,4.670968546043754e-10,0.9999999981614827,0.0,0.0,0.0,0.0
Wake,3.0345680934488636e-09,5.074316799160751e-09,0.9999999919013653,0.0,0.0,0.007751937984496124,0.0
Wake,1.3784441284861503e-07,3.319700167050387e-07,0.9999995301973521,0.0,0.0,0.0,0.0
Wake,3.1097735371457386e-07,2.9500771083408026e-09,0.9999996860540555,0.0,0.0,0.0,0.0
Wake,1.382452392392109e-09,2.1889578684497007e-08,0.9999999767314673,0.0,0.0,0.0,0.0
Wake,8.189275417901321e-08,5.395013434215305e-09,0.9999999126939334,0.0,0.0,0.0,0.0
Wake,6.358380472245927e-10,1.6754277740436205e-11,0.999999999364162,0.0,0.0,0.0,0.0
Wake,2.7703626028700147e-09,2.2880135354119035e-11,0.9999999972296374,0.0,0.0,0.0,0.0
Wake,2.874689371832603e-07,3.07171212358398e-09,0.9999997094460568,0.0,0.0,0.007751937984496124,0.0
Wake,2.363855981702345e-10,6.051166829515213e-13,0.9999999997636144,0.0,0.0,0.0,0.0
Wake,5.286588297597608e-09,1.057097063619755e-11,0.9999999947134117,0.0,0.0,0.0,0.0
Wake,6.121956014101615e-07,1.1711629419578798e-08,0.9999993761046587,0.0,0.0,0.0,0.0
Wake,6.825333072789921e-08,1.020657143591705e-09,0.9999999306989314,0.0,0.0,0.0,0.0
Wake,2.0922051907344863e-07,9.442373400900378e-10,0.9999997898481584,0.0,0.0,0.007751937984496124,0.0
Wake,2.587288709460705e-07,8.08138381997632e-09,0.9999997331802642,0.0,0.0,0.0,0.0
Wake,1.0154560240092902e-06,6.037763383017729e-08,0.9999989241826335,0.0,0.0,0.0,0.0
Wake,1.3989284279378248e-07,2.532694567376717e-09,0.9999998575460202,0.0,0.0,0.0,0.0
Wake,1.3482142823718265e-08,2.2505925476916596e-10,0.9999999862850265,0.0,0.0,0.0,0.0
Wake,4.131720864374081e-07,1.3317910377148161e-08,0.9999995734983592,0.0,0.0,0.0,0.0
Wake,3.633909406639413e-08,3.606969861167338e-10,0.9999999633116599,0.0,0.0,0.0,0.0
Wake,5.481048880373163e-07,2.1189851407561088e-08,0.9999994307075237,0.0,0.0,0.007751937984496124,0.0
Wake,1.5822816992782007e-07,8.550951865215171e-10,0.9999998408987152,0.0,0.0,0.0,0.0
Wake,4.140160315370706e-06,2.11202158694692e-07,0.9999956486623132,0.0,0.0,0.0,0.0
Wake,1.3608893346714297e-06,8.40445302585525e-08,0.9999985550588065,0.0,0.0,0.0,0.0
Wake,4.655154932684643e-07,4.354909824310244e-09,0.9999995301189322,0.0,0.0,0.0,0.0
Wake,4.108841604378072e-07,1.7306015378135444e-08,0.9999995718281643,0.0,0.0,0.0,0.0
Wake,6.06160941696395e-08,3.319115396557299e-10,0.9999999390346598,0.0,0.0,0.0,0.0
Wake,1.495448675979539e-07,2.8618091018231935e-09,0.9999998476029571,0.0,0.0,0.0,0.0
Wake,1.0443598320493539e-08,7.954921168003414e-11,0.9999999894981939,0.0,0.0,0.0,0.0
Wake,3.047983239288842e-07,5.888674355781578e-09,0.9999996893227023,0.0,0.0,0.0,0.0
Wake,1.6782339036376552e-07,3.4629267852289874e-09,0.9999998287423577,0.0,0.0,0.0,0.0
Wake,2.4537837117922803e-06,1.414149846171957e-07,0.9999974048298899,0.0,0.0,0.0,0.0
Wake,3.5250601584725505e-07,1.078196365862534e-08,0.9999996367255668,0.0,0.0,0.0,0.0
Wake,2.2443250852606257e-07,1.9601225424799878e-09,0.999999773588431,0.0,0.0,0.0,0.0
Wake,1.1164013483406074e-07,1.8816173538960488e-09,0.99999988649722,0.0,0.0,0.007751937984496124,0.0
Wake,2.6547552885405617e-07,9.449770639192006e-09,0.9999997250948301,0.0,0.0,0.0,0.0
Wake,7.812663098910524e-07,7.717502992664919e-08,0.9999991415503348,0.0,0.0,0.0,0.0
Wake,2.95058534705143e-07,7.4400963050351e-09,0.9999996974908847,0.0,0.0,0.0,0.0
Wake,3.0290682230652643e-06,7.163872901902054e-08,0.9999968992781489,0.0,0.0,0.0,0.0
Wake,6.28361724869906e-07,6.2435855640980046e-09,0.9999993654100553,0.0,0.0,0.007751937984496124,0.0
Wake,2.794303145154223e-06,1.0969921451303165e-06,0.999996108715879,0.0,0.0,0.0,0.0
Wake,2.0101824883419644e-06,8.917847575280095e-08,0.9999979006433792,0.0,0.0,0.0,0.0
Wake,9.457869596102158e-07,5.2522629464700656e-08,0.9999990017097315,0.0,0.0,0.0,0.0
Wake,1.526687929415078e-08,5.277016334319814e-11,0.9999999846749131,0.0,0.0,0.0,0.0
Wake,1.6315725332264555e-06,3.952073370209633e-08,0.9999983289044657,0.0,0.0,0.0,0.0
Wake,2.6516583635907026e-07,1.6928065395681629e-09,0.9999997331461414,0.0,0.0,0.0,0.0
Wake,3.044757653806181e-08,2.065283071696988e-10,0.9999999693195929,0.0,0.0,0.0,0.0
Wake,5.073933939520356e-07,1.5062692262558318e-08,0.999999477530822,0.0,0.0,0.0,0.0
Wake,1.6057994782852252e-06,3.839323076552515e-07,0.9999980102628641,0.0,0.0,0.0,0.0
Wake,1.2311107160575015e-06,1.1614409907894166e-07,0.9999986527650072,0.0,0.0,0.0,0.0
Wake,1.1825776625439767e-07,1.6574285499730594e-09,0.9999998801124192,0.0,0.0,0.0,0.0
Wake,4.4737781466941947e-08,5.347479766494817e-10,0.9999999547383496,0.0,0.0,0.0,0.0
Wake,8.013821623825936e-10,4.500729541340887e-12,0.9999999991986178,0.0,0.0,0.0,0.0
Wake,2.2206931514827266e-06,2.9918332966162053e-08,0.9999977493881113,0.0,0.0,0.0,0.0
Wake,5.210157678169206e-09,3.0474939250482833e-11,0.9999999947316347,0.0,0.0,0.0,0.0
Wake,1.0167338743627384e-07,1.061286449230811e-09,0.9999998972788747,0.0,0.0,0.0,0.0
Wake,4.555684097908386e-09,3.960797411829619e-11,0.9999999953861083,0.0,0.0,0.007751937984496124,0.0
Wake,3.0315116529743896e-07,8.438541561243607e-09,0.9999996884087238,0.0,0.0,0.0,0.0
Wake,5.8949472296016984e-08,6.110231789171407e-10,0.9999999404684511,0.0,0.0,0.007751937984496124,0.0
Wake,9.247822849295843e-08,8.461903461075739e-10,0.9999999066486567,0.0,0.0,0.0,0.0
Wake,2.7543396358319815e-09,1.1898976658946622e-11,0.9999999972456604,0.0,0.0,0.0,0.0
Wake,9.682588211197893e-08,3.5433080961172676e-09,0.9999998996234506,0.0,0.0,0.0,0.0
Wake,1.5545115552586402e-06,4.7116982033717766e-08,0.9999983983984482,0.0,0.0,0.0,0.0
Wake,1.6223952882948469e-07,1.5613082697958125e-09,0.9999998361888643,0.0,0.0,0.0,0.0
Wake,5.006570603914049e-07,1.584836221380585e-08,0.9999994835104559,0.0,0.0,0.007751937984496124,0.0
Wake,1.3020431366565187e-07,2.2625716694548935e-09,0.9999998675255876,0.0,0.0,0.0,0.0
Wake,6.685829274132055e-08,8.720559670007678e-10,0.9999999322685924,0.0,0.0,0.0,0.0
Wake,3.397342836622017e-09,8.067091669575805e-07,0.9999991899030101,0.0,0.0,0.0,0.0
Wake,4.446614815806816e-11,8.521993429777882e-12,0.9999999999555339,0.0,0.0,0.0,0.0
Wake,6.513391236768849e-12,1.1307639912916356e-12,0.9999999999934865,0.0,0.0,0.007751937984496124,0.0
Wake,1.1150545038858959e-05,5.457875767636611e-09,0.9999888439834411,0.0,0.0,0.0,0.0
Wake,2.408913725656309e-08,1.2047620286315486e-08,0.999999963861877,0.0,0.0,0.0,0.0
Wake,3.070631750143698e-05,1.9384191806354542e-08,0.9999692742993477,0.0,0.0,0.0,0.0
Wake,1.7527673727856407e-11,3.278223928147452e-11,0.9999999999242646,0.0,0.0,0.0,0.0
Wake,7.855078154422769e-10,2.278946775981561e-11,0.9999999992144921,0.0,0.0,0.0,0.0
Wake,2.9042334658049543e-11,1.597351624097286e-12,0.9999999999709577,0.0,0.0,0.0,0.0
Wake,3.2013779677412056e-08,5.717195182018361e-10,0.9999999674041437,0.0,0.0,0.0,0.0
Wake,1.7811456242679816e-10,7.825815977500372e-13,0.9999999998218854,0.0,0.0,0.0,0.0
Wake,5.678699516560775e-09,3.499047428512168e-11,0.9999999942630928,0.0,0.0,0.0,0.0
Wake,7.512772779229585e-10,4.512280337851851e-12,0.9999999992487227,0.0,0.0,0.0,0.0
Wake,7.405791524366571e-08,1.1352762920536825e-09,0.9999999247779316,0.0,0.0,0.0,0.0
Wake,8.643897896519654e-09,6.28745063314904e-11,0.9999999912978944,0.0,0.0,0.0,0.0
Wake,7.390658991285943e-08,3.9863670235931144e-10,0.9999999256859564,0.0,0.0,0.007751937984496124,0.0
Wake,1.507177311404026e-07,2.829720558327962e-09,0.9999998464300934,0.0,0.0,0.007751937984496124,0.0
Wake,4.772837067179607e-07,1.0128711997120285e-08,0.9999995125881603,0.0,0.0,0.0,0.0
Wake,6.7809973200004e-10,3.307893780259488e-12,0.9999999993219003,0.0,0.0,0.0,0.0
Wake,3.422418234373029e-08,1.292112679339451e-07,0.9999998365548187,0.0,0.0,0.0,0.0
Wake,1.851689799104488e-08,9.730517662412389e-10,0.9999999804935717,0.0,0.0,0.007751937984496124,0.0
Wake,5.319655581179759e-12,9.837720656357712e-13,0.9999999999946803,0.0,0.0,0.0,0.0
Wake,2.0125919337095894e-08,3.3772997492630263e-10,0.9999999795248347,0.0,0.0,0.0,0.0
Wake,6.812258952965193e-07,8.733575295335023e-07,0.9999984454267417,0.0,0.0,0.0,0.0
Wake,2.9688548641428895e-08,1.2745125912994822e-08,0.9999999575639736,0.0,0.0,0.0,0.0
Wake,1.2490658231391664e-07,2.710699164561964e-08,0.999999847968648,0.0,0.0,0.0,0.0
Wake,3.867756362919985e-08,3.2104504736698983e-06,0.9999967508840522,0.0,0.0,0.0,0.0
Wake,3.399383647300464e-08,7.747847184991012e-10,0.9999999652494639,0.0,0.0,0.0,0.0
Wake,5.3538940308024406e-08,5.416883619719512e-10,0.9999999459371908,0.0,0.0,0.007751937984496124,0.0
Wake,9.362184745612929e-07,2.214126388653242e-08,0.9999990416626146,0.0,0.0,0.0,0.0
Wake,1.4121180800365253e-06,1.1015337779002351e-07,0.9999984777530316,0.0,0.0,0.0,0.0
Wake,1.0763977277404242e-06,7.775478876507844e-08,0.9999988458368402,0.0,0.0,0.0,0.0
Wake,1.887986702847688e-06,1.0466243445168043e-07,0.9999980073559283,0.0,0.0,0.0,0.0
Wake,1.8421834284885408e-07,1.2735895251979784e-08,0.9999998030341793,0.0,0.0,0.007751937984496124,0.0
Wake,6.80346436873343e-07,1.9806780189718485e-08,0.9999992998629587,0.0,0.0,0.0,0.0
Wake,1.1157443756383834e-06,2.7162218895963922e-08,0.999998857072647,0.0,0.0,0.0,0.0
Wake,4.303153741814955e-06,1.4750138428815205e-05,0.9999809467263132,0.0,0.0,0.0,0.0
Wake,3.277151670493281e-06,1.6525908057658549e-06,0.999995070275994,0.0,0.0,0.007751937984496124,0.0
Wake,1.5213730160907327e-07,2.8550911066901353e-09,0.999999845010523,0.0,0.0,0.0,0.0
Wake,1.8129561282328005e-10,1.3784810633391798e-12,0.9999999998187044,0.0,0.0,0.023255813953488372,0.0
Wake,6.498669808064279e-08,7.53260920617563e-10,0.9999999342566023,0.0,0.0,0.0,0.0
Wake,2.936745392292766e-08,3.257382579048709e-10,0.9999999702833001,0.0,0.0,0.0,0.0
Wake,5.616687960501309e-07,3.177143323009087e-08,0.9999994065498216,0.0,0.0,0.007751937984496124,0.0
Wake,3.923539180329092e-08,3.177343282310512e-10,0.99999996047357,0.0,0.0,0.0,0.0
Wake,8.336049452686967e-08,5.203788439554032e-10,0.9999999161156364,0.0,0.0,0.0,0.0
Wake,8.017267707718847e-07,1.9636821546608723e-07,0.9999990018806006,0.0,0.0,0.0,0.0
Wake,3.5504899489170615e-07,1.2462205893796202e-08,0.9999996324945657,0.0,0.0,0.015503875968992248,0.0
Wake,1.7823466114065907e-08,8.776864495230262e-11,0.9999999820601185,0.0,0.0,0.0,0.0
Wake,5.86937026719461e-07,2.690433446361908e-08,0.9999993861710342,0.0,0.0,0.0,0.0
Wake,2.019003476033601e-12,3.274584776755967e-14,0.999999999997981,0.0,0.0,0.0,0.0
Wake,1.3476868166886329e-08,6.376223056325238e-11,0.9999999864649242,0.0,0.0,0.0,0.0
Wake,3.718448228418691e-08,4.244471609952326e-10,0.9999999624080641,0.0,0.0,0.0,0.0
Wake,1.2149144601223866e-07,8.712861776582142e-10,0.9999998776354392,0.0,0.0,0.0,0.0
Wake,4.212476707961263e-08,6.496857002547402e-10,0.9999999572349486,0.0,0.0,0.0,0.0
Wake,1.206968024306456e-07,3.6217327944752277e-09,0.9999998756943226,0.0,0.0,0.0,0.0
Wake,6.646379279157024e-07,4.082408633642611e-09,0.9999993312875358,0.0,0.0,0.007751937984496124,0.0
Wake,2.0639499694589023e-06,3.80795415521968e-08,0.9999978979822212,0.0,0.0,0.007751937984496124,0.0
Wake,5.7526232985379854e-08,5.107571766472442e-10,0.999999941949898,0.0,0.0,0.007751937984496124,0.0
Wake,3.7132213878559356e-07,2.996195898845505e-08,0.9999995987009161,0.0,0.0,0.0,0.0
Wake,5.188715673433038e-07,1.2774338777514895e-08,0.999999468380955,0.0,0.0,0.0,0.0
Wake,7.023393407057763e-07,4.970444343820312e-09,0.999999292713008,0.0,0.0,0.0,0.0
Wake,4.567464407515826e-08,4.013739968815833e-10,0.9999999539179023,0.0,0.0,0.0,0.0
Wake,3.870244242833471e-07,1.4965868688302147e-08,0.9999995980162069,0.0,0.0,0.0,0.0
Wake,8.793210879043037e-08,1.1477503314103745e-09,0.999999910903738,0.0,0.0,0.0,0.0
Wake,7.950575770546941e-07,5.587211675177224e-08,0.99999914906307,0.0,0.0,0.0,0.0
Wake,4.478891579315387e-07,1.5558840218441822e-08,0.9999995365693968,0.0,0.0,0.0,0.0
Wake,4.679718483308877e-08,4.368859453117638e-10,0.9999999527371538,0.0,0.0,0.0,0.0
Wake,1.4583262785372479e-08,1.238804853112958e-10,0.9999999853003219,0.0,0.0,0.0,0.0
Wake,4.7904041390686585e-09,2.981770400792251e-11,0.9999999951513883,0.0,0.0,0.0,0.0
Wake,2.6248913965715613e-07,7.459607576930572e-09,0.9999997300602798,0.0,0.0,0.0,0.0
Wake,1.2336186729562793e-07,1.6874000665769828e-09,0.9999998749501106,0.0,0.0,0.0,0.0
Wake,1.4156250892757858e-07,3.1468580180720524e-09,0.9999998552942775,0.0,0.0,0.007751937984496124,0.0
Wake,4.885276598917728e-09,1.937363585139485e-11,0.9999999951147234,0.0,0.0,0.0,0.0
Wake,1.846066138376023e-08,1.750180686145498e-10,0.9999999813647156,0.0,0.0,0.007751937984496124,0.0
Wake,2.0566791010789847e-08,1.845499727907574e-10,0.9999999792585861,0.0,0.0,0.0,0.0
Wake,2.2843700408561256e-08,2.1310607668778278e-10,0.9999999769234689,0.0,0.0,0.0,0.0
Wake,7.970479329786887e-08,1.4258229022986787e-09,0.9999999188982229,0.0,0.0,0.0,0.0
Wake,2.0846919120914832e-08,1.8825847942414243e-10,0.9999999789784579,0.0,0.0,0.0,0.0
Wake,4.5141964686194373e-07,8.513975643337579e-09,0.9999995400820346,0.0,0.0,0.007751937984496124,0.0
Wake,4.6661993314088376e-07,1.3722959813635687e-08,0.9999995196430589,0.0,0.0,0.0,0.0
Wake,3.741195390415649e-08,2.0835500361656e-10,0.9999999623552155,0.0,0.0,0.0,0.0
Wake,1.0637615414083064e-07,1.9760938915505292e-10,0.9999998934492229,0.0,0.0,0.007751937984496124,0.0
Wake,3.729551773044841e-09,3.431499045422547e-11,0.9999999962122406,0.0,0.0,0.0,0.0
Wake,9.670884610996259e-08,2.092189169072351e-09,0.9999999011956782,0.0,0.0,0.0,0.0
Wake,3.0073027046096e-08,2.835888132809953e-10,0.9999999696359346,0.0,0.0,0.0,0.0
Wake,1.1548122922985035e-07,1.1036741537969566e-09,0.9999998834128252,0.0,0.0,0.0,0.0
Wake,9.820717005222729e-08,3.132435528778765e-10,0.9999999015017916,0.0,0.0,0.0,0.0
Wake,2.761816681576259e-08,2.92821376033905e-11,0.9999999723236256,0.0,0.0,0.0,0.0
Wake,1.8352261350644925e-06,4.880473408173781e-09,0.9999981598844214,0.0,0.0,0.0,0.0
Wake,4.3074568996086977e-10,2.3232205788938273e-12,0.9999999995692543,0.0,0.0,0.0,0.0
Wake,4.0659419706064975e-07,1.651310427395785e-07,0.9999994282706826,0.0,0.0,0.0,0.0
Wake,5.9052959589521345e-06,2.2031457505311667e-09,0.9999940924921499,0.0,0.0,0.0,0.0
Wake,1.4922639181275715e-07,9.068993634325361e-10,0.9999998498422856,0.0,0.0,0.0,0.0
Wake,2.9793151620556e-08,1.3730278671929455e-10,0.9999999700904331,0.0,0.0,0.0,0.0
Wake,7.89781360801716e-08,4.3545255181413e-08,0.9999998774825346,0.0,0.0,0.0,0.0
Wake,1.3932408791350311e-08,1.3958566236440733e-10,0.9999999859511759,0.0,0.0,0.0,0.0
Wake,6.87849670591748e-07,1.702580797080949e-07,0.9999991418929358,0.0,0.0,0.0,0.0
Wake,3.413655605945675e-10,1.2576698255175487e-11,0.9999999996586344,0.0,0.0,0.0,0.0
Wake,4.690312119763472e-08,1.438649667455972e-08,0.9999999387195866,0.0,0.0,0.0,0.0
Wake,1.274127150525836e-08,6.713861867282687e-10,0.9999999865602366,0.0,0.0,0.0,0.0
Wake,4.311052662135757e-08,9.888602418701563e-09,0.999999946994171,0.0,0.0,0.007751937984496124,0.0
Wake,2.011089241042546e-08,9.456001476839615e-10,0.999999978957785,0.0,0.0,0.0,0.0
Wake,1.2311850597426543e-07,2.9739412143128353e-09,0.9999998739129033,0.0,0.0,0.0,0.0
Wake,1.628958896325329e-05,2.7884857793675922e-06,0.9999809219187209,0.0,0.0,0.0,0.0
Wake,4.106085936916217e-07,9.215847882295287e-09,0.9999995801945959,0.0,0.0,0.0,0.0
Wake,3.10044752403032e-10,5.081837238432914e-10,0.9999999991660864,0.0,0.0,0.0,0.0
Wake,6.095545474377564e-07,5.700379393555293e-07,0.9999988204179917,0.0,0.0,0.0,0.0
Wake,6.597538785176103e-13,9.416898064545779e-14,0.9999999999993403,0.0,0.0,0.0,0.0
Wake,1.1479982532109245e-10,5.017198291261573e-12,0.9999999998852002,0.0,0.0,0.0,0.0
Wake,4.5079347066514606e-11,5.264612197952828e-13,0.9999999999549206,0.0,0.0,0.0,0.0
Wake,1.505222310203286e-06,3.533133853394897e-08,0.9999984594456404,0.0,0.0,0.0,0.0
Wake,7.677370831620057e-09,3.609868314838727e-10,0.9999999919733832,0.0,0.0,0.0,0.0
Wake,8.229647777146599e-07,7.18481643061814e-08,0.9999991052069711,0.0,0.0,0.007751937984496124,0.0
Wake,2.579163069581959e-07,7.052508142846096e-09,0.999999735040566,0.0,0.0,0.0,0.0
Wake,2.1810562067615822e-07,1.4821716831235635e-09,0.9999997804391879,0.0,0.0,0.0,0.0
Wake,2.329216145797893e-06,1.970095932302849e-07,0.9999974737509415,0.0,0.0,0.0,0.0
Wake,6.314518349380968e-08,5.947854191057458e-10,0.9999999362727399,0.0,0.0,0.0,0.0
Wake,1.2992306276668161e-06,3.2894384408339526e-07,0.9999983718379346,0.0,0.0,0.0,0.0
Wake,4.6198302648160835e-07,2.069574007160495e-08,0.9999995172950464,0.0,0.0,0.0,0.0
Wake,1.3600506439968609e-05,3.816623980394434e-08,0.9999863613093354,0.0,0.0,0.0,0.0
Wake,1.0578115595567433e-06,3.683036850648767e-08,0.9999989053429919,0.0,0.0,0.0,0.0
Wake,7.797103363994874e-08,8.046925381035458e-10,0.9999999212140591,0.0,0.0,0.0,0.0
Wake,4.3659426407724045e-08,2.4085587506885706e-10,0.999999956107743,0.0,0.0,0.0,0.0
Wake,2.3022835221677396e-07,8.867240273822925e-10,0.9999997688985328,0.0,0.0,0.0,0.0
Wake,3.663496563762618e-07,1.3233210437294906e-08,0.9999996204372047,0.0,0.0,0.0,0.0
Wake,1.28323115961657e-07,5.219621705014915e-09,0.9999998664381946,0.0,0.0,0.0,0.0
Wake,1.6915614663376908e-08,2.6948302750784903e-11,0.9999999830843853,0.0,0.0,0.0,0.0
Wake,4.4882351224575327e-07,1.7505894369410392e-08,0.9999995336559819,0.0,0.0,0.0,0.0
Wake,8.43832011559848e-09,1.645056738387388e-11,0.9999999915616798,0.0,0.0,0.0,0.0
Wake,2.5942410812385495e-08,1.069494642839004e-10,0.9999999739411739,0.0,0.0,0.0,0.0
Wake,3.280359369371969e-07,8.027729070045756e-09,0.9999996639314059,0.0,0.0,0.0,0.0
Wake,2.400206732107909e-09,5.062429532516184e-12,0.9999999975997933,0.0,0.0,0.0,0.0
Wake,1.7646529042138823e-07,1.1607802072182285e-09,0.9999998223705564,0.0,0.0,0.0,0.0
Wake,3.207196176680118e-07,3.72889054954814e-09,0.9999996755550921,0.0,0.0,0.007751937984496124,0.0
Wake,1.0163064654305484e-07,9.754374279816804e-10,0.9999998973798232,0.0,0.0,0.0,0.0
Wake,6.3645449981842e-06,6.741957408427846e-07,0.9999929612358928,0.0,0.0,0.007751937984496124,0.0
Wake,5.333328585207824e-08,6.286843407718128e-10,0.9999999460264298,0.0,0.0,0.0,0.0
Wake,8.862864825832504e-09,5.904900830907273e-11,0.9999999910789275,0.0,0.0,0.0,0.0
Wake,2.94376697490616e-10,2.244510161641269e-12,0.9999999997056233,0.0,0.0,0.0,0.0
Wake,4.068526651002955e-09,5.585853205500583e-11,0.9999999958732657,0.0,0.0,0.0,0.0
Wake,1.1734171386725115e-09,1.817411882322689e-06,0.9999981814104375,0.0,0.0,0.14728682170542637,0.0
Wake,4.449495644287624e-10,0.0011403082608302296,0.9988596912806157,0.0,0.0,0.12403100775193798,0.0
Wake,1.218372889625818e-08,0.0002143573057695729,0.9997856305237434,0.0,0.0,0.13953488372093023,0.0
