# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 10 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_2 DOB:  2019/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.267407726958659e-14,0.9999994065730731,5.934175925595937e-07,0.0,0.0,0.0,0.0
NREM,2.1084708715471563e-16,0.9999999561696323,4.3858613880883165e-08,0.0,0.0,0.0,0.0
NREM,3.734980337016731e-11,0.9999937517763672,6.2482048219088055e-06,0.0,0.0,0.0,0.0
NREM,4.139265945760317e-13,0.9999988974893024,1.1025066945932311e-06,0.0,0.0,0.0,0.0
NREM,6.825450161080438e-13,0.9999989551148248,1.0449110067399911e-06,0.0,0.0,0.0,0.0
NREM,1.5660108214746112e-11,0.9999964617953832,3.538192748028466e-06,0.0,0.0,0.0,0.0
NREM,2.1486357967718277e-20,0.9999999981373549,1.883633041367004e-09,0.0,0.0,0.0,0.0
NREM,2.950225174533315e-16,0.9999999539577413,4.605418922421146e-08,0.0,0.0,0.0,0.0
NREM,1.0212141102341967e-09,0.9999330003956265,6.699856234247101e-05,0.0,0.0,0.0,0.0
NREM,1.3071682718721362e-14,0.9999998107087046,1.8928950693434145e-07,0.0,0.0,0.0,0.0
NREM,4.467738128060567e-13,0.9999993104722865,6.895035141420536e-07,0.0,0.0,0.0,0.0
NREM,1.1155330395404077e-12,0.9999990168148828,9.83177951170274e-07,0.0,0.0,0.0,0.0
NREM,1.6508196458376706e-17,0.9999999774736354,2.254848997584157e-08,0.0,0.0,0.0,0.0
NREM,5.995629926059234e-16,0.9999999266001423,7.341812758039725e-08,0.0,0.0,0.0,0.0
NREM,7.71223780592031e-15,0.9999998321873277,1.678069469954204e-07,0.0,0.0,0.0,0.0
NREM,1.0155391735462963e-10,0.9999911838483329,8.81602816306489e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.0864590983926736e-12,0.9999980833399782,1.9166631808472554e-06,0.0,0.0,0.023255813953488372,0.0
NREM,2.2624566637104327e-13,0.9999992342203062,7.657746882722322e-07,0.0,0.0,0.0,0.0
NREM,9.758562078850958e-17,0.9999999461579151,5.38615363351386e-08,0.0,0.0,0.0,0.0
NREM,4.981861442635409e-13,0.9999991739754251,8.260169774631486e-07,0.0,0.0,0.0,0.0
NREM,4.119737588947323e-15,0.9999998814892094,1.1849025379822436e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.5756378618250826e-22,0.9999999957508408,4.277198148993166e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.4113497208685187e-14,0.9999993554667784,6.445307251339885e-07,0.0,0.0,0.0,0.0
NREM,1.0578976664517015e-12,0.9999990398068865,9.602010609349537e-07,0.0,0.0,0.0,0.0
NREM,2.714312137273458e-16,0.9999999563442553,4.363017954752807e-08,0.0,0.0,0.0,0.0
NREM,2.2974334136844765e-19,0.9999999957508408,4.234137992661853e-09,0.0,0.0,0.0,0.0
NREM,4.3270129666512527e-10,0.9999875904365232,1.240913230860016e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.2434816627746273e-15,0.9999993733947266,6.265811764233859e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.8202430278370103e-11,0.9999962454965039,3.7545007026363805e-06,0.0,0.0,0.0,0.0
NREM,1.272531237581991e-13,0.999999576131903,4.2384676973036126e-07,0.0,0.0,0.0,0.0
NREM,3.990395995470057e-17,0.9999999770079742,2.2964468004536593e-08,0.0,0.0,0.0,0.0
NREM,6.62141254706991e-21,0.9999999984283932,1.5440123296553033e-09,0.0,0.0,0.0,0.0
NREM,3.1683407487428254e-18,0.999999855528596,1.4447805873988365e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.955560674105023e-15,0.9999983180328448,1.6819589786296383e-06,0.0,0.0,0.0,0.0
NREM,2.0482092630145313e-15,0.9999998759594823,1.2402787823631874e-07,0.0,0.0,0.0,0.0
NREM,7.334668224688603e-16,0.9999999379506354,6.205847806586244e-08,0.0,0.0,0.0,0.0
NREM,6.963837052018372e-16,0.9999999225256063,7.748223479111916e-08,0.0,0.0,0.0,0.0
NREM,1.8579071934355223e-15,0.9999999091960531,9.077934945880093e-08,0.0,0.0,0.0,0.0
NREM,2.6978486173035173e-16,0.999999951454812,4.856965364379075e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.6925291574061133e-18,0.9999999908613972,9.136440648300197e-09,0.0,0.0,0.0,0.0
NREM,1.0677566952867692e-17,0.9999999199062618,8.008605764777018e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.809551127857742e-12,0.9999982891618939,1.710828928461229e-06,0.0,0.0,0.0,0.0
NREM,2.4359975260280266e-11,0.9999179507041903,8.204927113887391e-05,0.0,0.0,0.0,0.023255813953488372
NREM,3.1141550600767323e-05,0.9591246014467044,0.04084425697907972,0.0,0.0,0.0,0.0
NREM,2.0515737631907067e-06,0.8071437596665368,0.19285418874281848,0.0,0.0,0.007751937984496124,0.0
Wake,3.126933756241827e-12,1.746524337119487e-05,0.9999825347661118,0.0,0.0,0.0,0.0
Wake,1.535470874380002e-06,0.0030421971512093276,0.9969562673909828,0.0,0.0,0.0,0.0
NREM,5.318445612171626e-12,0.9990854157692362,0.0009145842406505371,0.0,0.0,0.0,0.0
NREM,6.8673385757295815e-15,0.9999997914419727,2.085326791433019e-07,0.0,0.0,0.0,0.0
NREM,4.447225427755059e-19,0.9999999871943146,1.2787987989723397e-08,0.0,0.0,0.0,0.0
NREM,2.509715729839171e-16,0.9999999533174571,4.666764000563939e-08,0.0,0.0,0.0,0.0
NREM,1.1182680003068459e-14,0.9999998286948686,1.7132950954269018e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.883009161767463e-14,0.9999991427761451,8.572302827689979e-07,0.0,0.0,0.0,0.0
NREM,9.457671541894846e-15,0.9999990195506402,9.80459701174898e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.0220686553588566e-12,0.9999974704146715,2.5295992858040364e-06,0.0,0.0,0.0,0.0
NREM,9.480053868922416e-20,0.9999999964493327,3.555907480791364e-09,0.0,0.0,0.0,0.0
NREM,9.849860972439462e-17,0.9999999629217207,3.707414671256516e-08,0.0,0.0,0.0,0.0
NREM,2.1349970009907127e-11,0.9999964854858177,3.5144685201721714e-06,0.0,0.0,0.0,0.0
NREM,5.738820704372686e-16,0.9999999284627873,7.152565245792762e-08,0.0,0.0,0.0,0.0
NREM,6.602537836361278e-13,0.999999120540838,8.794586941319243e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6369971799097326e-10,0.999963624889848,3.637495171740279e-05,0.0,0.0,0.0,0.0
NREM,2.982612680972719e-05,0.9881344525484816,0.01183572129692421,0.0,0.0,0.0,0.0
NREM,1.3308529258247722e-05,0.9915119470612223,0.00847474441140429,0.0,0.0,0.015503875968992248,0.0
NREM,8.063514575553391e-16,0.9999997199047749,2.8006939727836523e-07,0.0,0.0,0.0,0.0
NREM,3.7684352809482584e-14,0.9999997175182614,2.824539241426285e-07,0.0,0.0,0.0,0.0
NREM,2.6438109055077068e-18,0.999999986437615,1.3533334111384436e-08,0.0,0.0,0.0,0.0
NREM,3.213198756245848e-18,0.9999999882420525,1.1737008504117424e-08,0.0,0.0,0.0,0.0
NREM,2.3618542745526917e-13,0.9999994597166374,5.402966254605169e-07,0.0,0.0,0.0,0.0
NREM,9.718340576195886e-12,0.9999964006193499,3.599348019175576e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.8556880694974115e-06,0.9987375525492179,0.0012605917701201338,0.0,0.0,0.007751937984496124,0.0
NREM,2.722981792522137e-07,0.9995954215649814,0.0004043061501518449,0.0,0.0,0.0,0.0
NREM,3.176307234146968e-11,0.9999935887377409,6.411241023653559e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.8913100536319938e-07,0.9996626274036605,0.0003371834921183727,0.0,0.0,0.0,0.0
NREM,8.382275890742086e-12,0.9999974113922543,2.588628385858623e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.522241100432194e-16,0.999999943131117,5.6889489368550224e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.588885946487677e-18,0.999999986088369,1.3904232939354906e-08,0.0,0.0,0.0,0.0
NREM,9.223580964522576e-12,0.9999955535848758,4.446401165858523e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.555204805856068e-07,0.9984783181762324,0.0015214262823862283,0.0,0.0,0.0,0.0
NREM,8.937835935891433e-08,0.9916321506919581,0.008367759925108582,0.0,0.0,0.0,0.0
Wake,3.720628364822492e-20,6.691056271848733e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.337871292870779e-14,4.2482276721554114e-11,0.999999999941759,0.0,0.0,0.0,0.0
Wake,1.957531002012633e-20,2.0844617524873875e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.796219633923033e-19,7.176520077137091e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.4338142754223737e-18,9.261577447977923e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.549994369184156e-19,7.669953309988805e-14,1.0,0.0,0.0,0.0,0.0
Wake,8.785764244761385e-05,0.011656202986723317,0.9882559393692375,0.0,0.0,0.007751937984496124,0.0
NREM,1.3820419266936942e-12,0.999466074087177,0.0005339258934117067,0.0,0.0,0.0,0.0
NREM,3.459302551771666e-15,0.9999998576240715,1.4236156969625474e-07,0.0,0.0,0.0,0.0
NREM,2.714087062746475e-13,0.9999993775274679,6.224466347066431e-07,0.0,0.0,0.0,0.0
NREM,1.320072283542952e-11,0.9999937652222529,6.234781863439628e-06,0.0,0.0,0.0,0.0
NREM,1.209920794200038e-10,0.9999929263972333,7.073484333738288e-06,0.0,0.0,0.0,0.0
NREM,1.03193839131712e-15,0.9999999118736053,8.813067954168782e-08,0.0,0.0,0.0,0.0
NREM,8.897004393018963e-15,0.9999998401617759,1.5985389132530321e-07,0.0,0.0,0.0,0.0
NREM,7.07581252291491e-14,0.9999996624538313,3.375501694671287e-07,0.0,0.0,0.0,0.0
NREM,4.732709399299544e-12,0.9999977556315292,2.24436816996668e-06,0.0,0.0,0.0,0.0
NREM,5.71622711192633e-17,0.9999999750871215,2.491943127094482e-08,0.0,0.0,0.0,0.0
NREM,2.6560061941091197e-12,0.9999974647685426,2.53523631975293e-06,0.0,0.0,0.0,0.0
NREM,1.7990768155693397e-15,0.999999913445212,8.654909133598944e-08,0.0,0.0,0.0,0.0
NREM,4.4789873782051655e-14,0.9999997039558804,2.9606716260004455e-07,0.0,0.0,0.0,0.0
NREM,1.342923193877775e-13,0.9999995529652641,4.4703734741748017e-07,0.0,0.0,0.0,0.0
NREM,8.945403187056085e-18,0.9999999668798415,3.312941264050028e-08,0.0,0.0,0.0,0.0
NREM,4.988808215328532e-11,0.9999953597542456,4.640195633599545e-06,0.0,0.0,0.0,0.0
NREM,8.727319245728902e-14,0.999999511812467,4.881922196051761e-07,0.0,0.0,0.0,0.0
NREM,9.047097722251365e-15,0.9999998439452733,1.5607422001977057e-07,0.0,0.0,0.0,0.0
NREM,9.744944036083989e-18,0.9999999848660083,1.5138151397909637e-08,0.0,0.0,0.0,0.0
NREM,6.441507324771403e-18,0.9999999745632525,2.5445140386837044e-08,0.0,0.0,0.0,0.0
NREM,3.510960838850666e-11,0.9999951689504367,4.83102342279554e-06,0.0,0.0,0.0,0.0
NREM,3.5636966062360974e-17,0.9999999789870346,2.1040182994444768e-08,0.0,0.0,0.0,0.0
NREM,1.1128578225690766e-13,0.9999995983090127,4.016745650937693e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.329637932656155e-13,0.9999966025992266,3.397423575043663e-06,0.0,0.0,0.0,0.0
NREM,8.17593459455955e-14,0.999999634979825,3.650187801599463e-07,0.0,0.0,0.0,0.0
NREM,2.1865491927060057e-11,0.9999966817031722,3.318265163675267e-06,0.0,0.0,0.0,0.0
NREM,7.573584845820357e-15,0.9999998540151971,1.4600897959434015e-07,0.0,0.0,0.0,0.0
NREM,2.6093551389193467e-13,0.9999993288658949,6.711442540502442e-07,0.0,0.0,0.0,0.0
NREM,8.358900173522695e-17,0.9999999696738091,3.033521665333791e-08,0.0,0.0,0.0,0.0
NREM,1.2924902030410305e-14,0.9999998064013386,1.935903243751668e-07,0.0,0.0,0.0,0.0
NREM,8.279810332969473e-21,0.9999999986030161,1.413312175165179e-09,0.0,0.0,0.0,0.0
NREM,2.291612848840291e-18,0.9999999908613972,9.12327756475362e-09,0.0,0.0,0.0,0.0
NREM,4.0954011912787377e-13,0.9999990882356151,9.11763676621109e-07,0.0,0.0,0.0,0.0
NREM,5.266157590253169e-09,0.999910139616516,8.985511382041947e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.4241756167650067e-07,0.9959569098812733,0.004042847674248452,0.0,0.0,0.0,0.0
NREM,0.12312401504674729,0.7942959103814246,0.08258007457811277,0.0,0.0,0.0,0.0
REM,0.9180614993161127,0.08189387355621112,4.462712810443579e-05,0.0,0.0,0.0,0.0
REM,0.9732628508909765,0.02673304168039389,4.107446957812776e-06,0.0,0.0,0.0,0.0
REM,0.9976853596799173,0.0023140357590413626,6.045471627001021e-07,0.0,0.0,0.0,0.0
REM,0.9998685354423271,0.00013146454474999584,2.184828529199804e-11,0.0,0.0,0.0,0.0
REM,0.9999898163704092,1.0183596598031386e-05,1.8336727567579014e-11,0.0,0.0,0.0,0.0
Wake,8.332770738657425e-07,3.3859734829659496e-06,0.9999957807308155,0.0,0.0,0.0,0.0
Wake,2.515722415589964e-07,0.2667052417965023,0.7332945066316021,0.0,0.0,0.0,0.0
Wake,3.0136742776681995e-08,0.327198945357913,0.6728010244934453,0.0,0.0,0.007751937984496124,0.0
NREM,3.0970695339002885e-13,0.9997589150061956,0.00024108498898533495,0.0,0.0,0.0,0.0
NREM,1.3562371692996371e-12,0.9999985576734104,1.442300828765911e-06,0.0,0.0,0.0,0.0
NREM,8.369888222327076e-13,0.9999991170483814,8.829658308606403e-07,0.0,0.0,0.0,0.0
NREM,2.6915267968016266e-16,0.9999999440042318,5.599312756564601e-08,0.0,0.0,0.0,0.0
NREM,6.022408430583157e-13,0.9999992304368112,7.695529441022753e-07,0.0,0.0,0.0,0.0
NREM,1.3100865098171767e-12,0.9999989510402928,1.0489488565958502e-06,0.0,0.0,0.0,0.0
NREM,5.166448477964841e-11,0.9999926748255339,7.325148087890774e-06,0.0,0.0,0.0,0.0
NREM,3.1113615087843783e-10,0.9999718542562872,2.81454103118994e-05,0.0,0.0,0.0,0.0
NREM,1.6514162435966283e-16,0.9999999602441684,3.9751903982851944e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.41628763417431e-19,0.9999999947613105,5.257333012454998e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.0902105618165895e-12,0.9999984769395044,1.5230514109889101e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.0079082253214658e-09,0.999276246744048,0.0007237512612415731,0.0,0.0,0.007751937984496124,0.0
NREM,0.00014325797196931096,0.7438447425367113,0.25601199947613157,0.0,0.0,0.007751937984496124,0.0
Wake,2.646006262281384e-05,0.18774594656961174,0.8122275933965868,0.0,0.0,0.007751937984496124,0.0
NREM,7.298974975642405e-07,0.7026373608591474,0.2973619092344238,0.0,0.0,0.0,0.0
NREM,3.294065523455972e-10,0.9996707830702668,0.00032921660293232284,0.0,0.0,0.0,0.0
NREM,5.7109271664111386e-11,0.999994294559561,5.705375320912288e-06,0.0,0.0,0.0,0.0
NREM,5.945939776044295e-18,0.9999999883584678,1.1618755838384601e-08,0.0,0.0,0.0,0.0
NREM,5.243522077552511e-13,0.9999973425327721,2.6574716337217562e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.3523450451123266e-10,0.9999897001492375,1.0299604105660772e-05,0.0,0.0,0.0,0.0
NREM,2.1927594246763247e-16,0.9999999592546381,4.073438379573107e-08,0.0,0.0,0.0,0.0
NREM,9.610453608449218e-13,0.9999989857902306,1.0142142166272381e-06,0.0,0.0,0.0,0.0
NREM,7.760538573005257e-17,0.9999999559368017,4.40533803850739e-08,0.0,0.0,0.0,0.0
NREM,9.91082849933315e-07,0.99878404620674,0.0012149627171062426,0.0,0.0,0.0,0.0
NREM,1.2617202699986945e-06,0.9976655440066258,0.002333194277044632,0.0,0.0,0.0,0.0
NREM,5.039059618883824e-06,0.9871146241203188,0.012880336819726133,0.0,0.0,0.007751937984496124,0.0
NREM,4.3073019368332645e-09,0.9998644488425181,0.00013554687867666483,0.0,0.0,0.0,0.0
NREM,8.622203993043345e-10,0.9999821251691667,1.787397406205154e-05,0.0,0.0,0.0,0.0
NREM,1.8040771959393284e-13,0.999999385734743,6.142476423325724e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.4684747539027985e-15,0.9999999115243593,8.849988412391872e-08,0.0,0.0,0.0,0.0
NREM,6.231903155692312e-18,0.99999997636769,2.363669609722035e-08,0.0,0.0,0.0,0.0
NREM,4.935123209910519e-17,0.9999998998246206,1.0017751397176718e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.873215295579065e-15,0.9999998239800489,1.7601529616910424e-07,0.0,0.0,0.0,0.0
NREM,3.86343706173127e-14,0.9999997208943049,2.790915640913852e-07,0.0,0.0,0.0,0.0
NREM,2.5037280906125133e-16,0.9999999527935881,4.7194902308236827e-08,0.0,0.0,0.0,0.0
NREM,9.30259963162711e-11,0.999805481118652,0.00019451881019297794,0.0,0.0,0.0,0.0
Wake,0.08908050099727725,0.38195952247225706,0.5289599765568735,0.0,0.0,0.007751937984496124,0.0
Wake,0.13477886792909208,0.0019136581947469475,0.8633074738605975,0.0,0.0,0.015503875968992248,0.0
Wake,0.08922448231540346,0.0006753601809906108,0.9101001575206662,0.0,0.0,0.0,0.0
Wake,0.02369819296612271,0.43311459964405213,0.5431872073870049,0.0,0.0,0.0,0.0
NREM,4.044722959470653e-11,0.9997331581399485,0.00026684179609065615,0.0,0.0,0.0,0.0
NREM,2.145271426541583e-09,0.999802023563772,0.00019797431610667562,0.0,0.0,0.0,0.0
NREM,2.6706030064583343e-13,0.9999922397847576,7.760203197399304e-06,0.0,0.0,0.0,0.0
NREM,1.32552935208917e-12,0.9999941070737725,5.892928850282545e-06,0.0,0.0,0.0,0.0
NREM,3.442096943807631e-16,0.9999999515130197,4.846446305380674e-08,0.0,0.0,0.0,0.0
NREM,1.0241373891437501e-14,0.9999997962149999,2.0380145907724018e-07,0.0,0.0,0.0,0.0
NREM,8.506726867458034e-15,0.9999997252598782,2.747440347618707e-07,0.0,0.0,0.0,0.0
NREM,1.0738775083731327e-10,0.9999935308796986,6.469004771987363e-06,0.0,0.0,0.0,0.0
NREM,1.3296536127396862e-12,0.9999988618662539,1.138157523826867e-06,0.0,0.0,0.0,0.0
NREM,1.194109496285462e-13,0.9999995337567448,4.66269370337416e-07,0.0,0.0,0.0,0.0
NREM,1.4011953997046166e-09,0.9999267302987213,7.326831611255111e-05,0.0,0.0,0.0,0.0
NREM,0.0004827494451394931,0.9913702808202146,0.008146969746698375,0.0,0.0,0.0,0.0
REM,0.9722548074454577,0.027743946953142553,1.2456223548340687e-06,0.0,0.0,0.0,0.0
REM,0.9988525064125362,0.0011474935724915755,6.1549068515731706e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9998670569648502,0.00013294301399341648,4.559824109326728e-11,0.0,0.0,0.0,0.0
REM,0.9999989890967014,1.0043513601070584e-06,6.5306140341472425e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.9999435072351119,1.7238636162329579e-06,5.476888828838568e-05,0.0,0.0,0.0,0.0
REM,0.9999987494972341,1.2504456726931745e-06,2.836825289641932e-11,0.0,0.0,0.0,0.0
REM,0.9999994266627058,5.716751473625344e-07,1.6800197741299306e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.9999553547384372,4.464514563131406e-05,1.0915170077450706e-10,0.0,0.0,0.0,0.0
REM,0.9999699467569335,2.9112490591316803e-05,9.40755991352731e-07,0.0,0.0,0.0,0.0
Wake,0.03558080534023758,2.863056035965633e-05,0.9643905641182048,0.0,0.0,0.015503875968992248,0.0
Wake,6.116840433600085e-08,7.852465152947848e-07,0.9999991536105582,0.0,0.0,0.023255813953488372,0.0
Wake,9.222941605624533e-10,0.007966556998691397,0.9920334420766386,0.0,0.0,0.0,0.0
Wake,1.5254233747291405e-07,0.4556716124055547,0.5443282350594917,0.0,0.0,0.0,0.0
NREM,2.9084599791081814e-09,0.9424562854198322,0.0575437116567452,0.0,0.0,0.0,0.0
NREM,4.747737124616402e-06,0.9915002713818981,0.008494980896470153,0.0,0.0,0.0,0.0
NREM,2.6688529591225603e-07,0.9989881736254489,0.0010115594860420406,0.0,0.0,0.0,0.0
NREM,2.936860567743688e-09,0.9999503434042893,4.965363691653442e-05,0.0,0.0,0.0,0.0
NREM,8.77561778597471e-10,0.9999823663774311,1.763274713284871e-05,0.0,0.0,0.0,0.0
NREM,4.966073259002685e-08,0.9998777703931986,0.00012217996040151833,0.0,0.0,0.0,0.0
NREM,1.0189480234693927e-09,0.99997023094984,2.9768038536444815e-05,0.0,0.0,0.0,0.0
NREM,3.263611068940053e-17,0.9999999792780729,2.0730239107700105e-08,0.0,0.0,0.0,0.0
NREM,1.3229024644537187e-10,0.9999902947927535,9.705063382670532e-06,0.0,0.0,0.0,0.0
NREM,2.837458907727986e-13,0.9999993636158457,6.363593825507834e-07,0.0,0.0,0.0,0.0
NREM,1.3894542391162577e-14,0.9999998072162456,1.9276880437748325e-07,0.0,0.0,0.0,0.0
NREM,1.4099417818883546e-17,0.9999999846331776,1.5357953064468362e-08,0.0,0.0,0.0,0.0
NREM,1.1972955609102147e-18,0.9999999926658347,7.308878552784156e-09,0.0,0.0,0.0,0.0
NREM,6.173729786493031e-09,0.9999461385258938,5.385527136030654e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.459376102582921e-11,0.999994834199852,5.165725939413614e-06,0.0,0.0,0.0,0.0
NREM,1.3550732159623565e-08,0.9999326851059027,6.730132735292775e-05,0.0,0.0,0.0,0.0
NREM,2.2955122566480794e-14,0.9999990888758988,9.111136374102808e-07,0.0,0.0,0.0,0.0
NREM,4.3563679976429695e-18,0.999999989697244,1.0297042371285758e-08,0.0,0.0,0.0,0.0
NREM,1.1406215098885952e-14,0.9999998301500599,1.698422604842071e-07,0.0,0.0,0.0,0.0
NREM,2.871232305561073e-12,0.9999978581349952,2.141836509796399e-06,0.0,0.0,0.0,0.0
NREM,2.0283288866065128e-13,0.9999994506362472,5.493439259858672e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6786306399084498e-13,0.9999992703672367,7.296486494826116e-07,0.0,0.0,0.0,0.0
NREM,1.5471163071729408e-19,0.9999999966821633,3.3330237056178266e-09,0.0,0.0,0.0,0.0
NREM,4.8937170859146176e-18,0.9999999800929802,1.9919705006683594e-08,0.0,0.0,0.0,0.0
NREM,1.5505736749327763e-11,0.9999958527127599,4.147243993255764e-06,0.0,0.0,0.0,0.0
NREM,5.057058138511404e-11,0.9999951779143732,4.822047759553011e-06,0.0,0.0,0.0,0.0
NREM,1.863799356461868e-10,0.9999785291706204,2.147062764895849e-05,0.0,0.0,0.0,0.0
NREM,1.8826293504660254e-06,0.997927602344197,0.00207051502008903,0.0,0.0,0.031007751937984496,0.0
NREM,2.324160278605811e-09,0.9999559245589003,4.407312641464247e-05,0.0,0.0,0.0,0.0
NREM,3.7213385944348833e-13,0.999998932995937,1.0669892621058947e-06,0.0,0.0,0.0,0.0
NREM,7.101625644684747e-16,0.9999998205457975,1.7946193488696634e-07,0.0,0.0,0.0,0.0
NREM,1.2984604599780649e-14,0.9999997298000746,2.702251301640111e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.703318581638937e-18,0.9999999915598892,8.454625374757837e-09,0.0,0.0,0.0,0.0
NREM,8.569414544502115e-13,0.9999990528453901,9.47160219268094e-07,0.0,0.0,0.0,0.0
NREM,3.4446144320407674e-18,0.9999999892897904,1.0708580395766354e-08,0.0,0.0,0.0,0.0
NREM,5.519137703864764e-17,0.9999999739811759,2.6028376184534112e-08,0.0,0.0,0.0,0.0
NREM,1.2093732640504007e-14,0.9999997838167707,2.1617810787237176e-07,0.0,0.0,0.0,0.0
NREM,4.894938418139612e-11,0.9995088201287685,0.0004911798421677273,0.0,0.0,0.0,0.0
Wake,1.7208655983827813e-05,0.004123165505707615,0.9958596258266941,0.0,0.0,0.007751937984496124,0.0
Wake,3.269587691762929e-09,8.270321452151421e-07,0.999999169716308,0.0,0.0,0.0,0.0
Wake,1.0796606597849956e-17,1.9132415983013012e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1775671356724673e-22,1.2858360846329033e-16,1.0,0.0,0.0,0.0,0.0
Wake,2.7041913289472803e-18,5.491578889815446e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.448390820237012e-17,5.67454997804735e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.708247546029305e-11,3.442738364911202e-08,0.9999999655621904,0.0,0.0,0.0,0.0
Wake,8.078066962615188e-18,3.2722836387968003e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.0654783191208545e-18,2.5556616790748425e-12,1.0,0.0,0.0,0.007751937984496124,0.0
NREM,3.484880107157245e-08,0.9486629870733541,0.051336978105339416,0.0,0.0,0.0,0.0
NREM,1.3746461990965183e-11,0.999958320749138,4.167923754388577e-05,0.0,0.0,0.0,0.0
NREM,6.308834590452671e-13,0.999999126070561,8.739316298421588e-07,0.0,0.0,0.0,0.0
NREM,3.3313224303139405e-11,0.99999605981478,3.940159072934591e-06,0.0,0.0,0.0,0.0
NREM,4.5485675552693596e-10,0.9999877240796631,1.2275443048973433e-05,0.0,0.0,0.0,0.0
NREM,1.3642213483975197e-18,0.9999999931897037,6.829154116421388e-09,0.0,0.0,0.0,0.0
NREM,7.46389975212017e-16,0.9999999115243593,8.848797346720716e-08,0.0,0.0,0.0,0.0
NREM,1.1371169923617192e-08,0.9997764275426061,0.00022356107796747134,0.0,0.0,0.0,0.0
NREM,1.7305748986194073e-12,0.9999984943435687,1.5056455205297357e-06,0.0,0.0,0.0,0.0
NREM,9.317707500862297e-10,0.9999831494897983,1.6849571548977987e-05,0.0,0.0,0.0,0.0
NREM,5.008938969444919e-12,0.9999976843273071,2.315675937915964e-06,0.0,0.0,0.0,0.0
NREM,1.2045787758968237e-16,0.9999999660067266,3.3976774561058763e-08,0.0,0.0,0.0,0.0
NREM,2.088191082894754e-16,0.9999999543069872,4.5684878999177266e-08,0.0,0.0,0.0,0.0
NREM,9.291622465968408e-17,0.9999999674619181,3.252010380467235e-08,0.0,0.0,0.0,0.0
NREM,1.3123427725264713e-12,0.9999986633201682,1.336674643599967e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.8458642431934177e-13,0.9999991755470307,8.244256027748776e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1610668164244665e-14,0.9999998094281364,1.9058047476174862e-07,0.0,0.0,0.0,0.0
NREM,1.1803875172784048e-16,0.9999999373685589,6.263004882798028e-08,0.0,0.0,0.0,0.0
NREM,1.8489213947171052e-17,0.9999999795691112,2.0423680498936657e-08,0.0,0.0,0.0,0.0
NREM,1.2426511908973308e-15,0.9999999201390924,7.986949869971821e-08,0.0,0.0,0.0,0.0
NREM,6.805603545128457e-12,0.9999979543520572,2.0456663285846475e-06,0.0,0.0,0.0,0.0
NREM,1.2861874808636814e-14,0.9999997355626314,2.644490022007415e-07,0.0,0.0,0.0,0.0
