# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 09 Mouse group: WT Mouse ID:  GOI1-1-1_ctrl_1 DOB:  2019/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,7.215542244829497e-06,0.0003792977376606983,0.9996134867278654,0.0,0.0,0.007751937984496124,0.0
REM,0.9984841353746601,0.0004953552231769642,0.0010205093963888579,0.0,0.0,0.0,0.0
REM,0.9982409185733047,0.0002053959247851363,0.0015536855051754771,0.0,0.0,0.0,0.0
REM,0.9996509820574526,0.0003489232581154271,9.468300963902055e-08,0.0,0.0,0.007751937984496124,0.0
REM,0.9995883292296727,0.00041083242545020694,8.383483883580032e-07,0.0,0.0,0.0,0.0
REM,0.9992250755402211,0.0007749009942969044,2.345908988952752e-08,0.0,0.0,0.007751937984496124,0.007751937984496124
REM,0.9994301760697577,0.0005697344401476734,8.948897256071287e-08,0.0,0.0,0.007751937984496124,0.015503875968992248
REM,0.9995469586725556,0.00045298393942033336,5.738575866753458e-08,0.0,0.0,0.0,0.0
REM,0.9969062663412037,0.002787510267426161,0.0003062234009513053,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,1.508255271052866e-13,0.024512251932996137,0.9754877480681171,0.0,0.0,0.0,0.0
Wake,2.448499737693095e-59,0.006903504707756764,0.9930964952956223,0.0,0.0,0.007751937984496124,0.0
Wake,1.716561163108084e-07,0.0010808331898110588,0.9989189951431438,0.0,0.0,0.007751937984496124,0.0
Wake,1.7959923738890719e-12,0.0007964981259576279,0.9992035018745011,0.0,0.0,0.0,0.0
Wake,1.736472939133653e-17,0.0008397826469836643,0.9991602173433318,0.0,0.0,0.0,0.0
Wake,2.4728275338535096e-17,0.0020647845610879396,0.9979352154338451,0.0,0.0,0.007751937984496124,0.0
Wake,5.212565097698405e-08,0.0005328488140237967,0.9994670990724401,0.0,0.0,0.023255813953488372,0.0
Wake,9.870834910211817e-08,0.00020712979163679948,0.999792771488791,0.0,0.0,0.007751937984496124,0.0
Wake,6.451141101318226e-07,0.0002553892057117262,0.9997439656806086,0.0,0.0,0.007751937984496124,0.0
Wake,2.6728796943353934e-06,0.0004389980843280234,0.999558329041317,0.0,0.0,0.007751937984496124,0.0
Wake,8.028238364614119e-10,0.0007469837454808502,0.9992530154499722,0.0,0.0,0.007751937984496124,0.0
Wake,9.713204446600237e-13,0.000559578023969167,0.9994404219750112,0.0,0.0,0.007751937984496124,0.0
Wake,6.157377679867056e-10,0.00023038443186412352,0.99976961494654,0.0,0.0,0.0,0.0
Wake,1.0880148512712105e-13,0.00016167571064878733,0.9998383242959925,0.0,0.0,0.0,0.0
Wake,1.9494052814599536e-11,0.00032176894298707254,0.9996782310316922,0.0,0.0,0.015503875968992248,0.0
Wake,7.788143816491935e-12,0.0002786472621039122,0.9997213527356233,0.0,0.0,0.0,0.0
Wake,5.161334860891659e-09,0.0007087957321461058,0.9992911991068635,0.0,0.0,0.0,0.0
Wake,7.845061074100838e-08,0.003864933466674009,0.9961349880768093,0.0,0.0,0.0,0.0
Wake,4.473341349165179e-11,0.0045905851955084205,0.9954094147477152,0.0,0.0,0.007751937984496124,0.0
Wake,2.147608250113117e-08,0.01928337561603442,0.9807166028996923,0.0,0.0,0.0,0.0
Wake,3.022232590955863e-09,0.03274371882869015,0.9672562781608378,0.0,0.0,0.007751937984496124,0.0
Wake,1.6167955175922832e-13,0.046945611363392974,0.9530543886220967,0.0,0.0,0.015503875968992248,0.0
Wake,1.9756304953791187e-10,0.027402957148268355,0.9725970426622749,0.0,0.0,0.0,0.0
Wake,5.6865653628539746e-11,0.02597768419366964,0.9740223157473763,0.0,0.0,0.0,0.0
Wake,3.7909273149162635e-57,0.04859560994870213,0.9514043900501618,0.0,0.0,0.015503875968992248,0.0
Wake,3.294950944382001e-11,0.17801214810228028,0.8219878518743943,0.0,0.0,0.0,0.0
Wake,1.883600820373844e-09,0.32011955119824526,0.6798804469153853,0.0,0.0,0.015503875968992248,0.0
Wake,5.389451255570776e-15,0.13692382310406062,0.8630761769078082,0.0,0.0,0.0,0.0
Wake,8.116865267667498e-11,0.03690462321999409,0.9630953767126332,0.0,0.0,0.0,0.0
Wake,8.892115795069541e-13,0.017189427839702256,0.9828105721576603,0.0,0.0,0.0,0.0
Wake,9.824059278688081e-29,0.00457024805783344,0.9954297519545923,0.0,0.0,0.007751937984496124,0.0
Wake,1.8713000151752071e-10,0.0005869373196609426,0.9994130625061526,0.0,0.0,0.0,0.0
Wake,2.9169351599425202e-12,0.00036111322562575656,0.9996388867655105,0.0,0.0,0.0,0.0
Wake,5.346343885444281e-09,0.0012417591261998434,0.9987582355394419,0.0,0.0,0.007751937984496124,0.0
Wake,7.312000900471649e-09,0.0006662807756087015,0.99933371191761,0.0,0.0,0.0,0.0
Wake,9.004187713795179e-11,0.001338024786468273,0.9986619751337725,0.0,0.0,0.0,0.0
Wake,5.077894109548887e-09,0.0006208567810498847,0.9993791381267887,0.0,0.0,0.007751937984496124,0.0
Wake,6.856277667969834e-11,0.0013113550042037423,0.9986886449301646,0.0,0.0,0.0,0.0
Wake,3.890222949619077e-09,0.0007225518504570856,0.9992774442636299,0.0,0.0,0.007751937984496124,0.0
Wake,2.344608188670141e-07,0.00048220744274112606,0.9995175580844711,0.0,0.0,0.007751937984496124,0.0
Wake,4.712325649627098e-10,0.0005351936374947953,0.9994648058908429,0.0,0.0,0.0,0.0
Wake,7.595559989522363e-08,0.002829041282041574,0.9971708827567619,0.0,0.0,0.0,0.0
Wake,1.0337570261704566e-06,0.007671432559538915,0.9923275336767386,0.0,0.0,0.0,0.0
Wake,1.1867078512832673e-06,0.009205847559202097,0.9907929657458889,0.0,0.0,0.007751937984496124,0.0
Wake,1.2962190667762332e-13,0.0013757988161984685,0.9986242011740577,0.0,0.0,0.0,0.0
Wake,6.056515911961954e-08,0.00024063073038138567,0.9997593087005993,0.0,0.0,0.0,0.0
Wake,3.3195216477394124e-11,0.00020968542344978745,0.9997903145363429,0.0,0.0,0.015503875968992248,0.0
Wake,3.225652177092912e-06,0.0007034063548412549,0.9992933679805107,0.0,0.0,0.015503875968992248,0.0
Wake,2.2025636131898585e-08,0.0005106962928748669,0.9994892816881374,0.0,0.0,0.0,0.0
Wake,1.6083123267289956e-09,0.00032504724625982283,0.9996749511420377,0.0,0.0,0.0,0.0
Wake,7.392402307936722e-09,0.0006395381113105791,0.9993604544933604,0.0,0.0,0.0,0.0
Wake,2.89688564510839e-08,0.0012025631432383665,0.9987974078796544,0.0,0.0,0.007751937984496124,0.0
Wake,5.938880017759208e-14,0.0010941647062061056,0.9989058352858743,0.0,0.0,0.007751937984496124,0.0
Wake,7.590721212582606e-06,0.006975103969313133,0.9930173053068498,0.0,0.0,0.0,0.0
Wake,1.2293892442910737e-11,0.0010527122269374711,0.998947287756397,0.0,0.0,0.015503875968992248,0.0
Wake,6.812751030305894e-07,0.0008306180276692468,0.999168700683436,0.0,0.0,0.0,0.0
Wake,3.093193833310492e-12,0.00046903753264826615,0.999530962452473,0.0,0.0,0.0,0.0
Wake,1.4691147593062482e-07,0.001974062080865722,0.9980257910208225,0.0,0.0,0.0,0.0
Wake,1.5670522275110779e-15,0.0008574021932886231,0.9991425978021998,0.0,0.0,0.007751937984496124,0.0
Wake,2.1735097804122867e-21,0.0008044078972881876,0.9991955921163952,0.0,0.0,0.0,0.0
Wake,6.982320715132846e-09,0.00033440609095244483,0.9996655869384484,0.0,0.0,0.007751937984496124,0.0
Wake,5.583282926259627e-07,0.00023277060613695636,0.999766671068871,0.0,0.0,0.015503875968992248,0.0
Wake,1.3899374441252188e-11,0.00017597663447171795,0.9998240233575678,0.0,0.0,0.007751937984496124,0.0
Wake,2.832737004132837e-08,0.0002643732620033546,0.9997355984130127,0.0,0.0,0.0,0.0
Wake,7.460959211810325e-10,0.0005334030397555541,0.9994665962032517,0.0,0.0,0.007751937984496124,0.0
Wake,1.4756223852919368e-11,0.00018080341070635293,0.9998191965618319,0.0,0.0,0.007751937984496124,0.0
Wake,2.670874793312835e-07,0.0003349802001900001,0.9996647527196195,0.0,0.0,0.007751937984496124,0.0
Wake,1.203827474278552e-06,0.0010489296057166675,0.9989498665742345,0.0,0.0,0.007751937984496124,0.0
Wake,2.6247935138382047e-11,0.0002571748638224005,0.9997428251241416,0.0,0.0,0.0,0.0
Wake,1.2490560145370437e-09,0.0003131679723066516,0.9996868307741891,0.0,0.0,0.0,0.0
Wake,9.189677344944989e-10,0.0001420594916976378,0.9998579395807637,0.0,0.0,0.0,0.0
Wake,1.5923857477025956e-11,0.00014355736019720295,0.9998564426362785,0.0,0.0,0.007751937984496124,0.0
Wake,7.733902390119892e-12,0.00014117201804213924,0.9998588279749197,0.0,0.0,0.007751937984496124,0.0
Wake,2.594217260251082e-12,0.00021773439887711436,0.9997822655858778,0.0,0.0,0.0,0.0
Wake,7.238533672831306e-17,0.0006467323357747094,0.9993532676540371,0.0,0.0,0.0,0.0
Wake,1.6858089157842765e-11,0.0012065862485269706,0.998793413742577,0.0,0.0,0.007751937984496124,0.0
Wake,2.0629536062620788e-07,0.0005020048750151211,0.9994977888323678,0.0,0.0,0.0,0.0
Wake,1.0517495169354959e-06,0.0002468495484115526,0.9997520986998066,0.0,0.0,0.007751937984496124,0.0
Wake,6.944011535748439e-09,0.00023700171311746488,0.999762991342813,0.0,0.0,0.007751937984496124,0.0
Wake,8.062938054311408e-07,0.001317981491943765,0.998681212220336,0.0,0.0,0.0,0.0
Wake,4.8502668745012263e-08,0.0010753350823780726,0.9989246164209618,0.0,0.0,0.007751937984496124,0.0
Wake,4.901604308679131e-10,0.00031540133050603507,0.9996845981669845,0.0,0.0,0.0,0.0
Wake,2.9594719267633522e-06,0.00024364616164670807,0.999753394377791,0.0,0.0,0.0,0.0
Wake,1.2544812460486215e-07,0.00016803313040318128,0.9998318414077388,0.0,0.0,0.007751937984496124,0.0
Wake,1.335163607806584e-06,0.00015805357808435557,0.9998406112526481,0.0,0.0,0.015503875968992248,0.0
Wake,1.5560030273874405e-23,0.0001292867847594648,0.9998707132235716,0.0,0.0,0.007751937984496124,0.0
Wake,0.00015977296213300093,0.00020360770523419858,0.999636619326481,0.0,0.0,0.007751937984496124,0.0
Wake,4.091005376141638e-10,0.0002514328106320308,0.9997485667761177,0.0,0.0,0.0,0.0
Wake,3.598236857031477e-06,0.00023208758784700189,0.9997643141848311,0.0,0.0,0.0,0.0
Wake,5.126023199958203e-11,0.00036506548071990803,0.9996349344555526,0.0,0.0,0.0,0.0
Wake,2.771270244248147e-07,0.000984738544339052,0.9990149843338773,0.0,0.0,0.0,0.0
Wake,1.0878765944788576e-07,0.0011160900391993197,0.9988838011703008,0.0,0.0,0.015503875968992248,0.0
Wake,2.2590722041356037e-08,0.004720760330399084,0.995279217090077,0.0,0.0,0.0,0.0
Wake,4.528133306004627e-09,0.0008139670134567137,0.999186028464021,0.0,0.0,0.0,0.0
Wake,3.007123927463069e-08,0.00024611992213751613,0.9997538500058503,0.0,0.0,0.007751937984496124,0.0
Wake,1.096615816047125e-06,0.0002593113917653628,0.999739591992193,0.0,0.0,0.0,0.0
Wake,0.00031586220469726086,0.00024172326861175461,0.9994424145339911,0.0,0.0,0.007751937984496124,0.0
Wake,1.1036318748297565e-09,0.0005434596708422495,0.9994565392252328,0.0,0.0,0.0,0.0
Wake,4.4266409215529354e-33,0.004403398351279152,0.9955966016387213,0.0,0.0,0.0,0.0
Wake,3.136310911223535e-06,0.011004152153850135,0.9889927115463389,0.0,0.0,0.007751937984496124,0.0
Wake,5.319539847825133e-10,0.04764706892730618,0.9523529305331859,0.0,0.0,0.007751937984496124,0.0
Wake,2.141770018822645e-06,0.060406525210943536,0.9395913330200366,0.0,0.0,0.0,0.0
Wake,2.398536284479156e-06,0.11629333730364874,0.8837042641535322,0.0,0.0,0.0,0.0
Wake,4.8499964504506824e-24,0.46114409935370737,0.5388559006498547,0.0,0.0,0.007751937984496124,0.0
NREM,7.932693276181035e-24,0.657645424172319,0.34235457582356144,0.0,0.0,0.0,0.0
NREM,1.9015271825214485e-27,0.9999499881224332,5.0011878989514204e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.031239840945968e-25,0.9936527491480084,0.00634725085755064,0.0,0.0,0.007751937984496124,0.0
NREM,1.1649001787412005e-24,0.9744152570660589,0.025584742944263997,0.0,0.0,0.0,0.0
NREM,1.9951120620830663e-24,0.9664506837413249,0.033549316253372166,0.0,0.0,0.0,0.0
NREM,1.0033158516430358e-24,0.9873679890022115,0.012632011002231531,0.0,0.0,0.0,0.0
NREM,1.1720159501160087e-25,0.9988390192237543,0.0011609807643633014,0.0,0.0,0.007751937984496124,0.0
NREM,1.2729920790887742e-26,0.9998601359869047,0.00013986400962357973,0.0,0.0,0.0,0.0
NREM,1.9928987056706378e-29,0.9999996409461082,3.5904234382834125e-07,0.0,0.0,0.0,0.0
NREM,3.79486838687738e-27,0.9999426572610632,5.734274199198086e-05,0.0,0.0,0.015503875968992248,0.0
NREM,3.523231165501066e-31,0.9999999892024789,1.0804366255704671e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.505845395468603e-26,0.9990690783766298,0.0009309216098736364,0.0,0.0,0.0,0.0
NREM,3.805540138032938e-25,0.9842534253303068,0.015746574671900347,0.0,0.0,0.007751937984496124,0.0
NREM,9.525481727353394e-27,0.9998223339018579,0.0001776661070767781,0.0,0.0,0.0,0.0
NREM,5.204121344654099e-28,0.9999923071305009,7.692883850373817e-06,0.0,0.0,0.0,0.015503875968992248
NREM,7.155089146044925e-30,0.9999998517159948,1.482822586648651e-07,0.0,0.0,0.007751937984496124,0.031007751937984496
NREM,8.942831051103071e-30,0.9999997743580279,2.2563002271602555e-07,0.0,0.0,0.0,0.07751937984496124
NREM,7.279093780664346e-30,0.9999998493876887,1.506153626045122e-07,0.0,0.0,0.007751937984496124,0.3875968992248062
NREM,5.212695648781799e-25,0.9947417843510984,0.005258215647565128,0.0,0.0,0.0,0.0
NREM,8.176214600305247e-25,0.9872181073805704,0.012781892633162102,0.0,0.0,0.0,0.0
NREM,1.3640090323302354e-24,0.9833429965093892,0.016657003493920925,0.0,0.0,0.0,0.0
NREM,8.515092034920605e-25,0.990258521012222,0.009741478994259372,0.0,0.0,0.015503875968992248,0.023255813953488372
NREM,4.2852125177357296e-26,0.999548443479195,0.00045155652346280596,0.0,0.0,0.015503875968992248,0.10077519379844961
NREM,9.526769674066316e-27,0.9998779040216617,0.00012209597243373257,0.0,0.0,0.023255813953488372,0.05426356589147287
NREM,8.06649104393876e-33,0.9999999992724042,7.322960089748347e-10,0.0,0.0,0.046511627906976744,0.046511627906976744
NREM,5.1077710253441396e-26,0.9995472154456279,0.0004527845648530023,0.0,0.0,0.023255813953488372,0.046511627906976744
NREM,5.956662222447202e-27,0.9999071475504531,9.285245137472271e-05,0.0,0.0,0.08527131782945736,0.015503875968992248
NREM,1.3218781621458627e-27,0.9999847004079918,1.5299598750273625e-05,0.0,0.0,0.0,0.007751937984496124
NREM,5.215294732575935e-26,0.9993949490849081,0.0006050509051581734,0.0,0.0,0.023255813953488372,0.0
NREM,1.9614935128559306e-30,0.9999998939165436,1.0606933469717866e-07,0.0,0.0,0.03875968992248062,0.06976744186046512
NREM,7.953029524264758e-27,0.9998951879022627,0.000104812098318887,0.0,0.0,0.03875968992248062,0.05426356589147287
NREM,8.56789765178338e-30,0.9999998084386063,1.9155764402295711e-07,0.0,0.0,0.023255813953488372,0.031007751937984496
NREM,4.192691029304293e-39,1.0,3.6430162708217805e-15,0.0,0.0,0.03875968992248062,0.14728682170542637
NREM,5.968885721148e-28,0.9999902867892777,9.713221579330832e-06,0.0,0.0,0.007751937984496124,0.09302325581395349
NREM,1.1180240694360475e-28,0.9999983827305531,1.6172570895758228e-06,0.0,0.0,0.023255813953488372,0.13178294573643412
NREM,1.8105466793205066e-26,0.9997611689934298,0.00023883099597227702,0.0,0.0,0.007751937984496124,0.09302325581395349
NREM,2.6431693086535136e-28,0.9999868582517107,1.3141757799726981e-05,0.0,0.0,0.007751937984496124,0.37209302325581395
NREM,2.1165555978023702e-23,0.6937553673015626,0.3062446327004462,0.0,0.0,0.007751937984496124,0.0
NREM,3.1285559432718036e-23,0.6353754039529914,0.36462459603878383,0.0,0.0,0.0,0.0
NREM,3.42038949048665e-23,0.6080755063617497,0.39192449363613474,0.0,0.0,0.0,0.0
NREM,2.2678748085936756e-23,0.5466736397614268,0.4533263602334016,0.0,0.0,0.007751937984496124,0.0
NREM,1.4286188255479565e-23,0.5735017048695157,0.42649829513484466,0.0,0.0,0.023255813953488372,0.0
NREM,1.8190764891245257e-24,0.9812467182330921,0.018753281753171647,0.0,0.0,0.0,0.0
NREM,1.3384538413415483e-25,0.9987120462141792,0.0012879537730646903,0.0,0.0,0.007751937984496124,0.0
NREM,4.575968291103487e-29,0.999998466927802,1.5330808955345661e-06,0.0,0.0,0.0,0.007751937984496124
NREM,2.864381919085472e-26,0.9997096228142132,0.0002903771944732714,0.0,0.0,0.031007751937984496,0.0
NREM,1.8997065223534046e-28,0.9999959343777728,4.065614238960576e-06,0.0,0.0,0.0,0.10077519379844961
NREM,1.3293145050303765e-26,0.9998378366239832,0.00016216336204696505,0.0,0.0,0.0,0.07751937984496124
NREM,1.827639213373375e-27,0.9999772313431132,2.2768649095978602e-05,0.0,0.0,0.0,0.0
NREM,4.1193627511038344e-30,0.9999999165884254,8.341855431685585e-08,0.0,0.0,0.046511627906976744,0.13953488372093023
NREM,1.9869956955977315e-33,0.9999999998835847,1.0612212816729395e-10,0.0,0.0,0.023255813953488372,0.046511627906976744
NREM,3.794683047227929e-33,0.9999999997089617,2.9454126572924103e-10,0.0,0.0,0.03875968992248062,0.37209302325581395
NREM,5.530544518101923e-25,0.9916287303201148,0.008371269669061319,0.0,0.0,0.007751937984496124,0.0
NREM,7.199911271178148e-25,0.9902004636686382,0.009799536339496252,0.0,0.0,0.023255813953488372,0.0
NREM,2.6082313138190905e-26,0.9995944500653462,0.00040554994634442194,0.0,0.0,0.0,0.07751937984496124
NREM,9.805105879924288e-26,0.9988801016477086,0.0011198983507438322,0.0,0.0,0.015503875968992248,0.4263565891472868
NREM,9.359879951156843e-27,0.9998881614563119,0.00011183854196252669,0.0,0.0,0.0,0.023255813953488372
NREM,4.4627109223746025e-32,0.9999999985448085,1.4624779639809406e-09,0.0,0.0,0.015503875968992248,0.08527131782945736
NREM,1.2195810963715783e-31,0.9999999963038135,3.6913022789252414e-09,0.0,0.0,0.0,0.15503875968992248
NREM,9.096457161848934e-26,0.9988834036514926,0.0011165963575470357,0.0,0.0,0.0,0.007751937984496124
NREM,2.920530359364117e-26,0.999716223268289,0.0002837767317712849,0.0,0.0,0.0,0.03875968992248062
NREM,6.779657552282507e-28,0.9999910348380457,8.965148879640134e-06,0.0,0.0,0.007751937984496124,0.18604651162790697
NREM,6.702517080658876e-26,0.9992727004850461,0.0007272995209545894,0.0,0.0,0.0,0.03875968992248062
NREM,1.0646509714141912e-24,0.9866086779087999,0.013391322081393752,0.0,0.0,0.015503875968992248,0.13178294573643412
NREM,2.016966094428254e-23,0.8031541149186303,0.19684588508674858,0.0,0.0,0.0,0.0
NREM,3.706843726749754e-23,0.5729127457275639,0.4270872542649202,0.0,0.0,0.007751937984496124,0.0
Wake,3.028137059214351e-23,0.436868918392909,0.5631310816186492,0.0,0.0,0.007751937984496124,0.0
Wake,5.606229158114738e-23,0.31608248351474183,0.6839175164971422,0.0,0.0,0.0,0.0
Wake,5.359143865430403e-23,0.2524486819682231,0.747551318038692,0.0,0.0,0.0,0.0
Wake,4.244303808032027e-23,0.2481713855745814,0.7518286144219405,0.0,0.0,0.0,0.0
Wake,5.665781554768322e-23,0.22695369327838,0.7730463067194245,0.0,0.0,0.0,0.0
Wake,5.682647191329865e-23,0.2447504622923197,0.7552495377174033,0.0,0.0,0.007751937984496124,0.031007751937984496
Wake,2.2599384479097202e-23,0.2885228320682123,0.7114771679221495,0.0,0.0,0.007751937984496124,0.023255813953488372
NREM,4.040265193305824e-23,0.5905428713464206,0.409457128660059,0.0,0.0,0.0,0.023255813953488372
NREM,2.9484623664399277e-24,0.9552049399019804,0.04479506008401191,0.0,0.0,0.007751937984496124,0.3333333333333333
NREM,2.173906807141912e-24,0.9784237648713938,0.02157623513290457,0.0,0.0,0.007751937984496124,0.05426356589147287
NREM,2.291752096708739e-26,0.999714205201489,0.0002857947970169593,0.0,0.0,0.0,0.031007751937984496
NREM,1.616625049423857e-27,0.9999814147576164,1.858525010581756e-05,0.0,0.0,0.0,0.0
NREM,9.286144023596372e-32,0.999999996740371,3.271794178109717e-09,0.0,0.0,0.023255813953488372,0.07751937984496124
NREM,2.2005426992136305e-29,0.9999995567778642,4.432087028461117e-07,0.0,0.0,0.0,0.10077519379844961
NREM,1.2667207648374016e-30,0.9999999598076109,4.020441486210231e-08,0.0,0.0,0.015503875968992248,0.21705426356589147
NREM,2.677192291215469e-25,0.9969032534893225,0.0030967465127412935,0.0,0.0,0.0,0.0
NREM,3.479972335050057e-25,0.9958253931930311,0.004174606810930646,0.0,0.0,0.0,0.0
NREM,2.3256470548263006e-25,0.9972272914596759,0.0027727085330080726,0.0,0.0,0.0,0.0
NREM,5.67273776734738e-26,0.9984606473693827,0.0015393526197457796,0.0,0.0,0.0,0.0
NREM,9.601879638490052e-29,0.9999987360796496,1.263933943956931e-06,0.0,0.0,0.0,0.007751937984496124
NREM,1.3295644641645037e-33,0.9999999999417923,7.207349596006692e-11,0.0,0.0,0.05426356589147287,0.11627906976744186
NREM,1.5647287357350547e-26,0.999814468535982,0.0001855314640863441,0.0,0.0,0.0,0.0
NREM,5.3779622101919805e-33,0.9999999997380655,2.5867937650901395e-10,0.0,0.0,0.031007751937984496,0.05426356589147287
NREM,6.3695689322576575e-27,0.9999335391006817,6.64609105514596e-05,0.0,0.0,0.015503875968992248,0.0
NREM,3.3208457847359705e-25,0.9960896869432063,0.003910313045515899,0.0,0.0,0.031007751937984496,0.0
NREM,6.325978904773815e-26,0.9988129384463137,0.0011870615518621457,0.0,0.0,0.0,0.007751937984496124
NREM,2.0372075932295587e-27,0.9999725338409351,2.746615533349112e-05,0.0,0.0,0.0,0.03875968992248062
NREM,7.164216337051862e-32,0.9999999968858901,3.1008852778679843e-09,0.0,0.0,0.0,0.13953488372093023
NREM,2.158723961452196e-27,0.9999750614132763,2.493859570156646e-05,0.0,0.0,0.0,0.03875968992248062
NREM,3.089839179819537e-28,0.9999954969781789,4.503025781176894e-06,0.0,0.0,0.007751937984496124,0.007751937984496124
NREM,2.926017714466471e-25,0.996062719916952,0.003937280081917625,0.0,0.0,0.0,0.007751937984496124
NREM,1.310896717342509e-26,0.9997668209327759,0.0002331790571253648,0.0,0.0,0.0,0.007751937984496124
NREM,8.633902001306594e-30,0.9999998240964642,1.759170276255914e-07,0.0,0.0,0.007751937984496124,0.06976744186046512
NREM,2.875818287548642e-32,0.999999998282874,1.720993615055493e-09,0.0,0.0,0.023255813953488372,0.06976744186046512
NREM,1.6394762700596726e-31,0.9999999961582944,3.835257714957966e-09,0.0,0.0,0.007751937984496124,0.08527131782945736
NREM,4.2401355732167496e-36,1.0,5.306636568520491e-13,0.0,0.0,0.031007751937984496,0.32558139534883723
NREM,2.2852917473066706e-32,0.9999999992724042,7.160017821245752e-10,0.0,0.0,0.0,0.34108527131782945
NREM,2.5324073221940077e-28,0.9999955527990759,4.447212925599291e-06,0.0,0.0,0.0,0.06976744186046512
NREM,1.8197854813360966e-27,0.9999715821722714,2.841783586535166e-05,0.0,0.0,0.0,0.07751937984496124
NREM,1.8389638447665689e-28,0.999997502487012,2.4975002297974897e-06,0.0,0.0,0.015503875968992248,0.023255813953488372
NREM,1.2494593922856076e-29,0.9999996388215292,3.6116908624243885e-07,0.0,0.0,0.007751937984496124,0.06201550387596899
NREM,1.0588913628314971e-26,0.9999033587071581,9.664129179465337e-05,0.0,0.0,0.05426356589147287,0.007751937984496124
NREM,5.417229454269819e-34,0.9999999999708962,3.37914942604605e-11,0.0,0.0,0.09302325581395349,0.3023255813953488
NREM,7.597446651087327e-33,0.999999999650754,3.499743847832636e-10,0.0,0.0,0.015503875968992248,0.46511627906976744
NREM,1.4722890588748531e-32,0.9999999993597157,6.36149086865347e-10,0.0,0.0,0.06976744186046512,0.03875968992248062
NREM,1.7145339867150144e-28,0.9999971065886734,2.8933979552192003e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.258046185131332e-30,0.9999999323335965,6.766266048896028e-08,0.0,0.0,0.031007751937984496,0.12403100775193798
NREM,1.322326484540431e-25,0.9972244115562922,0.0027755884300275577,0.0,0.0,0.0,0.05426356589147287
NREM,9.987700404217377e-27,0.9998956235701353,0.00010437644429700735,0.0,0.0,0.0,0.031007751937984496
NREM,9.704913730827242e-31,0.999999968335033,3.16560153797593e-08,0.0,0.0,0.007751937984496124,0.10077519379844961
NREM,4.767448026293121e-32,0.9999999985448085,1.4542346825032802e-09,0.0,0.0,0.06201550387596899,0.35658914728682173
NREM,1.0095122998423163e-31,0.9999999966239557,3.3650606330561293e-09,0.0,0.0,0.07751937984496124,0.813953488372093
NREM,2.2859096868671973e-33,0.9999999998835847,1.2000747591273133e-10,0.0,0.0,0.0,0.8217054263565892
NREM,2.6097757986144843e-35,1.0,4.168341290623485e-12,0.0,0.0,0.05426356589147287,0.40310077519379844
NREM,1.1066513546184985e-32,0.9999999995343387,4.6234746390666776e-10,0.0,0.0,0.10852713178294573,0.2248062015503876
NREM,6.510619502016728e-31,0.999999984225724,1.577737944863572e-08,0.0,0.0,0.007751937984496124,0.20930232558139536
NREM,6.096368007194415e-33,0.9999999996216502,3.712862717963618e-10,0.0,0.0,0.14728682170542637,0.5581395348837209
NREM,7.920429728574752e-36,1.0,9.88598104674514e-13,0.0,0.0,0.031007751937984496,0.5813953488372093
NREM,2.4591919525979664e-25,0.9960424919231283,0.003957508085229505,0.0,0.0,0.0,0.2248062015503876
NREM,5.660780872173321e-29,0.9999989951034469,1.004882065954536e-06,0.0,0.0,0.0,0.14728682170542637
NREM,3.098521620811253e-27,0.9999701909914712,2.9809019490060508e-05,0.0,0.0,0.0,0.0
NREM,9.417450772473825e-29,0.9999988861388212,1.1138533858664559e-06,0.0,0.0,0.031007751937984496,0.0
NREM,1.8472159460614664e-35,1.0,3.827231475321008e-12,0.0,0.0,0.023255813953488372,0.06976744186046512
NREM,1.36559242424831e-33,0.999999999650754,3.5935195232227995e-10,0.0,0.0,0.007751937984496124,0.07751937984496124
NREM,2.2400498597322847e-29,0.9999994176907298,5.823101068516771e-07,0.0,0.0,0.0,0.0
NREM,4.342307697463692e-28,0.9999955290504561,4.470940663118654e-06,0.0,0.0,0.0,0.10077519379844961
NREM,7.384457043829613e-30,0.9999998467683444,1.532218664489289e-07,0.0,0.0,0.0,0.0
NREM,7.799660700943492e-28,0.9999903672896941,9.632698426917995e-06,0.0,0.0,0.0,0.09302325581395349
NREM,7.360545091272905e-27,0.9999222193419901,7.77806512168378e-05,0.0,0.0,0.023255813953488372,0.0
NREM,3.598933231482873e-26,0.999685429222494,0.00031457079122668467,0.0,0.0,0.0,0.18604651162790697
NREM,1.1340964049267153e-29,0.9999997851264428,2.14878310443777e-07,0.0,0.0,0.007751937984496124,0.5271317829457365
NREM,2.9227069160789185e-26,0.9996998308122427,0.0003001691873080379,0.0,0.0,0.0,0.10852713178294573
NREM,1.090402559543862e-31,0.9999999960418791,3.96510726438236e-09,0.0,0.0,0.046511627906976744,0.3333333333333333
