# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 11 Mouse group: KO Mouse ID:  Kcnq1-1-1_1 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,8.620937367226444e-15,2.978788407098848e-13,0.9999999999999913,0.0,0.0,0.0,0.0
Wake,2.3320865667908e-09,2.2945044670927484e-10,0.9999999974350828,0.0,0.0,0.0,0.0
Wake,3.759358617294133e-10,7.655421583756849e-08,0.999999923080993,0.0,0.0,0.023255813953488372,0.0
Wake,4.72368683147479e-12,2.319158072075727e-09,0.9999999976669698,0.0,0.0,0.0,0.0
Wake,4.373374227814451e-13,8.607358513984526e-12,0.9999999999995626,0.0,0.0,0.0,0.0
Wake,2.470135476571083e-11,3.474284398297858e-09,0.999999996482839,0.0,0.0,0.0,0.0
Wake,3.502688341267993e-11,1.7690058612904589e-09,0.9999999982187433,0.0,0.0,0.0,0.0
Wake,7.341033777033542e-12,2.567526855690078e-10,0.9999999997598283,0.0,0.0,0.0,0.0
Wake,4.5446696037145865e-11,3.231868886534044e-08,0.9999999676493021,0.0,0.0,0.0,0.0
Wake,1.8009112579987323e-08,6.785694027241468e-06,0.9999931962812165,0.0,0.0,0.015503875968992248,0.0
Wake,3.364520420043204e-07,5.400741965790223e-07,0.9999991234974259,0.0,0.0,0.0,0.0
Wake,1.4529348550855804e-08,2.9529143544696564e-06,0.9999970325421655,0.0,0.0,0.007751937984496124,0.0
Wake,7.621224632669527e-08,3.071614614753614e-05,0.9999692076693857,0.0,0.0,0.0,0.0
Wake,7.841917617660205e-08,2.483112457256093e-06,0.9999974384450921,0.0,0.0,0.0,0.0
Wake,1.3157957696784667e-07,9.607250552519842e-07,0.9999989077034412,0.0,0.0,0.0,0.0
Wake,3.049022920043166e-07,0.0018118278337702506,0.9981878672421937,0.0,0.0,0.0,0.0
Wake,2.580193886282727e-07,0.002672777709656694,0.9973269642846968,0.0,0.0,0.0,0.0
Wake,9.99782338887612e-08,3.7006922455326128e-06,0.999996199301948,0.0,0.0,0.0,0.0
Wake,3.977726974902964e-14,7.562038751856319e-14,0.9999999999999603,0.0,0.0,0.0,0.0
Wake,3.62295323246197e-10,5.866607244669137e-11,0.999999999579497,0.0,0.0,0.0,0.0
Wake,9.464414049225315e-10,9.543466962880107e-08,0.9999999035929993,0.0,0.0,0.0,0.0
Wake,1.8731167713420776e-10,1.5565013480354295e-09,0.9999999982410814,0.0,0.0,0.0,0.0
Wake,4.5669622949895596e-10,3.771800422201405e-09,0.9999999957598058,0.0,0.0,0.0,0.0
Wake,1.4694749003315536e-08,3.676040814557273e-08,0.99999994851801,0.0,0.0,0.0,0.0
Wake,1.4462187230015642e-07,1.4989645994274537e-07,0.999999705493412,0.0,0.0,0.0,0.0
Wake,1.1307380405277656e-08,1.38144361940102e-09,0.9999999872956357,0.0,0.0,0.0,0.0
Wake,1.0195699065545588e-12,2.1996655997062566e-11,0.9999999999989804,0.0,0.0,0.0,0.0
Wake,1.9370806722914787e-11,4.549194480944816e-09,0.9999999954404316,0.0,0.0,0.007751937984496124,0.0
Wake,1.0151884650494807e-10,4.9817993336024055e-11,0.9999999998402735,0.0,0.0,0.0,0.0
Wake,1.065563605485703e-13,4.47258730242604e-13,0.9999999999998934,0.0,0.0,0.0,0.0
Wake,4.470656456589344e-12,1.3520767123084051e-11,0.9999999999955294,0.0,0.0,0.0,0.0
Wake,3.7236154738113313e-09,1.846221465746904e-10,0.9999999961017615,0.0,0.0,0.0,0.0
Wake,4.7640106308327376e-07,3.612197516475191e-06,0.9999959114126477,0.0,0.0,0.0,0.0
Wake,1.514108941248484e-08,1.9216905469078447e-07,0.9999997927154404,0.0,0.0,0.0,0.0
Wake,8.918829511278799e-11,1.2267940308523945e-09,0.9999999986884509,0.0,0.0,0.0,0.0
Wake,7.734448894714239e-09,3.179134643202694e-09,0.9999999890641297,0.0,0.0,0.0,0.0
Wake,9.319944041711867e-12,1.532285979828129e-09,0.9999999984772809,0.0,0.0,0.0,0.0
Wake,9.462662405615021e-08,1.26699813084359e-08,0.9999998926841059,0.0,0.0,0.0,0.0
Wake,6.943339689279095e-12,1.3992823181832708e-12,0.9999999999930567,0.0,0.0,0.0,0.0
Wake,4.250085890187539e-15,1.1634131730082176e-14,0.9999999999999958,0.0,0.0,0.0,0.0
Wake,8.011771112160994e-12,7.367647045974766e-11,0.9999999999337805,0.0,0.0,0.0,0.0
Wake,5.237358384625298e-11,1.674637913911262e-11,0.9999999999476265,0.0,0.0,0.0,0.0
Wake,2.846896530045216e-07,2.2281318522107424e-09,0.9999997130984559,0.0,0.0,0.0,0.0
Wake,8.314684115338815e-12,2.2328184962561163e-14,0.9999999999916853,0.0,0.0,0.0,0.0
Wake,5.944382793484767e-12,1.0149615730164775e-14,0.9999999999940556,0.0,0.0,0.0,0.0
Wake,1.8871436004001325e-05,1.5152997913534916e-08,0.9999811134300043,0.0,0.0,0.0,0.0
Wake,2.8307072163559995e-12,1.5641851327347971e-12,0.9999999999971694,0.0,0.0,0.0,0.0
Wake,1.801262348690132e-11,3.221224150823141e-11,0.9999999999237797,0.0,0.0,0.0,0.0
Wake,1.75608811993419e-07,6.904852292557707e-10,0.999999823692696,0.0,0.0,0.0,0.0
Wake,2.0592882782127055e-09,5.042540612377536e-10,0.9999999974168428,0.0,0.0,0.0,0.0
Wake,2.2474675925795674e-09,3.2722158938859427e-11,0.9999999976943248,0.0,0.0,0.0,0.0
Wake,3.662318168593257e-06,7.842799858877942e-06,0.9999884948705626,0.0,0.0,0.0,0.0
Wake,1.2512359426417978e-08,1.3986337137868025e-07,0.9999998476146412,0.0,0.0,0.0,0.0
Wake,0.0003067820178137941,1.9138125902196113e-07,0.9996930265954154,0.0,0.0,0.0,0.0
Wake,0.00017299982271279173,1.5878007918660122e-05,0.9998111221847692,0.0,0.0,0.007751937984496124,0.0
Wake,3.576717428713476e-06,3.9275229865047615e-10,0.9999964228751176,0.0,0.0,0.0,0.0
Wake,2.9664816450806657e-07,2.1447221515202303e-11,0.9999997033518355,0.0,0.0,0.0,0.0
Wake,1.2567246906220446e-09,6.475671871815257e-09,0.9999999922822249,0.0,0.0,0.023255813953488372,0.0
Wake,4.697049789059997e-12,7.559295290011448e-12,0.9999999999953029,0.0,0.0,0.0,0.0
Wake,7.82969504109556e-09,6.761632283013838e-08,0.9999999245330053,0.0,0.0,0.0,0.0
Wake,0.0007157246700478366,0.06007339586305264,0.9392108794811332,0.0,0.0,0.015503875968992248,0.0
NREM,0.0007673124766680987,0.7811626362599997,0.218070051279469,0.0,0.0,0.03875968992248062,0.0
NREM,0.015585705873905363,0.9403604019716285,0.04405389214486656,0.0,0.0,0.023255813953488372,0.0
NREM,0.0014726048919309676,0.9576135880525689,0.040913807078351565,0.0,0.0,0.007751937984496124,0.0
Wake,1.9001831342951676e-09,7.895100566125944e-07,0.9999992085714158,0.0,0.0,0.0,0.0
Wake,4.024200798033402e-09,3.7100821198621177e-09,0.999999992250509,0.0,0.0,0.007751937984496124,0.0
Wake,4.571273137922096e-07,3.194868336577758e-08,0.9999995109166809,0.0,0.0,0.0,0.0
Wake,3.218309792984271e-10,2.2533633590758623e-08,0.9999999771518044,0.0,0.0,0.0,0.0
Wake,1.3219267804349498e-10,2.4784731896601813e-09,0.9999999973648779,0.0,0.0,0.0,0.0
Wake,4.038496773085096e-14,5.379457621586101e-12,0.9999999999999596,0.0,0.0,0.0,0.0
Wake,1.133506492441068e-12,7.971291137525083e-10,0.9999999991839592,0.0,0.0,0.0,0.0
Wake,8.485758978766166e-10,1.4864780760640237e-09,0.9999999976380249,0.0,0.0,0.0,0.0
Wake,1.1236857193863275e-12,1.509744665402799e-12,0.9999999999988762,0.0,0.0,0.0,0.0
Wake,3.181201997231031e-09,2.101615742883261e-07,0.9999997866309566,0.0,0.0,0.0,0.0
Wake,1.924698096615351e-11,1.4455784122585165e-12,0.9999999999807531,0.0,0.0,0.007751937984496124,0.0
Wake,1.5421315165250113e-06,1.8290180184929052e-08,0.9999984395912782,0.0,0.0,0.0,0.0
Wake,6.025284834650072e-09,4.1749813562747844e-13,0.9999999939747151,0.0,0.0,0.007751937984496124,0.0
Wake,6.332646745581574e-09,9.97944072050758e-11,0.9999999935509379,0.0,0.0,0.0,0.0
Wake,1.2146871761385928e-13,2.978824758814583e-14,0.9999999999998785,0.0,0.0,0.0,0.0
Wake,8.685956380271561e-13,1.062635245922575e-14,0.9999999999991314,0.0,0.0,0.0,0.0
Wake,3.006281478059111e-13,2.346984605126243e-15,0.9999999999996994,0.0,0.0,0.0,0.0
Wake,4.857930578703842e-10,1.7624491689540218e-11,0.9999999995142069,0.0,0.0,0.0,0.0
Wake,3.890769919155373e-12,6.817086246836875e-12,0.9999999999961093,0.0,0.0,0.0,0.0
Wake,2.3243393227594386e-08,5.572793868494973e-10,0.9999999761745302,0.0,0.0,0.0,0.0
Wake,2.8023307022097155e-12,6.25199054553476e-12,0.9999999999971976,0.0,0.0,0.0,0.0
Wake,1.3566715050436496e-11,1.7271183581385116e-10,0.9999999998118103,0.0,0.0,0.0,0.0
Wake,8.239222523002146e-13,9.020834572825473e-13,0.999999999999176,0.0,0.0,0.0,0.0
Wake,1.953688452400394e-12,3.3881838604020944e-14,0.9999999999980462,0.0,0.0,0.0,0.0
Wake,9.781862412953881e-12,1.1287382353389277e-12,0.999999999990218,0.0,0.0,0.0,0.0
Wake,3.3190100852548345e-13,4.5635102448719134e-14,0.999999999999668,0.0,0.0,0.0,0.0
Wake,1.550200898775582e-10,6.7064590869850465e-09,0.999999993151099,0.0,0.0,0.0,0.0
Wake,1.4820719584890642e-08,7.24671379864245e-08,0.9999999127107453,0.0,0.0,0.0,0.0
Wake,6.721589861429578e-11,1.7760263740556038e-11,0.9999999999327842,0.0,0.0,0.0,0.0
Wake,6.698928168155851e-10,2.6444508466400825e-11,0.9999999993301072,0.0,0.0,0.0,0.0
Wake,3.34223117798977e-13,9.960091195380172e-14,0.9999999999996658,0.0,0.0,0.0,0.0
Wake,4.4535019626855267e-10,4.0847334035424134e-09,0.9999999954801135,0.0,0.0,0.0,0.0
Wake,3.0318367063920518e-09,7.676889920638422e-08,0.9999999201922615,0.0,0.0,0.0,0.0
Wake,1.1946625995002506e-12,7.171731347155176e-13,0.9999999999988054,0.0,0.0,0.007751937984496124,0.0
Wake,3.3034617213998427e-15,5.814071848542378e-14,0.9999999999999967,0.0,0.0,0.0,0.0
Wake,3.049123126222265e-14,5.0958006038937225e-14,0.9999999999999696,0.0,0.0,0.0,0.0
Wake,1.9481180915467864e-13,4.115550079376665e-13,0.9999999999998053,0.0,0.0,0.0,0.0
Wake,8.014929267675949e-12,1.7074103944021772e-10,0.9999999998173621,0.0,0.0,0.0,0.0
Wake,5.87150627474826e-14,2.0124200976275776e-14,0.9999999999999414,0.0,0.0,0.0,0.0
Wake,1.5373398891951245e-10,3.85128923021933e-09,0.9999999960045605,0.0,0.0,0.0,0.0
Wake,3.867345733158832e-12,2.027314712416528e-12,0.9999999999961326,0.0,0.0,0.0,0.0
Wake,5.330318898622751e-14,2.2276146125767359e-13,0.9999999999999467,0.0,0.0,0.0,0.0
Wake,4.7142264386248603e-07,5.8820498200080624e-08,0.9999994697294128,0.0,0.0,0.0,0.0
Wake,1.950756326573579e-11,2.5547041042648663e-11,0.9999999999804924,0.0,0.0,0.0,0.0
Wake,8.043990873938723e-09,9.483118189778084e-07,0.9999990436372471,0.0,0.0,0.07751937984496124,0.0
Wake,3.2061570718617075e-15,5.711855278042201e-14,0.9999999999999969,0.0,0.0,0.0,0.0
Wake,7.973887972715499e-12,1.4588767973640627e-08,0.9999999853819033,0.0,0.0,0.007751937984496124,0.0
Wake,3.309237776915061e-13,3.953665007847203e-11,0.9999999999414615,0.0,0.0,0.0,0.0
Wake,3.7602750939503716e-13,3.1304591706109866e-13,0.9999999999996241,0.0,0.0,0.007751937984496124,0.0
Wake,9.373937732663736e-05,2.908945076980514e-06,0.9999033516990502,0.0,0.0,0.015503875968992248,0.0
Wake,4.3150445577609445e-07,6.584024246545758e-10,0.9999995678552599,0.0,0.0,0.0,0.0
Wake,0.014921998806253457,1.1067173934953015e-06,0.9850768944921019,0.0,0.0,0.0,0.0
Wake,7.283957292473088e-09,3.207115299907645e-10,0.9999999923667968,0.0,0.0,0.007751937984496124,0.0
Wake,2.5927643798855687e-11,5.070632789312507e-12,0.9999999999740724,0.0,0.0,0.0,0.0
Wake,1.3597341832479546e-11,1.3186808960718563e-11,0.9999999999864027,0.0,0.0,0.0,0.0
Wake,3.8963252572675236e-11,1.1748163318063966e-11,0.9999999999610367,0.0,0.0,0.007751937984496124,0.0
Wake,6.369816774273499e-14,1.433746122690651e-12,0.9999999999999363,0.0,0.0,0.0,0.0
Wake,4.814914515420736e-10,4.835237621875691e-10,0.9999999990528473,0.0,0.0,0.0,0.0
Wake,3.1648629825760776e-09,3.164704598317047e-10,0.9999999965440987,0.0,0.0,0.0,0.0
Wake,1.4231443575240724e-13,4.3111943965362366e-13,0.9999999999998577,0.0,0.0,0.0,0.0
Wake,1.8711326392643649e-10,1.2941938605084256e-11,0.9999999998128868,0.0,0.0,0.023255813953488372,0.0
Wake,7.159603413622226e-13,7.710312161005408e-13,0.9999999999992841,0.0,0.0,0.0,0.0
Wake,7.801234354225326e-13,6.208594055443399e-12,0.99999999999922,0.0,0.0,0.0,0.0
Wake,2.5217862532956827e-13,4.655715233690891e-12,0.9999999999997478,0.0,0.0,0.0,0.0
Wake,4.544308706923712e-16,3.922254478259688e-14,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,2.9702608271446664e-15,5.237958476754341e-13,0.9999999999999971,0.0,0.0,0.0,0.0
Wake,4.953994818254441e-12,5.064884496869547e-10,0.999999999471177,0.0,0.0,0.0,0.0
Wake,1.1675394875787778e-13,1.2122189454749768e-10,0.9999999998834679,0.0,0.0,0.015503875968992248,0.0
Wake,2.593766005756364e-14,2.9137723312622582e-12,0.999999999999974,0.0,0.0,0.023255813953488372,0.0
Wake,2.9854872743087167e-13,1.1749128575381384e-10,0.999999999883286,0.0,0.0,0.0,0.0
Wake,4.912736393704092e-13,1.221722559430564e-10,0.9999999998830935,0.0,0.0,0.0,0.0
Wake,4.683129177209036e-14,1.8533388129044404e-12,0.9999999999999531,0.0,0.0,0.007751937984496124,0.0
Wake,4.25494709315355e-11,1.392324402189459e-11,0.9999999999574505,0.0,0.0,0.0,0.0
Wake,7.46301999531764e-09,1.2713034746980353e-09,0.9999999912564115,0.0,0.0,0.0,0.0
Wake,2.4353555161909996e-10,2.3449551072991367e-11,0.9999999997564644,0.0,0.0,0.0,0.0
Wake,1.3907800877024618e-14,9.757099118124043e-13,0.999999999999986,0.0,0.0,0.0,0.0
Wake,2.5043197386676488e-11,3.959901343998183e-10,0.9999999995675032,0.0,0.0,0.0,0.0
Wake,7.013941874911207e-11,8.53525031380585e-11,0.9999999998716529,0.0,0.0,0.0,0.0
Wake,2.1603383588433e-15,4.305340396150785e-14,0.9999999999999978,0.0,0.0,0.0,0.0
Wake,2.256249192185548e-11,3.8940255092324053e-10,0.9999999995699839,0.0,0.0,0.0,0.0
Wake,5.466840503173729e-13,3.5778025806010243e-12,0.9999999999994533,0.0,0.0,0.0,0.0
Wake,1.569858669577927e-10,9.60424230544578e-11,0.9999999997265989,0.0,0.0,0.0,0.0
Wake,1.6423535965349069e-15,1.799328539479489e-13,0.9999999999999984,0.0,0.0,0.0,0.0
Wake,5.904184276046482e-14,3.6093787922307314e-12,0.9999999999999409,0.0,0.0,0.007751937984496124,0.0
Wake,4.71751253887267e-13,5.04032945982833e-12,0.9999999999995282,0.0,0.0,0.0,0.0
Wake,4.721964669138919e-11,1.613485810477182e-10,0.9999999997781573,0.0,0.0,0.007751937984496124,0.0
Wake,3.9849518213982285e-13,6.841618879486193e-12,0.9999999999996014,0.0,0.0,0.0,0.0
Wake,5.781232333263452e-12,3.795818419188657e-10,0.9999999995867652,0.0,0.0,0.0,0.0
Wake,3.041656699581677e-13,1.3114409708381692e-11,0.9999999999996958,0.0,0.0,0.0,0.0
Wake,4.9157452598675e-13,6.7036338559353416e-12,0.9999999999995084,0.0,0.0,0.0,0.0
Wake,5.932258487109347e-12,1.8008326033464053e-10,0.9999999998194447,0.0,0.0,0.0,0.0
Wake,1.1248743157314307e-11,4.9989740651334757e-11,0.9999999999305436,0.0,0.0,0.0,0.0
Wake,1.9093909836260093e-11,3.739810659108092e-11,0.9999999999226984,0.0,0.0,0.0,0.0
Wake,2.134219037779656e-14,7.992252356643412e-13,0.9999999999999787,0.0,0.0,0.0,0.0
Wake,1.1755882590004438e-15,3.2684839246031465e-13,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,4.1188721177895104e-12,1.7826327158892095e-10,0.9999999998212581,0.0,0.0,0.007751937984496124,0.0
Wake,1.37506260610224e-10,1.1743290062432698e-11,0.9999999998624938,0.0,0.0,0.007751937984496124,0.0
Wake,3.743462050009407e-14,8.811264979647172e-13,0.9999999999999625,0.0,0.0,0.007751937984496124,0.0
Wake,4.14273156519895e-12,2.673582857506238e-11,0.9999999999958573,0.0,0.0,0.0,0.0
Wake,4.790445126592843e-15,8.088942625642309e-14,0.9999999999999951,0.0,0.0,0.007751937984496124,0.0
Wake,1.1543032704133332e-13,2.5086775881878627e-10,0.9999999997670539,0.0,0.0,0.0,0.0
Wake,2.6260888102286847e-15,9.248523579651037e-14,0.9999999999999973,0.0,0.0,0.007751937984496124,0.0
Wake,3.3954209108276355e-15,1.4831554597209054e-14,0.9999999999999967,0.0,0.0,0.0,0.0
Wake,5.3221415190689624e-11,1.9821126147476882e-10,0.9999999997721556,0.0,0.0,0.015503875968992248,0.0
Wake,6.574437862103056e-10,1.0815077841186705e-10,0.9999999992261409,0.0,0.0,0.0,0.0
Wake,5.80129458240706e-12,1.8536308149735156e-08,0.9999999814841627,0.0,0.0,0.007751937984496124,0.0
Wake,2.947226767456622e-17,1.8604199375342186e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.285746513836042e-16,8.481953395787391e-14,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,1.8326354516816053e-14,1.594677991139372e-11,0.9999999999999816,0.0,0.0,0.0,0.0
Wake,1.5669390397940335e-14,9.928797725022182e-12,0.9999999999999842,0.0,0.0,0.0,0.0
Wake,9.71378474016994e-11,3.0335805423954313e-10,0.9999999996118238,0.0,0.0,0.0,0.0
Wake,4.886790044417471e-12,2.351336391708884e-10,0.9999999997622826,0.0,0.0,0.0,0.0
Wake,2.188109041095626e-11,1.2048181496725647e-09,0.9999999987557581,0.0,0.0,0.0,0.0
Wake,1.8739354891496813e-05,1.491746171941233e-06,0.9999797689002873,0.0,0.0,0.0,0.0
Wake,2.6775602253070846e-08,7.700180312773138e-09,0.9999999655409865,0.0,0.0,0.0,0.0
Wake,9.059094988237592e-15,2.9531394367063343e-14,0.9999999999999909,0.0,0.0,0.0,0.0
Wake,1.7979784489422225e-11,1.250510366668259e-14,0.9999999999820202,0.0,0.0,0.0,0.0
Wake,2.47287986516252e-06,1.3253232420403055e-05,0.999984273905646,0.0,0.0,0.0,0.0
Wake,1.1160248043177729e-10,2.79189375312213e-11,0.9999999998883975,0.0,0.0,0.0,0.0
Wake,2.9055391447357813e-10,1.8398294475285325e-10,0.9999999995348231,0.0,0.0,0.0,0.0
Wake,1.056734130713561e-08,1.5443265619669893e-10,0.9999999892580358,0.0,0.0,0.0,0.0
Wake,2.6728360207182054e-08,2.584454631253439e-09,0.9999999707105027,0.0,0.0,0.0,0.0
Wake,2.8542814829090425e-12,1.0760451294674373e-11,0.9999999999971456,0.0,0.0,0.0,0.0
Wake,2.1345329303633485e-12,4.648131955398102e-12,0.9999999999978655,0.0,0.0,0.0,0.0
Wake,5.129933295364933e-08,2.703233678526742e-07,0.9999996783843264,0.0,0.0,0.0,0.0
Wake,7.112164114904555e-09,1.401898428658849e-10,0.9999999927714205,0.0,0.0,0.0,0.0
Wake,4.536050112007564e-09,1.9503934719768125e-06,0.99999804504355,0.0,0.0,0.0,0.0
Wake,6.8481785583286e-05,0.3199049683784487,0.6800265498198441,0.0,0.0,0.0,0.0
Wake,7.499513132021489e-08,1.3736119395239306e-05,0.9999861889061413,0.0,0.0,0.0,0.0
Wake,5.117882780506838e-13,3.354713733476885e-13,0.9999999999994882,0.0,0.0,0.0,0.0
Wake,1.7401621503023395e-10,1.3033976334001388e-12,0.9999999998259838,0.0,0.0,0.0,0.0
Wake,5.568281967365307e-09,7.362724242343562e-06,0.9999926317135865,0.0,0.0,0.0,0.0
NREM,4.1093797365588594e-07,0.9994988075027108,0.0005007815881423088,0.0,0.0,0.007751937984496124,0.0
NREM,2.6318595657034647e-09,0.9999997997074589,1.976739196440436e-07,0.0,0.0,0.0,0.0
NREM,4.069582870456847e-12,0.9999999983701855,1.648475197185089e-09,0.0,0.0,0.0,0.0
NREM,3.18798884126076e-11,0.9999999756691981,2.4307321159161743e-08,0.0,0.0,0.0,0.0
NREM,1.5385687148899665e-06,0.9999897065520142,8.754856371114688e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.386599924274655e-07,0.9999930971191096,6.164205538203328e-06,0.0,0.0,0.0,0.0
NREM,6.301398420058815e-05,0.99772165383915,0.0022153321782682764,0.0,0.0,0.0,0.0
Wake,7.214827945467412e-14,2.4408970004393674e-14,0.9999999999999278,0.0,0.0,0.0,0.0
Wake,3.6582910462125265e-12,3.011113392579683e-13,0.9999999999963418,0.0,0.0,0.007751937984496124,0.0
Wake,2.0372909214502894e-18,4.903856348424888e-19,1.0,0.0,0.0,0.0,0.0
Wake,1.0535549410857986e-12,2.2367619800496348e-14,0.9999999999989464,0.0,0.0,0.007751937984496124,0.0
Wake,4.950128119894205e-13,4.450640336021922e-13,0.9999999999995051,0.0,0.0,0.0,0.0
Wake,3.1544129517698173e-13,2.320543217870313e-12,0.9999999999996845,0.0,0.0,0.007751937984496124,0.0
Wake,4.319950502074111e-15,3.330204156020062e-16,0.9999999999999958,0.0,0.0,0.0,0.0
Wake,6.049153472804169e-15,9.337076032678193e-13,0.999999999999994,0.0,0.0,0.007751937984496124,0.0
Wake,1.0765590428392875e-17,4.507467088711168e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.4786677839074479e-13,8.801056848487077e-13,0.9999999999998521,0.0,0.0,0.0,0.0
Wake,9.328590282586824e-15,1.555026361546409e-13,0.9999999999999907,0.0,0.0,0.0,0.0
NREM,6.706676600989566e-13,0.9999999749707061,2.50224982287187e-08,0.0,0.0,0.0,0.0
NREM,6.0935177600843705e-05,0.9997465507989146,0.00019251404032927567,0.0,0.0,0.0,0.0
NREM,5.276125094769963e-12,0.9999999987776391,1.1927613259414897e-09,0.0,0.0,0.0,0.0
NREM,6.683775658096402e-10,0.9999999527353804,4.6582940834446344e-08,0.0,0.0,0.0,0.0
NREM,1.4032810973262582e-11,0.9999999980209395,1.9818828628495637e-09,0.0,0.0,0.0,0.0
NREM,6.142596654946327e-10,0.9999999266583499,7.272542840895209e-08,0.0,0.0,0.0,0.0
NREM,4.1187366357733505e-10,0.9999999419087561,5.7650874517352865e-08,0.0,0.0,0.0,0.0
NREM,3.457706738178464e-14,0.999999999476131,5.397485297920489e-10,0.0,0.0,0.0,0.0
NREM,2.5494765770897788e-11,0.9999999915598892,8.415123857765378e-09,0.0,0.0,0.0,0.0
NREM,5.759302518858486e-07,0.9999945110326403,4.91302172005701e-06,0.0,0.0,0.0,0.0
NREM,6.589498745011799e-11,0.9999999925494194,7.365684454016737e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.576577606747826e-11,0.999999996740371,3.1602029122500333e-09,0.0,0.0,0.0,0.0
NREM,1.6910701349848512e-13,0.999999999825377,1.918362585755366e-10,0.0,0.0,0.0,0.0
NREM,2.0574019598952165e-10,0.9999998187413603,1.8106061985911918e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.617482162819571e-10,0.9999999338178918,6.582172102860995e-08,0.0,0.0,0.0,0.0
NREM,3.183123049513095e-11,0.9999999964493327,3.503034990051862e-09,0.0,0.0,0.0,0.0
NREM,1.299683585604281e-13,0.9999999999417923,3.873850481979077e-11,0.0,0.0,0.0,0.0
NREM,2.0687483735612406e-15,1.0,1.3418896210426148e-11,0.0,0.0,0.0,0.0
NREM,6.705093266444705e-14,0.9999999999417923,6.683985137644574e-11,0.0,0.0,0.0,0.0
NREM,1.782416686203064e-09,0.9999998833518543,1.1487275629077224e-07,0.0,0.0,0.023255813953488372,0.0
NREM,0.0005714125370622861,0.9847254576498662,0.014703129809328403,0.0,0.0,0.0,0.0
Wake,1.2767472142762566e-06,0.07480722969924407,0.9251914935278974,0.0,0.0,0.0,0.0
NREM,2.3833030451742436e-06,0.9982709806828836,0.0017266360176561944,0.0,0.0,0.0,0.0
NREM,3.930796003152112e-11,0.9999999880092219,1.1953047230140698e-08,0.0,0.0,0.0,0.0
NREM,7.360686201715198e-13,0.9999999998835847,1.4023378734408414e-10,0.0,0.0,0.0,0.0
NREM,3.885115296498312e-08,0.9999992210653851,7.401073430542128e-07,0.0,0.0,0.0,0.0
NREM,7.216462486350945e-06,0.9999670776486556,2.5705869576780068e-05,0.0,0.0,0.0,0.0
NREM,7.551886608901687e-12,0.9999999972060323,2.7980866795417406e-09,0.0,0.0,0.0,0.0
NREM,8.228002581598277e-13,0.9999999993015081,6.698603240330423e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.2545786528216123e-07,0.9999979701263012,1.904393791352193e-06,0.0,0.0,0.0,0.0
NREM,1.6337219730375563e-08,0.9999996512197566,3.324344084174662e-07,0.0,0.0,0.0,0.0
NREM,2.060896974996664e-09,0.999999864259744,1.336550819144218e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.0737040488119526e-15,1.0,1.8676475578741848e-11,0.0,0.0,0.0,0.0
NREM,7.131415655940356e-18,1.0,6.052094321814666e-14,0.0,0.0,0.06201550387596899,0.0
NREM,1.623597132335539e-12,0.9999999995925464,4.241616667329457e-10,0.0,0.0,0.0,0.0
NREM,2.4565738258867243e-11,0.9999999978463165,2.1548289300291628e-09,0.0,0.0,0.0,0.0
NREM,1.4438483698539145e-16,1.0,1.6411893346641048e-13,0.0,0.0,0.06976744186046512,0.0
NREM,1.377282442761333e-08,0.9999987524359818,1.2337674855322849e-06,0.0,0.0,0.0,0.0
NREM,1.7831004694657338e-09,0.9999995612307483,4.37008245645935e-07,0.0,0.0,0.015503875968992248,0.0
NREM,5.16193541910795e-13,0.9999999999417923,8.545101228411595e-11,0.0,0.0,0.0,0.0
NREM,2.245152988849777e-10,0.9999999886495061,1.1136593898680978e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.2303127352996112e-08,0.999999549472806,4.282146629514704e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.9785190064719595e-11,0.9999999978463165,2.114696175160101e-09,0.0,0.0,0.0,0.0
NREM,8.674136454098088e-07,0.9999940321027498,5.100498441413828e-06,0.0,0.0,0.0,0.0
NREM,2.157725398565789e-10,0.9999999892315827,1.0557988202695802e-08,0.0,0.0,0.0,0.0
NREM,1.8144193301913361e-12,0.9999999984283932,1.56298611479923e-09,0.0,0.0,0.0,0.0
NREM,2.3122479089384433e-08,0.9999996519182484,3.2494474721800586e-07,0.0,0.0,0.0,0.0
NREM,6.459151365819151e-11,0.9999999923165888,7.590610453958938e-09,0.0,0.0,0.0,0.0
