# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 16 Mouse group: KO Mouse ID:  GOI1-1-1_6 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.1285087506036763e-15,2.3150141739307965e-07,0.9999997685081582,0.0,0.0,0.0,0.0
Wake,3.16942296475057e-14,3.2440538903514047e-07,0.9999996756087266,0.0,0.0,0.0,0.0
Wake,1.2116584672526986e-19,2.334675405899349e-09,0.9999999976716936,0.0,0.0,0.0,0.0
Wake,2.738508064896871e-15,1.0124869788192325e-07,0.9999998987768801,0.0,0.0,0.0,0.0
Wake,1.1194468863942403e-16,3.6114370049310377e-06,0.9999963885704073,0.0,0.0,0.007751937984496124,0.0
Wake,2.5919039466662384e-16,6.038773558344151e-07,0.9999993960957001,0.0,0.0,0.0,0.0
Wake,1.2304428307124379e-15,3.6419302911321187e-08,0.9999999635620036,0.0,0.0,0.007751937984496124,0.0
Wake,2.88718538689248e-14,2.669903234839355e-07,0.9999997330014662,0.0,0.0,0.0,0.0
Wake,2.4258994012230077e-19,4.26433759345054e-09,0.9999999957508408,0.0,0.0,0.0,0.0
Wake,6.822311603330036e-17,3.4547355671211205e-07,0.9999996545375921,0.0,0.0,0.0,0.0
Wake,7.768104028964511e-18,1.692222632997039e-08,0.9999999830615708,0.0,0.0,0.0,0.0
Wake,7.199601644441003e-18,2.5032776275733846e-08,0.9999999749707061,0.0,0.0,0.023255813953488372,0.0
Wake,1.9913074658176278e-17,7.638049967666747e-09,0.9999999923747964,0.0,0.0,0.0,0.0
Wake,1.5049934347204905e-14,3.7587344948765933e-08,0.9999999623978366,0.0,0.0,0.0,0.0
Wake,1.3402441853371288e-16,5.234679514252142e-08,0.999999947671314,0.0,0.0,0.0,0.0
Wake,3.425315878134972e-17,3.2871478060870895e-08,0.9999999671126721,0.0,0.0,0.0,0.0
Wake,1.6172850806434783e-16,2.019174442032275e-08,0.9999999798019417,0.0,0.0,0.0,0.0
Wake,6.818482378835039e-16,1.6382212461174794e-07,0.999999836203655,0.0,0.0,0.007751937984496124,0.0
Wake,1.2644518282980927e-18,1.3806161461876089e-08,0.9999999862047844,0.0,0.0,0.0,0.0
Wake,7.585257022377208e-19,2.59522149532656e-08,0.9999999740393836,0.0,0.0,0.0,0.0
Wake,6.924130770474014e-17,8.420987392962853e-09,0.9999999915598892,0.0,0.0,0.0,0.0
Wake,2.6781514631494027e-18,5.023051953986153e-08,0.9999999497667899,0.0,0.0,0.0,0.0
Wake,9.783730847943849e-20,9.747076701796311e-09,0.9999999902793206,0.0,0.0,0.0,0.0
Wake,1.7759592961490863e-16,1.3061481113756286e-08,0.9999999869614837,0.0,0.0,0.0,0.0
Wake,8.442569650643072e-17,2.7458154240961137e-08,0.9999999725259844,0.0,0.0,0.0,0.0
Wake,6.055438127643066e-14,5.82262324452691e-08,0.9999999417922801,0.0,0.0,0.0,0.0
Wake,1.0630187058817269e-13,1.1510199272654007e-07,0.9999998849233547,0.0,0.0,0.0,0.0
Wake,3.9445100810621965e-14,3.4990411984825796e-07,0.9999996501137719,0.0,0.0,0.0,0.0
Wake,1.8242206316467567e-11,4.1473106413453345e-06,0.9999958526945177,0.0,0.0,0.0,0.0
Wake,2.969757314170377e-17,4.707231784643563e-08,0.9999999529100034,0.0,0.0,0.0,0.0
Wake,5.75026961511186e-11,9.633214244350856e-07,0.9999990366061732,0.0,0.0,0.0,0.0
Wake,5.021910274336849e-16,1.8462341276562748e-07,0.9999998153653162,0.0,0.0,0.007751937984496124,0.0
Wake,2.2124952089715244e-12,5.20887507481698e-08,0.9999999479019324,0.0,0.0,0.0,0.0
Wake,4.704821736445493e-16,1.1117304160756901e-06,0.9999988882925017,0.0,0.0,0.0,0.0
Wake,1.096191613593849e-15,1.7616137691304363e-08,0.9999999823630777,0.0,0.0,0.0,0.0
Wake,5.4897093283234465e-15,1.060511598143414e-07,0.9999998939456419,0.0,0.0,0.0,0.0
Wake,0.0022773498380085173,6.375857066241634e-08,0.9977225864246048,0.0,0.0,0.007751937984496124,0.0
REM,0.9181260746166767,7.447310450671998e-08,0.0818738509357278,0.0,0.0,0.0,0.0
REM,0.966276821621847,1.374234503626563e-09,0.033723176981169084,0.0,0.0,0.0,0.0
Wake,0.00020617572595389052,1.079516272536822e-06,0.9997927447553493,0.0,0.0,0.0,0.0
Wake,2.5749774907672726e-10,4.78411418201446e-09,0.999999994969474,0.0,0.0,0.0,0.0
Wake,1.110462931675659e-16,1.4955553299789587e-06,0.9999985044716863,0.0,0.0,0.0,0.0
Wake,2.224704860200836e-14,7.443143687467884e-07,0.9999992556988947,0.0,0.0,0.007751937984496124,0.0
Wake,7.757003290517693e-14,7.391555212023238e-07,0.9999992608211098,0.0,0.0,0.0,0.0
Wake,1.1121743197599872e-09,2.605947597169729e-09,0.9999999962684809,0.0,0.0,0.0,0.0
Wake,1.5477886395374462e-09,2.119422339433574e-07,0.9999997865181404,0.0,0.0,0.0,0.0
Wake,1.775827859796776e-16,5.475486909473056e-10,0.9999999994761308,0.0,0.0,0.0,0.0
Wake,8.674511923778575e-14,1.5255139168200662e-07,0.9999998474376456,0.0,0.0,0.0,0.0
Wake,2.3191546227375424e-12,4.618588235896767e-08,0.9999999538390067,0.0,0.0,0.0,0.0
Wake,4.814993176316394e-14,7.029714938032031e-07,0.9999992970262781,0.0,0.0,0.0,0.0
Wake,3.480031986246494e-16,3.625436106396157e-07,0.9999996374827531,0.0,0.0,0.0,0.0
Wake,2.1503519411134677e-15,6.048300198210284e-10,0.9999999994179212,0.0,0.0,0.0,0.0
Wake,5.521173363586455e-23,6.523749973170204e-13,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,2.71219171402043e-18,7.824434162094716e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,8.088360950945769e-15,2.5402374030366603e-07,0.9999997459817921,0.0,0.0,0.0,0.0
Wake,1.161415586909564e-15,1.2111919339662788e-08,0.9999999878928054,0.0,0.0,0.0,0.0
Wake,1.999711300756521e-22,1.0551934012394399e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.6543435749099602e-14,7.233846659991625e-07,0.9999992765954252,0.0,0.0,0.007751937984496124,0.0
Wake,4.5117160193937965e-12,8.362966335031143e-06,0.9999916370447762,0.0,0.0,0.0,0.0
Wake,1.394503992367775e-14,1.4588749780295522e-07,0.9999998541315984,0.0,0.0,0.0,0.0
Wake,3.0331386133820834e-15,8.389451698150855e-08,0.9999999161227611,0.0,0.0,0.0,0.0
Wake,1.5737061076551296e-14,2.6056491869960383e-06,0.9999973943374382,0.0,0.0,0.0,0.0
Wake,3.445474169646708e-15,2.6253303433867283e-08,0.9999999737483417,0.0,0.0,0.007751937984496124,0.0
Wake,7.303910331854878e-15,2.090252959183457e-07,0.9999997909763042,0.0,0.0,0.015503875968992248,0.0
Wake,1.7147449496241504e-14,2.2302048932684637e-08,0.999999977706449,0.0,0.0,0.0,0.0
Wake,5.9609640923649275e-15,1.3222365584122453e-08,0.999999986786855,0.0,0.0,0.0,0.0
Wake,1.8355182617690523e-15,3.578571839777068e-10,0.9999999996507523,0.0,0.0,0.0,0.0
Wake,1.824766583752996e-12,5.0517916002355065e-12,0.9999999999981752,0.0,0.0,0.0,0.0
Wake,4.98822253670929e-06,1.87908038869693e-07,0.9999948238831515,0.0,0.0,0.0,0.0
Wake,3.544273619539092e-11,2.3705332654471478e-08,0.9999999762740396,0.0,0.0,0.0,0.0
Wake,1.1344550516637461e-11,1.7199763971014294e-08,0.9999999828173957,0.0,0.0,0.0,0.0
Wake,1.991206737885774e-18,3.645634433550799e-08,0.9999999635620049,0.0,0.0,0.0,0.0
Wake,1.214462693657554e-13,4.597259643712134e-07,0.9999995402758783,0.0,0.0,0.0,0.0
Wake,3.1863118244414758e-15,1.5425311031616188e-07,0.9999998457497074,0.0,0.0,0.0,0.0
Wake,6.04337151509201e-18,3.369925830077749e-08,0.9999999662977649,0.0,0.0,0.007751937984496124,0.0
Wake,3.1744454975026456e-19,6.7602241545982384e-09,0.9999999932479113,0.0,0.0,0.0,0.0
Wake,3.017879979325015e-13,1.8119383349063419e-06,0.9999981880550632,0.0,0.0,0.0,0.0
Wake,6.509075836198724e-13,2.437843466411571e-07,0.999999756225695,0.0,0.0,0.0,0.0
Wake,9.345302109358267e-17,9.369786820355063e-08,0.9999999062856704,0.0,0.0,0.0,0.0
Wake,2.3263440560925226e-14,1.0846482705732705e-07,0.9999998915591103,0.0,0.0,0.0,0.0
Wake,2.860775092772209e-12,2.8052422892303945e-07,0.9999997194944605,0.0,0.0,0.0,0.0
Wake,2.2785267534059928e-21,2.718501829468021e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,3.702148078651226e-14,1.3738407815818982e-06,0.9999986261836937,0.0,0.0,0.0,0.0
Wake,3.9276324622798807e-16,2.3520634757850461e-07,0.9999997647828694,0.0,0.0,0.007751937984496124,0.0
Wake,1.0026330578035643e-15,1.5093292386104388e-07,0.9999998490675456,0.0,0.0,0.0,0.0
Wake,3.378842625719913e-17,1.708700579602008e-07,0.9999998291023222,0.0,0.0,0.0,0.0
Wake,2.2763209230329096e-16,1.0199425857596413e-07,0.9999998980201831,0.0,0.0,0.015503875968992248,0.0
Wake,6.5471216154608725e-15,1.307461905386732e-07,0.9999998692655957,0.0,0.0,0.0,0.0
Wake,1.6681477908676116e-14,2.4848871008138166e-07,0.9999997515115098,0.0,0.0,0.0,0.0
Wake,6.579088503284993e-15,8.163711094712062e-08,0.9999999183346484,0.0,0.0,0.0,0.0
Wake,1.195106679366179e-16,1.5875018910301667e-08,0.9999999841093085,0.0,0.0,0.0,0.0
Wake,5.6545978306605815e-15,7.561433448320123e-08,0.9999999243882458,0.0,0.0,0.0,0.0
Wake,6.2440713863512105e-18,1.8512310838011815e-08,0.999999981489964,0.0,0.0,0.015503875968992248,0.0
Wake,4.890094812489189e-21,1.2735659780140148e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,7.894147460700536e-17,6.353552140555743e-08,0.9999999364372363,0.0,0.0,0.0,0.0
Wake,2.670649415454342e-20,3.108364867309533e-08,0.9999999689171095,0.0,0.0,0.0,0.0
Wake,4.408280726134401e-16,1.5928969425647194e-07,0.9999998406856443,0.0,0.0,0.0,0.0
Wake,7.534253316391552e-16,1.201521499277995e-07,0.9999998798593944,0.0,0.0,0.007751937984496124,0.0
Wake,1.2422562898435926e-16,1.3726095994649985e-07,0.9999998627463448,0.0,0.0,0.007751937984496124,0.0
Wake,8.312932691067272e-14,1.2884325358023835e-07,0.999999871128164,0.0,0.0,0.0,0.0
Wake,5.789333154887122e-16,4.635594354404524e-08,0.9999999536667024,0.0,0.0,0.0,0.0
Wake,1.1353034392348094e-15,6.359438402065218e-08,0.9999999363790275,0.0,0.0,0.015503875968992248,0.0
Wake,2.5255291418830606e-17,7.578412459852299e-09,0.9999999924330041,0.0,0.0,0.0,0.0
Wake,7.296030409399859e-14,2.0562374781683368e-07,0.999999794352282,0.0,0.0,0.0,0.0
Wake,1.3488650527573237e-16,3.494267100906136e-08,0.9999999650754038,0.0,0.0,0.0,0.0
Wake,3.233215158257575e-15,2.8464913728898794e-07,0.9999997153645753,0.0,0.0,0.0,0.0
Wake,6.364355056481742e-16,3.4246768403218594e-08,0.9999999657738953,0.0,0.0,0.0,0.0
Wake,8.122072145793111e-16,2.0621932925363973e-06,0.9999979378211146,0.0,0.0,0.0,0.0
Wake,5.2412614304242993e-17,4.5077934362815864e-07,0.9999995492399755,0.0,0.0,0.0,0.0
Wake,9.926640332420965e-13,4.05843920405249e-07,0.9999995941752777,0.0,0.0,0.0,0.0
Wake,1.30532093469802e-16,4.400512826852715e-08,0.9999999559950091,0.0,0.0,0.0,0.0
Wake,7.63245400808768e-19,1.597977349903552e-08,0.9999999839928934,0.0,0.0,0.0,0.0
Wake,2.901123964718435e-16,2.2638627572865423e-07,0.9999997736304321,0.0,0.0,0.0,0.0
Wake,1.198107918632704e-17,4.238349665763072e-08,0.9999999576248237,0.0,0.0,0.0,0.0
Wake,5.3529236088350595e-15,1.5340710405335897e-07,0.9999998465646123,0.0,0.0,0.0,0.0
Wake,8.470554172765058e-17,1.3867192872565309e-06,0.999998613261648,0.0,0.0,0.0,0.0
Wake,3.3845054418298225e-18,5.619127367653525e-09,0.9999999943538569,0.0,0.0,0.0,0.0
Wake,2.502954530912385e-21,3.371646000645002e-09,0.9999999966239557,0.0,0.0,0.0,0.0
Wake,4.543974905205728e-17,8.110992674521939e-08,0.9999999189167317,0.0,0.0,0.0,0.0
Wake,1.9621839712271848e-16,2.7501936872542482e-08,0.9999999725259842,0.0,0.0,0.007751937984496124,0.0
Wake,2.860779529072077e-20,1.5936939059299142e-09,0.9999999984283932,0.0,0.0,0.0,0.0
Wake,8.013926251902857e-18,1.590024882152583e-08,0.9999999841093087,0.0,0.0,0.0,0.0
Wake,3.412999208392702e-15,4.8755960497729706e-08,0.999999951221978,0.0,0.0,0.0,0.0
Wake,9.152340838871795e-15,1.9684567811252636e-08,0.9999999803258017,0.0,0.0,0.0,0.0
Wake,2.3673952495371823e-16,1.855288232476496e-07,0.9999998144922017,0.0,0.0,0.0,0.0
Wake,1.131038715717205e-18,9.484870041827081e-08,0.9999999051797248,0.0,0.0,0.0,0.0
Wake,5.83270097147317e-19,2.440439136149005e-08,0.9999999756109904,0.0,0.0,0.007751937984496124,0.0
Wake,5.264360621511844e-17,4.3576199845993214e-08,0.999999956402463,0.0,0.0,0.031007751937984496,0.0
Wake,1.127625215528592e-12,2.653379087945689e-05,0.9999734662140489,0.0,0.0,0.015503875968992248,0.0
Wake,7.883065114134435e-14,4.8741563139435815e-08,0.9999999512801102,0.0,0.0,0.007751937984496124,0.0
Wake,7.53454559703437e-17,9.63788936172395e-09,0.9999999903375283,0.0,0.0,0.0,0.0
Wake,3.145506342069381e-17,1.8992892700497934e-08,0.9999999810243028,0.0,0.0,0.0,0.0
Wake,3.874150194923909e-17,1.1768418875813546e-08,0.9999999882420525,0.0,0.0,0.023255813953488372,0.0
Wake,5.327680090018119e-17,3.39825304294981e-08,0.9999999660067266,0.0,0.0,0.015503875968992248,0.0
Wake,9.950777653597198e-16,2.5440150538635616e-08,0.9999999745632516,0.0,0.0,0.0,0.0
Wake,1.8790513667892968e-11,6.793536183480668e-07,0.9999993206398297,0.0,0.0,0.0,0.0
Wake,3.739104806637143e-15,2.3528161162780006e-07,0.9999997647246585,0.0,0.0,0.0,0.0
Wake,1.0310830923309636e-18,2.1583830852290837e-08,0.999999978404958,0.0,0.0,0.0,0.0
Wake,3.4057006455022546e-12,5.0439949443282615e-06,0.9999949560244586,0.0,0.0,0.0,0.0
Wake,1.2991199998001715e-19,2.012376214324174e-09,0.9999999979627319,0.0,0.0,0.0,0.0
Wake,3.303692858995673e-19,2.264954072870716e-09,0.9999999977299012,0.0,0.0,0.0,0.0
Wake,1.8009539999580568e-17,2.30624721050077e-08,0.9999999769497665,0.0,0.0,0.0,0.0
Wake,4.5312149553004606e-17,5.121057558336135e-07,0.9999994878891304,0.0,0.0,0.007751937984496124,0.0
Wake,4.140777378261778e-12,9.40407592310508e-07,0.9999990595933318,0.0,0.0,0.007751937984496124,0.0
Wake,1.2922728930588285e-13,1.3126098708732115e-06,0.9999986874179786,0.0,0.0,0.0,0.0
Wake,9.427753192547396e-18,5.184646295975565e-10,0.999999999476131,0.0,0.0,0.007751937984496124,0.0
Wake,1.0133285179368168e-14,9.842484942696775e-10,0.9999999990104596,0.0,0.0,0.0,0.0
Wake,1.6937755874001334e-16,2.4832415648945024e-07,0.9999997516861492,0.0,0.0,0.0,0.0
Wake,1.8682591830491545e-13,2.153152134744178e-07,0.9999997846896987,0.0,0.0,0.0,0.0
Wake,1.8075326783614293e-15,3.594883348514547e-07,0.999999640509549,0.0,0.0,0.007751937984496124,0.0
Wake,7.244812703121552e-16,5.759844403966883e-08,0.9999999423744167,0.0,0.0,0.0,0.0
Wake,3.5264454903051235e-15,2.8359531635409347e-07,0.9999997164123127,0.0,0.0,0.0,0.0
Wake,9.31742109190402e-16,7.308123078681848e-08,0.9999999268911797,0.0,0.0,0.0,0.0
Wake,2.052172479797841e-15,9.619625489225924e-08,0.9999999037827392,0.0,0.0,0.015503875968992248,0.0
Wake,2.1260192321097828e-15,2.622237406205875e-08,0.9999999738065507,0.0,0.0,0.015503875968992248,0.0
Wake,4.7479116808891756e-15,3.4655993917301435e-08,0.9999999653664376,0.0,0.0,0.007751937984496124,0.0
Wake,3.432230693218379e-14,2.9790723177391628e-08,0.9999999701976436,0.0,0.0,0.0,0.0
Wake,3.1035674588450955e-15,3.308988974222409e-08,0.999999966938046,0.0,0.0,0.015503875968992248,0.0
Wake,4.981853093560921e-15,1.817126765333685e-08,0.999999981839205,0.0,0.0,0.0,0.0
Wake,1.8508195536737017e-14,5.801302374407548e-09,0.9999999941792155,0.0,0.0,0.007751937984496124,0.0
Wake,1.3994742254030564e-11,1.3103913582900198e-10,0.9999999998695899,0.0,0.0,0.007751937984496124,0.0
Wake,1.5648771297453133e-12,4.4992102513301395e-10,0.9999999995327737,0.0,0.0,0.0,0.0
Wake,4.266228252417799e-08,1.6093584082761508e-06,0.9999983479553959,0.0,0.0,0.007751937984496124,0.0
Wake,2.0162169503169542e-16,6.770684373591214e-08,0.9999999323044925,0.0,0.0,0.007751937984496124,0.0
Wake,5.205514420451665e-11,3.277712790090724e-09,0.9999999966883159,0.0,0.0,0.0,0.0
Wake,6.566108389305949e-13,2.2987205100467733e-06,0.9999977012650407,0.0,0.0,0.0,0.0
Wake,1.2176111426113705e-10,3.9625427892018676e-07,0.9999996036005617,0.0,0.0,0.0,0.0
Wake,2.6238344277280477e-15,3.664536314716331e-08,0.9999999633291716,0.0,0.0,0.0,0.0
Wake,6.369803533047767e-10,1.2125770845982258e-06,0.9999987867817627,0.0,0.0,0.0,0.0
Wake,5.616431364609276e-13,2.9003538739108014e-08,0.9999999710120238,0.0,0.0,0.007751937984496124,0.0
Wake,1.649579017090196e-08,6.040351707364757e-07,0.9999993794834949,0.0,0.0,0.0,0.0
Wake,3.6595156936142515e-08,5.545749455857972e-07,0.9999994088024037,0.0,0.0,0.0,0.0
Wake,3.921009391814118e-16,2.389252201698943e-07,0.99999976105758,0.0,0.0,0.007751937984496124,0.0
Wake,8.667183333769416e-13,2.9953290403059685e-08,0.9999999700221884,0.0,0.0,0.0,0.0
Wake,6.8205915229805054e-15,1.978387688114302e-06,0.999998021639971,0.0,0.0,0.007751937984496124,0.0
Wake,1.4927168056411424e-17,2.1024325849973274e-08,0.9999999789870346,0.0,0.0,0.007751937984496124,0.0
Wake,1.3195158754023329e-14,2.7597314789766464e-07,0.9999997240375046,0.0,0.0,0.0,0.0
Wake,2.4358712901011415e-12,6.397261359792291e-08,0.9999999360273468,0.0,0.0,0.0,0.0
Wake,1.448226884747614e-11,2.1101325477515564e-07,0.9999997889827693,0.0,0.0,0.0,0.0
Wake,2.2024678163228398e-11,1.0483001470554216e-08,0.9999999895005964,0.0,0.0,0.015503875968992248,0.0
Wake,2.997088654500399e-15,4.834248512030125e-07,0.99999951658549,0.0,0.0,0.0,0.0
Wake,2.2849515782221367e-14,4.371898299948161e-08,0.9999999562860248,0.0,0.0,0.0,0.0
Wake,5.163981154771108e-23,5.586600518388543e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.186891316964645e-14,5.721378092752212e-08,0.999999942781809,0.0,0.0,0.0,0.0
Wake,3.267849216840311e-14,8.153237993395084e-09,0.9999999918508948,0.0,0.0,0.0,0.0
Wake,1.922874366420216e-14,6.18319339238009e-09,0.9999999938299686,0.0,0.0,0.0,0.0
Wake,2.3001851092532404e-16,6.519495959279792e-09,0.9999999934807418,0.0,0.0,0.0,0.0
Wake,3.943864389432556e-15,5.968864945103274e-07,0.9999994031388191,0.0,0.0,0.0,0.0
Wake,1.449852952615422e-15,1.0610591083837001e-07,0.9999998938874383,0.0,0.0,0.0,0.0
Wake,1.455697504148619e-15,3.7736336945764743e-07,0.9999996226398039,0.0,0.0,0.0,0.0
Wake,1.496178956825098e-13,7.948194678656911e-08,0.9999999205463963,0.0,0.0,0.0,0.0
Wake,1.4681012433129198e-13,1.8988535327965115e-07,0.9999998101264813,0.0,0.0,0.0,0.0
Wake,1.1935918963611302e-17,8.382183507084665e-09,0.9999999916180968,0.0,0.0,0.0,0.0
Wake,1.2952067440428996e-19,7.964558627490317e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,2.9005666110073447e-19,1.1463017011793197e-08,0.9999999885330908,0.0,0.0,0.0,0.0
Wake,1.9633385866464636e-19,9.505919944180883e-09,0.9999999905121513,0.0,0.0,0.0,0.0
Wake,7.193186422865967e-12,6.230365490832134e-06,0.9999937696388144,0.0,0.0,0.0,0.0
Wake,1.0678462119110611e-12,6.860021873653421e-06,0.9999931399585854,0.0,0.0,0.0,0.0
Wake,3.0551173379629163e-12,2.0454656238430765e-07,0.9999997954552453,0.0,0.0,0.0,0.0
Wake,3.1108937910893526e-13,5.5348173694469276e-08,0.9999999446442049,0.0,0.0,0.0,0.0
Wake,1.748513031903976e-19,1.2230259862550489e-08,0.9999999877763912,0.0,0.0,0.0,0.0
Wake,1.1845050808747898e-15,2.3483721875095517e-08,0.9999999765423118,0.0,0.0,0.007751937984496124,0.0
Wake,3.134773601980144e-13,1.4196655969038488e-07,0.9999998580312116,0.0,0.0,0.0,0.0
Wake,5.238710447626606e-15,5.512218048865167e-07,0.9999994487735977,0.0,0.0,0.0,0.0
Wake,1.8663153584595262e-22,1.8815480323424473e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.31100195346693e-16,5.945238761552163e-08,0.9999999405699798,0.0,0.0,0.0,0.0
Wake,8.581493026833478e-19,9.308418049793936e-09,0.9999999906867743,0.0,0.0,0.0,0.0
Wake,3.2686184906781456e-12,5.452790524085592e-08,0.9999999454561544,0.0,0.0,0.0,0.0
Wake,9.345808370680757e-15,4.3557362140181547e-07,0.9999995644321589,0.0,0.0,0.0,0.0
Wake,7.04875434140178e-12,2.332768640072692e-06,0.9999976672072457,0.0,0.0,0.007751937984496124,0.0
Wake,8.651488301762575e-20,7.683620237842104e-09,0.9999999923165888,0.0,0.0,0.0,0.0
Wake,8.77387489473212e-22,3.2549886261611833e-10,0.999999999650754,0.0,0.0,0.007751937984496124,0.0
Wake,1.5219266788884068e-18,3.621096708789968e-09,0.999999996391125,0.0,0.0,0.0,0.0
Wake,1.5632389986005323e-17,1.8366532715157747e-08,0.9999999816063794,0.0,0.0,0.0,0.0
Wake,5.174391680311848e-15,2.574797497780464e-07,0.9999997425475439,0.0,0.0,0.0,0.0
Wake,6.089804507622077e-20,2.6285472897410197e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,2.8449054389428222e-15,3.0568066509482655e-07,0.9999996942934087,0.0,0.0,0.0,0.0
Wake,3.268066853469865e-14,1.7715690182329785e-06,0.9999982284513766,0.0,0.0,0.007751937984496124,0.0
Wake,7.978696244876045e-15,1.0561754807277661e-07,0.9999998944113007,0.0,0.0,0.0,0.0
Wake,1.2494649242528605e-14,1.2098918463346908e-07,0.9999998789862679,0.0,0.0,0.015503875968992248,0.0
Wake,5.67738889804814e-13,1.0382058772586857e-06,0.9999989618081311,0.0,0.0,0.0,0.0
Wake,2.840948215875485e-17,1.0504262147928549e-07,0.9999998949351776,0.0,0.0,0.0,0.0
Wake,4.9735160913146007e-17,5.012454163133577e-08,0.9999999498832052,0.0,0.0,0.0,0.0
Wake,5.993273424629799e-17,9.27056806935055e-08,0.9999999072752005,0.0,0.0,0.0,0.0
Wake,5.703247041946215e-17,1.2679342065007595e-07,0.9999998732237225,0.0,0.0,0.0,0.0
Wake,3.348297783165261e-17,4.5955872532704517e-08,0.999999954015949,0.0,0.0,0.0,0.0
Wake,9.702188860078667e-17,7.4421474221360815e-09,0.9999999925494194,0.0,0.0,0.0,0.0
Wake,2.8178612006103327e-09,3.435729758786573e-07,0.9999996535823755,0.0,0.0,0.0,0.0
Wake,8.82049410823373e-15,1.0279128914290055e-07,0.9999998972052673,0.0,0.0,0.0,0.0
Wake,1.4970658122060132e-14,1.63833934194625e-07,0.9999998361454331,0.0,0.0,0.0,0.0
Wake,1.4567967283352512e-14,1.3982569632613443e-06,0.9999986017365324,0.0,0.0,0.0,0.0
Wake,1.731846800192778e-16,1.5790652830187858e-08,0.9999999842257238,0.0,0.0,0.007751937984496124,0.0
Wake,2.783578838515877e-18,1.0638137611806196e-07,0.9999998935964015,0.0,0.0,0.007751937984496124,0.0
Wake,7.763390512492356e-17,1.2392816460613462e-07,0.9999998760758976,0.0,0.0,0.0,0.0
Wake,1.015371482668715e-16,2.0661533192945526e-08,0.9999999793362806,0.0,0.0,0.015503875968992248,0.0
Wake,9.446343360151501e-15,2.134685748148094e-07,0.9999997865525206,0.0,0.0,0.007751937984496124,0.0
Wake,4.994769381041584e-14,8.439976510810041e-07,0.999999155989223,0.0,0.0,0.0,0.0
Wake,6.846563707502276e-12,5.648305316971154e-07,0.9999994351461715,0.0,0.0,0.0,0.0
Wake,2.4838435645317465e-17,2.013040585638974e-08,0.9999999798601495,0.0,0.0,0.0,0.0
Wake,2.6164978861010367e-18,3.710010192000416e-08,0.9999999629217207,0.0,0.0,0.0,0.0
Wake,2.9553578156390466e-14,5.76128583116153e-07,0.9999994238607087,0.0,0.0,0.0,0.0
Wake,4.384914376342769e-18,3.92442732924405e-09,0.9999999961000867,0.0,0.0,0.0,0.0
Wake,7.634546159471068e-18,1.5871562839867582e-08,0.9999999841093087,0.0,0.0,0.0,0.0
Wake,1.9336447775711508e-14,1.1622404363115847e-07,0.9999998837592886,0.0,0.0,0.0,0.0
Wake,5.037469352859631e-16,2.8537936375228118e-08,0.9999999714782462,0.0,0.0,0.007751937984496124,0.0
Wake,3.0214953279345854e-17,5.795232040900057e-08,0.9999999420251714,0.0,0.0,0.007751937984496124,0.0
Wake,3.422743994849128e-17,1.5214484209296536e-08,0.9999999848078006,0.0,0.0,0.0,0.0
Wake,3.071641095676072e-17,2.0136379171176178e-08,0.9999999798601495,0.0,0.0,0.0,0.0
Wake,4.749644983140672e-16,1.3832792458576789e-08,0.9999999861465763,0.0,0.0,0.007751937984496124,0.0
Wake,1.5376052942420486e-15,3.905320837699668e-07,0.9999996094848776,0.0,0.0,0.007751937984496124,0.0
Wake,3.902998244887751e-19,2.6205202915793105e-09,0.9999999973806553,0.0,0.0,0.0,0.0
Wake,1.615492517214736e-16,2.229555512298445e-08,0.9999999777064659,0.0,0.0,0.0,0.0
Wake,7.012216124025684e-18,2.4138188230048303e-09,0.9999999976134859,0.0,0.0,0.007751937984496124,0.0
Wake,2.063776162565254e-15,1.957301787359148e-07,0.9999998042476536,0.0,0.0,0.0,0.0
Wake,4.628824340971658e-19,4.4520011862966045e-08,0.9999999554711404,0.0,0.0,0.007751937984496124,0.0
Wake,1.3514992089168461e-17,1.1103132648709187e-08,0.9999999888823368,0.0,0.0,0.0,0.0
Wake,7.623509635332599e-17,4.3678262865680814e-08,0.9999999563442553,0.0,0.0,0.0,0.0
Wake,3.791486930223718e-17,1.7920122505635653e-08,0.9999999820720405,0.0,0.0,0.0,0.0
Wake,3.9196323405710693e-16,8.449669361415327e-08,0.9999999154824795,0.0,0.0,0.0,0.0
Wake,5.840607907964045e-15,1.742785275912498e-07,0.9999998257262727,0.0,0.0,0.0,0.0
