# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_4 DOB:  2020/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.450336945944988e-11,0.9999900832099818,9.9167695272724e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.648004611091969e-10,0.9999339377676372,6.6062048120348e-05,0.0,0.0,0.0,0.0
NREM,0.0006922339560141959,0.9539791144161216,0.04532865164654951,0.0,0.0,0.0,0.0
NREM,0.0003419275501992571,0.9740399176670531,0.0256181547670349,0.0,0.0,0.0,0.0
NREM,1.066547219249333e-05,0.9950937741994883,0.0048955603223807724,0.0,0.0,0.0,0.0
NREM,9.209837069876192e-07,0.9947891144414008,0.005209964567871183,0.0,0.0,0.007751937984496124,0.0
NREM,0.009839184137334962,0.8336188983528109,0.15654191750948684,0.0,0.0,0.015503875968992248,0.0
NREM,9.822719631784392e-09,0.999331169952688,0.0006688202032665908,0.0,0.0,0.0,0.0
NREM,1.8095329489403424e-10,0.999992430937251,7.568903504068229e-06,0.0,0.0,0.0,0.0
NREM,1.6441748782207415e-11,0.9999562841500442,4.371580557970657e-05,0.0,0.0,0.023255813953488372,0.0
NREM,1.4661768173857469e-10,0.9999937717414703,6.228100332359333e-06,0.0,0.0,0.0,0.0
NREM,2.5906434528717353e-06,0.9996650047945531,0.0003324045592697218,0.0,0.0,0.0,0.0
NREM,9.265511056679893e-10,0.9999874053384756,1.2593753521917471e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.5564582559404595e-11,0.9999954434564771,4.556484817717328e-06,0.0,0.0,0.0,0.0
NREM,7.84031764154504e-12,0.9999962765210711,3.7234832949034917e-06,0.0,0.0,0.0,0.0
NREM,4.317119220281748e-12,0.9999982891036864,1.7108830000340426e-06,0.0,0.0,0.0,0.0
NREM,1.3375564270288465e-16,0.9999997986597212,2.0133417714004284e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.314441702204185e-14,0.9999993030799187,6.968929650349102e-07,0.0,0.0,0.0,0.0
NREM,6.30535641642152e-08,0.9999389551237398,6.098180151167533e-05,0.0,0.0,0.0,0.0
NREM,9.137319315740269e-11,0.9999951013716711,4.898535399128175e-06,0.0,0.0,0.0,0.0
NREM,2.0396635544191833e-13,0.9999987081982157,1.2918016251845307e-06,0.0,0.0,0.0,0.0
NREM,9.41305547983477e-13,0.9999982659952847,1.7340014409926768e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.7449145128767618e-14,0.999999603896946,3.961103101885982e-07,0.0,0.0,0.0,0.0
NREM,1.0945159645462894e-06,0.9996812701473199,0.0003176353356462806,0.0,0.0,0.0,0.0
NREM,7.06456803506475e-06,0.9993808588588624,0.000612076559409363,0.0,0.0,0.007751937984496124,0.0
NREM,9.240664929824242e-14,0.9999988446950135,1.1552991436570265e-06,0.0,0.0,0.0,0.0
NREM,1.0793991861911327e-18,0.9999999721185309,2.7878622633915656e-08,0.0,0.0,0.0,0.0
NREM,2.1102876207571462e-11,0.9999969739047031,3.0260582639722274e-06,0.0,0.0,0.0,0.0
NREM,4.1649763366296656e-13,0.9999989210633794,1.0789600995790361e-06,0.0,0.0,0.0,0.0
NREM,1.0302656522389495e-13,0.9999989577923745,1.0422214177775303e-06,0.0,0.0,0.0,0.0
NREM,6.867645381574255e-14,0.9999994568644636,5.431255989852504e-07,0.0,0.0,0.0,0.0
NREM,3.717612396056003e-13,0.9999987661147652,1.2338693915749621e-06,0.0,0.0,0.0,0.0
NREM,7.124573576806019e-11,0.9999939087032528,6.09120399299108e-06,0.0,0.0,0.0,0.0
NREM,1.491051509611408e-05,0.9991249856959793,0.0008601038114596839,0.0,0.0,0.0,0.0
NREM,3.555003941895305e-12,0.9999970670948906,2.932910901227176e-06,0.0,0.0,0.0,0.0
NREM,1.5342112845771905e-13,0.999999225780202,7.742363848451248e-07,0.0,0.0,0.0,0.0
NREM,3.2886440914989746e-13,0.999998996558637,1.0034330362155258e-06,0.0,0.0,0.0,0.0
NREM,6.771192376586377e-15,0.999999578693039,4.212949795070872e-07,0.0,0.0,0.0,0.0
NREM,1.5176709424543651e-07,0.9999222049949179,7.764326116122427e-05,0.0,0.0,0.0,0.0
NREM,3.869563659276625e-13,0.9999980340963927,1.965893529315967e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.3691143045826865e-10,0.999987975475496,1.202418035596697e-05,0.0,0.0,0.0,0.0
NREM,9.926202373835266e-12,0.9987379087955169,0.0012620911901665922,0.0,0.0,0.0,0.0
Wake,6.326755231717042e-05,0.06420006556395955,0.9357366668839833,0.0,0.0,0.023255813953488372,0.0
NREM,9.990092184911053e-08,0.9809244479274486,0.01907545218407479,0.0,0.0,0.0,0.0
NREM,2.4598621970862837e-08,0.9998190978160519,0.00018087758008222953,0.0,0.0,0.0,0.0
NREM,1.0476210996719622e-11,0.9999975370622768,2.4629337972783565e-06,0.0,0.0,0.0,0.0
NREM,3.2788194651191825e-16,0.9999998629791756,1.369990244840872e-07,0.0,0.0,0.0,0.0
NREM,5.697780658474927e-12,0.9999965985247042,3.4014633012552793e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.720073131101828e-11,0.9999926743016688,7.3256355568839285e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.7019698481732647e-13,0.999998595799374,1.4042189591068662e-06,0.0,0.0,0.0,0.0
NREM,2.990130979262982e-09,0.9999792207794368,2.0776216001987007e-05,0.0,0.0,0.0,0.0
NREM,1.3065232708188644e-09,0.9999334617187428,6.653697643268121e-05,0.0,0.0,0.0,0.0
NREM,6.33752004230349e-05,0.9939850422827725,0.005951582515594766,0.0,0.0,0.007751937984496124,0.0
NREM,6.6826932886689284e-09,0.9999299022724305,7.009102753457694e-05,0.0,0.0,0.0,0.0
NREM,1.2139295926360914e-09,0.9999868099981952,1.3188812797733969e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.1524567620798516e-09,0.9996424269372362,0.00035757192027427106,0.0,0.0,0.007751937984496124,0.0
NREM,2.7020973010612694e-07,0.8207036974351544,0.17929603235060346,0.0,0.0,0.0,0.0
NREM,1.8822072868577515e-10,0.9998403281220601,0.00015967167467837354,0.0,0.0,0.0,0.0
NREM,4.425240923391579e-11,0.9999961787325697,3.821224485527008e-06,0.0,0.0,0.0,0.0
NREM,1.0191391452968976e-14,0.9999996112893159,3.8873712208757925e-07,0.0,0.0,0.0,0.0
NREM,8.814183731888076e-14,0.9999990614601159,9.385226274019629e-07,0.0,0.0,0.0,0.0
NREM,1.400776022083646e-07,0.9998867807513587,0.00011307914756843888,0.0,0.0,0.0,0.0
NREM,4.0812455478677347e-10,0.999989227857253,1.0771752564682435e-05,0.0,0.0,0.0,0.0
NREM,7.361336898386879e-10,0.9998644472711243,0.00013555200963542843,0.0,0.0,0.0,0.0
NREM,4.875118457723092e-06,0.9993226723517435,0.0006724525517090734,0.0,0.0,0.0,0.0
NREM,9.476296217206414e-09,0.9999686876790526,3.130283716756808e-05,0.0,0.0,0.0,0.0
NREM,3.284827387055476e-11,0.9999951014880859,4.898507836057887e-06,0.0,0.0,0.0,0.0
NREM,5.396600912670345e-10,0.9999916787256254,8.320726552248234e-06,0.0,0.0,0.0,0.0
NREM,1.815625313229632e-14,0.9999995456893098,4.54331679059342e-07,0.0,0.0,0.0,0.0
NREM,2.706791707908049e-13,0.9999992166416063,7.833448575039445e-07,0.0,0.0,0.0,0.0
NREM,1.4955668731931465e-14,0.999999667867142,3.3210567101138126e-07,0.0,0.0,0.0,0.0
NREM,1.8069370784289945e-10,0.9999856421939798,1.4357602942854439e-05,0.0,0.0,0.0,0.0
NREM,3.784987284873451e-16,0.9999998383573387,1.6164226248435195e-07,0.0,0.0,0.0,0.0
NREM,5.715865657462848e-07,0.9997098006160924,0.0002896278019392177,0.0,0.0,0.0,0.0
NREM,6.119763267760569e-08,0.9999378176997152,6.212108811682377e-05,0.0,0.0,0.023255813953488372,0.0
NREM,1.3314846033419078e-10,0.999994716912028,5.282958640114675e-06,0.0,0.0,0.0,0.0
NREM,3.424741097019238e-11,0.9999966314701287,3.368489781793996e-06,0.0,0.0,0.0,0.0
NREM,9.253728709610191e-11,0.9999631874752836,3.6812421148960655e-05,0.0,0.0,0.0,0.0
NREM,4.779454147386672e-12,0.9999975146523828,2.485370706077806e-06,0.0,0.0,0.0,0.0
NREM,4.0831120405398987e-16,0.9999997621053182,2.3787509293888601e-07,0.0,0.0,0.0,0.0
NREM,8.036181166229312e-13,0.9999205767636077,7.942325349109758e-05,0.0,0.0,0.015503875968992248,0.0
NREM,0.014371594717391583,0.9544140823526387,0.03121432295745119,0.0,0.0,0.0,0.0
REM,0.9556029300881639,0.04439706989783632,2.539929677407988e-13,0.0,0.0,0.0,0.0
REM,0.9994651273800889,0.0005348726453371924,1.2254114542319001e-14,0.0,0.0,0.0,0.0
Wake,4.02467721349989e-06,8.776429878279071e-08,0.9999958875456376,0.0,0.0,0.015503875968992248,0.0
Wake,6.674861532838085e-10,5.9212774895949057e-08,0.9999999401353244,0.0,0.0,0.031007751937984496,0.0
NREM,4.4554424330459646e-05,0.6782761865854993,0.3216792590009607,0.0,0.0,0.0,0.0
NREM,5.350383317032812e-06,0.9883156051812858,0.011679044443143811,0.0,0.0,0.0,0.0
NREM,3.805551565428411e-11,0.999984030331876,1.5969613714475878e-05,0.0,0.0,0.0,0.0
NREM,1.1108213964719765e-11,0.9999968564420056,3.143558796245296e-06,0.0,0.0,0.0,0.0
NREM,7.690731695820188e-17,0.9999998148996554,1.8511311750962028e-07,0.0,0.0,0.0,0.0
NREM,3.246579678919039e-14,0.999999213207357,7.867740718929819e-07,0.0,0.0,0.0,0.0
NREM,6.30408678305668e-11,0.9999959458446355,4.0540981722506925e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.9592646537040124e-09,0.999984393192705,1.5603843960131414e-05,0.0,0.0,0.0,0.0
NREM,9.404111929482602e-12,0.9999976729768395,2.327011264440031e-06,0.0,0.0,0.0,0.0
NREM,3.820011185586726e-09,0.9999831609565143,1.683524472324616e-05,0.0,0.0,0.0,0.0
NREM,5.053660811942799e-12,0.9999974086565013,2.59135677620139e-06,0.0,0.0,0.0,0.0
NREM,2.7330171813152846e-09,0.9998771149970626,0.0001228822673997738,0.0,0.0,0.007751937984496124,0.0
NREM,8.6308641394884e-05,0.9829167888368809,0.016996902532768046,0.0,0.0,0.05426356589147287,0.0
NREM,4.804609434409931e-06,0.9623084924386403,0.03768670295948157,0.0,0.0,0.0,0.0
Wake,2.7423908360160955e-08,0.008231456840810213,0.991768515718214,0.0,0.0,0.0,0.0
Wake,7.509957383425344e-10,1.3038047140637986e-05,0.9999869612254091,0.0,0.0,0.0,0.0
NREM,1.1264446540291567e-06,0.9450668343537867,0.054932039212217294,0.0,0.0,0.0,0.0
NREM,2.2874963887934355e-09,0.9998439444587156,0.00015605322972211852,0.0,0.0,0.0,0.0
NREM,3.520401939375082e-12,0.9999982310125418,1.7689865715623018e-06,0.0,0.0,0.0,0.0
NREM,1.7569688827665097e-13,0.9999992591331663,7.408907699976942e-07,0.0,0.0,0.0,0.0
NREM,2.083084011134223e-09,0.999979204015979,2.079390858480353e-05,0.0,0.0,0.0,0.0
NREM,5.888556530000995e-13,0.9999990039510025,9.960527383595718e-07,0.0,0.0,0.0,0.0
NREM,3.705201607544128e-11,0.999996614822794,3.3851580129875133e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4001089170560736e-12,0.99999878386808,1.216147360258025e-06,0.0,0.0,0.0,0.0
NREM,1.0144925524729324e-11,0.9999957042838512,4.295719785546801e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.391102103893538e-10,0.9999917480503752,8.251420591033067e-06,0.0,0.0,0.0,0.0
NREM,7.947656886929923e-12,0.9999975441053864,2.455904407481199e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.455348228510916e-11,0.999994998286414,5.001667860930268e-06,0.0,0.0,0.0,0.0
NREM,1.5540484315410009e-12,0.9999960486389532,3.9513881907640565e-06,0.0,0.0,0.0,0.0
NREM,2.1359951838703683e-14,0.9999995502295053,4.497533578612559e-07,0.0,0.0,0.0,0.0
NREM,1.8378280167829524e-09,0.9999583096319383,4.168850837326642e-05,0.0,0.0,0.0,0.0
NREM,1.8090265697808334e-05,0.9941787609255675,0.005803148789819859,0.0,0.0,0.0,0.0
REM,0.8793272734050809,0.04159884017730011,0.07907388641736503,0.0,0.0,0.0,0.0
REM,0.9161000729319163,3.437747448052198e-05,0.08386554957418335,0.0,0.0,0.007751937984496124,0.0
REM,0.9096867895152055,3.7518786666806e-07,0.0903128352782825,0.0,0.0,0.031007751937984496,0.0
Wake,2.42815468082304e-06,9.053017407677184e-07,0.9999966665419788,0.0,0.0,0.0,0.0
Wake,1.5095995764327522e-08,0.008753504989701814,0.9912464799072377,0.0,0.0,0.007751937984496124,0.0
NREM,1.0446470983165952e-06,0.9237806811222844,0.07621827421806973,0.0,0.0,0.0,0.0
NREM,0.00031933462538675166,0.9644315298651491,0.03524913552743469,0.0,0.0,0.0,0.0
NREM,3.0340286118840454e-08,0.9994135675521011,0.0005864021194861373,0.0,0.0,0.0,0.0
NREM,1.3981145630055687e-08,0.9976001626700042,0.002399823355735124,0.0,0.0,0.0,0.0
NREM,0.00013651352900890905,0.8395995187400875,0.16026396771309062,0.0,0.0,0.0,0.0
Wake,3.349204422309764e-09,0.0033053638594097716,0.9966946327773569,0.0,0.0,0.0,0.0
Wake,4.8166540608613024e-09,0.11565346918043302,0.884346525979388,0.0,0.0,0.0,0.0
Wake,2.0569147621574432e-06,0.1781705924997437,0.8218273505658027,0.0,0.0,0.0,0.0
NREM,9.743756571344015e-09,0.9922417302993263,0.007758259961512898,0.0,0.0,0.0,0.0
NREM,1.132721935412882e-08,0.999906446213512,9.354246880123383e-05,0.0,0.0,0.0,0.0
NREM,3.227324664584889e-07,0.9998088122244162,0.00019086505072622254,0.0,0.0,0.0,0.0
NREM,4.583738447150716e-13,0.9999989318317851,1.068169369081914e-06,0.0,0.0,0.0,0.0
NREM,3.066346269162521e-08,0.9999481638126232,5.180551179767061e-05,0.0,0.0,0.0,0.0
NREM,2.385380238915831e-07,0.9998354152607996,0.0001643461947282924,0.0,0.0,0.0,0.0
NREM,1.4121694793532952e-10,0.9999933209842532,6.678870647964034e-06,0.0,0.0,0.0,0.0
NREM,1.0136967387485082e-10,0.9999926363505526,7.36357002113042e-06,0.0,0.0,0.0,0.0
NREM,2.6099107864030545e-08,0.9999637915905388,3.618233561979883e-05,0.0,0.0,0.0,0.0
NREM,7.864272268409799e-11,0.9999908169105408,9.182993213682314e-06,0.0,0.0,0.0,0.0
NREM,1.1722369509164582e-11,0.9999975576677382,2.4422926155300058e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.4983864393757126e-08,0.9999508063069364,4.9148680278556405e-05,0.0,0.0,0.0,0.0
NREM,1.1539901676454227e-09,0.9999878541139897,1.2144703086873768e-05,0.0,0.0,0.0,0.0
NREM,4.4687922568269165e-07,0.9998347615801695,0.000164791567121938,0.0,0.0,0.007751937984496124,0.0
NREM,1.4401367972438119e-15,0.9999997688574053,2.3115809170097005e-07,0.0,0.0,0.0,0.0
NREM,4.6092781273361985e-10,0.9999247413160459,7.52582200615701e-05,0.0,0.0,0.0,0.0
NREM,2.2137387342475332e-08,0.9999394858871381,6.049197784401535e-05,0.0,0.0,0.0,0.0
NREM,5.336779954206847e-08,0.9986911729009434,0.0013087737194852208,0.0,0.0,0.0,0.0
NREM,0.02087770115866869,0.9455498306580506,0.03357246817421036,0.0,0.0,0.015503875968992248,0.0
REM,0.8300025970630083,0.1699711437903746,2.625917548728645e-05,0.0,0.0,0.0,0.0
REM,0.9397388940227284,0.060261105938354854,2.955295670469377e-11,0.0,0.0,0.0,0.0
REM,0.9998509182964154,0.00014908172068770512,5.7401001205413824e-12,0.0,0.0,0.015503875968992248,0.0
REM,0.9999998928326318,1.0589933916488068e-07,1.2876385371974153e-09,0.0,0.0,0.015503875968992248,0.0
REM,0.9999995404481267,4.5952076187488946e-07,2.496009502797295e-12,0.0,0.0,0.0,0.0
REM,0.9999924742434012,7.52572998881463e-06,2.2705101514190137e-14,0.0,0.0,0.0,0.0
REM,0.9999999877181835,1.2281327138482547e-08,5.398422152613358e-17,0.0,0.0,0.0,0.0
REM,0.999992426569494,7.573452996656618e-06,2.2153974530800973e-12,0.0,0.0,0.0,0.0
REM,0.9999955144112932,4.485567516395259e-06,1.7023363735809647e-15,0.0,0.0,0.0,0.0
REM,0.9999828356968677,1.7164278641936205e-05,7.673008863064222e-13,0.0,0.0,0.0,0.0
REM,0.9999709169647256,2.8780050959993592e-05,3.029625283042112e-07,0.0,0.0,0.007751937984496124,0.0
REM,0.9994309902093537,0.0005690098018222656,2.7354641634111584e-13,0.0,0.0,0.0,0.0
REM,0.999105689840724,0.0008943101216981032,4.620626912632803e-11,0.0,0.0,0.0,0.0
REM,0.999509935779391,0.0004897702717290576,2.939710704467759e-07,0.0,0.0,0.0,0.0
Wake,7.063859032603203e-08,5.642051380954408e-05,0.9999435088703982,0.0,0.0,0.007751937984496124,0.0
Wake,4.5557766801312635e-09,0.0021746063591437455,0.9978253890743145,0.0,0.0,0.0,0.0
Wake,9.37721797674012e-12,8.452928095145727e-12,0.9999999999906228,0.0,0.0,0.0,0.0
Wake,1.7142599507976283e-13,4.5980810988871264e-14,0.9999999999998286,0.0,0.0,0.0,0.0
Wake,2.1829885011182947e-10,1.1122197567282681e-09,0.9999999986757556,0.0,0.0,0.0,0.0
Wake,1.274896027175077e-12,2.0792360436995843e-11,0.999999999998725,0.0,0.0,0.0,0.0
Wake,6.465110818787753e-13,4.735490716416349e-07,0.9999995264219363,0.0,0.0,0.0,0.0
Wake,1.0106317593530481e-11,1.7052370888861818e-08,0.9999999829350491,0.0,0.0,0.0,0.0
Wake,2.901553035109053e-11,8.981625522726274e-06,0.9999910183364099,0.0,0.0,0.007751937984496124,0.0
Wake,2.2879005137230495e-10,2.2778214335199628e-07,0.9999997720046587,0.0,0.0,0.0,0.0
Wake,1.4406479329976167e-12,4.138612893169802e-08,0.9999999586129134,0.0,0.0,0.0,0.0
Wake,1.62445593831122e-11,1.1572172017147893e-05,0.9999884277856477,0.0,0.0,0.0,0.0
Wake,4.134086751248921e-11,4.3478472036969075e-05,0.9999565214691958,0.0,0.0,0.0,0.0
Wake,2.989926980727802e-11,0.0003531221135226987,0.9996468778619527,0.0,0.0,0.0,0.0
Wake,1.6505561213804077e-12,0.001774940686753209,0.9982250592957094,0.0,0.0,0.0,0.0
Wake,4.6500328350054754e-11,3.6666155606653175e-07,0.9999996333035107,0.0,0.0,0.0,0.0
Wake,4.6150488105439856e-12,8.724805716502844e-06,0.9999912751707367,0.0,0.0,0.007751937984496124,0.0
Wake,1.5323251802198725e-11,4.3622065290778145e-11,0.999999999926469,0.0,0.0,0.0,0.0
Wake,1.0075641814082016e-13,6.308018585952795e-13,0.9999999999998992,0.0,0.0,0.0,0.0
Wake,1.968638882275803e-13,2.0578249950540381e-13,0.999999999999803,0.0,0.0,0.015503875968992248,0.0
Wake,6.403937378433263e-12,2.5791329354510237e-11,0.999999999993596,0.0,0.0,0.0,0.0
Wake,4.565197001338047e-15,4.8529672033251025e-15,0.9999999999999953,0.0,0.0,0.0,0.0
Wake,4.8150363640766166e-14,2.672043261889772e-12,0.9999999999999518,0.0,0.0,0.0,0.0
Wake,4.6315930915584585e-12,9.503760089870814e-13,0.9999999999953684,0.0,0.0,0.023255813953488372,0.0
Wake,4.8692108159211705e-14,5.389313788828327e-14,0.9999999999999514,0.0,0.0,0.0,0.0
Wake,6.435370833045028e-12,5.760626710709136e-13,0.9999999999935647,0.0,0.0,0.007751937984496124,0.0
Wake,5.556381419227715e-10,1.4996685102464503e-07,0.9999998495014386,0.0,0.0,0.007751937984496124,0.0
Wake,7.803944627781387e-12,4.0827890424679184e-13,0.999999999992196,0.0,0.0,0.0,0.0
Wake,3.9326710088102033e-11,6.335579939781764e-10,0.999999999320389,0.0,0.0,0.0,0.0
Wake,1.3209047137313506e-07,2.4049251397824053e-09,0.9999998655230146,0.0,0.0,0.0,0.0
Wake,9.63609559129943e-09,2.9206395534678544e-09,0.9999999874535213,0.0,0.0,0.0,0.0
Wake,1.7014753499119274e-09,3.762162052235959e-08,0.9999999606963764,0.0,0.0,0.0,0.0
Wake,4.2980789645238665e-08,6.893832514105169e-08,0.9999998881013422,0.0,0.0,0.0,0.0
Wake,4.933742285568321e-10,4.5931740447153755e-12,0.9999999995066258,0.0,0.0,0.0,0.0
Wake,1.5523413181417442e-14,1.3530970364059407e-13,0.9999999999999845,0.0,0.0,0.0,0.0
Wake,8.27371588190872e-11,1.8412506820717549e-10,0.9999999997426399,0.0,0.0,0.0,0.0
Wake,3.90348866480662e-11,4.140694612177489e-11,0.9999999999027573,0.0,0.0,0.0,0.0
Wake,1.7936922132702999e-12,3.232431647561856e-10,0.9999999996489604,0.0,0.0,0.0,0.0
Wake,7.854773024959826e-11,2.4877265779782618e-08,0.9999999750667814,0.0,0.0,0.0,0.0
Wake,1.508865767524535e-16,3.96723948429075e-15,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,6.073147010178479e-12,8.185243752824492e-11,0.9999999999357192,0.0,0.0,0.0,0.0
Wake,1.3901404902257356e-08,3.417151249927187e-10,0.9999999857493491,0.0,0.0,0.0,0.0
Wake,5.5904745094662777e-14,6.063998433148742e-13,0.999999999999944,0.0,0.0,0.0,0.0
Wake,5.5449142326533486e-09,7.858014332782283e-08,0.9999999158747467,0.0,0.0,0.0,0.0
Wake,9.127300397211326e-11,8.22813679737468e-11,0.9999999998505193,0.0,0.0,0.0,0.0
Wake,2.1645921134203077e-11,1.1312296506457213e-12,0.9999999999783541,0.0,0.0,0.0,0.0
Wake,8.614932942148122e-11,1.0284218802224437e-10,0.9999999997974354,0.0,0.0,0.0,0.0
Wake,2.058983155005855e-09,4.011407977817979e-11,0.9999999978828091,0.0,0.0,0.0,0.0
Wake,9.21742912387422e-11,1.0918810529252692e-10,0.9999999997914104,0.0,0.0,0.007751937984496124,0.0
Wake,9.608938421600063e-12,9.600959614947806e-12,0.999999999990391,0.0,0.0,0.0,0.0
Wake,2.1888858086224355e-11,2.527841986652646e-12,0.9999999999781112,0.0,0.0,0.0,0.0
Wake,8.473881325390727e-10,8.020844898483411e-10,0.9999999983377046,0.0,0.0,0.0,0.0
Wake,1.1253876045621218e-15,1.938222996489104e-16,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,3.223881759237086e-12,4.058577344787826e-11,0.9999999999385685,0.0,0.0,0.023255813953488372,0.0
Wake,4.2091536885558754e-10,3.929167806139875e-13,0.9999999995790847,0.0,0.0,0.0,0.0
Wake,4.051178154999224e-13,3.341294011115336e-11,0.9999999999413873,0.0,0.0,0.0,0.0
Wake,3.7575575413777944e-15,6.823343911647569e-15,0.9999999999999962,0.0,0.0,0.0,0.0
Wake,2.1103936202112074e-12,1.6547732820997092e-10,0.9999999998232667,0.0,0.0,0.0,0.0
Wake,1.1367242900477953e-12,5.147874874166998e-14,0.9999999999988634,0.0,0.0,0.0,0.0
Wake,1.6668632513905463e-11,3.029429444415263e-11,0.9999999999251237,0.0,0.0,0.007751937984496124,0.0
Wake,1.602153585048328e-09,1.967684784867132e-10,0.9999999982232235,0.0,0.0,0.0,0.0
Wake,1.2344411449106608e-10,1.0127015948606338e-10,0.9999999997601405,0.0,0.0,0.007751937984496124,0.0
Wake,6.530272871829677e-15,2.61008112165409e-15,0.9999999999999936,0.0,0.0,0.0,0.0
Wake,2.0007213431050154e-10,7.290888412093865e-13,0.9999999997999278,0.0,0.0,0.0,0.0
Wake,3.6497403003391326e-10,9.92803194984078e-10,0.9999999986454957,0.0,0.0,0.0,0.0
Wake,8.607215295683617e-11,1.6255581576604433e-11,0.9999999999139279,0.0,0.0,0.007751937984496124,0.0
Wake,1.2423871287105937e-10,2.9474930943635103e-12,0.9999999998757614,0.0,0.0,0.0,0.0
Wake,1.7690289413881446e-09,6.434147790524512e-10,0.9999999975906868,0.0,0.0,0.0,0.0
Wake,6.508547955915496e-10,8.854905043685709e-10,0.9999999984760304,0.0,0.0,0.007751937984496124,0.0
Wake,2.50551450644596e-14,3.5115206445555554e-13,0.9999999999999749,0.0,0.0,0.007751937984496124,0.0
Wake,2.6859838613539537e-09,6.031328891275566e-11,0.9999999972558085,0.0,0.0,0.007751937984496124,0.0
Wake,4.737817558357745e-07,2.1286601281807077e-08,0.9999995049142405,0.0,0.0,0.0,0.0
Wake,6.838361971939482e-14,1.931271905189814e-12,0.9999999999999316,0.0,0.0,0.0,0.0
Wake,1.6514092235256638e-11,4.29057372910333e-11,0.9999999999252782,0.0,0.0,0.0,0.0
Wake,3.995100197282585e-09,1.0548613542296043e-09,0.9999999949571619,0.0,0.0,0.0,0.0
Wake,7.363950546443231e-14,8.106899928602876e-13,0.9999999999999263,0.0,0.0,0.0,0.0
Wake,2.7224145816693583e-13,1.1647910732238567e-14,0.9999999999997278,0.0,0.0,0.0,0.0
Wake,1.6888233480893084e-15,3.912736066576744e-16,0.9999999999999982,0.0,0.0,0.0,0.0
Wake,1.6852068620638608e-09,1.166722078094942e-11,0.9999999983147931,0.0,0.0,0.0,0.0
Wake,4.688142703835034e-08,9.489677810353232e-10,0.9999999521872504,0.0,0.0,0.0,0.0
Wake,3.700004655174648e-13,1.4921005792699962e-13,0.9999999999996301,0.0,0.0,0.0,0.0
Wake,2.50144376103484e-13,2.092053533303636e-12,0.9999999999997498,0.0,0.0,0.0,0.0
Wake,7.822131934370554e-13,2.000292684920963e-13,0.9999999999992177,0.0,0.0,0.007751937984496124,0.0
Wake,6.642533929649901e-11,1.3354284609259729e-11,0.9999999999335747,0.0,0.0,0.0,0.0
Wake,6.208072243921592e-12,8.589667725048648e-12,0.9999999999937919,0.0,0.0,0.0,0.0
Wake,5.871578491533197e-12,1.568000392498154e-12,0.9999999999941285,0.0,0.0,0.0,0.0
Wake,1.9014169805738414e-10,8.102464527708433e-11,0.9999999997516507,0.0,0.0,0.0,0.0
Wake,6.8017821900415605e-09,3.2485218766017186e-07,0.999999668341315,0.0,0.0,0.0,0.0
Wake,6.769167615029223e-13,2.8621983108579364e-11,0.999999999999323,0.0,0.0,0.0,0.0
Wake,2.3534159618911463e-10,3.2992895243786947e-09,0.9999999964468218,0.0,0.0,0.0,0.0
Wake,8.338274385222822e-10,6.283437854148203e-10,0.9999999985258883,0.0,0.0,0.0,0.0
Wake,1.7818841854421503e-15,8.048888002778522e-15,0.9999999999999982,0.0,0.0,0.0,0.0
Wake,2.1704753205070438e-13,1.0388694687303569e-10,0.9999999998833677,0.0,0.0,0.0,0.0
Wake,4.691350150286429e-15,2.3499201516519346e-10,0.9999999997671647,0.0,0.0,0.0,0.0
Wake,1.4344794094798479e-12,3.2603888601935834e-08,0.999999967402276,0.0,0.0,0.0,0.0
Wake,2.1046599707602264e-12,2.3204451077197635e-10,0.9999999997650646,0.0,0.0,0.0,0.0
Wake,1.4290462900711045e-11,2.8567329915726966e-10,0.9999999996946711,0.0,0.0,0.0,0.0
Wake,4.5516053272959696e-10,1.8110247895931533e-09,0.9999999977404019,0.0,0.0,0.0,0.0
Wake,6.304314576213154e-09,0.00046414321758264405,0.9995358504696026,0.0,0.0,0.0,0.0
Wake,1.7559611099669048e-08,0.003803688574034283,0.9961962938514511,0.0,0.0,0.0,0.0
