# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 12 Mouse group: KO Mouse ID:  Kcnq1-1-1_3 DOB:       2020/07/02
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,5.397635068732058e-07,5.215477623417942e-08,0.9999994080824304,0.0,0.0,0.0,0.0
Wake,4.753897670204588e-07,2.1608772277503887e-08,0.9999995030151909,0.0,0.0,0.007751937984496124,0.0
Wake,6.12111614522906e-07,3.376466393830649e-07,0.9999990502258016,0.0,0.0,0.0,0.0
Wake,3.749826348105529e-07,6.195119207822891e-08,0.9999995630844157,0.0,0.0,0.0,0.0
Wake,2.9823685177716262e-09,6.4952445643482045e-12,0.9999999970176314,0.0,0.0,0.0,0.0
Wake,6.326995337988236e-08,6.07742291172661e-11,0.999999936671839,0.0,0.0,0.0,0.0
Wake,4.2471965828032813e-07,1.3223340999412846e-08,0.9999995620672028,0.0,0.0,0.015503875968992248,0.0
Wake,3.945601412376239e-08,1.0529312387299369e-10,0.9999999604275706,0.0,0.0,0.0,0.0
Wake,7.315162299121686e-09,1.5296679755818617e-11,0.9999999926848377,0.0,0.0,0.0,0.0
Wake,1.637831668239883e-08,8.643598906499509e-11,0.9999999835634757,0.0,0.0,0.0,0.0
Wake,4.309383083916646e-07,5.246730304831153e-08,0.9999995166165905,0.0,0.0,0.015503875968992248,0.0
Wake,1.1739635805080484e-06,7.820023842850276e-07,0.9999980440168009,0.0,0.0,0.007751937984496124,0.0
Wake,1.5177671661213245e-07,9.113940085907776e-09,0.9999998390846806,0.0,0.0,0.007751937984496124,0.0
Wake,4.8911902621197635e-09,3.7834884227487976e-11,0.999999995050602,0.0,0.0,0.0,0.0
Wake,1.8152613650877005e-07,2.7501432580436693e-09,0.9999998157381034,0.0,0.0,0.0,0.0
Wake,4.316245701606619e-07,2.4230084451249943e-08,0.9999995441610432,0.0,0.0,0.0,0.0
Wake,1.2594536258885804e-05,1.8655843589005003e-07,0.9999872189082053,0.0,0.0,0.0,0.0
Wake,1.6109479176127811e-10,4.3051195792734865e-14,0.9999999998389052,0.0,0.0,0.007751937984496124,0.0
Wake,1.1618204155300374e-07,5.61538285446223e-09,0.999999878230023,0.0,0.0,0.0,0.0
Wake,2.05018638643908e-09,4.316112215491854e-12,0.9999999979498135,0.0,0.0,0.0,0.0
Wake,1.524422237438063e-07,1.0831095178878661e-10,0.999999847441361,0.0,0.0,0.0,0.0
Wake,6.219147358277244e-09,5.054675367064916e-10,0.9999999932569837,0.0,0.0,0.0,0.0
Wake,3.568226057531378e-10,3.653631600038397e-11,0.9999999995849698,0.0,0.0,0.0,0.0
Wake,4.609097711255091e-09,8.410002422830076e-12,0.9999999953909022,0.0,0.0,0.0,0.0
Wake,5.84944182681711e-11,7.96036866481335e-13,0.9999999999415057,0.0,0.0,0.0,0.0
Wake,1.2079092706485624e-10,7.562076074870231e-13,0.9999999998792091,0.0,0.0,0.0,0.0
Wake,6.4174034376782176e-09,1.0600816825644925e-09,0.9999999925348586,0.0,0.0,0.0,0.0
Wake,3.881680261760112e-09,5.957570513058247e-11,0.999999996060112,0.0,0.0,0.0,0.0
Wake,1.231831801999827e-08,2.892330258481942e-09,0.9999999847712989,0.0,0.0,0.0,0.0
Wake,4.166703316327505e-07,1.2728035323833898e-06,0.9999983105035571,0.0,0.0,0.0,0.0
Wake,8.000811760993405e-12,9.981967203892273e-14,0.9999999999919993,0.0,0.0,0.0,0.0
Wake,7.779194108047568e-09,2.411909950917273e-07,0.9999997510082882,0.0,0.0,0.015503875968992248,0.0
Wake,2.220290998078566e-07,0.00033188672618152446,0.9996678912400684,0.0,0.0,0.0,0.0
Wake,1.0554302530498682e-05,2.294943304898298e-09,0.9999894434273707,0.0,0.0,0.0,0.0
Wake,2.557725593139625e-06,1.972584791002735e-09,0.9999974402953465,0.0,0.0,0.0,0.0
Wake,9.925336942208114e-07,4.779112050009381e-08,0.9999989596778173,0.0,0.0,0.0,0.0
Wake,1.8063440803696526e-07,1.6725783976620502e-09,0.9999998176775697,0.0,0.0,0.0,0.0
Wake,1.5035404700686054e-08,1.494543365904294e-11,0.9999999849645952,0.0,0.0,0.0,0.0
Wake,1.996750501145517e-07,8.935120990086247e-07,0.9999989068377539,0.0,0.0,0.0,0.0
Wake,1.7196029333322487e-07,7.42499289513685e-09,0.9999998205891262,0.0,0.0,0.0,0.0
Wake,5.425007643809663e-08,6.251612926799612e-10,0.9999999451096392,0.0,0.0,0.0,0.0
Wake,3.002722182237814e-08,5.796216181911467e-11,0.9999999699145705,0.0,0.0,0.0,0.0
Wake,1.017539971998775e-06,1.2929930190267912e-06,0.9999976894940921,0.0,0.0,0.0,0.0
Wake,7.026109551828334e-08,6.893650254981971e-09,0.9999999228704004,0.0,0.0,0.0,0.0
Wake,1.3110802979887834e-07,2.454994855773998e-09,0.9999998664472485,0.0,0.0,0.0,0.0
Wake,5.3341498494101444e-08,1.285229910015575e-09,0.9999999453779329,0.0,0.0,0.0,0.0
Wake,6.484581584151235e-07,2.3870448674081795e-08,0.999999327676701,0.0,0.0,0.0,0.0
Wake,4.0130522157452166e-07,3.258123547032075e-09,0.9999995954351494,0.0,0.0,0.007751937984496124,0.0
Wake,1.154791648349103e-06,1.6939661652646548e-08,0.9999988282699225,0.0,0.0,0.007751937984496124,0.0
Wake,9.520627295341969e-10,1.1380274409890233e-10,0.999999998931522,0.0,0.0,0.0,0.0
Wake,1.43511019341217e-06,8.326139305529961e-08,0.9999984816528549,0.0,0.0,0.0,0.0
Wake,1.0379689001319659e-07,1.7903885736281016e-08,0.9999998782751506,0.0,0.0,0.0,0.0
Wake,2.0594028952615678e-08,7.319716883115576e-11,0.9999999793477634,0.0,0.0,0.0,0.0
Wake,3.3851914438755566e-08,4.984766516756591e-11,0.9999999660898778,0.0,0.0,0.0,0.0
Wake,9.029038081472698e-08,4.728122891114463e-09,0.9999999049947986,0.0,0.0,0.007751937984496124,0.0
Wake,1.8425604806033795e-08,2.655317674648214e-10,0.9999999812833569,0.0,0.0,0.0,0.0
Wake,2.3755095771463815e-08,4.748645232756119e-12,0.9999999762449042,0.0,0.0,0.007751937984496124,0.0
Wake,1.4522225279182312e-07,3.6294716190245035e-09,0.9999998511688722,0.0,0.0,0.0,0.0
Wake,2.9601544505732663e-07,4.924088638702332e-10,0.9999997035188937,0.0,0.0,0.0,0.0
Wake,2.031862849812076e-07,2.862730106661114e-10,0.9999997965226768,0.0,0.0,0.0,0.0
Wake,4.1094691509937415e-08,1.8712796068199159e-10,0.9999999587306856,0.0,0.0,0.007751937984496124,0.0
Wake,2.138983070564187e-06,9.002820044705479e-08,0.9999977709696821,0.0,0.0,0.0,0.0
Wake,3.2686819054295926e-09,1.6431920718929565e-11,0.999999996731318,0.0,0.0,0.0,0.0
Wake,5.47479026293042e-08,6.289657673039855e-10,0.9999999446118131,0.0,0.0,0.0,0.0
Wake,1.1260671218699267e-06,1.9112023179757286e-08,0.9999988548407657,0.0,0.0,0.0,0.007751937984496124
Wake,1.4120419487630983e-08,7.799818750165625e-10,0.9999999851228809,0.0,0.0,0.0,0.0
Wake,1.676318258370251e-08,2.625785292290762e-11,0.9999999832368174,0.0,0.0,0.007751937984496124,0.0
Wake,1.6199209216316758e-07,1.5015480672893054e-10,0.9999998378332848,0.0,0.0,0.0,0.0
Wake,4.3235145468439114e-07,1.2526741441602402e-09,0.9999995663679768,0.0,0.0,0.0,0.0
Wake,3.8514683872552136e-07,4.397073377939741e-10,0.9999996143875001,0.0,0.0,0.0,0.0
Wake,8.95866281929952e-07,1.556806354631098e-07,0.9999989484282372,0.0,0.0,0.0,0.0
Wake,3.415629863548323e-08,4.2890955046098293e-10,0.9999999654362477,0.0,0.0,0.0,0.0
Wake,8.389366606775747e-07,1.0530883435726148e-08,0.9999991505277528,0.0,0.0,0.0,0.0
Wake,4.952409776447807e-08,2.8967411317362054e-10,0.9999999501848639,0.0,0.0,0.007751937984496124,0.0
Wake,1.8902465308556163e-07,4.860564999067652e-09,0.9999998060859033,0.0,0.0,0.007751937984496124,0.0
Wake,6.524514882545249e-08,3.9953748037291625e-09,0.9999999307385226,0.0,0.0,0.0,0.0
Wake,3.945497406136713e-07,6.263242517793507e-08,0.9999995428188182,0.0,0.0,0.0,0.0
Wake,5.040159348447342e-07,9.70927892580914e-08,0.9999993988936915,0.0,0.0,0.0,0.0
Wake,8.401378266013827e-07,5.558719357255747e-07,0.9999986039791661,0.0,0.0,0.0,0.0
Wake,1.1661853145864253e-07,7.984028528343392e-10,0.9999998825665612,0.0,0.0,0.0,0.0
Wake,4.60415755225484e-08,1.0630320464776317e-09,0.9999999529106866,0.0,0.0,0.0,0.0
Wake,7.96125297563188e-09,7.126352344686793e-12,0.999999992038747,0.0,0.0,0.015503875968992248,0.0
Wake,1.714473470217166e-07,5.716315520296299e-08,0.9999997713927317,0.0,0.0,0.0,0.0
Wake,2.423532778403138e-07,4.344571869754826e-09,0.9999997532811477,0.0,0.0,0.0,0.0
Wake,5.655225817992715e-10,2.556945622339906e-13,0.9999999994344774,0.0,0.0,0.0,0.0
Wake,1.202319253418151e-07,7.950614371947107e-10,0.9999998789531674,0.0,0.0,0.0,0.0
Wake,1.6958647313206335e-09,1.7958211408239124e-12,0.9999999983041352,0.0,0.0,0.0,0.0
Wake,1.4909607750734999e-07,3.234318498087566e-10,0.9999998505546766,0.0,0.0,0.007751937984496124,0.0
Wake,3.6735553050352616e-07,8.13324967480374e-09,0.9999996244953969,0.0,0.0,0.0,0.0
Wake,9.666213214614332e-07,4.525824465788214e-08,0.9999989880931194,0.0,0.0,0.0,0.0
Wake,1.0029361453132423e-07,1.2225206038529298e-09,0.9999998984840246,0.0,0.0,0.0,0.0
Wake,1.3178192851452086e-07,6.804590373576303e-09,0.9999998614077752,0.0,0.0,0.007751937984496124,0.0
Wake,6.924813617139668e-07,5.1145132993611226e-08,0.9999992563541057,0.0,0.0,0.0,0.0
Wake,2.5418599722639376e-07,2.2007497287186084e-09,0.9999997436021116,0.0,0.0,0.0,0.0
Wake,9.986150800137745e-08,4.773154382409343e-09,0.9999998953654637,0.0,0.0,0.0,0.0
Wake,9.738302351416551e-08,1.0582592166479482e-08,0.9999998920231821,0.0,0.0,0.0,0.0
Wake,1.0774800582214467e-07,1.5772494079909083e-09,0.9999998906803873,0.0,0.0,0.0,0.0
Wake,2.9377369869625635e-07,9.888432878833086e-09,0.9999996963309989,0.0,0.0,0.0,0.0
Wake,1.960729181466241e-06,1.4630771869540926e-07,0.9999978929367697,0.0,0.0,0.007751937984496124,0.0
Wake,5.468569309320843e-07,3.1325444307985613e-08,0.9999994218273479,0.0,0.0,0.0,0.0
Wake,1.4191707848589593e-07,4.763018527895022e-09,0.9999998533098934,0.0,0.0,0.0,0.0
Wake,2.3148625591483e-07,1.5531000040363775e-07,0.9999996132157168,0.0,0.0,0.031007751937984496,0.0
Wake,4.333276822205189e-08,6.595892622663531e-09,0.9999999500897662,0.0,0.0,0.0,0.0
Wake,3.386663815964301e-07,4.401034768405263e-06,0.9999952603202688,0.0,0.0,0.0,0.0
Wake,2.927511504911404e-07,1.6012948012555258e-07,0.9999995471195872,0.0,0.0,0.0,0.0
Wake,1.3976370380765072e-08,3.0098502650615005e-07,0.9999996850318604,0.0,0.0,0.0,0.0
Wake,1.8932161876622623e-08,1.744230114101434e-07,0.9999998066194936,0.0,0.0,0.0,0.0
Wake,1.0122304787536127e-07,2.3208785585541086e-06,0.9999975779237893,0.0,0.0,0.0,0.0
Wake,1.9935599260557574e-09,1.7801840367885882e-08,0.9999999801948959,0.0,0.0,0.0,0.0
Wake,3.5287457409551223e-08,2.448044546003032e-08,0.9999999402071177,0.0,0.0,0.0,0.0
Wake,3.367592313671942e-08,6.57338474881239e-07,0.9999993089851783,0.0,0.0,0.0,0.0
Wake,1.750925917007913e-08,7.600774462832455e-08,0.9999999064715386,0.0,0.0,0.0,0.0
Wake,7.816253478186806e-09,5.104265598932865e-08,0.9999999411356293,0.0,0.0,0.0,0.0
Wake,9.908303805924168e-09,7.909704719568275e-09,0.9999999821754543,0.0,0.0,0.0,0.0
Wake,1.3651836753042177e-05,0.002283926317779357,0.9977024218193518,0.0,0.0,0.0,0.0
Wake,1.75784089726515e-06,0.0036466045629004688,0.9963516376192545,0.0,0.0,0.0,0.0
Wake,3.5384688704139607e-06,0.21640155288845372,0.783594908637272,0.0,0.0,0.0,0.0
Wake,2.74986493964843e-08,2.507089194381505e-06,0.9999974653841226,0.0,0.0,0.0,0.0
Wake,1.748933970280785e-08,4.0422026576615786e-11,0.9999999824524527,0.0,0.0,0.0,0.0
Wake,1.5422562189842017e-12,3.5078122172429934e-14,0.9999999999984577,0.0,0.0,0.007751937984496124,0.0
Wake,4.284969423985115e-08,2.9560236483091256e-09,0.999999954181715,0.0,0.0,0.0,0.0
Wake,7.788195681781435e-07,2.685119862749245e-09,0.9999992185028795,0.0,0.0,0.0,0.0
Wake,3.5617643305361846e-08,5.030580740143806e-10,0.9999999638584878,0.0,0.0,0.0,0.0
Wake,6.635512203038632e-08,6.171521913383254e-10,0.9999999330045937,0.0,0.0,0.0,0.0
Wake,1.0587471825117987e-08,5.612678689714911e-11,0.9999999893543206,0.0,0.0,0.0,0.0
Wake,1.2687053983607008e-07,1.89412619888145e-10,0.9999998729548372,0.0,0.0,0.0,0.0
Wake,2.3498764433425003e-10,6.900421984139649e-10,0.9999999990665205,0.0,0.0,0.007751937984496124,0.0
Wake,1.2053975152223319e-08,3.0517994366447036e-10,0.9999999876549865,0.0,0.0,0.0,0.0
Wake,4.385179250765684e-06,7.38934966355639e-10,0.9999956140640497,0.0,0.0,0.007751937984496124,0.0
Wake,1.851194900281922e-08,3.273594511218257e-12,0.9999999814880509,0.0,0.0,0.0,0.0
Wake,2.4492188264044815e-09,2.7720124472420046e-10,0.9999999972597429,0.0,0.0,0.0,0.0
Wake,1.1790015956720838e-09,0.001709031956691392,0.9982909668914244,0.0,0.0,0.015503875968992248,0.10852713178294573
Wake,4.5956470031091194e-08,0.3195031894411792,0.6804967646171174,0.0,0.0,0.03875968992248062,0.07751937984496124
NREM,0.008645664547285093,0.9867939044587005,0.0045604309736329,0.0,0.0,0.0,0.10077519379844961
NREM,0.012287370797967996,0.9724700839201373,0.015242545254427867,0.0,0.0,0.007751937984496124,0.08527131782945736
Wake,5.408526810801317e-08,5.239273607879296e-09,0.9999999406760425,0.0,0.0,0.0,0.0
Wake,6.417948835594374e-09,1.3418278870321827e-12,0.9999999935820512,0.0,0.0,0.007751937984496124,0.0
Wake,1.2803319072144365e-08,2.2971162409584947e-12,0.9999999871966809,0.0,0.0,0.0,0.0
Wake,8.296924245180805e-11,4.983655713900175e-14,0.9999999999170308,0.0,0.0,0.0,0.0
Wake,2.858471168595651e-08,3.6139369450744036e-11,0.9999999713570806,0.0,0.0,0.007751937984496124,0.0
Wake,8.28981218684153e-09,6.2268503724756945e-12,0.9999999917101878,0.0,0.0,0.0,0.0
Wake,1.4179763477231674e-08,4.059802136165802e-11,0.9999999857620289,0.0,0.0,0.007751937984496124,0.0
Wake,8.121266191370488e-08,2.0819178151467143e-08,0.9999998979489956,0.0,0.0,0.007751937984496124,0.0
Wake,9.012122808233628e-08,3.0781069999661e-09,0.9999999067937659,0.0,0.0,0.0,0.0
Wake,2.0373528180873933e-07,2.1558599315000468e-08,0.9999997747278838,0.0,0.0,0.0,0.0
Wake,4.919739660467125e-06,4.7954166700778165e-06,0.9999902848336933,0.0,0.0,0.0,0.0
Wake,2.414985169564863e-07,7.522722345451022e-08,0.9999996832971879,0.0,0.0,0.0,0.0
Wake,1.0414130309402245e-10,2.1841419845373517e-10,0.9999999996630281,0.0,0.0,0.015503875968992248,0.0
Wake,4.73223321166564e-09,1.1130199600468436e-08,0.9999999841501035,0.0,0.0,0.0,0.0
Wake,2.624290517159206e-08,1.5431267785875764e-07,0.9999998194485976,0.0,0.0,0.023255813953488372,0.0
Wake,2.804471719412836e-08,1.591006984892754e-10,0.9999999717806598,0.0,0.0,0.0,0.0
Wake,2.7541872365306685e-09,4.539795798694441e-12,0.9999999972458127,0.0,0.0,0.0,0.0
Wake,4.5839385493388e-08,9.22986417661859e-11,0.9999999540441992,0.0,0.0,0.0,0.0
Wake,1.0458385510564868e-09,4.766189616044395e-13,0.9999999989541615,0.0,0.0,0.0,0.0
Wake,9.158175742385032e-06,4.748321762105219e-09,0.9999908370512295,0.0,0.0,0.007751937984496124,0.0
Wake,1.1937451118627964e-07,4.64218649765007e-11,0.9999998805672812,0.0,0.0,0.0,0.0
Wake,1.0349541009403436e-06,5.963313542851127e-08,0.9999989054412561,0.0,0.0,0.007751937984496124,0.0
Wake,4.820552937308245e-07,1.6938351564978967e-09,0.999999516256684,0.0,0.0,0.0,0.0
Wake,1.7782953536164985e-06,3.2903966393514747e-09,0.9999982183868097,0.0,0.0,0.0,0.0
Wake,2.970897167825145e-07,2.6018620421566104e-07,0.9999994427220728,0.0,0.0,0.0,0.0
Wake,1.6752041410503762e-06,6.239419940639286e-08,0.9999982623972485,0.0,0.0,0.007751937984496124,0.0
Wake,2.1576041348815553e-07,3.283286532697678e-08,0.9999997514104664,0.0,0.0,0.0,0.0
Wake,1.1166164295338185e-07,2.2687736094291044e-10,0.9999998881055263,0.0,0.0,0.0,0.0
Wake,4.765607113067159e-07,8.898736290006869e-09,0.9999995145335164,0.0,0.0,0.0,0.0
Wake,3.005574325771556e-07,1.6158222014422747e-08,0.9999996832608379,0.0,0.0,0.0,0.0
Wake,1.9079311987341068e-07,4.008235834989733e-09,0.9999998051905515,0.0,0.0,0.0,0.0
Wake,2.7130730838364313e-06,2.0041147296594676e-07,0.9999970865179597,0.0,0.0,0.0,0.0
Wake,3.3569030188788195e-07,2.7657036189666892e-08,0.9999996366610595,0.0,0.0,0.0,0.0
Wake,4.6251500108409645e-08,1.216618235076599e-09,0.999999952526139,0.0,0.0,0.0,0.0
Wake,6.317955089279755e-08,7.789718040463275e-10,0.9999999360637495,0.0,0.0,0.0,0.0
Wake,4.615376901697687e-09,1.1074884810867424e-11,0.999999995384623,0.0,0.0,0.0,0.0
Wake,2.20492322844779e-07,1.0697464966520896e-06,0.9999987097678571,0.0,0.0,0.0,0.0
Wake,3.918330732883222e-11,1.6225483436974555e-11,0.9999999999608167,0.0,0.0,0.015503875968992248,0.0
Wake,4.140221298446585e-09,1.50823092428641e-07,0.9999998450437406,0.0,0.0,0.0,0.0
Wake,3.179486740362676e-09,2.1358695611122166e-08,0.999999975458302,0.0,0.0,0.015503875968992248,0.0
Wake,6.254578450429824e-09,1.0655328884669388e-10,0.9999999936290063,0.0,0.0,0.0,0.0
Wake,6.588496910610063e-08,2.800439612404847e-08,0.9999999061171465,0.0,0.0,0.0,0.0
Wake,4.371977399263416e-08,2.0906797447250236e-08,0.999999935383676,0.0,0.0,0.0,0.0
Wake,3.348858939133572e-08,1.0545229774327511e-09,0.9999999654636728,0.0,0.0,0.007751937984496124,0.0
Wake,6.170611151128877e-07,8.863904864048885e-08,0.9999992942886212,0.0,0.0,0.0,0.0
Wake,2.1821854921368202e-07,8.95960411200437e-08,0.9999996921998646,0.0,0.0,0.0,0.0
Wake,3.49319855259018e-05,1.3144991886617753e-07,0.9999649365815845,0.0,0.0,0.0,0.0
Wake,1.0784213186548858e-07,5.034042375831656e-09,0.9999998871520093,0.0,0.0,0.0,0.0
Wake,1.0799862430759979e-07,4.038772473392519e-09,0.999999887985047,0.0,0.0,0.0,0.0
Wake,8.664376059897562e-08,2.0153686008831824e-10,0.9999999131816164,0.0,0.0,0.007751937984496124,0.0
Wake,1.6561655509879105e-08,1.9432760245841526e-10,0.9999999832637215,0.0,0.0,0.0,0.0
Wake,6.692472257993288e-07,8.105069553280842e-06,0.9999912256598767,0.0,0.0,0.0,0.0
Wake,1.0036429402216474e-07,6.494738214543465e-10,0.9999998989954217,0.0,0.0,0.007751937984496124,0.0
Wake,4.5912588448266235e-06,9.690256617276354e-07,0.9999944397004858,0.0,0.0,0.0,0.0
Wake,4.5924346029169134e-07,2.5827044125495552e-08,0.9999995149123386,0.0,0.0,0.0,0.0
Wake,6.32668911396313e-07,3.2481756988725006e-10,0.9999993669818427,0.0,0.0,0.0,0.0
Wake,2.6474647001063652e-06,1.3763832468745238e-07,0.9999972148741914,0.0,0.0,0.0,0.0
Wake,1.474899759769268e-06,3.0919008393531557e-06,0.9999954331722802,0.0,0.0,0.0,0.0
Wake,1.1761450150060199e-07,1.40933262768536e-09,0.9999998809885146,0.0,0.0,0.0,0.0
Wake,1.7109009740284746e-06,4.1133936141064565e-08,0.9999982479462105,0.0,0.0,0.007751937984496124,0.0
Wake,1.3792703674337247e-08,2.1055478248291308e-10,0.9999999859744657,0.0,0.0,0.0,0.0
Wake,3.133878937324162e-07,7.895596597857801e-09,0.9999996786958644,0.0,0.0,0.0,0.0
Wake,1.3435352737892057e-06,8.099320833424038e-06,0.9999905571343405,0.0,0.0,0.0,0.0
Wake,1.318038319109414e-07,1.985842622675976e-09,0.9999998662171077,0.0,0.0,0.0,0.0
Wake,6.158918284266071e-07,7.67494086117084e-09,0.9999993764247603,0.0,0.0,0.0,0.0
Wake,7.330359306602079e-08,1.2087469692705637e-09,0.999999925474046,0.0,0.0,0.0,0.0
Wake,1.5273123720660639e-06,1.2073082252278687e-07,0.9999983519649465,0.0,0.0,0.0,0.0
Wake,7.518524623022925e-08,2.61090522384561e-09,0.999999922195409,0.0,0.0,0.007751937984496124,0.0
Wake,4.5401168908331456e-08,7.303674610008024e-10,0.9999999538421315,0.0,0.0,0.007751937984496124,0.0
Wake,1.4839869173593672e-08,1.6442513945081882e-10,0.9999999849855078,0.0,0.0,0.0,0.0
Wake,3.942113821205692e-07,8.657454764823142e-08,0.9999995192338299,0.0,0.0,0.0,0.0
Wake,1.6536265273580297e-07,4.176398399645513e-09,0.9999998304463956,0.0,0.0,0.0,0.0
Wake,1.9028020845142305e-09,5.579567315432016e-11,0.9999999980389902,0.0,0.0,0.0,0.0
Wake,1.36326522304326e-07,6.693155484831283e-10,0.9999998630331935,0.0,0.0,0.0,0.0
Wake,6.296121115478987e-09,8.145688746045429e-12,0.9999999937038788,0.0,0.0,0.0,0.0
Wake,9.558643892922458e-08,5.063088723507974e-09,0.9999998993494946,0.0,0.0,0.0,0.0
Wake,9.550147759404332e-07,3.0770831910596164e-07,0.9999987372995759,0.0,0.0,0.0,0.0
Wake,8.496800009649419e-07,1.3619261456603931e-08,0.9999991366994064,0.0,0.0,0.0,0.0
Wake,5.73101511960608e-07,4.370176876257035e-09,0.9999994225329135,0.0,0.0,0.015503875968992248,0.0
Wake,2.4738744556070044e-07,1.0920611086108272e-08,0.9999997416695141,0.0,0.0,0.0,0.0
Wake,1.3653700778223835e-09,2.3043601245715455e-11,0.99999999863463,0.0,0.0,0.0,0.0
Wake,5.57942888129215e-06,1.1795454474573093e-07,0.9999943026424046,0.0,0.0,0.0,0.0
Wake,7.524555472229182e-07,3.7007181808952665e-08,0.999999210524381,0.0,0.0,0.015503875968992248,0.0
Wake,4.965471650580498e-08,9.070123383665817e-10,0.999999949413961,0.0,0.0,0.007751937984496124,0.0
Wake,9.854526298348926e-08,1.0225360033371905e-09,0.9999999004069992,0.0,0.0,0.015503875968992248,0.0
Wake,5.090805190082408e-07,2.8257706426533177e-09,0.9999994880673057,0.0,0.0,0.0,0.0
Wake,3.901766621776986e-07,3.330714245254913e-08,0.9999995765285563,0.0,0.0,0.007751937984496124,0.0
Wake,4.350522538373277e-08,8.356982547830834e-10,0.9999999556798674,0.0,0.0,0.0,0.0
Wake,1.4701214740959981e-06,4.7005113748933796e-08,0.9999984828467371,0.0,0.0,0.0,0.0
Wake,3.703209823510138e-07,1.2472848283127345e-07,0.9999995049400081,0.0,0.0,0.007751937984496124,0.0
Wake,1.1391381129306693e-07,1.4139160168719932e-09,0.9999998846892048,0.0,0.0,0.007751937984496124,0.0
Wake,7.837643410918212e-08,5.790535859932389e-09,0.9999999158610076,0.0,0.0,0.0,0.0
Wake,4.5995579565937845e-07,1.700064084480262e-07,0.9999993700196412,0.0,0.0,0.0,0.0
Wake,8.05406452762708e-08,2.8676785960748205e-09,0.9999999166071794,0.0,0.0,0.0,0.0
Wake,3.6157656370052744e-07,1.3062475452132752e-07,0.9999995078054538,0.0,0.0,0.023255813953488372,0.0
Wake,7.00500345440093e-07,1.0978236790088444e-08,0.9999992884984066,0.0,0.0,0.0,0.0
Wake,1.8040534516870477e-06,4.4351012247149395e-07,0.9999977524624781,0.0,0.0,0.015503875968992248,0.0
Wake,2.3197225748737226e-07,1.4275724589333544e-08,0.9999997537668657,0.0,0.0,0.0,0.0
Wake,2.423777084903235e-07,3.828756762869997e-09,0.9999997537805859,0.0,0.0,0.007751937984496124,0.0
Wake,2.169864470138408e-09,5.970633579940321e-09,0.9999999918347464,0.0,0.0,0.0,0.0
Wake,5.779847939376131e-08,8.397550713157842e-10,0.9999999413866133,0.0,0.0,0.0,0.0
Wake,4.5984179596985513e-07,7.4770945518125614e-06,0.9999920630628673,0.0,0.0,0.0,0.0
Wake,2.6808019389280845e-08,4.96783429389511e-10,0.9999999726681117,0.0,0.0,0.0,0.0
Wake,5.688812842487144e-07,3.819221780805461e-08,0.999999392934491,0.0,0.0,0.0,0.0
Wake,3.757952293024921e-09,2.0796798712684323e-09,0.9999999941465719,0.0,0.0,0.0,0.0
Wake,3.2448775659200497e-09,2.708323692880296e-08,0.9999999696885604,0.0,0.0,0.007751937984496124,0.0
Wake,1.0958921166674904e-08,2.5777728901210353e-08,0.9999999632550853,0.0,0.0,0.0,0.0
Wake,1.2598693768762412e-09,1.0296653299670903e-09,0.9999999976923927,0.0,0.0,0.0,0.0
Wake,5.707037998881478e-07,2.8574155474308217e-05,0.9999708551562525,0.0,0.0,0.0,0.0
Wake,9.239131057753776e-08,0.0004840387178210325,0.9995158688947957,0.0,0.0,0.0,0.0
Wake,1.9245032350881967e-07,0.00010698116608707599,0.9998928263694512,0.0,0.0,0.007751937984496124,0.0
Wake,1.858040937665409e-10,1.6290152537397595e-11,0.999999999814196,0.0,0.0,0.007751937984496124,0.0
Wake,3.362006668250927e-07,9.725256302731101e-10,0.9999996628098029,0.0,0.0,0.0,0.0
Wake,9.741310728121885e-08,3.046618097294131e-11,0.9999999025286851,0.0,0.0,0.0,0.0
Wake,8.959154146357548e-08,3.0334728245388503e-10,0.9999999101174202,0.0,0.0,0.0,0.0
Wake,1.403307045856644e-07,3.190565086171459e-08,0.9999998277714978,0.0,0.0,0.007751937984496124,0.0
Wake,2.9100129079723987e-07,3.1612272766010096e-08,0.9999996773919497,0.0,0.0,0.0,0.0
Wake,4.093114210277826e-08,1.199016488516617e-09,0.9999999578464969,0.0,0.0,0.007751937984496124,0.0
Wake,1.0808631648756503e-07,8.328072041141152e-10,0.9999998910987763,0.0,0.0,0.0,0.0
Wake,3.3578725685010064e-08,1.146065986099597e-10,0.999999966304859,0.0,0.0,0.0,0.0
Wake,7.229751172625394e-08,2.960424912056441e-10,0.9999999274114499,0.0,0.0,0.0,0.0
Wake,9.620051967298376e-08,1.4624099652809587e-10,0.9999999036248574,0.0,0.0,0.0,0.0
Wake,1.1493071532912243e-07,8.021055113403275e-10,0.9999998842543774,0.0,0.0,0.0,0.0
Wake,1.670888700137736e-06,2.6809587728025017e-08,0.9999983022775686,0.0,0.0,0.007751937984496124,0.0
Wake,8.820617790243974e-09,7.150288789188006e-12,0.9999999911793822,0.0,0.0,0.007751937984496124,0.0
