# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 13 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_3 DOB:  2020/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,6.388088753473435e-10,0.0010293586932947308,0.998970640648245,0.0,0.0,0.0,0.0
Wake,8.615812085216651e-10,0.08778024028970742,0.9122197588356619,0.0,0.0,0.0,0.0
Wake,6.012588282340294e-10,0.10469776201733516,0.895302237401478,0.0,0.0,0.0,0.0
Wake,1.389409783670297e-07,0.12439068609653767,0.8756091749895463,0.0,0.0,0.0,0.0
Wake,1.591479270487842e-09,0.09113528359663446,0.9088647147944857,0.0,0.0,0.0,0.0
Wake,3.3076763166807377e-09,0.08268039435399387,0.9173196023345197,0.0,0.0,0.007751937984496124,0.0
Wake,1.4151033430966236e-06,0.00022549582525540683,0.9997730890498258,0.0,0.0,0.007751937984496124,0.0
Wake,5.943799779062441e-08,0.000242950113499655,0.9997569904641627,0.0,0.0,0.0,0.0
Wake,3.2560655642014815e-09,0.0008778969886175827,0.99912209973136,0.0,0.0,0.0,0.0
Wake,2.4520944830794876e-10,0.010264413809891515,0.9897355859185566,0.0,0.0,0.007751937984496124,0.0
Wake,2.4357072324427077e-09,0.0008367964658070676,0.9991632011036807,0.0,0.0,0.0,0.0
Wake,1.6601270870037217e-09,0.00230908350568345,0.9976909148095181,0.0,0.0,0.007751937984496124,0.0
Wake,6.72763621094424e-08,0.004228903243484213,0.995771029488013,0.0,0.0,0.0,0.0
Wake,2.5894656603101028e-08,2.6561748035311204e-06,0.9999973179186806,0.0,0.0,0.0,0.0
Wake,2.912680562602145e-09,4.3878074692532205e-07,0.9999995583180677,0.0,0.0,0.0,0.0
Wake,7.563202759489974e-08,9.666169225665007e-09,0.9999999147055008,0.0,0.0,0.0,0.0
Wake,1.083570689419738e-09,1.6605865266831035e-08,0.999999982327246,0.0,0.0,0.0,0.0
Wake,5.2111569432109395e-06,2.8608254450807274e-06,0.9999919279988227,0.0,0.0,0.0,0.0
Wake,2.4945673570730065e-07,9.292908267605714e-05,0.999906821441349,0.0,0.0,0.015503875968992248,0.0
Wake,2.735816383530938e-05,7.14997753405824e-10,0.9999726411376727,0.0,0.0,0.007751937984496124,0.0
Wake,0.06341693117340015,0.0001917243795269494,0.9363913444209356,0.0,0.0,0.0,0.0
Wake,0.060299652723890325,1.4953268738751192e-05,0.9396853940144452,0.0,0.0,0.0,0.0
Wake,8.035500330085666e-05,9.362235205721053e-09,0.9999196356252658,0.0,0.0,0.0,0.0
Wake,2.3722218861629167e-08,4.5171340860493004e-10,0.9999999758121197,0.0,0.0,0.015503875968992248,0.0
Wake,5.967898478982666e-09,6.953780587449176e-10,0.9999999933336097,0.0,0.0,0.0,0.0
Wake,1.826066289147663e-10,1.3624992465613716e-10,0.9999999997009781,0.0,0.0,0.0,0.0
Wake,3.974358793746611e-09,8.050005516262077e-09,0.999999987992984,0.0,0.0,0.0,0.0
Wake,1.8060268607002395e-09,5.8065955861991054e-08,0.9999999401027293,0.0,0.0,0.0,0.0
Wake,1.4120662164695497e-08,9.929467362456718e-08,0.9999998865770733,0.0,0.0,0.0,0.0
Wake,1.2623744178955613e-08,0.00020808516675520906,0.9997919022057131,0.0,0.0,0.007751937984496124,0.0
Wake,7.722369214210055e-09,6.904880600985048e-05,0.9999309434955426,0.0,0.0,0.0,0.0
Wake,2.4710382414997188e-09,0.00036139293223808543,0.9996386046233366,0.0,0.0,0.0,0.0
Wake,1.9264343589790477e-08,1.0688644217173213e-06,0.9999989118689502,0.0,0.0,0.0,0.0
Wake,1.169891268142853e-08,8.875381224709264e-07,0.9999991007510677,0.0,0.0,0.007751937984496124,0.0
Wake,1.4339594589907104e-08,8.207099302682378e-07,0.9999991649327233,0.0,0.0,0.0,0.0
Wake,1.7708444393606365e-07,1.921212094208565e-06,0.9999979017153455,0.0,0.0,0.0,0.0
Wake,3.0764597569518424e-11,1.9562587927675088e-10,0.9999999997946125,0.0,0.0,0.007751937984496124,0.0
Wake,1.1946197984518319e-11,4.2290760486680135e-10,0.9999999995806002,0.0,0.0,0.0,0.0
Wake,5.070662737782752e-10,4.2139877906270585e-09,0.9999999953019822,0.0,0.0,0.0,0.0
Wake,1.3848321999100436e-08,1.996553003556438e-09,0.9999999841726175,0.0,0.0,0.0,0.0
Wake,4.1599861327298925e-10,3.495388613935341e-08,0.9999999646011979,0.0,0.0,0.0,0.0
Wake,2.593531674383739e-09,2.4175303746839605e-09,0.9999999949617466,0.0,0.0,0.015503875968992248,0.0
Wake,2.4722687150279247e-10,9.569902019854447e-10,0.9999999988214505,0.0,0.0,0.0,0.0
Wake,1.7053406001196433e-07,5.133708073667908e-10,0.9999998289420711,0.0,0.0,0.0,0.0
Wake,1.582361015074454e-09,6.841132397427923e-09,0.9999999915491349,0.0,0.0,0.0,0.0
Wake,1.0665175770695034e-08,7.200698809283529e-10,0.9999999886363322,0.0,0.0,0.0,0.0
Wake,3.066897270781918e-08,8.231716883312692e-12,0.9999999693310273,0.0,0.0,0.0,0.0
Wake,5.904780891606457e-07,2.835292826592836e-07,0.9999991259924347,0.0,0.0,0.0,0.0
Wake,1.3849162193272639e-08,1.9320733885354626e-07,0.9999997929596299,0.0,0.0,0.0,0.0
Wake,1.446107280361724e-05,2.418918426784231e-08,0.9999855147128097,0.0,0.0,0.0,0.0
REM,0.6402054088581207,0.03698040991541323,0.3228141812092727,0.0,0.0,0.0,0.0
NREM,7.266504619866539e-05,0.7991699444935156,0.2007573904734568,0.0,0.0,0.0,0.0
NREM,2.3876908916305553e-10,0.9992930470688122,0.0007069526872142987,0.0,0.0,0.0,0.0
NREM,4.602462234587114e-11,0.9999842498876907,1.575006118149113e-05,0.0,0.0,0.0,0.0
NREM,6.693584145915779e-18,0.9999999291612792,7.083722935244976e-08,0.0,0.0,0.0,0.0
NREM,8.218428169923975e-12,0.9999924992143228,7.5008017479307544e-06,0.0,0.0,0.0,0.0
NREM,3.06211075735859e-16,0.9999997763661918,2.2360842224225991e-07,0.0,0.0,0.0,0.0
NREM,3.580050967332341e-14,0.9999992498781551,7.501016903079127e-07,0.0,0.0,0.0,0.0
NREM,1.013860951612405e-14,0.9999995093095388,4.906752587504286e-07,0.0,0.0,0.0,0.0
NREM,3.199008860051971e-13,0.9999984522012865,1.5478031171111102e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0295396125437917e-15,0.9999997655395694,2.3444540663048616e-07,0.0,0.0,0.0,0.0
NREM,2.525814049294139e-10,0.9999863502220518,1.3649498416374398e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.920471879042526e-10,0.9999776467036104,2.2353095852346586e-05,0.0,0.0,0.0,0.0
NREM,3.63306350023089e-10,0.9999663557230661,3.3643908192127855e-05,0.0,0.0,0.0,0.0
NREM,6.148372141665749e-17,0.9999998842831768,1.1571527882663959e-07,0.0,0.0,0.0,0.0
NREM,4.6914552834403587e-17,0.9999999285792026,7.139786710895421e-08,0.0,0.0,0.0,0.0
NREM,9.103128721554689e-13,0.9999978490546195,2.150917839690872e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.575394311948439e-17,0.9999999456340462,5.4389333329619386e-08,0.0,0.0,0.0,0.0
NREM,4.738352235151321e-12,0.9999969586543421,3.041336557832568e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.441418806241257e-11,0.9999929389117919,7.061028848492825e-06,0.0,0.0,0.0,0.0
NREM,1.3117738054974144e-12,0.999997572103203,2.427874117275104e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4810255914828392e-12,0.9999973638367196,2.636190899942868e-06,0.0,0.0,0.0,0.0
NREM,3.570094457775301e-14,0.999999062915306,9.37056377295251e-07,0.0,0.0,0.0,0.0
NREM,8.694973829594805e-14,0.9999989827634352,1.017212276430573e-06,0.0,0.0,0.0,0.0
NREM,4.980040979822699e-13,0.9999982317692401,1.768218381834263e-06,0.0,0.0,0.0,0.0
NREM,1.100767128467795e-14,0.9999993086096427,6.913995054419608e-07,0.0,0.0,0.0,0.0
NREM,6.898743901094405e-11,0.9999935972942122,6.4026531785113605e-06,0.0,0.0,0.0,0.0
NREM,3.096418723879495e-16,0.9999998647254051,1.35297720245254e-07,0.0,0.0,0.0,0.0
NREM,2.0130368055772078e-12,0.9999973845585924,2.6154528484051107e-06,0.0,0.0,0.0,0.0
NREM,7.358860142863562e-16,0.9999997863196997,2.1365165322611478e-07,0.0,0.0,0.0,0.0
NREM,1.8514435556316636e-17,0.9999999470892377,5.2908919827424325e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.7422087570016775e-10,0.9999831184074316,1.6881219929087145e-05,0.0,0.0,0.0,0.0
NREM,1.5483042449366788e-14,0.9999993910316369,6.089675981413782e-07,0.0,0.0,0.0,0.0
NREM,2.18586497234886e-12,0.9999955580668458,4.441922134401503e-06,0.0,0.0,0.0,0.0
NREM,9.821161879328477e-18,0.9999999665888032,3.338930331526377e-08,0.0,0.0,0.0,0.0
NREM,1.723244552215731e-08,0.9999474613410257,5.2521409704903204e-05,0.0,0.0,0.0,0.0
NREM,1.69958791467662e-07,0.9997354242021993,0.00026440586100758934,0.0,0.0,0.007751937984496124,0.0
NREM,7.444478349276987e-11,0.9999903741872355,9.625709545237744e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.5400683554113642e-10,0.9999679620271298,3.203784121263837e-05,0.0,0.0,0.0,0.0
NREM,2.8247393364221205e-18,0.9999999745050449,2.55055739346115e-08,0.0,0.0,0.0,0.0
NREM,2.9776680846961037e-11,0.9997347793157756,0.0002652206473678832,0.0,0.0,0.0,0.0
NREM,0.0004263309885862895,0.8091721238470481,0.19040154517945748,0.0,0.0,0.0,0.0
NREM,0.010526533120828888,0.7380069629259004,0.2514665039703427,0.0,0.0,0.0,0.0
NREM,3.037979677128877e-08,0.9982501217013305,0.0017498478911436132,0.0,0.0,0.0,0.0
NREM,5.637463780813999e-12,0.999989458648169,1.0541330029452005e-05,0.0,0.0,0.0,0.0
NREM,8.588763739589286e-15,0.999999511812467,4.882106486385989e-07,0.0,0.0,0.0,0.0
NREM,1.59174100063581e-14,0.9999994040701451,5.959544470352321e-07,0.0,0.0,0.0,0.0
NREM,2.3325582999369195e-13,0.9999985990589985,1.4009222563176704e-06,0.0,0.0,0.0,0.0
NREM,4.3018574831612854e-16,0.9999997416744343,2.583270949762347e-07,0.0,0.0,0.0,0.0
NREM,8.428287488671788e-13,0.999994134373005,5.865618342358304e-06,0.0,0.0,0.023255813953488372,0.0
NREM,4.124483198828969e-05,0.9990196460353541,0.0009391091207607503,0.0,0.0,0.015503875968992248,0.0
NREM,1.5455286998022435e-11,0.9999938525332037,6.147477410931173e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.1594679074468239e-14,0.99999944394237,5.560673864944147e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0021096693851582e-13,0.9999989321228231,1.067877364799456e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.2777510023099272e-14,0.9999991907974254,8.091978530038272e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.047408298781279e-13,0.9999979260049847,2.0739955309722228e-06,0.0,0.0,0.0,0.0
NREM,3.5828732446793564e-15,0.9999995256658837,4.743229845300267e-07,0.0,0.0,0.03875968992248062,0.0
NREM,8.751769452942851e-16,0.9999997866107379,2.133867969222139e-07,0.0,0.0,0.0,0.0
NREM,2.950195142085605e-14,0.9999991025546867,8.974394065214614e-07,0.0,0.0,0.0,0.0
NREM,5.034418543378146e-17,0.9999999377760124,6.221913231012429e-08,0.0,0.0,0.023255813953488372,0.0
NREM,5.340820567715272e-15,0.9999995964463683,4.03577207995627e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.7736622813445489e-09,0.9998588730872233,0.00014112512429788134,0.0,0.0,0.0,0.0
NREM,0.00023212870007511744,0.990376378591968,0.009391492727161143,0.0,0.0,0.0,0.0
NREM,8.927215714586304e-08,0.9998092157592527,0.00019069498008160397,0.0,0.0,0.015503875968992248,0.0
NREM,1.2691193887621575e-12,0.9999974544658128,2.545514260051383e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.7601957386474765e-11,0.9999950318138595,4.968180381924266e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.861264191042705e-12,0.9999939691806459,6.030829992290185e-06,0.0,0.0,0.0,0.0
NREM,1.2142764280488043e-12,0.9999976127320525,2.3872697047641633e-06,0.0,0.0,0.0,0.0
NREM,6.278132547778497e-12,0.9999969694809342,3.0305258585159075e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.516741991809333e-14,0.9999994370156621,5.629635510436964e-07,0.0,0.0,0.0,0.0
NREM,8.288864308954475e-16,0.9999997296254516,2.703896981978627e-07,0.0,0.0,0.0,0.0
NREM,5.862652482102596e-12,0.9999953830372023,4.616940042131925e-06,0.0,0.0,0.0,0.0
NREM,8.055895165458624e-15,0.9999992797386632,7.202762682081122e-07,0.0,0.0,0.0,0.0
NREM,3.0777507834584737e-15,0.999999587831638,4.1218741610325304e-07,0.0,0.0,0.0,0.0
NREM,1.1012871782313634e-11,0.9999953722106273,4.627752426525593e-06,0.0,0.0,0.0,0.0
NREM,6.21364391701023e-11,0.9999920829163411,7.91700259818228e-06,0.0,0.0,0.0,0.0
NREM,1.267510747190539e-14,0.9999994577957856,5.42176304315505e-07,0.0,0.0,0.0,0.0
NREM,2.468759567235976e-10,0.9999149566358619,8.504314257476004e-05,0.0,0.0,0.0,0.0
NREM,2.8020716582551772e-15,0.9999996564584444,3.4353490413042937e-07,0.0,0.0,0.0,0.0
NREM,9.672545311147678e-10,0.9999875176196457,1.2481439626499522e-05,0.0,0.0,0.0,0.0
NREM,1.9723823531377894e-09,0.9999757338116322,2.4264242249512297e-05,0.0,0.0,0.0,0.0
NREM,2.1767753965119524e-11,0.9999931979340875,6.802024320097965e-06,0.0,0.0,0.0,0.0
NREM,3.0774482566363755e-15,0.9999995999388266,4.0003599227610097e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.9761305282254764e-17,0.9999999282881643,7.171275368708341e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.7039499737713e-15,0.999999589286829,4.1072573145773136e-07,0.0,0.0,0.0,0.0
NREM,3.4697247485342012e-15,0.9999996616389244,3.3836165394524963e-07,0.0,0.0,0.0,0.0
NREM,3.382219643636257e-12,0.9999966645319693,3.3354523868885972e-06,0.0,0.0,0.0,0.0
NREM,1.4486297730555564e-10,0.9999930496801945,6.9501466852757e-06,0.0,0.0,0.0,0.0
NREM,8.452542107877618e-12,0.9999948621975927,5.137799724042973e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.678280760974265e-12,0.999996154169031,3.845826128634622e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.474244531686426e-14,0.9999990214132836,9.785749697123896e-07,0.0,0.0,0.0,0.0
NREM,1.0520835030786194e-11,0.9999958591155761,4.140865597632312e-06,0.0,0.0,0.0,0.0
NREM,1.2004575743154616e-11,0.9999944801245425,5.51984883922893e-06,0.0,0.0,0.0,0.0
NREM,3.167547995112922e-14,0.999999239866445,7.601252868180553e-07,0.0,0.0,0.0,0.0
NREM,2.2616831767488213e-12,0.9999950486357901,4.951374615019041e-06,0.0,0.0,0.0,0.0
NREM,3.090455633210342e-16,0.9999998690327715,1.3099154802182345e-07,0.0,0.0,0.0,0.0
NREM,1.5946367321185557e-19,0.9999999938299879,6.1901467160104116e-09,0.0,0.0,0.03875968992248062,0.0
NREM,2.1297447107780454e-13,0.9999986169287255,1.383068493576566e-06,0.0,0.0,0.0,0.0
NREM,1.5238377822710295e-12,0.9999975988204548,2.401149125029802e-06,0.0,0.0,0.0,0.0
NREM,1.461907123221585e-12,0.9999963183722245,3.681634095839506e-06,0.0,0.0,0.0,0.0
NREM,1.7193587925079588e-13,0.9999987200725633,1.2799248380349296e-06,0.0,0.0,0.0,0.0
NREM,5.326149460776801e-13,0.9999981963208379,1.8036532581327468e-06,0.0,0.0,0.0,0.0
NREM,1.9107266506189706e-14,0.9999993874227642,6.125973702918904e-07,0.0,0.0,0.0,0.0
NREM,2.4588257603116205e-18,0.9999999817810022,1.8230162367586965e-08,0.0,0.0,0.031007751937984496,0.0
NREM,8.424417683167494e-16,0.9999997564009687,2.436232993325495e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.876831485668814e-09,0.9992787563572831,0.0007212397795087869,0.0,0.0,0.007751937984496124,0.0
NREM,0.009715016691665678,0.9219736035334821,0.06831137978643313,0.0,0.0,0.0,0.0
REM,0.8793374859336287,0.12066251404122973,1.0510300423716106e-16,0.0,0.0,0.0,0.0
REM,0.9999990474902904,9.524892136345507e-07,1.5294042045259527e-19,0.0,0.0,0.0,0.0
REM,0.9999999360879854,6.393435620279851e-08,4.9914038385105556e-15,0.0,0.0,0.0,0.0
REM,0.9999958985219999,4.1014525007726386e-06,1.5968455104178064e-16,0.0,0.0,0.0,0.0
REM,0.9999980257144807,1.9742762708313544e-06,2.5402556954888085e-14,0.0,0.0,0.0,0.0
REM,0.9999874644339546,1.2535340653818174e-05,2.1738229759768667e-10,0.0,0.0,0.0,0.0
Wake,0.0025640692865929035,1.952162140146913e-05,0.9974164091022237,0.0,0.0,0.007751937984496124,0.0
REM,0.9553141767134179,0.04468578595075254,3.734785931479072e-08,0.0,0.0,0.0,0.0
NREM,0.017320330429485182,0.6869291178917913,0.2957505516620533,0.0,0.0,0.0,0.0
NREM,5.9512565331381696e-06,0.9807363754616357,0.019257673273744776,0.0,0.0,0.0,0.0
NREM,5.901735632766174e-08,0.9993265858019378,0.0006733551878251751,0.0,0.0,0.0,0.0
NREM,1.4633450388993102e-10,0.9999748250960945,2.5174742043151273e-05,0.0,0.0,0.0,0.0
NREM,9.630049355366595e-10,0.9999804401471307,1.9558866995208284e-05,0.0,0.0,0.0,0.0
NREM,5.858785152083813e-12,0.9999966765227076,3.3234540140336533e-06,0.0,0.0,0.0,0.0
NREM,1.3852616587269806e-11,0.9999921351864082,7.864800399394312e-06,0.0,0.0,0.0,0.0
NREM,1.1056327001395623e-11,0.999994601836097,5.398134543733793e-06,0.0,0.0,0.0,0.0
NREM,1.2687221429292465e-09,0.9999525418008884,4.745694964352251e-05,0.0,0.0,0.0,0.0
NREM,2.972194313748246e-12,0.9999963288495649,3.6711393711370958e-06,0.0,0.0,0.0,0.0
NREM,7.25358221676338e-11,0.99998638834755,1.3611575805972868e-05,0.0,0.0,0.0,0.0
NREM,3.3934755031239075e-08,0.9999264304348697,7.353565540092625e-05,0.0,0.0,0.0,0.0
NREM,1.3438445615091145e-08,0.9999680143541418,3.197219134465474e-05,0.0,0.0,0.0,0.0
NREM,1.1108837028510358e-08,0.9997165926657327,0.0002833962279967393,0.0,0.0,0.0,0.0
NREM,5.12839244528059e-11,0.9999889284985225,1.1071439324812992e-05,0.0,0.0,0.0,0.0
NREM,2.321745273685673e-12,0.99999728333574,2.7166370406682964e-06,0.0,0.0,0.0,0.0
NREM,1.49401775015052e-14,0.9999994378305689,5.621769577923445e-07,0.0,0.0,0.0,0.0
NREM,3.0805411844413793e-10,0.9999766497455771,2.3349945870793195e-05,0.0,0.0,0.0,0.0
NREM,5.511731468127902e-14,0.9999990885848608,9.114375773428331e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.832483152097347e-12,0.9999966269299465,3.373067830588469e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0769801305863793e-10,0.9999858374196905,1.4162476046124044e-05,0.0,0.0,0.0,0.0
NREM,1.6758704910588683e-14,0.9999994072715646,5.927381203983284e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.585000320724846e-16,0.9999996710103546,3.2899988912597425e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.1966962192139733e-10,0.9999876881077708,1.2311475783228937e-05,0.0,0.0,0.0,0.0
NREM,3.073485677335041e-10,0.999964374810353,3.5624886948295485e-05,0.0,0.0,0.0,0.0
NREM,5.254877148416438e-12,0.9999967200036868,3.28000778661935e-06,0.0,0.0,0.023255813953488372,0.0
NREM,9.916243449764813e-10,0.9999748145607732,2.5184435213029608e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.4986214338820023e-13,0.9994566677925487,0.0005433322054724165,0.0,0.0,0.0,0.0
Wake,2.030223724978621e-08,0.001185708694977186,0.9988142710293965,0.0,0.0,0.0,0.0
Wake,2.584152355191116e-07,5.991019992599759e-09,0.9999997355893754,0.0,0.0,0.0,0.0
Wake,3.6256728754873744e-09,5.2903612078315965e-11,0.9999999963161195,0.0,0.0,0.0,0.0
NREM,3.326653724502917e-05,0.6716004222775007,0.32836631119449905,0.0,0.0,0.0,0.0
NREM,3.9609523000509086e-11,0.9996963441494973,0.0003036558214515808,0.0,0.0,0.0,0.0
NREM,4.177070792296621e-14,0.9999990942892063,9.056925114784338e-07,0.0,0.0,0.0,0.0
NREM,1.867803998152719e-11,0.9999924496217688,7.55034731346885e-06,0.0,0.0,0.0,0.0
NREM,6.321183217159897e-12,0.999995359812453,4.640159885055578e-06,0.0,0.0,0.0,0.0
NREM,1.474153214944679e-07,0.9995613867084557,0.00043846588823071394,0.0,0.0,0.0,0.0
NREM,0.00222895462270217,0.9781992668077271,0.01957177858079733,0.0,0.0,0.023255813953488372,0.0
NREM,0.0004342931975505775,0.955960083262171,0.04360562353542855,0.0,0.0,0.03875968992248062,0.0
Wake,1.3051501016665406e-08,0.17884902305135478,0.8211509639217066,0.0,0.0,0.03875968992248062,0.0
Wake,1.940307389300388e-09,0.0012937421978097374,0.9987062558440923,0.0,0.0,0.0,0.0
NREM,1.4154946412573756e-09,0.9963011588063372,0.0036988397929700466,0.0,0.0,0.0,0.0
NREM,3.2000602319657845e-11,0.9999728861913946,2.7113793500396788e-05,0.0,0.0,0.0,0.0
NREM,1.3323539647378692e-09,0.9975054159176152,0.0024945827682512542,0.0,0.0,0.0,0.0
Wake,5.7767493550476845e-08,0.14359173031619563,0.8564082119163476,0.0,0.0,0.0,0.0
NREM,1.733926373728924e-10,0.997118018439928,0.0028819813614828064,0.0,0.0,0.0,0.0
NREM,1.1467373499468032e-13,0.9999961952634824,3.8047266516967896e-06,0.0,0.0,0.0,0.0
NREM,1.0696559797323354e-09,0.999976692003353,2.3306922672313905e-05,0.0,0.0,0.0,0.0
NREM,8.018086340474989e-13,0.9999946172028367,5.382801911637642e-06,0.0,0.0,0.0,0.0
NREM,5.4995280658971194e-15,0.9999994513929463,5.486331570019507e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.3174516506246453e-13,0.9999987762428858,1.2237719690642744e-06,0.0,0.0,0.0,0.0
NREM,6.525917014946482e-10,0.9999788702602479,2.11290659795435e-05,0.0,0.0,0.0,0.0
NREM,7.60018978312279e-15,0.9999993004023682,6.996133844776418e-07,0.0,0.0,0.0,0.0
NREM,6.984892872916373e-15,0.9999995594845192,4.405096384397057e-07,0.0,0.0,0.0,0.0
NREM,7.057326858255618e-17,0.9999999176943709,8.228535860963529e-08,0.0,0.0,0.0,0.0
NREM,1.9970716264161217e-12,0.9999977689028461,2.23111062834588e-06,0.0,0.0,0.031007751937984496,0.0
NREM,3.488644615899475e-12,0.999997120296538,2.879691238577956e-06,0.0,0.0,0.0,0.0
NREM,3.351747057156447e-11,0.9999917964205434,8.20357252669973e-06,0.0,0.0,0.0,0.0
NREM,1.6564433920390784e-15,0.999999561288956,4.3871320645072547e-07,0.0,0.0,0.0,0.0
NREM,1.827240873937636e-11,0.9999953931070811,4.606849759596347e-06,0.0,0.0,0.0,0.0
NREM,1.210802224848272e-10,0.9999840298662221,1.5970039572195457e-05,0.0,0.0,0.0,0.0
NREM,9.048875593143298e-16,0.9999997600098428,2.400133044812927e-07,0.0,0.0,0.0,0.0
NREM,1.279602236736386e-13,0.9999988205388625,1.1794462729642486e-06,0.0,0.0,0.0,0.0
NREM,1.8375792437735608e-11,0.9999967195962345,3.2803791808646913e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.2771093632354523e-09,0.9999885000367661,1.1497665360504139e-05,0.0,0.0,0.0,0.0
NREM,1.5977793046085502e-13,0.999998745218241,1.2548004379666336e-06,0.0,0.0,0.0,0.0
NREM,1.2856517872007088e-10,0.9999878167451259,1.2183110468577757e-05,0.0,0.0,0.0,0.0
NREM,4.90774970345297e-12,0.99999541970786,4.58028854266366e-06,0.0,0.0,0.0,0.0
NREM,1.1105097421269417e-13,0.9999988542410589,1.1457762106795413e-06,0.0,0.0,0.0,0.0
NREM,2.356061050838792e-12,0.999996818025071,3.181963976868272e-06,0.0,0.0,0.0,0.0
NREM,3.1136323470195405e-14,0.9999992778178118,7.222011620380823e-07,0.0,0.0,0.0,0.0
NREM,1.7526709838443527e-13,0.999998497021117,1.5029726283148033e-06,0.0,0.0,0.0,0.0
NREM,9.445054616164378e-10,0.999988487522263,1.1511559518591918e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.9051716340826036e-10,0.9999891126073325,1.0887125194802207e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.014300328428263e-12,0.9999978233850967,2.1766095185588156e-06,0.0,0.0,0.0,0.0
NREM,4.254603499467855e-13,0.999998265296794,1.7347046508360431e-06,0.0,0.0,0.0,0.0
NREM,5.068487868227036e-13,0.9999980686134684,1.931410553004367e-06,0.0,0.0,0.0,0.0
NREM,3.5036824161929875e-12,0.9999951847246368,4.815266608342568e-06,0.0,0.0,0.0,0.0
NREM,5.042184746396647e-06,0.9992168587659602,0.0007780990201956738,0.0,0.0,0.0,0.0
NREM,4.604219366505679e-08,0.9999396891942147,6.0264765006871894e-05,0.0,0.0,0.0,0.0
NREM,7.535881353195023e-11,0.9999902148744139,9.785047980709184e-06,0.0,0.0,0.0,0.0
NREM,4.661850228936218e-12,0.9999969286192809,3.0713692940705953e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.1464004123864455e-13,0.9999984848557343,1.5151156494268606e-06,0.0,0.0,0.0,0.0
NREM,6.823680682962639e-14,0.9999990451619862,9.548109951048975e-07,0.0,0.0,0.0,0.0
NREM,2.9260947142262076e-13,0.9999984394538286,1.5605565703421324e-06,0.0,0.0,0.0,0.0
NREM,9.483665649517101e-09,0.9999870191937911,1.2971307488141738e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.056843324933718e-10,0.9999883672084202,1.163267385548013e-05,0.0,0.0,0.0,0.0
NREM,1.6821769062532317e-10,0.9999913610891135,8.63875744997669e-06,0.0,0.0,0.0,0.0
NREM,1.7496419187257257e-08,0.9999390168782999,6.096564128451129e-05,0.0,0.0,0.0,0.0
NREM,8.260107613031596e-11,0.9999919375147659,8.062425534885986e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.105161220818177e-11,0.999993626456064,6.373517493321952e-06,0.0,0.0,0.0,0.0
NREM,1.2212549469757485e-14,0.999999483523558,5.164829915383539e-07,0.0,0.0,0.0,0.0
NREM,6.122731712102879e-18,0.9999999667634262,3.321835873240754e-08,0.0,0.0,0.0,0.0
NREM,1.3216023650002566e-15,0.9999996855622652,3.1444860106195466e-07,0.0,0.0,0.0,0.0
NREM,1.4863837687592636e-13,0.9999987627969327,1.2372052469217313e-06,0.0,0.0,0.0,0.0
NREM,1.4249014140071818e-14,0.9999993134990828,6.865149189414063e-07,0.0,0.0,0.0,0.0
NREM,1.088227105920794e-11,0.9999946695312435,5.330438177740206e-06,0.0,0.0,0.0,0.0
