# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_8 DOB:  2020/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  No
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,0.00635772631671989,3.6451784910867066e-09,0.9936422700161975,0.0,0.0,0.0,0.0
Wake,0.002907274276641684,3.0239498098251694e-09,0.99709272269656,0.0,0.0,0.0,0.0
REM,0.9989496270791104,7.308691300181992e-05,0.000977286036494517,0.0,0.0,0.0,0.0
REM,0.9972904968110895,4.0711815501658205e-06,0.002705431978770507,0.0,0.0,0.0,0.0
REM,0.9723219509351142,1.0898731172858763e-06,0.02767695918523684,0.0,0.0,0.0,0.0
REM,0.9354293163222034,8.898163231522258e-07,0.06456979385768025,0.0,0.0,0.0,0.0
REM,0.781048067501641,8.656734132985314e-07,0.2189510668344006,0.0,0.0,0.0,0.0
Wake,0.0021917450033023577,2.7083076970907026e-09,0.9978082522609376,0.0,0.0,0.0,0.0
Wake,3.235905848493674e-06,1.4505494646447403e-09,0.9999967626389599,0.0,0.0,0.0,0.0
Wake,9.146317609955051e-05,1.7195028556182722e-07,0.9999083648784848,0.0,0.0,0.0,0.0
Wake,3.10445658505585e-07,6.815418442541289e-14,0.9999996895543415,0.0,0.0,0.0,0.0
Wake,1.9007640763071588e-07,4.224530907949759e-12,0.9999998099235924,0.0,0.0,0.0,0.0
Wake,3.719867008315311e-07,9.018502031229134e-12,0.9999996280132991,0.0,0.0,0.0,0.0
Wake,0.007758090342477858,2.1997238608614872e-13,0.992241909657522,0.0,0.0,0.007751937984496124,0.0
Wake,0.05084399669711047,3.520193809308778e-12,0.9491560033028895,0.0,0.0,0.007751937984496124,0.0
Wake,0.0020882981066380666,1.9430194943640183e-12,0.997911701893362,0.0,0.0,0.0,0.0
Wake,0.30523319428562734,3.6350615293772046e-11,0.694766805656165,0.0,0.0,0.031007751937984496,0.0
Wake,0.0003516346223239652,1.9952212067751463e-12,0.9996483653776761,0.0,0.0,0.007751937984496124,0.0
Wake,5.702561063348976e-11,1.0201475945134738e-14,0.9999999999429744,0.0,0.0,0.0,0.0
Wake,4.458227872321218e-09,6.30602362965464e-12,0.9999999955417722,0.0,0.0,0.0,0.0
Wake,3.287155017314828e-07,1.244796623090469e-10,0.9999996711680829,0.0,0.0,0.0,0.0
Wake,1.0799926491279135e-13,3.873974438262623e-15,0.9999999999998921,0.0,0.0,0.0,0.0
Wake,6.194499190743144e-05,1.5338110586420742e-08,0.9999380396412703,0.0,0.0,0.0,0.0
Wake,0.00019334585912948951,4.3798728493951377e-07,0.999806216128318,0.0,0.0,0.0,0.0
Wake,0.00015637627259871124,3.757140822265007e-09,0.9998436199439033,0.0,0.0,0.0,0.0
Wake,3.35361096666472e-12,1.1728108194064173e-15,0.9999999999966465,0.0,0.0,0.0,0.0
Wake,6.644913733720133e-07,1.6677954819941276e-11,0.9999993355086266,0.0,0.0,0.0,0.0
Wake,8.557748289684877e-07,1.2804990089860792e-10,0.9999991441087558,0.0,0.0,0.0,0.0
Wake,6.746412219895612e-08,1.3205285882666682e-12,0.9999999325358777,0.0,0.0,0.0,0.0
Wake,1.635489649741927e-17,3.2610608190200254e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.5154879536764e-14,1.9306645687985933e-15,0.9999999999999449,0.0,0.0,0.0,0.0
Wake,1.1908291065050904e-06,1.2415123496159679e-09,0.9999988079485326,0.0,0.0,0.0,0.0
Wake,4.192718559537144e-14,7.041277094554931e-16,0.999999999999958,0.0,0.0,0.0,0.0
Wake,0.0006693050874518251,3.0375463329358284e-08,0.9993306645281496,0.0,0.0,0.0,0.0
Wake,1.6160785869381262e-08,7.764645427621957e-12,0.9999999838392141,0.0,0.0,0.0,0.0
Wake,4.131812292768999e-14,4.96522240407842e-15,0.9999999999999587,0.0,0.0,0.015503875968992248,0.0
Wake,3.688489138425233e-13,7.164855533905123e-15,0.9999999999996312,0.0,0.0,0.007751937984496124,0.0
Wake,9.293028297086717e-08,4.6310632342202245e-12,0.9999999070697171,0.0,0.0,0.0,0.0
Wake,1.1029143208449093e-10,3.372715981266751e-14,0.9999999998897086,0.0,0.0,0.0,0.0
Wake,3.4351965902550576e-11,1.0214089819661641e-13,0.9999999999656479,0.0,0.0,0.0,0.0
Wake,9.198802391226144e-08,3.752990757583084e-11,0.9999999079537685,0.0,0.0,0.015503875968992248,0.0
Wake,1.0535358161786644e-12,7.075213376692524e-13,0.9999999999989464,0.0,0.0,0.06201550387596899,0.0
Wake,1.2578339152433292e-08,1.6560308579780618e-10,0.9999999872470378,0.0,0.0,0.023255813953488372,0.0
Wake,7.140696991362804e-12,5.727331240266996e-13,0.9999999999928593,0.0,0.0,0.023255813953488372,0.0
Wake,5.302443328776263e-09,2.782710839616533e-10,0.9999999944065183,0.0,0.0,0.031007751937984496,0.0
Wake,1.4160576802818227e-09,3.3560537886269155e-13,0.9999999985839423,0.0,0.0,0.0,0.0
Wake,3.3532097547147316e-21,4.3883561406512814e-20,1.0,0.0,0.0,0.0,0.0
Wake,0.0002508690609063597,2.7399412636860543e-08,0.9997491035232857,0.0,0.0,0.0,0.0
Wake,1.1800263311410622e-12,5.280212096944243e-15,0.99999999999882,0.0,0.0,0.0,0.0
Wake,0.0002603302422299986,6.055919038896704e-08,0.9997396092218046,0.0,0.0,0.0,0.0
Wake,1.4348146840546496e-10,1.326216259349134e-12,0.9999999998565186,0.0,0.0,0.0,0.0
Wake,1.5834203332489708e-09,1.3165509394352157e-12,0.9999999984165797,0.0,0.0,0.0,0.0
Wake,1.729399420843391e-10,7.512686026909926e-14,0.99999999982706,0.0,0.0,0.0,0.0
Wake,2.6080586080475378e-09,1.0409545503027157e-12,0.9999999973919413,0.0,0.0,0.0,0.0
Wake,0.0009499064202096319,8.300894182908168e-08,0.9990500105756694,0.0,0.0,0.0,0.0
Wake,1.1840079355640892e-10,2.7202427968495134e-13,0.9999999998815992,0.0,0.0,0.0,0.0
Wake,3.151128574980515e-05,5.950651082132111e-09,0.9999684827770688,0.0,0.0,0.0,0.0
Wake,5.496597655235983e-06,1.824301668745362e-09,0.9999945015979071,0.0,0.0,0.0,0.0
Wake,0.00032643247432180073,4.2270164253712864e-08,0.9996735252669173,0.0,0.0,0.0,0.0
Wake,4.030216322341888e-07,2.1555380899632887e-11,0.9999995969783678,0.0,0.0,0.0,0.0
Wake,2.2243185592943796e-06,7.371419712341509e-12,0.9999977756814407,0.0,0.0,0.0,0.0
Wake,5.905019689011687e-13,1.4078523403733367e-16,0.9999999999994096,0.0,0.0,0.0,0.0
Wake,1.0274309700586173e-14,7.185958790469977e-17,0.9999999999999898,0.0,0.0,0.031007751937984496,0.0
Wake,1.7774152118690693e-13,6.706770282390456e-16,0.9999999999998224,0.0,0.0,0.007751937984496124,0.0
Wake,0.04925618773657692,1.0459410510647093e-08,0.9507438017860441,0.0,0.0,0.0,0.0
Wake,1.9810940754591803e-05,7.62071042342368e-14,0.9999801890592456,0.0,0.0,0.0,0.0
Wake,3.024807497943168e-06,1.1291017141284166e-12,0.9999969751925021,0.0,0.0,0.0,0.0
Wake,0.0005888476035838179,3.101864584707503e-12,0.9994111523964162,0.0,0.0,0.0,0.0
Wake,3.543422445532695e-05,4.29534397345441e-13,0.9999645657755447,0.0,0.0,0.0,0.0
Wake,7.797375633046969e-06,1.0998092328573524e-11,0.9999922026243669,0.0,0.0,0.0,0.0
Wake,0.00012518024121351598,2.6449623108718527e-12,0.9998748197587864,0.0,0.0,0.0,0.0
Wake,0.01554170178203868,3.655034720070466e-10,0.9844582978687153,0.0,0.0,0.0,0.0
Wake,0.00019524596639877365,1.5493280808335208e-11,0.9998047540336013,0.0,0.0,0.0,0.0
Wake,7.427111757192996e-07,2.1782521291812353e-11,0.9999992572888243,0.0,0.0,0.0,0.0
Wake,3.758699632824504e-07,4.4412367156231036e-13,0.9999996241300367,0.0,0.0,0.0,0.0
Wake,0.0036539004482756547,9.299375000390406e-12,0.9963460995517244,0.0,0.0,0.0,0.0
Wake,7.776325421025513e-07,1.1354249319259407e-12,0.999999222367458,0.0,0.0,0.0,0.0
Wake,0.40335368610941313,2.033001361738066e-09,0.5966463118533186,0.0,0.0,0.0,0.0
Wake,9.691932377876035e-06,4.2936742433714413e-13,0.9999903080676221,0.0,0.0,0.0,0.0
Wake,1.755709284552973e-05,2.6591626157006584e-11,0.9999824429071544,0.0,0.0,0.0,0.0
Wake,3.1404618565278205e-07,6.22165676702109e-13,0.9999996859538144,0.0,0.0,0.0,0.0
Wake,0.009284309192368612,5.090924963207384e-10,0.9907156902837625,0.0,0.0,0.0,0.0
Wake,0.00022958312264738907,1.1274283069927972e-11,0.9997704168773526,0.0,0.0,0.0,0.0
Wake,8.747702330906359e-09,1.5254337681867866e-13,0.9999999912522977,0.0,0.0,0.0,0.0
Wake,3.511346133246152e-05,2.2706775773160642e-10,0.999964886305837,0.0,0.0,0.0,0.0
Wake,0.04136102314935918,5.94567939506054e-11,0.958638976792433,0.0,0.0,0.0,0.0
REM,0.6299272741147637,9.427729179430634e-10,0.37007272495391375,0.0,0.0,0.0,0.0
Wake,0.0013426961469130533,1.4265421494558094e-12,0.9986573038530869,0.0,0.0,0.0,0.0
Wake,4.891985816160022e-07,1.3662786500579806e-11,0.9999995108014184,0.0,0.0,0.0,0.0
Wake,3.157224664168554e-07,6.36359762269824e-13,0.9999996842775335,0.0,0.0,0.0,0.0
Wake,0.017350487600675202,2.6149222676405673e-10,0.9826495121664943,0.0,0.0,0.0,0.0
REM,0.9152550775452224,2.506028744239464e-09,0.08474491995184831,0.0,0.0,0.0,0.0
REM,0.9610063993615531,2.870570896781316e-10,0.03899360034740855,0.0,0.0,0.0,0.0
REM,0.5648392854174499,1.1910937761622287e-10,0.4351607144661348,0.0,0.0,0.0,0.0
Wake,0.0002445052378690966,4.339852236821521e-11,0.9997554947039233,0.0,0.0,0.0,0.0
Wake,7.076346268408761e-06,2.2279341104435213e-12,0.9999929236537316,0.0,0.0,0.0,0.0
Wake,9.216236473662785e-15,3.600163445149333e-17,0.9999999999999907,0.0,0.0,0.0,0.0
Wake,2.8087991444277154e-10,3.148280039247763e-14,0.9999999997191201,0.0,0.0,0.0,0.0
Wake,1.6927513560056525e-06,1.0843185816950407e-10,0.9999983071322287,0.0,0.0,0.0,0.0
Wake,7.405001863421128e-06,4.499741988433072e-10,0.9999925945324754,0.0,0.0,0.0,0.0
Wake,1.186603381293709e-06,5.38336886599617e-10,0.9999988128727498,0.0,0.0,0.0,0.0
Wake,6.78867588872693e-14,1.347032497835073e-14,0.999999999999932,0.0,0.0,0.015503875968992248,0.0
Wake,4.3784305728168396e-07,3.7469525548237647e-11,0.9999995620987351,0.0,0.0,0.0,0.0
Wake,2.9411606749952042e-08,1.3979222138775292e-12,0.9999999705883933,0.0,0.0,0.0,0.0
Wake,2.321898953094297e-07,8.448056047653733e-11,0.999999767751897,0.0,0.0,0.0,0.0
Wake,1.3325857770973456e-05,3.66609798480779e-09,0.9999866704751464,0.0,0.0,0.0,0.0
Wake,4.4896806142740335e-06,1.961086613879521e-09,0.9999955083403254,0.0,0.0,0.0,0.0
Wake,0.00011506654380324943,2.2872637679481953e-09,0.999884931186098,0.0,0.0,0.0,0.0
Wake,8.737634906441462e-05,5.844626179117101e-10,0.999912623068859,0.0,0.0,0.0,0.0
Wake,4.9245364813200104e-06,9.441358785523711e-10,0.9999950745321959,0.0,0.0,0.0,0.0
Wake,8.843867710103003e-10,7.248745061704537e-13,0.9999999991156132,0.0,0.0,0.0,0.0
Wake,1.5635744232969075e-06,2.31014030590124e-10,0.999998436192746,0.0,0.0,0.0,0.0
Wake,7.842680499947022e-11,7.46561211132755e-14,0.9999999999215732,0.0,0.0,0.0,0.0
Wake,6.898587243978791e-14,7.165488850974861e-16,0.9999999999999309,0.0,0.0,0.0,0.0
Wake,3.008959739532087e-05,4.210922784956593e-09,0.9999699062116532,0.0,0.0,0.0,0.0
Wake,1.75479360341496e-07,2.9314076617238206e-11,0.9999998244624321,0.0,0.0,0.0,0.0
Wake,8.351610094197985e-08,1.9874998168035846e-11,0.9999999164838991,0.0,0.0,0.0,0.0
Wake,2.4617877507756863e-07,2.7481364306661302e-11,0.999999753821225,0.0,0.0,0.0,0.0
Wake,7.464739556464047e-05,3.8908377093190106e-08,0.9999253137217186,0.0,0.0,0.0,0.0
Wake,5.8567094224318014e-09,1.2157864550367062e-12,0.9999999941432907,0.0,0.0,0.0,0.0
Wake,5.127167336611475e-05,3.4138457946778687e-09,0.999948724892382,0.0,0.0,0.0,0.0
Wake,0.052238293306154274,1.1470103555073723e-06,0.9477605597125451,0.0,0.0,0.0,0.0
Wake,1.494597486801993e-13,8.436236512210169e-16,0.9999999999998506,0.0,0.0,0.0,0.0
Wake,8.180775633610549e-07,9.688283450469369e-11,0.9999991818060213,0.0,0.0,0.0,0.0
Wake,7.699052585911167e-07,2.405297758873336e-10,0.9999992298619108,0.0,0.0,0.0,0.0
Wake,0.006690562659052259,6.850080795115835e-08,0.9933093688305332,0.0,0.0,0.0,0.0
REM,0.9983559544142857,8.248633601202695e-05,0.0015615592445365018,0.0,0.0,0.0,0.0
REM,0.9885799680397032,8.365441065157967e-06,0.011411666506676224,0.0,0.0,0.0,0.0
REM,0.9894971404291021,3.7312056203604473e-06,0.010499128350378927,0.0,0.0,0.0,0.0
REM,0.953069942948998,6.0092251979560976e-05,0.046869964801825044,0.0,0.0,0.0,0.0
REM,0.7018558075704431,9.126301568145624e-06,0.2981350661502545,0.0,0.0,0.0,0.0
Wake,0.37227292720641164,1.537667204054327e-07,0.6277269190089603,0.0,0.0,0.0,0.0
Wake,0.27489739901653903,5.598527931842986e-07,0.7251020411423351,0.0,0.0,0.0,0.0
Wake,0.29433119563605326,2.8615337834481133e-06,0.7056659428212227,0.0,0.0,0.0,0.0
Wake,0.12130249561630607,6.150710583027679e-07,0.8786968893035303,0.0,0.0,0.0,0.0
Wake,0.01101944276720564,2.1139792285354355e-08,0.9889805361034136,0.0,0.0,0.0,0.0
Wake,0.0007045283518159747,9.259374586409872e-08,0.9992953790397997,0.0,0.0,0.0,0.0
Wake,8.459432287766229e-10,2.195304287907112e-13,0.9999999991540567,0.0,0.0,0.0,0.0
Wake,6.160460969490277e-06,2.230151858582386e-09,0.9999938373271394,0.0,0.0,0.0,0.0
Wake,1.7637356481253826e-12,1.7247054512887655e-14,0.9999999999982363,0.0,0.0,0.0,0.0
Wake,3.310775758807326e-14,9.95349409990424e-16,0.9999999999999669,0.0,0.0,0.0,0.0
Wake,4.76911649249782e-11,6.059731474558393e-13,0.9999999999523088,0.0,0.0,0.0,0.0
Wake,3.771237796113259e-09,1.3625902646624194e-11,0.9999999962287622,0.0,0.0,0.0,0.0
Wake,2.3082576321874453e-07,3.3754674751481106e-10,0.9999997688249908,0.0,0.0,0.0,0.0
Wake,9.251832917941808e-05,1.840999012964008e-07,0.9999072975600062,0.0,0.0,0.0,0.0
Wake,0.0015313097491714358,8.046962400538655e-07,0.9984678855302402,0.0,0.0,0.0,0.0
Wake,0.015831916719716524,1.5429026091194504e-06,0.984166540371006,0.0,0.0,0.0,0.0
Wake,1.411469158311569e-05,1.024789285658346e-09,0.9999858842606789,0.0,0.0,0.0,0.0
Wake,1.6549593164310818e-06,3.789874251314325e-10,0.99999834463323,0.0,0.0,0.0,0.0
Wake,8.033262630043566e-11,8.34045488378127e-14,0.9999999999196674,0.0,0.0,0.0,0.0
Wake,1.1889461905806452e-08,4.229591842845892e-12,0.9999999881105381,0.0,0.0,0.0,0.0
Wake,5.817201578391345e-08,3.118843461024351e-11,0.9999999417697766,0.0,0.0,0.0,0.0
Wake,2.3764679769763437e-09,1.2250387298055355e-12,0.999999997623532,0.0,0.0,0.0,0.0
Wake,0.0010637859602860898,2.7195360655139084e-08,0.9989361868567366,0.0,0.0,0.0,0.0
Wake,3.4717588329112105e-08,2.1370677634700795e-12,0.9999999652824116,0.0,0.0,0.0,0.0
Wake,0.0009288691796188942,4.0107305077357366e-08,0.9990710907153035,0.0,0.0,0.0,0.0
REM,0.9957818394062937,0.0020635778779711507,0.0021545827374790387,0.0,0.0,0.0,0.0
REM,0.8958572021417038,0.10410829036579013,3.4507503568561524e-05,0.0,0.0,0.0,0.0
NREM,0.35772584586635053,0.6422627791379196,1.1374982251710886e-05,0.0,0.0,0.0,0.0
NREM,0.2435410471870334,0.716244514808075,0.04021443800497692,0.0,0.0,0.0,0.0
Wake,0.0019464926643273472,0.00020366309158588976,0.9978498442218775,0.0,0.0,0.0,0.0
Wake,4.449017713578647e-09,1.338404652822721e-12,0.9999999955509823,0.0,0.0,0.0,0.0
Wake,2.8713637027744024e-15,8.67741822096417e-17,0.9999999999999971,0.0,0.0,0.0,0.0
Wake,1.284649796958263e-10,1.8938399523592544e-13,0.999999999871535,0.0,0.0,0.0,0.0
Wake,6.155824755701665e-10,3.4403863790278565e-13,0.9999999993844175,0.0,0.0,0.0,0.0
Wake,4.344732876789127e-11,8.070618993510247e-14,0.9999999999565528,0.0,0.0,0.0,0.0
Wake,2.0658760589848062e-08,7.559513360246147e-12,0.9999999793412394,0.0,0.0,0.0,0.0
Wake,1.1953033141314866e-05,4.035921514081423e-11,0.9999880469086511,0.0,0.0,0.0,0.0
Wake,5.961075058814755e-08,2.532466094607345e-12,0.9999999403892494,0.0,0.0,0.0,0.0
Wake,8.288006089092801e-05,7.640399601204464e-09,0.9999171123139055,0.0,0.0,0.0,0.0
Wake,0.0023859588074205147,5.805461293420352e-06,0.9976082357519546,0.0,0.0,0.0,0.0
Wake,0.018878041646487598,1.170685685869443e-08,0.9811219466537726,0.0,0.0,0.0,0.0
Wake,3.852299882214106e-05,9.787755525728453e-11,0.9999614768847626,0.0,0.0,0.0,0.0
Wake,6.054645138104997e-10,4.236061131372293e-13,0.9999999993945354,0.0,0.0,0.007751937984496124,0.0
Wake,4.678931463680512e-09,4.336005051290084e-12,0.9999999953210685,0.0,0.0,0.015503875968992248,0.0
Wake,8.908736556947017e-10,1.159656962169445e-12,0.9999999991091263,0.0,0.0,0.007751937984496124,0.0
Wake,3.50541424556653e-10,2.7898107200824915e-12,0.9999999996494586,0.0,0.0,0.0,0.0
Wake,6.512740729769251e-09,1.7043739628124994e-11,0.9999999934872593,0.0,0.0,0.007751937984496124,0.0
Wake,2.122807896070705e-09,4.001200833229992e-12,0.9999999978771921,0.0,0.0,0.0,0.0
Wake,3.257086885752138e-06,1.2752231685453635e-09,0.9999967416325458,0.0,0.0,0.0,0.0
Wake,1.3525973399923859e-13,3.235750200029916e-15,0.9999999999998648,0.0,0.0,0.0,0.0
Wake,2.627790793933626e-09,9.43854630280235e-13,0.9999999973722091,0.0,0.0,0.0,0.0
Wake,0.024682099421376825,2.8174451036697216e-08,0.9753178724061158,0.0,0.0,0.0,0.0
Wake,6.9296705737264246e-06,2.8860789753804688e-11,0.9999930703294263,0.0,0.0,0.0,0.0
Wake,1.094514122597003e-09,2.0592733421852248e-12,0.9999999989054859,0.0,0.0,0.0,0.0
Wake,2.114686954139092e-12,3.3462082237879e-14,0.9999999999978852,0.0,0.0,0.0,0.0
Wake,4.155876258476498e-11,6.104213197164307e-14,0.9999999999584412,0.0,0.0,0.0,0.0
Wake,9.659466449135201e-10,3.811041619531237e-12,0.9999999990340533,0.0,0.0,0.0,0.0
Wake,6.00046328466717e-13,1.7875932257861258e-14,0.9999999999994,0.0,0.0,0.023255813953488372,0.0
Wake,9.60249541811231e-12,2.830167162558549e-13,0.9999999999903975,0.0,0.0,0.0,0.0
Wake,5.750333325076582e-09,1.6448223243896117e-11,0.9999999942496667,0.0,0.0,0.0,0.0
Wake,4.484218712112206e-09,6.519150948590682e-12,0.9999999955157812,0.0,0.0,0.0,0.0
Wake,5.141446245047775e-07,7.533239772295809e-11,0.9999994857971678,0.0,0.0,0.0,0.0
Wake,1.962240168167477e-11,9.569410147854265e-14,0.9999999999803776,0.0,0.0,0.0,0.0
Wake,2.037255017503627e-05,3.63243849299519e-08,0.9999795911282452,0.0,0.0,0.0,0.0
NREM,0.2404442001360202,0.7593228963223879,0.000232903536563671,0.0,0.0,0.0,0.0
NREM,0.04711807701278037,0.9528607301971789,2.119281891260508e-05,0.0,0.0,0.0,0.0
NREM,0.008725389337124191,0.9912679654059752,6.645240447686064e-06,0.0,0.0,0.0,0.0
NREM,0.004757300531216759,0.9952410600984565,1.6393929296228235e-06,0.0,0.0,0.0,0.0
NREM,4.958603128740342e-05,0.9999499829422105,4.31009134668353e-07,0.0,0.0,0.0,0.0
NREM,2.615842629303043e-05,0.9999723089618392,1.532617255056947e-06,0.0,0.0,0.0,0.0
NREM,0.0043600202849252674,0.9956395280268497,4.5170315970012787e-07,0.0,0.0,0.0,0.0
NREM,4.3590906759778965e-05,0.9999556663029254,7.427766207813695e-07,0.0,0.0,0.0,0.0
NREM,3.987160528912516e-06,0.9999957588241967,2.5400678636405833e-07,0.0,0.0,0.0,0.0
NREM,3.148065837955265e-06,0.9999961422365065,7.09725337652831e-07,0.0,0.0,0.0,0.0
NREM,0.0003722647583473961,0.9996276832552565,5.196973724225605e-08,0.0,0.0,0.0,0.0
NREM,5.896992954697137e-06,0.9999939488662949,1.541318825530587e-07,0.0,0.0,0.0,0.0
NREM,3.815616567321338e-05,0.9999618131857391,3.064498751701874e-08,0.0,0.0,0.0,0.0
NREM,1.3651035188049987e-05,0.9999852984245293,1.0505427065618675e-06,0.0,0.0,0.0,0.0
NREM,0.00303408812350251,0.9969657363703134,1.7548556978964677e-07,0.0,0.0,0.0,0.0
NREM,0.00014684318776650725,0.9998524434658729,7.133181112084031e-07,0.0,0.0,0.0,0.0
NREM,0.00027615012049748603,0.9997236804910689,1.6939261914337667e-07,0.0,0.0,0.0,0.0
NREM,4.8017692738997985e-05,0.9999512399909763,7.423320862329149e-07,0.0,0.0,0.0,0.0
NREM,1.2467165763707185e-05,0.9999873286799547,2.0413469091769972e-07,0.0,0.0,0.0,0.0
NREM,1.753538559157856e-05,0.9999821024103784,3.6220447712140453e-07,0.0,0.0,0.0,0.0
NREM,3.6696807747474025e-06,0.9999962397921746,9.054850010312208e-08,0.0,0.0,0.0,0.0
NREM,7.342676158202866e-06,0.9999924165600677,2.407672633046373e-07,0.0,0.0,0.0,0.0
NREM,8.133704528137923e-06,0.9999917604485047,1.0582352615175058e-07,0.0,0.0,0.0,0.0
NREM,0.00019648416138466033,0.9997961753928558,7.340445682771529e-06,0.0,0.0,0.0,0.0
NREM,0.0008461458931584232,0.9991537758431164,7.828716413428494e-08,0.0,0.0,0.0,0.0
NREM,0.00019023528419723708,0.9998096958809535,6.885785720425049e-08,0.0,0.0,0.0,0.0
NREM,0.0001526378196497047,0.9998472895439379,7.265032928227243e-08,0.0,0.0,0.0,0.0
NREM,5.083321233501152e-05,0.9999491221525401,4.4624911159346444e-08,0.0,0.0,0.0,0.0
NREM,0.00011761362448639806,0.9998823057392489,8.065740162395399e-08,0.0,0.0,0.0,0.0
NREM,3.5867836434141236e-05,0.9999639448457724,1.8731524173783466e-07,0.0,0.0,0.0,0.0
NREM,7.862486895180928e-05,0.99990742738694,1.3947727974276858e-05,0.0,0.0,0.0,0.0
NREM,0.0005169242757000475,0.999482672353,4.033449074732311e-07,0.0,0.0,0.0,0.0
NREM,0.00047211767369836227,0.999527486941483,3.9539284433148866e-07,0.0,0.0,0.0,0.0
NREM,0.00014269005469880249,0.9998220968933028,3.521305464868786e-05,0.0,0.0,0.0,0.0
NREM,0.00011078867080317167,0.9998891202043328,9.111078833299148e-08,0.0,0.0,0.0,0.0
NREM,0.0003326248921012273,0.9996672283994346,1.4668098994704327e-07,0.0,0.0,0.0,0.0
NREM,0.00028915285478890897,0.9997107946313041,5.250490611978058e-08,0.0,0.0,0.0,0.0
NREM,0.00012662102249000386,0.9998732705698931,1.0842417439088622e-07,0.0,0.0,0.0,0.0
NREM,0.0014735071120559095,0.9985263752163279,1.1768797150470464e-07,0.0,0.0,0.0,0.0
NREM,0.000546173733720966,0.9994537197263323,1.0653112291489413e-07,0.0,0.0,0.0,0.0
NREM,0.0008052311575135478,0.9991946728556896,9.599943989545625e-08,0.0,0.0,0.0,0.0
NREM,0.0009119350340620272,0.9990879262407676,1.3874589281036547e-07,0.0,0.0,0.0,0.0
NREM,0.0009345544529498922,0.999065118801652,3.2672029893181467e-07,0.0,0.0,0.0,0.0
NREM,0.0035021312322155145,0.9964975734094178,2.9537657104841613e-07,0.0,0.0,0.0,0.0
NREM,0.004086553496072945,0.9959129697435274,4.7676317755776243e-07,0.0,0.0,0.0,0.0
NREM,0.00753047934812738,0.9924690841767986,4.36479755952391e-07,0.0,0.0,0.0,0.0
NREM,0.00029970750893414474,0.9996999273206754,3.6519659946870675e-07,0.0,0.0,0.0,0.0
NREM,0.0013734285333174814,0.9986264504815129,1.209592710971182e-07,0.0,0.0,0.0,0.0
NREM,0.0009371749118736332,0.9990626841609193,1.4093623759039536e-07,0.0,0.0,0.0,0.0
NREM,5.603034082181814e-05,0.9999438617420514,1.0793474390783546e-07,0.0,0.0,0.0,0.0
NREM,0.0003234965971401702,0.9996763097127035,1.9369345286251182e-07,0.0,0.0,0.0,0.0
NREM,0.0005179269453619036,0.9994819657287459,1.0735097352321248e-07,0.0,0.0,0.0,0.0
NREM,0.001780009457830834,0.9982195128462351,4.776693735976747e-07,0.0,0.0,0.0,0.0
NREM,0.007225277270290513,0.9927712013353428,3.5214232701552846e-06,0.0,0.0,0.0,0.0
NREM,0.08539804703514815,0.9137809868565967,0.0008209660863182815,0.0,0.0,0.0,0.0
Wake,0.0010138254529768976,2.1069788739003547e-07,0.9989859638353127,0.0,0.0,0.0,0.0
REM,0.9637229383096468,0.03589498976048636,0.0003820719520699484,0.0,0.0,0.0,0.0
NREM,0.28052874804607636,0.7194007622516844,7.048969244259703e-05,0.0,0.0,0.0,0.0
NREM,0.2970608070015914,0.7028577836886124,8.140930878372913e-05,0.0,0.0,0.0,0.0
REM,0.7352045404703528,0.264598900232081,0.0001965592868565495,0.0,0.0,0.0,0.0
REM,0.7494677405104919,0.2505223917620598,9.86774648195384e-06,0.0,0.0,0.0,0.0
REM,0.9862600958916232,0.012517101016545908,0.001222803063825649,0.0,0.0,0.0,0.0
REM,0.9692238360458008,0.025184268683250608,0.005591895272462003,0.0,0.0,0.0,0.0
NREM,0.047379958061950556,0.9526025997298624,1.7442197330318078e-05,0.0,0.0,0.0,0.0
NREM,0.000810028159473002,0.9991835861920948,6.385632648008916e-06,0.0,0.0,0.0,0.0
NREM,0.0005829226272128991,0.9994166871704779,3.901850869685234e-07,0.0,0.0,0.0,0.0
NREM,1.0498092953524979e-05,0.999989224481245,2.774065365620837e-07,0.0,0.0,0.0,0.0
NREM,1.491071913497049e-05,0.9999849399870874,1.4931016229838767e-07,0.0,0.0,0.0,0.0
NREM,9.70989588535866e-06,0.999990192522891,9.758194009528799e-08,0.0,0.0,0.0,0.0
NREM,1.413302084387231e-05,0.9999858211799831,4.581882304561521e-08,0.0,0.0,0.0,0.0
NREM,6.101279270477099e-06,0.9999937207518782,1.7797968474199202e-07,0.0,0.0,0.0,0.0
NREM,1.313930550425126e-05,0.9999867506853728,1.1003292611686876e-07,0.0,0.0,0.0,0.0
NREM,2.3495718557438504e-05,0.9999763473056789,1.5695968232246296e-07,0.0,0.0,0.0,0.0
NREM,2.7585247050155533e-06,0.9999971450347229,9.641549383754354e-08,0.0,0.0,0.0,0.0
