# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 16 Mouse group: KO Mouse ID:  Kcnq1-1-1_13 DOB:      2020/07/02
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
REM,0.9547290284636726,0.04527097152370889,1.9866739722009894e-24,0.0,0.0,0.0,0.0
REM,0.9999735784365755,2.642156771638435e-05,1.325377369537262e-19,0.0,0.0,0.0,0.0
REM,0.999994398750685,5.60122358821926e-06,7.221035207357663e-22,0.0,0.0,0.0,0.0
REM,0.9999999842839317,1.56875220617361e-08,8.192066110100046e-24,0.0,0.0,0.0,0.0
REM,0.9999999981373549,1.8353401129936995e-09,2.987625462770747e-19,0.0,0.0,0.0,0.0
REM,0.9999921101573112,7.889822389841488e-06,6.088371614499254e-26,0.0,0.0,0.007751937984496124,0.0
REM,0.9999968329261849,3.1670555154087004e-06,5.705802741530972e-21,0.0,0.0,0.0,0.0
REM,0.999994722674556,5.277313627014691e-06,8.628779415060664e-22,0.0,0.0,0.0,0.0
REM,0.9999998220009888,1.7797178215454622e-07,2.1005679044934347e-20,0.0,0.0,0.0,0.0
REM,0.9999997838167707,2.1620630768143724e-07,3.148856676623998e-20,0.0,0.0,0.0,0.0
Wake,0.29313710391605036,6.352613240482307e-06,0.7068565434946382,0.0,0.0,0.0,0.0
Wake,2.449604912989969e-06,1.280976531420099e-11,0.999997550395087,0.0,0.0,0.0,0.0
NREM,0.010205678211158585,0.7870093444064017,0.202784977383381,0.0,0.0,0.0,0.0
NREM,0.09298270309875777,0.8032537972857984,0.10376349963042948,0.0,0.0,0.0,0.0
NREM,0.19160318341109786,0.7984609496079931,0.009935866982169882,0.0,0.0,0.0,0.0
NREM,0.000728058605665974,0.997109625672464,0.0021623156989345276,0.0,0.0,0.0,0.0
NREM,0.0002787801148592276,0.9993390590014798,0.00038216085965164044,0.0,0.0,0.0,0.0
NREM,2.5790853814532656e-08,0.9995911226993424,0.0004088515176985825,0.0,0.0,0.0,0.0
NREM,5.7665178257766024e-11,0.9999999665888032,3.334909137048909e-08,0.0,0.0,0.0,0.0
NREM,0.0017223399114809394,0.9981605669514819,0.00011709314971223439,0.0,0.0,0.0,0.0
NREM,3.5794041941212538e-06,0.9999955062040516,9.144180639570259e-07,0.0,0.0,0.0,0.0
NREM,4.462338895226274e-06,0.9999679847273906,2.755293819394368e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.919097573170523e-10,0.9999999497667899,4.976546657272076e-08,0.0,0.0,0.0,0.0
NREM,1.8798201342619545e-10,0.9999999983701855,1.4341690131176013e-09,0.0,0.0,0.0,0.0
NREM,3.0126371780971027e-06,0.9999962972429215,6.900996678827331e-07,0.0,0.0,0.0,0.0
NREM,1.0782961398278042e-06,0.9999983450993619,5.765787638219902e-07,0.0,0.0,0.0,0.0
NREM,2.0488518461259328e-10,0.9999999984866008,1.30879154415051e-09,0.0,0.0,0.0,0.0
NREM,7.465845482353642e-08,0.9999998973216914,2.801701803709087e-08,0.0,0.0,0.0,0.0
NREM,4.2014040128202256e-07,0.9999995439430808,3.589778786218653e-08,0.0,0.0,0.0,0.0
NREM,1.2467910195425456e-07,0.9999994289248019,4.4640933090457437e-07,0.0,0.0,0.0,0.0
NREM,2.4185068311626745e-07,0.9999993327075979,4.2543045695513116e-07,0.0,0.0,0.0,0.0
NREM,2.192788368149645e-06,0.9999974925335269,3.1469147770650566e-07,0.0,0.0,0.015503875968992248,0.0
NREM,8.862212853512852e-11,0.9999999947031029,5.220874807495495e-09,0.0,0.0,0.0,0.0
NREM,1.0974381416153915e-08,0.999999970721547,1.8316285062671172e-08,0.0,0.0,0.0,0.0
NREM,9.455504721910651e-09,0.9999999763094823,1.4263276982057305e-08,0.0,0.0,0.0,0.0
NREM,1.1647818625776805e-07,0.9999997020932359,1.8143291044590927e-07,0.0,0.0,0.0,0.0
NREM,2.345136441773114e-09,0.9999999757856134,2.1882737818946827e-08,0.0,0.0,0.0,0.0
NREM,7.221050278509743e-11,0.999999999650754,2.5224069712029096e-10,0.0,0.0,0.0,0.0
NREM,1.298624755055206e-10,0.9999999993015081,5.719977087283648e-10,0.0,0.0,0.0,0.0
NREM,2.723661332232789e-11,0.9999999989522621,9.940644467026773e-10,0.0,0.0,0.0,0.0
NREM,2.8645317800656293e-08,0.9999999693245631,2.058929236815426e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.5197867983354643e-10,0.9999999969732016,2.5867413223406012e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.737195288649724e-09,0.9999997479026523,2.453421265581854e-07,0.0,0.0,0.0,0.0
NREM,4.516852745870506e-12,0.999999999650754,3.2995462396843506e-10,0.0,0.0,0.015503875968992248,0.0
NREM,2.1105886898957e-06,0.9999978755390486,1.3888909979951444e-08,0.0,0.0,0.03875968992248062,0.0
NREM,1.4070951636363658e-07,0.9999997905106504,6.877926710335513e-08,0.0,0.0,0.0,0.0
NREM,1.611411331667451e-10,0.9999999988358468,1.0024877858273629e-09,0.0,0.0,0.0,0.0
NREM,2.318448747544559e-12,0.9999999999417923,7.319718964415309e-11,0.0,0.0,0.015503875968992248,0.0
NREM,5.5763275179650566e-08,0.9999999415013024,2.7096370890032476e-09,0.0,0.0,0.023255813953488372,0.0
NREM,3.523487970614893e-09,0.9999999510473584,4.542687347648019e-08,0.0,0.0,0.0,0.0
NREM,3.77722664236789e-13,0.9999999998835847,1.09062304293381e-10,0.0,0.0,0.0,0.0
NREM,7.019363822733819e-12,0.9999999997671694,2.342109012341291e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.4183442181505022e-09,0.9999999942956492,3.277247677542412e-09,0.0,0.0,0.0,0.0
NREM,5.2938109225714474e-11,0.999999999650754,2.808344743147577e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.2213395949869919e-08,0.9999999618157752,2.5969402913156338e-08,0.0,0.0,0.0,0.0
NREM,1.2016883750647078e-09,0.9999999956926331,3.107526699539375e-09,0.0,0.0,0.0,0.0
NREM,1.253216957590335e-13,1.0,1.0172741369930341e-11,0.0,0.0,0.0,0.0
NREM,5.21803394161891e-13,0.999999999825377,1.9019094872307962e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.9566543654271153e-14,1.0,1.118939754212808e-11,0.0,0.0,0.0,0.0
NREM,8.609439008706378e-11,0.9999999989522621,9.688035763593314e-10,0.0,0.0,0.0,0.0
NREM,2.516461066754011e-11,0.9999999987776391,1.1829183027540966e-09,0.0,0.0,0.0,0.0
NREM,1.2654708874785927e-08,0.9999999357969521,5.154661793975404e-08,0.0,0.0,0.0,0.0
NREM,6.4774433465447905e-12,0.999999999825377,1.493396929666259e-10,0.0,0.0,0.0,0.0
NREM,1.0217570399186529e-12,0.9999999999417923,3.5405374749615637e-11,0.0,0.0,0.0,0.0
NREM,4.3028993580911274e-09,0.9999999954015948,2.8616960055459734e-10,0.0,0.0,0.0,0.0
NREM,6.769098652506398e-06,0.9999877386896067,5.4922340488920675e-06,0.0,0.0,0.0,0.0
NREM,1.7978934704311398e-06,0.9999943568996121,3.845235029255633e-06,0.0,0.0,0.0,0.0
NREM,1.250445749307847e-08,0.9999999770661818,1.0454232724534908e-08,0.0,0.0,0.0,0.0
NREM,1.7826919898242871e-09,0.9999999952269718,2.9865885599066e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.343339536352728e-07,0.999999197491301,2.681694664285765e-07,0.0,0.0,0.0,0.0
NREM,2.953027744934835e-10,0.9999999880674295,1.1627306042824524e-08,0.0,0.0,0.0,0.0
NREM,7.0596170304363365e-12,0.9999999997671694,2.1412469598507115e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.026265186828724e-09,0.9999999984283932,5.235618474922347e-10,0.0,0.0,0.0,0.0
NREM,5.612852828098461e-13,0.9999999999417923,6.084477755195191e-11,0.0,0.0,0.0,0.0
NREM,8.274412941572851e-12,0.999999999825377,1.4734303930170085e-10,0.0,0.0,0.0,0.0
NREM,1.490285498745434e-08,0.9999999830615708,2.0308448254294787e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.271874041499732e-11,0.999999999825377,1.3614294202989135e-10,0.0,0.0,0.0,0.0
NREM,1.893666473815486e-13,0.9999999999417923,7.879737013774503e-11,0.0,0.0,0.0,0.0
NREM,5.847775032798733e-12,0.9999999995925464,3.966814186839323e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.672620895156922e-15,1.0,8.751268361348889e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.0737613641411356e-10,0.9999999991850927,7.282013067366987e-10,0.0,0.0,0.0,0.0
NREM,4.385391623400362e-09,0.999999866937296,1.2865669521579704e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.753201404723852e-11,0.999999999825377,8.142618387236394e-11,0.0,0.0,0.0,0.0
NREM,3.435495443579996e-08,0.9999999614665293,4.159624021627654e-09,0.0,0.0,0.0,0.0
NREM,2.6764715876161235e-12,0.999999999825377,1.8250355605419752e-10,0.0,0.0,0.0,0.0
NREM,5.32314390747879e-10,0.9999999836436474,1.5807194796796693e-08,0.0,0.0,0.0,0.0
NREM,1.269435398156579e-12,0.9999999999417923,4.630527532383504e-11,0.0,0.0,0.0,0.0
NREM,4.711503321992245e-10,0.9999999945866875,4.970705020730417e-09,0.0,0.0,0.0,0.0
NREM,7.884299575639075e-12,0.9999999995925464,4.1329523253755924e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.346905839665057e-10,0.9999999986030161,4.54081305014939e-10,0.0,0.0,0.007751937984496124,0.0
NREM,6.705645827882353e-10,0.9999999932479113,6.104203406538144e-09,0.0,0.0,0.0,0.0
NREM,5.821744979160043e-13,0.9999999999417923,5.609282925866781e-11,0.0,0.0,0.007751937984496124,0.0
NREM,4.393745989870094e-09,0.9999999905121513,5.097358975928668e-09,0.0,0.0,0.023255813953488372,0.0
NREM,1.2690297989518753e-12,0.9999999999417923,4.608892555669025e-11,0.0,0.0,0.0,0.0
NREM,9.123201119151017e-13,0.999999999825377,1.834038585068318e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.00660531483929e-10,0.9999999984866008,5.859099409872693e-10,0.0,0.0,0.0,0.0
NREM,8.592259329322011e-10,0.9999999988940544,2.730181590321924e-10,0.0,0.0,0.031007751937984496,0.0
NREM,1.0384845573496372e-09,0.9999999920255505,6.945934573227671e-09,0.0,0.0,0.0,0.0
NREM,1.778071361293203e-09,0.9999999674037104,3.0836197539104666e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.600014369950475e-09,0.9999999923165888,1.0661457358875305e-09,0.0,0.0,0.0,0.0
NREM,1.4986776103581216e-09,0.9999999866704457,1.1814572491410725e-08,0.0,0.0,0.0,0.0
NREM,2.1990557210621355e-10,0.9999999975552782,2.199428620558844e-09,0.0,0.0,0.0,0.0
NREM,1.6911237205047343e-12,0.9999999999417923,6.308860650217747e-11,0.0,0.0,0.0,0.0
NREM,7.819518916883427e-14,1.0,7.100970404699947e-12,0.0,0.0,0.0,0.0
NREM,7.46390797035891e-13,1.0,1.0020334048656546e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.143239861401631e-08,0.9999998818384553,9.670045344450991e-08,0.0,0.0,0.0,0.0
NREM,2.5035639049798685e-11,0.999999999476131,5.190994493686036e-10,0.0,0.0,0.0,0.0
NREM,5.872183065720685e-12,1.0,1.717034566201066e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.1644310757551676e-09,0.9999999922583811,5.549693754611953e-09,0.0,0.0,0.0,0.0
NREM,3.204076957344653e-11,0.999999999825377,1.6676294980480632e-10,0.0,0.0,0.0,0.0
NREM,1.2753004176613287e-14,1.0,1.0871549853000604e-11,0.0,0.0,0.0,0.0
NREM,3.0150342760363417e-14,1.0,5.760947026395483e-12,0.0,0.0,0.0,0.0
NREM,4.460971504251313e-14,1.0,2.0839051121329793e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.0369382047804692e-12,0.9999999999417923,3.098236107471998e-11,0.0,0.0,0.0,0.0
NREM,2.7591971273293463e-13,1.0,2.6760452242905024e-11,0.0,0.0,0.0,0.0
NREM,2.0463926296738645e-09,0.9999999848078006,1.3140443920143598e-08,0.0,0.0,0.0,0.0
NREM,4.0043255484389055e-07,0.9999225063707842,7.709318429525751e-05,0.0,0.0,0.0,0.0
Wake,0.00031279532624868317,9.126295104076728e-10,0.9996872037424287,0.0,0.0,0.0,0.0
REM,0.9999019127898474,9.801359730629576e-05,7.363065590226692e-08,0.0,0.0,0.0,0.0
NREM,0.0016923055898118047,0.9982685851076962,3.910932448359339e-05,0.0,0.0,0.0,0.0
NREM,5.149071533269202e-08,0.9999998176936227,1.3079506825420897e-07,0.0,0.0,0.0,0.0
NREM,1.1528675628971666e-06,0.9999977559225668,1.091222313397373e-06,0.0,0.0,0.0,0.0
NREM,2.4429471585472434e-10,0.9999999885330908,1.123069753426294e-08,0.0,0.0,0.0,0.0
NREM,1.0409223500856224e-07,0.9999998748535369,2.1039726892033492e-08,0.0,0.0,0.0,0.0
NREM,3.144925917385004e-12,0.9999999986030161,1.4178441503579657e-09,0.0,0.0,0.0,0.031007751937984496
NREM,3.049386237484809e-11,0.9999999984866008,1.473759566268869e-09,0.0,0.0,0.0,0.046511627906976744
NREM,4.488809630484103e-10,0.9999999985448085,1.0149628361038325e-09,0.0,0.0,0.0,0.015503875968992248
NREM,1.6539396543807813e-15,1.0,8.804750603872426e-13,0.0,0.0,0.007751937984496124,0.03875968992248062
NREM,1.89959345596545e-11,0.9999999991268851,8.79394923881941e-10,0.0,0.0,0.0,0.023255813953488372
NREM,3.256920419643454e-10,0.9999999937717803,5.87628909928318e-09,0.0,0.0,0.0,0.023255813953488372
NREM,3.577960684523025e-11,0.9999999995925464,3.899813714599756e-10,0.0,0.0,0.0,0.007751937984496124
NREM,1.5208784255544723e-08,0.9999999660649342,1.8711802638196258e-08,0.0,0.0,0.0,0.0
NREM,3.042170077288948e-06,0.9999968997483702,5.810042602151835e-08,0.0,0.0,0.0,0.0
NREM,1.6323661606456324e-10,0.9999999983119778,1.5474974534066287e-09,0.0,0.0,0.0,0.0
NREM,2.5473284768261365e-09,0.9999999618739829,3.557861098588672e-08,0.0,0.0,0.0,0.0
NREM,3.963930806939567e-11,0.9999999924330041,7.542107268474415e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.3404788528057454e-13,1.0,9.358471122007546e-12,0.0,0.0,0.015503875968992248,0.0
NREM,6.082580210917463e-08,0.999999501218678,4.379753885655931e-07,0.0,0.0,0.0,0.0
NREM,0.002495203900862656,0.9974736552141503,3.1140867660821876e-05,0.0,0.0,0.0,0.0
REM,0.9835219153751174,0.01647808463931644,1.577516973757381e-34,0.0,0.0,0.0,0.0
REM,0.9996361015232524,0.0003638985038245608,9.320625576353498e-31,0.0,0.0,0.0,0.0
REM,0.9985182703267708,0.0014817296620089305,9.567015468652786e-27,0.0,0.0,0.0,0.0
REM,0.9999938532316913,6.146796901069942e-06,3.487684251503687e-24,0.0,0.0,0.0,0.0
REM,0.9999997983104753,2.0166875399788428e-07,4.170525296646261e-39,0.0,0.0,0.0,0.0
REM,0.9999999979045242,2.078267807380659e-09,2.971489080629093e-41,0.0,0.0,0.0,0.0
REM,0.9999999773572201,2.2667391789454284e-08,1.817992160102554e-32,0.0,0.0,0.0,0.0
REM,0.9999993083186046,6.917065664813558e-07,1.2547448429030679e-27,0.0,0.0,0.0,0.0
REM,0.9987472742005163,0.0012527258026048867,6.178502912454272e-32,0.0,0.0,0.0,0.0
REM,0.9997618331881202,0.00023816683390641644,1.288754247315467e-33,0.0,0.0,0.0,0.0
REM,0.9999985629702999,1.4370400996395506e-06,8.834110366070686e-33,0.0,0.0,0.0,0.0
REM,0.9999999857973307,1.4196745488814863e-08,1.2669170195223335e-37,0.0,0.0,0.0,0.0
Wake,0.0010766983969465317,1.2458558539557245e-08,0.9989232891466141,0.0,0.0,0.0,0.0
Wake,0.0007166767263644698,0.0034043150930839075,0.9958790081997603,0.0,0.0,0.007751937984496124,0.0
Wake,0.0006393340366088008,0.3216279647589426,0.6777327012256218,0.0,0.0,0.0,0.0
Wake,7.856638931155772e-05,0.2966136333590089,0.7033078002358925,0.0,0.0,0.0,0.0
NREM,1.5734365238673955e-06,0.999645979250583,0.00035244729037002385,0.0,0.0,0.0,0.0
NREM,8.788246995573874e-09,0.9999999140272885,7.718838221002142e-08,0.0,0.0,0.0,0.0
NREM,1.1647544959037695e-08,0.9999977594150186,2.228947665612519e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.6262785067481e-10,0.9999999939464033,5.69169888732078e-09,0.0,0.0,0.0,0.0
NREM,0.0005338225207871123,0.9994621554366262,4.022032611197712e-06,0.0,0.0,0.0,0.0
NREM,7.101473942375636e-07,0.9999991052904443,1.8455975334440763e-07,0.0,0.0,0.0,0.0
NREM,4.590572158326202e-09,0.9999999800929802,1.5301169197383754e-08,0.0,0.0,0.0,0.0
NREM,0.0002468081082161578,0.9997508616224643,2.3302972680150117e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.6247644649260434e-09,0.9999999842839317,1.1113125380144569e-08,0.0,0.0,0.0,0.0
NREM,9.366763589384587e-10,0.9999999957508408,3.3058922248632285e-09,0.0,0.0,0.0,0.0
NREM,9.75366435903174e-11,0.9999999991268851,7.531406934864883e-10,0.0,0.0,0.0,0.0
NREM,3.0735831853933828e-09,0.9999999966239557,2.981065024297582e-10,0.0,0.0,0.023255813953488372,0.0
NREM,1.5887010706638316e-09,0.9999999935971573,4.818122894408271e-09,0.0,0.0,0.0,0.0
NREM,8.098744447362982e-09,0.9999999912106432,7.024430548981739e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.709255322675011e-10,0.9999997242121407,2.753329099521294e-07,0.0,0.0,0.0,0.0
Wake,0.0001709106364675549,0.2799639117164956,0.7198651776715743,0.0,0.0,0.0,0.0
Wake,5.980538547473883e-10,6.453472832297741e-10,0.9999999987616619,0.0,0.0,0.0,0.0
Wake,4.512730013218449e-08,2.424820093724104e-09,0.9999999524279781,0.0,0.0,0.0,0.0
Wake,7.662754338308259e-07,3.520104800010343e-07,0.9999988817429025,0.0,0.0,0.023255813953488372,0.0
Wake,5.477195526026295e-07,1.32917215791218e-07,0.9999993193341588,0.0,0.0,0.023255813953488372,0.0
NREM,0.00996621345672739,0.9251684620733,0.06486532444822328,0.0,0.0,0.0,0.0
NREM,0.0004272742504123022,0.9985977786445999,0.0009749471316836508,0.0,0.0,0.0,0.0
NREM,1.1127714618868139e-07,0.9999997903360274,9.840319835634144e-08,0.0,0.0,0.0,0.0
NREM,1.7059088026829535e-09,0.9999999972642399,1.0556491661609063e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.0151709127252513e-08,0.9999999304418477,4.9383091354272733e-08,0.0,0.0,0.0,0.0
NREM,8.338206069680108e-13,1.0,2.780463002070101e-11,0.0,0.0,0.0,0.0
NREM,6.069111917927905e-11,0.9999999995925464,3.5833578192941154e-10,0.0,0.0,0.0,0.0
NREM,6.731577740543419e-08,0.9999999201973001,1.2498107585473421e-08,0.0,0.0,0.0,0.0
NREM,3.67929564628622e-10,0.9999999986030161,1.0513634647311154e-09,0.0,0.0,0.0,0.0
NREM,1.3678023120580193e-07,0.999999712512404,1.5070425861418235e-07,0.0,0.0,0.0,0.0
NREM,2.829559438235101e-12,0.9999999999417923,2.7516565972559353e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.5378383083332092e-11,0.9999999999417923,4.965277680443357e-11,0.0,0.0,0.007751937984496124,0.0
NREM,7.496193692259264e-10,0.9999999955180101,3.7202368593517026e-09,0.0,0.0,0.007751937984496124,0.0
NREM,8.253849057973927e-11,0.9999999997671694,1.5263304783929372e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.571334481440625e-09,0.9999999935971573,8.024193404012642e-10,0.0,0.0,0.031007751937984496,0.0
NREM,2.602057249207932e-11,0.999999999476131,4.969102015767673e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.3996383528498554e-11,0.9999999994179234,5.695881767990005e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.167879859428729e-11,0.9999999981373549,1.7744967874087686e-09,0.0,0.0,0.0,0.0
NREM,2.525330475787382e-11,0.9999999998835847,1.128887590958246e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.481748616484964e-07,0.9999996702536553,8.159024749158476e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.0171332205509836e-11,0.9999999999417923,7.415220457666492e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.4128040181673398e-12,0.9999999999417923,2.8145204035038377e-11,0.0,0.0,0.007751937984496124,0.0
NREM,6.008475461195606e-09,0.9999999555293481,3.847219609573789e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.072888247856897e-09,0.9999999972060323,7.331696122211376e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.966211071549878e-12,0.9999999999417923,3.453346277111617e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.507965259685514e-07,0.9999998379498851,1.1255535161303274e-08,0.0,0.0,0.0,0.0
NREM,1.8610361132080138e-10,0.9999999983701855,1.440672350292415e-09,0.0,0.0,0.0,0.0
NREM,3.832877010287807e-09,0.999999957915862,3.827196031030272e-08,0.0,0.0,0.0,0.0
NREM,1.0765328432377487e-11,0.9999999986612238,1.3519022836720796e-09,0.0,0.0,0.0,0.0
NREM,5.350367284597671e-13,1.0,2.4831512712056785e-11,0.0,0.0,0.0,0.0
NREM,1.8639245721436866e-12,0.9999999999417923,3.418193375001862e-11,0.0,0.0,0.0,0.0
NREM,3.372895539031566e-08,0.9999999649007811,1.3506233393628373e-09,0.0,0.0,0.0,0.0
NREM,1.7374810879264424e-07,0.9999996955739797,1.306850866236015e-07,0.0,0.0,0.0,0.0
NREM,2.4965754237409425e-09,0.9999999953433871,2.1718913883217116e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.6612819077418044e-10,0.9999999963329174,3.4861215745778567e-09,0.0,0.0,0.0,0.0
NREM,1.3236811905821863e-07,0.999999677937064,1.896708057300947e-07,0.0,0.0,0.0,0.0
NREM,2.140212210129117e-11,0.9999999992433004,7.539479231861991e-10,0.0,0.0,0.0,0.0
NREM,9.298502385930517e-12,0.9999999998835847,8.572987816075466e-11,0.0,0.0,0.0,0.0
NREM,1.298955372021795e-10,0.9999999990104698,8.359197866514828e-10,0.0,0.0,0.0,0.0
NREM,2.0909061487766662e-09,0.9999999854480848,1.2482012492018244e-08,0.0,0.0,0.0,0.0
NREM,1.1009137114251926e-07,0.9999998491839619,4.0734483493218416e-08,0.0,0.0,0.0,0.0
NREM,3.0400466147701236e-14,1.0,2.881789266793246e-12,0.0,0.0,0.007751937984496124,0.0
NREM,2.939045818122546e-11,0.9999999990686774,9.198172690351756e-10,0.0,0.0,0.0,0.0
NREM,5.554266503667678e-10,0.9999999975552782,1.9129821262405732e-09,0.0,0.0,0.0,0.0
NREM,1.9842858700853162e-09,0.9999999976134859,4.0966795831432823e-10,0.0,0.0,0.0,0.0
NREM,3.2124836069000646e-08,0.9999999086721842,5.922227225321624e-08,0.0,0.0,0.0,0.0
NREM,1.693171664658762e-09,0.9999999970314093,1.2633108172354855e-09,0.0,0.0,0.0,0.0
NREM,1.222227404373849e-07,0.9999991262451837,7.515262500487127e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.971780229076307e-14,1.0,1.6009227384498078e-11,0.0,0.0,0.007751937984496124,0.0
NREM,5.0841931765595425e-11,0.9999999995343387,4.213634404264496e-10,0.0,0.0,0.0,0.0
NREM,8.423489803641594e-10,0.9999999973806553,1.7483869075066498e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.8147200554635003e-07,0.9999997157138245,2.8336772572273306e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.10421272124093e-06,0.9999966836240186,2.121442029484893e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.2452491870461478e-06,0.9999968152311122,1.9394987936351955e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.348329720957882e-10,0.9999999993015081,2.859859299735851e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.5076940609634516e-10,0.9999999992433004,6.299667048346698e-10,0.0,0.0,0.0,0.0
NREM,2.2151073747031328e-10,0.9999999987194315,1.0317898775682585e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.3219499754461224e-11,0.9999999998835847,6.332509965660748e-11,0.0,0.0,0.0,0.0
NREM,6.131852773149962e-08,0.9999999073916158,3.1268061370156054e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.976787058892149e-09,0.9999999926658347,1.3676099236538878e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.4291217323009552e-11,0.9999999997089617,3.040397101833824e-10,0.0,0.0,0.0,0.0
NREM,8.761247261899472e-13,0.9999999999417923,4.427807751996561e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.8602308079282725e-11,0.9999999995343387,4.3260640150605804e-10,0.0,0.0,0.0,0.0
NREM,5.280975530925757e-11,0.999999999825377,1.2949966654631262e-10,0.0,0.0,0.0,0.0
NREM,2.0982191486064714e-06,0.9999976996358866,2.0214891949742694e-07,0.0,0.0,0.0,0.0
NREM,4.1654293465523785e-06,0.9999956739577905,1.6062142616276207e-07,0.0,0.0,0.023255813953488372,0.0
NREM,8.840759783727569e-11,0.9999999985448085,1.378291978678938e-09,0.0,0.0,0.0,0.0
NREM,1.3181018271306926e-09,0.9999999986030161,9.820070503978785e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.2453811093486179e-09,0.9999999920255505,6.715475830335568e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.316650498412731e-11,0.9999999993015081,6.804764370440876e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.520762284763583e-10,0.9999999944702722,4.771315724426442e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.169396959856812e-13,1.0,1.8945706172623488e-11,0.0,0.0,0.0,0.0
NREM,1.5924039989065858e-09,0.9999999976134859,7.681441465790292e-10,0.0,0.0,0.0,0.0
NREM,2.725406119599234e-07,0.9999997027335199,2.4713560089987094e-08,0.0,0.0,0.0,0.0
NREM,0.016836761060717475,0.9825045172488426,0.0006587217043945939,0.0,0.0,0.0,0.0
NREM,0.0002930432335339267,0.9997036497543406,3.3069930909682904e-06,0.0,0.0,0.0,0.0
NREM,3.465566875360786e-09,0.9999999897554517,6.786063883194001e-09,0.0,0.0,0.0,0.0
NREM,7.338301323301114e-07,0.999991781635919,7.484533601394746e-06,0.0,0.0,0.0,0.0
NREM,1.5665383494444814e-08,0.9999999827705325,1.5501936798910265e-09,0.0,0.0,0.015503875968992248,0.0
NREM,8.483776866195673e-09,0.9999999854480848,6.067888199933572e-09,0.0,0.0,0.0,0.0
NREM,2.2781603404730808e-10,0.9999999989522621,8.046404163226432e-10,0.0,0.0,0.0,0.0
NREM,2.1655834359503972e-10,0.9999999880092219,1.1763654949231058e-08,0.0,0.0,0.0,0.0
NREM,8.814425260931828e-13,1.0,2.572870813442989e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.4067246534635837e-10,0.9999999991850927,6.919857023787761e-10,0.0,0.0,0.0,0.0
NREM,6.017383409876573e-13,0.9999999999417923,6.021725202095147e-11,0.0,0.0,0.0,0.0
NREM,5.67473920989103e-09,0.9999999249703279,6.933325757807723e-08,0.0,0.0,0.0,0.0
NREM,5.592518099664369e-08,0.9999998846906304,5.940977739571031e-08,0.0,0.0,0.0,0.0
