# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 10 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_6 DOB:  2019/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.8759092178850742e-05,0.8335139852116655,0.1664672556928329,0.0,0.0,0.0,0.0
NREM,7.076003611284665e-05,0.7892423794908066,0.21068686049146307,0.0,0.0,0.0,0.0
NREM,4.80621006080328e-07,0.9703817425732232,0.029617776825805343,0.0,0.0,0.0,0.0
NREM,3.341971933003357e-12,0.9999901702295757,9.82979218665807e-06,0.0,0.0,0.0,0.0
NREM,7.486344126024298e-11,0.9999392439907677,6.075596114439764e-05,0.0,0.0,0.0,0.0
NREM,4.706758495008327e-10,0.9999525681677078,4.7431333608826206e-05,0.0,0.0,0.0,0.0
NREM,8.451318541691372e-16,0.9999994886458297,5.113487530214602e-07,0.0,0.0,0.0,0.0
NREM,1.107453327783932e-10,0.9999818464177003,1.8153455176825824e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.2834252783784126e-12,0.9999888829806367,1.1116988987157932e-05,0.0,0.0,0.0,0.0
NREM,1.1316931695445872e-12,0.9999979469596995,2.0530198301758853e-06,0.0,0.0,0.0,0.0
NREM,9.365956924656317e-14,0.9997335433137223,0.0002664566620591104,0.0,0.0,0.0,0.0
Wake,3.673330923542688e-13,0.4624950292744445,0.5375049707478345,0.0,0.0,0.015503875968992248,0.0
Wake,6.772354935966405e-14,0.0016602572993030676,0.9983397427131856,0.0,0.0,0.0,0.0
Wake,6.505812099422704e-18,3.8486906115778285e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.600163102446693e-09,3.244904070611301e-13,0.9999999933998369,0.0,0.0,0.0,0.0
Wake,1.2800163394542186e-13,2.6298861010775748e-12,0.9999999999998721,0.0,0.0,0.0,0.0
Wake,3.496013283404137e-07,1.1605952471356035e-11,0.9999996503986717,0.0,0.0,0.0,0.0
Wake,0.0006512316766396693,6.251641968341612e-07,0.9993481431732776,0.0,0.0,0.0,0.0
Wake,4.3647698851854503e-07,1.3286290654944664e-08,0.9999995502516648,0.0,0.0,0.0,0.0
Wake,5.818760724739749e-09,1.7639638151391026e-10,0.9999999940066163,0.0,0.0,0.0,0.0
Wake,4.251251555346161e-14,2.519808780974127e-10,0.999999999767127,0.0,0.0,0.0,0.0
Wake,1.1812568315374518e-14,1.978642201776407e-13,0.9999999999999882,0.0,0.0,0.0,0.0
Wake,7.176724772912992e-15,3.477026949683544e-18,0.9999999999999929,0.0,0.0,0.0,0.0
Wake,4.7359966028058925e-15,9.64844354731714e-14,0.9999999999999953,0.0,0.0,0.007751937984496124,0.0
Wake,5.860849485298302e-18,2.7031900449769626e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.802382643146008e-18,4.22264929721077e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,3.628393180933079e-15,3.042265456963741e-11,0.9999999999417888,0.0,0.0,0.0,0.0
Wake,1.1282753813769003e-17,1.9562593003206605e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.929396599063542e-14,9.684224635987141e-18,0.9999999999999407,0.0,0.0,0.0,0.0
Wake,4.2868564534375366e-13,2.1973395743661173e-12,0.9999999999995712,0.0,0.0,0.0,0.0
Wake,2.856405051127561e-16,1.0436892649534037e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,7.20560833181693e-18,3.8995004005825703e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.8359072424817185e-17,2.2280688621580192e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.626374312883143e-17,3.9232802675839973e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.363991477344683e-13,1.252412176312389e-16,0.9999999999993636,0.0,0.0,0.007751937984496124,0.0
Wake,3.2217132059932127e-16,1.514095650665164e-13,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,2.2566394700634655e-18,2.177491903705839e-17,1.0,0.0,0.0,0.0,0.0
Wake,1.250269354286481e-22,4.9090153373565264e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.0679942788911816e-14,3.03644138938846e-09,0.999999996973161,0.0,0.0,0.0,0.0
Wake,3.043393974039914e-17,6.0466280705721e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0367569229970477e-22,1.5652405629234156e-19,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.8948406131595596e-15,1.0704973644368344e-17,0.999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,7.720159412604254e-16,3.5842764538838054e-12,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,4.323626236381388e-24,8.578532067957957e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.5231497098776748e-18,1.7235909837418026e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.6409421489083177e-17,1.1227930139115142e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.0525726907743433e-22,1.1399750996053916e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.5089121416502845e-18,4.117365675448222e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.0784538266862804e-24,3.3322922781219307e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.490421042612949e-19,2.6717186170707028e-17,1.0,0.0,0.0,0.0,0.0
Wake,3.838953139704363e-25,4.545840816847598e-19,1.0,0.0,0.0,0.0,0.0
Wake,6.10641618055277e-16,1.8135838640821025e-13,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,2.2728817287614483e-16,6.829781189995383e-10,0.9999999993015078,0.0,0.0,0.0,0.0
Wake,2.6775893676622806e-19,2.0495179359663625e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.491167529928529e-22,4.062967234779345e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.306754458883331e-24,7.731696441128451e-15,1.0,0.0,0.0,0.0,0.0
Wake,8.012289849521582e-19,2.854715774208157e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.681920544994947e-21,5.906673265731356e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.0667788566319112e-23,7.745109645275758e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,1.2241958492310268e-14,1.5318395482050765e-16,0.9999999999999878,0.0,0.0,0.0,0.0
Wake,8.671768675972798e-20,3.7256063117942524e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.11110745430414e-26,3.3162807604272712e-21,1.0,0.0,0.0,0.0,0.0
Wake,3.2239870188787556e-21,9.140169417601791e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.559354566624199e-18,3.201918866316365e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.622336070119286e-20,2.504597970556318e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.297825374662615e-20,9.962460675679178e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.1128031049926316e-20,1.4423960635317577e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.279792464738116e-22,1.4846171802941043e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.933392365810392e-19,5.719720085870705e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.765849486986254e-20,9.314187778979621e-15,1.0,0.0,0.0,0.0,0.0
Wake,8.247718361243268e-27,1.608721727104579e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.9542768737557528e-22,4.2325441329559044e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.3178040447446733e-12,2.8363588849113683e-15,0.9999999999966822,0.0,0.0,0.0,0.0
Wake,4.657747233997905e-18,1.5717309605547875e-19,1.0,0.0,0.0,0.0,0.0
Wake,2.48699550959325e-18,3.354810810322133e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.2422426263643935e-23,1.354793317327308e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.6948108265461015e-19,1.2989820473447765e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.2392276809543596e-20,5.191805447241783e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.496683119203127e-18,2.6430926882982426e-17,1.0,0.0,0.0,0.0,0.0
Wake,3.798768509137255e-15,5.248891929073385e-15,0.9999999999999962,0.0,0.0,0.0,0.0
Wake,5.365548462686936e-18,3.248160733298664e-17,1.0,0.0,0.0,0.0,0.0
Wake,6.220584508039028e-17,1.2393174738973724e-17,1.0,0.0,0.0,0.0,0.0
Wake,4.433581153516522e-16,1.118911176880509e-15,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,9.272662399434185e-18,6.486184853206261e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.913483316882277e-19,2.951746843823681e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.2433165452118183e-13,4.850778304875745e-13,0.9999999999997757,0.0,0.0,0.0,0.0
Wake,1.7974815522380193e-16,1.4969367498748418e-16,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.2568883567728204e-16,1.4651324427516464e-18,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.9431997466372443e-21,9.439587057931942e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0623610728243731e-16,1.5056165253756242e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.857535802068892e-20,8.465305337311142e-18,1.0,0.0,0.0,0.03875968992248062,0.0
Wake,1.3239637023299867e-20,1.8753457326464887e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.9076482145985107e-13,1.2414797297454425e-15,0.9999999999998093,0.0,0.0,0.0,0.0
Wake,3.14053351185613e-10,3.6509891978040003e-09,0.999999996018864,0.0,0.0,0.0,0.0
Wake,2.598259244144235e-19,5.866670941214881e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,8.594717206481049e-20,3.781640036976337e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.227839429202753e-21,5.911488764048973e-09,0.9999999940628186,0.0,0.0,0.0,0.0
Wake,6.3071359293756785e-18,1.5695899934699563e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.201248338632352e-17,7.42629602094088e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.0312132989401466e-11,3.975481350589904e-13,0.9999999999496879,0.0,0.0,0.0,0.0
Wake,1.5528547076325192e-19,3.451309264343696e-16,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.304498600870122e-11,4.522745160054094e-13,0.9999999999869551,0.0,0.0,0.0,0.0
Wake,5.288021252774746e-17,1.8306706926698775e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2035852132420517e-12,6.539788013494323e-09,0.9999999934795385,0.0,0.0,0.0,0.0
Wake,5.681113939102807e-10,1.6063905605349485e-07,0.9999998387787574,0.0,0.0,0.0,0.0
Wake,2.6698128605694347e-14,3.727441661426821e-12,0.9999999999999734,0.0,0.0,0.0,0.0
Wake,1.1248015133183547e-16,5.485047114783199e-14,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,3.901613576290561e-19,1.2102715724639754e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.7484921518409436e-19,1.3917311784210901e-19,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,4.817103100608431e-16,1.3182086695590962e-16,0.9999999999999996,0.0,0.0,0.03875968992248062,0.0
Wake,4.1305017931397086e-21,7.672944876222963e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.424082880174432e-19,5.779531035815217e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.0553195777678778e-17,5.949267790078167e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.449678483817871e-18,4.253538994252784e-16,1.0,0.0,0.0,0.0,0.0
Wake,3.446427673459565e-19,2.23821346896053e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.5042491733949122e-23,3.2647879440844923e-17,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.7237365329871628e-22,2.265627762020812e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.746912826707817e-23,5.290272124029722e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.3644635221988395e-24,6.266724606035823e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.833007354265025e-24,2.4969524677016366e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.081532947429546e-27,1.4235737121825757e-15,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,1.437617609990075e-17,1.0357269644344434e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.3457048299187197e-22,6.260037126742031e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2886473778244866e-17,3.3534553850735476e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1326887836476852e-16,4.9797747790328567e-14,0.9999999999999998,0.0,0.0,0.007751937984496124,0.0
Wake,1.1873183658427824e-18,1.5275604427894134e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.2947259977908953e-18,6.010333129232595e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.548806670401255e-21,4.109319509695768e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.3173826814425965e-16,3.3052373890763746e-10,0.9999999996507538,0.0,0.0,0.0,0.0
Wake,3.433848331142703e-23,1.5718652212215486e-16,1.0,0.0,0.0,0.0,0.0
Wake,9.275639326793851e-24,1.6782687256489494e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.2557909524225593e-18,4.780772816909779e-17,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,7.498290781729912e-16,1.5060451582141528e-15,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,6.8575853334774965e-25,1.4535662729715073e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.540025351088469e-23,1.43267897928062e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.34883319474877e-23,9.54578638203286e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.4800856149009473e-22,1.714533350098104e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.666691969306146e-23,9.596900708516252e-14,1.0,0.0,0.0,0.0,0.0
Wake,8.682752638229493e-20,7.086407990072731e-16,1.0,0.0,0.0,0.0,0.0
Wake,8.923066783285101e-26,1.3605745347241663e-20,1.0,0.0,0.0,0.03875968992248062,0.0
Wake,3.384548719747088e-20,8.505908600053703e-07,0.9999991494118128,0.0,0.0,0.0,0.0
Wake,8.979298544200839e-24,1.59759878784479e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.3448712370912375e-22,1.6899953594990543e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.4729453009520084e-18,6.489919414292916e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.2918959738486354e-10,1.250832550119604e-10,0.9999999996543951,0.0,0.0,0.0,0.0
Wake,6.90612020997652e-16,6.000513588449817e-14,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,1.8887666262789814e-20,4.130822475456555e-23,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.5518955301438935e-11,9.561917691380617e-14,0.9999999999544811,0.0,0.0,0.0,0.0
Wake,4.754477952613999e-19,4.726338628507135e-16,1.0,0.0,0.0,0.09302325581395349,0.0
Wake,1.8232200512790604e-17,6.840957006120465e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.080653341981205e-24,9.912512381667064e-15,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.2277275180813795e-25,1.6643194435666407e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.0249712931159329e-22,7.736375984640141e-14,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.1696945300480866e-21,2.4467899318498522e-20,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,2.401090976496501e-11,1.2420549060397288e-10,0.9999999998595738,0.0,0.0,0.0,0.0
Wake,6.28247171473776e-20,2.587576251694903e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.619061508552504e-26,1.0301622779022535e-20,1.0,0.0,0.0,0.0,0.0
Wake,7.639884865306768e-14,2.251668479892549e-16,0.9999999999999236,0.0,0.0,0.007751937984496124,0.0
Wake,1.1544440890040098e-18,2.0580902362655884e-17,1.0,0.0,0.0,0.0,0.0
Wake,9.294857340935147e-21,6.136913322878591e-21,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.873280448357295e-15,5.800996675473426e-15,0.9999999999999951,0.0,0.0,0.0,0.0
Wake,1.02302715773645e-18,9.614979221342571e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.643479397061259e-20,3.674698252543686e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.3263929162059344e-16,1.2811066340144512e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.3767887231602825e-16,1.1073491062137031e-11,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,5.740531491550111e-18,1.3010337947463983e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.862421799761473e-23,2.066278456799757e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.7430059778288715e-17,1.8508525452391268e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.2753081094916667e-24,1.2718514158675592e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3730207418109403e-17,1.3438793034812919e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.8110328746379723e-11,1.8636099373252082e-10,0.9999999997872666,0.0,0.0,0.11627906976744186,0.0
Wake,6.108286230226655e-14,8.773087402756548e-17,0.9999999999999389,0.0,0.0,0.0,0.0
Wake,1.5030860008128667e-19,1.1928489131976754e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3193479730194196e-22,3.3764408974146233e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.3881207588906522e-22,1.3235291610236223e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.3495238404561725e-21,9.768073257936662e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.7032579774396885e-23,3.190545331011488e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.60640929489214e-19,2.96735503575673e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.431868055673465e-26,7.881994409761713e-14,1.0,0.0,0.0,0.0,0.0
Wake,9.46941836832522e-24,2.5413776457117298e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.940982019759226e-23,2.6146329549063193e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,4.339167454975174e-21,1.8923460542474273e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.435931562011081e-21,2.4581268095642654e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.828757003441352e-21,4.618452457084706e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.785085942602926e-17,4.657675134131854e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.8049504750770425e-15,1.3688800045000787e-12,0.9999999999999951,0.0,0.0,0.0,0.0
Wake,9.80075646311057e-16,4.198701008761023e-14,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,8.334729052504967e-23,1.3096831075153955e-16,1.0,0.0,0.0,0.0,0.0
Wake,6.912894149809215e-22,1.2123227475327688e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.877893392544161e-17,2.060538925177963e-08,0.9999999793944883,0.0,0.0,0.0,0.0
Wake,1.9466239084196656e-15,4.323004376468503e-15,0.999999999999998,0.0,0.0,0.0,0.0
Wake,1.8519703582878306e-22,1.873874408671693e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.503674529485633e-19,5.632194327587714e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.4980371066592817e-21,2.8344099247768484e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.0865498013226003e-19,6.633981692227973e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.2348516693638453e-20,6.4972532330205e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.0181984431797968e-25,1.3466708214322435e-14,1.0,0.0,0.0,0.0,0.0
Wake,5.493661245086774e-23,3.646027278706528e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.5592521087709024e-16,2.325231423773896e-15,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,9.565581405474803e-14,1.197320245989782e-16,0.9999999999999043,0.0,0.0,0.0,0.0
Wake,5.408747379043226e-21,1.4429436669115688e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.055971295378002e-22,4.258675796721473e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4503134918017754e-22,1.4978747595810083e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.2574160767204985e-21,1.1909774488801524e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.642003443441853e-18,4.654772459429728e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.765894177639077e-20,8.218466100968391e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,1.509494038417272e-17,2.6131174799237953e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.6563189019832706e-18,4.2416065699499995e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.5695496895389793e-20,3.472348702138293e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.7217854515043487e-23,4.378231594482231e-15,1.0,0.0,0.0,0.0,0.0
Wake,7.567360080225583e-23,2.6362259767785337e-18,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,7.495793963835766e-23,1.1151942093453392e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.6648228476801906e-22,5.007710045915102e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.832704104677719e-18,8.303666849961176e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.1247709218177853e-25,9.189484665094774e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.772824326149562e-23,6.488433985745382e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.0458201804569038e-13,1.3984342447177634e-09,0.9999999986029116,0.0,0.0,0.007751937984496124,0.0
Wake,1.734749413303251e-18,7.744676739867196e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,2.8893897207020914e-18,9.71042386805366e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2525108665601081e-23,7.196487920344129e-16,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.0458296336133575e-20,6.848275848142464e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.659610327594475e-20,4.9836033859716196e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.0576434067725556e-19,2.2050071147098603e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.083136984320451e-21,4.580105872300749e-17,1.0,0.0,0.0,0.0,0.0
Wake,8.94329463575449e-17,7.67071374883517e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.724152726093466e-21,5.536992181743664e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.1860213840750585e-23,2.0366031187092786e-09,0.9999999979627319,0.0,0.0,0.0,0.0
Wake,2.5369122013596647e-21,6.578770460681941e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.500283684244602e-22,9.02431451910283e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.873811845000064e-22,1.1242682466131051e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.8033521358898026e-17,3.0053584612340575e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.0489849434673602e-22,1.0112531324938907e-14,1.0,0.0,0.0,0.046511627906976744,0.0
Wake,4.111152323751277e-18,4.5291601887362196e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.4080190764638134e-20,2.529052995923559e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.5131032449395024e-19,9.683887172442407e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.2800921451714272e-19,3.2262655299024127e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.4657698272123178e-20,8.335658032101548e-16,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.1417333801890498e-20,2.423331619246425e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2955084185440147e-20,3.0347063439173954e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.369641370018833e-23,1.9805341046722123e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.696416792854058e-17,1.5434014828313644e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.4390669462671258e-16,9.139921098735467e-10,0.9999999990686772,0.0,0.0,0.0,0.0
Wake,2.6942455099243585e-16,4.127274758474084e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.1876837968164539e-18,4.7317572353254775e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.796921142810498e-12,3.0919179589664204e-14,0.999999999998203,0.0,0.0,0.0,0.0
Wake,0.044626280601104226,1.3544145379612304e-12,0.9553737193988958,0.0,0.0,0.0,0.0
REM,0.9988226634508172,7.630499633157371e-11,0.0011773364909751574,0.0,0.0,0.0,0.0
REM,0.9998048711083163,1.0485634506423915e-07,0.00019502405969180756,0.0,0.0,0.0,0.0
Wake,5.782312581005884e-17,7.369917146957096e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.2142565383785986e-21,2.071602837530373e-17,1.0,0.0,0.0,0.0,0.0
Wake,3.5883593802820994e-16,1.1901105790168826e-13,0.9999999999999996,0.0,0.0,0.015503875968992248,0.0
Wake,3.2084363162763453e-19,5.905815245321827e-15,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,7.188473833146984e-18,8.3382967574415e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.6922126539093543e-14,3.0037215966223035e-12,0.9999999999999831,0.0,0.0,0.0,0.0
Wake,1.7290747428834104e-25,6.63443133626924e-20,1.0,0.0,0.0,0.0,0.0
Wake,1.373024734795829e-23,8.092728002873653e-18,1.0,0.0,0.0,0.0,0.0
Wake,3.743692946387657e-23,1.2075010342215178e-20,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.921873218142316e-21,1.6030478261303136e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.812445902491122e-18,2.7782469782165664e-15,1.0,0.0,0.0,0.0,0.0
Wake,7.059656926222119e-18,2.363165322324589e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.5739708524491774e-21,2.473843682334163e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.699257434334748e-21,6.880089300195811e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.101304753139876e-24,5.492897111986788e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.0940941830376378e-20,1.767909584388505e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.239855226524924e-18,4.017143473581275e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.6066168372432957e-17,8.258270037433335e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.719649975323305e-25,4.094148361827307e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.191677130285828e-16,2.319649295993111e-11,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,2.7447338190327605e-19,6.713299537180755e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.503294742389037e-21,1.3067207017193447e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.168563770819865e-18,6.22863351603861e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.3907625353680902e-21,1.4386675279771554e-14,1.0,0.0,0.0,0.0,0.0
Wake,9.072075915938258e-21,1.816702003264293e-08,0.9999999818392099,0.0,0.0,0.0,0.0
Wake,3.0339228164969555e-17,8.226852265782051e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.130246160249092e-20,1.4581770049627445e-13,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,3.598346055193222e-16,3.525500050774833e-12,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,3.0198071303532845e-16,3.2609475516004127e-12,0.9999999999999998,0.0,0.0,0.0,0.0
