# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 09 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_5 DOB:  2019/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,8.753361729176883e-16,9.773929669431914e-14,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,1.4484900829942324e-11,4.376891191381142e-08,0.9999999562133551,0.0,0.0,0.0,0.0
Wake,9.291730198850257e-11,1.309912921662282e-06,0.9999986900027394,0.0,0.0,0.0,0.0
Wake,3.0947279821894453e-07,0.0008031174465122756,0.9991965730880281,0.0,0.0,0.0,0.0
Wake,1.1032567556989647e-05,0.0004859809757448775,0.9995029864564707,0.0,0.0,0.0,0.0
NREM,3.832597241371793e-06,0.5046788607374832,0.4953173066708773,0.0,0.0,0.0,0.0
NREM,2.0604665946660626e-07,0.9989087163820524,0.0010910775443739177,0.0,0.0,0.0,0.0
NREM,2.2931185641342587e-07,0.9997743850289621,0.0002253856701817627,0.0,0.0,0.0,0.0
NREM,3.509055539538025e-10,0.9999933290168568,6.6706601094594616e-06,0.0,0.0,0.0,0.0
NREM,6.644312967161181e-12,0.9999974814740991,2.5185416988161763e-06,0.0,0.0,0.0,0.0
NREM,4.390024549070143e-11,0.9999960781501211,3.9217816110227265e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.835122917744677e-12,0.9999981432355484,1.856734604702673e-06,0.0,0.0,0.0,0.0
NREM,2.5109969001318212e-11,0.9999949381582028,5.061833404524324e-06,0.0,0.0,0.0,0.0
NREM,5.365607952132444e-09,0.9992188911836142,0.0007811034639943593,0.0,0.0,0.0,0.0
Wake,1.0830609033397598e-12,9.764312954900365e-07,0.9999990235658818,0.0,0.0,0.0,0.0
Wake,3.044620145933133e-15,4.304339771140034e-10,0.9999999995925433,0.0,0.0,0.0,0.0
Wake,2.5138284792326577e-09,4.556898150876863e-09,0.999999992945974,0.0,0.0,0.0,0.0
Wake,6.516410741033272e-16,1.794562098062982e-10,0.9999999998253764,0.0,0.0,0.0,0.0
Wake,1.972374719307999e-10,5.909075954469629e-12,0.9999999998027626,0.0,0.0,0.0,0.0
Wake,1.113956129311331e-09,1.818432862892529e-06,0.9999981804803701,0.0,0.0,0.0,0.0
Wake,6.085737292507022e-11,5.868422793082519e-07,0.9999994130896775,0.0,0.0,0.0,0.0
Wake,1.4131872380577152e-08,3.3861426796768284e-07,0.9999996472742214,0.0,0.0,0.0,0.0
Wake,3.642130606875213e-14,7.122866506840831e-12,0.9999999999999636,0.0,0.0,0.007751937984496124,0.0
Wake,6.175282493967413e-11,1.615863801094767e-07,0.9999998383537936,0.0,0.0,0.0,0.0
Wake,2.2173792177386087e-12,1.3873850157437091e-06,0.9999986126191472,0.0,0.0,0.0,0.0
Wake,3.738771523959238e-09,1.629347826371561e-05,0.9999837027891104,0.0,0.0,0.0,0.0
Wake,1.0205096132104464e-14,8.863484813379407e-06,0.9999911365259126,0.0,0.0,0.007751937984496124,0.0
Wake,4.5831145365616815e-15,0.00014621426250084255,0.9998537857119665,0.0,0.0,0.0,0.0
Wake,7.251095577668639e-14,0.00019730185272270146,0.999802698173549,0.0,0.0,0.0,0.0
Wake,2.472146380342021e-15,3.284465938552293e-05,0.9999671553533251,0.0,0.0,0.0,0.0
Wake,2.63878446117305e-15,5.458714516050637e-06,0.9999945413004556,0.0,0.0,0.0,0.0
Wake,5.0157564836635156e-21,4.518143022836995e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,3.2102374120019186e-21,6.508005048004759e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.142225904138858e-23,1.957148035918139e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.2883110459042788e-15,2.3108066583815669e-10,0.999999999767168,0.0,0.0,0.0,0.0
Wake,6.594330321125632e-14,4.255626916895042e-11,0.9999999999417264,0.0,0.0,0.0,0.0
Wake,1.9111350450298095e-13,3.3946223576549984e-10,0.9999999996505629,0.0,0.0,0.0,0.0
Wake,2.2790662242392387e-11,3.889332737120923e-08,0.9999999610944926,0.0,0.0,0.0,0.0
Wake,4.0750743382206635e-22,1.4220410051189592e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.623344190976165e-16,6.029935413015878e-10,0.9999999994179225,0.0,0.0,0.0,0.0
Wake,7.819319242368162e-14,4.3559614222443413e-07,0.99999956443209,0.0,0.0,0.0,0.0
Wake,8.638242749532062e-16,4.216593078404956e-07,0.9999995783437924,0.0,0.0,0.0,0.0
Wake,1.3791375796895168e-13,4.827724986320871e-06,0.9999951722681195,0.0,0.0,0.0,0.0
Wake,8.13247072935271e-16,1.1916139866598175e-07,0.9999998808489243,0.0,0.0,0.0,0.0
Wake,9.810396126301056e-15,2.4958553071486784e-07,0.9999997504055714,0.0,0.0,0.0,0.0
Wake,1.059942625289176e-11,1.265974628651194e-05,0.999987340252533,0.0,0.0,0.007751937984496124,0.0
Wake,1.4231392854863297e-11,7.654844236931038e-06,0.9999923451255804,0.0,0.0,0.0,0.0
Wake,3.4774574590641865e-10,1.4780306841487417e-06,0.9999985216444206,0.0,0.0,0.0,0.0
Wake,3.6437200310860396e-14,3.300980302366754e-09,0.9999999966821269,0.0,0.0,0.0,0.0
Wake,4.0659648376862035e-10,1.0987249797911843e-05,0.9999890123174824,0.0,0.0,0.0,0.0
Wake,1.547753393155435e-08,8.65678562615032e-06,0.9999913277419822,0.0,0.0,0.0,0.0
Wake,2.251496974537933e-08,0.00010056775467016792,0.9998994097159666,0.0,0.0,0.0,0.0
Wake,7.20685093586259e-11,0.0008217470024474325,0.999178252907639,0.0,0.0,0.007751937984496124,0.0
Wake,2.215960948668682e-09,0.004697949897742138,0.9953020478694201,0.0,0.0,0.0,0.0
Wake,2.1511172391619073e-13,3.855001034019947e-05,0.9999614499836558,0.0,0.0,0.0,0.0
Wake,8.748965706450063e-12,2.5218458216972413e-05,0.9999747815491122,0.0,0.0,0.0,0.0
Wake,3.715733780776689e-13,1.4106802866977388e-07,0.9999998589042685,0.0,0.0,0.0,0.0
Wake,5.181013970961256e-16,2.2045897407102142e-07,0.999999779567612,0.0,0.0,0.0,0.0
Wake,8.465334792710863e-15,2.8973495792402916e-05,0.9999710265087737,0.0,0.0,0.0,0.0
Wake,1.0087130289318638e-11,0.00023723012520179994,0.999762769865841,0.0,0.0,0.007751937984496124,0.0
Wake,1.6804042671731334e-13,1.1270502279798436e-06,0.9999988729255288,0.0,0.0,0.0,0.0
Wake,1.1200107920722888e-18,2.128557116615872e-08,0.9999999786959963,0.0,0.0,0.0,0.0
Wake,4.603966987375986e-14,0.000258336360533888,0.999741663653995,0.0,0.0,0.0,0.0
Wake,9.540531462516171e-17,3.466292519957709e-09,0.9999999965075403,0.0,0.0,0.0,0.0
Wake,2.0385071484829227e-13,1.6650473723887998e-06,0.9999983349710418,0.0,0.0,0.0,0.0
Wake,3.11034273525662e-13,7.680842795202549e-07,0.9999992318916905,0.0,0.0,0.0,0.0
Wake,8.164456028653684e-18,1.3287204474076566e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.0829416704314112e-11,8.139145382763228e-07,0.9999991860617792,0.0,0.0,0.0,0.0
Wake,5.566141131426052e-11,2.2835260544980707e-06,0.9999977164022005,0.0,0.0,0.0,0.0
Wake,2.2767231266919006e-18,9.777432692116688e-10,0.9999999990104698,0.0,0.0,0.007751937984496124,0.0
Wake,2.3722209804362834e-11,0.00031404991210026034,0.9996859500517837,0.0,0.0,0.0,0.0
Wake,1.0074933134797322e-09,5.9976900963566715e-05,0.9999400221039878,0.0,0.0,0.0,0.0
Wake,4.509319258121397e-18,4.359759838603478e-07,0.9999995640247148,0.0,0.0,0.0,0.0
Wake,7.393007943233928e-13,2.717350024299043e-07,0.9999997282859363,0.0,0.0,0.0,0.0
Wake,2.8322212433412837e-15,4.4467592985435516e-07,0.9999995553517742,0.0,0.0,0.0,0.0
Wake,7.211326162814957e-16,9.183073172762057e-07,0.9999990817163624,0.0,0.0,0.0,0.0
Wake,2.4817359277596783e-14,2.901347965933925e-05,0.9999709865212536,0.0,0.0,0.0,0.0
Wake,7.895689143951863e-15,1.8468277165538632e-06,0.9999981531890318,0.0,0.0,0.0,0.0
Wake,2.464684875007182e-15,0.00013743597952574428,0.9998625640447149,0.0,0.0,0.0,0.0
Wake,8.398117387067637e-14,2.477192914707292e-07,0.9999997522681419,0.0,0.0,0.0,0.0
Wake,1.958125053336878e-12,0.00024938493662271744,0.9997506150561212,0.0,0.0,0.0,0.0
Wake,1.9554674002570605e-13,4.665632107306726e-09,0.9999999953431915,0.0,0.0,0.0,0.0
Wake,4.165763343910691e-12,1.4589455081016978e-11,0.9999999999958342,0.0,0.0,0.0,0.0
Wake,3.8161032955883574e-14,3.5129801631943046e-09,0.9999999965075022,0.0,0.0,0.0,0.0
Wake,0.001135144861960354,0.019653089752999647,0.9792117654023306,0.0,0.0,0.0,0.0
NREM,2.1093265542005075e-11,0.9999404928192417,5.950717329427912e-05,0.0,0.0,0.0,0.0
NREM,3.1215899401625076e-13,0.9999999372521435,6.272439979421879e-08,0.0,0.0,0.0,0.0
NREM,9.177008701784172e-15,0.9999999740393836,2.597267021645897e-08,0.0,0.0,0.0,0.0
NREM,4.48258009634021e-14,0.9999999873107299,1.2708970051450206e-08,0.0,0.0,0.0,0.0
NREM,9.705857586481735e-16,0.9999999919673428,8.014617878346895e-09,0.0,0.0,0.0,0.0
NREM,3.6265963107556835e-12,0.9999999077408617,9.225349704228885e-08,0.0,0.0,0.0,0.0
NREM,3.222555342009656e-13,0.9999999564606706,4.35435505807491e-08,0.0,0.0,0.0,0.0
NREM,1.1704087236339911e-09,0.9999903717425372,9.627064293583498e-06,0.0,0.0,0.0,0.0
NREM,1.5984197437016812e-16,0.9999999988940544,1.0850658927369497e-09,0.0,0.0,0.0,0.0
NREM,1.531377710488412e-11,0.9999994453975606,5.545764607656672e-07,0.0,0.0,0.0,0.0
NREM,5.138535375304525e-12,0.9999997607083346,2.392818967763602e-07,0.0,0.0,0.0,0.0
NREM,1.2895021758925486e-11,0.9999998044804861,1.9551678413118867e-07,0.0,0.0,0.0,0.0
NREM,1.0648119554751517e-13,0.9999999825959095,1.7421704775643568e-08,0.0,0.0,0.0,0.0
NREM,1.3962471511359028e-15,0.9999999933643267,6.632391976792616e-09,0.0,0.0,0.0,0.0
NREM,8.001235881076926e-13,0.9999983791507878,1.6208193374268654e-06,0.0,0.0,0.0,0.0
NREM,3.0629554257044666e-12,0.9999997592531434,2.40758140179841e-07,0.0,0.0,0.0,0.0
NREM,4.5375775244570756e-14,0.9999998890562044,1.1092065624365156e-07,0.0,0.0,0.0,0.0
NREM,3.7570674632847835e-15,0.9999999958672561,4.1169985185300105e-09,0.0,0.0,0.0,0.0
NREM,6.500592586459494e-12,0.9999999802676032,1.9751675518562153e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.8561573548988804e-05,0.9919503537484995,0.008031084651603959,0.0,0.0,0.0,0.0
NREM,2.8665795747314046e-13,0.9999991885273285,8.114874688725071e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.610303446129032e-13,0.9999998560524649,1.4392201025938245e-07,0.0,0.0,0.0,0.0
NREM,3.84505065141343e-17,0.9999999920255505,7.99396776728106e-09,0.0,0.0,0.0,0.0
NREM,2.453511551604943e-11,0.9999992620435473,7.379471006206721e-07,0.0,0.0,0.0,0.0
NREM,8.9314666368963e-14,0.9999997910927269,2.0892281380855272e-07,0.0,0.0,0.0,0.0
NREM,1.820612306119875e-11,0.9999943836749854,5.6163219083089936e-06,0.0,0.0,0.0,0.0
NREM,7.879532837963192e-16,0.9999999369611052,6.301320201175526e-08,0.0,0.0,0.0,0.0
NREM,2.306644292141845e-12,0.9999999045394407,9.546634995212367e-08,0.0,0.0,0.0,0.0
NREM,1.447135130929742e-15,0.9999999997089617,3.1699792454893717e-10,0.0,0.0,0.0,0.0
NREM,2.5499651197103747e-13,0.9999999981955625,1.797034142678086e-09,0.0,0.0,0.0,0.0
NREM,1.493172894570549e-14,0.9999999975552782,2.45942042095732e-09,0.0,0.0,0.0,0.0
NREM,6.158023710336935e-13,0.9999999903375283,9.659147068988163e-09,0.0,0.0,0.0,0.0
NREM,5.007750317179578e-19,1.0,1.262551639072273e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.185438395375609e-13,0.9999979726292255,2.0273667300877256e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.7711736867208146e-08,0.9999043762538651,9.557604172303762e-05,0.0,0.0,0.0,0.0
NREM,2.739192996273762e-14,0.9999999268911806,7.309667850209214e-08,0.0,0.0,0.0,0.0
NREM,3.997999800452711e-16,0.9999999923165888,7.688300136663441e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.436951630793791e-14,0.9999997619889028,2.3803864965104922e-07,0.0,0.0,0.0,0.0
NREM,2.6363850629073235e-15,0.9999999987194315,1.2713008098971257e-09,0.0,0.0,0.0,0.0
NREM,1.4453756024067615e-17,1.0,1.1932967253252658e-11,0.0,0.0,0.0,0.0
NREM,8.588087630574854e-15,0.9999999111169058,8.886288080841286e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.756145907705617e-16,0.9999999940628186,5.90820329835328e-09,0.0,0.0,0.0,0.0
NREM,6.760316583765931e-14,0.999999996740371,3.2708518588874083e-09,0.0,0.0,0.0,0.0
NREM,1.607107894253243e-17,0.9999999999417923,4.026048221953611e-11,0.0,0.0,0.0,0.0
NREM,1.370856221953138e-16,0.9999999811407181,1.8873520079804602e-08,0.0,0.0,0.0,0.0
NREM,7.281338963319908e-11,0.9999953592303791,4.640669841888101e-06,0.0,0.0,0.0,0.0
NREM,1.2464788407972221e-11,0.9999995596591421,4.403293880198066e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.63564697898931e-14,0.9999999520368885,4.794538699141007e-08,0.0,0.0,0.0,0.0
NREM,7.070026508432899e-12,0.9999998203129669,1.7969716577008322e-07,0.0,0.0,0.0,0.0
NREM,1.3883080206685292e-08,0.9999617812891595,3.820484711698551e-05,0.0,0.0,0.0,0.0
NREM,5.730816151334797e-10,0.9999979277512109,2.0716983496271553e-06,0.0,0.0,0.0,0.0
NREM,1.2679456004947808e-13,0.9999999842839317,1.5723314944869013e-08,0.0,0.0,0.0,0.0
NREM,1.6077820772136104e-15,0.9999999997671694,2.3772548277376923e-10,0.0,0.0,0.0,0.0
NREM,7.695320072650572e-15,0.9999999197316388,8.025062296588292e-08,0.0,0.0,0.0,0.0
NREM,5.669796776087685e-14,0.9999998019775572,1.9800955112152808e-07,0.0,0.0,0.0,0.0
NREM,6.234846625910791e-14,0.9999997642590011,2.3575608336602757e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.5689143933872305e-14,0.9999999938299879,6.182779611125752e-09,0.0,0.0,0.0,0.0
NREM,4.861136396814523e-17,1.0,2.8626115248251648e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.574246628271472e-16,0.9999999990104698,1.0023001255891674e-09,0.0,0.0,0.015503875968992248,0.0
NREM,7.343770262461708e-10,0.9999964417720189,3.557478407282992e-06,0.0,0.0,0.0,0.0
NREM,2.427528292382621e-10,0.9999949961327413,5.003644221233687e-06,0.0,0.0,0.0,0.0
NREM,2.1938464405842898e-07,0.9998431483024953,0.00015663232147114801,0.0,0.0,0.0,0.0
NREM,6.936011290822681e-07,0.999375954130576,0.000623352250952008,0.0,0.0,0.0,0.0
NREM,9.057155245858297e-13,0.9999996793340474,3.206662402156753e-07,0.0,0.0,0.0,0.0
NREM,6.303304452622288e-09,0.9999828120657308,1.718164746331163e-05,0.0,0.0,0.0,0.0
NREM,5.451242359325347e-07,0.9996282061146925,0.00037124873533798784,0.0,0.0,0.0,0.0
NREM,1.2979745980106636e-11,0.9999995885883373,4.113701537877842e-07,0.0,0.0,0.0,0.0
NREM,5.675470385923845e-11,0.9999991078515792,8.920837132262384e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.8064963240675382e-14,0.9999999082647306,9.17433334855345e-08,0.0,0.0,0.0,0.0
NREM,3.267180479590251e-08,0.9999640668446383,3.590047029000005e-05,0.0,0.0,0.0,0.0
NREM,1.7641710422088737e-08,0.9999512662995567,4.8716081354904386e-05,0.0,0.0,0.0,0.0
NREM,1.2305242560723613e-12,0.999999868799941,1.3121192226330793e-07,0.0,0.0,0.0,0.0
NREM,2.700937908237996e-15,0.9999999966821633,3.311866153850606e-09,0.0,0.0,0.0,0.0
NREM,1.3334645787227874e-08,0.9999475872375894,5.239940442478019e-05,0.0,0.0,0.0,0.0
NREM,2.067558433856606e-14,0.9999999753199521,2.4694530550074968e-08,0.0,0.0,0.0,0.0
NREM,2.4406797808251464e-12,0.9999993360254323,6.639533843272821e-07,0.0,0.0,0.0,0.0
NREM,9.664227013683536e-14,0.9999998626881373,1.3732816258817283e-07,0.0,0.0,0.0,0.0
NREM,1.1294650582438704e-14,0.9999998724088154,1.2760078465789228e-07,0.0,0.0,0.0,0.0
NREM,1.8141316570927854e-11,0.999999962863513,3.711489379564161e-08,0.0,0.0,0.03875968992248062,0.0
NREM,8.23893032917714e-14,0.9999999910360202,8.958635045156435e-09,0.0,0.0,0.0,0.0
NREM,5.19966252268276e-13,0.9999999881256372,1.1846075398813884e-08,0.0,0.0,0.0,0.0
NREM,2.1672079483366005e-14,0.9999999972642399,2.7645859885400812e-09,0.0,0.0,0.007751937984496124,0.0
NREM,8.647647765566312e-15,0.9999999908031896,9.174142694146757e-09,0.0,0.0,0.015503875968992248,0.0
NREM,4.714724283882811e-12,0.9999999231076829,7.688532034756377e-08,0.0,0.0,0.0,0.0
NREM,8.720691205812347e-13,0.999999686086134,3.1392123523972777e-07,0.0,0.0,0.0,0.0
NREM,1.1005712175274927e-09,0.9999803950370769,1.9603873233619405e-05,0.0,0.0,0.0,0.0
NREM,8.055782003655263e-12,0.9999993980747597,6.01914744311545e-07,0.0,0.0,0.0,0.0
NREM,4.7650477101804624e-17,0.9999999868450686,1.3154325703314453e-08,0.0,0.0,0.0,0.0
NREM,3.15989334449627e-13,0.9999994416140647,5.583865491905002e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.886127815496041e-14,0.9999999785213733,2.1478483306011137e-08,0.0,0.0,0.0,0.0
NREM,8.259960980801846e-17,0.9999999992433004,7.479095346273165e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.504442704906182e-15,0.9999999958090484,4.1759073266353215e-09,0.0,0.0,0.0,0.0
NREM,5.2487097224134354e-11,0.9999996297411374,3.701989557727009e-07,0.0,0.0,0.0,0.0
NREM,1.2355701221453582e-13,0.9999999953433871,4.659206301810671e-09,0.0,0.0,0.0,0.0
NREM,2.3372163678560256e-08,0.9999335020539686,6.647457101032232e-05,0.0,0.0,0.0,0.0
NREM,5.034739669993381e-12,0.9999997715931647,2.2837363797784597e-07,0.0,0.0,0.0,0.0
NREM,1.56524313597914e-07,0.9998056082194632,0.00019423524908588412,0.0,0.0,0.0,0.0
NREM,4.89278885104462e-11,0.9999992910309414,7.089062136901247e-07,0.0,0.0,0.0,0.0
NREM,1.1915509993091512e-12,0.9999999875435606,1.2436753887427354e-08,0.0,0.0,0.0,0.0
NREM,1.6038282693261704e-17,0.9999999598949224,4.008135077459604e-08,0.0,0.0,0.015503875968992248,0.0
NREM,9.730715844049826e-15,0.9999999988940544,1.0850429856364296e-09,0.0,0.0,0.0,0.0
NREM,5.379027229402774e-12,0.9999999804422262,1.9527637051257624e-08,0.0,0.0,0.0,0.0
NREM,6.556477344547192e-13,0.9999999179272014,8.20968090163942e-08,0.0,0.0,0.0,0.0
NREM,2.413773331040288e-10,0.9999971131952238,2.886560906034544e-06,0.0,0.0,0.0,0.0
NREM,1.372790860679447e-08,0.9997970650323967,0.00020292123649632917,0.0,0.0,0.0,0.0
NREM,8.996330225818081e-05,0.962642389080798,0.0372676475947121,0.0,0.0,0.0,0.0
NREM,3.4151457218395713e-06,0.9824937102481877,0.017502874625941536,0.0,0.0,0.0,0.0
NREM,8.047353272992479e-05,0.9642075155565509,0.0357120109392237,0.0,0.0,0.0,0.0
NREM,2.4407647558998207e-15,0.9999999706633393,2.9317980055228294e-08,0.0,0.0,0.0,0.0
NREM,5.461232969840408e-13,0.999999928346372,7.162755917046604e-08,0.0,0.0,0.0,0.0
NREM,6.260115403557621e-16,0.9999999908613972,9.150489523681585e-09,0.0,0.0,0.0,0.0
NREM,4.3237175874673956e-14,0.9999999981373549,1.8810866879772867e-09,0.0,0.0,0.0,0.0
NREM,9.027982899531652e-12,0.9999988124480071,1.1875509483896786e-06,0.0,0.0,0.0,0.0
NREM,1.1051221922661384e-08,0.9999768853647143,2.310359714946021e-05,0.0,0.0,0.0,0.0
NREM,1.9252485184320447e-14,0.9999999713618313,2.8620500127840603e-08,0.0,0.0,0.0,0.0
NREM,2.4214530139219707e-16,0.9999999998835847,1.299336868881582e-10,0.0,0.0,0.015503875968992248,0.0
NREM,7.295628188141872e-15,0.9999999993597157,6.522138007792796e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.1964422401473723e-11,0.9999987937051628,1.2063018934182574e-06,0.0,0.0,0.0,0.0
NREM,3.6917650731233162e-09,0.999982867129233,1.7129153813089074e-05,0.0,0.0,0.0,0.0
NREM,2.361492504243246e-05,0.9897019207795706,0.010274464302390459,0.0,0.0,0.0,0.0
NREM,1.4585401531027502e-10,0.9999742057241596,2.57941361926956e-05,0.0,0.0,0.0,0.0
NREM,1.0855321323000388e-11,0.9999997162376933,2.8376007488268716e-07,0.0,0.0,0.0,0.0
NREM,7.244349611577882e-12,0.9999995789840772,4.210287316268362e-07,0.0,0.0,0.0,0.0
NREM,4.4082165380561366e-11,0.9999987569761738,1.2430024941470283e-06,0.0,0.0,0.0,0.0
NREM,1.474298414679573e-12,0.9999998992425441,1.0077708344918098e-07,0.0,0.0,0.0,0.0
NREM,1.7380150053239517e-11,0.9999998956918771,1.0428304715120537e-07,0.0,0.0,0.0,0.0
NREM,7.713271330634276e-11,0.9999959986969787,4.001221214367466e-06,0.0,0.0,0.0,0.0
NREM,1.8474104847891005e-08,0.9999538571742544,4.612436126096183e-05,0.0,0.0,0.0,0.0
NREM,2.1066683337667546e-09,0.9999930844299272,6.9134520181464674e-06,0.0,0.0,0.0,0.0
NREM,8.407327497833028e-08,0.9998221769727985,0.00017773896291678804,0.0,0.0,0.0,0.0
NREM,9.252968497011276e-07,0.9993438811225506,0.0006551936052285265,0.0,0.0,0.0,0.0
NREM,6.30884718906954e-09,0.9999820411188104,1.7952547811843644e-05,0.0,0.0,0.0,0.0
NREM,6.340114514303083e-13,0.9999999672290875,3.278592109970446e-08,0.0,0.0,0.0,0.0
NREM,2.796133151429893e-13,0.999999642896064,3.5712898788908623e-07,0.0,0.0,0.0,0.0
NREM,3.626206835257747e-12,0.999998856103702,1.1439175204018735e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.197328533508984e-11,0.9999998938292322,1.0612071379825088e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.2070450976458925e-13,0.9999999834108168,1.6565265892724305e-08,0.0,0.0,0.0,0.0
NREM,2.5029678534833146e-06,0.9985229928771006,0.0014745041725385344,0.0,0.0,0.0,0.0
NREM,4.155980371544071e-08,0.9999044005241389,9.555792881711258e-05,0.0,0.0,0.0,0.0
NREM,4.972271045571892e-13,0.9999999418505484,5.813559393060485e-08,0.0,0.0,0.0,0.0
NREM,1.7964281556734206e-13,0.9999999950523488,4.9572685015190036e-09,0.0,0.0,0.0,0.0
NREM,6.537430751212426e-11,0.9998683044101678,0.000131695543004435,0.0,0.0,0.0,0.0
Wake,1.6630271014452537e-10,0.00021013279772704238,0.9997898670548683,0.0,0.0,0.0,0.0
Wake,3.234809348159837e-07,0.08974916247554378,0.910250514023994,0.0,0.0,0.0,0.0
NREM,1.0452852368950555e-09,0.9932069810881962,0.00679301787059094,0.0,0.0,0.0,0.0
NREM,4.195973751256532e-10,0.9999977507420965,2.248830443310474e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.1259171069975531e-11,0.9999993570965918,6.4287592488039e-07,0.0,0.0,0.0,0.0
NREM,6.885161994178321e-16,0.9999999411520566,5.8827060555972476e-08,0.0,0.0,0.0,0.0
NREM,1.361480301785455e-12,0.9999999686842789,3.134239779514131e-08,0.0,0.0,0.0,0.0
NREM,3.593336272158344e-15,0.9999999047722713,9.52109036154355e-08,0.0,0.0,0.0,0.0
NREM,3.8808302074528224e-14,0.999999983701855,1.6273445411449178e-08,0.0,0.0,0.0,0.0
NREM,1.3763761127848124e-11,0.9999999363790286,6.36185680999885e-08,0.0,0.0,0.0,0.0
NREM,2.493998830916817e-13,0.9999996010447717,3.989388894145195e-07,0.0,0.0,0.0,0.0
NREM,1.8997668217855838e-09,0.9999793072160209,2.069086206742066e-05,0.0,0.0,0.0,0.0
NREM,1.3495585091635633e-15,0.9999999947613105,5.210794902751845e-09,0.0,0.0,0.0,0.0
NREM,1.797683516757939e-16,0.999999999650754,3.500715765915064e-10,0.0,0.0,0.015503875968992248,0.0
NREM,7.133271613224428e-11,0.9999942695304099,5.730391055312422e-06,0.0,0.0,0.0,0.0
NREM,5.655932661107677e-11,0.9999992243250115,7.756259307791081e-07,0.0,0.0,0.0,0.0
NREM,1.7486983160030213e-12,0.9999996990664384,3.0091580790369835e-07,0.0,0.0,0.0,0.0
NREM,6.871766351701472e-14,0.999999993480742,6.5406227926721535e-09,0.0,0.0,0.0,0.0
NREM,6.222359957956399e-14,0.9999999533174571,4.665886574957194e-08,0.0,0.0,0.0,0.0
NREM,2.8488839039543123e-07,0.9996561119373667,0.000343603195885648,0.0,0.0,0.0,0.0
NREM,2.3902817777523373e-12,0.9999997922568797,2.0771653967855868e-07,0.0,0.0,0.0,0.0
NREM,6.243212776533257e-16,0.9999999981955625,1.8232729511920946e-09,0.0,0.0,0.0,0.0
NREM,2.9615355741194177e-16,0.9999999930732884,6.927695005038064e-09,0.0,0.0,0.0,0.0
NREM,2.95186570703608e-09,0.9999017872534304,9.820978047458112e-05,0.0,0.0,0.0,0.0
NREM,8.965477994417118e-05,0.9607542995405899,0.03915604565049004,0.0,0.0,0.0,0.0
NREM,6.44350327980407e-05,0.9623657525495798,0.037569812431706665,0.0,0.0,0.007751937984496124,0.0
NREM,4.1184638946932475e-06,0.9687475588138129,0.031248322699569484,0.0,0.0,0.0,0.0
NREM,0.0005252522031849625,0.7840252851802286,0.21544946259304182,0.0,0.0,0.007751937984496124,0.0
NREM,5.706909941970278e-06,0.7718365224697055,0.2281577706242007,0.0,0.0,0.023255813953488372,0.0
Wake,2.035116928392379e-12,0.13070950592522165,0.8692904940580516,0.0,0.0,0.015503875968992248,0.0
Wake,9.891783295147997e-08,0.12541104455993862,0.8745888565395401,0.0,0.0,0.007751937984496124,0.0
NREM,5.654684070883826e-13,0.9999916220318371,8.377960357985443e-06,0.0,0.0,0.0,0.0
NREM,1.5085813043810323e-13,0.9999999487772597,5.120781452194123e-08,0.0,0.0,0.0,0.0
NREM,2.7120596163210937e-15,0.9999999989522621,1.0659899045011899e-09,0.0,0.0,0.0,0.0
NREM,2.5385532665062743e-11,0.9999997020932359,2.978531751552886e-07,0.0,0.0,0.0,0.0
NREM,7.384651879662644e-11,0.9999982358437691,1.7640834541996839e-06,0.0,0.0,0.0,0.0
NREM,4.0593627357766903e-11,0.9999980740267704,1.9259575864054115e-06,0.0,0.0,0.007751937984496124,0.0
