# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 13 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_7 DOB:  2020/07/03
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,4.4674796121022335e-16,2.356437446102181e-09,0.9999999976716931,0.0,0.0,0.0,0.0
Wake,2.4083025893790066e-14,2.28627122207375e-13,0.999999999999976,0.0,0.0,0.0,0.0
Wake,7.218908458962616e-16,1.6948024061475666e-15,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,1.4485068820999207e-14,2.2028552456022704e-13,0.9999999999999856,0.0,0.0,0.007751937984496124,0.0
Wake,1.9010205715171614e-11,3.2598998243818546e-14,0.9999999999809898,0.0,0.0,0.0,0.0
Wake,4.754258336287061e-12,9.899594374069309e-12,0.9999999999952458,0.0,0.0,0.0,0.0
Wake,9.036203608720083e-12,2.461547098406803e-09,0.9999999975462421,0.0,0.0,0.0,0.0
Wake,5.742848799104005e-14,2.8097885237269153e-10,0.9999999997089042,0.0,0.0,0.0,0.0
Wake,6.276775686870941e-15,9.512440603618163e-11,0.9999999998835785,0.0,0.0,0.0,0.0
Wake,1.5251977362875675e-11,1.0808959870745868e-09,0.9999999988788024,0.0,0.0,0.0,0.0
Wake,1.8504008249069483e-11,9.246778466439025e-10,0.9999999990501734,0.0,0.0,0.0,0.0
Wake,7.207322691110418e-11,4.4024268450639314e-12,0.9999999999279268,0.0,0.0,0.0,0.0
Wake,3.681013359108529e-10,6.702343550572153e-08,0.9999999326348832,0.0,0.0,0.007751937984496124,0.0
Wake,1.0416840144911357e-14,3.867066302714114e-10,0.9999999995925359,0.0,0.0,0.0,0.0
Wake,9.867244502974056e-11,3.5416299157964616e-09,0.9999999963506603,0.0,0.0,0.0,0.0
Wake,8.988719842257453e-09,7.157301769166617e-09,0.9999999838517379,0.0,0.0,0.0,0.0
Wake,8.443809415341189e-16,3.854715751608173e-12,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,6.4026859843918246e-12,5.447783615098947e-10,0.9999999994697284,0.0,0.0,0.0,0.0
Wake,2.830677832768816e-11,2.408288847503887e-09,0.9999999975851791,0.0,0.0,0.0,0.0
Wake,5.228799110705798e-11,5.548158068677682e-07,0.999999445112442,0.0,0.0,0.0,0.0
Wake,2.1318210831697204e-11,2.299005328484842e-09,0.999999997708583,0.0,0.0,0.007751937984496124,0.0
Wake,4.96725984329415e-10,1.2989117080547835e-07,0.9999998695837834,0.0,0.0,0.0,0.0
Wake,1.7338501815542882e-14,9.899044730430096e-10,0.9999999990104524,0.0,0.0,0.0,0.0
Wake,5.471408316890986e-12,7.623497152602977e-09,0.999999992369325,0.0,0.0,0.0,0.0
Wake,4.73492893199634e-09,8.777806944731106e-10,0.9999999943919562,0.0,0.0,0.0,0.0
Wake,1.4718273673757305e-11,1.2255964318476922e-09,0.9999999987629209,0.0,0.0,0.0,0.0
Wake,1.5407377363009593e-10,3.787259426847261e-10,0.9999999994384725,0.0,0.0,0.007751937984496124,0.0
Wake,3.516336694175665e-10,2.0250354763736749e-07,0.9999997971439345,0.0,0.0,0.0,0.0
Wake,6.342904985985717e-12,3.7423732728040754e-07,0.9999996257766751,0.0,0.0,0.007751937984496124,0.0
Wake,9.901604170291905e-12,4.872311712673505e-09,0.9999999951006548,0.0,0.0,0.0,0.0
Wake,6.931263085699949e-10,1.2501476660471377e-07,0.9999998742768258,0.0,0.0,0.007751937984496124,0.0
Wake,1.530032212987738e-09,1.1169403516633084e-09,0.9999999973640222,0.0,0.0,0.0,0.0
Wake,2.5384138443889943e-06,3.0823660354261833e-07,0.9999971533766385,0.0,0.0,0.0,0.0
Wake,1.8730699585084078e-06,4.9363142020466115e-06,0.9999931906415412,0.0,0.0,0.0,0.0
Wake,3.633517578065299e-10,7.871257381505178e-10,0.999999998821741,0.0,0.0,0.0,0.0
Wake,2.23415591107737e-11,1.5121052067877154e-10,0.9999999998030354,0.0,0.0,0.007751937984496124,0.0
Wake,6.703136207099846e-09,5.780742728493365e-08,0.9999999354966582,0.0,0.0,0.0,0.0
Wake,4.892957756922919e-10,2.256838661993266e-07,0.9999997738396282,0.0,0.0,0.0,0.0
Wake,1.7715819264056293e-10,8.921269159629362e-10,0.9999999989497268,0.0,0.0,0.0,0.0
Wake,2.816840320345276e-10,1.3085903943599568e-10,0.9999999996019007,0.0,0.0,0.0,0.0
Wake,9.212174159441472e-10,3.7689654389956847e-10,0.9999999987295366,0.0,0.0,0.007751937984496124,0.0
Wake,1.730778590863755e-09,3.2402972273869513e-09,0.9999999950095924,0.0,0.0,0.0,0.0
Wake,1.8941996430991967e-10,5.234045572873418e-09,0.9999999945718906,0.0,0.0,0.0,0.0
Wake,1.610753904701481e-09,5.3678577125977976e-09,0.9999999930341412,0.0,0.0,0.0,0.0
Wake,1.8567263102847915e-12,1.8289499638010785e-11,0.9999999999981433,0.0,0.0,0.0,0.0
Wake,2.6098429819456605e-09,1.5588042839084684e-07,0.9999998415100533,0.0,0.0,0.0,0.0
Wake,2.441070047537823e-11,3.006772706034479e-09,0.9999999969487909,0.0,0.0,0.0,0.0
Wake,1.659874827895221e-09,2.161271121989763e-08,0.9999999767450831,0.0,0.0,0.0,0.0
Wake,5.791766439101162e-10,2.8685778753634884e-08,0.9999999707244469,0.0,0.0,0.0,0.0
Wake,5.6879888646579425e-08,1.97369721890093e-09,0.999999941141051,0.0,0.0,0.0,0.0
Wake,5.697042404304735e-09,4.914855692481251e-08,0.999999945175693,0.0,0.0,0.0,0.0
Wake,7.485162521682027e-11,7.074645661714276e-09,0.9999999928238137,0.0,0.0,0.0,0.0
Wake,9.413006120106025e-12,5.490206008597426e-10,0.9999999994667181,0.0,0.0,0.0,0.0
Wake,1.2492125792583358e-12,9.45663902188692e-14,0.9999999999987508,0.0,0.0,0.0,0.0
Wake,1.6807950805747723e-15,1.6837265380819763e-13,0.9999999999999982,0.0,0.0,0.0,0.0
Wake,8.541761339553489e-17,7.269959215712827e-14,1.0,0.0,0.0,0.0,0.0
Wake,9.190310841766087e-14,2.320667766399732e-13,0.9999999999999081,0.0,0.0,0.007751937984496124,0.0
Wake,3.27634930853117e-09,3.781991992668775e-10,0.9999999963744047,0.0,0.0,0.0,0.0
Wake,3.845489152567599e-15,2.317564622317223e-15,0.9999999999999962,0.0,0.0,0.007751937984496124,0.0
Wake,3.417586649019366e-13,1.0691060736032193e-14,0.9999999999996583,0.0,0.0,0.0,0.0
Wake,1.0388047739736732e-10,8.985288906638044e-12,0.9999999998961195,0.0,0.0,0.0,0.0
Wake,3.3672007325852297e-12,8.602091134479784e-11,0.999999999938425,0.0,0.0,0.0,0.0
Wake,1.631016062091703e-10,5.184242336268399e-10,0.9999999993130294,0.0,0.0,0.0,0.0
Wake,5.059541907163766e-10,9.135233477308408e-11,0.9999999993776305,0.0,0.0,0.0,0.0
Wake,1.3646534393113888e-13,1.5099951161426154e-09,0.9999999984864643,0.0,0.0,0.0,0.0
Wake,1.8673527746439328e-15,1.425359115485706e-13,0.9999999999999982,0.0,0.0,0.007751937984496124,0.0
Wake,1.1999257418820899e-11,4.026771795014819e-09,0.9999999959716721,0.0,0.0,0.0,0.0
Wake,2.3212935293338986e-12,7.507626609446727e-12,0.9999999999976787,0.0,0.0,0.0,0.0
Wake,1.3750068937337095e-12,4.892824974309377e-14,0.9999999999986251,0.0,0.0,0.0,0.0
Wake,9.909465104515364e-13,9.142107938688849e-13,0.999999999999009,0.0,0.0,0.0,0.0
Wake,1.762921967946962e-13,1.5913948057672818e-12,0.9999999999998237,0.0,0.0,0.007751937984496124,0.0
Wake,4.430569810355968e-12,2.514242476984228e-13,0.9999999999955693,0.0,0.0,0.015503875968992248,0.0
Wake,8.201020160946923e-14,3.1221872207353674e-12,0.9999999999999181,0.0,0.0,0.007751937984496124,0.0
Wake,3.4534750229794646e-12,5.6831965956274835e-11,0.9999999999383389,0.0,0.0,0.0,0.0
Wake,2.3374859654206987e-11,1.2516822523923229e-10,0.9999999998602098,0.0,0.0,0.015503875968992248,0.0
Wake,2.4876630507210254e-08,7.165126996834103e-10,0.9999999744248775,0.0,0.0,0.007751937984496124,0.0
Wake,2.9490878914453748e-12,2.0096887586449328e-11,0.9999999999970508,0.0,0.0,0.015503875968992248,0.0
Wake,2.9485168998899155e-08,9.213965909181751e-07,0.999999049146191,0.0,0.0,0.007751937984496124,0.0
Wake,6.64415357119967e-11,2.841022846940374e-10,0.9999999996425202,0.0,0.0,0.0,0.0
Wake,1.779716092385297e-14,3.4734619707610495e-12,0.9999999999999822,0.0,0.0,0.007751937984496124,0.0
Wake,3.93508337100678e-15,2.438915046858867e-13,0.999999999999996,0.0,0.0,0.0,0.0
Wake,5.25280320948221e-16,7.184444322617331e-13,0.9999999999999996,0.0,0.0,0.007751937984496124,0.0
Wake,7.706100428681956e-14,1.2645859849865703e-06,0.9999987354392892,0.0,0.0,0.031007751937984496,0.0
Wake,6.936852743714363e-14,4.407748080592309e-06,0.9999955922345223,0.0,0.0,0.023255813953488372,0.0
Wake,4.81496855405304e-11,1.097475080590881e-09,0.9999999988459047,0.0,0.0,0.0,0.0
Wake,5.108980586979791e-13,9.113140674857367e-12,0.9999999999994891,0.0,0.0,0.0,0.0
Wake,2.0597268746528564e-15,3.603745614093351e-13,0.999999999999998,0.0,0.0,0.015503875968992248,0.0
Wake,4.689828346697489e-16,2.6767450000338704e-11,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,1.0105597651512746e-13,2.029060433119805e-10,0.999999999825276,0.0,0.0,0.0,0.0
Wake,2.813897384512767e-16,4.387406934702683e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,7.0463144763287e-21,2.619419425456852e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.411903062560098e-15,5.294873473099352e-10,0.9999999994761297,0.0,0.0,0.0,0.0
Wake,5.776089883018967e-16,5.6643068351049163e-14,0.9999999999999993,0.0,0.0,0.023255813953488372,0.0
Wake,3.6769450388938166e-16,8.978545004232984e-13,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,7.459034576582587e-14,1.8760632808907397e-10,0.9999999998253024,0.0,0.0,0.0,0.0
Wake,1.2340441740305904e-15,2.4847139860833296e-14,0.9999999999999987,0.0,0.0,0.007751937984496124,0.0
Wake,5.452595777454486e-16,5.095056797426372e-13,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,9.118672723442664e-13,1.9911136752019108e-10,0.9999999998244651,0.0,0.0,0.0,0.0
Wake,9.684581096881437e-15,1.3122805640721337e-10,0.9999999998835749,0.0,0.0,0.0,0.0
Wake,1.81554151385838e-14,7.431582276274198e-11,0.9999999999417741,0.0,0.0,0.0,0.0
Wake,2.9327861925588202e-15,9.197506253267303e-15,0.9999999999999971,0.0,0.0,0.023255813953488372,0.0
Wake,1.2124017395325684e-14,5.751429468749862e-12,0.9999999999999878,0.0,0.0,0.007751937984496124,0.0
Wake,1.732416324962595e-17,1.415974346843201e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.990831730620676e-14,4.48370937673458e-11,0.9999999999417324,0.0,0.0,0.0,0.0
Wake,5.472779800763966e-16,7.762967409540988e-15,0.9999999999999996,0.0,0.0,0.007751937984496124,0.0
Wake,1.9337247109066276e-18,2.1194808897913949e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.510039692155283e-14,7.052044793670234e-12,0.9999999999999649,0.0,0.0,0.0,0.0
Wake,4.3154141147185906e-17,1.2018127753495815e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.7249054445550956e-17,2.247410046733322e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4088446732792813e-13,9.07526487971492e-11,0.9999999998834439,0.0,0.0,0.0,0.0
Wake,1.711988788835921e-14,8.97555508283827e-11,0.9999999998835676,0.0,0.0,0.0,0.0
Wake,1.9226640388633124e-16,9.03381271840323e-15,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,5.436211010334143e-13,9.349001611242494e-11,0.9999999998830411,0.0,0.0,0.0,0.0
Wake,1.301585465574164e-13,1.3221410183598164e-09,0.9999999986610937,0.0,0.0,0.0,0.0
Wake,4.4252210453465367e-16,1.2229453070523875e-13,0.9999999999999996,0.0,0.0,0.007751937984496124,0.0
Wake,1.940255460778546e-12,1.17356091429191e-10,0.9999999998816445,0.0,0.0,0.0,0.0
Wake,5.396469347728711e-11,3.367233796419743e-11,0.9999999998878276,0.0,0.0,0.015503875968992248,0.0
Wake,1.3751279766017935e-13,6.007925161240035e-13,0.9999999999998626,0.0,0.0,0.0,0.0
Wake,4.528513678810034e-15,2.8832293330277147e-14,0.9999999999999956,0.0,0.0,0.0,0.0
Wake,3.040190645102746e-17,2.548665659338033e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.2718951804393043e-14,1.100216391950615e-13,0.9999999999999774,0.0,0.0,0.0,0.0
Wake,1.6858655476835298e-15,1.549373785440732e-13,0.9999999999999982,0.0,0.0,0.023255813953488372,0.0
Wake,1.7629870394901845e-14,1.1419692807264721e-14,0.9999999999999825,0.0,0.0,0.0,0.0
Wake,2.77425609458087e-14,5.81286372686071e-12,0.9999999999999722,0.0,0.0,0.0,0.0
Wake,4.762715666383817e-14,1.3790154253327053e-10,0.9999999998835372,0.0,0.0,0.0,0.0
Wake,5.519423308888352e-12,3.043352130590117e-10,0.9999999997034423,0.0,0.0,0.0,0.0
Wake,2.3501445335721775e-13,1.3620653873212431e-11,0.9999999999997651,0.0,0.0,0.0,0.0
Wake,2.919604970869962e-10,1.2173129780794995e-10,0.9999999995916242,0.0,0.0,0.0,0.0
Wake,2.0164960424166793e-10,1.1444636335201916e-09,0.9999999986341972,0.0,0.0,0.007751937984496124,0.0
Wake,5.412174894376998e-08,4.1852966922313423e-10,0.9999999454707974,0.0,0.0,0.0,0.0
Wake,1.4234521197495297e-14,3.139429400089681e-14,0.9999999999999858,0.0,0.0,0.0,0.0
Wake,4.455186946269303e-15,3.891430555748189e-17,0.9999999999999956,0.0,0.0,0.0,0.0
Wake,4.777535277150506e-14,1.705505279704319e-14,0.9999999999999523,0.0,0.0,0.0,0.0
Wake,4.612923032045247e-16,3.7044312619936893e-14,0.9999999999999996,0.0,0.0,0.015503875968992248,0.0
Wake,1.6488666364632935e-11,1.816128567381239e-11,0.9999999999835113,0.0,0.0,0.0,0.0
Wake,3.346288908554572e-08,1.315654003749954e-09,0.9999999651983347,0.0,0.0,0.0,0.0
Wake,2.581285083896777e-09,1.1820027027070594e-08,0.9999999856025598,0.0,0.0,0.0,0.0
Wake,9.492986115888244e-10,3.4432358419233077e-10,0.9999999987014554,0.0,0.0,0.0,0.0
Wake,7.29782506433209e-09,1.381235765512534e-09,0.999999991305191,0.0,0.0,0.0,0.0
Wake,4.361874305968609e-10,1.9065727915254933e-09,0.9999999976429598,0.0,0.0,0.0,0.0
Wake,5.250054089248416e-13,9.843512813796641e-11,0.9999999998830598,0.0,0.0,0.007751937984496124,0.0
Wake,6.9105572966142066e-18,1.2446504100485888e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5842890515385267e-13,4.109795987919812e-11,0.9999999999416338,0.0,0.0,0.0,0.0
Wake,9.674353179548139e-11,6.5238195641559535e-09,0.9999999933839985,0.0,0.0,0.0,0.0
Wake,4.54575061466008e-13,2.301319760360612e-09,0.999999997671239,0.0,0.0,0.0,0.0
Wake,4.895654053282497e-15,9.528256530801633e-11,0.9999999998835798,0.0,0.0,0.0,0.0
Wake,4.136967231054005e-16,1.52676367889977e-11,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,5.531300579777229e-14,6.765482700655738e-12,0.9999999999999447,0.0,0.0,0.0,0.0
Wake,1.2013846862618054e-16,1.7718338922978836e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,1.926409314570682e-14,1.0401126555689463e-10,0.9999999998835654,0.0,0.0,0.0,0.0
Wake,6.267078627875387e-16,2.4654389832198875e-12,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,6.297069348641523e-13,1.1074487608012814e-09,0.9999999988934247,0.0,0.0,0.0,0.0
Wake,7.240574064748287e-14,1.3383689998893671e-12,0.9999999999999276,0.0,0.0,0.0,0.0
Wake,4.557002460872894e-15,3.1268369424664266e-12,0.9999999999999953,0.0,0.0,0.0,0.0
Wake,2.22993322493552e-15,7.886934605619065e-12,0.9999999999999978,0.0,0.0,0.007751937984496124,0.0
Wake,4.045143574260134e-13,1.6386385886735834e-13,0.9999999999995954,0.0,0.0,0.0,0.0
Wake,6.307376758018827e-17,2.4181164512354772e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.464911308565847e-14,2.4248677464100497e-11,0.9999999999999154,0.0,0.0,0.0,0.0
Wake,5.991268862607986e-13,3.5001749785463192e-12,0.9999999999994009,0.0,0.0,0.0,0.0
Wake,1.3122582514646512e-13,1.0757606231989363e-11,0.9999999999998688,0.0,0.0,0.0,0.0
Wake,6.64114804426129e-13,3.002786821103955e-11,0.9999999999411282,0.0,0.0,0.0,0.0
Wake,3.635418073822581e-15,1.2654041841917524e-12,0.9999999999999964,0.0,0.0,0.0,0.0
Wake,8.711216548708069e-16,1.046282490721164e-11,0.9999999999999991,0.0,0.0,0.023255813953488372,0.0
Wake,1.3493927589057334e-12,4.257118185933886e-12,0.9999999999986506,0.0,0.0,0.0,0.0
Wake,4.0100808993748315e-12,1.2799342774619983e-09,0.9999999987154213,0.0,0.0,0.015503875968992248,0.0
Wake,2.4750605663012603e-14,4.3200944377866586e-10,0.9999999995925217,0.0,0.0,0.0,0.0
Wake,1.6708393890574785e-12,4.1977835622711746e-10,0.9999999995908755,0.0,0.0,0.007751937984496124,0.0
Wake,1.8434406641922513e-14,1.1399001160001351e-10,0.9999999998835662,0.0,0.0,0.007751937984496124,0.0
Wake,2.4745420401456464e-12,8.624255800422809e-11,0.9999999999393179,0.0,0.0,0.0,0.0
Wake,1.0056867254061114e-13,1.031143681107044e-14,0.9999999999998994,0.0,0.0,0.0,0.0
Wake,2.176964116069411e-15,8.0154502651845e-13,0.9999999999999978,0.0,0.0,0.0,0.0
Wake,1.2273699616739936e-13,2.3323998968772602e-08,0.9999999766586054,0.0,0.0,0.0,0.0
Wake,2.0744742444254203e-11,3.4377187438955037e-12,0.9999999999792553,0.0,0.0,0.0,0.0
Wake,1.28318330654517e-14,4.5087981244642505e-13,0.9999999999999871,0.0,0.0,0.007751937984496124,0.0
Wake,6.876251857578065e-10,1.578351527812442e-08,0.9999999835380988,0.0,0.0,0.0,0.0
Wake,8.022420036370135e-15,1.951265484162523e-12,0.999999999999992,0.0,0.0,0.0,0.0
Wake,4.379895551116954e-15,5.196191402796213e-12,0.9999999999999956,0.0,0.0,0.0,0.0
Wake,6.379256956674342e-13,1.5920907003255193e-12,0.9999999999993621,0.0,0.0,0.0,0.0
Wake,4.556009080905296e-14,1.1083663396061428e-12,0.9999999999999545,0.0,0.0,0.007751937984496124,0.0
Wake,6.807852528711736e-17,1.1391358869124085e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1319625634668296e-15,2.8068609929798447e-10,0.9999999997089606,0.0,0.0,0.0,0.0
Wake,1.257916858937404e-15,7.568949444984572e-15,0.9999999999999987,0.0,0.0,0.0,0.0
Wake,7.707721121511732e-16,2.419949662520106e-13,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,1.325811029635583e-16,1.4218034572972848e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,2.1799999552549088e-13,0.0030931120553516845,0.9969068879552974,0.0,0.0,0.023255813953488372,0.0
Wake,3.4178202392247505e-14,2.5061722410775368e-05,0.9999749382489108,0.0,0.0,0.031007751937984496,0.0
Wake,2.887181255202426e-13,1.480799101619465e-07,0.999999851919433,0.0,0.0,0.0,0.0
Wake,1.3966975242081124e-17,9.56203811069677e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.0517476946496686e-17,1.212623794256697e-13,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,4.189865511064197e-12,7.639819241680975e-11,0.9999999999376026,0.0,0.0,0.0,0.0
Wake,3.1178084513026507e-15,2.3960178328787785e-15,0.9999999999999969,0.0,0.0,0.0,0.0
Wake,3.255880954194663e-14,2.56269929471851e-13,0.9999999999999674,0.0,0.0,0.0,0.0
Wake,1.5474690392959276e-13,4.8363939574542665e-11,0.9999999999416376,0.0,0.0,0.0,0.0
Wake,5.2219889636186064e-15,2.959579652623139e-14,0.9999999999999947,0.0,0.0,0.007751937984496124,0.0
Wake,2.1586662171716446e-12,2.3001029087374149e-10,0.9999999997650106,0.0,0.0,0.0,0.0
Wake,1.2551142056456636e-14,1.2317157105471286e-12,0.9999999999999873,0.0,0.0,0.007751937984496124,0.0
Wake,3.8026816021323575e-14,6.976739964044799e-10,0.9999999993014701,0.0,0.0,0.0,0.0
Wake,3.548417045537017e-15,1.0700879613398432e-12,0.9999999999999964,0.0,0.0,0.0,0.0
Wake,1.243251289211971e-14,2.796179536637205e-10,0.9999999997089493,0.0,0.0,0.015503875968992248,0.0
Wake,1.7284656254482038e-13,2.6329186322818865e-10,0.999999999708789,0.0,0.0,0.0,0.0
Wake,6.468350778845307e-13,7.354900203969167e-12,0.9999999999993532,0.0,0.0,0.0,0.0
Wake,2.076938835300162e-12,1.846417370397804e-11,0.999999999997923,0.0,0.0,0.0,0.0
Wake,6.085258556428371e-14,2.5636453065931397e-10,0.9999999997671085,0.0,0.0,0.0,0.0
Wake,8.31702053409243e-15,4.367917391118527e-12,0.9999999999999918,0.0,0.0,0.0,0.0
Wake,4.621675394144497e-12,1.1708777060694591e-09,0.9999999988312251,0.0,0.0,0.0,0.0
Wake,4.302183252137296e-11,2.0980249500445286e-10,0.9999999997241475,0.0,0.0,0.015503875968992248,0.0
Wake,7.628667525352091e-11,1.4277790836107243e-10,0.999999999807298,0.0,0.0,0.0,0.0
Wake,5.074161302279327e-13,6.993463924522769e-11,0.999999999941285,0.0,0.0,0.0,0.0
Wake,1.291703533241271e-15,2.119255196924087e-11,0.9999999999999987,0.0,0.0,0.007751937984496124,0.0
Wake,1.1608299034648952e-15,3.523260362112237e-13,0.9999999999999989,0.0,0.0,0.015503875968992248,0.0
Wake,8.75163418291325e-14,1.5143029027603652e-13,0.9999999999999125,0.0,0.0,0.0,0.0
Wake,1.0089192933987575e-17,5.541170990013332e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1800042096528424e-09,2.296768549954305e-09,0.999999996549897,0.0,0.0,0.0,0.0
Wake,3.0574955904895034e-10,1.355848496095309e-11,0.9999999996942505,0.0,0.0,0.0,0.0
Wake,2.205863662822502e-08,1.3791648420295577e-08,0.9999999641461478,0.0,0.0,0.0,0.0
Wake,1.1750721314794145e-13,4.550186244280863e-08,0.9999999544814927,0.0,0.0,0.0,0.0
Wake,4.012330491243121e-13,3.3181742318371387e-09,0.9999999966817621,0.0,0.0,0.0,0.0
Wake,2.121092575645348e-06,1.8213568779077721e-07,0.99999769677567,0.0,0.0,0.0,0.0
Wake,5.912282301337639e-06,1.9333557190347283e-07,0.9999938944100755,0.0,0.0,0.0,0.0
Wake,2.3640299697242782e-08,1.5873273727431174e-12,0.9999999763597004,0.0,0.0,0.0,0.0
Wake,6.015165535504088e-06,5.300684664914332e-09,0.9999939795375674,0.0,0.0,0.0,0.0
Wake,2.6133289479347788e-11,1.8612676677248022e-05,0.9999813873161848,0.0,0.0,0.0,0.0
Wake,2.9511554379766286e-15,2.6253893063914047e-11,0.9999999999999971,0.0,0.0,0.007751937984496124,0.0
Wake,3.117982357770647e-12,3.186780174160593e-10,0.9999999997058437,0.0,0.0,0.0,0.0
Wake,1.0579786693539503e-11,3.940341769059295e-09,0.9999999960312993,0.0,0.0,0.0,0.0
Wake,5.319410287226356e-12,4.0584705365228816e-11,0.999999999936473,0.0,0.0,0.0,0.0
Wake,1.1773535399544364e-15,5.160988950527461e-12,0.9999999999999989,0.0,0.0,0.007751937984496124,0.0
Wake,8.446977267551028e-15,1.5869338469344107e-11,0.9999999999999916,0.0,0.0,0.0,0.0
Wake,1.4482313123236897e-12,5.830317779766344e-10,0.9999999994164752,0.0,0.0,0.0,0.0
Wake,9.181770843841353e-15,1.843692249545529e-07,0.9999998156563458,0.0,0.0,0.0,0.0
Wake,3.492618927587709e-13,1.3098976927915602e-06,0.9999986900953075,0.0,0.0,0.007751937984496124,0.0
Wake,3.919470883701451e-11,3.5592181454406246e-09,0.999999996410138,0.0,0.0,0.0,0.0
Wake,1.1506587650724473e-08,1.6303828589845016e-07,0.9999998254537675,0.0,0.0,0.015503875968992248,0.0
Wake,2.6201958161288297e-13,1.5628328810168754e-11,0.999999999999738,0.0,0.0,0.0,0.0
Wake,6.49831770956208e-14,6.723961880489937e-11,0.9999999999417273,0.0,0.0,0.0,0.0
Wake,1.8111453883948285e-07,5.372723610785079e-07,0.9999992816288952,0.0,0.0,0.0,0.0
Wake,3.152273915637465e-11,6.051254499358231e-08,0.9999999394325118,0.0,0.0,0.007751937984496124,0.0
Wake,2.974194861949409e-13,8.793569582994718e-10,0.9999999991265878,0.0,0.0,0.0,0.0
Wake,2.6120645074950385e-15,6.334320131719205e-07,0.9999993665844319,0.0,0.0,0.0,0.0
Wake,6.850101936991085e-16,8.439658072964935e-09,0.9999999915598885,0.0,0.0,0.007751937984496124,0.0
Wake,3.121563719460587e-14,4.552014151232078e-10,0.9999999995343074,0.0,0.0,0.015503875968992248,0.0
Wake,3.8333569962385845e-13,1.3744173033493795e-08,0.9999999862626088,0.0,0.0,0.0,0.0
Wake,6.898002595247285e-15,4.636459426876132e-08,0.9999999536084885,0.0,0.0,0.0,0.0
Wake,6.09459592509418e-11,1.2126730274748717e-09,0.9999999987166932,0.0,0.0,0.0,0.0
Wake,3.309584866494737e-13,2.63125840070304e-11,0.9999999999996689,0.0,0.0,0.0,0.0
Wake,1.0780168128276544e-08,1.463350122126861e-08,0.9999999746097089,0.0,0.0,0.0,0.0
Wake,1.1506972597699679e-09,4.268525948460976e-07,0.9999995720126164,0.0,0.0,0.0,0.0
Wake,1.173504387041884e-12,2.4912451126278008e-08,0.999999975085948,0.0,0.0,0.0,0.0
Wake,1.9211908163450145e-12,1.1797124879214924e-06,0.999998820304111,0.0,0.0,0.0,0.0
Wake,8.414754867854448e-12,8.149996824784742e-07,0.9999991849682492,0.0,0.0,0.0,0.0
Wake,1.6317698670013708e-12,5.604665541432012e-05,0.9999439533541389,0.0,0.0,0.0,0.0
Wake,4.808004829755198e-13,8.594216402055729e-10,0.9999999991264044,0.0,0.0,0.023255813953488372,0.0
Wake,6.915824727428341e-12,2.6602623148434245e-08,0.9999999733921835,0.0,0.0,0.0,0.0
Wake,1.7166135158796751e-09,2.4215632837536178e-08,0.9999999740689999,0.0,0.0,0.0,0.0
Wake,4.0903096321513655e-10,3.775241074679264e-07,0.9999996220561517,0.0,0.0,0.0,0.0
Wake,7.723950488683926e-15,1.9415521812392533e-10,0.9999999998253692,0.0,0.0,0.0,0.0
Wake,5.79443744214037e-15,3.894264462331171e-11,0.9999999999417866,0.0,0.0,0.0,0.0
Wake,1.011469638416223e-14,6.2475267922196255e-12,0.9999999999999898,0.0,0.0,0.0,0.0
Wake,2.374271589969131e-14,1.5114081688202783e-11,0.9999999999999762,0.0,0.0,0.007751937984496124,0.0
Wake,1.8148735623997196e-15,3.987026599599915e-12,0.9999999999999982,0.0,0.0,0.0,0.0
Wake,3.925505070182216e-14,2.6359531661809625e-11,0.9999999999999607,0.0,0.0,0.0,0.0
