# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 12 Mouse group: KO Mouse ID:  Kcnq1-1-1_10 DOB:      2020/07/02
# Start: 2020-03-14 08:00:00 End: 2020-03-17 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.887570939998905e-07,0.9999995570397986,5.419395121226959e-08,0.0,0.0,0.0,0.0
NREM,8.691041596053072e-08,0.9999999083811459,4.711826657481632e-09,0.0,0.0,0.0,0.0
NREM,1.9607478250877642e-07,0.9999996911501989,1.1279649985668347e-07,0.0,0.0,0.0,0.0
NREM,4.2992515437157517e-08,0.9999999445281007,1.2469514152560354e-08,0.0,0.0,0.0,0.0
NREM,5.079271481942859e-09,0.9999999880674295,6.873047217704543e-09,0.0,0.0,0.0,0.0
NREM,3.972755706147143e-08,0.9999999593128458,9.492091760202485e-10,0.0,0.0,0.0,0.0
NREM,2.827083216519974e-08,0.9999999686260712,3.1009791662171157e-09,0.0,0.0,0.0,0.0
NREM,2.7284820388353525e-09,0.9999999909196049,6.376705736899826e-09,0.0,0.0,0.0,0.0
NREM,1.136722106976213e-08,0.9999999870196916,1.5850973900522398e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.2352913377503084e-08,0.9999999371939359,1.0470802966651663e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.1408904063118524e-09,0.9999999948195182,4.048914607323517e-09,0.0,0.0,0.0,0.0
NREM,4.358542805255141e-11,0.9999999992433004,7.19253561051141e-10,0.0,0.0,0.0,0.0
NREM,9.904525151617115e-12,0.9999999988358468,1.1427353580406638e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.6573199574337174e-08,0.9999999813153411,2.126415053011949e-09,0.0,0.0,0.0,0.0
NREM,2.2690397275663687e-08,0.9999999680439947,9.273466744925173e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.1299761043645315e-09,0.9999995174003998,4.754588700606705e-07,0.0,0.0,0.007751937984496124,0.0
NREM,0.00022466184842408397,0.9997751673383134,1.7083433257316948e-07,0.0,0.0,0.0,0.0
NREM,0.0030635759569471763,0.9969270260054689,9.3980341969496e-06,0.0,0.0,0.0,0.0
NREM,0.01914084013477054,0.9808568028996527,2.3569846434088877e-06,0.0,0.0,0.0,0.0
REM,0.9076324447184112,0.09236755510113702,1.7674239780713499e-10,0.0,0.0,0.0,0.0
REM,0.9222207097927961,0.07777929019960537,4.4605765489893227e-13,0.0,0.0,0.0,0.0
REM,0.9932204126423356,0.0067795873593118885,1.1181852976169423e-13,0.0,0.0,0.0,0.0
REM,0.9996661754246629,0.0003338245844903803,1.1273020398195302e-14,0.0,0.0,0.0,0.0
REM,0.9999936775620659,6.3224352748936906e-06,5.545036051570255e-24,0.0,0.0,0.015503875968992248,0.0
REM,0.9998979918536517,0.00010200815920824186,2.6834475356993994e-18,0.0,0.0,0.0,0.0
REM,0.9999990111687453,9.888244366793747e-07,7.857375101246394e-17,0.0,0.0,0.015503875968992248,0.0
REM,0.9776956577493536,3.0924857938471344e-07,0.022304032993391818,0.0,0.0,0.007751937984496124,0.0
Wake,0.004928276060866208,4.244764598059942e-07,0.9950712994889604,0.0,0.0,0.0,0.0
NREM,0.0013902172289903926,0.9904148661316241,0.008194916643284157,0.0,0.0,0.0,0.0
NREM,3.0378075354731906e-06,0.9999843075123691,1.2654706456713911e-05,0.0,0.0,0.0,0.0
NREM,3.5945542195405386e-06,0.9999960240172102,3.814113739987597e-07,0.0,0.0,0.0,0.0
NREM,1.4374470759669606e-07,0.9999998519197216,4.319214149998401e-09,0.0,0.0,0.0,0.0
NREM,8.05395680282659e-06,0.9999918089350879,1.3711567284744627e-07,0.0,0.0,0.0,0.0
NREM,2.520715327580867e-07,0.9999997169361851,3.098414771403949e-08,0.0,0.0,0.0,0.0
NREM,2.1025458586080776e-08,0.9999999527935881,2.6194673710633576e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.2677181483016122e-08,0.9999999850406313,2.293588248398891e-09,0.0,0.0,0.0,0.0
NREM,8.775334886698283e-07,0.9999990974324172,2.5015391500712074e-08,0.0,0.0,0.0,0.0
NREM,9.109462053319664e-06,0.9999908624285146,2.811504979011449e-08,0.0,0.0,0.0,0.0
NREM,2.2605483775585504e-08,0.9999999764841052,9.347975396819223e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.222864888654969e-08,0.9999999002320742,2.756756179846978e-08,0.0,0.0,0.0,0.0
NREM,1.4399512933082496e-09,0.9999999884166755,1.0147579348357653e-08,0.0,0.0,0.0,0.0
NREM,8.754510111333518e-08,0.9999999091378454,3.2898380497255387e-09,0.0,0.0,0.0,0.0
NREM,2.396481774863644e-07,0.9999997590203129,1.3313100177528515e-09,0.0,0.0,0.0,0.0
NREM,2.2570185074925943e-08,0.9999999757856134,1.659951840977699e-09,0.0,0.0,0.0,0.0
NREM,4.7885044403920366e-09,0.99999999004649,5.145477057304501e-09,0.0,0.0,0.0,0.0
NREM,9.910892518893706e-05,0.9999008410648715,5.002511700206648e-08,0.0,0.0,0.0,0.0
NREM,7.895455234963171e-07,0.9999991948719583,1.5608360080107614e-08,0.0,0.0,0.007751937984496124,0.0
NREM,0.00028015365480402475,0.9993730816340998,0.0003467647314858914,0.0,0.0,0.007751937984496124,0.0
Wake,4.363202766002516e-05,0.2285356347291305,0.771420733227708,0.0,0.0,0.015503875968992248,0.0
Wake,3.091384147930662e-05,3.152389937573497e-05,0.9999375622593734,0.0,0.0,0.0,0.0
REM,0.6415070032156951,0.30895118725171145,0.04954180954206608,0.0,0.0,0.007751937984496124,0.0
NREM,0.001048368476605552,0.998919826335356,3.1805197148381365e-05,0.0,0.0,0.0,0.0
NREM,4.6428806622150437e-07,0.9999990465589688,4.891474464447753e-07,0.0,0.0,0.0,0.0
NREM,8.590255330047979e-09,0.9999999885912985,2.8120165120827257e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.069223224057315e-09,0.9999999773572201,1.6565215223137005e-08,0.0,0.0,0.0,0.0
NREM,9.3836948445255e-10,0.99999999278225,6.294182629857914e-09,0.0,0.0,0.007751937984496124,0.0
NREM,9.085611222145447e-08,0.9999999060528397,3.073665449305579e-09,0.0,0.0,0.0,0.0
NREM,1.717635460687312e-08,0.9999999811989257,1.6421814068985451e-09,0.0,0.0,0.0,0.0
NREM,4.290503095541392e-09,0.9999999943538569,1.3391527627770204e-09,0.0,0.0,0.0,0.0
NREM,9.127394713101403e-11,0.9999999991268851,7.709124598500989e-10,0.0,0.0,0.0,0.0
NREM,9.560704944972924e-08,0.9999998990097134,5.380005093562053e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.542022500738291e-11,0.9999999989522621,1.0606119903736382e-09,0.0,0.0,0.0,0.0
NREM,5.030268468000351e-09,0.9999999938881956,1.0967353598464386e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.717513767007235e-08,0.9999998979619756,8.487873523713801e-08,0.0,0.0,0.0,0.0
NREM,2.9608316226439178e-08,0.9999998971470685,7.325007322828653e-08,0.0,0.0,0.0,0.0
NREM,1.9880248190667043e-08,0.9999999438296088,3.6286245525561385e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.420326211536416e-09,0.9999999541905719,4.436222291317493e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.2885381626799394e-06,0.9999987090131219,2.428435601343971e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.4890873603610578e-07,0.9999998359126173,1.5189084627554013e-08,0.0,0.0,0.0,0.0
NREM,7.89241732709425e-08,0.9999999155406876,5.554718757642936e-09,0.0,0.0,0.0,0.0
NREM,2.174759781781762e-09,0.9999999800347725,1.7800237986418638e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.923183497815346e-09,0.9999999915016815,2.600555235240222e-09,0.0,0.0,0.0,0.0
NREM,3.096561252573071e-09,0.9999999848660083,1.2037401977919498e-08,0.0,0.0,0.0,0.0
NREM,1.1501123542846963e-08,0.999999986612238,1.876825789475546e-09,0.0,0.0,0.0,0.0
NREM,7.277165024620529e-11,0.9999999979045242,2.0120262364743163e-09,0.0,0.0,0.0,0.0
NREM,2.17643143732398e-06,0.9999978182628336,5.307147014405447e-09,0.0,0.0,0.015503875968992248,0.0
NREM,8.147796213660898e-08,0.9999999161809718,2.325036654314873e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.4432848382155185e-09,0.9999999939464033,2.631958096338868e-09,0.0,0.0,0.0,0.0
NREM,1.033062116097826e-06,0.9999988111674402,1.557450889587739e-07,0.0,0.0,0.0,0.0
NREM,3.210371609588909e-08,0.9999999613501139,6.57299164878254e-09,0.0,0.0,0.0,0.0
NREM,2.3481709099251484e-08,0.9999999746796678,1.8578463271911845e-09,0.0,0.0,0.0,0.0
NREM,2.0336080985079048e-07,0.9999997921986721,4.454631893218746e-09,0.0,0.0,0.0,0.0
NREM,1.4197888862090655e-08,0.9999999647843658,2.1017560359080165e-08,0.0,0.0,0.0,0.0
NREM,7.342034924686063e-09,0.9999999788124116,1.3857979328030205e-08,0.0,0.0,0.0,0.0
NREM,5.082753375667189e-10,0.9999999987194315,7.95480686278824e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.0624602302044625e-08,0.9999999862047844,3.1523699625865224e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.872226805230782e-07,0.9999994279934799,8.476215956660946e-08,0.0,0.0,0.0,0.0
NREM,6.143648924467888e-08,0.9999999362044056,2.3349161158791054e-09,0.0,0.0,0.0,0.0
NREM,3.063740896747294e-07,0.9999996279949083,6.560987946199805e-08,0.0,0.0,0.0,0.0
NREM,5.5100771673182344e-12,0.999999999476131,4.99327692186226e-10,0.0,0.0,0.0,0.0
NREM,1.700991084705698e-11,0.9999999992433004,7.51588408997857e-10,0.0,0.0,0.0,0.0
NREM,8.56521805146024e-09,0.9999999873107299,4.142514211957409e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.1460153493028715e-09,0.9999999946448952,1.204705856351311e-09,0.0,0.0,0.0,0.0
NREM,6.157381970826466e-08,0.999999935971575,2.454284124729452e-09,0.0,0.0,0.0,0.0
NREM,5.650953213741024e-08,0.9999999236315518,1.988632783108697e-08,0.0,0.0,0.0,0.0
NREM,7.878018211745673e-10,0.999999996565748,2.6364700396142624e-09,0.0,0.0,0.0,0.0
NREM,3.5695747365244225e-09,0.9999999923747964,4.050972034059755e-09,0.0,0.0,0.0,0.0
NREM,6.264165148770526e-07,0.9999993664098117,7.194374363716992e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.9748605492204415e-05,0.9999495583386527,6.930269168710045e-07,0.0,0.0,0.007751937984496124,0.0
NREM,0.13936031281299227,0.8534122133628972,0.0072274738276091235,0.0,0.0,0.0,0.0
Wake,7.330106673682383e-05,0.014767815799694965,0.9851588831288111,0.0,0.0,0.0,0.0
Wake,0.00059970040718075,0.01532940761424468,0.9840708920072944,0.0,0.0,0.0,0.0
NREM,0.42308569800346263,0.5590349788419733,0.017879323149330512,0.0,0.0,0.007751937984496124,0.0
NREM,0.04332048776632525,0.9566534278308404,2.6084393136308548e-05,0.0,0.0,0.0,0.0
NREM,8.424952999807106e-06,0.999991486176304,8.888395896979565e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.401938724398088e-05,0.9999259249386543,5.565324085488063e-08,0.0,0.0,0.0,0.0
NREM,2.0389382447522017e-07,0.9999997926643334,3.4233677211046386e-09,0.0,0.0,0.0,0.0
NREM,7.102537292226099e-09,0.99999999004649,2.8511028529596103e-09,0.0,0.0,0.0,0.0
NREM,1.5516908525936746e-06,0.9999984451581705,3.1555790261502874e-09,0.0,0.0,0.0,0.0
NREM,2.1751593448114616e-09,0.9999999969732016,8.619663788839135e-10,0.0,0.0,0.0,0.0
NREM,5.4373228234219426e-08,0.9999999442370624,1.3739350352022004e-09,0.0,0.0,0.015503875968992248,0.0
NREM,6.4471068523405075e-09,0.9999999894644134,4.108911517638731e-09,0.0,0.0,0.0,0.0
NREM,3.5403214144606886e-08,0.9999999636784203,9.107060099646361e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.810753683172169e-05,0.9999380637282287,3.828734478063684e-06,0.0,0.0,0.0,0.0
NREM,0.06421301110921236,0.9357198552204016,6.71336694139878e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.0340948340776546e-05,0.9999895456677086,1.1336942958524756e-07,0.0,0.0,0.0,0.0
NREM,2.8294807984301795e-07,0.999999714491464,2.5803123410651764e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.407046543382099e-09,0.999999996914994,1.7028121142929918e-09,0.0,0.0,0.0,0.0
NREM,2.2857619406029673e-13,0.999999999825377,1.8571158461837805e-10,0.0,0.0,0.0,0.0
NREM,1.7007063123727764e-09,0.9999999974388629,8.827512904798149e-10,0.0,0.0,0.0,0.0
NREM,3.3017970373424044e-10,0.9999999990104698,6.477709917942416e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.2872075911407466e-07,0.9999997698469353,1.403457643625386e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.7985396668544576e-08,0.9999999702558857,1.7455703141868548e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.870369953186002e-08,0.999999973108061,8.18762989719904e-09,0.0,0.0,0.0,0.0
NREM,8.851513660076241e-09,0.9999999820138329,9.126747461644184e-09,0.0,0.0,0.0,0.0
NREM,9.081871450733377e-12,0.9999999987194315,1.2933921607754906e-09,0.0,0.0,0.0,0.0
NREM,2.394015276630226e-10,0.999999993306119,6.42880485753159e-09,0.0,0.0,0.0,0.0
NREM,9.706554021059878e-11,0.9999999985448085,1.3842835785249936e-09,0.0,0.0,0.0,0.0
NREM,1.1670438444319827e-09,0.9999999977299012,1.1015544494808269e-09,0.0,0.0,0.0,0.0
NREM,4.414543533716619e-09,0.9999999914434738,4.136820098430294e-09,0.0,0.0,0.0,0.0
NREM,3.1043612334222554e-06,0.9999968768146231,1.8831409146544217e-08,0.0,0.0,0.0,0.0
NREM,2.7182011416735846e-06,0.9999972761762171,5.6006759214258945e-09,0.0,0.0,0.0,0.0
NREM,7.588006808221253e-08,0.999999922758437,1.3519039782357948e-09,0.0,0.0,0.0,0.0
NREM,5.883888093140746e-09,0.9999999867286533,7.367387532206919e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.0717093555837923e-07,0.9999997856212078,7.213336527288375e-09,0.0,0.0,0.0,0.0
NREM,1.64559515775028e-05,0.9999820151586601,1.528911564725355e-06,0.0,0.0,0.0,0.0
NREM,0.3468112666165569,0.6531430131054363,4.572024922251907e-05,0.0,0.0,0.0,0.0
REM,0.796937658817281,0.20306234117638886,2.803882665714268e-11,0.0,0.0,0.0,0.0
REM,0.99489945706304,0.005100542958955878,2.812807248382124e-22,0.0,0.0,0.007751937984496124,0.0
REM,0.9998294861737194,0.00017051383447964973,5.824237162293205e-13,0.0,0.0,0.0,0.0
REM,0.9998481649702492,0.00015183505622130865,2.866203470231631e-16,0.0,0.0,0.0,0.0
REM,0.9999999056453861,9.437969731639322e-08,8.262955676433782e-18,0.0,0.0,0.0,0.0
REM,0.9999313290760254,6.867093031162926e-05,2.4164720215148556e-20,0.0,0.0,0.0,0.0
REM,0.9999829231822517,1.7076797679180715e-05,7.659113864581187e-18,0.0,0.0,0.0,0.0
REM,0.9999694935974144,3.050640444258398e-05,7.681801627642976e-20,0.0,0.0,0.0,0.0
REM,0.9999967188395373,3.2811356003150986e-06,1.5673629542624426e-17,0.0,0.0,0.007751937984496124,0.0
REM,0.9999849096613531,1.509033770393764e-05,2.830126294686349e-21,0.0,0.0,0.0,0.0
REM,0.9999859437053217,1.405628318345209e-05,5.794596202092114e-14,0.0,0.0,0.0,0.0
REM,0.9999660064889107,3.399349614793022e-05,1.1736293728674536e-15,0.0,0.0,0.015503875968992248,0.0
REM,0.9999998934799862,1.0651376789994173e-07,1.106838587316223e-18,0.0,0.0,0.0,0.0
REM,0.9999999634455896,3.654926607273824e-08,3.632101325007993e-18,0.0,0.0,0.0,0.0
REM,0.9999964566149196,3.5434122125053836e-06,2.6671211275893602e-17,0.0,0.0,0.007751937984496124,0.0
REM,0.9991659388168481,0.0008340611712896029,3.441908099214667e-24,0.0,0.0,0.0,0.0
REM,0.9999780281170477,2.1156986568029055e-05,8.149025908790706e-07,0.0,0.0,0.0,0.0
Wake,0.21260131133981952,0.000828694797690407,0.7865699938908782,0.0,0.0,0.0,0.0
NREM,0.0020522232400291295,0.9950920178297766,0.0028557589115266223,0.0,0.0,0.0,0.0
NREM,7.552773421525753e-07,0.9999974517882673,1.7929632414633747e-06,0.0,0.0,0.0,0.0
NREM,0.0011935831911821257,0.9988049227401281,1.494079747541598e-06,0.0,0.0,0.0,0.0
NREM,2.0202240606463445e-08,0.9999999753199521,4.450312535781305e-09,0.0,0.0,0.0,0.0
NREM,5.700081726052053e-07,0.9999994227547934,7.236436290174875e-09,0.0,0.0,0.0,0.0
NREM,4.904725742378251e-07,0.9999995051185894,4.4090852437052174e-09,0.0,0.0,0.0,0.0
NREM,6.32589643277301e-08,0.9999999358551598,8.865542422561578e-10,0.0,0.0,0.015503875968992248,0.0
NREM,5.3542707253779145e-08,0.9999999435385705,2.8991118480567125e-09,0.0,0.0,0.0,0.0
NREM,2.7527016257499366e-07,0.9999997060513556,1.8677728696957353e-08,0.0,0.0,0.0,0.0
NREM,1.3246382524859675e-07,0.9999998612911537,6.2435361954843364e-09,0.0,0.0,0.0,0.0
NREM,8.87047337492547e-08,0.9999999101855832,1.0968429423276608e-09,0.0,0.0,0.0,0.0
NREM,4.225103805100322e-08,0.9999999513383967,6.3871303047789025e-09,0.0,0.0,0.0,0.0
NREM,9.53366231414731e-12,0.999999999650754,3.6477520317281815e-10,0.0,0.0,0.0,0.0
NREM,8.601925127994312e-09,0.9999999902793206,1.0924868323683932e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.910814858826841e-08,0.9999999595456764,1.3263390367931916e-09,0.0,0.0,0.0,0.0
NREM,4.662337443059173e-06,0.9999953266924482,1.0951740182250343e-08,0.0,0.0,0.0,0.0
NREM,4.3840166034691645e-08,0.9999999547144408,1.4457078434529956e-09,0.0,0.0,0.0,0.0
NREM,9.962082435745436e-08,0.9999998965067842,3.877607165150817e-09,0.0,0.0,0.0,0.0
NREM,3.5814904073950837e-10,0.9999999974970706,2.169350972522851e-09,0.0,0.0,0.0,0.0
NREM,1.1941149195977573e-09,0.9999999979045242,8.996933971441464e-10,0.0,0.0,0.0,0.0
NREM,4.1110544046482425e-09,0.999999993306119,2.57581360020556e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.0420188369653009e-07,0.9999997941777322,1.6313715802817108e-09,0.0,0.0,0.007751937984496124,0.0
NREM,8.302583023425993e-06,0.9999902329186123,1.4644949138237088e-06,0.0,0.0,0.0,0.0
NREM,3.127519526093628e-11,0.9999999991268851,8.253336383445592e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.2618320930199938e-10,0.9999999985448085,1.3156713569602084e-09,0.0,0.0,0.0,0.0
NREM,0.0007448937399644782,0.9992497556032259,5.350661588275901e-06,0.0,0.0,0.0,0.0
NREM,1.8356761119315032e-06,0.9999981414311142,2.2870497225677594e-08,0.0,0.0,0.0,0.0
NREM,6.342468984113772e-07,0.9999993632083923,2.556823070262393e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.655734267940641e-08,0.9999999325373232,9.238630683530809e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.74786259576893e-08,0.9999999565188783,6.000509295520827e-09,0.0,0.0,0.0,0.0
NREM,1.4071665418897947e-07,0.9999998582061481,1.0759869046761448e-09,0.0,0.0,0.0,0.0
NREM,4.911842339304868e-08,0.9999999493011287,1.5605381435146948e-09,0.0,0.0,0.0,0.0
NREM,1.4403730759296716e-09,0.9999999955180101,3.027344375541798e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.4093002463410317e-08,0.9999999444116854,1.511794484145148e-09,0.0,0.0,0.0,0.0
NREM,1.4264983526170012e-09,0.9999999973806553,1.1846972116041659e-09,0.0,0.0,0.0,0.0
NREM,5.903654570773905e-09,0.999999993131496,9.572758472838715e-10,0.0,0.0,0.0,0.0
NREM,3.126455995057975e-07,0.9999996842234894,3.1289883393784015e-09,0.0,0.0,0.0,0.0
NREM,3.6264386772244263e-07,0.9999996348634097,2.4959353381206976e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.0720276725367244e-08,0.9999999575084084,1.7910777052328282e-09,0.0,0.0,0.0,0.0
NREM,1.3152997105118322e-08,0.99999998457497,2.2447972434841472e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.908363638139782e-07,0.9999994905666815,1.8579648358062775e-08,0.0,0.0,0.0,0.0
NREM,1.9318839346703815e-10,0.9999999986612238,1.1693174743150542e-09,0.0,0.0,0.0,0.0
NREM,1.3708517101152996e-08,0.9999999834690244,2.8194360424925848e-09,0.0,0.0,0.007751937984496124,0.0
NREM,9.987147256015315e-07,0.9999989991197715,2.1676180547633396e-09,0.0,0.0,0.0,0.0
NREM,4.542267337472074e-09,0.9999999917345122,3.745239568135844e-09,0.0,0.0,0.0,0.0
NREM,4.0466163478513184e-10,0.9999999979627319,1.645006413855101e-09,0.0,0.0,0.0,0.0
NREM,6.522891105716553e-13,0.9999999997671694,2.3147886326088737e-10,0.0,0.0,0.015503875968992248,0.0
NREM,5.385330616197648e-08,0.9999999447027237,1.4247760733500043e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.359542465564396e-07,0.9999997601844658,3.8677150403592245e-09,0.0,0.0,0.0,0.0
NREM,7.885433992994773e-09,0.9999999912688509,8.26947571633426e-10,0.0,0.0,0.0,0.0
NREM,2.874716411233113e-08,0.9999999628053053,8.461352863225714e-09,0.0,0.0,0.0,0.0
NREM,8.857863814683268e-09,0.999999989522621,1.6015049195772405e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.988552159027808e-08,0.9999999191495622,9.823052573032488e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.438394715606164e-06,0.999998548243783,1.3342324155068729e-08,0.0,0.0,0.0,0.0
NREM,1.0660953839570663e-08,0.9999999881256372,1.2287751289705086e-09,0.0,0.0,0.0,0.0
NREM,1.5550250616527e-06,0.9999981112796024,3.336989937822256e-07,0.0,0.0,0.0,0.0
NREM,2.4030724189136703e-11,0.9999999981373549,1.8520257536213872e-09,0.0,0.0,0.0,0.0
NREM,6.423132523744462e-10,0.9999999928986654,6.477312430333666e-09,0.0,0.0,0.0,0.0
NREM,2.6672368722971934e-09,0.9999999920837581,5.245078635845139e-09,0.0,0.0,0.0,0.0
NREM,1.3137943889461066e-07,0.9999998643179516,4.323310695641745e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.005787569259034e-05,0.9999799182093807,2.3891031675323294e-08,0.0,0.0,0.0,0.0
NREM,1.893852979567207e-09,0.9999999948777258,3.2103438058030912e-09,0.0,0.0,0.0,0.0
NREM,1.1436004843279646e-05,0.9999885496873311,1.4333294955860496e-08,0.0,0.0,0.0,0.0
NREM,0.00016941172533857518,0.9998304369511619,1.5131160222236196e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.0888300848881573e-08,0.9999999871943146,1.8936689172732643e-09,0.0,0.0,0.0,0.0
NREM,1.085814338902432e-06,0.9999989115173333,2.6886045848391416e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.967770206379084e-06,0.9999980162266761,1.6003688689921334e-08,0.0,0.0,0.0,0.0
NREM,3.871673832167905e-06,0.999996113307411,1.5044416951226413e-08,0.0,0.0,0.0,0.0
NREM,1.9109438249456907e-08,0.999999975843821,5.0348538337465774e-09,0.0,0.0,0.0,0.0
NREM,1.0354100314617492e-07,0.9999998942948933,2.155156010291143e-09,0.0,0.0,0.0,0.0
NREM,7.401617187873915e-07,0.9999991832886432,7.655694721221724e-08,0.0,0.0,0.0,0.0
NREM,1.1443696863114984e-06,0.9999988535425678,2.1098610885968925e-09,0.0,0.0,0.0,0.0
NREM,6.519053540533184e-08,0.9999999320134544,2.8113567262567606e-09,0.0,0.0,0.0,0.0
NREM,2.4113522140557527e-08,0.9999999717110772,4.197748440005973e-09,0.0,0.0,0.0,0.0
NREM,2.26878552900903e-09,0.9999999967985786,9.604422649449949e-10,0.0,0.0,0.0,0.0
NREM,1.1052581533456899e-08,0.9999999881256372,8.199257161704761e-10,0.0,0.0,0.0,0.0
NREM,5.9376171955804895e-08,0.9999999233987211,1.720961642947293e-08,0.0,0.0,0.0,0.0
NREM,9.641229371530849e-08,0.9999999013380196,2.2329571295276273e-09,0.0,0.0,0.0,0.0
NREM,8.388135133853654e-08,0.9999999147839881,1.3512076437466999e-09,0.0,0.0,0.0,0.0
NREM,3.428239713564623e-07,0.9999996558181603,1.3548400604206337e-09,0.0,0.0,0.0,0.0
NREM,8.240951482006289e-09,0.9999999874271452,4.353362873502213e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.839705789657875e-09,0.9999999854480848,1.0698754097281644e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.4973912479366773e-08,0.9999999630963436,2.1931723046575975e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.7972313216860936e-08,0.9999999523279268,1.9713250173897647e-08,0.0,0.0,0.0,0.0
NREM,4.831786785095373e-10,0.9999999941792339,5.344270541819812e-09,0.0,0.0,0.0,0.0
NREM,2.495188693368109e-10,0.9999999963329174,3.42371335129809e-09,0.0,0.0,0.0,0.0
NREM,3.3310975986477284e-11,0.9999999956926331,4.272789346913177e-09,0.0,0.0,0.0,0.0
NREM,3.3988371781551394e-05,0.9999659619615658,4.9689610614849925e-08,0.0,0.0,0.0,0.0
NREM,4.114614856912507e-06,0.9999958733763941,1.2020997414824693e-08,0.0,0.0,0.0,0.0
NREM,3.712047018668953e-05,0.9999628565187622,2.300699421436952e-08,0.0,0.0,0.0,0.0
NREM,2.0604197511413617e-06,0.9999979290317769,1.0538356335787037e-08,0.0,0.0,0.0,0.0
NREM,2.8072230777353554e-08,0.9999999672872951,4.614545181581916e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.953279360518927e-08,0.9999999685678636,1.8950443150220253e-09,0.0,0.0,0.0,0.0
NREM,6.898403572023986e-06,0.9999930952564773,6.358014607662627e-09,0.0,0.0,0.0,0.0
NREM,2.656601464418793e-07,0.9999997313134733,3.0196288349322503e-09,0.0,0.0,0.0,0.0
NREM,3.7920440198477845e-08,0.9999999600113377,2.0407185615993096e-09,0.0,0.0,0.0,0.0
NREM,8.149548265203558e-07,0.9999991822409062,2.811117398847423e-09,0.0,0.0,0.015503875968992248,0.0
NREM,2.558575412143657e-09,0.9999999949941412,2.442441404624009e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.020705852342611e-09,0.9999999957508408,3.232500829731952e-09,0.0,0.0,0.0,0.0
NREM,5.055139999606354e-09,0.9999999939464033,1.0223438730741579e-09,0.0,0.0,0.0,0.0
NREM,5.197079672156601e-10,0.9999999957508408,3.736754206926028e-09,0.0,0.0,0.0,0.0
NREM,6.572796289860421e-09,0.9999999687424865,2.4692572577825413e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.559824045140292e-07,0.9999996426050258,1.3865498664301496e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.2813752888446934e-08,0.9999999859719537,1.222026227800431e-09,0.0,0.0,0.0,0.0
NREM,1.3454593766912235e-09,0.9999999973224476,1.3539155612171136e-09,0.0,0.0,0.0,0.0
NREM,4.227760999570141e-10,0.9999999984866008,1.0837383018211664e-09,0.0,0.0,0.007751937984496124,0.0
