# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47395 Mouse group: T287D Mouse ID: AAV0851_1 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段1(C1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.106211427189247e-23,1.0,5.6242191784667656e-18,0.0,0.0,0.023255813953488372,0.0
NREM,1.7550773831835316e-14,0.9999999999417923,7.160487578546447e-11,0.0,0.0,0.007751937984496124,0.0
NREM,6.032383780944969e-09,0.9999885046351185,1.1489340291286082e-05,0.0,0.0,0.0,0.0
NREM,1.0472014512977737e-15,0.9999999999417923,4.9955408196859686e-11,0.0,0.0,0.0,0.0
NREM,3.6359227015789977e-16,1.0,4.395649977834079e-12,0.0,0.0,0.007751937984496124,0.0
NREM,5.313127160633797e-13,0.9999999984283932,1.5897993956895832e-09,0.0,0.0,0.0,0.0
NREM,1.1679697169908026e-10,0.9999997054692792,2.9441105716655656e-07,0.0,0.0,0.0,0.0
NREM,4.647754256573248e-14,0.9999999998835847,1.4269084138746475e-10,0.0,0.0,0.0,0.0
NREM,7.59512143095577e-12,0.9999999661813496,3.382579946679262e-08,0.0,0.0,0.0,0.007751937984496124
NREM,3.587896630527523e-20,1.0,2.2070147791799604e-15,0.0,0.0,0.007751937984496124,0.0
NREM,1.128051182494566e-19,1.0,9.930755101771242e-15,0.0,0.0,0.0,0.0
NREM,1.0526614084643268e-20,1.0,7.630580903712787e-16,0.0,0.0,0.031007751937984496,0.0
NREM,6.225580855718325e-13,0.9999999851570465,1.4845672839397583e-08,0.0,0.0,0.0,0.0
NREM,2.846350286611224e-14,1.0,9.601038411872691e-12,0.0,0.0,0.015503875968992248,0.0
REM,0.7987987205595883,0.20116934465055863,3.193480762130158e-05,0.0,0.0,0.0,0.0
REM,0.9867821256912541,0.013204359758931613,1.3514574494902062e-05,0.0,0.0,0.007751937984496124,0.0
REM,0.987729205764854,0.01225158634673289,1.9207861789026945e-05,0.0,0.0,0.007751937984496124,0.0
REM,0.9801170784915889,0.019791346258354516,9.157526324456788e-05,0.0,0.0,0.0,0.0
REM,0.9137810064873564,0.06541650036482215,0.020802493163229845,0.0,0.0,0.0,0.0
Wake,6.343784314090182e-12,0.08032002990427203,0.9196799700729958,0.0,0.0,0.015503875968992248,0.0
NREM,1.0244054235535444e-07,0.9397794087562479,0.060220488811230315,0.0,0.0,0.0,0.0
NREM,2.283296621184055e-13,0.9999999966821633,3.322074326643406e-09,0.0,0.0,0.0,0.0
NREM,9.332372884996815e-17,1.0,3.631166991036211e-12,0.0,0.0,0.007751937984496124,0.0
NREM,6.666402628238672e-10,0.9999981200689425,1.8792866096044497e-06,0.0,0.0,0.0,0.0
NREM,6.94410639292832e-14,0.9999999991850927,8.295056319177878e-10,0.0,0.0,0.0,0.0
NREM,7.678465282240648e-16,0.9999999999417923,4.7147387163501144e-11,0.0,0.0,0.0,0.0
NREM,7.489232526824731e-13,0.9999999940628186,5.90750243378268e-09,0.0,0.0,0.0,0.0
NREM,1.3690519362196914e-12,0.9999999947031029,5.312650386589261e-09,0.0,0.0,0.0,0.0
NREM,4.328448598225654e-16,1.0,5.632230545226935e-12,0.0,0.0,0.0,0.0
NREM,3.962209412620906e-20,1.0,1.481970303389304e-15,0.0,0.0,0.0,0.0
NREM,5.4544458142941174e-17,1.0,4.06805946250388e-12,0.0,0.0,0.03875968992248062,0.0
NREM,4.7175521330924004e-17,1.0,5.625202520673882e-12,0.0,0.0,0.0,0.0
NREM,7.064929018899355e-07,0.9973231321367357,0.00267616139041522,0.0,0.0,0.0,0.0
NREM,4.7798831095492115e-05,0.7184473227531725,0.2815048784275614,0.0,0.0,0.0,0.0
NREM,0.0001574698815413538,0.6975213032580077,0.30232122688283447,0.0,0.0,0.007751937984496124,0.0
Wake,0.00014378252525612927,0.4280343319757797,0.5718218854938677,0.0,0.0,0.0,0.0
NREM,1.3656835394427578e-12,0.999999983876478,1.6147283084625894e-08,0.0,0.0,0.0,0.0
NREM,1.6679354446928197e-08,0.9999697775839687,3.020573657028697e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.1403666972468683e-15,0.9999999999417923,3.491584411666815e-11,0.0,0.0,0.0,0.0
NREM,3.4309642635661074e-18,1.0,2.969878930076818e-13,0.0,0.0,0.0,0.0
NREM,1.7750559050698321e-12,0.9999999892315827,1.0750120542167448e-08,0.0,0.0,0.0,0.0
NREM,3.289075345056194e-10,0.9999992812520614,7.184196257346222e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.13493091906548e-11,0.9999999420251714,5.7959096264828405e-08,0.0,0.0,0.0,0.0
NREM,4.496627472702191e-08,0.9990194509401209,0.000980504072981679,0.0,0.0,0.0,0.0
Wake,1.9575703763516836e-22,3.652918428262154e-06,0.999996347068496,0.0,0.0,0.0,0.0
Wake,9.516249049611355e-21,1.906977843260411e-07,0.999999809311721,0.0,0.0,0.0,0.0
NREM,9.789966849166037e-10,0.9992490257617341,0.0007509732476764345,0.0,0.0,0.007751937984496124,0.0
NREM,1.5251394890891388e-17,1.0,3.400739326244296e-13,0.0,0.0,0.007751937984496124,0.0
NREM,6.8481118360878325e-09,0.9999813453753765,1.8647772622458253e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.576794350149381e-17,1.0,6.16151713859765e-13,0.0,0.0,0.0,0.007751937984496124
NREM,3.718782257767321e-17,1.0,2.261829037392019e-12,0.0,0.0,0.0,0.0
NREM,7.791768954748238e-18,1.0,9.378823316180744e-14,0.0,0.0,0.0,0.0
NREM,5.674918857436329e-13,0.9999999963329174,3.6425294998682302e-09,0.0,0.0,0.0,0.0
NREM,2.613001171510242e-15,0.9999999999417923,4.414285916440214e-11,0.0,0.0,0.0,0.0
NREM,1.2354456706275734e-24,1.0,6.356129177020122e-19,0.0,0.0,0.03875968992248062,0.0
NREM,7.243988575175176e-15,0.9999999999417923,5.802201704281579e-11,0.0,0.0,0.0,0.0
NREM,6.610038014119226e-08,0.9997884670983112,0.0002114667913337844,0.0,0.0,0.007751937984496124,0.0
NREM,4.601686019745867e-11,0.9999998824787395,1.1747920909282725e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.852450008589287e-13,0.9999999991268851,8.987977449046675e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.4796957847729953e-15,0.9999999999417923,3.501369849167737e-11,0.0,0.0,0.007751937984496124,0.0
NREM,5.917316392516623e-09,0.9999884207006398,1.157338047331576e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.3356502095564996e-11,0.9999998761923129,1.2376230744713127e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.1603486900496917e-14,0.999999999825377,1.9048215463857985e-10,0.0,0.0,0.0,0.0
NREM,2.084055904842906e-21,1.0,1.2216486738903822e-16,0.0,0.0,0.031007751937984496,0.0
NREM,9.38790669557735e-17,1.0,1.301458710603327e-12,0.0,0.0,0.007751937984496124,0.0
NREM,6.476047491146871e-11,0.9999998105340817,1.8939734140179252e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.200434146741019e-14,0.9999999993015081,6.988327137934984e-10,0.0,0.0,0.0,0.007751937984496124
NREM,1.7340570956084766e-05,0.9161105104391734,0.08387214898528994,0.0,0.0,0.0,0.0
NREM,2.7325720755835793e-09,0.9999932834987707,6.713784029949057e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.9889509321743805e-09,0.9999929350701133,7.060959872877664e-06,0.0,0.0,0.0,0.007751937984496124
NREM,1.9155892680415914e-10,0.9999995650142446,4.347850994257357e-07,0.0,0.0,0.0,0.0
NREM,2.7609182909240282e-14,0.9999999998835847,1.122540280192628e-10,0.0,0.0,0.0,0.0
NREM,1.1763168588425842e-13,0.9999999993015081,6.935160122594182e-10,0.0,0.0,0.0,0.0
NREM,9.633242247670712e-14,0.9999999995343387,4.851787129134178e-10,0.0,0.0,0.0,0.0
NREM,1.5314868040310292e-13,0.9999999990104698,1.0141999390910588e-09,0.0,0.0,0.0,0.0
NREM,1.9666848152605624e-12,0.9999999945866875,5.411739166465107e-09,0.0,0.0,0.007751937984496124,0.0
NREM,9.748393066589164e-11,0.9999996753177202,3.24559671323842e-07,0.0,0.0,0.0,0.0
NREM,7.842861108074113e-18,1.0,2.540977866181366e-13,0.0,0.0,0.0,0.0
NREM,1.0113658532440258e-20,1.0,2.1934792565768892e-15,0.0,0.0,0.0,0.0
NREM,4.59539656307026e-18,1.0,9.277052703888609e-14,0.0,0.0,0.0,0.0
NREM,1.53543657149401e-13,0.9999999990686774,9.427706301316687e-10,0.0,0.0,0.0,0.0
NREM,1.3029013033446014e-06,0.9914659117873659,0.008532785330772955,0.0,0.0,0.0,0.015503875968992248
NREM,4.182761837340341e-09,0.9999893379849671,1.0657826283107536e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.0704279903440814e-09,0.9999972939295055,2.704973690825192e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.931957129817754e-15,1.0,1.2704567669672916e-11,0.0,0.0,0.0,0.0
NREM,8.158120964308309e-14,0.9999999997671694,2.39515176531306e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.0891679192500816e-15,0.9999999999417923,5.1931564374151866e-11,0.0,0.0,0.0,0.015503875968992248
NREM,5.735380066555656e-11,0.9999998889979967,1.1096017913590113e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.151829918015734e-13,0.999999997089617,2.8958968022982135e-09,0.0,0.0,0.0,0.046511627906976744
NREM,8.546901233824112e-16,1.0,6.963562142947037e-12,0.0,0.0,0.0,0.0
NREM,2.848450943126166e-11,0.999999942956494,5.703479911355487e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.1101386444271847e-11,0.9999999399879034,6.002121637545504e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.980023064361835e-11,0.9999996682163879,3.3171288187791425e-07,0.0,0.0,0.0,0.0
NREM,2.281290377302475e-14,0.9999999998835847,1.028903200246586e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.4684900505151267e-12,0.9999999906285666,9.372726026634732e-09,0.0,0.0,0.0,0.007751937984496124
NREM,1.946719704284685e-18,1.0,7.362059405147782e-14,0.0,0.0,0.007751937984496124,0.0
NREM,4.246638178267997e-17,1.0,1.842944197276427e-12,0.0,0.0,0.0,0.0
NREM,2.7642668828773875e-10,0.9999964168592289,3.5828584526447578e-06,0.0,0.0,0.0,0.0
NREM,7.754578631282066e-07,0.9968690570454762,0.003130167471580071,0.0,0.0,0.0,0.0
NREM,1.1445953437685986e-09,0.9999958367057197,4.162141779614523e-06,0.0,0.0,0.0,0.007751937984496124
NREM,2.8042136640317437e-10,0.9999994211249797,5.786147530206449e-07,0.0,0.0,0.031007751937984496,0.0
NREM,1.4183262787906025e-08,0.9999746518744715,2.533396331651821e-05,0.0,0.0,0.015503875968992248,0.031007751937984496
NREM,1.1889808918828476e-10,0.9999997701379735,2.297340348290588e-07,0.0,0.0,0.0,0.0
NREM,3.765310246761337e-11,0.9999999146093651,8.534527572838681e-08,0.0,0.0,0.007751937984496124,0.007751937984496124
NREM,1.793543678837336e-19,1.0,5.781925821355155e-15,0.0,0.0,0.0,0.007751937984496124
NREM,6.162776793189334e-12,0.9999999779975044,2.1995470054926987e-08,0.0,0.0,0.015503875968992248,0.007751937984496124
NREM,8.48433724262768e-12,0.9999999607680373,3.919803578878234e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.441908554189034e-08,0.999843968261934,0.00015597731196249662,0.0,0.0,0.0,0.0
NREM,2.842810155337897e-13,0.9999999986612238,1.3397936815314588e-09,0.0,0.0,0.0,0.0
NREM,5.816271376384637e-17,1.0,1.283144380867363e-12,0.0,0.0,0.0,0.0
NREM,5.011371237278442e-16,1.0,6.296199217063365e-12,0.0,0.0,0.0,0.0
NREM,5.4249661650913e-18,1.0,1.7082704026902042e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.0666685082696243e-16,1.0,2.0843503897839563e-12,0.0,0.0,0.0,0.0
NREM,5.7157836364955635e-08,0.9998823727865844,0.00011757004012788725,0.0,0.0,0.0,0.0
NREM,5.714908389910578e-19,1.0,2.0324617958735084e-14,0.0,0.0,0.0,0.007751937984496124
NREM,6.024471481678115e-11,0.9999998417333825,1.581865277382905e-07,0.0,0.0,0.0,0.0
NREM,5.612543489683977e-15,0.9999999998835847,9.219019445014244e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.3653707543398042e-14,0.9999999999417923,8.710407023030225e-11,0.0,0.0,0.0,0.0
NREM,3.216041129076153e-16,1.0,4.485780198056935e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.4156595258280122e-12,0.9999999832944014,1.6705300739735885e-08,0.0,0.0,0.0,0.0
NREM,2.2531601172137594e-07,0.9993503270186228,0.000649447673763673,0.0,0.0,0.0,0.0
NREM,7.301094179656298e-10,0.99999763228978,2.366977534618288e-06,0.0,0.0,0.0,0.0
NREM,1.034711887540843e-08,0.9999745826673194,2.5406983352229655e-05,0.0,0.0,0.0,0.0
NREM,1.2840281010323687e-09,0.9999953215119906,4.677208547368514e-06,0.0,0.0,0.0,0.0
NREM,5.444458695938966e-11,0.9999997879495138,2.1197156025613242e-07,0.0,0.0,0.0,0.0
NREM,6.429578966847753e-12,0.9999999813153411,1.8689061563385342e-08,0.0,0.0,0.0,0.0
NREM,6.582752910575188e-14,0.9999999979627319,2.0245613665881653e-09,0.0,0.0,0.0,0.0
NREM,1.527914616497647e-14,0.9999999999417923,8.462871156960004e-11,0.0,0.0,0.007751937984496124,0.0
NREM,8.255507336240819e-11,0.999999843479612,1.564330286127604e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.9785705289616105e-12,0.9999999841675163,1.583078429833661e-08,0.0,0.0,0.0,0.0
NREM,3.38030569165853e-14,0.999999999825377,1.7987026764517622e-10,0.0,0.0,0.0,0.0
NREM,1.5918695237485384e-12,0.9999999851570465,1.4853263976424835e-08,0.0,0.0,0.0,0.0
NREM,9.110627032582205e-12,0.9999999049468943,9.503663496068526e-08,0.0,0.0,0.0,0.0
NREM,1.7263325048633402e-10,0.9999984407926027,1.5590551662444821e-06,0.0,0.0,0.0,0.0
NREM,0.02758622131255078,0.790382540462011,0.1820312382486946,0.0,0.0,0.007751937984496124,0.0
REM,0.6675527524131006,0.3296430007796999,0.0028042468261102686,0.0,0.0,0.0,0.0
REM,0.9037258136223228,0.09627213260452218,2.053744740695924e-06,0.0,0.0,0.0,0.0
REM,0.9607811451591536,0.03921881936018094,3.5502950869979084e-08,0.0,0.0,0.0,0.0
REM,0.9999987697089111,1.2289564914733921e-06,1.353499184451041e-09,0.0,0.0,0.0,0.0
REM,0.999999988563339,5.7221415376337e-10,1.0854584285154902e-08,0.0,0.0,0.0,0.0
REM,0.9999909111322742,9.044609976290085e-06,4.425302982710964e-08,0.0,0.0,0.0,0.007751937984496124
REM,0.9999983632056638,1.5945869635401906e-06,4.2196736890527724e-08,0.0,0.0,0.0,0.0
REM,0.9999994009112047,1.620476192985799e-10,5.98914172392112e-07,0.0,0.0,0.0,0.0
REM,0.9999989618225451,1.0290662720341563e-06,9.124747073565999e-09,0.0,0.0,0.0,0.0
REM,0.9999999761426489,1.2441080583768155e-08,1.1400911673068962e-08,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998908290881,5.3536684081722315e-09,1.0381580696798063e-07,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999496979082,2.2152419862739615e-08,2.812497329475411e-08,0.0,0.0,0.0,0.0
REM,0.9999966297536437,3.3689541798738053e-06,1.3090329633935268e-09,0.0,0.0,0.0,0.09302325581395349
REM,0.9999998634539625,2.8619876610430686e-08,1.0790786875429603e-07,0.0,0.0,0.0,0.0
REM,0.9999999826230436,1.0012225124819223e-09,1.638742621246122e-08,0.0,0.0,0.0,0.0
REM,0.9999999241795364,6.031146751421858e-08,1.5517328488435e-08,0.0,0.0,0.015503875968992248,0.007751937984496124
REM,0.999999946868919,5.37534519269871e-09,4.7775976096331485e-08,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998352935995,3.715043916774283e-09,1.6098111027980013e-07,0.0,0.0,0.0,0.0
REM,0.9999999397692206,4.0637101497771125e-08,1.9601832795670453e-08,0.0,0.0,0.0,0.007751937984496124
REM,0.9999996825676291,2.5312996979440487e-07,6.428728575863303e-08,0.0,0.0,0.0,0.0
REM,0.999999925581253,5.353599832001368e-08,2.086770035739942e-08,0.0,0.0,0.0,0.023255813953488372
REM,0.9999878292956605,1.2165141197527321e-05,5.551827485338624e-09,0.0,0.0,0.0,0.05426356589147287
REM,0.9999999774417938,2.2420374646450667e-08,1.4825692786302155e-10,0.0,0.0,0.007751937984496124,0.007751937984496124
REM,0.9999999656516029,1.5731154873992344e-09,3.2776790173999026e-08,0.0,0.0,0.0,0.0
REM,0.9991645319854696,3.0294407579784472e-05,0.0008051735978012616,0.0,0.0,0.0,0.18604651162790697
Wake,4.3023231292771685e-06,9.973660467071807e-05,0.9998959610881597,0.0,0.0,0.0,0.0
Wake,1.783890062607193e-08,1.2591100199379572e-05,0.9999873910501975,0.0,0.0,0.0,0.0
Wake,7.571607702936776e-16,2.092269214295108e-08,0.9999999791034493,0.0,0.0,0.015503875968992248,0.0
Wake,2.518514273356173e-15,8.06291944418544e-11,0.9999999999417899,0.0,0.0,0.0,0.0
Wake,6.33935475332556e-15,5.103149048502603e-07,0.9999994896935606,0.0,0.0,0.0,0.0
Wake,2.746208864298326e-14,0.05029236013967456,0.9497076398801244,0.0,0.0,0.007751937984496124,0.0
NREM,4.350208011260963e-11,0.9999447381841889,5.5261796367042255e-05,0.0,0.0,0.0,0.0
NREM,3.8872313082198616e-13,0.9999999984866008,1.506714436728632e-09,0.0,0.0,0.0,0.0
NREM,2.2785931783857786e-10,0.9999995031977376,4.965976359073391e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.881205215343323e-12,0.9999999672290875,3.278110378193089e-08,0.0,0.0,0.0,0.0
NREM,5.535137278319152e-08,0.99978742778813,0.00021251686636374563,0.0,0.0,0.0,0.0
NREM,1.8117759631572842e-06,0.9890861864750266,0.010912001754224286,0.0,0.0,0.007751937984496124,0.0
Wake,4.0514418774223265e-09,0.02775364422468418,0.9722463517271277,0.0,0.0,0.0,0.0
Wake,2.5160474646444275e-12,4.281483021971068e-09,0.9999999956901171,0.0,0.0,0.0,0.0
Wake,3.6529529776709575e-12,5.530377559093219e-05,0.9999446962151326,0.0,0.0,0.0,0.0
NREM,7.284386786406245e-10,0.9991144607211841,0.0008855385425546232,0.0,0.0,0.0,0.0
NREM,5.067251007128809e-12,0.9999999544234025,4.5556203816747506e-08,0.0,0.0,0.0,0.0
NREM,2.567358316877306e-14,0.9999999997671694,2.0408884893551317e-10,0.0,0.0,0.0,0.0
NREM,8.495217315082664e-08,0.9998389424781056,0.00016097258584520498,0.0,0.0,0.0,0.0
NREM,1.094876906144477e-11,0.9999999657156883,3.428546743000005e-08,0.0,0.0,0.0,0.0
NREM,2.552263568624041e-11,0.9999999333522305,6.660329422992085e-08,0.0,0.0,0.0,0.0
NREM,3.0243369608322513e-11,0.9999999304418477,6.951052372990817e-08,0.0,0.0,0.0,0.0
NREM,4.020565870715413e-20,1.0,5.748283429640695e-15,0.0,0.0,0.0,0.0
NREM,2.950295899555169e-13,0.9999999987776391,1.2315306921122495e-09,0.0,0.0,0.0,0.0
NREM,2.7911490350283547e-10,0.999999288644429,7.110843060480344e-07,0.0,0.0,0.0,0.0
NREM,1.791634613133543e-12,0.9999999812571334,1.876594281063668e-08,0.0,0.0,0.0,0.0
NREM,1.463209067501677e-18,1.0,2.2807084259420582e-14,0.0,0.0,0.007751937984496124,0.0
NREM,4.836826828229771e-09,0.9999907481679269,9.246990613634358e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.772161495652745e-13,0.9999999964493327,3.5559863629253844e-09,0.0,0.0,0.0,0.0
NREM,3.795640100230114e-13,0.9999999986612238,1.3245812778235487e-09,0.0,0.0,0.0,0.0
NREM,2.1769425853878803e-23,1.0,1.3822763763711342e-18,0.0,0.0,0.007751937984496124,0.0
NREM,1.9034920781894472e-13,0.9999999974970706,2.482164822952546e-09,0.0,0.0,0.0,0.0
NREM,1.943829779128706e-10,0.9999996353290709,3.644640139187375e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.501396038961745e-09,0.9999972294355939,2.7690521817982912e-06,0.0,0.0,0.0,0.0
NREM,8.223744371326259e-11,0.9999998440616886,1.55850110973471e-07,0.0,0.0,0.0,0.0
NREM,1.0851931283929542e-11,0.9999999466235764,5.334223202570958e-08,0.0,0.0,0.0,0.0
NREM,2.190068497327336e-13,0.9999999993597157,6.309924398357939e-10,0.0,0.0,0.0,0.0
NREM,3.5024276624572045e-11,0.9999999292194869,7.074039103432504e-08,0.0,0.0,0.015503875968992248,0.0
NREM,4.1525644282857454e-10,0.9999990779328686,9.216406386067781e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.100416121142012e-18,1.0,7.874694886372138e-14,0.0,0.0,0.0,0.0
NREM,4.3850721401962005e-20,1.0,1.342134916217574e-15,0.0,0.0,0.0,0.0
NREM,9.54761780383441e-14,0.9999999995925464,3.945056422526005e-10,0.0,0.0,0.0,0.0
NREM,9.818667371787695e-09,0.9999825595652696,1.7430635237668627e-05,0.0,0.0,0.023255813953488372,0.0
NREM,3.348367024744104e-10,0.9999992506348542,7.490016888422203e-07,0.0,0.0,0.0,0.0
NREM,1.4794893677274113e-11,0.9999999685678636,3.139860968259842e-08,0.0,0.0,0.0,0.0
NREM,2.8607322949269077e-09,0.9999948503814983,5.14677433916291e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.818847119247901e-08,0.9998909633218505,0.00010897851684470118,0.0,0.0,0.015503875968992248,0.0
NREM,8.758705145426054e-11,0.9999997995328359,2.0035668637228615e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.2492829396463843e-13,0.9999999991850927,7.974557717841284e-10,0.0,0.0,0.0,0.0
NREM,7.174044968164263e-10,0.9999985349724556,1.4642912392782253e-06,0.0,0.0,0.015503875968992248,0.0
NREM,4.423514330473641e-09,0.9999907112064049,9.284358144819587e-06,0.0,0.0,0.0,0.0
NREM,1.4690500543225726e-16,1.0,2.3472528524464446e-12,0.0,0.0,0.0,0.0
NREM,1.769305556664374e-18,1.0,4.326053504351793e-14,0.0,0.0,0.0,0.0
NREM,1.3372862800015744e-21,1.0,1.383188774398224e-16,0.0,0.0,0.031007751937984496,0.0
NREM,6.215514071458962e-11,0.9999997963896229,2.0353902493026287e-07,0.0,0.0,0.0,0.0
NREM,5.548149040139283e-06,0.9725723944429115,0.02742205738304295,0.0,0.0,0.007751937984496124,0.0
Wake,7.28823456643499e-12,0.3857805816866322,0.6142194182877031,0.0,0.0,0.0,0.0
NREM,2.3314895904375659e-07,0.8577561787599826,0.14224358808279375,0.0,0.0,0.0,0.0
NREM,2.2233998997989058e-12,0.9999999883002602,1.172629675149433e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.687174276822223e-13,0.9999999944120646,5.565112018774332e-09,0.0,0.0,0.0,0.0
NREM,1.3523703628334504e-11,0.9999999314313778,6.857721617282398e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.67507662702951e-16,1.0,8.371853654059294e-13,0.0,0.0,0.007751937984496124,0.0
NREM,7.524611432073874e-13,0.9999999944702722,5.557865701146627e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.8035524961001074e-16,1.0,2.2699867199680073e-12,0.0,0.0,0.007751937984496124,0.0
NREM,9.968925338898244e-20,1.0,1.2753730866076908e-14,0.0,0.0,0.007751937984496124,0.0
NREM,5.252866016479392e-21,1.0,1.8231220980973455e-15,0.0,0.0,0.007751937984496124,0.0
NREM,4.004848500581158e-14,0.9999999994179234,5.99377553612246e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.37495535479856e-22,1.0,3.000833496828438e-17,0.0,0.0,0.007751937984496124,0.0
NREM,5.655425159337751e-09,0.9999889658092207,1.1028517966528077e-05,0.0,0.0,0.0,0.0
NREM,7.939725506636073e-13,0.9999999974388629,2.5641325026956558e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.197573369029105e-12,0.9999999866704457,1.3353357967948547e-08,0.0,0.0,0.0,0.0
NREM,1.3642391816558338e-21,1.0,3.507691811239483e-16,0.0,0.0,0.0,0.0
NREM,4.626147209533199e-13,0.9999999986030161,1.4070029718785863e-09,0.0,0.0,0.0,0.0
NREM,1.8566305894409058e-14,0.9999999999417923,6.31964407565002e-11,0.0,0.0,0.0,0.0
NREM,7.023458036096829e-10,0.9999974584821312,2.540805230598095e-06,0.0,0.0,0.015503875968992248,0.0
NREM,7.29748407485851e-16,1.0,1.093423025703399e-11,0.0,0.0,0.0,0.0
NREM,3.7621443831280634e-20,1.0,2.174794137653153e-15,0.0,0.0,0.0,0.0
NREM,2.245090822641207e-20,1.0,7.932988357395656e-16,0.0,0.0,0.007751937984496124,0.0
NREM,3.356830539857252e-16,1.0,4.17310211102707e-12,0.0,0.0,0.0,0.0
NREM,5.3332060394611345e-20,1.0,2.6760491054180485e-15,0.0,0.0,0.0,0.0
NREM,4.207546521984212e-16,1.0,9.146417614041133e-12,0.0,0.0,0.023255813953488372,0.0
NREM,1.892495079942364e-10,0.9999989443464189,1.0554933930741012e-06,0.0,0.0,0.0,0.0
NREM,1.5693017272499443e-10,0.9999987045893454,1.295232751808224e-06,0.0,0.0,0.0,0.0
NREM,1.2174927241705255e-07,0.9995226201831955,0.00047725806516713096,0.0,0.0,0.0,0.0
NREM,1.4028329316067723e-09,0.9999952214534946,4.777147748431381e-06,0.0,0.0,0.0,0.0
NREM,1.828316295997739e-06,0.9931917125264701,0.006806459129018,0.0,0.0,0.007751937984496124,0.0
NREM,1.6508455023776027e-08,0.9999272952210428,7.268826217235893e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.894719126830333e-12,0.9999999884166755,1.1589498405875162e-08,0.0,0.0,0.0,0.0
NREM,5.5937444280039846e-14,0.9999999986612238,1.3230674949155843e-09,0.0,0.0,0.0,0.0
NREM,2.9235262789942973e-18,1.0,3.2065064974784466e-14,0.0,0.0,0.007751937984496124,0.0
NREM,3.7655174402795614e-11,0.9999998034327484,1.9652710914697935e-07,0.0,0.0,0.0,0.0
NREM,1.7322272733642237e-10,0.9999984223990107,1.5774090397998034e-06,0.0,0.0,0.0,0.0
NREM,2.777077600225864e-12,0.9999999824212865,1.7566195751174698e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.0973970502518025e-10,0.9999995567487604,4.430538036187126e-07,0.0,0.0,0.015503875968992248,0.0
NREM,7.810908064250711e-13,0.9999999978463165,2.145884404879303e-09,0.0,0.0,0.0,0.0
NREM,2.066662283549857e-07,0.9996365390856721,0.0003632542555428501,0.0,0.0,0.0,0.0
NREM,2.2578389969858736e-05,0.9318074971753041,0.06816992444367614,0.0,0.0,0.0,0.0
NREM,4.301125512182369e-09,0.999991421391731,8.574319151321637e-06,0.0,0.0,0.0,0.0
NREM,2.442955092631954e-11,0.9999999309075088,6.906654199187554e-08,0.0,0.0,0.0,0.0
NREM,3.614098235160862e-10,0.9999990460351003,9.535961832801e-07,0.0,0.0,0.0,0.0
NREM,7.539085860818485e-15,0.9999999999417923,6.871107037949749e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.689266043514918e-19,1.0,3.4472371904981703e-14,0.0,0.0,0.0,0.0
NREM,1.679921444094349e-14,0.9999999999417923,8.11245741117261e-11,0.0,0.0,0.0,0.0
