# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID46890 Mouse group: WT Mouse ID:    AAV0850_2 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段2(B2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
REM,0.9999999565181864,4.3494022449945886e-08,6.91803988591853e-13,0.0,0.0,0.007751937984496124,0.0
Wake,1.397203709612899e-07,1.8508674691958154e-06,0.9999980093941402,0.0,0.0,0.0,0.0
NREM,3.689385445724258e-05,0.8456012034514199,0.15436190267955907,0.0,0.0,0.0,0.0
NREM,5.249516623696413e-09,0.9999958787314768,4.115990262057119e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.681831360228904e-12,0.9999999965075403,3.506522560929471e-09,0.0,0.0,0.0,0.0
NREM,9.057992646377762e-11,0.9999999749124985,2.4982704451772015e-08,0.0,0.0,0.0,0.0
NREM,2.2065043161469425e-07,0.9999587932593463,4.098611281446761e-05,0.0,0.0,0.007751937984496124,0.0
NREM,0.26160163067035686,0.7053408289308792,0.03305754038129133,0.0,0.0,0.0,0.0
REM,0.9996419074364072,0.00021862937705466144,0.00013946317175880107,0.0,0.0,0.0,0.0
REM,0.9996877108362636,0.0003122503342004259,3.880565265249071e-08,0.0,0.0,0.007751937984496124,0.0
REM,0.9999991069202574,8.930645066942293e-07,1.0862245999276317e-18,0.0,0.0,0.0,0.0
REM,0.9999993118013083,6.881849616442343e-07,9.75361692010252e-12,0.0,0.0,0.0,0.0
REM,0.9999765186637259,8.444993545388327e-09,2.3472896163196255e-05,0.0,0.0,0.0,0.0
REM,0.9999999951687641,4.827731107858794e-09,9.140315492343581e-17,0.0,0.0,0.0,0.0
REM,1.0,3.210546975866348e-12,3.356302116168697e-17,0.0,0.0,0.0,0.0
REM,0.9999999831509868,1.6850629189903203e-08,2.6999192469828784e-11,0.0,0.0,0.0,0.0
REM,0.9999999988940544,1.116072133009944e-09,1.8092868080491108e-19,0.0,0.0,0.0,0.0
REM,0.9999997467384995,2.5325804873544344e-07,3.8569248079053077e-19,0.0,0.0,0.0,0.0
REM,0.9999981540621532,1.8459284338619211e-06,1.0352966693974789e-21,0.0,0.0,0.0,0.0
REM,0.9999999977881089,2.2098070874974547e-09,2.372049450498267e-18,0.0,0.0,0.0,0.0
REM,0.9999999546711524,4.148990591933732e-08,3.826786178460463e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.999999226766412,7.921338615617724e-11,7.73175380377106e-07,0.0,0.0,0.0,0.0
Wake,0.004323694576485152,0.02509866667473878,0.9705776387679619,0.0,0.0,0.0,0.0
NREM,1.5049998672469895e-05,0.9445290296226819,0.05545592035525591,0.0,0.0,0.007751937984496124,0.0
NREM,1.1954174172696366e-07,0.9999795428939907,2.0337568093378297e-05,0.0,0.0,0.0,0.0
NREM,2.4685647931368228e-09,0.9999996843981124,3.131389329093755e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.569642508459955e-10,0.999999869789471,1.2935777981479332e-07,0.0,0.0,0.0,0.0
NREM,5.279564413389208e-07,0.9999603955932977,3.9076439470662345e-05,0.0,0.0,0.0,0.0
NREM,4.246762000482631e-06,0.999901645822716,9.410742057829785e-05,0.0,0.0,0.0,0.0
NREM,2.133141660735965e-09,0.999999704188711,2.9368479901245e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.2311225728284106e-08,0.9999973513221055,2.626348531308425e-06,0.0,0.0,0.023255813953488372,0.0
NREM,3.137554423637163e-10,0.9999999385909196,6.111666966030669e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.61804571828942e-09,0.9999992781670576,7.132027739989123e-07,0.0,0.0,0.0,0.0
NREM,3.003205742488397e-10,0.9999998787534496,1.2093594730033587e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.197941030813623e-09,0.9999995193794593,4.774456716480095e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.7061694594538196e-10,0.9999998784624115,1.212432177899493e-07,0.0,0.0,0.0,0.0
NREM,3.556646742579834e-11,0.9999999845167623,1.5459291401163112e-08,0.0,0.0,0.0,0.0
NREM,2.3080729723825138e-11,0.9999999908031896,9.165711312434793e-09,0.0,0.0,0.0,0.0
NREM,2.549949447273824e-10,0.9999999452265926,5.450739082542209e-08,0.0,0.0,0.0,0.0
NREM,2.856856750745667e-15,0.9999999999417923,6.107536883874572e-11,0.0,0.0,0.007751937984496124,0.0
NREM,4.7831151351916453e-11,0.9999999764841052,2.3458022291347823e-08,0.0,0.0,0.0,0.0
NREM,6.741253608318484e-08,0.9999946579479808,5.27461114244513e-06,0.0,0.0,0.0,0.0
NREM,5.0132275400991234e-11,0.9999999115243593,8.842322733407776e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.0792879813962135e-10,0.9999999346327989,6.507121412516257e-08,0.0,0.0,0.0,0.0
NREM,1.1358558628713957e-14,0.9999999999417923,4.3023462752450136e-11,0.0,0.0,0.0,0.0
NREM,1.1316537069668621e-12,0.9999999989522621,1.06316081215214e-09,0.0,0.0,0.0,0.0
NREM,3.928129618735277e-11,0.9999999865540303,1.3428956047647155e-08,0.0,0.0,0.0,0.0
NREM,1.0636971388705865e-11,0.9999999948195182,5.175217620680066e-09,0.0,0.0,0.0,0.0
NREM,1.1261832742380067e-16,1.0,1.8108944977025034e-12,0.0,0.0,0.0,0.0
NREM,3.4277348959147523e-10,0.9999997019186129,2.9776544156417157e-07,0.0,0.0,0.046511627906976744,0.0
NREM,6.9642115726577524e-12,0.9999999716528696,2.8350685692659852e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.895886905486032e-11,0.9999998763669359,1.2354771668816863e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.826660013656311e-10,0.9999999308493013,6.89515980496623e-08,0.0,0.0,0.0,0.0
NREM,1.2791159830163772e-12,0.9999999988358468,1.1548177142349433e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.0436704311324423e-10,0.9999998990097134,1.0091279114830202e-07,0.0,0.0,0.0,0.0
NREM,1.0305134962656867e-11,0.9999999948777258,5.132850920193632e-09,0.0,0.0,0.0,0.0
NREM,3.2783532901619903e-13,0.9999999993597157,6.111549702503252e-10,0.0,0.0,0.0,0.0
NREM,3.6932504241921625e-12,0.9999999974970706,2.4737188110904365e-09,0.0,0.0,0.0,0.0
NREM,6.377690349229477e-11,0.9999999520368885,4.790875637482643e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.020834375183357e-12,0.9999999788706193,2.1099384869489223e-08,0.0,0.0,0.0,0.0
NREM,1.1124650679129095e-10,0.9999999632709666,3.66393909901469e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.557381736725883e-11,0.9999999825377018,1.7420723627195897e-08,0.0,0.0,0.0,0.0
NREM,1.123283750188255e-10,0.9999999704887164,2.9418156674549507e-08,0.0,0.0,0.0,0.0
NREM,1.0870794656055235e-12,0.9999999957508408,4.265615266930702e-09,0.0,0.0,0.0,0.0
NREM,3.781998424152874e-17,1.0,7.096784327112113e-13,0.0,0.0,0.015503875968992248,0.0
NREM,1.1884628548999217e-14,0.9999999999417923,5.967096763013351e-11,0.0,0.0,0.0,0.0
NREM,1.0788663149132788e-08,0.9999984845646964,1.504664651013426e-06,0.0,0.0,0.015503875968992248,0.0
NREM,5.010938637091781e-11,0.999999944469893,5.547378238586167e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.9597556556974137e-10,0.9999998584971863,1.4121437710398073e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.40316640838747e-09,0.9999997212435507,2.7636531057062255e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0012544528455363e-10,0.9999999671708798,3.2749241067741266e-08,0.0,0.0,0.0,0.0
NREM,4.942333379477681e-17,1.0,9.003940267485345e-13,0.0,0.0,0.007751937984496124,0.0
NREM,7.889883257744442e-11,0.999999962863513,3.703547215946728e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.999796446900344e-10,0.9999994433602936,5.557260126084418e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.992071005298401e-08,0.9999974117414994,2.5583273935604147e-06,0.0,0.0,0.023255813953488372,0.0
NREM,9.228556682228062e-08,0.9999935389705111,6.368743360087195e-06,0.0,0.0,0.023255813953488372,0.0
NREM,6.560009813989546e-11,0.9999999769497665,2.298296179938984e-08,0.0,0.0,0.015503875968992248,0.0
NREM,4.60251628999009e-12,0.9999999971478246,2.8397500126448878e-09,0.0,0.0,0.0,0.0
NREM,4.973978889058178e-08,0.9999972547558565,2.695490911158316e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.871367833967837e-09,0.9999996736296985,3.244942303684907e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.3484413705092304e-13,0.9999999995343387,4.840738939604537e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.046543186660214e-11,0.9999999908031896,9.201743739913284e-09,0.0,0.0,0.0,0.0
NREM,4.163892932352016e-11,0.9999999827705325,1.7161415861558666e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.666547498451918e-17,1.0,1.44054477798998e-12,0.0,0.0,0.05426356589147287,0.0
NREM,8.930148384834512e-16,1.0,6.459614713257376e-12,0.0,0.0,0.0,0.0
NREM,2.6776428459748202e-14,0.9999999999417923,7.583681769968079e-11,0.0,0.0,0.0,0.0
NREM,2.620448664085894e-17,1.0,6.002786372899321e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.4241375908272206e-12,0.9999999983701855,1.6238767403082403e-09,0.0,0.0,0.0,0.0
NREM,1.4770267149252085e-11,0.999999989347998,1.063226214288251e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.551198068136074e-11,0.9999999820720405,1.7893494003601854e-08,0.0,0.0,0.0,0.0
NREM,5.34846997905941e-09,0.9999988616334234,1.132999515751227e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.3281181477857537e-09,0.9999995632680155,4.354036539236169e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.7630749847230012e-11,0.9999999838182704,1.617443327958156e-08,0.0,0.0,0.0,0.0
NREM,2.131323204375297e-12,0.9999999983701855,1.6406424144836804e-09,0.0,0.0,0.0,0.0
NREM,4.7139333181327795e-09,0.9999995214749341,4.7378682288579833e-07,0.0,0.0,0.0,0.0
NREM,6.716269118754068e-11,0.9999999707797547,2.915986326497443e-08,0.0,0.0,0.0,0.0
NREM,2.194320363074778e-11,0.9999999908031896,9.179735598296733e-09,0.0,0.0,0.0,0.0
NREM,1.7528905336387085e-11,0.9999999571591625,4.279554692660615e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.9415332358648662e-10,0.9999999380670507,6.174278676242122e-08,0.0,0.0,0.0,0.0
NREM,3.895165849064929e-09,0.9999994461542597,5.49943886284841e-07,0.0,0.0,0.0,0.0
NREM,2.165937876061353e-08,0.9999983216999212,1.6566338763211686e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.31641793827763e-12,0.999999996740371,3.240606399354455e-09,0.0,0.0,0.0,0.0
NREM,3.2196930533024913e-16,1.0,3.411379044514314e-12,0.0,0.0,0.0,0.0
NREM,9.391828719101224e-16,1.0,6.781513341755894e-12,0.0,0.0,0.023255813953488372,0.0
NREM,1.1625276529175924e-15,1.0,8.073056233661859e-12,0.0,0.0,0.0,0.0
NREM,2.3878460114166062e-14,0.9999999999417923,7.485076683513183e-11,0.0,0.0,0.0,0.0
NREM,1.7372442172594754e-15,1.0,2.1840999084165234e-11,0.0,0.0,0.0,0.0
NREM,2.590390117572804e-09,0.9999991848020412,8.126358552548145e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.809542631734948e-10,0.9999997827108255,2.1653383907208062e-07,0.0,0.0,0.0,0.0
NREM,2.8587709809423666e-09,0.9999996254337722,3.7170671622782156e-07,0.0,0.0,0.031007751937984496,0.0
NREM,1.4071599004872756e-12,0.9999999986030161,1.3731747848487968e-09,0.0,0.0,0.0,0.0
NREM,4.054003378100454e-12,0.9999999947613105,5.21815505652065e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.3625892568775536e-07,0.9999925330909278,7.3306512896260325e-06,0.0,0.0,0.0,0.0
NREM,6.663049809903303e-07,0.9999770207526132,2.2312916445438308e-05,0.0,0.0,0.0,0.0
NREM,1.4644329080607664e-05,0.9997452404118659,0.00024011525714074942,0.0,0.0,0.0,0.0
NREM,1.394333084636698e-10,0.9999998136190871,1.8621657300741778e-07,0.0,0.0,0.046511627906976744,0.0
NREM,3.6617483974211305e-06,0.9999090729411438,8.726528441541601e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.541461183468466e-11,0.999999989871867,1.0087817078960144e-08,0.0,0.0,0.015503875968992248,0.0
NREM,8.126131174315373e-12,0.9999999956926331,4.294333025915766e-09,0.0,0.0,0.0,0.0
NREM,1.4501172204812774e-08,0.9999987690833523,1.216438538913548e-06,0.0,0.0,0.0,0.0
NREM,6.768524415736068e-14,0.999999999825377,1.4623892190007954e-10,0.0,0.0,0.0,0.0
NREM,4.3602716371291884e-13,0.9999999983701855,1.6128578226771638e-09,0.0,0.0,0.0,0.0
NREM,2.130520551969794e-10,0.9999998394050764,1.6037754512680215e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.7608188715281792e-09,0.9999997793929895,2.1882020456201374e-07,0.0,0.0,0.0,0.0
NREM,7.20597885725987e-10,0.999999883410062,1.1585459122114578e-07,0.0,0.0,0.0,0.0
NREM,4.1837895892990935e-11,0.9999999547726485,4.519546287852773e-08,0.0,0.0,0.031007751937984496,0.0
NREM,7.084612618365514e-11,0.9999999766587282,2.324455306942739e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.129671234519813e-12,0.9999999922583811,7.715846103012694e-09,0.0,0.0,0.0,0.0
NREM,1.359544056278307e-14,0.9999999999417923,4.5514430348361814e-11,0.0,0.0,0.0,0.0
NREM,7.126032523916598e-14,0.9999999997671694,2.463473970200243e-10,0.0,0.0,0.0,0.0
NREM,7.533718649296921e-10,0.9999998527346288,1.465158743996172e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.1944948977439955e-10,0.9999999451101773,5.466849335300026e-08,0.0,0.0,0.0,0.0
NREM,5.388444526799825e-12,0.9999999965075403,3.4893422828227006e-09,0.0,0.0,0.0,0.0
NREM,1.3807093018368626e-11,0.9999999937135726,6.2855579482603686e-09,0.0,0.0,0.0,0.0
NREM,5.0187576157143326e-14,0.9999999997671694,2.5791962416085594e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.1339650201122979e-07,0.999989360511092,1.0526103106099065e-05,0.0,0.0,0.0,0.0
NREM,5.117713275858713e-10,0.9999997420236801,2.5747736404504264e-07,0.0,0.0,0.0,0.0
NREM,1.254945190078977e-09,0.9999997914419727,2.0730149950781618e-07,0.0,0.0,0.0,0.0
NREM,7.050582751463833e-14,0.9999999998835847,1.4254376698894984e-10,0.0,0.0,0.0,0.0
NREM,1.457272361583682e-12,0.9999999980209395,2.0018104177318116e-09,0.0,0.0,0.0,0.0
NREM,1.212422976351893e-10,0.9999999469728224,5.2890434437111146e-08,0.0,0.0,0.0,0.0
NREM,2.0842293993364223e-11,0.9999999902793206,9.708785563670256e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.1841726841280395e-13,0.999999999476131,5.275292117899242e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.282288114395511e-07,0.9999543079136828,4.4763885714446974e-05,0.0,0.0,0.0,0.0
NREM,0.0002471423859182263,0.9915626470924768,0.00819021053799323,0.0,0.0,0.0,0.0
NREM,0.4299233599627669,0.5191986955261807,0.05087794453685555,0.0,0.0,0.007751937984496124,0.0
REM,0.9682013294187375,0.03179860385566844,6.675299376636769e-08,0.0,0.0,0.0,0.0
REM,0.7524296344048692,0.24757036559203013,4.61139382076476e-16,0.0,0.0,0.0,0.0
REM,0.990554922914997,0.009445077095328887,2.2922480877252736e-18,0.0,0.0,0.0,0.0
REM,0.9999915592845063,8.440714510828894e-06,1.2831720570692349e-17,0.0,0.0,0.0,0.0
REM,0.9998309090517543,0.0001690909687143534,9.979717252214317e-17,0.0,0.0,0.0,0.0
REM,0.9998848669855839,0.00011513303151185878,4.5028507593952476e-17,0.0,0.0,0.0,0.0
REM,0.9999999935389496,6.437592335286208e-09,1.0520594396941303e-20,0.0,0.0,0.0,0.0
REM,0.999999999825377,1.4961731961553377e-10,9.499599262767886e-19,0.0,0.0,0.0,0.0
REM,0.9999999996507145,3.3640020356690703e-10,3.946170879936391e-14,0.0,0.0,0.0,0.0
REM,0.99999995349208,4.6522489054486895e-08,1.076083109433279e-17,0.0,0.0,0.0,0.0
REM,0.9999999899882823,1.0009075752761748e-08,8.36786992696941e-19,0.0,0.0,0.0,0.0
REM,0.9999999842839317,1.5740509494473123e-08,1.1486831685299725e-18,0.0,0.0,0.0,0.0
REM,0.9999244830681248,7.551695242481652e-05,2.268034244348863e-19,0.0,0.0,0.0,0.0
REM,0.9999386692252039,6.133080254004047e-05,1.0738880840421369e-16,0.0,0.0,0.0,0.0
Wake,1.2138630154466185e-09,8.270972841340618e-10,0.9999999979712297,0.0,0.0,0.0,0.0
Wake,2.616910697574306e-06,0.00033919669804033603,0.9996581864164743,0.0,0.0,0.0,0.0
NREM,9.58509126489315e-06,0.9186731048271002,0.08131731005421038,0.0,0.0,0.0,0.0
NREM,1.225373939876323e-07,0.9999826068872737,1.727059999546181e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.5045239245425537e-13,0.9999999990686774,9.406974001256505e-10,0.0,0.0,0.0,0.0
NREM,0.00013278913875255469,0.9201599872722833,0.0797072235971066,0.0,0.0,0.0,0.0
Wake,1.7569248767069768e-06,0.024812390553628612,0.9751858525054632,0.0,0.0,0.007751937984496124,0.0
Wake,2.588116453763143e-12,1.729109355853303e-11,0.9999999999974118,0.0,0.0,0.007751937984496124,0.0
Wake,9.023824882219728e-06,0.0009010156815173515,0.9990899605106469,0.0,0.0,0.0,0.0
NREM,2.5566497268293867e-07,0.9955896194238488,0.004410124904654732,0.0,0.0,0.0,0.0
NREM,3.1326346281698467e-09,0.9999993541862107,6.427090581459349e-07,0.0,0.0,0.031007751937984496,0.0
NREM,2.4838256142572398e-11,0.999999986786861,1.3168766740067028e-08,0.0,0.0,0.0,0.0
NREM,1.405778115241356e-09,0.9999998143757866,1.8423396682689208e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.0097955385955147e-10,0.9999999137944579,8.592164117843026e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.248214588682385e-12,0.9999999969732016,2.995508051968407e-09,0.0,0.0,0.0,0.0
NREM,2.8792931325972095e-15,1.0,1.4805089712327377e-11,0.0,0.0,0.015503875968992248,0.0
NREM,1.0309384930821027e-13,0.999999999825377,1.864462769939462e-10,0.0,0.0,0.0,0.0
NREM,4.859051965836994e-18,1.0,1.959410333670842e-13,0.0,0.0,0.0,0.0
NREM,2.2669331496295122e-11,0.9999999574502008,4.253956147259045e-08,0.0,0.0,0.0,0.0
NREM,1.9144155778309942e-12,0.9999999894062057,1.0580119650980769e-08,0.0,0.0,0.0,0.0
NREM,4.9553812453368675e-08,0.999997220588054,2.7298473044328857e-06,0.0,0.0,0.0,0.0
NREM,1.896402262026137e-08,0.9999985359037769,1.4451150422083492e-06,0.0,0.0,0.0,0.0
NREM,2.2641180774526174e-11,0.9999999910360202,8.949459842946265e-09,0.0,0.0,0.0,0.0
NREM,9.370502688903718e-18,1.0,2.694386335515064e-13,0.0,0.0,0.0,0.0
NREM,2.2837632068862877e-12,0.9999999982537702,1.7414048900557136e-09,0.0,0.0,0.0,0.0
NREM,7.660957350174736e-15,0.9999999999417923,3.002847983329698e-11,0.0,0.0,0.0,0.0
NREM,1.5665276192841652e-12,0.9999999986612238,1.3413093887409972e-09,0.0,0.0,0.007751937984496124,0.0
NREM,9.368268700439004e-07,0.9999519612653995,4.710191619427132e-05,0.0,0.0,0.015503875968992248,0.0
NREM,3.6851997470730627e-09,0.9999996112893159,3.8502391513338085e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.255971725505531e-09,0.9999992787491337,7.170043456624659e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.372153312546923e-10,0.9999999548890638,4.4986198015831516e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.664905531920095e-11,0.9999999899300747,1.0067641971354864e-08,0.0,0.0,0.0,0.0
NREM,1.1939072689026718e-07,0.9999471182249513,5.276237769581554e-05,0.0,0.0,0.007751937984496124,0.0
NREM,0.011715105187792913,0.9007522595722457,0.08753263521340689,0.0,0.0,0.0,0.0
NREM,5.171842324712476e-07,0.9999341537620201,6.532907739707045e-05,0.0,0.0,0.0,0.0
NREM,1.844402009992449e-11,0.9999999796273189,2.0357034640370883e-08,0.0,0.0,0.0,0.0
NREM,1.7176052702408768e-11,0.9999999916180968,8.358298718532156e-09,0.0,0.0,0.0,0.0
NREM,6.855648920386809e-13,0.9999999917927198,8.17774149581437e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.131473566804011e-09,0.9999997344566862,2.6442121206119467e-07,0.0,0.0,0.0,0.0
NREM,2.2789663807291992e-10,0.9999999494757515,5.030866864983755e-08,0.0,0.0,0.0,0.0
NREM,5.476240770093601e-12,0.9999999966239557,3.346808430479377e-09,0.0,0.0,0.0,0.0
NREM,1.615834077498469e-14,0.9999999997671694,2.1902970549378422e-10,0.0,0.0,0.03875968992248062,0.0
NREM,1.2725081754831954e-12,0.9999999984866008,1.4967336613116525e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.489540387618044e-11,0.9999999629217207,3.7040990892988896e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.105247334285951e-10,0.9999997935374481,2.0602691046106506e-07,0.0,0.0,0.0,0.0
NREM,1.9755742682466835e-10,0.9999999473220682,5.24976864901681e-08,0.0,0.0,0.0,0.0
NREM,2.354590411468919e-13,0.999999999650754,3.6438107138282797e-10,0.0,0.0,0.0,0.0
NREM,1.9008351480904225e-09,0.999999604362607,3.937408552885288e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.7314357331882438e-09,0.9999996661791204,3.321113624578699e-07,0.0,0.0,0.0,0.0
NREM,1.0360427359142809e-10,0.9999999723513614,2.752598508243647e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.1039313462076967e-12,0.999999996740371,3.251859256233757e-09,0.0,0.0,0.0,0.0
NREM,3.550953828111564e-11,0.9999999658903113,3.4089953768331785e-08,0.0,0.0,0.031007751937984496,0.0
NREM,3.115226729662113e-09,0.999999664782137,3.3213043304908723e-07,0.0,0.0,0.0,0.0
NREM,4.4859661125318906e-14,0.9999999998835847,1.0791103108005354e-10,0.0,0.0,0.0,0.0
NREM,1.044783858232555e-13,0.9999999997089617,2.7057143864675545e-10,0.0,0.0,0.0,0.0
NREM,2.9088145385099516e-11,0.9999999681022024,3.186941244299692e-08,0.0,0.0,0.0,0.0
NREM,1.130005481664045e-06,0.9999371909005896,6.167911340427649e-05,0.0,0.0,0.0,0.0
NREM,0.012675025570415336,0.9833241098363269,0.004000864571594576,0.0,0.0,0.0,0.0
REM,0.9398541237733651,0.06014587624844487,6.952452061561424e-18,0.0,0.0,0.0,0.0
REM,0.9588596574808289,0.04114034254263706,1.2303840563224477e-15,0.0,0.0,0.0,0.0
REM,0.9999995487743144,4.512284269626433e-07,1.0442879755385797e-20,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998203711745,1.7964750901484323e-07,2.0545466424129436e-20,0.0,0.0,0.0,0.0
REM,0.9999992840460271,7.159620298022229e-07,3.4690358780736684e-18,0.0,0.0,0.0,0.0
REM,0.9999942593441277,5.740659966929088e-06,4.820951101713309e-17,0.0,0.0,0.0,0.0
REM,0.9999083088607452,9.169111768724161e-05,3.9032369905047966e-19,0.0,0.0,0.0,0.0
REM,0.9999413477228547,5.865227890972516e-05,5.330326278548362e-19,0.0,0.0,0.0,0.0
REM,0.999999996332916,3.687289556534046e-09,1.4082131196513833e-15,0.0,0.0,0.0,0.0
REM,0.9999994579122008,5.420602877074705e-07,1.2666412100918611e-17,0.0,0.0,0.0,0.0
REM,0.9999999608844526,3.91356212330171e-08,1.0001773899767034e-17,0.0,0.0,0.007751937984496124,0.0
REM,0.9999997391061038,2.6089856630584e-07,7.193933529584952e-12,0.0,0.0,0.0,0.0
Wake,0.017043757699831723,6.635906762305868e-05,0.9828898832283899,0.0,0.0,0.0,0.0
REM,0.997161595776801,0.0028118452798494673,2.6558928783445964e-05,0.0,0.0,0.0,0.0
REM,0.7761970278340007,0.22380297213835035,1.5425454385807809e-15,0.0,0.0,0.0,0.0
REM,0.5492790853352592,0.4507207960745296,1.1860286262844957e-07,0.0,0.0,0.0,0.0
NREM,0.0002245952202724601,0.9984431655812812,0.0013322392233401236,0.0,0.0,0.0,0.0
NREM,5.279396391343722e-10,0.9999998803250564,1.1912135699110327e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.81396159075828e-08,0.9999952767505098,4.665134873759598e-06,0.0,0.0,0.0,0.0
NREM,1.4161022276630598e-12,0.9999999987776391,1.216539724246789e-09,0.0,0.0,0.0,0.0
NREM,1.8722090673631077e-09,0.99999926466289,7.334591327538943e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.7439003758862738e-06,0.9999538098536108,4.444625255756108e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.2591621957880567e-08,0.9999979062726287,2.081160862205653e-06,0.0,0.0,0.0,0.0
NREM,1.6368461602094419e-10,0.9999999615247369,3.8287311550536635e-08,0.0,0.0,0.0,0.0
NREM,5.943785684168373e-15,0.9999999999417923,4.325185748999428e-11,0.0,0.0,0.0,0.0
NREM,3.7674001447603557e-14,0.9999999998835847,9.425530930625732e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.534364437848074e-11,0.9999999881256372,1.1820262266564031e-08,0.0,0.0,0.0,0.0
NREM,9.386331926395375e-13,0.9999999981373549,1.8368854889065936e-09,0.0,0.0,0.0,0.0
NREM,5.498003610691113e-09,0.999998991436368,1.0030796103881811e-06,0.0,0.0,0.023255813953488372,0.0
NREM,1.8257648880068618e-09,0.9999997530831329,2.4509032422337084e-07,0.0,0.0,0.0,0.0
NREM,4.2901811402837216e-07,0.9999848158320241,1.4755143088505846e-05,0.0,0.0,0.0,0.0
NREM,2.9797830581100403e-14,0.9999999999417923,7.876632150955863e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.115240196608691e-12,0.9999999983119778,1.6997033133442121e-09,0.0,0.0,0.0,0.0
NREM,7.4284690172942e-11,0.9999998700805093,1.2985217703626637e-07,0.0,0.0,0.0,0.0
NREM,3.067508680559614e-08,0.9999973268167455,2.6425017143068993e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.0487544397584287e-08,0.9999985824698385,1.397048617299158e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.625474079282793e-12,0.9999999618739829,3.812072651174846e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3811878167558961e-08,0.9999988229835813,1.1632285193579256e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.682082173995156e-10,0.999999862746345,1.366004462711229e-07,0.0,0.0,0.0,0.0
NREM,1.6508234606624113e-13,0.9999999997089617,2.6875586733340175e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.6179047538856939e-13,0.9999999997089617,2.6697125107773723e-10,0.0,0.0,0.015503875968992248,0.0
NREM,8.159196037083022e-14,0.9999999997671694,2.1532741206153492e-10,0.0,0.0,0.0,0.0
