# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID46501 Mouse group: T287D Mouse ID: AAV0851_2 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段2(C2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,4.1699009759544683e-19,1.3666782913131719e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,7.931674687509601e-20,3.428815621231127e-08,0.9999999657156883,0.0,0.0,0.0,0.0
Wake,1.3437126821995065e-16,7.42697871855585e-07,0.99999925732873,0.0,0.0,0.0,0.0
Wake,2.8244666897705782e-24,4.299626986303863e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,9.11370858822939e-21,3.8626834540815974e-09,0.9999999961582944,0.0,0.0,0.007751937984496124,0.0
Wake,1.7163923045275133e-21,2.0087266838937084e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,4.311388994490331e-31,1.6876363978718954e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.596956189240863e-20,9.105330524460103e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,4.448689201383689e-20,7.949583940090078e-07,0.9999992050582909,0.0,0.0,0.0,0.0
Wake,6.27769207931799e-20,6.037456630733261e-08,0.9999999396386574,0.0,0.0,0.0,0.0
Wake,5.990854537494623e-17,1.0693207319223342e-07,0.9999998930725326,0.0,0.0,0.0,0.0
Wake,2.804435113720249e-17,4.324797969811264e-08,0.9999999567517088,0.0,0.0,0.0,0.0
Wake,6.363525396032372e-21,2.2494047792235126e-09,0.9999999977299012,0.0,0.0,0.0,0.0
Wake,1.851387687519752e-18,7.384542310882106e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,9.991459136616772e-24,2.445474423826458e-09,0.9999999975552782,0.0,0.0,0.0,0.0
Wake,2.6415958784175765e-23,1.3379953299808391e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.385812482599362e-20,4.558832627292894e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,1.597633362066196e-23,4.4367229755247673e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,1.3663248731880934e-22,4.214105035546667e-08,0.9999999578576544,0.0,0.0,0.0,0.0
Wake,1.693936991080363e-30,7.200967911531438e-17,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.7979537664843335e-23,4.487906567497719e-13,1.0,0.0,0.00125,0.0,0.0
Wake,1.416620365122669e-18,3.169798460333898e-06,0.9999968301904335,0.0,0.0,0.0,0.0
Wake,3.1961562896987296e-23,5.61087669902239e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.712560989899227e-27,6.8572349781569206e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.0080074875425484e-20,5.355277249273465e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,2.6257370637864378e-25,6.651848761346602e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.56344059705194e-17,1.0936821510216409e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.1042138370555572e-11,2.0689177173565455e-11,0.9999999999889579,0.0,0.0,0.0,0.0
Wake,3.8776621929613544e-28,2.503603006812517e-10,0.9999999997671694,0.0,0.0,0.007751937984496124,0.015503875968992248
Wake,4.794412074514403e-23,2.9410266505996504e-10,0.9999999997089617,0.0,0.0,0.0,0.023255813953488372
Wake,5.034305653659315e-17,1.1122043943600308e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,1.1231173965555172e-18,1.475757529336107e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.376325518305636e-16,2.141510715137223e-10,0.9999999997671691,0.0,0.0,0.0,0.0
Wake,7.699081978916027e-24,6.5441663075317665e-12,1.0,0.0,0.0,0.08527131782945736,0.0
Wake,2.062531555380109e-21,1.0115588772623256e-08,0.999999989871867,0.0,0.0,0.0,0.0
Wake,4.254982906311085e-18,2.328358572371518e-09,0.9999999976716936,0.0,0.0,0.0,0.0
Wake,1.3470634750648606e-19,2.1629466605719363e-08,0.9999999783467504,0.0,0.0,0.0,0.0
Wake,4.444427625248103e-30,1.8291179485056856e-09,0.9999999981955625,0.0,0.0,0.0,0.031007751937984496
Wake,2.3185196429421235e-23,6.906828031745328e-11,0.9999999999417923,0.0,0.0,0.0,0.007751937984496124
Wake,1.614644192141547e-20,4.535734728653169e-08,0.9999999546562331,0.0,0.0,0.0,0.0
Wake,2.330455506063358e-16,5.327580289742603e-06,0.9999946724416109,0.0,0.0,0.0,0.0
Wake,6.742110980091737e-20,8.537000247216766e-08,0.9999999146093651,0.0,0.0,0.0,0.0
Wake,1.8583369414693258e-18,3.8306029149999585e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,1.2430246481429378e-21,2.592083435902149e-07,0.9999997408013196,0.0,0.0,0.0,0.0
Wake,9.624998297943333e-20,1.7755278297997613e-06,0.9999982244932953,0.0,0.0,0.0,0.0
Wake,4.235503713570367e-22,3.486349432554198e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.201759555229085e-30,1.7767889506447476e-10,0.999999999825377,0.0,0.0,0.0,0.015503875968992248
Wake,3.5517133971770797e-12,1.3322581257396899e-09,0.9999999986576722,0.0,0.0,0.007751937984496124,0.0
Wake,2.3692461353366065e-14,9.935240742951704e-09,0.9999999900464662,0.0,0.0,0.007751937984496124,0.0
Wake,5.162684098515351e-18,1.3614510660133552e-08,0.9999999863794073,0.0,0.0,0.0,0.0
Wake,7.502177332186479e-20,2.6040573004869825e-08,0.9999999739811759,0.0,0.0,0.0,0.0
Wake,2.5607934490496566e-23,1.6303792866701727e-09,0.9999999983701855,0.0,0.0,0.0,0.0
Wake,1.6253619445935203e-26,3.481570339359963e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.3871481597672554e-34,4.580006096168134e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.933866572523085e-30,6.711883520718657e-15,1.0,0.0,0.0,0.0,0.0
Wake,3.4338858951637267e-19,2.5304139710623955e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.5380982159081908e-20,5.749732427269266e-09,0.9999999942374416,0.0,0.0,0.0,0.0
Wake,5.93177473573261e-32,1.8081733931542618e-13,1.0,0.0,0.0,0.046511627906976744,0.0
Wake,2.7691491631275803e-27,2.1534078804708308e-09,0.9999999978463165,0.0,0.0,0.007751937984496124,0.0
Wake,2.747142167167726e-25,5.97080970053983e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.004409398924098e-24,5.16678350760374e-07,0.9999994833489352,0.0,0.0,0.007751937984496124,0.0
Wake,2.4309783216551365e-22,6.5680028686701254e-09,0.9999999934225343,0.0,0.0,0.0,0.0
Wake,1.0811783149215349e-16,1.645667432289337e-08,0.9999999835272321,0.0,0.0,0.0,0.0
Wake,3.494866113675669e-27,6.137512674995819e-08,0.9999999386491273,0.0,0.0,0.0,0.0
Wake,6.947510561267496e-32,1.2028203856798214e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,8.027985352769595e-19,5.7011006792619275e-08,0.9999999430147016,0.0,0.0,0.0,0.0
Wake,4.041576847591281e-30,5.752688348676325e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.2401698429263957e-34,2.272331465711393e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.2990194285305628e-15,2.833537014059006e-09,0.9999999971478233,0.0,0.0,0.0,0.0
Wake,1.483535045608225e-17,1.3153700346385697e-08,0.9999999868450686,0.0,0.0,0.0,0.0
Wake,1.8550759764299819e-22,2.483821948902521e-06,0.9999975161657783,0.0,0.0,0.0,0.0
Wake,4.4197463203364316e-26,9.242125188924687e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.0306356043988103e-23,1.4336092352777174e-07,0.9999998566345415,0.0,0.0,0.0,0.0
Wake,3.615251200325482e-29,4.3486509310937163e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,7.251115301133398e-25,2.1534149599586058e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.697925896204541e-27,1.2972296094827065e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,9.612279867005414e-23,4.777838344800495e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,3.1485147073574578e-21,2.4551193054893476e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,3.751787676533811e-23,1.3652350740219677e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.203839837076748e-18,2.1874973515699228e-09,0.9999999977881089,0.0,0.0,0.0,0.0
Wake,4.3940338548337856e-20,1.3600651821489788e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.1954190915156202e-24,1.7081959564632463e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,1.061207243280223e-23,1.563748322152973e-09,0.9999999984283932,0.0,0.0,0.0,0.0
Wake,1.06008490051927e-25,6.41449626540213e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,4.6160699268445584e-23,4.090868747018217e-08,0.9999999590800153,0.0,0.0,0.0,0.0
Wake,3.612216056297696e-21,3.0959998125551444e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.7282904155095336e-30,5.514728355707935e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.793179591734903e-30,8.799352750130659e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.161435009157091e-28,3.6261364974235656e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1238008838061617e-24,3.5244346212932836e-09,0.9999999964493327,0.0,0.0,0.0,0.0
Wake,2.9193488817415227e-15,1.603771166795346e-08,0.9999999839346828,0.0,0.0,0.0,0.0
Wake,3.7321920343532136e-21,4.706057740706535e-08,0.9999999529682111,0.0,0.0,0.0,0.0
Wake,2.0164612641890415e-26,3.347547852425807e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.865636974290891e-21,3.765291464397739e-08,0.999999962339644,0.0,0.0,0.0,0.0
Wake,1.5852084145920654e-27,1.7862881837093817e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.7978987628493934e-17,4.587696750294876e-07,0.9999995412073219,0.0,0.0,0.0,0.0
Wake,2.853709606825379e-22,6.016158972285026e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.481275104633014e-20,2.0799729184960967e-09,0.9999999979045242,0.0,0.0,0.0,0.0
Wake,2.9079886395374025e-19,1.700419938604699e-08,0.9999999830033631,0.0,0.0,0.0,0.0
Wake,9.29976631392709e-24,2.6898471983159232e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.722365326179907e-19,4.954159290468672e-07,0.9999995045947206,0.0,0.0,0.007751937984496124,0.0
Wake,7.08604997102592e-18,6.576399594502703e-09,0.9999999934225343,0.0,0.0,0.0,0.0
Wake,6.443561891877793e-22,5.942556513425784e-08,0.99999994056998,0.0,0.0,0.0,0.0
Wake,5.771666670003421e-26,6.618187589325658e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.291381437891e-21,3.053678320338344e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.387924115131741e-28,6.45983136425191e-15,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,9.99378430496518e-23,3.277074348010276e-09,0.999999996740371,0.0,0.0,0.0,0.0
Wake,1.2826074902766352e-28,2.2103672082014828e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.6233845122529864e-28,8.789831379831986e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.3799112043033862e-20,8.139669012628366e-10,0.9999999991850927,0.0,0.0,0.007751937984496124,0.0
Wake,1.9826245393837155e-29,1.2944556880796188e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.3898073277987e-23,7.255336061666658e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.5894356009548545e-20,8.750412704863936e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,1.5100782946303267e-28,7.185798061613892e-13,1.0,0.0,0.0,0.0,0.031007751937984496
Wake,1.8419070766914706e-25,1.0038616185459634e-11,1.0,0.0,0.0,0.0,0.023255813953488372
Wake,6.164518160935493e-22,5.3804946387720255e-11,0.9999999999417923,0.0,0.0,0.0,0.023255813953488372
Wake,2.387973926455637e-18,3.716690813383076e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.2943696927238996e-24,6.353448841392003e-11,0.9999999999417923,0.0,0.0,0.0,0.023255813953488372
Wake,9.067016900663457e-18,1.7524013241889729e-09,0.9999999982537702,0.0,0.0,0.0,0.0
Wake,3.7709943769736973e-20,5.880836988336057e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.8944047620494053e-13,2.0604939534045894e-08,0.9999999793941987,0.0,0.0,0.0,0.0
Wake,1.7310684104744444e-14,6.646770312121517e-07,0.9999993353269236,0.0,0.0,0.0,0.0
Wake,6.0147192934232516e-21,5.327644745971111e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.0274577210789776e-10,3.551860729837048e-05,0.9999644811820433,0.0,0.0,0.0,0.0
Wake,0.0009923351680644094,0.0002827497492679163,0.9987249150580426,0.0,0.0,0.0,0.0
Wake,4.3605797875962276e-10,4.079533272329072e-06,0.9999959200301406,0.0,0.0,0.0,0.0
Wake,6.572366386086717e-22,4.1838452000819106e-08,0.9999999581486927,0.0,0.0,0.0,0.0
Wake,6.748128293671526e-16,5.9650684204574236e-05,0.9999403492877011,0.0,0.0,0.007751937984496124,0.0
Wake,1.3018071713880428e-23,0.001831123329876943,0.9981688766489138,0.00375,0.0,0.8914728682170543,0.0
Wake,1.5112145184107275e-18,2.5449637382041946e-09,0.9999999974388629,0.0,0.0,0.007751937984496124,0.0
Wake,2.6903530604889646e-21,4.407422025080922e-09,0.9999999955762178,0.0,0.0,0.0,0.0
Wake,6.533234813666167e-26,2.703266060233972e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.834962436001972e-19,2.2147845497614228e-09,0.9999999977881089,0.0,0.0,0.0,0.0
Wake,5.320631245543103e-19,7.077866340304514e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.4627826732871211e-19,4.010029738351807e-09,0.9999999959836714,0.0,0.0,0.0,0.0
Wake,1.6350845357244972e-28,5.468097275758389e-14,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,7.501233847179784e-18,6.928890515556448e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.914415798673816e-10,1.8904291021376566e-08,0.9999999804910689,0.0,0.0,0.0,0.0
Wake,4.925206557262463e-19,1.633275086397301e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.941314536183724e-15,4.683086257981675e-10,0.9999999995343358,0.0,0.0,0.007751937984496124,0.0
Wake,1.2181559583029325e-18,2.1229134230012885e-06,0.9999978771106521,0.0,0.0,0.0,0.0
Wake,4.452398051946709e-19,1.8731945403727733e-08,0.9999999812571334,0.0,0.0,0.007751937984496124,0.0
Wake,8.43358377506255e-24,5.707560224235314e-14,1.0,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,7.0673267678110745e-25,4.31898506325549e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.835132215722979e-20,7.573263904589804e-09,0.9999999924330041,0.0,0.0,0.0,0.0
Wake,8.836542309951483e-18,3.540216136020354e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,4.8709689750185025e-18,2.790717077559941e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,6.424320011432145e-19,1.3778777583381891e-08,0.9999999862047844,0.0,0.0,0.0,0.0
Wake,3.390417460823729e-18,3.814719632689432e-09,0.9999999961582944,0.0,0.0,0.0,0.0
Wake,1.2059497639526522e-17,1.0245007260339112e-08,0.9999999897554517,0.0,0.0,0.0,0.0
Wake,1.9907658286670018e-19,7.69600060328359e-09,0.9999999923165888,0.0,0.0,0.0,0.0
Wake,4.32852590815059e-13,7.692678579167703e-09,0.999999992316156,0.0,0.0,0.0,0.0
Wake,1.2203560847667544e-10,2.4110326269424326e-08,0.999999975779993,0.0,0.0,0.007751937984496124,0.0
Wake,2.8573350134076113e-14,3.056064562661536e-07,0.9999996944097983,0.0,0.0,0.0,0.0
Wake,2.9667940270333647e-18,8.951678820160774e-09,0.9999999910360202,0.0,0.0,0.007751937984496124,0.0
Wake,2.67862407076272e-18,4.537143526051133e-08,0.9999999546562331,0.0,0.0,0.007751937984496124,0.0
Wake,6.485882044816126e-14,1.2988958071742737e-07,0.9999998701386521,0.0,0.0,0.0,0.0
Wake,1.1039662599776447e-19,1.1875835358418771e-08,0.9999999881256372,0.0,0.0,0.0,0.0
Wake,1.9238090757435135e-24,5.406123937828257e-13,1.0,0.0,0.0,0.0,0.031007751937984496
Wake,3.364726454732594e-23,1.1372883051810172e-12,1.0,0.0,0.0,0.0,0.015503875968992248
Wake,2.8662684813402294e-23,2.144454476149795e-11,1.0,0.0,0.0,0.0,0.0
Wake,8.228804858179286e-22,5.3954192980572234e-08,0.9999999460414998,0.0,0.0,0.007751937984496124,0.015503875968992248
Wake,1.3018434681027197e-22,1.5667872455642835e-10,0.999999999825377,0.0,0.0,0.0,0.031007751937984496
Wake,4.47351826583409e-22,6.466312482895608e-10,0.9999999993597157,0.0,0.0,0.0,0.031007751937984496
Wake,4.485536408452774e-25,4.026340066025759e-11,0.9999999999417923,0.0,0.0,0.0,0.023255813953488372
Wake,3.6404789398110174e-26,3.63608896303235e-08,0.9999999636202126,0.0,0.0,0.0,0.0
Wake,1.6919534975941035e-23,2.3003891693064002e-07,0.9999997699633505,0.0,0.0,0.0,0.015503875968992248
Wake,2.5175172939229144e-21,4.557961273355316e-06,0.9999954420594996,0.0,0.0,0.0,0.0
Wake,1.1666325932039795e-12,1.234921791143617e-08,0.9999999876588093,0.0,0.0,0.0,0.0
Wake,1.3239542426685625e-24,6.918283712849641e-09,0.9999999930732884,0.0,0.0,0.0,0.015503875968992248
Wake,2.523051435444133e-25,4.9371044512799e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.543069924984171e-16,6.545409781264684e-10,0.9999999993597151,0.0,0.0,0.0,0.0
Wake,3.9072896326465163e-19,1.1445295395937292e-08,0.9999999885330908,0.0,0.0,0.0,0.0
Wake,1.753868082069179e-34,2.8413316978846833e-15,1.0,0.0,0.0,0.0,0.023255813953488372
Wake,2.825489760920618e-14,1.6724191145667164e-10,0.9999999998253488,0.0,0.0,0.0,0.0
Wake,2.11191348038928e-20,4.2315205671697024e-11,0.9999999999417923,0.0,0.0,0.0,0.007751937984496124
Wake,4.3265664926070196e-17,1.010480607065615e-08,0.999999989871867,0.0,0.0,0.007751937984496124,0.0
Wake,7.108661403242234e-15,2.6336869811660093e-10,0.9999999997089546,0.0,0.0,0.0,0.0
Wake,2.0883971077661536e-07,1.1926575435573646e-07,0.999999671892799,0.0,0.0,0.0,0.0
Wake,7.710629285549778e-20,6.930940898652792e-09,0.9999999930732884,0.0,0.0,0.007751937984496124,0.0
Wake,1.6247008357952748e-20,1.7800060705514662e-09,0.9999999981955625,0.0,0.0,0.0,0.0
Wake,1.346282107542497e-12,1.266628677290293e-09,0.9999999987180852,0.0,0.0,0.0,0.0
Wake,1.4592717082558961e-21,7.750718393226136e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,5.380637744442473e-23,9.091852474162825e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.348992720286232e-23,8.505894996942885e-10,0.9999999991268851,0.0,0.0,0.007751937984496124,0.0
Wake,8.662105021605376e-24,1.0994208281456026e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.6570627799194763e-19,8.7819088517383e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.3361711840793551e-25,9.553277634665617e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,6.80161943726495e-21,4.356609037658347e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,1.1214248646861044e-24,1.115235167225786e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.3590311798611567e-20,2.9153361691002683e-09,0.999999997089617,0.0,0.0,0.0,0.0
Wake,5.2891215060436265e-31,7.131896996114522e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.3163992691908967e-30,2.0307849581904647e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.324580724875643e-29,7.5551054850289775e-19,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,2.6045401489515063e-23,2.0549381257640658e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,5.70858360836084e-16,3.3164677254420006e-09,0.9999999966821627,0.0,0.0,0.0,0.0
Wake,2.333471926687168e-14,3.582028158516138e-09,0.9999999963911017,0.0,0.0,0.0,0.0
Wake,6.19289755869632e-22,2.216003555863116e-09,0.9999999977881089,0.0,0.0,0.0,0.0
Wake,2.6429752809521454e-24,1.487744141998507e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.1154443655497005e-19,8.876593498346133e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.359829642609215e-19,4.255499428780251e-09,0.9999999957508408,0.0,0.0,0.007751937984496124,0.0
Wake,4.229282716672366e-25,1.6754260553689875e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,2.054802575351957e-25,1.5567969533682228e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,4.48525723375807e-26,2.525435584005741e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,2.21844665409319e-21,2.2967029886556164e-11,1.0,0.0,0.0,0.0,0.0
Wake,9.032054535450236e-18,1.7360430562876441e-09,0.9999999982537702,0.0,0.0,0.0,0.0
Wake,1.8024113147694664e-16,3.76458506025127e-10,0.9999999996507538,0.0,0.0,0.007751937984496124,0.0
Wake,5.295608914701857e-17,3.332323055393173e-05,0.999966676785773,0.0,0.0,0.0,0.0
Wake,1.4563522255346038e-21,5.57774837858382e-08,0.9999999442370624,0.0,0.0,0.007751937984496124,0.0
NREM,3.3064101623311663e-07,0.6339999599965486,0.3659997093901724,0.0,0.0,0.0,0.0
NREM,1.3023814690711052e-10,0.9999993846287981,6.152639703625571e-07,0.0,0.0,0.0,0.0
NREM,1.1852105550866558e-08,0.9999474117507053,5.2576417235929156e-05,0.0,0.0,0.0,0.0
NREM,6.211102570435989e-09,0.9999658802990007,3.4113518678345035e-05,0.0,0.0,0.0,0.0
NREM,1.3989445176148728e-08,0.9999488157630493,5.117026060015891e-05,0.0,0.0,0.0,0.0
NREM,1.3175752442531513e-06,0.9425630752678278,0.057435607152386256,0.0,0.0,0.0,0.0
Wake,4.010716708996406e-25,8.330430032717398e-10,0.9999999991850927,0.0,0.0,0.007751937984496124,0.0
Wake,9.073923319820208e-22,3.533249337539468e-09,0.9999999964493327,0.0,0.0,0.015503875968992248,0.0
Wake,1.705808302931151e-11,6.204904193980863e-08,0.9999999379335772,0.0,0.0,0.007751937984496124,0.0
Wake,5.484355482776444e-23,4.529084009799152e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.2086849109199062e-13,1.9913286745217337e-06,0.9999980086595744,0.0,0.0,0.0,0.0
Wake,1.8773352172344806e-17,8.985014676289019e-07,0.9999991015069498,0.0,0.0,0.0,0.0
Wake,5.758692676723707e-09,0.0862351087344889,0.9137648854873258,0.0,0.0,0.0,0.0
NREM,3.1009266880063464e-07,0.7328126675790742,0.2671870223070719,0.0,0.0,0.0,0.0
NREM,1.535278406804117e-06,0.9936767142044933,0.006321750515296822,0.0,0.0,0.007751937984496124,0.0
NREM,1.5756252988711707e-07,0.9961651252085502,0.0038347172246217306,0.0,0.0,0.0,0.0
NREM,6.113344666147184e-08,0.9996585961455384,0.0003413427223360197,0.0,0.0,0.0,0.0
NREM,8.98506861717456e-15,0.9999999991850927,7.985504816952904e-10,0.0,0.0,0.0,0.0
NREM,4.3220131873602504e-11,0.9999998485436777,1.5142761543450252e-07,0.0,0.0,0.0,0.0
NREM,4.7925582385534366e-08,0.9978515236637054,0.00214842841270707,0.0,0.0,0.007751937984496124,0.0
NREM,9.819296006336727e-10,0.9999964761144172,3.5228806365846038e-06,0.0,0.0,0.0,0.0
NREM,1.187302879714818e-09,0.9999828207385232,1.7178101084468843e-05,0.0,0.0,0.0,0.0
NREM,3.625703543703397e-09,0.9999697114038605,3.028499399141769e-05,0.0,0.0,0.0,0.0
NREM,4.294868587259235e-10,0.9999954446206251,4.55496996183873e-06,0.0,0.0,0.0,0.0
NREM,5.983423703007914e-14,0.999999999825377,1.9249929105172458e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.430198327323031e-09,0.9999220808476437,7.79147117211343e-05,0.0,0.0,0.0,0.0
NREM,3.123386609798522e-11,0.9999998450512186,1.5494216502672476e-07,0.0,0.0,0.0,0.0
NREM,7.770217682619682e-15,1.0,2.2734426144647252e-11,0.0,0.0,0.0,0.0
NREM,5.014082084351423e-11,0.9999997501145429,2.498080547566948e-07,0.0,0.0,0.0,0.0
NREM,1.4757732114627423e-13,0.9999999994179234,5.65334578049026e-10,0.0,0.0,0.0,0.0
NREM,9.474755740494067e-11,0.9999983727479554,1.6271616700041032e-06,0.0,0.0,0.0,0.0
NREM,3.333683330352783e-12,0.999999989697244,1.02912576052394e-08,0.0,0.0,0.0,0.0
NREM,4.230667704249381e-16,1.0,1.7714475425460415e-12,0.0,0.0,0.0,0.0
NREM,4.5237737974029687e-13,0.9999999985448085,1.449067489106363e-09,0.0,0.0,0.0,0.0
NREM,2.966599064602178e-14,0.9999999998835847,1.1883700605346742e-10,0.0,0.0,0.0,0.0
NREM,1.087262470742927e-11,0.9999990531364282,9.468751988009783e-07,0.0,0.0,0.0,0.0
NREM,8.443073250190964e-16,1.0,3.2867186481542183e-12,0.0,0.0,0.0,0.0
NREM,1.537540470580612e-14,0.9999999999417923,4.325027929921515e-11,0.0,0.0,0.0,0.0
NREM,3.730130188625973e-13,0.9999999988940544,1.096222837572033e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.4908039659456814e-11,0.9999998031417102,1.9680412837775952e-07,0.0,0.0,0.0,0.0
NREM,2.0691419748176413e-16,1.0,7.293229066065071e-13,0.0,0.0,0.0,0.0
NREM,2.2543257025539653e-15,1.0,7.10713314556871e-12,0.0,0.0,0.0,0.0
NREM,3.1086390422434735e-12,0.999999989871867,1.0151616823161572e-08,0.0,0.0,0.0,0.0
NREM,2.251898435623918e-17,1.0,1.0583520356805386e-13,0.0,0.0,0.0,0.0
NREM,3.735829727626953e-12,0.9999999759020287,2.4122745669881775e-08,0.0,0.0,0.0,0.0
NREM,1.36729038690404e-12,0.9999999922001734,7.80774750767135e-09,0.0,0.0,0.0,0.0
NREM,8.46341364736377e-14,0.9999999995343387,4.4712904340593385e-10,0.0,0.0,0.0,0.0
NREM,7.087786682843414e-15,1.0,2.7069669667557673e-11,0.0,0.0,0.0,0.0
NREM,5.911757035987201e-10,0.9999478161563471,5.218323069404802e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.8378734231036465e-12,0.9999999937717803,6.239055388360696e-09,0.0,0.0,0.0,0.0
NREM,8.614521990008372e-11,0.9998843854891636,0.00011561444626045904,0.0,0.0,0.0,0.0
NREM,2.1365104887579324e-13,0.9999999994179234,5.99165694690275e-10,0.0,0.0,0.0,0.0
NREM,5.6258728084688e-09,0.9999736636503431,2.6330735383317345e-05,0.0,0.0,0.0,0.0
NREM,1.1630876110492443e-09,0.9999310919543275,6.890690365389978e-05,0.0,0.0,0.0,0.0
NREM,3.4991917989692825e-14,0.9999999998835847,1.0366022276308719e-10,0.0,0.0,0.0,0.0
