# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID51292 Mouse group: WT Mouse ID:    AAV0850_4 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段4(B4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,3.277155083340013e-18,3.968919532494022e-18,1.0,0.0,0.0,0.0,0.0
Wake,1.1028765916398241e-16,1.89653592831663e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.4722542740967184e-16,2.3743548457534347e-12,0.9999999999999998,0.0,0.0,0.0,0.0
Wake,4.6912227763379e-14,2.0332866099474531e-13,0.9999999999999531,0.0,0.0,0.0,0.0
Wake,3.11115094614891e-17,1.1291591863419304e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.167808860109638e-20,2.821691757239576e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.319800911450164e-22,3.743940449641202e-17,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.468064140666485e-19,1.6158439356595062e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.0675895475057722e-20,1.5186950400815238e-18,1.0,0.0,0.0,0.0,0.0
Wake,6.671252580422476e-19,5.8919045241677175e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.281166116984945e-20,4.95842917288981e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.2559649783008507e-18,7.264647361257203e-12,1.0,0.0,0.0,0.0,0.0
Wake,9.984810768796117e-15,1.437020202809978e-12,0.99999999999999,0.0,0.0,0.0,0.0
Wake,4.794541052823783e-18,3.7845711278784026e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,7.47354199280316e-16,1.3013890192258256e-12,0.9999999999999993,0.0,0.0,0.007751937984496124,0.0
Wake,2.9374793868337905e-09,3.038087501859246e-08,0.9999999666781222,0.0,0.0,0.0,0.0
Wake,1.1024068780947864e-19,1.1037678330114934e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.691042413228304e-14,7.042616210423148e-13,0.9999999999999731,0.0,0.0,0.007751937984496124,0.0
Wake,8.500532365476066e-19,2.0604265203117513e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.5178347726830778e-15,2.447656937143199e-14,0.9999999999999964,0.0,0.0,0.0,0.0
Wake,1.9415215841321983e-23,1.4987129583588505e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.3651806116413546e-15,5.345525461256522e-15,0.9999999999999987,0.0,0.0,0.0,0.0
Wake,3.30658542054212e-12,8.482398795053016e-13,0.9999999999966933,0.0,0.0,0.007751937984496124,0.0
Wake,5.444744701856058e-19,2.951738035720686e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.978445034694519e-19,4.424495615723672e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.736035155356597e-18,1.3425169593675406e-06,0.9999986574994099,0.0,0.0,0.0,0.0
Wake,2.6173967132403787e-20,7.074386205639543e-19,1.0,0.0,0.0,0.0,0.0
Wake,7.231312666722278e-17,4.474700554856587e-16,1.0,0.0,0.0,0.0,0.0
Wake,8.630565130871537e-16,1.0234845368210107e-14,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,1.6433965038153807e-12,5.351899664133613e-12,0.9999999999983566,0.0,0.0,0.0,0.0
Wake,3.121073906047547e-14,2.0388398626905945e-09,0.9999999979627006,0.0,0.0,0.0,0.0
Wake,1.3488157781984918e-12,2.5550144336445206e-12,0.9999999999986511,0.0,0.0,0.0,0.0
Wake,2.47737815175379e-13,6.9594587526510505e-09,0.9999999930148329,0.0,0.0,0.0,0.0
Wake,5.225875341664433e-16,3.984458127075129e-13,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,2.7957328444542858e-12,9.041853150565373e-11,0.9999999998807889,0.0,0.0,0.0,0.0
Wake,4.0380530483608615e-10,7.515365419103374e-13,0.9999999995961947,0.0,0.0,0.0,0.0
Wake,0.041873342561872355,2.887124294141734e-09,0.9581266545277447,0.0,0.0,0.0,0.0
Wake,5.755852828404349e-13,9.908389347416836e-11,0.9999999998830091,0.0,0.0,0.0,0.0
Wake,3.740977737305762e-18,5.232461307674351e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.6330806210366243e-17,5.7211513962885286e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.5452827758417443e-08,3.3910353413699987e-07,0.9999996354293973,0.0,0.0,0.0,0.0
Wake,2.5131427427851206e-12,5.5543693505092285e-11,0.9999999999392792,0.0,0.0,0.0,0.0
Wake,1.4361557504253195e-12,2.275585178520231e-10,0.9999999997657332,0.0,0.0,0.0,0.0
Wake,2.4473390685023483e-12,2.6219408192651585e-08,0.9999999738041055,0.0,0.0,0.0,0.0
Wake,2.2639318165991147e-11,6.151427732259037e-13,0.9999999999773608,0.0,0.0,0.0,0.0
Wake,5.909837589458796e-12,2.1033819139861957e-10,0.9999999997612594,0.0,0.0,0.0,0.0
Wake,2.268420858360188e-19,1.8257401500214155e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.0816123298996776e-13,1.0129588549879098e-07,0.999999898718267,0.0,0.0,0.0,0.0
Wake,1.802708010951732e-05,5.669756707801404e-12,0.9999819729198905,0.0,0.0,0.0,0.0
Wake,3.483422247120792e-11,5.975558648382389e-12,0.9999999999651658,0.0,0.0,0.0,0.0
Wake,8.328250731585454e-12,6.285097991127737e-10,0.9999999993513875,0.0,0.0,0.0,0.0
Wake,8.044176839705412e-13,7.063456570081526e-14,0.9999999999991955,0.0,0.0,0.0,0.0
Wake,7.655055016556174e-11,2.0779839993072568e-08,0.9999999791433147,0.0,0.0,0.0,0.0
Wake,1.6500700808968645e-13,3.092160536692014e-11,0.9999999999416274,0.0,0.0,0.0,0.0
Wake,1.2507188554896146e-13,1.0863857434193343e-08,0.9999999891150424,0.0,0.0,0.0,0.0
Wake,1.7061864592937294e-11,3.3959037861892306e-09,0.9999999966068938,0.0,0.0,0.007751937984496124,0.0
Wake,1.9746573610737995e-13,2.592811385734015e-10,0.999999999766972,0.0,0.0,0.0,0.0
Wake,1.9321308074571334e-10,1.706202363532784e-13,0.999999999806787,0.0,0.0,0.007751937984496124,0.0
Wake,9.505100826776889e-12,2.496478043528382e-11,0.9999999999904949,0.0,0.0,0.0,0.0
Wake,8.690298205574867e-14,6.322831735615022e-13,0.9999999999999132,0.0,0.0,0.0,0.0
Wake,4.6694966694134104e-11,4.605785642421994e-11,0.9999999998950974,0.0,0.0,0.0,0.0
Wake,3.262879436621362e-10,7.438696596765439e-11,0.9999999996155043,0.0,0.0,0.0,0.0
Wake,3.185935843534503e-11,1.3640094896637512e-10,0.9999999998517253,0.0,0.0,0.0,0.0
Wake,5.676294394430688e-15,1.0438972068161719e-11,0.9999999999999942,0.0,0.0,0.0,0.0
Wake,2.9361915702680283e-22,1.7356196132107037e-17,1.0,0.0,0.0,0.13953488372093023,0.0
Wake,1.1026314213695239e-13,5.222576609415715e-09,0.9999999947612002,0.0,0.0,0.0,0.0
Wake,1.7384268354526677e-12,1.6418051948762252e-10,0.9999999998236386,0.0,0.0,0.0,0.0
Wake,1.486595721039467e-21,2.329850677109523e-18,1.0,0.0,0.0,0.031007751937984496,0.0
Wake,1.7292351713377984e-19,8.791330053752334e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.004628844266993e-20,3.3215045516114757e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.5256891764712112e-13,3.1743366293501823e-09,0.9999999967984261,0.0,0.0,0.0,0.0
Wake,1.3115196981210097e-14,2.558638877909047e-12,0.9999999999999869,0.0,0.0,0.007751937984496124,0.0
Wake,1.335237123794237e-13,4.68547342092243e-09,0.9999999953432537,0.0,0.0,0.0,0.0
Wake,3.619125582221534e-13,2.9760135017439633e-09,0.9999999970310474,0.0,0.0,0.0,0.0
Wake,2.1304679565190173e-14,1.0372792574827372e-12,0.9999999999999787,0.0,0.0,0.0,0.0
Wake,1.7094207305101302e-13,1.2712982252510292e-12,0.999999999999829,0.0,0.0,0.0,0.0
Wake,8.027108954212303e-18,7.548436571624959e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,3.7079116540459586e-16,5.00807153530723e-11,0.9999999999417919,0.0,0.0,0.007751937984496124,0.0
Wake,4.193907298676456e-19,6.111781700483846e-20,1.0,0.0,0.0,0.0,0.0
Wake,2.49783505550658e-10,1.4303838509169718e-10,0.9999999996338012,0.0,0.0,0.0,0.0
Wake,3.159114948009625e-08,1.4656244027175795e-11,0.9999999684088505,0.0,0.0,0.0,0.0
Wake,2.067763823136575e-12,3.7649554709576325e-15,0.9999999999979323,0.0,0.0,0.0,0.0
Wake,7.277418116541261e-14,5.3547167403588334e-11,0.9999999999417195,0.0,0.0,0.007751937984496124,0.0
Wake,2.5369830166951734e-12,7.498693066519238e-11,0.9999999999392553,0.0,0.0,0.007751937984496124,0.0
Wake,6.028070379068882e-31,1.799029124833757e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.431354768697256e-12,1.7150802994141677e-12,0.9999999999975686,0.0,0.0,0.0,0.0
Wake,3.9822866438063107e-10,1.9143763979121592e-11,0.9999999996017713,0.0,0.0,0.0,0.0
Wake,1.8862982128685292e-10,2.1473490709707765e-10,0.9999999995785396,0.0,0.0,0.007751937984496124,0.0
Wake,3.834144572864143e-12,8.904489917152071e-15,0.999999999996166,0.0,0.0,0.0,0.0
Wake,1.6781967090868842e-14,2.6277011308229212e-14,0.9999999999999831,0.0,0.0,0.0,0.0
Wake,7.620342466888044e-16,2.4753371225082777e-13,0.9999999999999993,0.0,0.0,0.0,0.0
Wake,7.786129406247297e-17,1.881696274228416e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.2241839812227503e-19,2.6315869069648013e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.3230797661574187e-14,4.995603900681806e-09,0.9999999949941278,0.0,0.0,0.0,0.0
Wake,3.355206150046592e-16,1.149669430763419e-16,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,1.477142768315033e-14,1.849510191268089e-10,0.9999999998253621,0.0,0.0,0.0,0.0
Wake,1.8474016851844284e-17,7.51160319476504e-07,0.999999248830418,0.0,0.0,0.0,0.0
Wake,5.157466342445118e-16,1.7561535299805186e-12,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,1.0932725709489093e-10,3.408670362758654e-14,0.9999999998906728,0.0,0.0,0.0,0.0
Wake,2.774670658042383e-11,1.059739891372388e-12,0.9999999999722533,0.0,0.0,0.0,0.0
Wake,1.946737535107552e-09,3.850694307535573e-12,0.9999999980532626,0.0,0.0,0.0,0.0
Wake,1.4796107344814052e-06,5.169072905261768e-09,0.9999985152087837,0.0,0.0,0.0,0.0
Wake,2.8323840132426052e-08,1.077634349077023e-05,0.9999891953425065,0.0,0.0,0.0,0.0
Wake,2.981862879552093e-11,9.132739367692771e-10,0.9999999990388588,0.0,0.0,0.0,0.0
Wake,7.03727991112884e-13,9.839280281107268e-11,0.999999999882881,0.0,0.0,0.0,0.0
Wake,4.369044619174015e-14,1.2083720506235673e-13,0.9999999999999563,0.0,0.0,0.007751937984496124,0.0
Wake,1.1102576628408847e-12,1.3956295258781645e-14,0.9999999999988898,0.0,0.0,0.007751937984496124,0.0
Wake,3.3313629058609953e-09,1.5827325073677073e-12,0.999999996668637,0.0,0.0,0.007751937984496124,0.0
Wake,3.807328554229206e-12,9.991221424948052e-12,0.9999999999961926,0.0,0.0,0.0,0.0
Wake,7.256919937266028e-11,3.3446183677839424e-13,0.9999999999274307,0.0,0.0,0.0,0.0
Wake,8.380976130780041e-11,3.9545246501791705e-12,0.9999999999161902,0.0,0.0,0.007751937984496124,0.0
Wake,0.00033840146725968223,9.332511340952333e-07,0.9996606652897483,0.0,0.0,0.0,0.0
Wake,0.02395277416859919,0.4602497972542173,0.5157974286044736,0.0,0.0,0.0,0.0
NREM,4.789577489795212e-10,0.9999065909042298,9.340863784695738e-05,0.0,0.0,0.0,0.0
NREM,2.8382899514759045e-13,0.9999999902793206,9.692041834514894e-09,0.0,0.0,0.0,0.0
NREM,1.3093463373540763e-14,0.9999999988940544,1.115608293718804e-09,0.0,0.0,0.0,0.0
NREM,6.369907514681283e-19,1.0,1.4803498011550569e-12,0.0,0.0,0.0,0.0
NREM,1.2834916301581452e-14,0.9999999979627319,2.040254221458892e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.9624425577670877e-15,0.9999999993015081,6.988416172851611e-10,0.0,0.0,0.0,0.0
NREM,2.390848076077337e-13,0.9999999848660083,1.5151447790983826e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.0134662403998957e-13,0.9999999830033631,1.696721439635776e-08,0.0,0.0,0.0,0.0
NREM,2.639045492265365e-13,0.9999999909196049,9.085520482814766e-09,0.0,0.0,0.0,0.0
NREM,2.0059846988737858e-10,0.9999991018561954,8.979546856481384e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.212393968541452e-15,0.9999999995925464,4.0194377340513676e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.9314603460708316e-11,0.9999997298582822,2.7009321135412024e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.2843837577620728e-10,0.9999991193766858,8.804085337941156e-07,0.0,0.0,0.0,0.0
NREM,2.8290646479001114e-13,0.9999999906285666,9.34214755894419e-09,0.0,0.0,0.0,0.0
NREM,2.0947280268259698e-13,0.9999999919673428,8.029269021824358e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.2324705457732658e-12,0.9999999648425735,3.5157583366856745e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.716134372137846e-10,0.9999981805465904,1.8188848679133113e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.4602063036433797e-11,0.9999997509876576,2.489678123046843e-07,0.0,0.0,0.0,0.0
NREM,4.7939248060993324e-15,0.9999999987194315,1.2743890542743972e-09,0.0,0.0,0.0,0.0
NREM,2.9415722391410284e-13,0.9999999902793206,9.749391278291206e-09,0.0,0.0,0.0,0.0
NREM,4.2040039783106e-08,0.9999765566737049,2.340127677278796e-05,0.0,0.0,0.0,0.0
NREM,1.959674166905569e-11,0.9999998274143003,1.7258425736391337e-07,0.0,0.0,0.0,0.0
NREM,4.4035463769576333e-16,0.9999999984866008,1.5370777586598474e-09,0.0,0.0,0.015503875968992248,0.0
NREM,4.860977017301875e-13,0.9999999855062924,1.4515327219090714e-08,0.0,0.0,0.0,0.0
NREM,1.9272910381989074e-17,1.0,1.1309578102631626e-11,0.0,0.0,0.0,0.0
NREM,7.448289628842628e-17,0.9999999998835847,1.0509320287176412e-10,0.0,0.0,0.0,0.0
NREM,0.0024426944027566132,0.9456248307249003,0.05193247487088073,0.0,0.0,0.0,0.0
NREM,3.500097889319537e-09,0.999972283525796,2.7712969864548134e-05,0.0,0.0,0.0,0.0
NREM,1.1594518847911175e-12,0.9999999707797547,2.92096024760926e-08,0.0,0.0,0.0,0.0
NREM,8.030857972179098e-12,0.9999999035499105,9.646896998359526e-08,0.0,0.0,0.0,0.0
NREM,1.5067442022060796e-13,0.9999999934225343,6.572298990349127e-09,0.0,0.0,0.0,0.0
NREM,2.9740242932617697e-12,0.9999999515130197,4.8492990195777954e-08,0.0,0.0,0.0,0.0
NREM,2.572086752685405e-10,0.9999989752546546,1.024464511857036e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.061694512423626e-10,0.9999976744902351,2.3248291458026085e-06,0.0,0.0,0.0,0.0
NREM,3.60831349884657e-14,0.9999999975552782,2.439242324512764e-09,0.0,0.0,0.0,0.0
NREM,1.005548734941401e-11,0.999999868450695,1.3156584153046021e-07,0.0,0.0,0.0,0.0
NREM,2.5385086068970694e-11,0.999999788240552,2.1170901853689466e-07,0.0,0.0,0.0,0.0
NREM,2.6496366751157135e-19,1.0,7.010568460237299e-13,0.0,0.0,0.007751937984496124,0.0
NREM,3.6982183285530845e-13,0.9999999887077138,1.1297716130149355e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.789810864471869e-10,0.9999890988122672,1.0900419366392197e-05,0.0,0.0,0.0,0.0
NREM,0.018826759641219867,0.8393721999252525,0.14180104042065403,0.0,0.0,0.0,0.0
REM,0.8230171821866397,0.1769828118255716,6.006613473426154e-09,0.0,0.0,0.0,0.0
REM,0.9999186733166182,6.306381593193203e-05,1.8262883278187122e-05,0.0,0.0,0.0,0.0
Wake,0.23767563932919783,3.202349138176601e-05,0.7622923371911753,0.0,0.0,0.0,0.0
Wake,1.3076108029030812e-11,4.298180101325278e-09,0.9999999956795569,0.0,0.0,0.0,0.0
Wake,6.939211035908674e-18,2.563095482187615e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.817815865647149e-15,6.599971989230873e-15,0.9999999999999962,0.0,0.0,0.015503875968992248,0.0
Wake,6.4755077464014546e-15,7.006651055161778e-12,0.9999999999999936,0.0,0.0,0.023255813953488372,0.0
Wake,5.575713383498349e-14,3.3912503146166423e-13,0.9999999999999443,0.0,0.0,0.0,0.0
Wake,5.819885633017251e-15,1.723264396423873e-08,0.9999999827705267,0.0,0.0,0.0,0.0
Wake,1.653633102676411e-12,4.784195671904994e-10,0.9999999995326851,0.0,0.0,0.0,0.0
Wake,2.0309641696949758e-14,6.00794849060808e-07,0.9999993991806844,0.0,0.0,0.015503875968992248,0.0
Wake,2.006489386318804e-14,4.455279387789079e-10,0.9999999995343187,0.0,0.0,0.0,0.0
Wake,2.596497992656966e-13,3.968796198104287e-08,0.9999999603021165,0.0,0.0,0.0,0.0
Wake,9.288117729896169e-12,1.7250942416866655e-07,0.9999998274632198,0.0,0.0,0.0,0.0
Wake,1.9593849927215288e-07,1.9959027412473502e-08,0.9999997840962733,0.0,0.0,0.0,0.0
Wake,5.510448449672711e-12,6.95653390818059e-07,0.9999993043549759,0.0,0.0,0.023255813953488372,0.0
Wake,2.680741602380604e-08,2.2601516742834217e-09,0.9999999709224853,0.0,0.0,0.0,0.0
Wake,7.240523481267539e-12,2.7605502563050587e-12,0.9999999999927596,0.0,0.0,0.0,0.0
Wake,8.032890552874784e-12,1.987722752013701e-11,0.9999999999919671,0.0,0.0,0.0,0.0
Wake,4.625461024331139e-19,2.1088735328014013e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.9059832491944323e-12,1.175502092730566e-12,0.9999999999970941,0.0,0.0,0.007751937984496124,0.0
Wake,8.446809380164019e-13,1.2149122510946352e-09,0.9999999987767945,0.0,0.0,0.007751937984496124,0.0
Wake,1.0294537552679683e-09,5.195384144122252e-07,0.9999994794091,0.0,0.0,0.0,0.0
Wake,6.335882159986131e-11,1.702725254183812e-08,0.9999999828817966,0.0,0.0,0.0,0.0
Wake,5.3660937602367495e-14,2.773245065194433e-10,0.999999999708908,0.0,0.0,0.007751937984496124,0.0
Wake,1.137305407046219e-10,5.852427511407409e-07,0.9999994146666179,0.0,0.0,0.0,0.0
Wake,4.858984401802503e-13,3.2535131610849237e-07,0.9999996746769503,0.0,0.0,0.0,0.0
Wake,6.8563526409676994e-15,9.399250317966026e-11,0.9999999998835778,0.0,0.0,0.0,0.0
Wake,1.15515686758848e-11,7.071508280854611e-08,0.9999999292661429,0.0,0.0,0.0,0.0
Wake,4.9171539701441374e-15,1.8991185284768615e-07,0.9999998100684155,0.0,0.0,0.0,0.0
Wake,1.0732847733836428e-13,1.1110772213493978e-07,0.9999998888814743,0.0,0.0,0.0,0.0
Wake,1.379814422106677e-15,2.4914342701701203e-07,0.999999750871241,0.0,0.0,0.0,0.0
Wake,8.556997982455599e-13,2.241435724900796e-07,0.9999997758414672,0.0,0.0,0.0,0.0
Wake,4.973046191311631e-15,3.0619906917117984e-10,0.9999999997089568,0.0,0.0,0.0,0.0
Wake,1.6180855460400875e-13,2.78593875961195e-07,0.9999997214180119,0.0,0.0,0.0,0.0
Wake,1.055365777588328e-11,3.8179364829343056e-07,0.9999996182054713,0.0,0.0,0.015503875968992248,0.0
Wake,2.1304978253807735e-15,1.9514961332617987e-08,0.9999999805004316,0.0,0.0,0.0,0.0
Wake,8.394072006503216e-12,2.897975989886117e-08,0.9999999710041911,0.0,0.0,0.007751937984496124,0.0
Wake,1.525471139153625e-12,1.983275639169538e-07,0.9999998016849935,0.0,0.0,0.0,0.0
Wake,4.323019168846966e-16,2.5802093719835333e-10,0.9999999997671689,0.0,0.0,0.0,0.0
Wake,1.2682385078873026e-17,1.5009095385334494e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.156894489681335e-17,4.2272377666156505e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,8.180888579857313e-18,2.449723708536479e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.669877392188175e-19,1.5793938867028163e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.1341487571744897e-15,2.2668017293556968e-11,0.9999999999999989,0.0,0.0,0.0,0.0
Wake,2.973992749501839e-15,6.864419188610005e-10,0.9999999993015052,0.0,0.0,0.0,0.0
Wake,3.5344572121512804e-16,1.115455895310398e-09,0.999999998894054,0.0,0.0,0.0,0.0
Wake,2.591572137103624e-16,3.4226501272329294e-07,0.9999996577390122,0.0,0.0,0.0,0.0
Wake,3.032424952500584e-13,5.463735813725512e-13,0.9999999999996967,0.0,0.0,0.0,0.0
Wake,4.497700717738202e-15,3.0895127204902932e-09,0.9999999969149895,0.0,0.0,0.0,0.0
Wake,7.381466990544078e-09,5.964015859160339e-06,0.9999940286211727,0.0,0.0,0.0,0.0
Wake,2.4129979578429917e-12,3.704386777194371e-09,0.9999999962722967,0.0,0.0,0.0,0.0
Wake,4.501854169613451e-12,6.69272454334901e-08,0.9999999330566902,0.0,0.0,0.0,0.0
Wake,2.745474977260054e-12,1.9361832328952183e-07,0.999999806398593,0.0,0.0,0.0,0.0
Wake,5.486203461463816e-17,6.350090776804701e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.1082429787603824e-10,5.720909979832293e-10,0.9999999992070991,0.0,0.0,0.0,0.0
Wake,5.723988920162613e-16,5.2395933909134016e-11,0.9999999999417917,0.0,0.0,0.0,0.0
Wake,1.4925049003452105e-12,7.868581278763249e-08,0.999999921301753,0.0,0.0,0.0,0.0
Wake,3.1350965289061724e-15,9.265052320305903e-09,0.9999999907449788,0.0,0.0,0.0,0.0
Wake,8.855856444161068e-12,4.356237773903877e-08,0.9999999564518148,0.0,0.0,0.0,0.0
NREM,2.6469898618350825e-08,0.9698298420382939,0.030170131470712448,0.0,0.0,0.0,0.0
NREM,1.4584040509713138e-13,0.9999999825377018,1.7455960447816964e-08,0.0,0.0,0.0,0.0
NREM,2.7009280550039932e-17,1.0,2.1946313418709963e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.0937018223591545e-12,0.9999999567517088,4.3274757629799517e-08,0.0,0.0,0.0,0.0
NREM,1.1070082633134103e-14,0.9999999989522621,1.0292666476659447e-09,0.0,0.0,0.0,0.0
NREM,4.5271418311989366e-13,0.9999999868450686,1.3156972946895626e-08,0.0,0.0,0.0,0.0
NREM,2.1529182815999742e-10,0.9999498558812503,5.014389870225585e-05,0.0,0.0,0.007751937984496124,0.0
Wake,5.20450680731352e-10,0.010717660097249686,0.9892823394049965,0.0,0.0,0.0,0.0
NREM,7.479301376726592e-10,0.99923370997371,0.0007662892849255282,0.0,0.0,0.0,0.0
NREM,1.4007548920246643e-13,0.9999999930732884,6.9527588907043895e-09,0.0,0.0,0.0,0.0
NREM,4.002979877920872e-14,0.9999999976134859,2.4145497223718644e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.6139239451579843e-12,0.9999999440042318,5.600421691597786e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.872833351089499e-15,0.9999999993015081,7.273395533801807e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.9673314166850677e-11,0.9999998309067594,1.690881858731371e-07,0.0,0.0,0.0,0.0
NREM,4.359380141065776e-11,0.9999997116392894,2.88302738728742e-07,0.0,0.0,0.0,0.0
NREM,1.3260823358444021e-11,0.999999817286169,1.827066244505439e-07,0.0,0.0,0.0,0.0
NREM,1.3004494475411952e-12,0.9999999720603232,2.7938425162521312e-08,0.0,0.0,0.0,0.0
NREM,1.184037945457308e-14,0.9999999983701855,1.6296069160823647e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.00711974643998e-13,0.9999999703140934,2.9696134453907195e-08,0.0,0.0,0.0,0.0
NREM,3.0486837806664195e-12,0.9999999122228512,8.774540436433243e-08,0.0,0.0,0.0,0.0
NREM,3.086536830299497e-14,0.9999999971478246,2.838575771798366e-09,0.0,0.0,0.0,0.0
NREM,1.4207631813708049e-14,0.9999999415013024,5.8498327753859476e-08,0.0,0.0,0.05426356589147287,0.0
Wake,3.1648753267436633e-09,0.4694790272370956,0.5305209696264064,0.0,0.0,0.0,0.0
Wake,0.0008759805302342977,0.4912201964462052,0.5079038230489625,0.0,0.0,0.0,0.0
NREM,1.401214307551934e-12,0.999992459633411,7.540390052599042e-06,0.0,0.0,0.0,0.0
NREM,2.1326630966381202e-15,0.9999999989522621,1.0614083675264954e-09,0.0,0.0,0.0,0.0
NREM,1.9364925682878936e-12,0.999999963212759,3.680083372964759e-08,0.0,0.0,0.0,0.0
NREM,6.983960969628041e-15,0.9999999993015081,7.167182198438993e-10,0.0,0.0,0.0,0.0
NREM,1.8358435061247256e-15,0.9999999997089617,3.089904752855178e-10,0.0,0.0,0.0,0.0
NREM,1.2075988186013982e-18,1.0,1.5833634538374157e-12,0.0,0.0,0.0,0.0
NREM,2.2237258015229856e-19,1.0,4.93463422532104e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.4053907922641315e-11,0.9999997037812575,2.962253402824915e-07,0.0,0.0,0.0,0.0
NREM,1.3419986913539187e-10,0.9999993871317261,6.12717222148867e-07,0.0,0.0,0.0,0.0
NREM,6.998821088774421e-11,0.9999995868421082,4.131143633937459e-07,0.0,0.0,0.0,0.0
NREM,1.1084569941665357e-11,0.9999998842249691,1.1573691034471764e-07,0.0,0.0,0.0,0.0
NREM,2.2688410701315917e-15,0.9999999990686774,9.340781174105897e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.4286531192981792e-16,0.999999999825377,1.8937635789339053e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.4048866582364516e-12,0.9999999557621787,4.4252027208135295e-08,0.0,0.0,0.0,0.0
NREM,2.290321460583119e-13,0.9999999846913853,1.5307065411310448e-08,0.0,0.0,0.0,0.0
NREM,3.671955894953522e-12,0.9999999450519697,5.49671518109541e-08,0.0,0.0,0.0,0.0
NREM,3.6290279170011297e-16,0.9999999998835847,1.1673581605084177e-10,0.0,0.0,0.0,0.0
NREM,1.3483774549075995e-08,0.9998937383061581,0.00010624818672746856,0.0,0.0,0.0,0.0
NREM,0.0022921785896020453,0.6034374801691634,0.3942703412270117,0.0,0.0,0.0,0.0
NREM,5.254294339506211e-05,0.9789942085924098,0.02095324847697574,0.0,0.0,0.0,0.0
NREM,1.0466635091739683e-15,0.9999999983119778,1.6917309292407238e-09,0.0,0.0,0.0,0.0
NREM,1.6021821761293678e-11,0.9999998499406614,1.5004046428213437e-07,0.0,0.0,0.0,0.0
NREM,7.839827645713723e-13,0.9999999800929802,1.9917019594166747e-08,0.0,0.0,0.0,0.0
NREM,1.849353989943855e-12,0.999999960651622,3.934321501724048e-08,0.0,0.0,0.0,0.0
NREM,1.7699937306393956e-17,1.0,1.3642928267319076e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.063576302862317e-11,0.9999998851562916,1.148337399158121e-07,0.0,0.0,0.0,0.0
