# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47248 Mouse group: T287D Mouse ID: AAV0851_3 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段3(C3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,4.11590716127983e-24,6.157591956025375e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.159318483893739e-28,8.996409909344146e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.9319792231272658e-13,6.95019720774376e-07,0.999999305000577,0.0,0.0,0.0,0.0
Wake,4.5703363760275366e-10,1.6975523261320476e-05,0.9999830240048236,0.0,0.0,0.0,0.0
Wake,9.474914060511447e-18,1.0514778411796468e-06,0.999998948537366,0.0,0.0,0.0,0.0
Wake,1.2682765966780847e-13,0.0038823017361223496,0.9961176982531808,0.0,0.0,0.0,0.0
Wake,6.041295134209254e-11,0.005600522376404721,0.9943994775405408,0.0,0.0,0.0,0.0
Wake,1.9116660138850184e-13,0.06712034997407555,0.9328796500229614,0.0,0.0,0.0,0.0
NREM,2.541257586736937e-11,0.9042298677952795,0.09577013218553582,0.0,0.0,0.0,0.0
NREM,4.159641121751962e-07,0.9318618953653973,0.06813768869289881,0.0,0.0,0.0,0.0
NREM,5.270486825252576e-07,0.83350141710066,0.1664980558782455,0.0,0.0,0.0,0.0
NREM,6.995589648047089e-07,0.8516485746088412,0.14835072580499653,0.0,0.0,0.007751937984496124,0.0
NREM,1.3130727319360456e-05,0.7732645165308794,0.22672235271926783,0.0,0.0,0.0,0.0
NREM,6.822979653722786e-08,0.9797369843490648,0.020262947419776727,0.0,0.0,0.0,0.0
NREM,4.597388083800155e-07,0.9883119466091201,0.01168759362669895,0.0,0.0,0.007751937984496124,0.0
NREM,8.554793099505118e-12,0.999981415514302,1.8584463417629683e-05,0.0,0.0,0.0,0.0
NREM,4.921641846215376e-12,0.9999969683749921,3.031631002528938e-06,0.0,0.0,0.0,0.0
NREM,2.725791965002294e-09,0.9998525041675068,0.0001474931137625061,0.0,0.0,0.0,0.0
NREM,7.284969633578964e-14,0.9999997534905865,2.465269647526815e-07,0.0,0.0,0.0,0.0
NREM,1.545167545626773e-12,0.999998617277971,1.3827012962862554e-06,0.0,0.0,0.0,0.0
NREM,9.77454067380818e-13,0.9999988413189731,1.1587090879791303e-06,0.0,0.0,0.0,0.0
NREM,1.2358688184550365e-11,0.9999953694748799,4.6305236460871465e-06,0.0,0.0,0.0,0.0
NREM,8.489302480384007e-12,0.9999962691869333,3.7308253251628296e-06,0.0,0.0,0.0,0.0
NREM,8.011839420043826e-15,0.999999932420908,6.759698398783102e-08,0.0,0.0,0.0,0.0
NREM,6.962889208097822e-13,0.9999991170483814,8.829566777234644e-07,0.0,0.0,0.0,0.0
NREM,6.0349523953877e-13,0.99999920337027,7.966447229437195e-07,0.0,0.0,0.0,0.0
NREM,1.9789095132856137e-15,0.9999999658321036,3.415886980165576e-08,0.0,0.0,0.0,0.0
NREM,1.9613512337817853e-18,0.9999999991268851,8.471036054506081e-10,0.0,0.0,0.0,0.0
NREM,3.950002045508838e-14,0.9999997833511095,2.1666975129179548e-07,0.0,0.0,0.0,0.0
NREM,2.2806771019794314e-16,0.9999999899882823,1.001320602058614e-08,0.0,0.0,0.0,0.0
NREM,8.941694133348564e-13,0.9999989926587276,1.007335461319272e-06,0.0,0.0,0.0,0.0
NREM,3.562746528979976e-15,0.9999999547144408,4.5288720824624306e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.742198119296438e-15,0.9999999206047536,7.942073020596998e-08,0.0,0.0,0.0,0.0
NREM,2.377630983622794e-13,0.9999995286926806,4.7129739519864163e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.165351205675757e-14,0.9999996615807167,3.384397548275928e-07,0.0,0.0,0.0,0.0
NREM,1.8801989795949604e-15,0.9999998019193496,1.9810400242070114e-07,0.0,0.0,0.0,0.0
NREM,3.932008759892319e-06,0.9443429263271308,0.055653141690558315,0.0,0.0,0.007751937984496124,0.0
NREM,1.7989933186869943e-11,0.9999704207011837,2.957930756030218e-05,0.0,0.0,0.0,0.0
NREM,2.6231331441981772e-14,0.9999998022685954,1.9772233835517395e-07,0.0,0.0,0.0,0.0
NREM,2.1585966290247219e-10,0.9999723699035744,2.7629893665213095e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.2010457795721427e-12,0.999998815183764,1.1847997608952501e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.699431285923602e-13,0.9999987908529908,1.209157375241313e-06,0.0,0.0,0.0,0.0
NREM,4.39109495610527e-11,0.9999872514393703,1.274851171626769e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.581008403285977e-13,0.9999994050596748,5.949468137565908e-07,0.0,0.0,0.0,0.0
NREM,1.0257825833815937e-11,0.9999958546918122,4.145283234479647e-06,0.0,0.0,0.0,0.0
NREM,6.05495694578058e-14,0.9999997871346067,2.128500019352145e-07,0.0,0.0,0.0,0.0
NREM,1.0028772601408909e-15,0.9999999786959963,2.1299510645756758e-08,0.0,0.0,0.0,0.0
NREM,1.6976430451076774e-14,0.9999998427229125,1.5728370928640674e-07,0.0,0.0,0.0,0.0
NREM,1.1638441652208702e-13,0.9999996804982003,3.195227620535644e-07,0.0,0.0,0.0,0.0
NREM,4.212507442907061e-15,0.9999999465071611,5.34858597305064e-08,0.0,0.0,0.0,0.0
NREM,4.3040908356696255e-21,0.9999999999417923,3.263569926544334e-11,0.0,0.0,0.0,0.0
NREM,6.030614418415374e-13,0.9999991618100341,8.381710718640805e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.7644880937380132e-09,0.9998812718023901,0.00011872645009565212,0.0,0.0,0.0,0.0
NREM,3.930653805310533e-10,0.9999568237116181,4.317588367555978e-05,0.0,0.0,0.0,0.0
NREM,1.6500911804707257e-13,0.9999996161787575,3.8380718274937353e-07,0.0,0.0,0.0,0.0
NREM,2.7089047264919046e-19,0.9999999997671694,2.528943949222873e-10,0.0,0.0,0.0,0.0
NREM,1.828496279237742e-12,0.9999984716426153,1.5283375459473868e-06,0.0,0.0,0.0,0.0
NREM,4.343012598244138e-11,0.9999817097486028,1.829021085097645e-05,0.0,0.0,0.0,0.0
NREM,6.703281572438604e-08,0.9982208581876884,0.001779074752711809,0.0,0.0,0.007751937984496124,0.0
NREM,5.854102787833682e-10,0.9999276978724454,7.23015148890891e-05,0.0,0.0,0.015503875968992248,0.0
NREM,2.259130924449475e-16,0.9999999883584678,1.166079591814105e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.786380381572953e-19,0.9999999995343387,4.61829866598879e-10,0.0,0.0,0.0,0.0
NREM,1.0150368693270204e-15,0.9999999778228814,2.217529498138804e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.9354894707600974e-12,0.9999941502636033,5.849748884904418e-06,0.0,0.0,0.0,0.0
NREM,4.2930955226120145e-16,0.9999999852152541,1.4788340614130828e-08,0.0,0.0,0.0,0.0
NREM,2.8089811568570086e-13,0.9999993552339479,6.447593860218483e-07,0.0,0.0,0.0,0.0
NREM,3.2479728280979613e-22,1.0,7.311588939589613e-12,0.0,0.0,0.0,0.0
NREM,1.987412522427329e-13,0.9999995513936579,4.486062941291657e-07,0.0,0.0,0.0,0.0
NREM,8.698335641475086e-11,0.999973098701825,2.690119683507646e-05,0.0,0.0,0.0,0.0
NREM,2.471350725239445e-10,0.999967201452282,3.27982787415983e-05,0.0,0.0,0.0,0.0
NREM,1.4143576961098984e-14,0.9999998616403996,1.3833587211860302e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.3702626979549541e-17,0.9999999978463165,2.173079724760775e-09,0.0,0.0,0.0,0.0
NREM,8.61243821816978e-14,0.9999996121624305,3.8780930620150644e-07,0.0,0.0,0.0,0.0
NREM,9.157966374790504e-12,0.9999955723858669,4.4276333247935055e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.3888171605092545e-20,0.9999999998835847,1.214332733478299e-10,0.0,0.0,0.0,0.0
NREM,2.0162703286002484e-09,0.9998173153559119,0.00018268264392871835,0.0,0.0,0.0,0.0
NREM,1.3815294556796474e-09,0.9999024178716944,9.758076558789105e-05,0.0,0.0,0.0,0.0
NREM,3.472315309506365e-13,0.9999993859093659,6.140864565948334e-07,0.0,0.0,0.0,0.0
NREM,2.181154924125365e-16,0.9999999906285666,9.37970451924264e-09,0.0,0.0,0.0,0.0
NREM,2.3148902581940543e-18,0.9999999987776391,1.2015664735401434e-09,0.0,0.0,0.0,0.0
NREM,1.161734826493347e-11,0.9999220410367067,7.795892444477518e-05,0.0,0.0,0.007751937984496124,0.0
NREM,0.0020788565589532526,0.5971281583104677,0.40079298512322825,0.0,0.0,0.0,0.0
Wake,0.0007502554321366002,0.3403859480007993,0.6588637965529534,0.0,0.0,0.0,0.0
Wake,0.0013878571977191802,0.11366192092832376,0.8849502218923786,0.0,0.0,0.0,0.0
REM,0.9287670773446399,0.04200252387915202,0.029230398793824344,0.0,0.0,0.0,0.0
REM,0.9926401452037059,0.007280431426466975,7.942338617516903e-05,0.0,0.0,0.007751937984496124,0.0
REM,0.9975505865710659,0.002447514998112016,1.8984394341109728e-06,0.0,0.0,0.0,0.0
REM,0.9952431734756917,0.004753197010938137,3.629536802948659e-06,0.0,0.0,0.0,0.0
Wake,2.346597992494836e-18,3.4492202087983587e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,6.085697248987819e-22,7.577463808136022e-09,0.9999999924330041,0.0,0.0,0.0,0.0
Wake,7.186739618353675e-17,2.5023825540961343e-05,0.9999749761993896,0.0,0.0,0.0,0.0
Wake,5.905449838801919e-16,1.3688924956692156e-05,0.9999863110488308,0.0,0.0,0.007751937984496124,0.0
Wake,4.118253183265885e-21,1.3217796315163457e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,1.4012943250766961e-09,0.000734014805783614,0.9992659837739571,0.0,0.0,0.0,0.0
Wake,1.9500666744945184e-12,0.013702088047956477,0.9862979119787812,0.0,0.0,0.0,0.0
NREM,1.0729426810568382e-09,0.9568066143930759,0.043193384557344866,0.0,0.0,0.015503875968992248,0.0
NREM,2.5104960941311442e-11,0.9999674498744614,3.255010002335024e-05,0.0,0.0,0.0,0.0
NREM,3.30447367881319e-11,0.999988078909271,1.1921059590999043e-05,0.0,0.0,0.0,0.0
NREM,6.356898291502751e-10,0.9990156708684654,0.0009843284910676544,0.0,0.0,0.0,0.0
Wake,9.361039258172247e-25,1.5087683691285976e-07,0.9999998491257543,0.0,0.0,0.0,0.0
Wake,1.0927503342775405e-19,9.471926393084538e-08,0.9999999052961401,0.0,0.0,0.007751937984496124,0.0
Wake,1.1632848659992322e-19,5.454422534814448e-09,0.9999999945284799,0.0,0.0,0.0,0.0
Wake,3.100275843862271e-19,1.3034395999552942e-08,0.999999986961484,0.0,0.0,0.023255813953488372,0.0
Wake,2.8905123669972877e-25,1.2582434401605078e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.633887474787442e-23,7.662603267394549e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,9.705332437763764e-13,9.270893719473598e-08,0.9999999072742299,0.0,0.0,0.0,0.0
Wake,4.650386751496529e-23,1.737186541326114e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0712242320543197e-21,1.5005375853866715e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.689912368131473e-18,7.284430060652312e-09,0.9999999927240424,0.0,0.0,0.0,0.0
Wake,3.508477473433056e-19,1.1492963796865072e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.481256374005765e-22,3.7079023995322697e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.8947720758668814e-22,4.096987078291947e-09,0.9999999959254637,0.0,0.0,0.0,0.0
Wake,3.161988501233775e-14,3.1942030628230664e-07,0.9999996805563764,0.0,0.0,0.0,0.0
Wake,1.2257638547602708e-11,0.0021967825308751602,0.9978032174616346,0.0,0.0,0.0,0.0
Wake,4.609988299904136e-08,0.2977738577704662,0.7022260961535635,0.0,0.0,0.0,0.0
NREM,1.0469711231533637e-10,0.9878476113236876,0.01215238859758796,0.0,0.0,0.0,0.0
NREM,1.7669475001727647e-10,0.9999293733766327,7.062643645506944e-05,0.0,0.0,0.0,0.0
NREM,4.7925985857739697e-14,0.9999997659470229,2.3405405273468124e-07,0.0,0.0,0.0,0.0
NREM,3.0907117542048725e-14,0.9999998558196344,1.4419387990384243e-07,0.0,0.0,0.0,0.0
NREM,8.616579899627417e-11,0.9999831018185285,1.689806651021222e-05,0.0,0.0,0.0,0.0
NREM,2.9015762643708306e-15,0.9999999588471846,4.116098261163885e-08,0.0,0.0,0.0,0.0
NREM,2.2011872818793533e-15,0.9999999597202994,4.02882855467196e-08,0.0,0.0,0.0,0.0
NREM,5.446538422698266e-15,0.9999999357969521,6.421205961601028e-08,0.0,0.0,0.0,0.0
NREM,2.2579385772905657e-14,0.9999998776475042,1.2235980754687823e-07,0.0,0.0,0.0,0.0
NREM,1.5710477827856474e-10,0.999977097235725,2.290258172840502e-05,0.0,0.0,0.0,0.0
NREM,1.2572659715430406e-16,0.9999999862047844,1.3805360052690656e-08,0.0,0.0,0.0,0.0
NREM,7.2681530465490225e-09,0.9996710751765693,0.0003289175625384652,0.0,0.0,0.007751937984496124,0.0
NREM,5.3304689145009704e-14,0.9999997581471981,2.4187910455560033e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.433942760165218e-16,0.9999999764258977,2.3586677774267474e-08,0.0,0.0,0.0,0.0
NREM,1.0854967166981716e-16,0.9999999897554517,1.0235810779575851e-08,0.0,0.0,0.0,0.0
NREM,2.274230686245725e-14,0.9999998768325971,1.2313991760672353e-07,0.0,0.0,0.0,0.0
NREM,3.1147400888137996e-14,0.999999834806672,1.6517958390357554e-07,0.0,0.0,0.0,0.0
NREM,1.487439995425628e-14,0.9999998994753747,1.0051482882727706e-07,0.0,0.0,0.0,0.0
NREM,6.839490595733951e-12,0.9999967467791233,3.253226662359369e-06,0.0,0.0,0.0,0.0
NREM,5.800953473563564e-16,0.9999999513383967,4.868125606962421e-08,0.0,0.0,0.0,0.0
NREM,2.8690116784862022e-12,0.9999979962032807,2.003805730582907e-06,0.0,0.0,0.0,0.0
NREM,1.5947185999046626e-17,0.9999999977299012,2.281725119167796e-09,0.0,0.0,0.0,0.0
NREM,9.42364629579735e-14,0.9999989207141338,1.0792909482692616e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.482431594638478e-15,0.9999999496503745,5.035771460840773e-08,0.0,0.0,0.015503875968992248,0.0
NREM,7.746121168230155e-12,0.9999954460176025,4.553990861625275e-06,0.0,0.0,0.0,0.0
NREM,2.1622914789898317e-17,0.9999999973806553,2.6424606025512014e-09,0.0,0.0,0.0,0.0
NREM,8.39148376717735e-22,1.0,1.659906425620582e-11,0.0,0.0,0.0,0.0
NREM,3.5382185718454584e-14,0.9999998439452733,1.5607275418176316e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.126653695405374e-17,0.9999999949941412,5.0025688740115585e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.478471022622031e-21,1.0,2.8268612629692408e-11,0.0,0.0,0.0,0.0
NREM,6.244485485940025e-20,0.999999999825377,1.5180777682399672e-10,0.0,0.0,0.0,0.0
NREM,9.145688793758286e-13,0.9999987964409196,1.203549197806835e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.3943240020727963e-15,0.9999999695573938,3.0437270108301073e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.797028358651403e-20,0.9999999998835847,1.2489815368021054e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.421299710517269e-14,0.9999997895211203,2.1050496862803852e-07,0.0,0.0,0.0,0.0
NREM,5.985643298931755e-13,0.9999991056978976,8.942848634391105e-07,0.0,0.0,0.0,0.0
NREM,2.1133795390853108e-12,0.9999974012641476,2.5987072923093563e-06,0.0,0.0,0.0,0.0
NREM,8.779391556726868e-20,0.999999999825377,1.61831578390315e-10,0.0,0.0,0.0,0.0
NREM,1.8597471393733054e-23,1.0,2.0457578175514938e-12,0.0,0.0,0.015503875968992248,0.0
NREM,1.488580487555261e-13,0.9999995952822156,4.0470071051784063e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.344928461387872e-17,0.9999999959836714,4.015496629111007e-09,0.0,0.0,0.0,0.0
NREM,1.1059670373719854e-11,0.9999955794871701,4.420488040482534e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.64359967950536e-15,0.9999999118736053,8.814329821854028e-08,0.0,0.0,0.0,0.0
NREM,1.1269547375167848e-14,0.9999999137362503,8.625271862230157e-08,0.0,0.0,0.0,0.0
NREM,4.822593169901495e-16,0.9999999792780729,2.0709825981867353e-08,0.0,0.0,0.0,0.0
NREM,1.3685816078464687e-11,0.9999931678991392,6.8320634575029284e-06,0.0,0.0,0.0,0.0
NREM,3.8968267926419116e-08,0.9985919741369006,0.0014079869011295071,0.0,0.0,0.0,0.0
NREM,5.529037178520745e-13,0.9999989070935559,1.0928889717426506e-06,0.0,0.0,0.0,0.0
NREM,5.1680483970051e-18,0.9999999987194315,1.2975307404520672e-09,0.0,0.0,0.0,0.0
NREM,4.889070090325111e-14,0.9999997978448141,2.0217509016532993e-07,0.0,0.0,0.0,0.0
NREM,9.187717254212596e-22,1.0,2.4746881951873726e-11,0.0,0.0,0.015503875968992248,0.0
NREM,7.142382684013205e-17,0.999999989347998,1.0625362424542992e-08,0.0,0.0,0.0,0.0
NREM,4.208129300634747e-08,0.9954861127145251,0.004513845195875831,0.0,0.0,0.0,0.0
NREM,0.004435973426922073,0.9231788492057785,0.0723851773762383,0.0,0.0,0.0,0.0
REM,0.875854599918907,0.12414536074166539,3.9345842861155425e-08,0.0,0.0,0.0,0.0
REM,0.977532426991747,0.022467572799646666,2.0982434516006868e-10,0.0,0.0,0.0,0.0
REM,0.9814409818339924,0.018559017867887363,2.9078034877330305e-10,0.0,0.0,0.0,0.0
REM,0.9859580987551182,0.0140419012672688,3.2380673805882448e-15,0.0,0.0,0.0,0.0
REM,0.9917159742253872,0.008284025752847927,1.289550166681764e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9982010959489085,0.0017989040277809922,9.388952476668363e-12,0.0,0.0,0.0,0.0
REM,0.997064612708096,0.002935387270347907,1.2736864263093857e-16,0.0,0.0,0.007751937984496124,0.0
REM,0.9993557117575088,0.0006442882550749587,3.7007654877426244e-17,0.0,0.0,0.0,0.0
REM,0.999593418578881,0.00040658143091640015,7.397580177074902e-14,0.0,0.0,0.0,0.0
Wake,0.002451532510929036,1.575621952856344e-05,0.9975327112650535,0.0,0.0,0.0,0.0
REM,0.9994351109165412,0.0005532173918085427,1.1671711232647835e-05,0.0,0.0,0.007751937984496124,0.0
REM,0.9006152198672724,0.09925858058692771,0.00012619951695707704,0.0,0.0,0.0,0.0
NREM,5.293922887249031e-08,0.9973641129963539,0.002635834062502192,0.0,0.0,0.0,0.0
NREM,2.68402155625207e-13,0.9999984580220436,1.5419781575775222e-06,0.0,0.0,0.0,0.0
NREM,2.0846199780592706e-09,0.9981489567777416,0.001851041125073435,0.0,0.0,0.0,0.0
Wake,4.109873569581303e-06,0.10929255300954531,0.8907033371066647,0.0,0.0,0.0,0.0
Wake,6.087569188378325e-20,1.9145211377673923e-06,0.9999980854936575,0.0,0.0,0.0,0.0
Wake,5.785028539099836e-17,1.163595850905772e-08,0.9999999883584678,0.0,0.0,0.0,0.0
Wake,1.455096242120071e-17,2.8413955029714886e-07,0.9999997158884475,0.0,0.0,0.0,0.0
Wake,1.0138922061684635e-15,2.882310158930647e-08,0.9999999711872072,0.0,0.0,0.0,0.0
Wake,1.5615780634012795e-14,1.0963973750663739e-07,0.9999998903367573,0.0,0.0,0.0,0.0
Wake,2.9240773533357995e-11,1.6185299236635428e-06,0.9999983814498496,0.0,0.0,0.0,0.0
Wake,2.8039276809105933e-17,8.208076290794465e-09,0.9999999917927198,0.0,0.0,0.0,0.0
Wake,3.7404189277353363e-19,4.315280322279894e-09,0.9999999956926331,0.0,0.0,0.0,0.0
Wake,8.78084404465886e-16,5.405606173473658e-07,0.9999994594255983,0.0,0.0,0.0,0.0
Wake,3.1921480336461265e-15,1.4943937399307367e-08,0.9999999850406281,0.0,0.0,0.0,0.0
Wake,9.741675567797295e-15,6.455872994870412e-09,0.9999999935389399,0.0,0.0,0.0,0.0
Wake,1.138367153164748e-16,2.2306873406176487e-08,0.9999999777064659,0.0,0.0,0.007751937984496124,0.0
Wake,1.4568318900343222e-21,2.1843289668157342e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.3812002293371512e-14,2.2863454199538763e-05,0.9999771365249733,0.0,0.0,0.0,0.0
Wake,3.927137766653423e-09,0.033060026976355426,0.9669399690830709,0.0,0.0,0.0,0.0
Wake,1.1347668882460677e-12,0.030040250856660542,0.9699597491430282,0.0,0.0,0.0,0.0
Wake,1.9821366738973197e-12,7.208843489441779e-06,0.9999927911798203,0.0,0.0,0.0,0.0
Wake,2.4698438173347784e-09,4.233748498200062e-06,0.9999957638049018,0.0,0.0,0.015503875968992248,0.0
Wake,5.770008007742447e-12,6.229335310503994e-06,0.9999937706879689,0.0,0.0,0.0,0.0
Wake,8.3796913167051655e-16,9.922465830915531e-07,0.9999990077344958,0.0,0.0,0.0,0.0
Wake,1.5317915460485195e-15,9.155847552139093e-07,0.9999990843939115,0.0,0.0,0.0,0.0
Wake,2.160076670029425e-15,6.162380961973663e-05,0.9999383761676465,0.0,0.0,0.0,0.0
Wake,1.8195790030792527e-15,2.839004941726156e-05,0.9999716099656383,0.0,0.0,0.0,0.0
Wake,2.0267100133740127e-14,0.00019306277776475966,0.9998069372502758,0.0,0.0,0.0,0.0
Wake,3.7207261269744953e-13,0.00044529696764597087,0.9995547030582156,0.0,0.0,0.0,0.0
Wake,6.072535238158293e-14,0.0023135346667910936,0.9976864653387713,0.0,0.0,0.007751937984496124,0.0
Wake,3.3052875172825393e-13,2.313211529916907e-05,0.9999768679024892,0.0,0.0,0.0,0.0
Wake,4.247434512645643e-15,2.111922338752535e-07,0.9999997888226243,0.0,0.0,0.0,0.0
Wake,3.2730022839588137e-18,9.536732090463433e-07,0.9999990463261383,0.0,0.0,0.0,0.0
Wake,1.5493799981765139e-18,6.649075364941991e-07,0.9999993350941104,0.0,0.0,0.0,0.0
Wake,2.923753101716355e-18,5.078615253499158e-07,0.9999994921382875,0.0,0.0,0.007751937984496124,0.0
Wake,7.248114859150898e-20,6.596523499607682e-08,0.9999999340507224,0.0,0.0,0.0,0.0
Wake,6.906624767006795e-20,1.3601941333450415e-06,0.9999986398043048,0.0,0.0,0.0,0.0
Wake,2.3746434649594317e-19,5.368439278736637e-06,0.9999946315800516,0.0,0.0,0.0,0.0
Wake,1.5672393468571174e-17,2.8950147036569027e-06,0.9999971049879673,0.0,0.0,0.0,0.0
Wake,8.058113290126372e-20,2.1122339523151458e-07,0.9999997887644209,0.0,0.0,0.007751937984496124,0.0
Wake,3.91656198382626e-18,6.613454422235985e-06,0.9999933865256438,0.0,0.0,0.0,0.0
Wake,2.968780086187517e-23,1.861094702116848e-08,0.9999999813735487,0.0,0.0,0.0,0.0
Wake,8.572844940390679e-18,3.378888938037788e-07,0.9999996621045855,0.0,0.0,0.0,0.0
Wake,9.605235527894254e-19,2.653562307270658e-06,0.999997346432675,0.0,0.0,0.0,0.0
Wake,2.721501972861445e-16,8.107555634350982e-06,0.9999918924624004,0.0,0.0,0.0,0.0
Wake,7.495276545817902e-19,2.0062939179053523e-05,0.9999799370682844,0.0,0.0,0.0,0.0
Wake,3.14110314282063e-20,1.1644663355737688e-09,0.9999999988358468,0.0,0.0,0.0,0.0
Wake,8.3535175521247755e-16,1.988846164519459e-05,0.9999801115131585,0.0,0.0,0.0,0.0
Wake,2.6467447734320383e-17,1.779867866787212e-07,0.9999998220009888,0.0,0.0,0.007751937984496124,0.0
Wake,4.5085892162172335e-17,7.226371196177977e-08,0.9999999277642954,0.0,0.0,0.0,0.0
Wake,2.7750621128564667e-20,1.1283603986867947e-09,0.9999999988940544,0.0,0.0,0.007751937984496124,0.0
Wake,9.625006904392007e-25,6.436934750069567e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.7833885790712797e-23,5.852688425515188e-09,0.9999999941210262,0.0,0.0,0.015503875968992248,0.0
Wake,4.4571327911588175e-13,6.055314555905235e-07,0.9999993944654412,0.0,0.0,0.0,0.0
Wake,6.671766354508134e-20,4.525605863124297e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,7.528351232874075e-14,2.2828346561117007e-06,0.999997717156277,0.0,0.0,0.0,0.0
Wake,1.1088064450810036e-25,2.8463284018699058e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.602134237085837e-20,2.9934661215673045e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.735462922442122e-23,4.127560775167307e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0318209928557593e-18,1.3066757200784329e-09,0.9999999987194315,0.0,0.0,0.0,0.0
Wake,2.0324228520064123e-17,1.4695212687623996e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,9.420389647972298e-24,3.7598894267321897e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,1.1538235728162656e-22,5.181513642819451e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,5.084308200733246e-20,9.974580223628168e-09,0.99999999004649,0.0,0.0,0.0,0.0
Wake,4.618508024660501e-28,2.912086540082665e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.554432044341588e-16,3.370582605095136e-10,0.9999999996507534,0.0,0.0,0.0,0.0
Wake,7.77069176238472e-24,1.4076948310522934e-09,0.9999999986030161,0.0,0.0,0.0,0.0
Wake,2.9436584657196564e-19,9.783252649476394e-09,0.999999990221113,0.0,0.0,0.0,0.0
Wake,1.2476239547090149e-16,7.891484537411177e-09,0.9999999920837579,0.0,0.0,0.0,0.0
Wake,1.1963770778503233e-26,2.3931715265205914e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.0833700079059717e-18,9.6280362989977e-06,0.9999903719753657,0.0,0.0,0.0,0.0
Wake,1.0455944339546641e-33,2.5255056171029573e-10,0.9999999997671694,0.04375,0.0375,0.05426356589147287,0.0
Wake,4.583172763291979e-23,1.3603820198284137e-07,0.9999998639687057,0.0,0.0,0.0,0.0
Wake,5.997456349571964e-25,4.6297200828622566e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,1.1627558628106563e-19,6.650435936849201e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.16955591928936e-26,2.6787576095077634e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.197572048128358e-20,5.4100463294275495e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.7848009303273526e-14,2.3015430285909427e-07,0.9999997698469175,0.0,0.0,0.0,0.0
Wake,4.396111044699044e-21,5.789449996348491e-10,0.9999999994179234,0.0,0.0,0.007751937984496124,0.0
Wake,1.135298425237205e-15,9.10980888355598e-08,0.9999999089050137,0.0,0.0,0.0,0.0
Wake,1.2237731991496743e-21,2.2125788033738323e-08,0.9999999778810891,0.0,0.0,0.0,0.0
Wake,1.4126436592223452e-17,1.9806707295043144e-08,0.9999999802093955,0.0,0.0,0.007751937984496124,0.0
Wake,1.6705871126964345e-18,3.916882650543682e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,5.159036467467797e-17,3.823439709140269e-10,0.9999999995925464,0.0,0.0,0.0,0.0
