# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47567 Mouse group: WT Mouse ID:    AAV0850_1 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段1(B1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.1287301659682832e-12,0.9999995776453016,4.223452818521575e-07,0.0,0.0,0.0,0.0
NREM,2.0732084574684356e-13,0.9999999413848871,5.859485593572127e-08,0.0,0.0,0.0,0.0
NREM,1.922158928797685e-11,0.9999985013284775,1.4986697956972224e-06,0.0,0.0,0.0,0.0
NREM,2.0347647232754465e-14,0.9999999924330041,7.556293080371433e-09,0.0,0.0,0.015503875968992248,0.0
NREM,2.228425517417352e-12,0.9999997410923578,2.5888439475063695e-07,0.0,0.0,0.007751937984496124,0.0
NREM,5.229056239502895e-12,0.999998909247237,1.0907484548996769e-06,0.0,0.0,0.015503875968992248,0.0
NREM,8.295872966361763e-13,0.9999994826504436,5.17334550690423e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.4952084060241598e-10,0.9999819097464877,1.8090080059525362e-05,0.0,0.0,0.015503875968992248,0.0
NREM,4.058992256209647e-09,0.9975051208442524,0.002494875101345385,0.0,0.0,0.007751937984496124,0.0
NREM,1.1524892501744111e-10,0.9998730767629651,0.0001269231319863562,0.0,0.0,0.007751937984496124,0.0
NREM,1.4380914549799982e-11,0.9999973917181161,2.6082882900725994e-06,0.0,0.0,0.0,0.0
NREM,4.246341066631225e-14,0.9999999336432688,6.63465636235331e-08,0.0,0.0,0.0,0.0
NREM,1.1737586733162097e-12,0.9999997439445324,2.560821156535144e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.3057761344163276e-11,0.9999989834619265,1.0165355800223649e-06,0.0,0.0,0.0,0.0
NREM,7.549746586082821e-11,0.9999600863482911,3.9913585468200656e-05,0.0,0.0,0.0,0.0
NREM,3.640243552859198e-10,0.9999743652672555,2.5634372008708884e-05,0.0,0.0,0.0,0.0
NREM,8.33598619737851e-13,0.999999223044444,7.769441442896062e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.1343474960535078e-09,0.9998548174088376,0.00014518146954539113,0.0,0.0,0.0,0.0
NREM,6.3755971293536805e-12,0.9999986449265721,1.3550889257299485e-06,0.0,0.0,0.0,0.0
NREM,1.958032146634231e-11,0.9999919936847074,8.006267657272676e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.373602839511801e-13,0.9999997235718565,2.7643552243954346e-07,0.0,0.0,0.0,0.0
NREM,1.1069641959958288e-14,0.9999999910360202,8.943753955723502e-09,0.0,0.0,0.015503875968992248,0.0
NREM,6.900559418053989e-14,0.9999997933046174,2.0667562865563486e-07,0.0,0.0,0.031007751937984496,0.0
NREM,1.2260134896574517e-13,0.9999998330604425,1.669122609049433e-07,0.0,0.0,0.0,0.0
NREM,5.128719192976935e-12,0.9999990245564941,9.75467321541153e-07,0.0,0.0,0.0,0.0
NREM,1.2197397527001817e-12,0.9999990009242071,9.990635125171935e-07,0.0,0.0,0.0,0.0
NREM,1.4250230368290047e-11,0.9999960434584919,3.956500803642601e-06,0.0,0.0,0.0,0.0
NREM,1.1962303263684689e-13,0.999999886611483,1.1336071813787057e-07,0.0,0.0,0.0,0.0
NREM,7.808130229152763e-13,0.999999786086869,2.1392722145229337e-07,0.0,0.0,0.0,0.0
NREM,2.854165032815494e-14,0.9999999439460241,5.6060131628020865e-08,0.0,0.0,0.0,0.0
NREM,2.401825619300876e-13,0.9999997139675951,2.8605039180051473e-07,0.0,0.0,0.0,0.0
NREM,4.385110076469633e-10,0.9999146169648997,8.538261865872583e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.3296916381187025e-11,0.9999968980021458,3.1019732510891724e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.773004548762149e-14,0.9999999481369755,5.188164878871235e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.196714400482493e-12,0.9999995662948126,4.337125146732239e-07,0.0,0.0,0.0,0.0
NREM,4.156629619708989e-13,0.9999998521525522,1.4786933414514778e-07,0.0,0.0,0.0,0.0
NREM,4.7139401928642413e-11,0.999997039679163,2.9602590235854484e-06,0.0,0.0,0.0,0.0
NREM,1.3377828045829334e-13,0.9999995870167311,4.129680069323065e-07,0.0,0.0,0.0,0.0
NREM,7.32436030617951e-12,0.9999994261890434,5.738047176429896e-07,0.0,0.0,0.0,0.0
NREM,2.2281479946890288e-11,0.9999971746623382,2.8253367793235115e-06,0.0,0.0,0.0,0.0
NREM,2.1137461271948015e-12,0.9999995533727175,4.4660816745781334e-07,0.0,0.0,0.0,0.0
NREM,5.081546354849875e-14,0.9999999663559725,3.363797169056703e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.678730392414355e-12,0.9999957219789043,4.2779996940413465e-06,0.0,0.0,0.0,0.0
NREM,2.0330797542853028e-12,0.9999989154172424,1.0845898214373923e-06,0.0,0.0,0.0,0.0
NREM,3.961412421514027e-12,0.9999993902749378,6.097245286513356e-07,0.0,0.0,0.0,0.0
NREM,1.826744953587721e-12,0.9999977701252042,2.2298978529442802e-06,0.0,0.0,0.015503875968992248,0.0
NREM,7.950675550285679e-14,0.99999974895039,2.5105871103671587e-07,0.0,0.0,0.0,0.0
NREM,1.1939495787839255e-11,0.9999928464786833,7.153480589265299e-06,0.0,0.0,0.0,0.0
NREM,2.984285014272055e-11,0.9999915716244263,8.428373213594565e-06,0.0,0.0,0.0,0.0
NREM,2.874955182943889e-12,0.9999997656559846,2.3435385540478726e-07,0.0,0.0,0.0,0.0
NREM,1.0561854668423487e-11,0.9999977959693483,2.204021442945525e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.311265603428486e-10,0.999981151314674,1.8848354940433727e-05,0.0,0.0,0.0,0.0
NREM,8.650677834371224e-15,0.9999999930732884,6.949872185617007e-09,0.0,0.0,0.0,0.0
NREM,4.893237193095827e-13,0.9999998966231995,1.0339796052054257e-07,0.0,0.0,0.0,0.0
NREM,3.792767950034397e-11,0.9999944899033756,5.5100576746174756e-06,0.0,0.0,0.0,0.0
NREM,2.143312653779769e-08,0.9981629601177278,0.0018370184535580012,0.0,0.0,0.0,0.0
NREM,1.5041269035459337e-07,0.9423866381332747,0.057613211442914404,0.0,0.0,0.0,0.0
NREM,2.4306218019094267e-09,0.9982808631667983,0.001719134416977171,0.0,0.0,0.015503875968992248,0.0
NREM,2.2771438479029564e-09,0.9985758588576478,0.001424138867754623,0.0,0.0,0.0,0.0
NREM,2.0977790070952993e-11,0.9999968246607233,3.1753084833664682e-06,0.0,0.0,0.0,0.0
NREM,2.3250316362899824e-11,0.9999933963626735,6.603600496937586e-06,0.0,0.0,0.0,0.0
NREM,1.0901760711291654e-10,0.9999927937429212,7.206169918148236e-06,0.0,0.0,0.0,0.0
NREM,2.4201344167695437e-14,0.9999999742140065,2.580061329014424e-08,0.0,0.0,0.0,0.0
NREM,3.256293372973442e-12,0.9999989772337131,1.022777054912703e-06,0.0,0.0,0.0,0.0
NREM,4.876975292957484e-10,0.9999838734647473,1.6126073725569877e-05,0.0,0.0,0.0,0.0
NREM,5.945191586650648e-13,0.9999997105333441,2.894931660967226e-07,0.0,0.0,0.0,0.0
NREM,7.65847621178906e-11,0.9999883158116548,1.1684126044401958e-05,0.0,0.0,0.0,0.0
NREM,7.92958608733041e-05,0.981777460955363,0.01814324320790964,0.0,0.0,0.015503875968992248,0.0
REM,0.9272490404087561,0.07275095890776496,6.999586615096996e-10,0.0,0.0,0.0,0.0
REM,0.978206471052873,0.021793528911425143,6.316844364395624e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9999795343016632,2.046559361786913e-05,9.41829733801802e-11,0.0,0.0,0.0,0.0
REM,0.9999996365512659,3.634326470250184e-07,1.65485717975123e-13,0.0,0.0,0.0,0.0
REM,0.9999999970895652,2.9131546970562336e-09,5.17886573096438e-14,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999469723725,5.3020149272916225e-08,4.4984812374162017e-13,0.0,0.0,0.0,0.0
REM,0.9999940247685288,5.975242705188345e-06,9.943523516177943e-14,0.0,0.0,0.0,0.0
REM,0.999999855462723,1.4450800685936994e-07,7.665481990474323e-12,0.0,0.0,0.0,0.0
REM,0.9999985049359527,1.495047943119429e-06,1.3944511304413567e-12,0.0,0.0,0.0,0.0
REM,0.9999988611095515,1.1389004406517272e-06,3.542729286400264e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999973980045261,2.6020028079746333e-06,8.300440676659443e-16,0.0,0.0,0.0,0.0
REM,0.9999601606765087,3.983932849959703e-05,1.236145236264255e-15,0.0,0.0,0.0,0.0
REM,0.9999952641321201,7.926376570208973e-07,3.9432544752699275e-06,0.0,0.0,0.0,0.0
Wake,5.458890896878013e-20,2.2890731257906045e-18,1.0,0.0,0.0,0.0,0.0
Wake,2.0082358247968282e-11,2.4413290354059004e-05,0.9999755867043708,0.0,0.0,0.0,0.0
NREM,8.24038153842022e-10,0.9536554466633536,0.046344552496852764,0.0,0.0,0.0,0.0
NREM,5.649183969792576e-09,0.9998009819116555,0.00019901244473580462,0.0,0.0,0.0,0.0
NREM,1.4138824924174152e-11,0.9999987303753062,1.2696233635355027e-06,0.0,0.0,0.0,0.0
NREM,1.7619132236593536e-13,0.9999989910289148,1.0089914093958465e-06,0.0,0.0,0.0,0.0
NREM,7.021534221425879e-08,0.9678550474650442,0.03214488231875602,0.0,0.0,0.0,0.0
NREM,2.735934234983171e-10,0.999962845052279,3.71546697308703e-05,0.0,0.0,0.0,0.0
NREM,2.381953029482408e-12,0.9999996599509028,3.40040445055718e-07,0.0,0.0,0.0,0.0
NREM,1.1542041152673307e-11,0.9999848270077254,1.517295937233605e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.3981271433741816e-11,0.9999900956080907,9.904320048864191e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.771499059215139e-13,0.9999998637358751,1.3628792711457471e-07,0.0,0.0,0.0,0.0
NREM,2.508073564902976e-10,0.9999743649762246,2.5634797830529444e-05,0.0,0.0,0.0,0.0
NREM,4.0235211425582793e-13,0.9999998263665626,1.7364012879534917e-07,0.0,0.0,0.0,0.0
NREM,2.073954846609552e-11,0.9999604686410217,3.9531344441801597e-05,0.0,0.0,0.023255813953488372,0.0
NREM,2.8968126991661264e-12,0.9999979490551709,2.0509290928464762e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.1602676460323855e-10,0.9999802772852944,1.9722586681643552e-05,0.0,0.0,0.0,0.0
NREM,3.580153247185319e-12,0.9999969322863523,3.067681538500323e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.7031618899268615e-12,0.9999979903825262,2.009623954768914e-06,0.0,0.0,0.0,0.0
NREM,2.9907058411623703e-10,0.9999563001564513,4.369955028425511e-05,0.0,0.0,0.0,0.0
NREM,6.752290421614797e-13,0.9999986882912216,1.311736761050488e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.9231080168424206e-14,0.999999900755943,9.92624730885156e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.091560042717095e-11,0.999994991359737,5.00862722964704e-06,0.0,0.0,0.0,0.0
NREM,2.842029944136807e-13,0.9999995998806189,4.001425201600878e-07,0.0,0.0,0.023255813953488372,0.0
NREM,2.6444798728185127e-12,0.9999989257781948,1.074214684255036e-06,0.0,0.0,0.0,0.0
NREM,4.103754628332232e-12,0.9999986529592184,1.3470245440111995e-06,0.0,0.0,0.0,0.0
NREM,4.692123215230952e-16,0.9999999984283932,1.5685381639570928e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.4039613294085175e-11,0.9999768480544667,2.3151937808909274e-05,0.0,0.0,0.015503875968992248,0.0
NREM,3.2742616702609607e-12,0.9999983997562666,1.6002374384400199e-06,0.0,0.0,0.0,0.0
NREM,4.4004216199872195e-11,0.999993107538209,6.892394985554216e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.069518520006141e-15,0.9999999863794073,1.3595351886270807e-08,0.0,0.0,0.0,0.0
NREM,9.9440796904668e-13,0.9999998597777547,1.4023170461188376e-07,0.0,0.0,0.0,0.0
NREM,5.918184201744266e-14,0.9999997282284682,2.7178620193270785e-07,0.0,0.0,0.0,0.0
NREM,2.616006153328401e-14,0.9999999236897594,7.628204257379584e-08,0.0,0.0,0.0,0.0
NREM,4.2324124983552325e-12,0.9999995201943662,4.797929940766037e-07,0.0,0.0,0.0,0.0
NREM,3.803601615678223e-12,0.9999994268875348,5.731350279006162e-07,0.0,0.0,0.0,0.0
NREM,8.085116233622665e-13,0.9999998432467815,1.5675809419019895e-07,0.0,0.0,0.0,0.0
NREM,1.6677431798870528e-14,0.9999999828869478,1.712530179147987e-08,0.0,0.0,0.023255813953488372,0.0
NREM,1.5728791915137703e-11,0.9997313249149997,0.0002686750794423694,0.0,0.0,0.015503875968992248,0.0
Wake,1.851768892561884e-18,2.3867303342199185e-08,0.9999999761348594,0.0,0.0,0.007751937984496124,0.0
Wake,1.3363359817700513e-08,3.825446956302655e-13,0.9999999866366401,0.0,0.0,0.0,0.0
Wake,4.157736962503538e-07,0.012630844474748722,0.9873687397461235,0.0,0.0,0.0,0.0
NREM,1.289807915483051e-10,0.9938296196217655,0.006170380262299135,0.0,0.0,0.0,0.0
NREM,2.8356855578075388e-11,0.9999739859377255,2.601404335919729e-05,0.0,0.0,0.007751937984496124,0.0
NREM,9.898950407282196e-13,0.9999993844541752,6.155589424861398e-07,0.0,0.0,0.0,0.0
NREM,1.6198122108667495e-12,0.9999995432445892,4.567416199529971e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.379400071521315e-11,0.9999952181356738,4.781819214302579e-06,0.0,0.0,0.0,0.0
NREM,1.1835819779434314e-12,0.9999995352119356,4.64808259854035e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.262780568529737e-11,0.9999961041688439,3.895796989190153e-06,0.0,0.0,0.0,0.0
NREM,2.7933851380488676e-12,0.9999988023198862,1.197652630629189e-06,0.0,0.0,0.0,0.0
NREM,2.352994673144307e-13,0.9999998504063227,1.4960180038680454e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.251528836244928e-14,0.9999998996499976,1.0037141180864008e-07,0.0,0.0,0.0,0.0
NREM,5.938594233564603e-11,0.9999553083417453,4.469159992503847e-05,0.0,0.0,0.031007751937984496,0.0
NREM,1.0479889157805668e-11,0.9999978278670768,2.1721375535979736e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.817414553461094e-10,0.9999298463969946,7.015343014719506e-05,0.0,0.0,0.015503875968992248,0.0
NREM,1.8104977296021642e-13,0.9999998339335572,1.6607932553304448e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.2400996610518734e-12,0.999999497260559,5.027518265148028e-07,0.0,0.0,0.0,0.0
NREM,1.29028951314295e-12,0.9999994912069654,5.087680990562934e-07,0.0,0.0,0.0,0.0
NREM,8.322985001493149e-14,0.9999999414430948,5.8581087979304565e-08,0.0,0.0,0.0,0.0
NREM,4.0998078737945125e-10,0.9999336640933337,6.633548349214501e-05,0.0,0.0,0.0,0.0
NREM,7.85734113384971e-12,0.9999987729250531,1.2270565227775562e-06,0.0,0.0,0.0,0.0
NREM,5.5624354100922604e-14,0.9999999584979387,4.152334365779076e-08,0.0,0.0,0.0,0.0
NREM,2.085279470301605e-12,0.9999997941777322,2.057983087789887e-07,0.0,0.0,0.0,0.0
NREM,6.1492990289072614e-12,0.9999993358508096,6.641668295499539e-07,0.0,0.0,0.0,0.0
NREM,3.772096624258749e-12,0.9999955659830525,4.434039876309642e-06,0.0,0.0,0.031007751937984496,0.0
NREM,1.6058757474143937e-11,0.999981991992428,1.8007983118478603e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.550933823419248e-14,0.9999998591956781,1.408097238841944e-07,0.0,0.0,0.0,0.0
NREM,3.7080338329001644e-13,0.9999998586136016,1.4136226463684005e-07,0.0,0.0,0.0,0.0
NREM,2.4574384875334956e-12,0.9999992004598893,7.995476679947007e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.2028943978395925e-14,0.9999999896390364,1.038586465855384e-08,0.0,0.0,0.0,0.0
NREM,4.0333976243229603e-13,0.999999945168385,5.480310501870554e-08,0.0,0.0,0.0,0.0
NREM,3.772650948653621e-14,0.9999999775318431,2.248926680656013e-08,0.0,0.0,0.0,0.0
NREM,7.617282789687944e-12,0.999997566166036,2.4338445049856905e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.1055737062495997e-12,0.9999991045919531,8.953956312561157e-07,0.0,0.0,0.0,0.0
NREM,5.001293273513689e-11,0.9999960778008765,3.922159759227378e-06,0.0,0.0,0.0,0.0
NREM,6.224189336513606e-14,0.9999999555875557,4.444139741551452e-08,0.0,0.0,0.0,0.0
NREM,5.02578775285251e-13,0.9999998418497978,1.5814287772435782e-07,0.0,0.0,0.0,0.0
NREM,2.4717504671603307e-11,0.9999960142965696,3.98570308430575e-06,0.0,0.0,0.0,0.0
NREM,2.877887925207045e-10,0.9999582649303194,4.1734798067218746e-05,0.0,0.0,0.0,0.0
NREM,8.0512255136952e-12,0.9999920525903904,7.947380474972275e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.6458339500666241e-10,0.9999724405657249,2.7559241444144234e-05,0.0,0.0,0.015503875968992248,0.0
NREM,1.256080461910986e-10,0.9999437859017299,5.62139864887684e-05,0.0,0.0,0.0,0.0
NREM,5.042717562617282e-10,0.9999453192975292,5.46802045994416e-05,0.0,0.0,0.0,0.0
NREM,7.105589915027498e-10,0.9999497217193287,5.027759477008308e-05,0.0,0.0,0.0,0.0
NREM,8.339576406716747e-12,0.9999984526087395,1.5474005283712118e-06,0.0,0.0,0.0,0.0
NREM,7.372212925951805e-12,0.9999994692626887,5.307080325446404e-07,0.0,0.0,0.0,0.0
NREM,2.1545639409059847e-12,0.9999998240964642,1.7591646283123965e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0965577429474775e-13,0.9999998015118959,1.9846558101400684e-07,0.0,0.0,0.0,0.0
NREM,5.29246483141911e-12,0.9999953941548142,4.605825187939009e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.26695965268208e-09,0.999928585475488,7.14132560548875e-05,0.0,0.0,0.0,0.0
NREM,1.2272729168097066e-11,0.9999989525536904,1.047414262573145e-06,0.0,0.0,0.0,0.0
NREM,8.815745634781211e-12,0.9999993357343943,6.642707125328255e-07,0.0,0.0,0.0,0.0
NREM,4.926477067944999e-12,0.9999989353824486,1.0646049413077635e-06,0.0,0.0,0.0,0.0
NREM,9.265161402924241e-10,0.9985385715870903,0.001461427513014823,0.0,0.0,0.007751937984496124,0.0
Wake,9.852472737706697e-17,0.0020981322008199626,0.9979018677975909,0.0,0.0,0.0,0.0
NREM,1.2668242720257392e-09,0.5072538191876192,0.49274617955100464,0.0,0.0,0.007751937984496124,0.0
NREM,1.2827620283073458e-08,0.9945107107970184,0.005489276359734876,0.0,0.0,0.0,0.0
NREM,1.8047307948479655e-11,0.9999821635273304,1.7836456525735882e-05,0.0,0.0,0.0,0.0
NREM,6.394861205389089e-13,0.999998866290031,1.13373304373154e-06,0.0,0.0,0.015503875968992248,0.0
NREM,3.140945955695769e-13,0.9999998046551091,1.9532269538997957e-07,0.0,0.0,0.0,0.0
NREM,3.383318776906375e-10,0.9999778726025182,2.2127086242172478e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.628902932250311e-12,0.9999990272922515,9.72707527213399e-07,0.0,0.0,0.0,0.0
NREM,1.148362221955928e-10,0.9999800974853922,1.9902386513863443e-05,0.0,0.0,0.0,0.0
NREM,1.0586692811937587e-12,0.999999770545427,2.2947897991866942e-07,0.0,0.0,0.0,0.0
NREM,3.891804026551539e-14,0.9999999821884559,1.778255854818889e-08,0.0,0.0,0.0,0.0
NREM,2.8845301143138e-14,0.9999999850988388,1.4920529087488134e-08,0.0,0.0,0.0,0.0
NREM,3.407914133423143e-13,0.9999998291605298,1.7082738293788256e-07,0.0,0.0,0.0,0.0
NREM,2.2589249520137418e-10,0.9999559817163056,4.401803074875148e-05,0.0,0.0,0.0,0.0
NREM,6.667832261171692e-09,0.9985872978187905,0.0014126955233789561,0.0,0.0,0.007751937984496124,0.0
NREM,1.9797677604688178e-10,0.9996983373912586,0.00030166241311863697,0.0,0.0,0.0,0.0
NREM,8.112190933444539e-12,0.9999948921161771,5.107891246758159e-06,0.0,0.0,0.023255813953488372,0.0
NREM,1.93395016706682e-13,0.9999998564017109,1.435757627285168e-07,0.0,0.0,0.0,0.007751937984496124
NREM,2.1681859609164528e-11,0.9999984898615856,1.5101442064385164e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.5395642368865117e-11,0.9999974057461258,2.5942399337378517e-06,0.0,0.0,0.0,0.0
NREM,1.8120821139386896e-11,0.9999961612703384,3.838700467877738e-06,0.0,0.0,0.0,0.0
NREM,3.016073212916694e-11,0.999997047653589,2.952293963237257e-06,0.0,0.0,0.0,0.0
NREM,3.314554128745489e-13,0.9999999183346551,8.168711573217305e-08,0.0,0.0,0.0,0.0
NREM,1.2724767010153435e-11,0.999997487469473,2.5125059248598024e-06,0.0,0.0,0.0,0.0
NREM,2.831406701522173e-13,0.9999994880637533,5.119642337895948e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.63585616909011e-11,0.9999872754206212,1.2724524043969943e-05,0.0,0.0,0.0,0.0
NREM,8.179649474668646e-13,0.9999996973784167,3.0262023239628753e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.258143755239461e-12,0.9999998346902567,1.653280781524232e-07,0.0,0.0,0.0,0.0
NREM,2.8876824575598133e-13,0.9999996743281903,3.256469099893568e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.5685982948507487e-06,0.9990337020057414,0.0009637294097656345,0.0,0.0,0.007751937984496124,0.0
REM,0.9772407910658583,0.02275920890105486,1.5061443595112323e-11,0.0,0.0,0.0,0.0
REM,0.9999123345487313,8.766545717369481e-05,2.471429767654263e-13,0.0,0.0,0.0,0.0
REM,0.9999976906710168,2.3093065385228233e-06,9.10596774312416e-13,0.0,0.0,0.0,0.0
REM,0.9999999089126428,9.0994772184905e-08,1.0878731292845486e-10,0.0,0.0,0.007751937984496124,0.0
REM,0.9999892070688103,1.0792914719848576e-05,8.531654923606829e-12,0.0,0.0,0.0,0.0
REM,0.9999960927019346,3.907303671465519e-06,4.480549526677921e-14,0.0,0.0,0.0,0.0
REM,0.9999297617107604,7.023828408909479e-05,3.253106012665027e-14,0.0,0.0,0.0,0.0
REM,0.9999992806677445,7.193291560429767e-07,2.240669736291243e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999996474362052,3.5253789903371615e-07,5.486460344784442e-14,0.0,0.0,0.0,0.0
REM,0.9999999966237396,3.361257983637626e-09,2.1602689618497937e-13,0.0,0.0,0.0,0.0
REM,0.99999177727036,8.22275369564895e-06,2.011766423285961e-14,0.0,0.0,0.0,0.0
REM,0.9999999989502844,1.0618507555156976e-09,1.977777672937629e-12,0.0,0.0,0.0,0.0
REM,0.9999993478415609,6.521362106096888e-07,1.885102464085818e-14,0.0,0.0,0.0,0.0
REM,0.9999999069259268,9.305241831202714e-08,2.7701350725905493e-14,0.0,0.0,0.0,0.0
REM,0.9999931035215269,6.896454083438045e-06,3.813378028737571e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9996025106258734,0.0003974893883267126,3.893310140761e-15,0.0,0.0,0.0,0.007751937984496124
REM,0.9999997023829602,2.976271586660173e-07,1.3137985203507484e-12,0.0,0.0,0.0,0.0
REM,0.9999982486424308,1.7510298200383787e-06,3.5624673487075765e-10,0.0,0.0,0.0,0.0
Wake,1.642183073263766e-25,6.129368068685647e-20,1.0,0.0,0.0,0.0,0.0
Wake,0.04873470133032002,4.469111754906852e-06,0.9512608295536694,0.0,0.0,0.0,0.0
Wake,1.545942579233448e-11,1.7267447439403301e-15,0.9999999999845406,0.0,0.0,0.0,0.0
Wake,1.0346679859812727e-16,1.0779921836276714e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.007270079467521e-11,1.872591146651992e-07,0.9999998127058997,0.0,0.0,0.007751937984496124,0.0
Wake,2.2420582772390376e-09,2.169261250202189e-06,0.9999978284771877,0.0,0.0,0.0,0.0
Wake,2.918269281204607e-14,6.06395308993704e-10,0.9999999994178943,0.0,0.0,0.0,0.0
Wake,8.270904656446037e-17,1.2845020576288993e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.161802087768923e-18,9.897586653448886e-11,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,1.3883230252896042e-16,3.47144767727785e-11,0.9999999999417921,0.0,0.0,0.0,0.0
Wake,9.407210466591927e-14,1.1232623821116175e-08,0.9999999887658273,0.0,0.0,0.0,0.0
Wake,1.2945041135498223e-15,7.871145442669996e-08,0.9999999213032442,0.0,0.0,0.015503875968992248,0.0
Wake,8.660119276136024e-18,6.22617332089893e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,2.943847672005633e-16,8.135361591300963e-10,0.9999999991850925,0.0,0.0,0.0,0.0
Wake,2.136573883619571e-17,2.3059041662443688e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.123161334444212e-17,1.7055905332940904e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1330993911970008e-18,2.2452337231274467e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.7970659010436185e-16,1.3795868492216557e-08,0.9999999862047841,0.0,0.0,0.007751937984496124,0.0
Wake,1.2103160486579094e-17,1.9039665132870743e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.0691527199659911e-18,1.2344305364264762e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.8773564557175373e-23,5.770001968872092e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.961973145377175e-29,8.643010148923022e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2702327448162175e-13,2.701687423997899e-12,0.999999999999873,0.0,0.0,0.0,0.0
Wake,1.1109522426433162e-24,5.442021239865653e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.3206498352932828e-20,7.820036817310771e-08,0.9999999218271145,0.0,0.0,0.0,0.0
Wake,3.908045978538947e-16,2.7383019773632053e-11,0.9999999999999996,0.0,0.0,0.0,0.0
Wake,7.425020204067512e-18,4.271648662919434e-09,0.9999999957508408,0.0,0.0,0.0,0.0
Wake,1.481666211591498e-17,1.3246473957033186e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,7.572720184892155e-14,3.5602062648341046e-09,0.999999996449257,0.0,0.0,0.0,0.0
Wake,1.8836719084807664e-13,9.333297773260184e-05,0.9999066670325532,0.0,0.0,0.0,0.0
Wake,1.0183102623361785e-12,7.89032036781792e-09,0.9999999920827398,0.0,0.0,0.0,0.0
Wake,4.131477518440892e-15,1.120615285449588e-08,0.9999999887659172,0.0,0.0,0.007751937984496124,0.0
Wake,1.4089656812503018e-14,3.7926280871713265e-07,0.9999996207189394,0.0,0.0,0.0,0.0
Wake,6.422557435662715e-14,0.00012561086345227893,0.9998743891217183,0.0,0.0,0.0,0.0
Wake,2.389649173981987e-19,4.14028107567692e-09,0.9999999958672561,0.0,0.0,0.0,0.0
Wake,2.2964399528894585e-20,9.435402769762586e-08,0.9999999056453861,0.0,0.0,0.0,0.0
Wake,6.099512372226912e-22,1.001594700789044e-08,0.9999999899882823,0.0,0.0,0.0,0.0
Wake,5.010283999901921e-22,2.300437525978844e-08,0.9999999770079742,0.0,0.0,0.0,0.0
