# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID42046 Mouse group: WT Mouse ID:    AAV0850_3 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 左段3(B3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,0.0009272791930260073,0.998890799135329,0.0001819216454322399,0.0,0.0,0.0,0.0
NREM,0.11505862527709333,0.864844268181363,0.020097106540769582,0.0,0.0,0.007751937984496124,0.0
NREM,0.00039273285909985063,0.9995659122411563,4.1354880695144224e-05,0.0,0.0,0.0,0.0
NREM,5.414017392559799e-05,0.9999436964415883,2.163383956184269e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.355902010707143e-07,0.9999998563435032,8.089523040362128e-09,0.0,0.0,0.007751937984496124,0.0
NREM,9.46230161898736e-08,0.9999998903949805,1.4968545816944375e-08,0.0,0.0,0.0,0.0
NREM,3.427981119994768e-08,0.9999999558203864,9.894363999275237e-09,0.0,0.0,0.0,0.0
NREM,1.478978001233543e-07,0.9999998123385189,3.978550703021064e-08,0.0,0.0,0.0,0.0
NREM,1.1206831828694301e-07,0.9999998719431542,1.600555050016772e-08,0.0,0.0,0.015503875968992248,0.0
NREM,4.836019787012379e-07,0.9999994877145075,2.8656400321175965e-08,0.0,0.0,0.0,0.0
NREM,6.37900151812065e-10,0.9999999990686774,2.9726956671494623e-10,0.0,0.0,0.0,0.0
NREM,7.01346035838225e-09,0.9999999908031896,2.1871053761673364e-09,0.0,0.0,0.0,0.0
NREM,6.076308584641601e-09,0.9999999919673428,1.9458216756527645e-09,0.0,0.0,0.0,0.0
NREM,9.484022051643532e-08,0.9999998804996793,2.468034914200733e-08,0.0,0.0,0.0,0.0
NREM,2.984479207238298e-07,0.9999996756087584,2.5972227769551358e-08,0.0,0.0,0.0,0.0
NREM,7.841410748541907e-09,0.999999989522621,2.632697655297384e-09,0.0,0.0,0.0,0.0
NREM,2.632535421002623e-09,0.999999996391125,9.917461426858174e-10,0.0,0.0,0.0,0.0
NREM,2.2021470081376983e-08,0.9999999726423997,5.309263161341869e-09,0.0,0.0,0.0,0.0
NREM,3.1113031929007546e-10,0.9999999995343387,1.5366981439763175e-10,0.0,0.0,0.0,0.0
NREM,4.386614785621063e-08,0.9999999435967781,1.2543886168337783e-08,0.0,0.0,0.0,0.0
NREM,5.3448539513306765e-05,0.9999399703785047,6.581108533752446e-06,0.0,0.0,0.0,0.0
NREM,0.0014347673567620587,0.9982989865669019,0.0002662460594259479,0.0,0.0,0.0,0.0
NREM,0.0004010348088003302,0.9995351374286909,6.382775835495388e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.1083860794378695e-06,0.9999946355381514,2.5605434669972355e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6695999201837265e-06,0.9999980360754492,2.9430783157892146e-07,0.0,0.0,0.0,0.0
NREM,9.46316891380871e-09,0.9999999874271452,3.1187416098978695e-09,0.0,0.0,0.0,0.0
NREM,2.1416740401636438e-07,0.9999997259001623,5.994563504688634e-08,0.0,0.0,0.0,0.0
NREM,0.00214328672682535,0.9976513672184802,0.0002053460783237508,0.0,0.0,0.046511627906976744,0.0
NREM,1.302060422242331e-07,0.999999861407569,8.378492799369773e-09,0.0,0.0,0.0,0.0
NREM,7.545271206539784e-09,0.9999999901629053,2.307582254428292e-09,0.0,0.0,0.0,0.0
NREM,5.0117703165295985e-08,0.9999999364372363,1.3444234294017403e-08,0.0,0.0,0.0,0.0
NREM,8.522044309266328e-10,0.9999999988358468,3.393039333881056e-10,0.0,0.0,0.0,0.0
NREM,2.3834216960641276e-07,0.9999996841070741,7.75410206519119e-08,0.0,0.0,0.0,0.0
NREM,0.06435631822485163,0.9355581084227936,8.557333005580768e-05,0.0,0.0,0.0,0.0
REM,0.9889593988779305,0.011040601098247218,1.2068007521592896e-11,0.0,0.0,0.0,0.0
REM,0.998663758414418,0.0013362416049359437,4.6826963156336005e-14,0.0,0.0,0.0,0.0
REM,0.9999996983097383,3.016754450680173e-07,5.620032633819805e-16,0.0,0.0,0.0,0.0
REM,0.999999998486566,1.4987444461503375e-09,3.4862435640368726e-14,0.0,0.0,0.0,0.0
REM,0.9999999977881089,2.2383135887619893e-09,2.7778819706722296e-18,0.0,0.0,0.0,0.0
REM,0.9999999973806553,2.609244578599312e-09,2.3085918333682385e-22,0.0,0.0,0.0,0.0
REM,0.999999997497069,2.5285743695441477e-09,1.6528496408463981e-15,0.0,0.0,0.0,0.0
REM,0.999999998894054,1.1025871902478972e-09,4.3875856499642657e-16,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999403371493,5.966951400921174e-08,1.0698840025014924e-16,0.0,0.0,0.0,0.0
REM,0.9999991855587401,8.144414352793308e-07,1.3269171581460635e-23,0.0,0.0,0.007751937984496124,0.0
REM,1.0,7.743334127804936e-13,6.2088438841972094e-21,0.0,0.0,0.0,0.0
REM,0.999999965245126,3.045753497192145e-08,4.312267727895031e-09,0.0,0.0,0.0,0.0
Wake,2.2965648210724664e-08,2.5806746197037412e-14,0.9999999770343517,0.0,0.0,0.0,0.0
Wake,7.100586655313787e-14,1.417732736912984e-16,0.999999999999929,0.0,0.0,0.0,0.0
Wake,1.262034594915171e-09,3.299686958701192e-11,0.9999999986797576,0.0,0.0,0.0,0.0
Wake,4.1722063732578483e-10,4.820533633938168e-12,0.9999999995827793,0.0,0.0,0.0,0.0
Wake,1.4962063554681005e-10,5.010314922746765e-11,0.9999999997921718,0.0,0.0,0.0,0.0
Wake,7.781175470363823e-12,1.71813341283154e-13,0.9999999999922189,0.0,0.0,0.007751937984496124,0.0
Wake,1.2657584074284632e-08,4.4570379670285653e-11,0.9999999872842082,0.0,0.0,0.0,0.0
Wake,1.1038142105088829e-10,6.62897956700901e-13,0.9999999998896186,0.0,0.0,0.0,0.0
Wake,5.0900321141180283e-11,4.009553373821904e-12,0.9999999999490997,0.0,0.0,0.007751937984496124,0.0
Wake,2.4722024871021354e-10,1.8836912433368883e-13,0.9999999997527798,0.0,0.0,0.0,0.0
Wake,5.294128134808469e-09,3.115078905228532e-10,0.9999999944148336,0.0,0.0,0.0,0.0
Wake,9.670892665130417e-11,6.400968269974343e-14,0.9999999999032911,0.0,0.0,0.0,0.0
Wake,3.047399722942296e-10,5.526863419841159e-12,0.99999999969526,0.0,0.0,0.0,0.0
Wake,5.324383478335754e-10,9.778690901669961e-12,0.9999999994675617,0.0,0.0,0.007751937984496124,0.0
Wake,1.766902595279759e-11,6.108426246219809e-12,0.999999999982331,0.0,0.0,0.0,0.0
Wake,9.294674612471647e-07,1.3760144932102518e-12,0.9999990705325387,0.0,0.0,0.0,0.0
Wake,0.006907501296434766,0.0002916445402019942,0.9928008541529518,0.0,0.0,0.0,0.0
Wake,0.00951947264174521,0.0011076419725299185,0.9893728853693718,0.0,0.0,0.0,0.0
NREM,4.161810028727755e-06,0.9999163033892926,7.953479557644193e-05,0.0,0.0,0.0,0.0
NREM,1.486828989031384e-06,0.9999982245515029,2.8862296982836066e-07,0.0,0.0,0.0,0.0
NREM,4.7606680712966155e-08,0.999999940744603,1.1661912345272161e-08,0.0,0.0,0.0,0.0
NREM,3.437649319068155e-05,0.9999625965148324,3.0269699606938562e-06,0.0,0.0,0.0,0.0
NREM,6.3434555685626854e-09,0.9999999916180968,2.053682597387803e-09,0.0,0.0,0.0,0.0
NREM,6.292394740460131e-10,0.9999999991268851,2.7148945763497755e-10,0.0,0.0,0.0,0.0
NREM,5.5288238549699965e-06,0.9999936121952782,8.589832922708683e-07,0.0,0.0,0.0,0.0
NREM,2.824449033755434e-09,0.9999999965075403,6.752921369643974e-10,0.0,0.0,0.0,0.0
NREM,4.849220583303461e-07,0.9999994710671252,4.398940646942032e-08,0.0,0.0,0.0,0.0
NREM,1.098649451819239e-06,0.9999986467310071,2.5463018774243337e-07,0.0,0.0,0.0,0.0
NREM,6.900671385425493e-09,0.9999999916763045,1.4454305204431848e-09,0.0,0.0,0.0,0.0
NREM,8.402590427388566e-08,0.9999999006977354,1.5296387706526236e-08,0.0,0.0,0.015503875968992248,0.0
NREM,4.235411651647126e-10,0.9999999993597157,2.0368716273460569e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.97830450197615e-07,0.9999992888190519,1.1337837969423798e-07,0.0,0.0,0.0,0.0
NREM,2.300030403076909e-08,0.9999999701976781,6.806203957363898e-09,0.0,0.0,0.0,0.0
NREM,4.3967864314221904e-06,0.9999945399616894,1.0632281452670508e-06,0.0,0.0,0.0,0.0
NREM,2.9455382840516535e-08,0.9999999639112509,6.610902016120469e-09,0.0,0.0,0.0,0.0
NREM,2.0073736760519887e-08,0.9999999753781598,4.55881764061742e-09,0.0,0.0,0.0,0.0
NREM,2.7713807934873203e-09,0.9999999962747097,9.794292850842068e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.8595852341895716e-08,0.9999999759020287,5.5076887254481996e-09,0.0,0.0,0.0,0.0
NREM,1.5846164043225975e-08,0.9999999810243028,3.112780395622922e-09,0.0,0.0,0.0,0.0
NREM,1.5764536451447554e-08,0.9999999794526959,4.771566188840101e-09,0.0,0.0,0.0,0.0
NREM,2.171862956927845e-09,0.9999999973806553,4.734079100672518e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.558543165340426e-09,0.9999999915598892,8.798148896580006e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.2963986532061807e-10,0.999999999825377,6.666611986248524e-11,0.0,0.0,0.0,0.0
NREM,2.0873329623797007e-08,0.9999999732244763,5.898377569737573e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0463632114101762e-08,0.9999999883584678,1.1863395017107252e-09,0.0,0.0,0.0,0.0
NREM,7.652843764909088e-12,1.0,6.69994292433215e-12,0.0,0.0,0.0,0.0
NREM,2.9289092894858013e-07,0.9999996897532154,1.7355932861324975e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.46976952912211e-09,0.9999999969732016,5.818496731097848e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.9372953768225077e-09,0.9999999973806553,6.949212596136027e-10,0.0,0.0,0.0,0.0
NREM,1.3915354440688525e-09,0.9999999980209395,5.838587360142673e-10,0.0,0.0,0.0,0.0
NREM,1.8655533601335273e-09,0.9999999975552782,5.551248521965975e-10,0.0,0.0,0.0,0.0
NREM,1.3297110637281878e-05,0.9999850864353673,1.61646538394639e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.323016269579049e-09,0.9999999968567863,8.164209297536276e-10,0.0,0.0,0.0,0.0
NREM,8.637166628588409e-10,0.9999999987776391,3.740295705733519e-10,0.0,0.0,0.0,0.0
NREM,1.1535340568067108e-10,0.999999999825377,5.949915990353264e-11,0.0,0.0,0.007751937984496124,0.0
NREM,7.633289398991247e-08,0.999999921885322,1.7976321692713826e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.337036470504235e-09,0.9999999941792339,1.4600859636700466e-09,0.0,0.0,0.0,0.0
NREM,5.365656727230422e-07,0.999999327468912,1.3595079418882203e-07,0.0,0.0,0.0,0.0
NREM,2.708220191238617e-08,0.9999999646679505,8.2220258365044e-09,0.0,0.0,0.0,0.0
NREM,1.2735807460523083e-09,0.9999999983701855,3.338762632704668e-10,0.0,0.0,0.0,0.0
NREM,4.850820024969878e-10,0.999999999476131,4.349899081872155e-11,0.0,0.0,0.0,0.0
NREM,1.1769921147168307e-07,0.9999998658313506,1.648978773995307e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.048512693881323e-10,0.9999999993015081,2.1326431669415067e-10,0.0,0.0,0.0,0.0
NREM,2.583208795274916e-10,0.9999999995925464,1.415785395977339e-10,0.0,0.0,0.0,0.0
NREM,5.9604532000040315e-09,0.9999999920255505,2.0168960072447467e-09,0.0,0.0,0.0,0.0
NREM,2.996707148998217e-08,0.9999999577994467,1.2257002708691874e-08,0.0,0.0,0.0,0.0
NREM,0.0388180429958293,0.9611000415281324,8.191546351127315e-05,0.0,0.0,0.0,0.0
REM,0.5914777461166222,0.40852225388360736,6.4129431559237e-17,0.0,0.0,0.0,0.0
REM,0.7740650366065396,0.22593496338352592,1.0999717844353241e-14,0.0,0.0,0.0,0.0
REM,0.7460707681351694,0.2539292318745619,1.8861677663509876e-12,0.0,0.0,0.007751937984496124,0.0
Wake,0.042090406445782706,8.980518089765757e-08,0.9579095037398004,0.0,0.0,0.0,0.0
Wake,0.00025635714700254964,5.695118104409508e-10,0.9997436422709208,0.0,0.0,0.0,0.0
NREM,1.8313448016168016e-08,0.9999987892231783,1.1924714739909745e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.979803994116596e-07,0.9999993668754726,1.351178404004968e-07,0.0,0.0,0.0,0.0
NREM,0.009619584740852763,0.9883382945334653,0.002042120729078875,0.0,0.0,0.0,0.0
NREM,3.9881410760873693e-07,0.9999994851533718,1.1601662923688576e-07,0.0,0.0,0.0,0.0
NREM,3.0790078399710035e-08,0.9999999601859607,9.002256873218563e-09,0.0,0.0,0.0,0.0
NREM,2.8183084778127377e-10,0.999999999650754,5.3981942285373195e-11,0.0,0.0,0.0,0.0
NREM,3.105007717538351e-08,0.9999999603605837,8.578357567107456e-09,0.0,0.0,0.0,0.0
NREM,8.707071985550938e-08,0.9999998917919642,2.1155922465237508e-08,0.0,0.0,0.0,0.0
NREM,1.4074223206733335e-06,0.9999983502798352,2.4229726528165616e-07,0.0,0.0,0.0,0.0
NREM,3.804245094764e-07,0.9999995407998685,7.877527168362088e-08,0.0,0.0,0.0,0.0
NREM,9.889520145020017e-08,0.9999998740968373,2.7004412016436533e-08,0.0,0.0,0.0,0.0
NREM,2.3727871259219817e-08,0.9999999701394704,6.115503734903352e-09,0.0,0.0,0.0,0.0
NREM,4.2011078043450424e-08,0.9999999458086691,1.219175667265448e-08,0.0,0.0,0.0,0.0
NREM,1.9351189591612938e-07,0.9999997963896229,1.0086588771188245e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3351805249643147e-07,0.9999998366693168,2.982670548619672e-08,0.0,0.0,0.0,0.0
NREM,1.0349073131674904e-08,0.9999999863211997,3.3364373226072424e-09,0.0,0.0,0.0,0.0
NREM,4.398986746971518e-10,0.9999999994179234,1.5133293355053136e-10,0.0,0.0,0.0,0.0
NREM,1.925798742536663e-09,0.9999999973806553,7.058783648897136e-10,0.0,0.0,0.0,0.0
NREM,7.447337214328911e-10,0.9999999990104698,2.581625648588681e-10,0.0,0.0,0.0,0.0
NREM,1.5028427170155668e-09,0.9999999978463165,6.2617752341486e-10,0.0,0.0,0.0,0.0
NREM,2.6167901121225376e-07,0.9999996983679467,3.9969868524934446e-08,0.0,0.0,0.0,0.0
NREM,2.6977228470884853e-06,0.9999966785017614,6.237620289324154e-07,0.0,0.0,0.0,0.0
NREM,1.249469243779716e-09,0.9999999984866008,2.605354629569006e-10,0.0,0.0,0.023255813953488372,0.0
NREM,6.727552984328033e-10,0.9999999990686774,2.435247518201631e-10,0.0,0.0,0.0,0.0
NREM,2.505360357697502e-09,0.9999999963329174,1.190056993353586e-09,0.0,0.0,0.0,0.0
NREM,0.07917194259414338,0.9006384267520477,0.02018963064729851,0.0,0.0,0.0,0.0
NREM,2.5655367011620928e-06,0.9999972635451893,1.7093391482958078e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.768046824816445e-06,0.9999965890950953,6.428813458301878e-07,0.0,0.0,0.015503875968992248,0.0
NREM,0.03531484532125348,0.78871384047382,0.1759713142312996,0.0,0.0,0.0,0.0
Wake,2.3332246128252748e-07,4.833436209869517e-07,0.9999992833212393,0.0,0.0,0.0,0.0
NREM,2.0491154349862797e-05,0.9992067385578075,0.0007727702858589581,0.0,0.0,0.0,0.0
NREM,9.395644136583471e-09,0.9999999873689376,3.2421248835990027e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.457279727499302e-09,0.9999999939464033,1.610774870225494e-09,0.0,0.0,0.0,0.0
NREM,3.0806558929004874e-09,0.9999999957508408,1.153783665474826e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.3803888397356056e-10,0.999999999650754,1.226845060570322e-10,0.0,0.0,0.0,0.0
NREM,3.1991429678229015e-08,0.999999958788977,9.232569114725273e-09,0.0,0.0,0.0,0.0
NREM,1.2835766039600074e-09,0.9999999981955625,5.055584779416047e-10,0.0,0.0,0.0,0.0
NREM,2.5776522438223695e-08,0.9999999704305087,3.787363055380022e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.5482266127008985e-08,0.9999999800347725,4.4703918535769925e-09,0.0,0.0,0.0,0.0
NREM,6.912669021332419e-09,0.9999999908613972,2.2493723898188286e-09,0.0,0.0,0.0,0.0
NREM,3.142453515088631e-10,0.9999999995343387,1.530251946139613e-10,0.0,0.0,0.0,0.0
NREM,1.9408963938451934e-09,0.9999999973224476,7.223956540850747e-10,0.0,0.0,0.0,0.0
NREM,5.424817076454149e-10,0.9999999992433004,2.34586335171217e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.3225320010470864e-08,0.999999945168385,1.1579324743740412e-08,0.0,0.0,0.0,0.0
NREM,6.346833122529329e-07,0.9999992570958998,1.08228531833784e-07,0.0,0.0,0.0,0.0
NREM,1.222853105011177e-05,0.9999855189701384,2.2525183255414844e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.2511722072760267e-06,0.9999986103512689,1.3846176588374847e-07,0.0,0.0,0.0,0.0
NREM,0.023038527861656402,0.9764231808520171,0.0005382912669519268,0.0,0.0,0.0,0.0
NREM,0.4325090572640344,0.5037507914573777,0.0637401512600525,0.0,0.0,0.0,0.0
NREM,0.0329018716381029,0.96264956303323,0.004448565344398041,0.0,0.0,0.007751937984496124,0.0
NREM,1.4989015452574989e-07,0.9999998148996554,3.522780458012464e-08,0.0,0.0,0.0,0.0
NREM,3.51688178855318e-07,0.999999568623118,7.967014347356267e-08,0.0,0.0,0.0,0.0
NREM,3.9173818450750706e-07,0.9999995077961404,1.0044463791735261e-07,0.0,0.0,0.0,0.0
NREM,1.1488117892045727e-06,0.9999985850309719,2.66148905906578e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.959751586348353e-09,0.9999999915016815,1.5646576327469515e-09,0.0,0.0,0.0,0.0
NREM,3.737103267252784e-09,0.9999999949359335,1.3402557073059203e-09,0.0,0.0,0.0,0.0
NREM,6.2065520689631055e-06,0.9999925265717186,1.266886913012248e-06,0.0,0.0,0.0,0.0
NREM,4.782001584967928e-08,0.9999999391729962,1.2997037131998656e-08,0.0,0.0,0.0,0.0
NREM,2.7430521568319306e-09,0.999999996914994,3.320507707621918e-10,0.0,0.0,0.0,0.0
NREM,1.1136613598764301e-10,0.999999999825377,6.712436532443501e-11,0.0,0.0,0.0,0.0
NREM,1.0265796176783224e-08,0.9999999878928065,1.8187535280640332e-09,0.0,0.0,0.0,0.0
NREM,7.598419572390183e-08,0.9999999085557689,1.5433382157209804e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.8797525326951125e-10,0.9999999995343387,1.5486621362533185e-10,0.0,0.0,0.0,0.0
NREM,3.367401316549815e-10,0.999999999476131,1.7497582480090723e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.5441520905904066e-10,0.999999999476131,1.493913952862686e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.799960744052528e-07,0.9999992783416803,1.4164834663582336e-07,0.0,0.0,0.0,0.0
NREM,5.063247983150058e-07,0.999999405350713,8.833810609252864e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.0758835217817987e-07,0.999999881896663,1.054169784700247e-08,0.0,0.0,0.0,0.0
NREM,1.7305831819898826e-09,0.9999999976716936,5.828043728701497e-10,0.0,0.0,0.031007751937984496,0.0
NREM,3.3827617347861147e-06,0.99999592314374,6.940672053689479e-07,0.0,0.0,0.0,0.0
NREM,8.083748983893333e-10,0.9999999988940544,3.2496813511209877e-10,0.0,0.0,0.0,0.0
NREM,5.272416168793188e-07,0.9999993571547995,1.1559849856751731e-07,0.0,0.0,0.0,0.0
NREM,1.9613911111756506e-08,0.9999999775318431,2.8562405064412085e-09,0.0,0.0,0.0,0.0
NREM,8.116249314339803e-06,0.9999909628358173,9.209005803248942e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.2454163683654006e-09,0.9999999968567863,8.691913045051001e-10,0.0,0.0,0.0,0.0
NREM,1.0668523495019391e-08,0.9999999863211997,3.0128889806778848e-09,0.0,0.0,0.0,0.0
NREM,5.133129843772105e-07,0.9999993720559512,1.1462958057401788e-07,0.0,0.0,0.0,0.0
NREM,1.6594170289761945e-08,0.9999999782885427,5.119211103961615e-09,0.0,0.0,0.0,0.0
NREM,3.0239207217161602e-09,0.999999996216502,7.407804230730133e-10,0.0,0.0,0.0,0.0
NREM,5.6015726773353974e-05,0.9999438320578113,1.5218828148243137e-07,0.0,0.0,0.0,0.0
REM,0.7806474522073481,0.21935254777969312,1.6662881627451618e-20,0.0,0.0,0.0,0.0
REM,0.9985502802199233,0.001449719755054363,1.378961037344278e-15,0.0,0.0,0.0,0.0
Wake,3.5429173281160755e-12,3.2570814262544185e-20,0.9999999999964571,0.0,0.0,0.0,0.0
Wake,2.3933332040623744e-06,2.842760760659529e-07,0.9999973223806203,0.0,0.0,0.0,0.0
Wake,0.0135119700987289,0.3357427979037393,0.6507452319810236,0.0,0.0,0.0,0.0
NREM,0.00628534062255368,0.957622842126297,0.03609181723183363,0.0,0.0,0.007751937984496124,0.0
NREM,0.0030315170712385863,0.9862215618068751,0.010746921129135638,0.0,0.0,0.007751937984496124,0.0
Wake,8.106128731231298e-11,9.228615477644832e-12,0.9999999999189387,0.0,0.0,0.0,0.0
Wake,1.836813803482595e-11,2.0797872638942209e-13,0.9999999999816319,0.0,0.0,0.0,0.0
Wake,2.842859487175262e-09,1.1325059448484588e-10,0.9999999970407252,0.0,0.0,0.0,0.0
Wake,3.910169143751665e-09,4.0751159419868594e-10,0.9999999956823773,0.0,0.0,0.0,0.0
Wake,1.4826243247275089e-08,8.038026545631025e-08,0.9999999047889803,0.0,0.0,0.0,0.0
Wake,2.1662239589664186e-09,1.747709904050465e-09,0.9999999960875463,0.0,0.0,0.0,0.0
Wake,5.490165804028517e-09,4.3151933674186084e-08,0.9999999513779584,0.0,0.0,0.007751937984496124,0.0
Wake,4.358761789031498e-10,8.037300113428471e-15,0.9999999995641238,0.0,0.0,0.0,0.0
Wake,5.62094908042767e-10,1.0120089045274899e-12,0.9999999994379052,0.0,0.0,0.0,0.0
Wake,3.303272900650537e-09,8.861066541481903e-12,0.999999996696727,0.0,0.0,0.0,0.0
Wake,2.0899113501276355e-08,1.472256050696652e-07,0.9999998318937229,0.0,0.0,0.0,0.0
Wake,1.2320185889615973e-09,7.110536974128584e-10,0.9999999980694896,0.0,0.0,0.0,0.0
Wake,3.498757675815047e-08,3.078458930958841e-10,0.9999999647213849,0.0,0.0,0.0,0.0
Wake,2.4547106952323385e-09,1.1208878193780382e-09,0.9999999964393438,0.0,0.0,0.0,0.0
Wake,7.884718286300484e-08,6.915466425943301e-07,0.9999992295878369,0.0,0.0,0.0,0.0
Wake,1.8579225899414665e-08,3.417382712385267e-08,0.9999999472528777,0.0,0.0,0.0,0.0
Wake,3.681338386066317e-08,9.590448167890404e-09,0.999999953582352,0.0,0.0,0.0,0.0
Wake,3.061612726110039e-08,2.049886519853846e-08,0.9999999488947764,0.0,0.0,0.0,0.0
Wake,1.2783753480530258e-09,5.0593287292744105e-09,0.9999999936575581,0.0,0.0,0.007751937984496124,0.0
Wake,1.233635780776174e-10,2.381064833156195e-09,0.9999999974901224,0.0,0.0,0.007751937984496124,0.0
Wake,2.4989548339679545e-09,1.0933314006877732e-08,0.9999999865580049,0.0,0.0,0.0,0.0
Wake,4.497204520783186e-09,3.008331229604431e-08,0.9999999654094353,0.0,0.0,0.0,0.0
Wake,6.3304052054608665e-09,2.2153059797255536e-07,0.9999997721312619,0.0,0.0,0.0,0.0
Wake,4.695865513006445e-09,1.7867309135039605e-06,0.9999982085633713,0.0,0.0,0.0,0.0
Wake,1.4501374603482e-09,1.2199055794297637e-07,0.9999998765466127,0.0,0.0,0.0,0.0
Wake,1.2997103333688793e-07,2.9847958051157336e-06,0.9999968852609847,0.0,0.0,0.0,0.0
Wake,1.0610180025650267e-07,2.5664467890218415e-06,0.9999973274675157,0.0,0.0,0.0,0.0
Wake,3.290608318243189e-10,1.9305235153926145e-11,0.9999999996709392,0.0,0.0,0.0,0.0
Wake,6.266917065079487e-11,1.8312121620139145e-09,0.9999999981328933,0.0,0.0,0.0,0.0
Wake,4.599120742310098e-10,2.768629512970775e-10,0.9999999992490496,0.0,0.0,0.0,0.0
Wake,6.281910607144625e-10,3.035400823874853e-10,0.9999999990807706,0.0,0.0,0.0,0.0
Wake,2.5740112531872684e-08,4.6502101243031644e-07,0.9999995092389925,0.0,0.0,0.0,0.0
Wake,6.163101076133283e-09,4.840161937314287e-06,0.9999951536487771,0.0,0.0,0.0,0.0
Wake,1.473202999901625e-09,2.688677882737895e-08,0.999999971634858,0.0,0.0,0.007751937984496124,0.0
Wake,1.998200342380907e-09,9.437815902703448e-08,0.9999999036471858,0.0,0.0,0.007751937984496124,0.0
Wake,9.163580175898616e-09,8.974207137901019e-05,0.9999102487784837,0.0,0.0,0.0,0.0
Wake,1.7530919473600984e-09,2.429959223518583e-07,0.9999997552299533,0.0,0.0,0.0,0.0
Wake,1.03912160604752e-09,1.5129127386701156e-09,0.9999999974474792,0.0,0.0,0.0,0.0
Wake,1.0904412837874416e-09,1.2590571906935995e-09,0.9999999976289902,0.0,0.0,0.0,0.0
Wake,2.874226805469617e-10,8.512047939898857e-09,0.9999999912142589,0.0,0.0,0.007751937984496124,0.0
Wake,2.6990973443594396e-09,2.0073344308415585e-10,0.9999999971262796,0.0,0.0,0.0,0.0
Wake,1.8032549237604637e-09,1.419714705996197e-10,0.9999999980803298,0.0,0.0,0.0,0.0
Wake,1.9312808421936156e-08,8.412608392036935e-11,0.9999999806289839,0.0,0.0,0.0,0.0
Wake,1.662092456919092e-09,1.8451418892659368e-09,0.9999999964752624,0.0,0.0,0.0,0.0
Wake,4.2882101516664894e-08,5.799640048000904e-09,0.9999999512971323,0.0,0.0,0.0,0.0
Wake,9.174706130028043e-10,1.440440593234412e-08,0.9999999847052371,0.0,0.0,0.007751937984496124,0.0
Wake,4.562219716205903e-10,1.5344261438220535e-13,0.999999999543778,0.0,0.0,0.0,0.0
Wake,2.6439270490228895e-09,3.2188734735296504e-09,0.9999999941546516,0.0,0.0,0.0,0.0
Wake,1.6578143540763204e-09,2.860453961434394e-08,0.9999999697622245,0.0,0.0,0.0,0.0
Wake,8.752899355528956e-10,7.178864855333121e-08,0.9999999273546667,0.0,0.0,0.007751937984496124,0.0
Wake,2.4662210136806684e-08,3.641852901971221e-12,0.9999999753377898,0.0,0.0,0.0,0.0
Wake,1.110952719355574e-09,1.0784383044124248e-07,0.9999998910302573,0.0,0.0,0.0,0.0
Wake,1.4551084149104982e-11,7.148363126477901e-12,0.999999999985449,0.0,0.0,0.0,0.0
Wake,4.866579172835039e-12,1.0945628077775622e-12,0.9999999999951334,0.0,0.0,0.015503875968992248,0.0
Wake,3.135872215339213e-09,2.1843608040333205e-11,0.9999999968641278,0.0,0.0,0.0,0.0
Wake,1.8194308843490555e-11,8.473390390226968e-11,0.999999999923598,0.0,0.0,0.007751937984496124,0.0
Wake,4.276694556516053e-09,1.0942664172572559e-07,0.9999998862929089,0.0,0.0,0.007751937984496124,0.0
