# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47348 Mouse group: T287D Mouse ID: AAV0851_4 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段4(C4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.0861006874164726e-11,0.9999999158899335,8.405770203809688e-08,0.0,0.0,0.0,0.0
NREM,4.769823386427162e-11,0.9999996490078663,3.509357413371387e-07,0.0,0.0,0.0,0.0
NREM,1.4043051205304656e-10,0.9999997749110006,2.249416035317875e-07,0.0,0.0,0.0,0.0
NREM,1.5165712966092002e-09,0.9999981825256472,1.8159844137227636e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.7830566346148118e-09,0.9999347586745891,6.523955246559456e-05,0.0,0.0,0.015503875968992248,0.0
NREM,3.2837224605268257e-09,0.9999735701713061,2.6426524049026878e-05,0.0,0.0,0.0,0.0
NREM,3.6595461452455357e-09,0.9999484832397585,5.1513081635704544e-05,0.0,0.0,0.015503875968992248,0.0
NREM,3.8697473863401534e-11,0.9999999725259844,2.7451108492939953e-08,0.0,0.0,0.0,0.0
NREM,1.8105557563639623e-09,0.9999546838016518,4.531438384015603e-05,0.0,0.0,0.0,0.0
NREM,5.304943998437818e-10,0.9999955886839399,4.410806484289878e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.32827699147326e-10,0.9999986541233701,1.3456221184381325e-06,0.0,0.0,0.0,0.0
NREM,5.735522492021338e-09,0.999994054745395,5.9395216901177615e-06,0.0,0.0,0.0,0.0
NREM,8.262958684082078e-12,0.9999999774154278,2.2592070171189568e-08,0.0,0.0,0.0,0.0
NREM,1.5080740943065469e-09,0.9999983923639055,1.6061045280976789e-06,0.0,0.0,0.0,0.0
NREM,9.626325446981358e-11,0.9999999502324511,4.969829960691244e-08,0.0,0.0,0.0,0.0
NREM,2.843570109604637e-10,0.9999999423744174,5.7330157283080745e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.515311216848116e-11,0.9999984869512069,1.5130354319886815e-06,0.0,0.0,0.0,0.0
NREM,1.075700837842392e-09,0.9999985764744579,1.4224356473612104e-06,0.0,0.0,0.0,0.0
NREM,1.1295769863220154e-09,0.9999998447019728,1.5419485401534295e-07,0.0,0.0,0.007751937984496124,0.0
Wake,0.0002925860311085115,0.07327966467036381,0.9264277492880949,0.0,0.0,0.007751937984496124,0.0
Wake,2.1433776603163733e-18,6.702393320523779e-05,0.9999329760664547,0.0,0.0,0.007751937984496124,0.0
Wake,3.917218790435424e-06,0.1665913395964534,0.833404743197905,0.0,0.0,0.0,0.0
NREM,7.251196060056836e-09,0.9993972476261783,0.000602745106211837,0.0,0.0,0.0,0.0
NREM,6.938527606561634e-14,0.9999999999417923,3.067399935801572e-11,0.0,0.0,0.0,0.0
NREM,1.7411493333844285e-13,0.9999999999417923,3.2577460255746835e-11,0.0,0.0,0.0,0.0
NREM,3.8936437487005956e-08,0.9992322558401808,0.0007677052396010691,0.0,0.0,0.0,0.0
Wake,5.833214371740428e-25,5.399787637225888e-06,0.9999946002062913,0.0,0.0,0.0,0.0
Wake,2.1821151103476164e-17,2.479549210387376e-08,0.9999999752035368,0.0,0.0,0.0,0.0
Wake,1.170520574731412e-18,1.3371551433995378e-07,0.9999998662970119,0.0,0.0,0.023255813953488372,0.0
NREM,9.233470417555031e-11,0.9999898251198062,1.0174791390660154e-05,0.0,0.0,0.0,0.0
NREM,1.1946305257870419e-09,0.9999996990664384,2.997407446845135e-07,0.0,0.0,0.0,0.0
NREM,4.781471149519066e-12,0.9999999786377887,2.134996096627397e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.334138828684888e-14,1.0,9.232991504775948e-12,0.0,0.0,0.0,0.0
NREM,1.4690364127398793e-09,0.9999996913248218,3.07217208551659e-07,0.0,0.0,0.0,0.0
NREM,3.52406004890775e-12,0.999999999825377,1.4338650336246053e-10,0.0,0.0,0.0,0.0
NREM,1.1946826754212703e-10,0.9999991593653145,8.405204533785124e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.937497679029454e-09,0.9998526490250162,0.00014734103534668792,0.0,0.0,0.0,0.0
NREM,1.6290756498686974e-10,0.9999998369021474,1.6291426730964326e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.111882640125291e-09,0.9999989005743051,1.0983044846137693e-06,0.0,0.0,0.0,0.0
NREM,8.928804079506556e-13,0.9999999999417923,5.878841407422469e-11,0.0,0.0,0.007751937984496124,0.0
NREM,7.559360328673677e-16,1.0,5.516994613537406e-14,0.0,0.0,0.0,0.0
NREM,1.210505584816604e-10,0.9999991880616675,8.118212585866375e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.9362029859188534e-12,0.999999996740371,3.2562380996793485e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.238666614415142e-13,0.9999999998835847,8.716195729495313e-11,0.0,0.0,0.0,0.0
NREM,3.3675809128976623e-10,0.9999990243236637,9.75353886674474e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.8873775655036665e-09,0.9999962791404062,3.7159713456307264e-06,0.0,0.0,0.0,0.0
NREM,0.0063851797052945705,0.7152857508378913,0.27832906945537783,0.0,0.0,0.015503875968992248,0.0
REM,0.9158346242859703,0.08416533315164568,4.2535331135985865e-08,0.0,0.0,0.015503875968992248,0.0
REM,0.9572416672135775,0.04275833264313568,1.2263777893256766e-10,0.0,0.0,0.0,0.0
REM,0.9869991507682749,0.01300084922797005,3.146079188509086e-11,0.0,0.0,0.0,0.0
REM,0.9993129655627032,0.0006870344179231362,1.192522199227349e-11,0.0,0.0,0.0,0.0
REM,0.9999953991006181,4.600919972750002e-06,1.824460717392031e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999146091912,8.538443332463863e-08,1.7381707414867256e-13,0.0,0.0,0.0,0.0
REM,0.9999999903066035,9.520173550428655e-09,1.4734021457407158e-10,0.0,0.0,0.0,0.0
REM,0.560573220659791,5.5117292728581623e-05,0.4393716620460434,0.0,0.0,0.007751937984496124,0.0
Wake,1.8745118081784193e-11,2.186743500719917e-05,0.9999781325334683,0.0,0.0,0.0,0.0
NREM,1.054982207577783e-09,0.99985189674394,0.0001481021875989837,0.0,0.0,0.0,0.0
NREM,1.0421000461804285e-12,0.9999999997671694,2.490417675314534e-10,0.0,0.0,0.0,0.0
NREM,5.536423992195304e-09,0.9999960951466916,3.899345664337936e-06,0.0,0.0,0.0,0.0
NREM,1.4109321784713134e-09,0.9999996124534687,3.861294498286806e-07,0.0,0.0,0.0,0.0
NREM,4.494234606755884e-08,0.9747887429354831,0.025211212139763687,0.0,0.0,0.0,0.0
NREM,2.8751585458616698e-09,0.9999957214550376,4.2756608828910174e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.105838803927853e-10,0.9999996668776121,3.328847920120572e-07,0.0,0.0,0.0,0.0
NREM,8.957115217221591e-10,0.9999890000349483,1.0999072664492476e-05,0.0,0.0,0.0,0.0
NREM,1.4792210544284747e-09,0.9999946125462489,5.3859910580245565e-06,0.0,0.0,0.0,0.0
NREM,8.979034930048891e-12,0.9999999944120646,5.571435214464395e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.1638729729974427e-10,0.9999997498235047,2.500879585616213e-07,0.0,0.0,0.031007751937984496,0.0
NREM,5.7331609713497884e-12,0.9999999851570465,1.481637091704874e-08,0.0,0.0,0.0,0.0
NREM,1.1147944882472675e-09,0.9999975088898387,2.489982619511677e-06,0.0,0.0,0.0,0.0
NREM,1.9143097221096514e-11,0.999999997089617,2.886590081527403e-09,0.0,0.0,0.0,0.0
NREM,4.12084919774757e-11,0.9999999669962568,3.2935499917851096e-08,0.0,0.0,0.0,0.0
NREM,1.9102802044273646e-12,0.999999999650754,3.571421156892341e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.5101952306771063e-10,0.9999977327559699,2.267107616441214e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.037984678500969e-09,0.9999717074025029,2.828555623485502e-05,0.0,0.0,0.0,0.0
NREM,2.8399825795090918e-08,0.9999479690016998,5.200259695849779e-05,0.0,0.0,0.0,0.0
NREM,2.0652296556373874e-10,0.9999988639035197,1.135868226948092e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.620477771475015e-13,0.9999999987194315,1.269885347601353e-09,0.0,0.0,0.0,0.0
NREM,1.9194514973819005e-10,0.9999997373088608,2.6249048869295086e-07,0.0,0.0,0.0,0.0
NREM,2.5030412246083562e-11,0.9999999918509275,8.128998083334464e-09,0.0,0.0,0.0,0.0
NREM,6.596348456675467e-11,0.9999999266001423,7.333415747103007e-08,0.0,0.0,0.0,0.0
NREM,1.2071076774563249e-11,0.9999999970314093,2.966908019407769e-09,0.0,0.0,0.0,0.0
NREM,7.95409233122692e-12,0.9999999902793206,9.707532428782123e-09,0.0,0.0,0.0,0.0
NREM,9.259293213271338e-09,0.9996550386086618,0.0003449521103371366,0.0,0.0,0.0,0.0
NREM,2.425660761697938e-08,0.9993814577940636,0.0006185179699351307,0.0,0.0,0.0,0.0
NREM,2.758424433901004e-10,0.9999999083811459,9.134894857575137e-08,0.0,0.0,0.0,0.0
NREM,1.4510830610973776e-09,0.9999985065089515,1.4920610561756253e-06,0.0,0.0,0.0,0.0
NREM,8.041900332076476e-11,0.9999998274143003,1.725304634806587e-07,0.0,0.0,0.0,0.0
NREM,1.1271134622627284e-11,0.9999999713618313,2.8616552911661386e-08,0.0,0.0,0.0,0.0
NREM,2.486894161128756e-11,0.9999999913852662,8.595163322513448e-09,0.0,0.0,0.0,0.0
NREM,1.904513871596563e-12,0.9999999997671694,2.5185033548905116e-10,0.0,0.0,0.0,0.0
NREM,9.939952518683487e-12,0.9999999919091351,8.09113726400956e-09,0.0,0.0,0.0,0.0
NREM,2.7803381230636224e-11,0.9999999869032763,1.3053447260319906e-08,0.0,0.0,0.0,0.0
NREM,1.7328181429602773e-07,0.9998282673398657,0.00017155937915709366,0.0,0.0,0.007751937984496124,0.0
NREM,0.001709344916226714,0.971216497112552,0.02707415796002714,0.0,0.0,0.007751937984496124,0.0
REM,0.6772702643952683,0.3227297355648886,2.8694998751176188e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.9955986906995713,0.004401309291167532,5.604401550174345e-13,0.0,0.0,0.0,0.0
REM,0.9999859437053743,1.4056291429106464e-05,5.3753750480757e-15,0.0,0.0,0.0,0.0
REM,0.999971063046232,2.8936964057177654e-05,1.5902899404307344e-11,0.0,0.0,0.0,0.0
Wake,5.703144337171247e-09,0.021731942031061234,0.9782680522380198,0.0,0.0,0.0,0.0
REM,0.9498630458678099,0.03885604054565134,0.011280913563834679,0.0,0.0,0.0,0.0
NREM,1.310012345981836e-06,0.999867060327844,0.0001316296633162743,0.0,0.0,0.0,0.0
NREM,1.085874101845094e-11,0.9999999991850927,7.900953924823374e-10,0.0,0.0,0.0,0.0
NREM,2.2111640972363545e-09,0.9999633694839554,3.6628288017098265e-05,0.0,0.0,0.0,0.0
NREM,6.425511059916962e-10,0.9999993497042238,6.496243199945497e-07,0.0,0.0,0.0,0.0
NREM,1.7665231538027222e-10,0.9999999743886295,2.5414519837565205e-08,0.0,0.0,0.0,0.0
NREM,2.417653233582303e-13,1.0,5.238532342942695e-12,0.0,0.0,0.023255813953488372,0.0
NREM,1.3425130699412197e-11,0.9999999975552782,2.4174660118275072e-09,0.0,0.0,0.0,0.0
NREM,6.228069414776029e-09,0.9999971964901496,2.79726664186255e-06,0.0,0.0,0.0,0.0
NREM,0.0064901219199161525,0.8606132731576661,0.13289660493809996,0.0,0.0,0.023255813953488372,0.0
REM,0.9490024022336876,0.05099759431824281,3.432933642249971e-09,0.0,0.0,0.0,0.0
REM,0.9690073304766189,0.030992667866803096,1.6400180252833295e-09,0.0,0.0,0.0,0.0
REM,0.9537287446519417,0.04627106093907366,1.9438002035238041e-07,0.0,0.0,0.0,0.0
Wake,2.284423333731189e-11,0.00069238598799265,0.999307613965948,0.0,0.0,0.0,0.0
Wake,6.185061162407851e-18,4.453444628702e-06,0.9999955465417801,0.0,0.0,0.007751937984496124,0.0
NREM,1.5802317391984856e-07,0.719944957516924,0.2800548844649625,0.0,0.0,0.0,0.0
NREM,2.2052159336633515e-06,0.9953251468667017,0.0046726478945688776,0.0,0.0,0.0,0.0
NREM,7.207165407864493e-10,0.9999993536041345,6.456931627370385e-07,0.0,0.0,0.0,0.0
NREM,5.380426085764074e-10,0.9999993965613614,6.02908725792716e-07,0.0,0.0,0.0,0.0
NREM,1.269886024046342e-12,0.9999999997671694,2.517582261802143e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.0384543749404e-08,0.9999256101167882,7.43595023566508e-05,0.0,0.0,0.0,0.0
NREM,1.280783498550489e-07,0.9941847782594398,0.005815093636403419,0.0,0.0,0.0,0.0
NREM,5.015949915746085e-07,0.9997707515437954,0.00022874688090548828,0.0,0.0,0.0,0.0
NREM,1.5228647043394318e-09,0.9999763936960885,2.3604793051744567e-05,0.0,0.0,0.0,0.0
NREM,3.838749332882841e-09,0.9999976904973048,2.3056497302341616e-06,0.0,0.0,0.0,0.0
NREM,1.9851087965428756e-09,0.9999672433022184,3.275472448372133e-05,0.0,0.0,0.0,0.0
NREM,2.75508243315056e-12,0.9999999987194315,1.2515598187874198e-09,0.0,0.0,0.0,0.0
NREM,4.173226671571171e-13,0.9999999995925464,3.923110572973067e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.2125941884506676e-11,0.9999999891151674,1.0880872299274644e-08,0.0,0.0,0.0,0.0
NREM,2.4432517860302914e-14,1.0,3.786671676725794e-12,0.0,0.0,0.007751937984496124,0.0
NREM,7.181800476167392e-13,0.999999999825377,1.8357710830125185e-10,0.0,0.0,0.0,0.0
NREM,7.916475164818695e-12,0.9999999981373549,1.8462728257930924e-09,0.0,0.0,0.015503875968992248,0.0
NREM,0.0005791087421042403,0.9937759755546755,0.005644915720882622,0.0,0.0,0.0,0.0
REM,0.6989285934524001,0.30107140649166514,2.8365631494911433e-11,0.0,0.0,0.0,0.0
REM,0.7426723915132821,0.2573276084415119,3.9476748919724635e-11,0.0,0.0,0.007751937984496124,0.0
REM,0.6983980696844064,0.30160192738280966,2.915810365716578e-09,0.0,0.0,0.0,0.0
NREM,9.713194613212454e-07,0.6579515410047511,0.3420474876686815,0.0,0.0,0.0,0.0
NREM,2.9729705623521285e-07,0.691779177568311,0.3082205251382891,0.0,0.0,0.0,0.0
NREM,1.7023229907008866e-05,0.9298402675445585,0.07014270921753317,0.0,0.0,0.007751937984496124,0.0
NREM,1.6377651674692895e-10,0.9999999880674295,1.1770847243311378e-08,0.0,0.0,0.0,0.0
NREM,1.0665465391381083e-08,0.9999280550088929,7.193431670252062e-05,0.0,0.0,0.0,0.0
NREM,2.1526387729474544e-12,0.9999999979627319,2.0433157427012013e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.3022207519680724e-09,0.9999608846348154,3.911203737298701e-05,0.0,0.0,0.0,0.0
NREM,4.757019504927658e-09,0.9998656469437176,0.00013434832403895724,0.0,0.0,0.0,0.0
NREM,2.459348723256783e-10,0.9999998279381691,1.7181078694426102e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.3921290332433824e-11,0.9999998137937101,1.8620341922353623e-07,0.0,0.0,0.023255813953488372,0.0
NREM,7.929775872099211e-12,0.9999999977881089,2.2074803948625947e-09,0.0,0.0,0.0,0.0
NREM,5.8860786865457805e-12,0.9999999988358468,1.160380424293439e-09,0.0,0.0,0.015503875968992248,0.0
NREM,6.749893242538525e-13,0.999999999825377,1.5406028941223488e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.183920628149547e-14,1.0,2.676236963920164e-11,0.0,0.0,0.0,0.0
NREM,7.736847383456758e-10,0.9997943164462482,0.00020568275329908782,0.0,0.0,0.0,0.0
NREM,3.124949636425311e-09,0.9999702139537091,2.9782950392360785e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.6597598741079734e-09,0.9999969581886823,3.0401260916526086e-06,0.0,0.0,0.0,0.0
NREM,6.05557154251611e-11,0.9999999631545513,3.6756646462243696e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.89525501154101e-12,0.999999999650754,3.6409706229321013e-10,0.0,0.0,0.0,0.0
NREM,5.130340641937944e-12,0.9999999998835847,1.1296891260977785e-10,0.0,0.0,0.0,0.0
NREM,7.77158986651602e-16,1.0,1.5865190968173982e-14,0.0,0.0,0.05426356589147287,0.0
NREM,1.6482201662781417e-10,0.9999992146625474,7.851500543572864e-07,0.0,0.0,0.0,0.0
NREM,1.2196783629574927e-09,0.9999796895743063,2.0309227738854137e-05,0.0,0.0,0.007751937984496124,0.0
NREM,9.198750892979137e-10,0.9999997412087731,2.5784594349567224e-07,0.0,0.0,0.0,0.0
NREM,2.0339261151769578e-13,1.0,2.0745270924098327e-11,0.0,0.0,0.0,0.0
NREM,1.331313112832341e-07,0.9999503612149493,4.9505664575507216e-05,0.0,0.0,0.0,0.0
NREM,3.596886079899836e-08,0.9999778907629068,2.2073268469177858e-05,0.0,0.0,0.0,0.0
NREM,0.0016833848255101251,0.9752282533751906,0.02308836178239562,0.0,0.0,0.0,0.0
REM,0.5537082303004052,0.4462917696902978,2.671116747309069e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.864288478679911,0.13571152130656985,3.184307298839015e-12,0.0,0.0,0.0,0.0
REM,0.9787831138619988,0.02121688615549341,4.688553746908366e-13,0.0,0.0,0.0,0.0
REM,0.9998886153671684,0.00011138464513307697,2.357608704396604e-14,0.0,0.0,0.0,0.0
REM,0.9999999664723874,3.352264896645342e-08,3.7914260512467533e-16,0.0,0.0,0.0,0.0
REM,0.9999999508145004,4.919250391608374e-08,2.741004401035621e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999750856953,2.4909155188780057e-08,1.426104742954152e-12,0.0,0.0,0.0,0.0
REM,0.9999999215359878,7.84479355227997e-08,8.846857822441998e-14,0.0,0.0,0.0,0.0
REM,0.9999999994866237,4.669370362486387e-10,4.7715006536276595e-11,0.0,0.0,0.0,0.0
REM,0.999999890278553,1.0971439778664407e-07,1.2185207143666717e-14,0.0,0.0,0.0,0.0
REM,0.9999990984219119,9.016060171070371e-07,3.4715317241379276e-14,0.0,0.0,0.0,0.0
REM,0.9999996568073553,3.4316371689552234e-07,3.34933963331239e-13,0.0,0.0,0.0,0.0
REM,0.9999929234286435,7.076584553980687e-06,1.9948227214845113e-14,0.0,0.0,0.0,0.0
REM,0.9999999977296146,2.2963839049969942e-09,2.8660535917550066e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999990872916,8.362719116061308e-10,9.780103265786919e-11,0.0,0.0,0.0,0.0
REM,0.6456371813369525,5.880589921412254e-09,0.35436281278407367,0.0,0.0,0.0,0.0
REM,0.9999999676191371,2.8964310556791572e-08,3.393448203860222e-09,0.0,0.0,0.0,0.0
REM,0.9999999487759939,5.121972023885756e-08,1.2658033250580067e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999923165885,7.671046434491654e-09,2.253298006457347e-16,0.0,0.0,0.0,0.0
REM,0.9999999952263279,4.779029040334103e-09,6.440209135735866e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999983119754,1.6728522037682241e-09,2.4288158021528466e-15,0.0,0.0,0.0,0.0
REM,0.9999999474384584,5.2566859811742254e-08,2.5172819063057652e-14,0.0,0.0,0.0,0.0
REM,0.9998813546802611,0.00011864534516074555,5.526168658034153e-16,0.0,0.0,0.0,0.0
REM,0.9999975314161323,2.4685846665281975e-06,1.528218327817234e-14,0.0,0.0,0.0,0.0
REM,0.999999994528475,5.471840858826645e-09,4.8720858628439814e-15,0.0,0.0,0.0,0.0
REM,0.9999994165265728,5.834878219088142e-07,4.445071293645365e-15,0.0,0.0,0.0,0.0
REM,0.9999950007566476,4.999208589095409e-06,3.268331629073589e-11,0.0,0.0,0.0,0.0
Wake,2.2709297017554547e-08,5.316916116322359e-06,0.9999946603842593,0.0,0.0,0.0,0.0
Wake,0.026409253346911254,0.1308186596629334,0.8427720869732581,0.0,0.0,0.0,0.0
NREM,2.3046150114668192e-07,0.9892112234808095,0.01078854603935032,0.0,0.0,0.015503875968992248,0.0
NREM,1.9217429179227812e-07,0.9985202619170912,0.001479545907686887,0.0,0.0,0.0,0.0
NREM,1.3323425953585519e-12,0.999999999650754,3.5260338913137067e-10,0.0,0.0,0.0,0.0
NREM,1.7153311686182096e-11,0.9999999818974176,1.8108798621131817e-08,0.0,0.0,0.0,0.0
NREM,1.1459941421041303e-12,0.9999999993015081,6.961739528720083e-10,0.0,0.0,0.0,0.0
NREM,4.154214394781595e-12,0.9999999995343387,4.4886224516333535e-10,0.0,0.0,0.0,0.0
NREM,4.2161023008927843e-10,0.9998651280922738,0.00013487148325728486,0.0,0.0,0.0,0.0
NREM,2.1018936591256283e-11,0.9999999736901376,2.6310649406024972e-08,0.0,0.0,0.0,0.0
NREM,6.190395196522975e-10,0.9999985006881942,1.4986680157177309e-06,0.0,0.0,0.0,0.0
NREM,1.7977363096188153e-09,0.9999994611718281,5.370385328171123e-07,0.0,0.0,0.0,0.0
NREM,3.3847567874919055e-12,0.9999999988940544,1.0748231967403436e-09,0.0,0.0,0.0,0.0
NREM,2.2273463610863025e-09,0.9999881116215871,1.1886155046271868e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.4273832776157336e-10,0.9999970883988322,2.9114552483618807e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.337132147792573e-11,0.999999944644516,5.533026295316783e-08,0.0,0.0,0.0,0.0
NREM,3.296385295724987e-11,0.9999999924912117,7.468681515069459e-09,0.0,0.0,0.0,0.0
NREM,3.495915888576433e-11,0.9999996215338604,3.7845296478698954e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.355728258838693e-11,0.9999997674022141,2.32477229601981e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.0656729393839022e-13,0.9999999999417923,3.170307616429687e-11,0.0,0.0,0.0,0.0
NREM,8.899716719463447e-10,0.9999358123396829,6.418674417928373e-05,0.0,0.0,0.0,0.0
NREM,2.216810825441223e-09,0.9999995589024429,4.3886376444212187e-07,0.0,0.0,0.0,0.0
NREM,4.453283685072335e-11,0.9999998735729685,1.263875087899253e-07,0.0,0.0,0.0,0.0
NREM,6.900948841098469e-15,1.0,7.508893875767117e-13,0.0,0.0,0.0,0.0
NREM,3.8956071881680054e-10,0.9999983015601046,1.698047765420992e-06,0.0,0.0,0.0,0.0
NREM,6.740859264331506e-10,0.9999987043565151,1.2949864050122382e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.0499898652685453e-10,0.9999962339714304,3.7658296375299316e-06,0.0,0.0,0.0,0.0
NREM,1.0156881843098357e-11,0.9999999899882823,9.996375553399324e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.759354069420864e-10,0.9999980856682802,1.9141677862773335e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.1816811684508285e-09,0.9999997103587213,2.88465748396773e-07,0.0,0.0,0.0,0.0
NREM,1.731756866396268e-12,0.9999999995343387,4.607559056023138e-10,0.0,0.0,0.0,0.0
NREM,8.796157282214995e-13,0.9999999982537702,1.720350809163316e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.9528931612769695e-11,0.9999995495892213,4.50359159024062e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1746854849762625e-09,0.9999997287523369,2.7009488798382527e-07,0.0,0.0,0.0,0.0
NREM,9.227920873052432e-12,0.9999999793362806,2.0659930221915004e-08,0.0,0.0,0.0,0.0
NREM,1.612164529651001e-10,0.9999994998799024,4.999476999124023e-07,0.0,0.0,0.0,0.0
NREM,1.4148275204241666e-12,0.9999999990686774,9.153571899005621e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.4948757388855198e-13,0.9999999999417923,7.816957247673745e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.493327455339518e-10,0.9999999598367147,3.9798156536979866e-08,0.0,0.0,0.0,0.0
NREM,1.4617898647102823e-14,1.0,1.499027166264854e-11,0.0,0.0,0.0,0.0
NREM,8.210204367451634e-12,0.9999999987194315,1.3006061597154147e-09,0.0,0.0,0.0,0.0
NREM,1.46694767487587e-11,0.9999999469146147,5.3069277125159655e-08,0.0,0.0,0.0,0.0
NREM,5.1238887431764995e-11,0.9999973129051518,2.687068212891723e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.2373536500868337e-08,0.9995213338851944,0.0004786337691610568,0.0,0.0,0.0,0.0
NREM,4.986909346907813e-10,0.9989977147203504,0.0010022847800427027,0.0,0.0,0.007751937984496124,0.0
NREM,4.4418726387719006e-11,0.9999999906867743,9.297641905089608e-09,0.0,0.0,0.0,0.0
NREM,4.732211607744416e-11,0.9999999525025498,4.742792607533544e-08,0.0,0.0,0.0,0.0
NREM,9.503908863948769e-13,0.9999999986030161,1.3813848441662716e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0889446433145714e-10,0.999999917345125,8.254088646532224e-08,0.0,0.0,0.0,0.0
NREM,7.73583373030501e-16,1.0,1.877584376044289e-13,0.0,0.0,0.0,0.0
NREM,9.814163482877963e-11,0.9999994006358952,5.992523241947026e-07,0.0,0.0,0.0,0.0
NREM,2.5533938755474863e-10,0.999994407947444,5.591814390268745e-06,0.0,0.0,0.0,0.0
NREM,4.375362348270912e-12,0.9999999961582944,3.814544384049478e-09,0.0,0.0,0.0,0.0
NREM,1.8199744740998648e-13,1.0,9.302734889659779e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.626707458158977e-11,0.9999999972642399,2.73119515098588e-09,0.0,0.0,0.0,0.0
NREM,5.001039411938865e-11,0.9999995504041281,4.495487495186333e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.919847180758748e-09,0.9999788416808907,2.115441725990824e-05,0.0,0.0,0.0,0.0
NREM,3.537547654355275e-12,0.9999999989522621,1.054339834717538e-09,0.0,0.0,0.0,0.0
NREM,3.02625303716552e-13,0.9999999999417923,3.084415241227463e-11,0.0,0.0,0.0,0.0
NREM,3.26673548894204e-12,0.9999999984866008,1.5131266484300686e-09,0.0,0.0,0.0,0.0
NREM,7.978631579050519e-10,0.9999879546374042,1.2044570067822429e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.914538741119608e-09,0.9997928818653588,0.0002071111917522313,0.0,0.0,0.0,0.0
NREM,1.506688035942536e-10,0.9999998308485517,1.6899302360427856e-07,0.0,0.0,0.0,0.0
NREM,1.7585427306172622e-13,1.0,2.22984803600471e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.375455344740794e-11,0.9999999976134859,2.345409621779414e-09,0.0,0.0,0.0,0.0
NREM,2.5455482003412423e-15,1.0,3.470013568166701e-13,0.0,0.0,0.015503875968992248,0.0
NREM,1.2598116801617046e-13,1.0,1.5722931821503954e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.789796420173725e-09,0.9992055716064134,0.0007944266080692733,0.0,0.0,0.0,0.0
NREM,1.9212296912077174e-10,0.9999981902090446,1.8096064196725517e-06,0.0,0.0,0.0,0.0
NREM,3.5751539432371314e-10,0.9999993702515149,6.293705680048114e-07,0.0,0.0,0.0,0.0
NREM,2.0654996355099726e-13,1.0,1.9184086492841197e-11,0.0,0.0,0.0,0.0
NREM,3.4968645807887714e-16,1.0,4.9435126041786406e-14,0.0,0.0,0.023255813953488372,0.0
NREM,6.528811233765542e-10,0.9999998675775802,1.3176594434009723e-07,0.0,0.0,0.0,0.0
