# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID33572 Mouse group: T287D Mouse ID: AAV0837_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段1(C1) ビデオ 30dB少し下回る
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.599539338574433e-18,0.999999993306119,6.712686507873264e-09,0.0,0.0,0.0,0.0
NREM,4.677947139692131e-17,0.9999898527099571,1.0147297966793483e-05,0.0,0.0,0.0,0.0
NREM,7.45453739461431e-17,0.9999993185631458,6.814398359395958e-07,0.0,0.0,0.0,0.0
NREM,7.14695067043762e-20,0.9999999998835847,1.120055109186918e-10,0.0,0.0,0.0,0.0
NREM,1.0252656293184467e-18,0.9999999831197784,1.6893735730787006e-08,0.0,0.0,0.0,0.0
NREM,2.3934037042700382e-17,0.9999951025358187,4.897459206812558e-06,0.0,0.0,0.0,0.0
NREM,5.150099993233151e-17,0.9999998160638084,1.839239481552191e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.51226385422038e-16,0.9999973486445602,2.651342445904305e-06,0.0,0.0,0.0,0.0
NREM,2.2335339508863376e-17,0.9999999658321036,3.4182033863998086e-08,0.0,0.0,0.0,0.0
NREM,1.402955149632342e-18,0.999999999476131,5.235576163574544e-10,0.0,0.0,0.0,0.0
NREM,1.730366980434772e-27,1.0,1.9708052927089137e-17,0.0,0.0,0.023255813953488372,0.0
NREM,2.1156935081648506e-19,0.9999999994179234,5.785676629991162e-10,0.0,0.0,0.0,0.0
NREM,4.610033735114468e-13,0.9995425021310101,0.0004574978974301588,0.0,0.0,0.0,0.0
NREM,5.473169856055063e-15,0.9999726290369544,2.737095561326476e-05,0.0,0.0,0.0,0.0
NREM,3.649403015339035e-08,0.9550865189154039,0.04491344456382283,0.0,0.0,0.0,0.0
REM,0.8350740552149434,0.16034695164504986,0.004578993138383066,0.0,0.0,0.0,0.0
REM,0.9822742427943718,0.005028930163666883,0.012696827045843668,0.0,0.0,0.007751937984496124,0.0
Wake,0.06869341420659618,5.736528252216119e-05,0.9312492205293942,0.0,0.0,0.0,0.0
Wake,0.0003138227803261101,1.3586450934005985e-05,0.9996725907707984,0.0,0.0,0.015503875968992248,0.0
Wake,3.6094451640170847e-06,4.3926078685309466e-07,0.9999959513199232,0.0,0.0,0.023255813953488372,0.0
Wake,0.00013611876308119102,2.19528444432273e-08,0.9998638592926309,0.0,0.0,0.007751937984496124,0.0
Wake,1.8120163621835055e-13,8.985765583772659e-05,0.9999101423518489,0.0,0.0,0.007751937984496124,0.0
Wake,6.129387182224788e-28,2.6572413585402455e-09,0.9999999973224476,0.0,0.0,0.0,0.0
Wake,2.867889607526162e-25,2.0200459324335738e-05,0.9999797995263506,0.0,0.0,0.0,0.0
NREM,9.34147216866518e-16,0.9875267846255585,0.012473215352196745,0.0,0.0,0.007751937984496124,0.0
NREM,5.829032371021245e-16,0.999997601847246,2.3981564757408027e-06,0.0,0.0,0.0,0.0
NREM,2.360758966404755e-14,0.9996226580349281,0.0003773419891889085,0.0,0.0,0.007751937984496124,0.0
NREM,3.494168267662528e-13,0.9979798190722757,0.0020201809245071196,0.0,0.0,0.007751937984496124,0.0
Wake,1.0140993018773121e-29,1.718675853752094e-08,0.9999999828287401,0.0,0.0,0.0,0.0
Wake,5.443663087751091e-27,4.462580533726125e-06,0.9999955374032181,0.0,0.0,0.0,0.0
NREM,5.421190254881134e-18,0.9999840731138244,1.5926910436941935e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.4717051676937695e-18,0.9999999953433871,4.638505441154322e-09,0.0,0.0,0.0,0.0
NREM,1.0871451531369898e-17,0.9999994647807011,5.352398618553311e-07,0.0,0.0,0.0,0.0
NREM,3.9591663180034227e-20,0.9999999994179234,5.601211466430509e-10,0.0,0.0,0.0,0.0
NREM,7.311325050271631e-20,0.9999999997089617,2.9018297806299815e-10,0.0,0.0,0.0,0.0
NREM,6.62272426081906e-21,0.9999999990104698,1.0054667280819582e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.568733621948445e-20,0.9999999979627319,2.036777732054621e-09,0.0,0.0,0.015503875968992248,0.0
NREM,6.364968996031953e-18,0.9999999920255505,7.996514673982436e-09,0.0,0.0,0.0,0.0
NREM,1.6254624637297005e-18,0.9999990327055588,9.672913203503386e-07,0.0,0.0,0.0,0.0
NREM,3.108638380548782e-18,0.9999999894644134,1.0521392281916338e-08,0.0,0.0,0.0,0.0
NREM,2.275888837557501e-21,0.9999999999417923,6.004642332376612e-11,0.0,0.0,0.0,0.0
NREM,5.44876292649238e-19,0.9999999955180101,4.472663545973164e-09,0.0,0.0,0.0,0.0
NREM,7.231429140004857e-20,0.9999999977881089,2.1883827172041436e-09,0.0,0.0,0.0,0.0
NREM,1.2279715125433359e-20,0.999999999825377,1.8590091138846202e-10,0.0,0.0,0.0,0.0
NREM,1.8979471799010308e-25,1.0,6.402850217271084e-16,0.0,0.0,0.007751937984496124,0.0
NREM,5.52046998764563e-21,0.9999999997671694,2.4708663595336115e-10,0.0,0.0,0.0,0.0
NREM,8.496654182685911e-21,0.9999999963329174,3.6632281183163916e-09,0.0,0.0,0.0,0.0
NREM,6.130660073690953e-20,0.9999999859137461,1.4107080750056614e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.7428992809486798e-18,0.9999999888241291,1.1202355695580324e-08,0.0,0.0,0.0,0.0
NREM,2.5482212643195815e-17,0.9999980240846947,1.975901852322741e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.2521311790799054e-19,0.9999999990104698,9.630517706016026e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.6984365109617e-18,0.9999999981373549,1.8545164040594304e-09,0.0,0.0,0.0,0.0
NREM,5.431973234831242e-16,0.999999515304925,4.847002328788973e-07,0.0,0.0,0.0,0.0
NREM,2.226563980338797e-19,0.9999997470295376,2.5297333330180535e-07,0.0,0.0,0.0,0.0
NREM,1.867794654695913e-19,0.9999999980791472,1.902602291289669e-09,0.0,0.0,0.0,0.0
NREM,5.905176110082301e-23,1.0,6.184257135812781e-14,0.0,0.0,0.0,0.0
NREM,4.630247956765125e-19,0.9999999930150807,6.998783867690312e-09,0.0,0.0,0.0,0.0
NREM,7.069013980313558e-21,1.0,1.0796530391755027e-11,0.0,0.0,0.0,0.0
NREM,3.2161044789119217e-19,0.9999998300918522,1.6989899483519557e-07,0.0,0.0,0.0,0.0
NREM,8.086181596851314e-18,0.9999997923732951,2.076318021002422e-07,0.0,0.0,0.0,0.0
NREM,3.1611410516660096e-20,0.9999999999417923,5.3287489000849924e-11,0.0,0.0,0.0,0.0
NREM,1.094556521565463e-19,0.9999999983119778,1.7100317666607432e-09,0.0,0.0,0.0,0.0
NREM,8.579799717170129e-21,0.9999999999417923,5.768271342242315e-11,0.0,0.0,0.0,0.0
NREM,1.5645394201391786e-21,1.0,2.580153578006506e-11,0.0,0.0,0.0,0.0
NREM,6.410434330011131e-17,0.9999998300918522,1.6990119983038643e-07,0.0,0.0,0.0,0.0
NREM,3.1173555491134294e-23,1.0,1.6029830266152867e-12,0.0,0.0,0.0,0.0
NREM,2.6863538949154484e-21,1.0,1.4933628539917204e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.281188466668084e-15,0.999998002431488,1.9975757043714897e-06,0.0,0.0,0.0,0.0
NREM,2.5006739648274945e-13,0.9999821513039397,1.7848671901791088e-05,0.0,0.0,0.0,0.0
NREM,8.527977761381981e-14,0.9994968161714185,0.0005031838133318147,0.0,0.0,0.007751937984496124,0.0
NREM,2.134553179433915e-08,0.8950968313952409,0.10490314725121463,0.0,0.0,0.0,0.0
REM,0.6330037610213411,0.366996238971996,1.4120058095871605e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9992014661740194,0.0007985337972452679,7.382689902148857e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999449937584,5.4989190016231796e-08,3.661803570465113e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999987636975068,1.236267699637743e-06,3.074715442559174e-11,0.0,0.0,0.0,0.0
Wake,7.710707131350925e-26,1.144316332644033e-08,0.9999999885330908,0.0,0.0,0.007751937984496124,0.0
Wake,2.40541367645608e-21,0.00011969305258248837,0.9998803069508218,0.0,0.0,0.007751937984496124,0.0
Wake,5.2816696009829196e-24,0.06512063020956538,0.9348793698086824,0.0,0.0,0.015503875968992248,0.0
NREM,9.455752604659885e-14,0.6707429867462449,0.32925701327845086,0.0,0.0,0.0,0.0
NREM,8.446220535475906e-15,0.9982697540444715,0.0017302459795173343,0.0,0.0,0.0,0.0
NREM,1.2813142957953392e-16,0.9999981705348909,1.8294853359559106e-06,0.0,0.0,0.0,0.0
NREM,9.203642468911058e-15,0.9999345553103112,6.544471730300696e-05,0.0,0.0,0.0,0.0
NREM,2.9738009403119453e-18,0.9999999878928065,1.2110975780062312e-08,0.0,0.0,0.0,0.0
NREM,1.128523458296766e-13,0.9944536930166882,0.005546306987659339,0.0,0.0,0.007751937984496124,0.0
NREM,3.565148097693801e-19,0.999999996565748,3.4123927423165427e-09,0.0,0.0,0.0,0.0
NREM,1.6973289352031647e-19,0.999999999476131,5.330519695732878e-10,0.0,0.0,0.0,0.0
NREM,2.9977255339338044e-20,0.9999999999417923,5.4875334449403585e-11,0.0,0.0,0.015503875968992248,0.0
NREM,1.0366609102781674e-17,0.9999999026185881,9.740487069153813e-08,0.0,0.0,0.0,0.0
NREM,9.847773115375263e-19,0.999998901156381,1.0988351453327803e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.450018059666122e-20,0.999999996740371,3.2708596718726335e-09,0.0,0.0,0.0,0.0
NREM,1.5485391321741967e-18,0.9999999985448085,1.4573264044700138e-09,0.0,0.0,0.0,0.0
NREM,2.2409604411682946e-19,0.9999999997089617,3.056473488059676e-10,0.0,0.0,0.0,0.0
NREM,1.8009626609495156e-11,0.5970148447457763,0.40298515526063555,0.0,0.0,0.007751937984496124,0.0
NREM,6.976612816461556e-15,0.9999788791658318,2.112086205837671e-05,0.0,0.0,0.0,0.0
NREM,6.558906272162479e-19,0.9999999998835847,8.766305138115446e-11,0.0,0.0,0.007751937984496124,0.0
NREM,8.607715829477572e-19,0.9999998670537114,1.3295096600877404e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.998638362361399e-19,0.9999999998835847,1.2263857801206763e-10,0.0,0.0,0.0,0.0
NREM,9.574366478825318e-21,0.9999999994179234,6.004069744765447e-10,0.0,0.0,0.0,0.0
NREM,4.182252477553325e-21,0.9999999963329174,3.654666948716614e-09,0.0,0.0,0.0,0.0
NREM,7.493092677301826e-19,0.9999999989522621,1.0205164652862543e-09,0.0,0.0,0.0,0.0
NREM,8.560655497781241e-18,0.9999999935971573,6.415788400065282e-09,0.0,0.0,0.0,0.0
Wake,7.0827830245814e-29,0.06589161448527023,0.9341083855365291,0.0,0.0,0.0,0.0
Wake,8.962953496266483e-29,2.6451760664223013e-06,0.999997354814556,0.0,0.0,0.0,0.0
Wake,5.654996346465709e-30,0.00318511411428088,0.9968148858729229,0.0,0.0,0.007751937984496124,0.0
NREM,2.0806518519302688e-20,0.9999999271240112,7.290134662376434e-08,0.0,0.0,0.007751937984496124,0.0
NREM,9.669041574510663e-19,0.9999999988358468,1.1905070963116895e-09,0.0,0.0,0.0,0.0
NREM,2.826064283092176e-22,1.0,3.5406375487264532e-12,0.0,0.0,0.0,0.0
NREM,2.227623253525436e-22,1.0,2.2937476560783334e-12,0.0,0.0,0.0,0.0
NREM,2.139284967128094e-17,0.9999999946448952,5.348075035183777e-09,0.0,0.0,0.0,0.0
NREM,6.494072588969637e-20,0.9999999999417923,5.214405521803151e-11,0.0,0.0,0.0,0.0
NREM,1.628212692278282e-18,0.999999768566367,2.3144288239543642e-07,0.0,0.0,0.0,0.0
NREM,3.188974104901325e-17,0.9999962658109015,3.7341684682893208e-06,0.0,0.0,0.0,0.0
NREM,1.5971353016203105e-17,0.9999992346859672,7.653268441548067e-07,0.0,0.0,0.0,0.0
NREM,1.3920821471928002e-18,0.9999999378924277,6.212304225041445e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.349676172430586e-19,0.999999970372301,2.9604249657093278e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3486116017219995e-18,0.999999996740371,3.2866166437160674e-09,0.0,0.0,0.0,0.0
NREM,6.296821396262098e-24,1.0,2.4615148336133414e-14,0.0,0.0,0.0,0.0
NREM,1.74054499162466e-21,0.9999999999417923,5.657318485653179e-11,0.0,0.0,0.007751937984496124,0.0
NREM,7.249408519237401e-18,0.9999701667487033,2.983325684497781e-05,0.0,0.0,0.0,0.0
NREM,1.1593373938222376e-19,0.9999998279963768,1.7201643511951035e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.017145918001089e-19,0.9999999991850927,8.270493294428629e-10,0.0,0.0,0.0,0.0
NREM,1.4907461683562752e-21,0.9999999995343387,4.903689211548373e-10,0.0,0.0,0.0,0.0
NREM,2.6473168549033538e-18,0.9999999638530432,3.616095112702394e-08,0.0,0.0,0.0,0.0
NREM,1.0117781507976484e-20,0.9999999999417923,6.466895737002208e-11,0.0,0.0,0.0,0.0
NREM,1.4448316484539543e-17,0.9999997093691912,2.906205203385175e-07,0.0,0.0,0.0,0.0
NREM,1.9614328693359512e-22,1.0,4.735131102613601e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.7269787840398628e-18,0.9999999977881089,2.1973888781332614e-09,0.0,0.0,0.0,0.0
NREM,5.803424315828061e-18,0.9999999818974176,1.8124999501975926e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.534907006754642e-16,0.9993582512371706,0.0006417487723479572,0.0,0.0,0.0,0.0
NREM,2.2455534670073773e-18,0.999999469844765,5.301664291952896e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.389864598545153e-18,0.9999999306746783,6.931471341075095e-08,0.0,0.0,0.0,0.0
NREM,7.80817171275614e-20,0.999999990395736,9.631636736071445e-09,0.0,0.0,0.0,0.0
NREM,6.703009850733552e-19,0.9999999901629053,9.835508587675985e-09,0.0,0.0,0.0,0.0
NREM,4.718886381530589e-20,0.9999999489518827,5.105556081773761e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.3462781513858495e-17,0.9999999668798415,3.314006874092505e-08,0.0,0.0,0.0,0.0
NREM,6.698749928107443e-19,0.9999999998835847,1.0842709732093676e-10,0.0,0.0,0.0,0.0
NREM,3.439521716006585e-20,0.9999999997671694,2.3772447939239395e-10,0.0,0.0,0.0,0.0
NREM,2.4645193965783433e-16,0.9999999697902244,3.01942497067973e-08,0.0,0.0,0.0,0.0
NREM,1.4927890740928354e-10,0.8656573673781733,0.13434263248420594,0.0,0.0,0.0,0.0
NREM,4.275351086525512e-07,0.5547557103248201,0.44524386212104183,0.0,0.0,0.0,0.0
REM,0.9985269804953615,0.0014730195269825178,2.45677129164038e-12,0.0,0.0,0.0,0.007751937984496124
REM,0.9997821906327141,0.0002178093704607524,6.173534666568144e-13,0.0,0.0,0.0,0.0
REM,0.9999912692964017,8.730684816487698e-06,2.7652297275330862e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998696730339,1.3032093045900766e-07,2.1851574588542297e-14,0.0,0.0,0.0,0.0
REM,0.9999999227001343,7.729604451505357e-08,9.496378510141032e-14,0.0,0.0,0.0,0.0
REM,0.9999860925402825,1.390745185285379e-05,5.093840520381207e-15,0.0,0.0,0.0,0.0
REM,0.9999999511055636,4.890218354878778e-08,2.475881448336322e-15,0.0,0.0,0.0,0.0
REM,0.9999999998252853,1.648834649104347e-10,9.162715999795278e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999979627296,2.047589097233508e-09,2.2204642715717582e-15,0.0,0.0,0.0,0.0
REM,0.9999993441162812,6.558787684421762e-07,1.0757956001549968e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.999999814316436,1.856949084754293e-07,1.1429170499043381e-12,0.0,0.0,0.007751937984496124,0.007751937984496124
REM,0.9999994482458124,5.517624368464179e-07,3.921960048151423e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999569410530669,4.3058972176511934e-05,1.3588726325776305e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999987194068,1.2707659179309925e-09,2.4731380795224037e-14,0.0,0.0,0.0,0.0
REM,0.9999980577492668,1.9396690447466614e-06,2.5987297478359707e-09,0.0,0.0,0.007751937984496124,0.0
Wake,1.0266397132092173e-17,1.0033619518449011e-05,0.9999899663883718,0.0,0.0,0.0,0.0
Wake,6.205884454059576e-30,3.030058493005025e-08,0.9999999696738091,0.0,0.0,0.007751937984496124,0.0
Wake,4.807143335118802e-11,0.017763431130089012,0.9822365688505059,0.0,0.0,0.015503875968992248,0.0
Wake,1.6341926462899478e-24,0.008604687462652595,0.9913953125608478,0.0,0.0,0.0,0.0
NREM,2.8317872820878063e-14,0.9655263555615006,0.034473644449454395,0.0,0.0,0.0,0.0
NREM,6.740569441693293e-16,0.999996361212906,3.6387991483591124e-06,0.0,0.0,0.0,0.0
NREM,5.845918009944379e-17,0.9999999199062618,8.009169241736925e-08,0.0,0.0,0.0,0.0
NREM,1.832254116118196e-16,0.9999996200786694,3.79911091150376e-07,0.0,0.0,0.0,0.0
NREM,6.69166399316388e-17,0.9999991368971765,8.631259074385575e-07,0.0,0.0,0.0,0.0
NREM,5.092525026462854e-21,1.0,2.8212687864104484e-11,0.0,0.0,0.0,0.0
NREM,3.897275060761618e-19,0.999999708263246,2.9173672580528113e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.087389380568129e-18,0.9999999990104698,9.922449578786284e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.221203405647764e-17,0.9999994768878882,5.23090211060987e-07,0.0,0.0,0.0,0.0
NREM,1.5140865237435999e-19,0.9999999041901947,9.580449616546378e-08,0.0,0.0,0.0,0.0
NREM,2.454592523671731e-20,0.9999999997671694,2.314363188005256e-10,0.0,0.0,0.0,0.0
NREM,1.2456179059506664e-15,0.9999983252505826,1.6747472225407475e-06,0.0,0.0,0.0,0.0
NREM,1.7850751996524943e-11,0.8277020103114321,0.17229798965169718,0.0,0.0,0.0,0.0
NREM,3.638279686621141e-12,0.9915794308010157,0.008420569216075017,0.0,0.0,0.0,0.0
NREM,1.3288091082795943e-18,0.9999999882420525,1.1745669533381522e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.924145087344376e-13,0.9947361495288318,0.005263850499974704,0.0,0.0,0.007751937984496124,0.0
NREM,4.0325385577738516e-20,0.999999999825377,1.9164547434176184e-10,0.0,0.0,0.0,0.0
NREM,1.478469721207109e-16,0.9999979978330918,2.0021853111073994e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.2241801474820876e-17,0.9999996874831174,3.12516493512291e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.4511977000327804e-22,1.0,4.899346398741337e-13,0.0,0.0,0.0,0.0
NREM,8.106499250068066e-17,0.9999987334603082,1.2665342122950702e-06,0.0,0.0,0.0,0.0
NREM,1.1997844468913078e-18,0.9999996070401583,3.929419149256336e-07,0.0,0.0,0.015503875968992248,0.0
NREM,4.554088941869696e-19,0.9999999958090484,4.213863958920726e-09,0.0,0.0,0.0,0.0
NREM,2.0175154591416516e-18,0.9999999959836714,3.9930412279582e-09,0.0,0.0,0.0,0.0
NREM,3.459824072183244e-21,1.0,1.622543586176701e-11,0.0,0.0,0.007751937984496124,0.0
NREM,7.599011382021412e-18,0.9999999764841052,2.350052568388355e-08,0.0,0.0,0.0,0.0
NREM,1.4730332324128724e-11,0.6598388710772932,0.34016112892215056,0.0,0.0,0.0,0.0
NREM,3.299069700337751e-14,0.9987951548315882,0.001204845144035256,0.0,0.0,0.0,0.0
NREM,4.655657472059707e-18,0.9999999990104698,9.670148115673727e-10,0.0,0.0,0.0,0.0
NREM,5.0672177478965175e-21,1.0,1.8086873556296688e-12,0.0,0.0,0.015503875968992248,0.0
NREM,5.331076991393153e-21,1.0,4.661170275644205e-12,0.0,0.0,0.007751937984496124,0.0
NREM,2.8082544199133496e-18,0.9999976989373962,2.3010515774954455e-06,0.0,0.0,0.0,0.0
NREM,1.0840462749270242e-19,0.999999996740371,3.261625908661125e-09,0.0,0.0,0.0,0.0
NREM,4.852373988883232e-17,0.9999999203719231,7.962657623372674e-08,0.0,0.0,0.0,0.0
NREM,1.038496407245172e-19,0.9999999997671694,2.4769991166294575e-10,0.0,0.0,0.0,0.0
NREM,2.9366298952174555e-18,0.9999999919673428,8.040212824911045e-09,0.0,0.0,0.0,0.0
NREM,1.3134447498478046e-22,1.0,3.7646351919617675e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.8714785394663574e-16,0.9998981931734328,0.00010180684340453841,0.0,0.0,0.015503875968992248,0.0
NREM,8.692809463961099e-14,0.978976389499685,0.021023610506985153,0.0,0.0,0.0,0.0
NREM,2.009621094942156e-15,0.9995392885069272,0.00046071150242997354,0.0,0.0,0.0,0.0
NREM,1.5530796236256296e-15,0.9999827692838362,1.723069431487148e-05,0.0,0.0,0.0,0.0
NREM,2.507028562291885e-18,0.9999998899293193,1.1004349019944246e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.1986402045723057e-20,1.0,8.193767240976136e-12,0.0,0.0,0.0,0.0
NREM,4.058943826266725e-21,1.0,8.100524790216884e-12,0.0,0.0,0.007751937984496124,0.0
NREM,2.8435939503052296e-20,1.0,1.504189642673013e-11,0.0,0.0,0.0,0.0
NREM,1.5262165236694759e-19,0.9999999311985471,6.882973450542552e-08,0.0,0.0,0.0,0.0
NREM,1.1102487830186228e-16,0.9999527220032705,4.7277995704900605e-05,0.0,0.0,0.0,0.0
NREM,1.7265935312690285e-20,0.9999999973224476,2.6859657282335634e-09,0.0,0.0,0.0,0.0
NREM,4.071312054404093e-16,0.9999987673371246,1.2326801823645337e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.609378907607046e-20,0.999999999476131,5.332125405574682e-10,0.0,0.0,0.0,0.0
NREM,1.014855358547692e-20,1.0,1.4456278975559668e-11,0.0,0.0,0.0,0.0
NREM,2.5338064003529715e-12,0.9946216471625925,0.005378352861781322,0.0,0.0,0.007751937984496124,0.0
Wake,2.399497504649974e-27,0.021326703006394547,0.9786732969872264,0.0,0.0,0.0,0.0
NREM,1.7549444123138493e-12,0.5470396462214805,0.4529603537729816,0.0,0.0,0.0,0.0
NREM,6.398495310313139e-14,0.9967090077132119,0.003290992299361769,0.0,0.0,0.0,0.0
NREM,2.337086265650219e-19,0.9999999704305087,2.9591263787598724e-08,0.0,0.0,0.0,0.0
NREM,5.576386291351416e-20,1.0,2.8424745639595175e-11,0.0,0.0,0.0,0.0
NREM,5.3224204425225e-17,0.9999994881801686,5.118222383674009e-07,0.0,0.0,0.0,0.0
NREM,2.4077547946446125e-22,1.0,5.329553820788037e-13,0.0,0.0,0.007751937984496124,0.0
NREM,3.389245493216413e-22,1.0,3.1811294885645696e-12,0.0,0.0,0.0,0.0
NREM,2.384596767983831e-18,0.9999921109140048,7.889060033943286e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.995356250332785e-20,0.9999999966821633,3.3399703825427255e-09,0.0,0.0,0.0,0.0
NREM,1.1611984542175319e-17,0.9999999926658347,7.3571933404915396e-09,0.0,0.0,0.015503875968992248,0.0
NREM,7.3029218504522735e-16,0.9999962686630662,3.7313124271900276e-06,0.0,0.0,0.0,0.0
NREM,5.498745376544658e-21,0.9999999998835847,1.1545301883167882e-10,0.0,0.0,0.0,0.0
NREM,4.367043871246757e-17,0.9999999174033326,8.258778496524151e-08,0.0,0.0,0.0,0.0
NREM,1.396287891562223e-17,0.9999999577412391,4.228262783199217e-08,0.0,0.0,0.0,0.0
NREM,6.670770269535631e-16,0.9999964210501655,3.5789544827004033e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.900615989389769e-16,0.9997924154858887,0.0002075844884553988,0.0,0.0,0.0,0.0
NREM,6.2405110914151186e-15,0.9937426331721907,0.006257366803200307,0.0,0.0,0.0,0.0
NREM,4.554804306705752e-16,0.9999888733764795,1.1126630945955872e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.5322532378035838e-16,0.9999975498097232,2.450195131604241e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.5108242992732138e-15,0.9999035603190298,9.643968181227191e-05,0.0,0.0,0.0,0.0
NREM,4.085597225350749e-18,0.9999999512219814,4.879769665684232e-08,0.0,0.0,0.0,0.0
NREM,2.847470146495896e-18,0.9999999575084084,4.246851620747489e-08,0.0,0.0,0.0,0.0
NREM,1.498601213938692e-16,0.9999994499959632,5.500207773497731e-07,0.0,0.0,0.0,0.0
NREM,1.1094014635288362e-20,1.0,2.4633927279257372e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.7556424343942154e-20,1.0,5.058897696725445e-12,0.0,0.0,0.0,0.0
NREM,4.25014840975676e-18,0.9999999924912117,7.508539546540432e-09,0.0,0.0,0.0,0.0
NREM,4.020042512368766e-16,0.9997140269623939,0.00028597301763852006,0.0,0.0,0.007751937984496124,0.0
NREM,1.111779002992041e-14,0.9998765605791764,0.000123439431985449,0.0,0.0,0.0,0.0
NREM,1.2001070090446333e-19,0.9999999990686774,9.542753277884288e-10,0.0,0.0,0.0,0.0
NREM,2.861664911034801e-19,0.9999999875435606,1.2480484145195493e-08,0.0,0.0,0.0,0.0
NREM,5.435804973885927e-22,1.0,5.092335401927871e-13,0.0,0.0,0.0,0.0
NREM,3.639009826218498e-17,0.9999999722349461,2.7742824473471197e-08,0.0,0.0,0.0,0.0
NREM,1.0922531635667005e-23,1.0,5.726964844477862e-14,0.0,0.0,0.0,0.0
NREM,2.5091604714436277e-19,0.9999996827100907,3.1730301173610814e-07,0.0,0.0,0.015503875968992248,0.0
NREM,3.256591164097918e-18,0.9999997648410776,2.3518537980018675e-07,0.0,0.0,0.0,0.0
NREM,1.1958239850580865e-21,1.0,1.5925961555013888e-11,0.0,0.0,0.015503875968992248,0.0
NREM,5.443419990349537e-21,1.0,1.97775801916775e-11,0.0,0.0,0.0,0.0
NREM,4.8575312831918046e-21,1.0,7.477819362222364e-12,0.0,0.0,0.0,0.0
NREM,3.2408909374928528e-18,0.9999999731662687,2.6860677742533554e-08,0.0,0.0,0.0,0.0
NREM,2.4923402272764784e-15,0.9997448304434489,0.00025516958162335947,0.0,0.0,0.0,0.0
NREM,1.84892125088952e-15,0.9997767291073137,0.00022327088475158815,0.0,0.0,0.0,0.0
NREM,4.279160644382526e-19,0.9999999998835847,1.426214568555607e-10,0.0,0.0,0.0,0.0
NREM,1.717878103317198e-17,0.9999996381230376,3.618720277502807e-07,0.0,0.0,0.023255813953488372,0.0
NREM,2.833443770844223e-20,1.0,1.309977873273369e-11,0.0,0.0,0.0,0.0
NREM,8.136960554225313e-23,1.0,3.917121925644828e-14,0.0,0.0,0.0,0.0
NREM,6.561203701001258e-19,0.9999999985448085,1.4574117595726752e-09,0.0,0.0,0.0,0.0
NREM,3.3386379018444997e-21,0.9999999999417923,3.252855992707958e-11,0.0,0.0,0.0,0.0
NREM,5.49392763404493e-14,0.9999697512166955,3.0248762571028976e-05,0.0,0.0,0.0,0.0
NREM,1.666074990935069e-10,0.9999815290171377,1.847082130937893e-05,0.0,0.0,0.0,0.0
REM,0.5673780277645537,0.4326219722342094,2.0949948637008305e-11,0.0,0.0,0.0,0.0
REM,0.6061465491297728,0.3938534508886356,1.2888945548247104e-13,0.0,0.0,0.0,0.0
REM,0.9977540886394133,0.0022459113823018466,2.2584726836261788e-14,0.0,0.0,0.0,0.0
