# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID46770 Mouse group: WT Mouse ID: AAV0836_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段1(B1) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,4.575114613000245e-12,0.9999999209539996,7.903020898880763e-08,0.0,0.0,0.015503875968992248,0.0
NREM,6.959154411438449e-12,0.9999999713036236,2.8710423934302632e-08,0.0,0.0,0.0,0.0
NREM,3.050624116668102e-10,0.9999987200725633,1.279607422512671e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.30951369961525e-09,0.9999955814080144,4.416283288543486e-06,0.0,0.0,0.0,0.0
NREM,1.728916851914644e-11,0.9999974272246972,2.5727309832102884e-06,0.0,0.0,0.007751937984496124,0.0
Wake,6.247057227618053e-19,7.944892214570446e-07,0.9999992055239518,0.0,0.0,0.0,0.0
Wake,3.8764647568609624e-13,0.08810113140815926,0.9118988685643626,0.0,0.0,0.0,0.0
NREM,1.6935350895390843e-07,0.9846528461877205,0.015346984451650579,0.0,0.0,0.0,0.0
NREM,2.7719558765799463e-09,0.9999926674914223,7.32972799980274e-06,0.0,0.0,0.0,0.0
NREM,9.072461512659574e-12,0.9999999167048407,8.327517778066008e-08,0.0,0.0,0.0,0.0
NREM,1.1163468568009307e-10,0.9999993566891385,6.431885763917628e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.610218867526506e-12,0.9999999757274057,2.428396520516119e-08,0.0,0.0,0.0,0.0
NREM,1.1402559785993237e-12,0.9999999682768254,3.1745007666867686e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.4807441974086984e-14,0.9999999997671694,2.510268533057918e-10,0.0,0.0,0.0,0.0
NREM,7.951058714773776e-14,0.9999999908031896,9.224275723769297e-09,0.0,0.0,0.0,0.0
NREM,3.0477453482705226e-10,0.9999987410855022,1.258631528979692e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.3525278693872954e-12,0.9999999549472715,4.502610432020353e-08,0.0,0.0,0.0,0.0
NREM,1.3314469725381179e-12,0.9999999870196916,1.2998642665014459e-08,0.0,0.0,0.0,0.0
NREM,2.1942589461138338e-12,0.9999999137362503,8.628726737269129e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.093066300699663e-11,0.9999996659462899,3.340138274881268e-07,0.0,0.0,0.0,0.0
NREM,1.839846052764391e-11,0.9999997767154377,2.232440568852491e-07,0.0,0.0,0.0,0.0
NREM,1.9446517569471052e-13,0.9999999984283932,1.578922077074667e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.1177891189233615e-11,0.9999999239225901,7.605507846602699e-08,0.0,0.0,0.0,0.0
NREM,4.504382631968548e-05,0.9990375922266741,0.0009173639393252105,0.0,0.0,0.0,0.0
REM,0.8436081493575418,0.15512598858850846,0.0012658620541254322,0.0,0.0,0.007751937984496124,0.0
Wake,6.479762200182123e-13,8.9938372477797e-05,0.9999100616246145,0.0,0.0,0.0,0.0
Wake,9.821535518718915e-07,1.2191820459036423e-08,0.999999005681047,0.0,0.0,0.0,0.0
Wake,0.03177982379129874,0.040618087480680236,0.9276020887464271,0.0,0.0,0.0,0.0
NREM,1.3687399071841295e-08,0.998952247813011,0.0010477384797491784,0.0,0.0,0.007751937984496124,0.0
NREM,1.4443845769879809e-11,0.9999998061685079,1.9379450224507696e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.762028845616875e-12,0.9999999384162966,6.15740729748045e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.705670581318985e-10,0.999998360873612,1.6386750977746926e-06,0.0,0.0,0.0,0.0
NREM,6.053540630754666e-12,0.9999999533174571,4.664749098427578e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.7297918181933407e-09,0.9999979673323391,2.0309336462337813e-06,0.0,0.0,0.0,0.0
NREM,4.0275639965112476e-12,0.9999998702551323,1.2973568519025428e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.674026194235132e-05,0.9865969452858414,0.01335631443923605,0.0,0.0,0.007751937984496124,0.0
NREM,1.694961195819416e-08,0.9999656603979851,3.43226301583091e-05,0.0,0.0,0.0,0.0
NREM,8.34486661549054e-11,0.9999995226390868,4.772628668013882e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6781817870112263e-13,0.999999996740371,3.232639838283147e-09,0.0,0.0,0.015503875968992248,0.0
NREM,8.78511203114957e-10,0.9999975321146378,2.4670266789625363e-06,0.0,0.0,0.0,0.0
NREM,8.931951478078533e-12,0.9999998872517671,1.1273713207274568e-07,0.0,0.0,0.0,0.0
NREM,1.3835859423689344e-11,0.9999999481369755,5.182915242004801e-08,0.0,0.0,0.0,0.0
NREM,3.4523430024890654e-08,0.99993440793817,6.55575316706467e-05,0.0,0.0,0.0,0.0
NREM,0.0007259037825501396,0.7213453901233676,0.277928706108944,0.0,0.0,0.0,0.0
Wake,0.0018487589936434434,0.3967553037919449,0.6013959372358095,0.0,0.0,0.0,0.0
Wake,0.0027022874646786777,0.32556321306970815,0.6717344994506258,0.0,0.0,0.0,0.0
NREM,0.0003969671724766486,0.8171425030282864,0.1824605298001692,0.0,0.0,0.0,0.0
NREM,0.00012304576965596948,0.9506297126349638,0.049247241580660635,0.0,0.0,0.007751937984496124,0.0
NREM,8.780637003631249e-06,0.9953746228533403,0.00461659650569403,0.0,0.0,0.0,0.0
NREM,1.5554166653747156e-09,0.9999949996833909,4.998762721200544e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.8135322760107e-10,0.9999981431191332,1.8562993631753253e-06,0.0,0.0,0.0,0.0
NREM,6.478721849830145e-07,0.9996926531073209,0.0003066990153240944,0.0,0.0,0.0,0.0
NREM,1.4040350855254196e-07,0.9997072534348022,0.00029260615613147504,0.0,0.0,0.007751937984496124,0.0
NREM,0.00202972452269527,0.5739126637875898,0.42405761166251865,0.0,0.0,0.0,0.0
NREM,2.3957053407876866e-07,0.9993788653193595,0.000620895104148918,0.0,0.0,0.0,0.0
NREM,1.16336058228857e-11,0.9999998196144751,1.803742121637576e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.172223409831758e-08,0.9999495426233772,5.039563088507396e-05,0.0,0.0,0.0,0.0
NREM,4.120291810355801e-12,0.9999999875435606,1.2457363516721491e-08,0.0,0.0,0.0,0.0
NREM,2.1619326036945745e-11,0.9999997260747853,2.7391368288371467e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.5199812889723482e-11,0.9999998720595695,1.2794334317227054e-07,0.0,0.0,0.0,0.0
NREM,4.956201524623394e-10,0.9999986074990975,1.3919871161973337e-06,0.0,0.0,0.0,0.0
NREM,1.8477819043210993e-07,0.9958302059819645,0.004169609258890373,0.0,0.0,0.007751937984496124,0.0
Wake,8.035327620730228e-18,5.072977744679911e-10,0.999999999476131,0.0,0.0,0.015503875968992248,0.0
Wake,7.530309962154436e-20,6.252503892056705e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.545387407038063e-22,7.740255327076752e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.492481337947306e-22,4.661097608333636e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.417949425250689e-22,8.777575455291627e-09,0.9999999912106432,0.0,0.0,0.0,0.0
Wake,7.314218513723296e-22,1.193707370011993e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.369746064499034e-18,3.955911972045876e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,2.5129563716612192e-23,9.504248673361369e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.0567484727190315e-21,1.2544346743591311e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.4280515369116234e-24,4.089306416595852e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.616930827039256e-25,1.2524180323333853e-09,0.9999999987194315,0.0,0.0,0.0,0.0
Wake,7.309463998237154e-25,4.88438664366164e-16,1.0,0.0,0.0,0.0,0.0
Wake,5.574213003892287e-25,2.7389044924071277e-16,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.0845972897257513e-22,8.04249372310014e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.18449044941769e-19,9.142004845164816e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1498265450220563e-16,1.0158870552144082e-14,0.9999999999999998,0.0,0.0,0.015503875968992248,0.0
Wake,1.2952736680091542e-12,5.904514346293259e-11,0.9999999999404972,0.0,0.0,0.0,0.0
Wake,1.2653900092669122e-17,9.446842930740273e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.158547124103085e-17,8.445903993982127e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,4.093357144637494e-17,5.401924980005899e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.789547571738563e-15,5.063727231973812e-13,0.9999999999999962,0.0,0.0,0.007751937984496124,0.0
Wake,7.058343608537572e-18,3.637133292939308e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.626254353681405e-24,2.275396088974221e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.390383704795989e-22,1.5566877238943838e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.505014021412169e-21,1.337697111768918e-15,1.0,0.0,0.0,0.0,0.0
Wake,6.092510436901599e-19,1.4499979927130115e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.354471886972362e-21,7.395097195169218e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2397787648353523e-19,1.8057015615889886e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.007758953553072e-19,3.356503181066451e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.5429344995782454e-20,3.813620699814746e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.6922662307688744e-19,4.9711628634230703e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.814582862803592e-21,9.384673811338133e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.743809556979724e-23,8.160754818195578e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.4390950978882705e-21,5.841815182812205e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.1833184133868127e-17,5.925948297591425e-16,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.207257682061217e-19,3.436165272782394e-14,1.0,0.0,0.0,0.0,0.0
Wake,8.754734315671191e-21,2.7657376309352365e-09,0.9999999972060323,0.0,0.0,0.0,0.0
Wake,2.978476262199698e-23,6.142902467306222e-08,0.9999999385909196,0.0,0.0,0.0,0.0
Wake,2.3134719722580475e-18,2.0311975686731876e-11,1.0,0.0,0.0,0.0,0.0
Wake,7.870629441134401e-14,1.283671280268891e-06,0.9999987163471992,0.0,0.0,0.0,0.0
Wake,7.824512660119187e-17,8.673899159535838e-09,0.9999999913270585,0.0,0.0,0.007751937984496124,0.0
Wake,4.953289929738083e-14,4.585127249358116e-06,0.9999954148765967,0.0,0.0,0.0,0.0
Wake,0.0026280466692268703,0.008703357224004232,0.9886685960943878,0.0,0.0,0.0,0.0
Wake,1.098993266155211e-15,7.1610837550781e-07,0.9999992838714031,0.0,0.0,0.0,0.0
Wake,3.209725527099867e-11,7.879675879171624e-12,0.9999999999679028,0.0,0.0,0.0,0.0
Wake,1.0677023375550618e-12,4.574762995246011e-09,0.999999995400527,0.0,0.0,0.0,0.0
Wake,4.299297053594638e-18,1.7754374828121122e-08,0.9999999822466635,0.0,0.0,0.007751937984496124,0.0
Wake,5.447610700184109e-20,3.3475515546343834e-06,0.9999966524248164,0.0,0.0,0.0,0.0
Wake,3.7666562146636105e-19,1.0187383419877674e-06,0.9999989812500376,0.0,0.0,0.0,0.0
Wake,1.6034519593539704e-25,8.479551372075241e-09,0.9999999915016815,0.0,0.0,0.0,0.0
Wake,7.759762913575317e-27,1.2803516249476132e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,9.847600305317733e-20,2.4664205855142104e-08,0.9999999753199521,0.0,0.0,0.0,0.0
NREM,1.5865088664434723e-09,0.9997084926630312,0.00029150573554108497,0.0,0.0,0.007751937984496124,0.0
NREM,1.5915262656280293e-10,0.9999995015679238,4.983016850610077e-07,0.0,0.0,0.0,0.0
NREM,1.3010251867196415e-12,0.9999999990104698,9.756456252890153e-10,0.0,0.0,0.023255813953488372,0.0
NREM,5.282326641679861e-13,0.9999999966239557,3.374429416936611e-09,0.0,0.0,0.0,0.0
NREM,7.905221802083813e-16,0.9999999999417923,4.214844640085248e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.4878517770746827e-16,1.0,9.225828175480561e-12,0.0,0.0,0.0,0.0
NREM,2.5059581592704945e-10,0.9999994001702341,5.996017410512258e-07,0.0,0.0,0.0,0.0
NREM,3.079373962444052e-10,0.9999988116331009,1.1880645814071032e-06,0.0,0.0,0.0,0.0
NREM,8.882422180393722e-11,0.9999996073894042,3.925040305969688e-07,0.0,0.0,0.0,0.0
NREM,2.755166723875007e-11,0.9999999235733441,7.641615239392213e-08,0.0,0.0,0.0,0.0
NREM,2.9951044994437166e-10,0.9999992757805451,7.239431789312205e-07,0.0,0.0,0.0,0.0
NREM,2.4567338754167804e-09,0.9999975260610561,2.4714930354211755e-06,0.0,0.0,0.0,0.0
NREM,1.8455063481453218e-11,0.9999997750856235,2.2487607684655535e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.8819616064450263e-11,0.9999997416744343,2.582829915295704e-07,0.0,0.0,0.0,0.0
NREM,2.712328957909753e-12,0.9999999807914721,1.9178700943686798e-08,0.0,0.0,0.0,0.0
NREM,1.6977430394849428e-09,0.9999961546928979,3.843596998416987e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.525793946128962e-11,0.9999995504041281,4.495000661150197e-07,0.0,0.0,0.0,0.0
NREM,2.365055300118739e-09,0.9999956868216281,4.310838124858316e-06,0.0,0.0,0.0,0.0
NREM,1.0314600440314522e-11,0.999999908206523,9.1755228690425e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.5319714905022323e-11,0.9999999111751134,8.882535589977521e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.558767098401426e-11,0.9999996052939293,3.9467747446260586e-07,0.0,0.0,0.0,0.0
NREM,2.0062541016730894e-08,0.9999813562017995,1.862375362798117e-05,0.0,0.0,0.007751937984496124,0.0
NREM,4.404698178783486e-12,0.9999999190913545,8.091271943368699e-08,0.0,0.0,0.0,0.0
NREM,1.5083896246800553e-10,0.9999991645457919,8.352986186023941e-07,0.0,0.0,0.0,0.0
NREM,1.879598729981616e-12,0.9999999898136593,1.0183756884440826e-08,0.0,0.0,0.0,0.0
NREM,2.2095092877920012e-10,0.9999990016226984,9.98151668170987e-07,0.0,0.0,0.0,0.0
NREM,9.179244333094833e-12,0.999999822641273,1.7736484932348165e-07,0.0,0.0,0.015503875968992248,0.0
NREM,8.58539168857478e-12,0.9999999565188783,4.346786551505184e-08,0.0,0.0,0.0,0.0
NREM,1.3345591660030295e-10,0.9999995122199206,4.876516915649172e-07,0.0,0.0,0.0,0.0
NREM,8.12578566325763e-14,0.9999999975552782,2.4719831540126835e-09,0.0,0.0,0.0,0.0
NREM,0.0005638814457199617,0.9954748679872291,0.003961250585191496,0.0,0.0,0.0,0.0
REM,0.5998560900347458,0.40014390993645416,1.5940169075152998e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.6938737536844456,0.30612624627853996,4.0196810832572603e-11,0.0,0.0,0.0,0.0
REM,0.7647944146555951,0.2351645366275832,4.1048723345397866e-05,0.0,0.0,0.0,0.0
NREM,6.417314118122492e-05,0.99345820178458,0.006477625102908622,0.0,0.0,0.0,0.0
NREM,3.629748276745339e-11,0.9999998765415589,1.2340937610562983e-07,0.0,0.0,0.0,0.0
NREM,1.906256567441061e-11,0.9999998739222145,1.2603917626017253e-07,0.0,0.0,0.0,0.0
NREM,3.3125862232793755e-09,0.9999953228507605,4.673835264173633e-06,0.0,0.0,0.0,0.0
NREM,1.769120277986793e-08,0.999982492511216,1.7489825069250962e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.988455181511504e-08,0.9999400709553098,5.984916474684329e-05,0.0,0.0,0.0,0.0
NREM,4.038069982202347e-11,0.9999998772400507,1.227418937204711e-07,0.0,0.0,0.0,0.0
NREM,4.113869950648216e-12,0.9999999508727354,4.9142970645888426e-08,0.0,0.0,0.0,0.0
NREM,7.9150965798193e-10,0.9999985515616148,1.4476276268415842e-06,0.0,0.0,0.0,0.0
NREM,1.3287079974960056e-10,0.9999997981940599,2.0165653014890866e-07,0.0,0.0,0.0,0.0
NREM,4.1832424617287645e-10,0.9999984463805295,1.553186750091569e-06,0.0,0.0,0.0,0.0
NREM,7.988640572011072e-10,0.9999981892777237,1.8099119936092263e-06,0.0,0.0,0.0,0.0
NREM,1.2296093614794838e-12,0.9999999743304219,2.5651782021038962e-08,0.0,0.0,0.0,0.0
NREM,1.475656556630127e-09,0.9999975974816818,2.401061095082701e-06,0.0,0.0,0.0,0.0
NREM,5.830682291506617e-11,0.9999998339917648,1.6594777027597317e-07,0.0,0.0,0.015503875968992248,0.0
NREM,7.668746420616504e-12,0.9999999204883383,7.951033179737278e-08,0.0,0.0,0.0,0.0
NREM,0.001332900394524908,0.7249776168857508,0.27368948270330223,0.0,0.0,0.007751937984496124,0.0
NREM,0.00019787176483150698,0.9181732098839146,0.08162891832433661,0.0,0.0,0.0,0.0
NREM,8.484860716285858e-09,0.9999893867624682,1.0604775874558942e-05,0.0,0.0,0.0,0.0
NREM,7.737217938917112e-14,0.9999999982537702,1.7307316142675073e-09,0.0,0.0,0.0,0.0
NREM,3.3378780738449026e-13,0.9999999810825104,1.893425171603201e-08,0.0,0.0,0.0,0.0
NREM,1.5738249284859662e-10,0.999999500112733,4.99743184766054e-07,0.0,0.0,0.0,0.0
NREM,3.105645224676621e-11,0.9999996931874664,3.0675997382093177e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.343799514402841e-08,0.9999755224647665,2.4454094994415684e-05,0.0,0.0,0.0,0.0
NREM,1.839489825545206e-11,0.9999998516286833,1.4836098497428865e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.9274996806743896e-08,0.9999723642575874,2.7606482411317737e-05,0.0,0.0,0.0,0.0
NREM,3.076755730862042e-08,0.9999580783243642,4.189093573586738e-05,0.0,0.0,0.0,0.0
NREM,8.557540403411751e-07,0.9881052517165498,0.011893892540170075,0.0,0.0,0.0,0.0
Wake,1.5205087048501845e-16,2.4313956811724907e-07,0.9999997568666297,0.0,0.0,0.0,0.0
NREM,3.16045592438214e-07,0.9740524217256146,0.02594726221645461,0.0,0.0,0.007751937984496124,0.0
NREM,3.0961187871081495e-10,0.99999929522189,7.044409973576164e-07,0.0,0.0,0.0,0.0
NREM,9.370904602841555e-12,0.9999998906278111,1.0937672576697741e-07,0.0,0.0,0.0,0.0
NREM,2.7888180201986303e-11,0.9999998652492741,1.3470178756258116e-07,0.0,0.0,0.0,0.0
NREM,3.052868503689946e-11,0.9999997307313969,2.6921052780955425e-07,0.0,0.0,0.0,0.0
NREM,3.870241461589499e-10,0.9999959677888349,4.03183502722052e-06,0.0,0.0,0.0,0.0
NREM,3.784869991860416e-05,0.7742045745661779,0.22575757671154667,0.0,0.0,0.0,0.0
Wake,1.2044513410534186e-06,0.11156486915946787,0.8884339263770095,0.0,0.0,0.007751937984496124,0.0
NREM,3.7533626317198696e-06,0.827412679901518,0.17258356673341707,0.0,0.0,0.0,0.0
NREM,2.352654209981331e-07,0.9995211813959531,0.00047858336705484044,0.0,0.0,0.0,0.0
NREM,1.9494367717374386e-10,0.9999989331123522,1.066711979145866e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.513851161566463e-13,0.9999999798019419,2.018835472997346e-08,0.0,0.0,0.0,0.0
NREM,2.9546256152603216e-05,0.982717408111549,0.017253045658116698,0.0,0.0,0.0,0.0
NREM,4.91821052200809e-05,0.7752462621300249,0.22470455577673,0.0,0.0,0.0,0.0
Wake,0.009027476983598988,0.23572537903299579,0.7552471439558843,0.0,0.0,0.0,0.0
REM,0.5471245244112273,0.451459270549781,0.0014162050525757712,0.0,0.0,0.007751937984496124,0.0
NREM,0.0017348736266507624,0.9233149862782776,0.07495014011368181,0.0,0.0,0.0,0.0
NREM,6.682539021744581e-09,0.999976623436329,2.3369859117014328e-05,0.0,0.0,0.015503875968992248,0.0
NREM,7.154930330593064e-11,0.9999995123945434,4.875598631264758e-07,0.0,0.0,0.0,0.0
NREM,4.830589181799797e-09,0.9999936123699,6.382805038253946e-06,0.0,0.0,0.0,0.0
NREM,1.401285756492234e-08,0.9999874538830545,1.2532101734252502e-05,0.0,0.0,0.0,0.0
NREM,2.326871420275263e-11,0.9999999217106992,7.826717959635211e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.4414002549081994e-08,0.9999828493762007,1.7136222098583357e-05,0.0,0.0,0.0,0.0
NREM,2.96922684877443e-13,0.9999999948195182,5.172934813041171e-09,0.0,0.0,0.0,0.0
NREM,4.117351539235496e-10,0.9999979317675313,2.0678479460885742e-06,0.0,0.0,0.007751937984496124,0.0
NREM,0.0014851106180295063,0.98447284151392,0.014042047848407091,0.0,0.0,0.007751937984496124,0.0
REM,0.9546341957273164,0.045365790231862844,1.4014054457681688e-08,0.0,0.0,0.0,0.0
REM,0.9889311382685776,0.011068861744717893,1.8315295979627028e-17,0.0,0.0,0.007751937984496124,0.0
REM,0.9999886092912952,1.1390699679122714e-05,5.746578375572858e-18,0.0,0.0,0.0,0.0
REM,0.9999985618061479,1.4382210275142877e-06,3.9595480414406445e-16,0.0,0.0,0.0,0.0
REM,0.9999999937135586,6.305758894358449e-09,1.4037023722323319e-14,0.0,0.0,0.0,0.0
REM,0.9998038238628959,0.0001961761177880666,2.652453762395469e-16,0.0,0.0,0.0,0.0
REM,0.9999999949941412,5.0308677247464535e-09,3.8945799416816965e-19,0.0,0.0,0.0,0.0
REM,0.999999999576973,4.0481609208482095e-11,3.6481925970876754e-10,0.0,0.0,0.007751937984496124,0.0
Wake,1.1651522332070236e-11,4.408019600606406e-12,0.9999999999883484,0.0,0.0,0.0,0.0
Wake,1.1007443720201502e-08,0.0001527668936506595,0.9998472220836869,0.0,0.0,0.0,0.0
Wake,2.662321710831906e-14,0.05128128452796377,0.9487187154647134,0.0,0.0,0.0,0.0
NREM,1.7469998900649798e-08,0.9980061738398087,0.0019938087049114856,0.0,0.0,0.0,0.0
NREM,2.5392094899029895e-08,0.999970177807829,2.9796815859389457e-05,0.0,0.0,0.0,0.0
NREM,1.1264784808692088e-08,0.9999857566286046,1.4232118507047397e-05,0.0,0.0,0.0,0.0
NREM,1.0988944884758355e-11,0.9999999015126426,9.84574117127349e-08,0.0,0.0,0.0,0.0
NREM,1.8539929058071975e-07,0.9997849939477752,0.00021482062902620282,0.0,0.0,0.0,0.0
NREM,0.0001459180361701941,0.9545784318582663,0.04527565012576995,0.0,0.0,0.0,0.0
NREM,2.8075287924152876e-06,0.9581360762750927,0.041861116197033164,0.0,0.0,0.007751937984496124,0.0
Wake,4.679772978508946e-17,1.7681355691360286e-06,0.9999982318856552,0.0,0.0,0.0,0.0
NREM,3.914189054769555e-09,0.998947820069914,0.0010521760394875048,0.0,0.0,0.0,0.0
NREM,1.031960925991714e-11,0.9999999232823059,7.673022490952965e-08,0.0,0.0,0.0,0.0
NREM,9.556109629018018e-07,0.9995393022957872,0.00045974207735917887,0.0,0.0,0.0,0.0
NREM,5.416450512149511e-07,0.9997137194811174,0.0002857388508258994,0.0,0.0,0.0,0.0
NREM,4.486976674260627e-10,0.999999064545119,9.350158237342151e-07,0.0,0.0,0.0,0.0
NREM,3.3903623065059124e-08,0.9999390136770737,6.0952399275613096e-05,0.0,0.0,0.0,0.0
NREM,8.238831293490836e-06,0.967534074594461,0.03245768657021859,0.0,0.0,0.015503875968992248,0.0
Wake,2.9489200083694683e-22,1.1792663615806043e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.1828741579946799e-23,5.3685222920795055e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.559420914191756e-24,1.1704039044088437e-09,0.9999999988358468,0.0,0.0,0.0,0.0
Wake,6.17747831260284e-23,7.982689785960502e-10,0.9999999991850927,0.0,0.0,0.007751937984496124,0.0
Wake,1.775222315167958e-23,9.829946158717987e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0210146562829085e-20,2.5269091032283885e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.2432932315629864e-21,9.911466974773283e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.6888350442265377e-25,8.129893725517243e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3171458371380756e-20,1.1225375250018496e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.9855369658808642e-21,1.0403772047446273e-08,0.9999999895808287,0.0,0.0,0.0,0.0
Wake,3.952986170115811e-21,2.6604635596175286e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.6975245597703406e-21,1.0130654341897775e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.0538884904911663e-20,2.779345721297764e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,4.960456027757803e-24,4.931868667184474e-16,1.0,0.0,0.0,0.0,0.0
Wake,9.515583784317227e-25,1.1337697928472835e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.8117277198767345e-22,6.861233298122453e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.7253536825681264e-21,2.6080446325952873e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.2777389024347257e-19,3.851774142422563e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.154718205701972e-19,8.017028912742506e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.3015475675330445e-18,1.8356468251827437e-16,1.0,0.0,0.0,0.0,0.0
Wake,1.1844837665463717e-22,7.153688672990408e-16,1.0,0.0,0.0,0.0,0.0
Wake,3.1104676534062524e-17,9.849336491253161e-09,0.9999999901629053,0.0,0.0,0.0,0.0
Wake,4.6166144441365387e-17,7.47067251015389e-06,0.9999925293074582,0.0,0.0,0.0,0.0
Wake,2.763552860185633e-15,0.00045611423713985666,0.9995438857350641,0.0,0.0,0.0,0.0
Wake,1.716996490688678e-13,6.391846251663186e-06,0.9999936081788036,0.0,0.0,0.0,0.0
Wake,2.6524060366649116e-08,3.877076233681519e-09,0.9999999695760264,0.0,0.0,0.0,0.0
Wake,2.3760475453337372e-17,3.6885666626918234e-09,0.9999999963329174,0.0,0.0,0.0,0.0
Wake,4.4515608304379915e-07,1.6323082335207327e-06,0.9999979225278143,0.0,0.0,0.007751937984496124,0.0
Wake,2.7928882691985003e-14,1.0951486745238141e-11,0.999999999999972,0.0,0.0,0.0,0.0
Wake,2.662885271216408e-15,7.230129519825554e-08,0.9999999277060851,0.0,0.0,0.0,0.0
Wake,5.165153464407551e-20,8.184036178929636e-09,0.9999999917927198,0.0,0.0,0.0,0.0
Wake,2.4231645528378826e-18,4.479596584591615e-09,0.9999999955180101,0.0,0.0,0.007751937984496124,0.0
Wake,5.505891724223828e-19,3.281315403737575e-08,0.9999999671708798,0.0,0.0,0.007751937984496124,0.0
Wake,2.095246622460042e-15,3.4348478817754605e-14,0.999999999999998,0.0,0.0,0.0,0.0
Wake,5.544681712917865e-19,1.4066860267244653e-14,1.0,0.0,0.00125,0.0,0.0
Wake,9.426140643568696e-23,3.1495126297121397e-13,1.0,0.0,0.0,0.0,0.0
