# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID37963 Mouse group: WT Mouse ID: AAV0836_4 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段4(B4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,8.10204281744066e-19,5.85910510692676e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,1.193176194700806e-25,3.09072043596428e-08,0.9999999690917325,0.0,0.0,0.007751937984496124,0.0
Wake,1.0835085154654328e-26,1.024652825852639e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.0957450031000806e-10,4.4957325795091985e-14,0.9999999998904255,0.0,0.0,0.0,0.0
Wake,3.967117893493957e-21,1.0781343243377734e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.074054986013535e-20,7.559946594742927e-14,1.0,0.0,0.0,0.0,0.0
Wake,7.447235304455017e-21,4.9279682877288645e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,9.748825336184653e-22,2.2772455510381115e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.422530920304872e-26,1.6124600559733095e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2987549388378319e-21,7.687772122395885e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.364570550587387e-24,1.347696984586125e-08,0.9999999864958227,0.0,0.0,0.0,0.0
Wake,1.8674946723900872e-25,6.721330141268204e-09,0.999999993306119,0.0,0.0,0.007751937984496124,0.0
Wake,1.0396781284047515e-46,1.6122534438030773e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,2.1658774991465944e-28,8.683354960010908e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.508525334387622e-30,2.7925757864673593e-09,0.9999999972060323,0.0,0.0,0.0,0.0
Wake,6.233798799232664e-27,2.6428691453835446e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,5.303526965179858e-21,1.1783019817432017e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.394963733251013e-23,4.362743013702691e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,8.482616188529583e-15,2.0032943165594484e-06,0.9999979967271401,0.0,0.0,0.0,0.0
Wake,1.0481634564858249e-19,6.599408398672972e-09,0.9999999934225343,0.0,0.0,0.007751937984496124,0.0
Wake,6.473670859406309e-24,5.832693477182522e-10,0.9999999994179234,0.0,0.0,0.023255813953488372,0.0
Wake,2.847774973576745e-18,6.1466215067136264e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.364291963993559e-25,1.4715437508580334e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.389656687562065e-27,1.3976511699098402e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.647904424474754e-29,1.927633084717901e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.5294964747929482e-24,8.491291859146459e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.2647063276977183e-25,6.218238407771729e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,7.29464997218506e-27,1.0011752176941486e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,3.222521721438184e-20,7.86972551673136e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.425364930692598e-23,8.355154117214605e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,5.110319572893214e-18,4.954098788019205e-09,0.9999999950523488,0.0,0.0,0.0,0.0
Wake,1.1388565426593535e-11,4.9873111124222735e-09,0.9999999949827525,0.0,0.0,0.0,0.0
Wake,9.088219799146322e-21,1.8542634327657434e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.2588979873192963e-20,2.1800733815559087e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.412326495535054e-16,8.127020251540394e-09,0.999999991850927,0.0,0.0,0.007751937984496124,0.0
Wake,3.0012161263036114e-15,8.381575467842407e-06,0.9999916184229892,0.0,0.0,0.007751937984496124,0.0
Wake,2.2806436366354213e-21,4.28134189128712e-09,0.9999999956926331,0.0,0.0,0.0,0.0
Wake,3.594665462583484e-21,1.0695316215059902e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.655511753915478e-21,3.851792018598433e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.469233026773122e-16,1.939083042954171e-05,0.9999806091788858,0.0,0.0,0.0,0.0
Wake,1.0404551040645044e-19,2.274007552346596e-08,0.9999999772408048,0.0,0.0,0.0,0.0
Wake,1.0689083414810356e-23,8.513575087639496e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0587584033157034e-15,1.4939274103176622e-09,0.9999999984865997,0.0,0.0,0.0,0.0
Wake,1.956773601345239e-11,1.0042145217927452e-11,0.9999999999804323,0.0,0.0,0.0,0.0
Wake,1.9645349619476605e-14,2.8285771204796702e-09,0.9999999971478051,0.0,0.0,0.0,0.0
Wake,1.217361245187303e-11,2.4456833745587664e-08,0.9999999755406092,0.0,0.0,0.0,0.0
Wake,7.133725554496763e-17,5.283294433375347e-10,0.999999999476131,0.0,0.0,0.007751937984496124,0.0
Wake,7.718135334392964e-23,5.197612194729674e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.6297582967353374e-20,1.6664087241350327e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.901929151427508e-21,4.457195782683368e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.079957348501476e-24,1.5480941257748155e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.047906787457538e-18,1.7277448423154785e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.7613906167712795e-19,1.769349314033619e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0622874405783273e-19,1.9295766180743063e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3629574293486536e-23,1.1162788036531888e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.9914363452970285e-17,8.157764158045345e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3638821869503403e-17,4.389684939842882e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.810854881718493e-17,2.4557406798830324e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.7179726149788093e-15,1.1574515556262179e-08,0.9999999884166737,0.0,0.0,0.0,0.0
Wake,5.409561456262832e-25,5.753715894917047e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.1559860293301454e-18,2.801494499888166e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.600247555023428e-16,8.949860899929938e-08,0.9999999104766213,0.0,0.0,0.0,0.0
Wake,2.2516947171197782e-14,1.77559794288161e-08,0.9999999822466411,0.0,0.0,0.0,0.0
Wake,2.84376719687295e-13,2.5927332434890155e-08,0.9999999740973068,0.0,0.0,0.015503875968992248,0.0
Wake,9.178072694933311e-18,9.194093503802588e-09,0.9999999908031896,0.0,0.0,0.007751937984496124,0.0
Wake,4.130596390647049e-21,1.284421023612952e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.86614964999761e-21,1.7249834122524346e-09,0.9999999982537702,0.0,0.0,0.0,0.0
Wake,3.4374295046460816e-18,5.366880573107861e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.110000207606041e-24,5.116562172460693e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.721291016468254e-20,4.126510376324718e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.8319122798137524e-21,1.542865826557147e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.7233596584511632e-12,2.7060895888027964e-09,0.9999999973207243,0.0,0.0,0.0,0.0
Wake,2.1619666477838007e-14,9.097713669363303e-12,0.9999999999999785,0.0,0.0,0.0,0.0
Wake,1.9046359230782023e-16,2.2567280600693018e-08,0.9999999774154276,0.0,0.0,0.0,0.0
Wake,1.311975460240516e-18,8.059766085693512e-08,0.9999999193823929,0.0,0.0,0.0,0.0
Wake,1.0391849564014885e-21,1.3317192984837565e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.7288370091100515e-30,1.3763223437073587e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.646366116245989e-26,3.5005608059014223e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,4.5968780528717716e-27,1.1317952468608359e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.577405334868988e-15,2.766932505418102e-10,0.999999999708953,0.0,0.0,0.0,0.0
Wake,7.301208612686231e-17,4.551280239341202e-08,0.9999999544816102,0.0,0.0,0.0,0.0
Wake,2.7808022002104345e-18,2.341720916999036e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.8220387151495746e-24,1.43622106132763e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.7020951531563164e-18,6.380522762084293e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.632340668210974e-24,8.841764786709685e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.3525279571323748e-21,4.834668073320871e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.304534830064517e-28,9.068667332363149e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.42933128348545e-17,1.286598990162912e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.4437017105309213e-13,1.2566774593877968e-07,0.9999998743295236,0.0,0.0,0.0,0.0
Wake,1.8792305860637424e-20,1.3994414748999915e-09,0.9999999986030161,0.0,0.0,0.0,0.0
Wake,3.0446557533152042e-24,5.800061267105643e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.5294209032772153e-21,1.1390353945047368e-13,1.0,0.0,0.0,0.0,0.0
Wake,8.583492662303649e-23,7.133626270384917e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.100285698791109e-20,2.10161069159214e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.1254512477661196e-23,1.1903110030334817e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5977279482865258e-24,5.291708695831484e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.231812155565931e-27,2.3393518111604222e-14,1.0,0.0,0.0,0.0,0.0
Wake,2.2475555449227614e-26,1.1006883723045166e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.19931164202139e-27,2.0355396364624694e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.2286157415074082e-23,2.9120027611517757e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,8.221877612091865e-16,1.2631749958901211e-11,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,6.307768067907893e-24,9.635521100579995e-14,1.0,0.0,0.0,0.0,0.0
Wake,3.6189799331983564e-22,2.16499666415703e-09,0.9999999978463165,0.0,0.0,0.0,0.0
Wake,8.416590713315462e-26,4.479758613000155e-09,0.9999999955180101,0.0,0.0,0.0,0.0
Wake,1.6828396733302962e-26,1.516565834797186e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.1257677758494215e-25,1.038250659684322e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.8593874279498298e-24,1.4661687319086717e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.0401180951945086e-20,1.156854983310561e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2161816441524581e-18,2.503168470772279e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.0690173459933475e-08,7.232050142202753e-08,0.9999998970159143,0.0,0.0,0.0,0.0
Wake,2.1722517143369327e-15,1.5107724368934096e-13,0.9999999999999978,0.0,0.0,0.0,0.0
Wake,1.4120308305954724e-12,1.384132144782594e-10,0.9999999998821727,0.0,0.0,0.0,0.0
Wake,8.510049362853123e-16,9.9766158975195e-12,0.9999999999999991,0.0,0.0,0.0,0.0
Wake,2.3251875476298823e-18,3.37937429085104e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.531435468754762e-19,1.5997452427952276e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.4851519984155226e-23,8.075092465443505e-15,1.0,0.0,0.0,0.0,0.0
Wake,2.771609456796172e-18,3.0342447131893328e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2420528345361576e-18,1.2365774762792277e-07,0.9999998763669359,0.0,0.0,0.0,0.0
Wake,2.3869994834438872e-18,6.757415986456067e-11,0.9999999999417923,0.0,0.0025,0.0,0.0
Wake,7.234633731944294e-22,1.2283156398813958e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.0017661672006088e-24,2.3855538863445728e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.861330396569327e-23,2.537354193707277e-15,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,1.8915263132559885e-21,6.3397199625366265e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.181406400148089e-25,5.679283945197388e-16,1.0,0.0,0.0,0.0,0.0
Wake,4.667886646205526e-21,4.2532121862014173e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,6.168392592288672e-24,7.857737230929955e-13,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,2.2928772051069558e-23,1.3309752804351482e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.4849861691662882e-24,4.996938529750999e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.8068609139753659e-22,8.912993781727053e-13,1.0,0.0,0.0,0.0,0.0
Wake,4.329659821861197e-22,2.7818607799479988e-09,0.9999999972060323,0.0,0.0,0.0,0.0
Wake,1.3051625264786267e-18,4.362288821128974e-07,0.9999995637918843,0.0,0.0,0.0,0.0
Wake,2.233557001245716e-19,8.035443802006509e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,2.5731177782259753e-20,1.0169661022587815e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.70620999727343e-19,1.5030927791157124e-07,0.9999998497078308,0.0,0.0,0.0,0.0
Wake,1.8956702818398873e-25,2.89731772474176e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.941770316617032e-27,5.323126224131174e-10,0.999999999476131,0.0,0.0,0.015503875968992248,0.0
Wake,5.322658452554523e-29,4.960540734495882e-17,1.0,0.0,0.0,0.0,0.0
Wake,2.279291702696848e-21,5.3967925623946814e-09,0.9999999945866875,0.0,0.0,0.0,0.0
Wake,2.5340048485013663e-21,9.872043705875998e-10,0.9999999990104698,0.0,0.0,0.0,0.0
Wake,8.977406237251128e-21,2.4358639768717465e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,4.877123525270701e-25,3.196251948185026e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.9247926402927445e-23,3.328641987505132e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.0712874946322042e-25,4.56120894356395e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.3163137324351013e-19,3.1241703992312817e-09,0.9999999968567863,0.0,0.0,0.0,0.0
Wake,1.425003868072874e-18,1.0043823173488786e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.4600638439052675e-18,6.890024131174785e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,9.549659410063478e-24,1.0279571998752826e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.269392848428023e-19,7.630910160952456e-09,0.9999999923747964,0.0,0.0,0.0,0.0
Wake,1.798181407395191e-30,5.394708026353342e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.42811236179327e-26,3.9201007652249023e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,2.5177307067284787e-20,1.770745578131484e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,6.846118614672703e-21,3.411654941386061e-08,0.9999999658903113,0.0,0.0,0.0,0.0
Wake,1.430184155441253e-28,3.157118931965367e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.4828874348521187e-19,1.1186901534787692e-08,0.9999999888241291,0.0,0.0,0.0,0.0
NREM,1.6206998677977821e-12,0.9998922931645616,0.00010770685159727664,0.0,0.0025,0.6821705426356589,0.0
Wake,3.77662632949379e-20,0.0007414541522215735,0.999258545849512,0.0,0.0,0.0,0.0
Wake,2.0110312504062614e-22,0.00020726376589042276,0.9997927362599656,0.0,0.0,0.0,0.0
Wake,6.162494835699296e-19,1.9984029785742738e-07,0.9999998001731201,0.0,0.0,0.0,0.0
Wake,5.539440774151913e-28,2.428263422185701e-07,0.9999997571576682,0.0,0.0,0.0,0.0
Wake,5.9418909826398734e-24,5.926800948296879e-07,0.9999994073297722,0.0,0.0,0.0,0.0
Wake,2.2176875052008695e-16,9.98784350843884e-07,0.999999001215245,0.0,0.0,0.0,0.0
Wake,2.4861028343064366e-17,6.67816307878861e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.129821630847975e-12,1.7062573399750288e-11,0.9999999999958702,0.0,0.0,0.0,0.0
Wake,4.292246801734924e-15,1.1402181843716972e-10,0.9999999998835805,0.0,0.0,0.0,0.0
Wake,5.514491800779091e-21,5.427385967838733e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.074546543345928e-18,1.3317663572696616e-09,0.9999999986612238,0.0,0.0,0.0,0.0
NREM,1.1085773524693044e-07,0.9744675137833492,0.02553237534674034,0.0,0.0,0.0,0.0
NREM,1.3179518658442146e-15,0.999999999825377,1.9527506889974756e-10,0.0,0.0,0.0,0.0
NREM,3.5567770369725084e-17,1.0,4.9864565968614225e-12,0.0,0.0,0.0,0.0
NREM,1.074396507148211e-13,0.9999999976716936,2.3538434746311722e-09,0.0,0.0,0.0,0.0
NREM,3.3131613005577485e-17,1.0,2.752327388166571e-11,0.0,0.0,0.0,0.0
NREM,6.171295795993395e-14,0.9999999969732016,3.0447020108768144e-09,0.0,0.0,0.0,0.0
NREM,8.208082953802146e-15,0.9999999988940544,1.120753777843513e-09,0.0,0.0,0.0,0.0
NREM,4.546816712580212e-17,0.9999999999417923,3.01719587810398e-11,0.0,0.0,0.0,0.0
NREM,2.283812195483036e-19,1.0,3.019565135155713e-13,0.0,0.0,0.0,0.0
NREM,2.555043023633111e-12,0.9999999559368017,4.408485298254818e-08,0.0,0.0,0.0,0.0
NREM,4.415623000034217e-11,0.9999997037812575,2.961949654630541e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1932787715211699e-14,0.9999999990686774,9.482313827703667e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.9438486938652e-16,0.9999999997671694,2.3991968236811806e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.1916827153532253e-15,0.9999999998835847,1.1354187492291387e-10,0.0,0.0,0.0,0.0
NREM,1.1969104216490396e-11,0.9999998243875025,1.755811901952934e-07,0.0,0.0,0.0,0.0
NREM,1.0455070155334794e-11,0.9999998767743894,1.2323125405284895e-07,0.0,0.0,0.0,0.0
NREM,2.305602559115255e-13,0.9999999919091351,8.067611373634942e-09,0.0,0.0,0.0,0.0
NREM,4.382556763385794e-14,0.9999999966239557,3.358191053016543e-09,0.0,0.0,0.0,0.0
NREM,1.8435979498569857e-13,0.9999999941792339,5.838533880690723e-09,0.0,0.0,0.0,0.0
NREM,4.713660479281247e-16,0.9999999999417923,8.484889444806681e-11,0.0,0.0,0.0,0.0
NREM,2.0636908283143506e-15,0.9999999998835847,1.258403240394954e-10,0.0,0.0,0.0,0.0
NREM,1.083304255521364e-18,1.0,4.93830019654256e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.9375921010803313e-13,0.9999999896390364,1.0389718502451453e-08,0.0,0.0,0.0,0.0
NREM,1.874895350798068e-12,0.9999999610590756,3.893959626426235e-08,0.0,0.0,0.0,0.0
NREM,2.097301743087477e-17,1.0,1.9398916452046534e-11,0.0,0.0,0.0,0.0
NREM,9.890354839288348e-19,1.0,5.818764024977274e-13,0.0,0.0,0.0,0.0
NREM,7.832947621648952e-16,0.9999999999417923,4.73189684905845e-11,0.0,0.0,0.007751937984496124,0.0
NREM,7.980197139623855e-14,0.9999999951105565,4.917307916344221e-09,0.0,0.0,0.0,0.0
NREM,3.3399533314862026e-14,0.9999999941210262,5.869527072188136e-09,0.0,0.0,0.0,0.0
NREM,4.682333745059529e-12,0.999999945168385,5.481677928881892e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.4395271378037773e-13,0.9999999863794073,1.3608756287824564e-08,0.0,0.0,0.0,0.0
NREM,5.583086048627313e-12,0.9999999068677469,9.315534209451358e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.2601066882292563e-12,0.9999999462161228,5.377556119005738e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.1769257050155858e-11,0.999999851861514,1.4812036635317071e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.324420102479837e-17,1.0,1.491800648456284e-11,0.0,0.0,0.015503875968992248,0.0
NREM,2.431724299739686e-11,0.9999997190898678,2.808758713183464e-07,0.0,0.0,0.023255813953488372,0.0
NREM,9.618172898998442e-10,0.9999970993418407,2.8996782344699982e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.8805406512736225e-13,0.9999999944120646,5.5916977537810436e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.7839575493772336e-14,0.9999999980791472,1.93676290144892e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.3917833518492526e-14,0.999999996565748,3.4361740203245355e-09,0.0,0.0,0.0,0.0
NREM,1.4211413195894476e-14,0.9999999971478246,2.823702911403545e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.702937892109865e-12,0.9999999279389183,7.204057291477546e-08,0.0,0.0,0.0,0.0
NREM,1.2731464712095055e-12,0.999999965599273,3.442748477828632e-08,0.0,0.0,0.0,0.0
NREM,4.482921105082132e-16,0.9999999998835847,1.1331349199413099e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.186208210778925e-15,0.9999999995925464,4.173505027464924e-10,0.0,0.0,0.0,0.0
NREM,3.257878721347661e-12,0.9999999131541737,8.687149729912893e-08,0.0,0.0,0.0,0.0
NREM,2.3522805764349172e-11,0.9999998059356774,1.9403949438006265e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.9743158143507e-15,0.9999999993597157,6.256356672697184e-10,0.0,0.0,0.0,0.0
NREM,1.8218364044708703e-14,0.9999999991268851,8.621542393208576e-10,0.0,0.0,0.0,0.0
NREM,2.4303256172400385e-18,1.0,1.2249086541975962e-12,0.0,0.0,0.0,0.0
NREM,3.346862635845332e-18,1.0,7.24990479485088e-13,0.0,0.0,0.031007751937984496,0.0
NREM,3.6290366344237036e-10,0.9999988180941436,1.1815247245687252e-06,0.0,0.0,0.0,0.0
NREM,1.383293570590963e-13,0.9999999945284799,5.4798103155143126e-09,0.0,0.0,0.015503875968992248,0.0
NREM,2.3764522351506854e-11,0.9999997590785205,2.4089162012567924e-07,0.0,0.0,0.0,0.0
NREM,2.852090544164412e-10,0.9999989169888475,1.0827393629064446e-06,0.0,0.0,0.0,0.0
NREM,6.090500901184114e-12,0.999999922409191,7.759881560387419e-08,0.0,0.0,0.0,0.0
NREM,2.981454852185986e-14,0.9999999982537702,1.7541247112681502e-09,0.0,0.0,0.0,0.0
NREM,4.3581117364132945e-13,0.9999999789870346,2.1010376095893865e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.4166363499692134e-14,0.9999999961000867,3.898500214645515e-09,0.0,0.0,0.0,0.0
NREM,7.459611184940528e-17,1.0,1.4687912471510123e-11,0.0,0.0,0.0,0.0
NREM,1.190300527287209e-16,0.9999999999417923,7.482027601461746e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.9074823252145997e-13,0.9999999728170227,2.7178505836143272e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.892599899836031e-13,0.9999999846331776,1.5369790898173763e-08,0.0,0.0,0.0,0.0
NREM,3.844918495684796e-11,0.9999997820123336,2.1792949294969803e-07,0.0,0.0,0.0,0.0
NREM,1.7455262561153783e-19,1.0,4.180802594247039e-13,0.0,0.0,0.0,0.0
NREM,2.873219644648876e-17,1.0,1.0136446298114788e-11,0.0,0.0,0.0,0.0
NREM,2.7583240643776893e-12,0.9999942870508156,5.7129198177779135e-06,0.0,0.0,0.023255813953488372,0.0
Wake,5.581176357728852e-26,6.719660204299272e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,2.7103857547304283e-16,1.1408569719415836e-09,0.9999999988358466,0.0,0.0,0.0,0.0
NREM,1.3827143020966995e-06,0.8325215899601517,0.16747702735160558,0.0,0.0,0.0,0.0
NREM,2.803204008884831e-11,0.9999994353858486,5.645961389890808e-07,0.0,0.0,0.0,0.0
NREM,2.390262012103554e-13,0.9999999954598024,4.548747187169558e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.539863106061264e-15,0.999999999825377,1.459884835753306e-10,0.0,0.0,0.0,0.0
NREM,1.2536358096027344e-20,1.0,1.5736696114645022e-14,0.0,0.0,0.023255813953488372,0.0
NREM,2.8378731147953765e-15,0.9999999993597157,6.219933044504931e-10,0.0,0.0,0.0,0.0
NREM,3.482433169535695e-17,0.9999999998835847,1.384569179146964e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.262076838381648e-12,0.9999998537241588,1.462492005424281e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.9915052396890406e-13,0.9999999935971573,6.411391483296031e-09,0.0,0.0,0.0,0.0
NREM,6.867342787194743e-11,0.9999996715924311,3.2833136244223897e-07,0.0,0.0,0.0,0.0
NREM,2.9025871425134823e-11,0.9999997748527929,2.251251270449547e-07,0.0,0.0,0.0,0.0
NREM,5.476882389530856e-13,0.9999999910360202,8.940127540268536e-09,0.0,0.0,0.0,0.0
NREM,2.639656822246511e-15,0.9999999997671694,2.1885901254141944e-10,0.0,0.0,0.0,0.0
NREM,8.783198998156138e-12,0.9999962038781834,3.796084544462955e-06,0.0,0.0,0.0,0.0
Wake,1.060194699688944e-19,0.008841401846731493,0.9911585981500477,0.0,0.0,0.007751937984496124,0.0
NREM,2.0343582452105936e-06,0.7576740789033556,0.2423238867384979,0.0,0.0,0.0,0.0
NREM,9.179490068182864e-10,0.9999876280964132,1.2371001019368953e-05,0.0,0.0,0.0,0.0
NREM,3.343123672124947e-11,0.99999976181428,2.3814922342968482e-07,0.0,0.0,0.0,0.0
NREM,1.4848409756992058e-14,0.9999999984866008,1.5112386256089261e-09,0.0,0.0,0.0,0.0
NREM,1.6284547355871742e-14,0.9999999989522621,1.0732381727580867e-09,0.0,0.0,0.0,0.0
NREM,4.409067244165102e-11,0.9999996674596885,3.325153978215123e-07,0.0,0.0,0.0,0.0
NREM,3.579341838872192e-15,0.9999999997671694,2.4044881341509824e-10,0.0,0.0,0.0,0.0
NREM,1.8338208117310116e-10,0.9999754733387044,2.4526457255584042e-05,0.0,0.0,0.0,0.0
Wake,1.1953269776143451e-12,0.17783312267103646,0.8221668773147043,0.0,0.0,0.0,0.0
NREM,1.4955452310812744e-13,0.9999975506246285,2.4493966885777905e-06,0.0,0.0,0.0,0.0
NREM,8.530912402292757e-13,0.9999999828287401,1.7195193533262312e-08,0.0,0.0,0.0,0.0
NREM,2.9338331686232376e-12,0.9999999564606706,4.3544192662458325e-08,0.0,0.0,0.0,0.0
NREM,1.507413314077774e-14,0.9999999988940544,1.1294684165647737e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.128702721926987e-12,0.9999999511637737,4.884902145440795e-08,0.0,0.0,0.0,0.0
NREM,1.854208254668417e-14,0.999999996565748,3.429511135668198e-09,0.0,0.0,0.0,0.0
NREM,3.763039282329925e-13,0.9999999911524355,8.86406398429887e-09,0.0,0.0,0.0,0.0
NREM,2.1335394097949635e-10,0.9999990829387229,9.168716754234718e-07,0.0,0.0,0.0,0.0
