# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID45764 Mouse group: WT Mouse ID: AAV0836_2 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段2(B2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,2.0311459948531876e-13,0.9999870396826219,1.2960313270011477e-05,0.0,0.0,0.0,0.0
NREM,1.885962737200291e-14,0.9999979478328125,2.05214199429427e-06,0.0,0.0,0.023255813953488372,0.0
NREM,1.0099487231594652e-15,0.9999998316634588,1.6832632049136057e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.1835239022257226e-15,0.9999998696148481,1.3038272610984455e-07,0.0,0.0,0.0,0.0
NREM,1.9575694244976473e-16,0.9999999724677767,2.7546220837908584e-08,0.0,0.0,0.0,0.0
NREM,3.2249338365956006e-20,1.0,1.6324806059343343e-11,0.0,0.0,0.0,0.0
NREM,1.1739476883270576e-18,0.9999999863794073,1.363197113833794e-08,0.0,0.0,0.0,0.0
NREM,8.99560840974495e-13,0.9999316451219695,6.835484975827545e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.614148690542726e-15,0.9999992635569454,7.364520424098434e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.172262032880335e-16,0.9999999720603232,2.7960510672853632e-08,0.0,0.0,0.0,0.0
NREM,1.2337385600683208e-17,0.9999999975552782,2.463302719892664e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.2142968595061294e-18,0.9999999980791472,1.9389409371285843e-09,0.0,0.0,0.0,0.0
NREM,1.8131355608188923e-10,0.9173318436507939,0.0826681561405081,0.0,0.0,0.0,0.0
Wake,6.881216551429968e-34,0.00023153878184123638,0.9997684611926887,0.0,0.0,0.007751937984496124,0.0
Wake,3.885774095088928e-25,2.176190426770854e-05,0.9999782380804006,0.0,0.0,0.007751937984496124,0.0
NREM,3.0779096208208098e-15,0.9998950349776754,0.00010496503700060281,0.0,0.0,0.0,0.0
NREM,1.311348640089798e-16,0.9999999718857002,2.809633360017556e-08,0.0,0.0,0.0,0.0
NREM,2.522150197623501e-14,0.9999962940997195,3.7059246096721653e-06,0.0,0.0,0.0,0.0
NREM,4.5653277078258463e-17,0.9999999920837581,7.93939125717471e-09,0.0,0.0,0.0,0.0
NREM,6.155472619119752e-18,0.9999999952851795,4.730712230445439e-09,0.0,0.0,0.0,0.0
NREM,4.9809935507123355e-18,0.9999999988940544,1.119867994970084e-09,0.0,0.0,0.0,0.0
NREM,2.0932309854697666e-16,0.9999998233979723,1.7661231757272443e-07,0.0,0.0,0.0,0.0
NREM,2.4792920610984625e-17,0.9999998831190238,1.1686155572565074e-07,0.0,0.0,0.031007751937984496,0.0
NREM,1.5655721084039526e-14,0.9999981265299808,1.8734536195871937e-06,0.0,0.0,0.0,0.0
NREM,5.163478032901911e-15,0.9999985658224712,1.4341992454086848e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.73174570335885e-17,0.9999999876017682,1.238899568569826e-08,0.0,0.0,0.0,0.0
NREM,3.8599997679203154e-17,0.9999999849242159,1.5071403408127876e-08,0.0,0.0,0.0,0.0
NREM,2.898560478976101e-18,0.9999999983119778,1.7122183322067412e-09,0.0,0.0,0.0,0.0
NREM,8.69831459484911e-20,0.9999999999417923,4.871587688547993e-11,0.0,0.0,0.007751937984496124,0.0
NREM,9.613247254759312e-16,0.9999996302650063,3.697536565331119e-07,0.0,0.0,0.015503875968992248,0.0
NREM,6.8185452040435965e-15,0.9999976792050448,2.3208199576807826e-06,0.0,0.0,0.023255813953488372,0.0
NREM,1.0963323308250614e-14,0.9999981705348909,1.8294375800724857e-06,0.0,0.0,0.0,0.0
NREM,5.422261200744549e-16,0.9999999066349162,9.33901712888905e-08,0.0,0.0,0.0,0.0
NREM,3.756708413812381e-23,1.0,5.755296099462085e-14,0.0,0.0,0.007751937984496124,0.0
NREM,4.921283710285144e-15,0.9999990013316604,9.986425296850174e-07,0.0,0.0,0.0,0.0
NREM,2.851706786574772e-07,0.9310812071650629,0.06891850768688097,0.0,0.0,0.007751937984496124,0.0
REM,0.7164363913450239,0.28356360187677765,6.80473156218735e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.9146459390333693,0.08535406097154417,3.479843977067744e-12,0.0,0.0,0.0,0.0
REM,0.9998031696772277,0.00019683029657708906,1.9264719066092065e-12,0.0,0.0,0.0,0.0
REM,0.999881970502625,0.00011802946978506162,1.337980068912797e-14,0.0,0.0,0.0,0.0
REM,0.9889146510964145,0.011085348905050517,9.632759424944938e-12,0.0,0.0,0.0,0.0
NREM,7.027557604047552e-08,0.7099629756502989,0.2900369540487032,0.0,0.0,0.0,0.0
NREM,3.8280291341900574e-10,0.9728223149635534,0.027177684638568202,0.0,0.0,0.0,0.0
NREM,3.412352798830104e-14,0.9999934766887183,6.5233274331626606e-06,0.0,0.0,0.015503875968992248,0.0
NREM,5.62202308711956e-16,0.999999832303743,1.6771928120665683e-07,0.0,0.0,0.0,0.0
NREM,8.782005541943378e-14,0.9999935237202027,6.476278345484792e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.9870698514216477e-16,0.9999999648425735,3.5184344415123757e-08,0.0,0.0,0.0,0.0
NREM,6.489589598811665e-17,0.999999978230335,2.175409785898598e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.985831978342074e-14,0.9999914337316493,8.566243039409087e-06,0.0,0.0,0.023255813953488372,0.0
NREM,6.388167303291625e-13,0.9999305651532306,6.943483598197843e-05,0.0,0.0,0.0,0.0
NREM,1.802808525559077e-14,0.9999978144793439,2.185537306916081e-06,0.0,0.0,0.0,0.0
NREM,8.43217708409638e-15,0.9999992568630692,7.431411615449275e-07,0.0,0.0,0.0,0.0
NREM,2.803422190983299e-18,0.9999999991850927,8.234258500789221e-10,0.0,0.0,0.0,0.0
NREM,5.314921152701814e-16,0.9999999022111344,9.777615091154217e-08,0.0,0.0,0.0,0.0
NREM,5.161812163571037e-17,0.9999999881838448,1.179318317867467e-08,0.0,0.0,0.0,0.0
NREM,7.918735876730074e-17,0.9999999681022024,3.1882601712426055e-08,0.0,0.0,0.0,0.0
NREM,3.2400955813003446e-17,0.9999998422572514,1.5775689888569733e-07,0.0,0.0,0.023255813953488372,0.0
NREM,8.948466948111875e-15,0.9999988421338795,1.1578829660971852e-06,0.0,0.0,0.0,0.0
NREM,1.0907890917620524e-13,0.9999880319944567,1.1968017851060842e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.65050047598873e-16,0.9999998265993931,1.734205948439297e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.679422138907653e-19,0.9999999997089617,2.735260572643952e-10,0.0,0.0,0.0,0.0
NREM,3.501288139800094e-20,1.0,1.9923801653091684e-11,0.0,0.0,0.0,0.0
NREM,5.0225607481017024e-20,0.9999999998835847,1.059999161585596e-10,0.0,0.0,0.007751937984496124,0.0
NREM,6.336791517526098e-17,0.9999999888823368,1.1091929190797583e-08,0.0,0.0,0.0,0.0
NREM,1.550866509583419e-14,0.9999965381053595,3.461882226483398e-06,0.0,0.0,0.0,0.0
NREM,1.1647520359518582e-16,0.99999977665723,2.2332935341051376e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.614042486182769e-14,0.9999963070217724,3.6929752319103576e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.544979987276214e-18,0.9999999918509275,8.12107529904478e-09,0.0,0.0,0.015503875968992248,0.0
NREM,2.0526770440085146e-17,0.9999999948195182,5.197021848981791e-09,0.0,0.0,0.0,0.0
NREM,2.2726494171870093e-16,0.9999998279381691,1.7207266467635042e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.2958214092630957e-19,0.9999999998835847,8.787332706985074e-11,0.0,0.0,0.0,0.0
NREM,2.3451334742492256e-19,0.9999999995925464,4.299822829410203e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.288495968015204e-17,0.9999999716528696,2.8371112344441404e-08,0.0,0.0,0.0,0.0
NREM,3.394900607752092e-18,0.9999999982537702,1.7629633541368892e-09,0.0,0.0,0.0,0.0
NREM,8.563974030857987e-13,0.9997522484246019,0.0002477515966581806,0.0,0.0,0.0,0.0
NREM,9.399083138495312e-11,0.949414888634092,0.05058511124857134,0.0,0.0,0.007751937984496124,0.0
Wake,9.570294360839739e-30,0.0003725632036112013,0.9996274367794366,0.0,0.0,0.007751937984496124,0.0
Wake,3.9291567248099333e-28,7.403641814303026e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.9108251907043856e-16,1.0067646389897395e-05,0.9999899323372321,0.0,0.0,0.0,0.0
Wake,1.7257419263774755e-22,1.0560399885121478e-07,0.9999998944113087,0.0,0.0,0.0,0.0
Wake,1.926726199886564e-18,0.0001936721763981476,0.9998063278175382,0.0,0.0,0.0,0.0
Wake,8.900539902765888e-16,1.0564730297153328e-05,0.9999894352489354,0.0,0.0,0.007751937984496124,0.0
Wake,3.452294049282213e-23,2.807277329438808e-07,0.9999997192644908,0.0,0.0,0.015503875968992248,0.0
Wake,5.008550078674237e-20,0.00038525994740480103,0.9996147400403064,0.0,0.0,0.0,0.0
Wake,4.864434356121621e-25,6.336999283882736e-07,0.9999993662933965,0.0,0.0,0.007751937984496124,0.0
Wake,1.6233895420346186e-21,1.3137857024210147e-07,0.999999868625318,0.0,0.0,0.007751937984496124,0.0
Wake,8.497810663027071e-29,5.361036869475623e-07,0.9999994639075866,0.0,0.0,0.0,0.0
Wake,1.2762260045139654e-27,9.65992063816865e-07,0.9999990339861261,0.0,0.0,0.0,0.0
Wake,7.929177970510511e-24,1.885459438569499e-09,0.9999999981373549,0.0,0.0,0.0,0.0
Wake,6.905149569042039e-23,2.946561867194372e-07,0.9999997053528639,0.0,0.0,0.0,0.0
Wake,5.092362466872811e-17,0.00011434340190479025,0.9998856565983104,0.0,0.0,0.0,0.0
Wake,4.813085244400611e-25,1.6547602396837295e-07,0.9999998345156337,0.0,0.0,0.0,0.0
Wake,6.357925745955416e-17,2.847820679533657e-07,0.9999997151899557,0.0,0.0,0.03875968992248062,0.0
Wake,1.4645908948216968e-26,1.9574422130449544e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.2771245631017941e-30,1.6740569309167724e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.961893842850375e-22,1.68237514289571e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,1.7630189781707565e-27,7.448393423552081e-10,0.9999999992433004,0.0,0.0,0.007751937984496124,0.0
Wake,6.380208474812124e-27,3.017865996759355e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,9.451329634817764e-30,4.62751797728214e-15,1.0,0.0,0.0,0.0,0.0
Wake,4.3050280613417716e-33,1.1154655237530807e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.4645658744882673e-38,4.2903962045657024e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.2399619654834386e-40,2.2911680876744444e-15,1.0,0.0,0.0,0.0,0.0
Wake,1.1558689308313167e-33,5.5384996384555345e-17,1.0,0.0,0.0,0.0,0.0
Wake,3.904290532180317e-27,1.7369436271023842e-11,1.0,0.0,0.0,0.0,0.0
Wake,1.162591363138371e-34,7.689038048813765e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.6965298489837494e-36,6.233606712040093e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.069922414415482e-26,2.2506103578398476e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.3867170185522687e-32,6.472478568999538e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2463665853931346e-34,3.337411704070751e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.026241827082678e-34,6.8643388804903854e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.321442806928306e-26,7.617648822487882e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.784575078128694e-35,7.077361521459657e-08,0.9999999292194869,0.0,0.0,0.0,0.0
Wake,3.87229771102086e-34,4.662227901016138e-09,0.9999999953433871,0.0,0.0,0.0,0.0
Wake,1.286520025036608e-31,1.7674202309306297e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.560572240246616e-28,1.5463321569705227e-12,1.0,0.0,0.0,0.0,0.0
Wake,4.100100323116716e-25,3.4263127943682593e-07,0.9999996573897666,0.0,0.0,0.007751937984496124,0.0
Wake,5.704726173178278e-30,7.323943942271496e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2937494917893828e-33,1.8719508268486067e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,3.145225234180893e-34,7.3350367536169e-12,1.0,0.0,0.0,0.0,0.0
Wake,3.0649404035444856e-33,1.1948249356312307e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.7810833799296352e-29,7.869787949387958e-15,1.0,0.0,0.0,0.0,0.0
Wake,7.207266479753508e-32,7.166666191693346e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,8.611205283111177e-33,7.32024056724266e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.99333409991253e-23,7.388813545045045e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.162060058168339e-31,5.1635069448290564e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.17193244772824e-29,3.4870277899670724e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,8.906084693113367e-33,1.8187617522261805e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.2942716645029253e-27,2.2616664801033372e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3505915741492373e-29,4.509784943794381e-09,0.9999999955180101,0.0,0.0,0.023255813953488372,0.0
Wake,1.080010505677217e-30,2.4885304301980753e-11,1.0,0.0,0.0,0.0,0.0
Wake,4.208991546368826e-29,1.4743032687099913e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.1379869974312898e-42,1.4186244941945162e-20,1.0,0.00125,0.0,0.023255813953488372,0.0
Wake,4.393158299007882e-36,3.717741405600749e-14,1.0,0.0,0.00125,0.0,0.0
Wake,2.244358701922767e-36,9.075248352196958e-15,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,5.362627413106511e-32,3.195550172763811e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.687032343714385e-36,1.5469062846352513e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.038504318227947e-32,5.003266438549774e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.5513524971604087e-36,6.897960159624377e-14,1.0,0.0,0.0,0.0,0.0
Wake,1.6595710508796968e-36,3.7334468539309044e-14,1.0,0.0,0.0,0.0,0.0
Wake,6.5210691843678425e-34,1.157520928477454e-13,1.0,0.0,0.0,0.0,0.0
Wake,5.775037310028352e-29,2.8660617884986395e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.7517392967850254e-33,5.689668770657643e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.241097523206043e-35,3.4206004594173677e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.4206455477211195e-30,2.9776828143020126e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.15337349113855e-36,1.555370579767978e-12,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,5.403585758230126e-30,5.102648953166906e-10,0.999999999476131,0.0,0.0,0.007751937984496124,0.0
Wake,1.5079129979707325e-32,2.581146485603616e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,3.3082591908317213e-34,6.847733969653357e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.6585700968081293e-35,3.8073245925697176e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.0797656474908624e-31,9.493285570227586e-14,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,1.774247484024321e-39,2.650016614119011e-07,0.9999997349805549,0.0,0.0,0.0,0.0
Wake,7.233066605466326e-33,2.296551007872613e-11,1.0,0.0,0.0,0.0,0.0
Wake,2.9798980851633427e-36,3.4102381203169967e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.065350052427511e-27,2.7941276555780963e-08,0.9999999720603232,0.0,0.0,0.0,0.0
Wake,1.272432230278131e-38,6.339815489318916e-15,1.0,0.0,0.0,0.0,0.0
Wake,6.330940245067473e-27,1.5216588426232914e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,5.1628568624165856e-33,4.372729645956964e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.319099190056972e-30,1.6822729997823248e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.8519688639638634e-27,1.2080896850618442e-07,0.9999998792191109,0.0,0.0,0.007751937984496124,0.0
Wake,8.9376484691089e-28,3.2192244126204005e-07,0.9999996780534793,0.0,0.0,0.007751937984496124,0.0
Wake,1.805883127893255e-25,6.189426175706735e-08,0.9999999381252583,0.0,0.0,0.0,0.0
Wake,2.6459380092751e-27,1.4491921166278053e-08,0.9999999855062924,0.0,0.0,0.0,0.0
Wake,5.7736046940090974e-21,9.410690405055069e-07,0.9999990589571888,0.0,0.0,0.0,0.0
Wake,1.7975515192184587e-19,5.983561114942691e-08,0.9999999401625264,0.0,0.0,0.0,0.0
Wake,2.218732001311271e-23,1.9974361133421064e-12,1.0,0.0,0.0,0.0,0.0
Wake,7.434340955138032e-33,3.114414931495932e-16,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,6.817625835811699e-22,6.151547694464159e-09,0.9999999938299879,0.0,0.0,0.0,0.0
Wake,3.0198446231181e-24,4.0894155333845204e-06,0.9999959105709366,0.0,0.0,0.007751937984496124,0.0
Wake,8.34603834634863e-25,3.4543087299781357e-09,0.999999996565748,0.0,0.0,0.0,0.0
Wake,6.264167572709175e-35,3.5026106151447215e-12,1.0,0.0,0.0,0.0,0.0
Wake,8.598865911484183e-35,9.945485644190126e-09,0.99999999004649,0.0,0.0,0.007751937984496124,0.0
Wake,9.854196711413495e-30,1.6108236703424694e-14,1.0,0.0,0.0,0.0,0.0
Wake,4.4999191049088856e-23,7.75455327614932e-08,0.9999999224673987,0.0,0.0,0.0,0.0
Wake,1.2658972594551777e-27,8.717007414869857e-06,0.9999912829751104,0.0,0.0,0.0,0.0
Wake,7.884773949565514e-18,2.7580594435902774e-05,0.9999724193787204,0.0,0.0,0.0,0.0
Wake,1.5309864868886337e-20,7.660296031187768e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,6.021863264241989e-31,8.1388987858863e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,2.014583859608803e-31,1.5615527520482599e-12,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,6.0865808551735626e-27,3.8630128274999603e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,4.1695506401887894e-27,3.837462145409898e-09,0.9999999961582944,0.0,0.0,0.0,0.0
Wake,5.5703290471872505e-33,2.318181850123212e-05,0.9999768181946285,0.0,0.0,0.0,0.0
Wake,4.2104970358863494e-26,3.055315496823113e-05,0.9999694468580896,0.0,0.0,0.0,0.0
Wake,3.880008162630303e-24,0.0036371516950173114,0.9963628482913265,0.0,0.0,0.007751937984496124,0.0
Wake,9.548591979396323e-26,0.014053975453549116,0.9859460245381368,0.0,0.0,0.0,0.0
Wake,2.7991648065979863e-27,0.004314572171437898,0.995685427837028,0.0,0.0,0.0,0.0
Wake,1.5963724989018672e-25,1.809629735196364e-05,0.9999819036930004,0.0,0.0,0.0,0.0
Wake,1.3534661332435275e-27,1.1560640856607827e-08,0.9999999884166755,0.0,0.0,0.0,0.0
Wake,2.835706626363535e-31,4.7420048682788824e-08,0.9999999525607575,0.0,0.0,0.0,0.0
Wake,2.814702926889039e-28,3.2103522388759974e-07,0.9999996789848016,0.0,0.0,0.0,0.0
Wake,2.069248381343397e-30,1.0552076392254493e-08,0.9999999894644134,0.0,0.0,0.0,0.0
Wake,1.3713954000828326e-35,4.8522476757382614e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.007221127657701e-26,0.0010637030186517215,0.9989362969703884,0.0,0.0,0.0,0.0
Wake,2.98612412778816e-28,0.0006612694501315343,0.9993387305782921,0.0,0.0,0.0,0.0
Wake,5.280007525244391e-27,2.1648443752047187e-06,0.9999978351430187,0.0,0.0,0.0,0.0
Wake,2.5489653353615314e-28,1.3453363517725511e-08,0.9999999865540303,0.0,0.0,0.0,0.0
Wake,4.2615969274825204e-23,2.7395029422890005e-05,0.9999726049978487,0.0,0.0,0.0,0.0
Wake,1.8441608969949934e-26,1.6475578681480378e-07,0.9999998352723332,0.0,0.0,0.0,0.0
Wake,7.42432447066889e-24,3.6485588268813983e-07,0.9999996351544479,0.0,0.0,0.0,0.0
Wake,1.478967901943114e-28,5.794100134658674e-08,0.9999999420833791,0.0,0.0,0.0,0.0
Wake,8.62605384878622e-31,7.249704572975205e-08,0.9999999275314648,0.0,0.0,0.0,0.0
Wake,3.9025354699118214e-35,2.0635604360340636e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.889813144843551e-24,1.3672704026606478e-06,0.9999986327029798,0.0,0.0,0.0,0.0
Wake,2.538025525365705e-26,7.934344547503138e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3124885480507436e-28,1.493649389718482e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.471929611031212e-33,1.3957657096595008e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,3.7689541301264646e-33,3.144936393778616e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,7.597132459351084e-32,1.6252141075346564e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.155970693983572e-39,9.287745352275015e-10,0.9999999990686774,0.0,0.0,0.007751937984496124,0.0
Wake,3.0107656778817755e-35,1.5208495506761983e-07,0.9999998479033936,0.0,0.0,0.0,0.0
Wake,1.0930236979451395e-35,6.3671900794063024e-09,0.999999993655365,0.0,0.0,0.0,0.0
Wake,4.4470839548499575e-33,3.646058904516134e-09,0.9999999963329174,0.0,0.0,0.0,0.0
Wake,2.1163543550946453e-32,1.599778986610394e-11,1.0,0.00125,0.0,0.0,0.0
Wake,2.601180227946437e-22,4.2472338822639755e-08,0.9999999575084084,0.0,0.0,0.007751937984496124,0.0
Wake,6.646192634340442e-26,1.5664446955668065e-06,0.999998433574864,0.0,0.0,0.0,0.0
Wake,1.1540333645640813e-26,7.039666227162778e-08,0.9999999296269404,0.0,0.0,0.0,0.0
Wake,5.329494920539563e-29,3.431740170137111e-07,0.9999996568076901,0.0,0.0,0.0,0.0
Wake,4.2145220558375325e-32,0.0007908975897621811,0.9992091024179206,0.0,0.0,0.0,0.0
Wake,5.470598931392246e-37,1.0212991212641213e-06,0.9999989786889032,0.0,0.0,0.0,0.0
Wake,3.455683286856487e-24,0.00032683621819573535,0.9996731637973075,0.0,0.0,0.007751937984496124,0.0
Wake,6.518776584187157e-30,3.2329764993941403e-06,0.9999967670353236,0.0,0.0,0.0,0.0
Wake,2.226370290934062e-25,0.00032938799513100505,0.9996706119960974,0.0,0.0,0.007751937984496124,0.0
Wake,2.423473615639585e-22,0.0024096198814511976,0.9975903801228625,0.0,0.0,0.0,0.0
Wake,5.4609481618912655e-14,7.860636341987512e-09,0.9999999921419112,0.0,0.0,0.0,0.0
Wake,1.8206277777874243e-06,1.6981541437476672e-06,0.9999964812233644,0.0,0.0,0.007751937984496124,0.0
Wake,3.297264971890713e-08,0.0001117216334643788,0.9998882454097815,0.0,0.0,0.0,0.0
Wake,2.5804793669250094e-14,3.456933193787884e-06,0.9999965430529678,0.0,0.0,0.0,0.0
Wake,8.132871945219462e-15,0.0005933020931483649,0.9994066979221847,0.0,0.0,0.0,0.0
Wake,3.982001342149397e-18,2.6395732667862985e-05,0.9999736042800944,0.0,0.0,0.023255813953488372,0.0
Wake,2.0561639701873663e-20,0.0005199559134028939,0.999480044069348,0.0,0.0,0.0,0.0
Wake,1.7624263862797604e-19,1.063964294202072e-07,0.9999998935964015,0.0,0.0,0.0,0.0
Wake,4.467738648721653e-17,3.525700520300694e-08,0.9999999647261582,0.0,0.0,0.0,0.0
Wake,3.3790297960196903e-17,4.463199656114972e-06,0.9999955368211442,0.0,0.0,0.0,0.0
Wake,6.193030832264557e-22,2.0722271817485692e-06,0.9999979277512109,0.0,0.0,0.0,0.0
Wake,5.762371174172851e-18,0.001243742064215485,0.9987562579189754,0.0,0.0,0.0,0.0
Wake,9.178035324974393e-20,0.20553110924500856,0.7944688907313106,0.0,0.0,0.015503875968992248,0.0
Wake,2.0669891052650763e-14,0.3697906368417754,0.6302093631606166,0.0,0.0,0.015503875968992248,0.0
Wake,2.0822714946602216e-27,0.000488577514947089,0.999511422481979,0.0,0.0,0.0,0.0
Wake,1.8314381805638863e-22,6.492957186781833e-08,0.9999999350984602,0.0,0.0,0.0,0.0
Wake,6.849653507938202e-24,1.330620979255361e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.398268837543372e-38,2.0013954944977725e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,9.190146897279465e-34,1.0944949439645981e-13,1.0,0.0,0.0,0.0,0.0
Wake,2.0268854244955707e-26,9.642950253928795e-13,1.0,0.0,0.0,0.0,0.0
Wake,3.8222645746622844e-24,7.589817649925167e-08,0.999999924097213,0.0025,0.0,0.023255813953488372,0.0
Wake,2.3812964500119716e-34,6.546505104187519e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,5.6214898273627316e-33,3.464372556585713e-13,1.0,0.0,0.0,0.0,0.0
Wake,6.768568213686554e-26,1.8399536511136365e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,5.41871970584955e-31,6.17606608967524e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.701168310864715e-28,3.81886565063722e-09,0.9999999961582944,0.0,0.0,0.0,0.0
Wake,4.1507513948498516e-32,1.1089201474643173e-08,0.9999999888823368,0.0,0.0,0.0,0.0
Wake,1.6733755501077094e-26,1.8286068706138853e-09,0.9999999981955625,0.0,0.0,0.0,0.0
Wake,1.779747651218166e-23,4.996884482515945e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.4772232145809967e-28,4.325086501374115e-10,0.9999999995925464,0.0,0.0,0.007751937984496124,0.0
Wake,4.988659386799532e-38,1.8209147545674442e-08,0.9999999817810022,0.0,0.0,0.0,0.0
Wake,6.312155202598194e-33,6.631956974005868e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,1.727020541929388e-28,1.5166817355454827e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.182771342268478e-25,9.582144844442665e-10,0.9999999990686774,0.0,0.0,0.007751937984496124,0.0
Wake,5.09885074654488e-35,2.7587418048986893e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,5.867925670341727e-24,5.392065930103661e-08,0.9999999460997074,0.0,0.0,0.0,0.0
Wake,1.7294329780273128e-29,4.000548961157033e-06,0.9999959994536752,0.0,0.0,0.007751937984496124,0.0
Wake,6.500182966669164e-24,1.058383268776376e-09,0.9999999989522621,0.0,0.0,0.015503875968992248,0.0
Wake,1.1732917021561689e-28,3.2456200280302775e-05,0.9999675438185726,0.0,0.0,0.0,0.0
Wake,5.059049608814102e-25,0.010617256090024185,0.9893827438918285,0.0,0.0,0.007751937984496124,0.0
Wake,1.9044772448501094e-24,0.00490721458275955,0.9950927854121351,0.0,0.0,0.0,0.0
Wake,1.218613513226312e-21,0.005334973227884458,0.9946650267951728,0.0,0.0,0.0,0.0
Wake,3.637380839947673e-23,0.00011858010910178833,0.9998814198651091,0.0,0.0,0.007751937984496124,0.0
