# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47313 Mouse group: WT Mouse ID: AAV0836_3 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 左段3(B3) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.0414503452601937e-16,1.183516544937141e-05,0.9999881648227581,0.0,0.0,0.0,0.0
Wake,5.9373844228558795e-18,1.265572346322504e-06,0.9999987344498372,0.0,0.0,0.0,0.0
Wake,9.378727612855223e-23,1.481916102593709e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,5.1449475981068377e-26,8.63593342363255e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.76336063570234e-20,2.3395064140145187e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,2.5925968895706117e-27,5.509902631549124e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.709601322935116e-17,3.470415118917811e-13,1.0,0.0,0.0,0.0,0.0
Wake,1.9089775427737864e-20,4.5751245651971233e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,2.8294792236259676e-23,3.654513724777139e-08,0.9999999634455896,0.0,0.0,0.0,0.0
Wake,1.1685242921554086e-23,3.5769789881770205e-09,0.9999999964493327,0.0,0.0,0.0,0.0
Wake,7.961517504680942e-20,4.918898469620404e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,8.865290353581116e-19,1.5107159754620712e-09,0.9999999984866008,0.0,0.0,0.0,0.0
Wake,2.5492479177544185e-18,1.526020854550617e-08,0.999999984749593,0.0,0.0,0.0,0.0
Wake,5.025583196665042e-21,1.7714850144218486e-09,0.9999999982537702,0.0,0.0,0.0,0.0
Wake,1.0613819737126233e-18,7.919597189758338e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,4.341753880111048e-19,5.771662694705487e-09,0.9999999942374416,0.0,0.0,0.0,0.0
Wake,4.119491311816624e-19,2.8372368185490107e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,6.336299743246422e-19,3.046343796480716e-08,0.9999999695573938,0.0,0.0,0.0,0.0
Wake,9.938731427851735e-23,1.2468534229301677e-05,0.9999875314728961,0.0,0.0,0.0,0.0
Wake,2.533303922061994e-21,3.1742533327892024e-07,0.9999996825936754,0.0,0.0,0.0,0.0
Wake,2.0991269120599292e-18,3.068767722419916e-08,0.9999999693245631,0.0,0.0,0.023255813953488372,0.0
Wake,3.9927458628381585e-21,5.949204241620609e-06,0.9999940507872976,0.0,0.0,0.007751937984496124,0.0
Wake,2.3443355278531417e-16,9.379639999837236e-08,0.9999999062274625,0.0,0.0,0.0,0.0
Wake,3.9863378869149356e-28,6.154992305867547e-08,0.9999999384745043,0.0,0.0,0.0,0.0
Wake,1.4841968979597832e-17,1.3019407483491301e-08,0.999999986961484,0.0,0.0,0.0,0.0
Wake,1.6700646520625664e-17,7.385940811158783e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.7796448454047324e-19,4.2721469293839566e-09,0.9999999957508408,0.0,0.0,0.007751937984496124,0.0
Wake,4.34959494848896e-23,1.075502427844972e-08,0.9999999892315827,0.0,0.0,0.0,0.0
Wake,8.741261301774054e-17,1.8721248369232217e-07,0.99999981280418,0.0,0.0,0.0,0.0
Wake,2.1364549778927473e-19,4.952098190673895e-09,0.9999999950523488,0.0,0.0,0.0,0.0
Wake,2.4315822194750917e-19,1.552936194122196e-09,0.9999999984283932,0.0,0.0,0.0,0.0
Wake,9.157498176237034e-22,2.7399925780646515e-07,0.9999997260165776,0.0,0.0,0.023255813953488372,0.0
Wake,7.040074076618623e-26,9.564323080127474e-07,0.9999990435903809,0.0,0.0,0.0,0.0
Wake,6.764553596041747e-26,3.5416899013486627e-07,0.9999996458064461,0.0,0.0,0.0,0.0
Wake,1.8576733165631483e-23,5.446942656634915e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,2.3808755017146514e-28,4.0942419554925815e-08,0.9999999590800153,0.0,0.0,0.007751937984496124,0.0
Wake,7.96758737186983e-22,3.519752551632478e-07,0.9999996480183364,0.0,0.0,0.0,0.0
Wake,7.442042286942324e-23,2.0168505275008342e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,1.3527109865615356e-19,1.0591855041077384e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,9.22289881765873e-24,1.1607620251790882e-07,0.9999998839339309,0.0,0.0,0.0,0.0
Wake,1.5089326463170057e-14,7.552790750850207e-10,0.9999999992432853,0.0,0.0,0.0,0.0
Wake,3.0877329090041756e-14,6.609966265838303e-10,0.9999999993596849,0.0,0.0,0.0,0.0
Wake,1.5661775428517835e-18,7.464273195308137e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.0459840288659824e-22,3.383155734869315e-08,0.9999999661813496,0.0,0.0,0.0,0.0
Wake,9.040043881347233e-25,1.7764761328079264e-07,0.9999998223502347,0.0,0.0,0.0,0.0
Wake,6.035873487635933e-29,7.296638701829124e-06,0.9999927033470792,0.0,0.0,0.007751937984496124,0.0
Wake,2.665331623845904e-24,1.5425347331396908e-08,0.99999998457497,0.0,0.0,0.0,0.0
Wake,1.0890790037994054e-23,4.938216410908328e-09,0.9999999950523488,0.0,0.0,0.0,0.0
Wake,3.735582772843704e-20,6.741202415577233e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,4.447687595982172e-20,2.14384017285206e-09,0.9999999978463165,0.0,0.0,0.0,0.0
Wake,4.347478425319117e-26,1.0463526463814986e-07,0.9999998953426311,0.0,0.0,0.007751937984496124,0.0
Wake,7.746578799186348e-25,3.508306927584125e-09,0.9999999965075403,0.0,0.0,0.0,0.0
Wake,1.9064814146357367e-27,5.551928395920588e-08,0.999999944469893,0.0,0.0,0.0,0.0
Wake,3.202256588681015e-20,1.570929114626779e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,1.2045010076058542e-29,1.7442074270029109e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.2488166580615442e-27,4.674479969047819e-07,0.9999995325343844,0.0,0.0,0.0,0.0
Wake,1.0866736484781826e-27,5.149311795564839e-07,0.9999994850951641,0.0,0.0,0.0,0.0
Wake,8.689964221425864e-22,6.364586144464923e-07,0.9999993635576381,0.0,0.0,0.0,0.0
Wake,1.505865119584867e-23,9.569942613419866e-09,0.9999999904539436,0.0,0.0,0.0,0.0
Wake,6.5835928696684925e-28,1.4712624209576091e-08,0.9999999852734618,0.0,0.0,0.0,0.0
Wake,1.2749373958547927e-20,1.6881639076563515e-07,0.9999998311977976,0.0,0.0,0.0,0.0
Wake,3.936370441153322e-27,2.348399434824802e-06,0.9999976516146779,0.0,0.0,0.0,0.0
Wake,3.5652492422559133e-28,8.342311925342626e-08,0.9999999165884254,0.0,0.0,0.0,0.0
Wake,6.807380403110323e-27,9.856837941128335e-07,0.9999990143119559,0.0,0.0,0.0,0.0
Wake,3.7939938814559784e-24,2.330682365321705e-06,0.9999976693097654,0.0,0.0,0.0,0.0
Wake,2.2006568514576835e-14,2.6366320453368595e-09,0.9999999973806333,0.0,0.0,0.0,0.0
NREM,1.0361299897526809e-20,1.0,4.5161018416958e-18,0.0,0.0,0.0,0.0
NREM,6.0072483980105256e-18,1.0,4.869814388252493e-15,0.0,0.0,0.007751937984496124,0.0
NREM,6.333171072336811e-13,0.9999999706633393,2.9321067159353645e-08,0.0,0.0,0.0,0.0
NREM,1.988464961890785e-17,1.0,2.2763304626085833e-12,0.0,0.0,0.0,0.0
NREM,1.7123494255139855e-16,1.0,1.0957048039329827e-12,0.0,0.0,0.0,0.0
NREM,1.9141263959862684e-17,1.0,3.0680800688399856e-12,0.0,0.0,0.0,0.0
NREM,4.61942391776474e-17,0.9999999999417923,6.915956659669216e-11,0.0,0.0,0.0,0.0
NREM,3.926790771389374e-16,0.999999999825377,1.8739487869043535e-10,0.0,0.0,0.015503875968992248,0.0
NREM,3.2060742352760476e-18,1.0,1.5440841473954616e-15,0.0,0.0,0.015503875968992248,0.0
NREM,3.64402059376036e-18,1.0,1.2092675473368861e-12,0.0,0.0,0.007751937984496124,0.0
NREM,8.849877803314134e-17,0.999999999650754,3.396291457445393e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.30579237433042e-16,0.9999999998835847,1.2615715852798265e-10,0.0,0.0,0.0,0.0
NREM,5.31510994815463e-15,0.999999999650754,3.700911531479339e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.195048450984649e-17,1.0,3.898358758792308e-14,0.0,0.0,0.007751937984496124,0.0
NREM,1.529674304619517e-18,1.0,5.730616022843253e-13,0.0,0.0,0.015503875968992248,0.0
NREM,4.0201042430661856e-15,0.9999999998835847,1.400732510254592e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.8884342360172773e-16,1.0,1.0560849434524726e-12,0.0,0.0,0.0,0.0
NREM,1.4593343816475382e-16,0.9999999874271452,1.2595927753648282e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.0554502433718115e-15,0.9999999955762178,4.420738552620239e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.1836394905555185e-16,0.9999999999417923,5.847647511574051e-11,0.0,0.0,0.0,0.0
NREM,4.1321195077950396e-19,1.0,2.5948221778258504e-16,0.0,0.0,0.0,0.0
NREM,7.474934295503879e-19,1.0,9.224677324967245e-14,0.0,0.0,0.0,0.0
NREM,1.5182772651561512e-10,0.9999956554478346,4.344409623587459e-06,0.0,0.0,0.0,0.0
NREM,8.077632050403203e-16,0.9999999982537702,1.7227034734491297e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.4800627822406795e-16,1.0,8.390175195747748e-12,0.0,0.0,0.0,0.0
NREM,4.423927380473972e-16,0.9999999998835847,1.2253163254783945e-10,0.0,0.0,0.0,0.0
NREM,4.2668223796365404e-16,1.0,4.631135857717313e-14,0.0,0.0,0.0,0.0
NREM,2.6694500044840853e-17,1.0,5.037287477363527e-13,0.0,0.0,0.015503875968992248,0.0
NREM,2.949184291398625e-18,1.0,1.2162007566213472e-16,0.0,0.0,0.015503875968992248,0.0
NREM,3.3450444831662243e-19,1.0,3.1235766715316455e-18,0.0,0.0,0.0,0.0
NREM,1.144264171711556e-17,1.0,1.0757455179224192e-15,0.0,0.0,0.0,0.0
NREM,8.48449964119377e-16,0.9999999728752303,2.7118651466623033e-08,0.0,0.0,0.0,0.0
NREM,3.717865571382246e-15,0.999999996740371,3.2472067296667886e-09,0.0,0.0,0.015503875968992248,0.0
NREM,2.2772594490864576e-15,0.9999999997089617,2.628144593616943e-10,0.0,0.0,0.007751937984496124,0.0
NREM,6.334846962255906e-17,0.9999999998835847,1.2138359113933329e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.0778017944324228e-16,1.0,3.4921992749942887e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.4144881618637245e-15,0.9999999976134859,2.369527218612135e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.760295427076162e-17,1.0,2.8216890443559322e-15,0.0,0.0,0.0,0.0
NREM,1.8614609025850845e-16,0.9999999977881089,2.2072014074313563e-09,0.0,0.0,0.0,0.0
NREM,1.0780108685364715e-13,0.9999999988940544,1.1253422928328699e-09,0.0,0.0,0.007751937984496124,0.0
NREM,9.254260591731217e-17,0.9999999999417923,3.0755006970580545e-11,0.0,0.0,0.015503875968992248,0.0
NREM,2.6291806065059214e-15,0.999999999825377,1.514333827471008e-10,0.0,0.0,0.0,0.0
NREM,1.737128783850533e-17,1.0,2.3840349269307e-13,0.0,0.0,0.0,0.0
NREM,3.5056021271591485e-18,1.0,3.086616853182268e-15,0.0,0.0,0.0,0.0
NREM,1.0560277025941857e-14,1.0,9.823695437403423e-12,0.0,0.0,0.0,0.0
NREM,2.3870859736675653e-11,0.9999988782807957,1.1217132511080334e-06,0.0,0.0,0.0,0.0
NREM,1.4957940139685292e-06,0.6704355245452727,0.3295629796357727,0.0,0.0,0.007751937984496124,0.0
NREM,2.517291240549944e-10,0.999935182980843,6.4816773090439e-05,0.0,0.0,0.0,0.0
NREM,1.2345225482490476e-17,1.0,4.575450822347e-13,0.0,0.0,0.0,0.0
NREM,3.8930373594589064e-14,0.9999999710125853,2.8979249418447075e-08,0.0,0.0,0.0,0.0
NREM,7.193666083415217e-15,0.9999999949941412,4.978785479292723e-09,0.0,0.0,0.0,0.0
NREM,7.206030189056837e-18,1.0,2.714098414372264e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.225939163864528e-15,0.999999999825377,1.7272708764091292e-10,0.0,0.0,0.0,0.0
NREM,1.3146466608868885e-15,0.9999999995925464,4.068256388240831e-10,0.0,0.0,0.0,0.0
NREM,1.3650891646499946e-17,1.0,1.5546531676850634e-12,0.0,0.0,0.0,0.0
NREM,8.083079751329512e-17,1.0,2.915912268679747e-12,0.0,0.0,0.0,0.0
NREM,2.955892799173061e-19,1.0,6.0441340698562035e-18,0.0,0.0,0.09302325581395349,0.0
NREM,2.4202217425342577e-12,0.9999997199047749,2.801186890901599e-07,0.0,0.0,0.0,0.0
NREM,1.4501929272902812e-14,0.9999999353894985,6.462842014366281e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.7926734187777683e-13,0.9999999955762178,4.4165704399033966e-09,0.0,0.0,0.0,0.0
NREM,3.792717798820636e-18,1.0,2.1156032789953053e-15,0.0,0.0,0.007751937984496124,0.0
NREM,4.070295290315596e-16,0.9999999884166755,1.1590320477948539e-08,0.0,0.0,0.0,0.0
NREM,4.2763734709743973e-19,1.0,1.8471084926310442e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.3672924399070453e-17,1.0,9.658423411980745e-12,0.0,0.0,0.007751937984496124,0.0
NREM,2.7092238613183915e-20,1.0,7.682762445966651e-14,0.0,0.0,0.0,0.0
NREM,3.2474537515091485e-23,1.0,1.7962401373071311e-22,0.0,0.0,0.007751937984496124,0.0
NREM,9.162911782444259e-16,0.9999999849824236,1.5027066737241398e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.9625699362720843e-16,0.9999999991850927,8.204848685312026e-10,0.0,0.0,0.007751937984496124,0.0
NREM,6.687373561190293e-16,0.9999999999417923,5.404401344706336e-11,0.0,0.0,0.0,0.0
NREM,5.1886917472834784e-17,0.999999999650754,3.4415803171717855e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.319162796012811e-18,1.0,3.401631171179276e-14,0.0,0.0,0.0,0.0
NREM,4.097515422184069e-19,1.0,2.1422292694229997e-16,0.0,0.0,0.0,0.0
NREM,1.6962874013547495e-17,1.0,1.1165650449165513e-13,0.0,0.0,0.0,0.0
NREM,8.256030912146943e-18,0.9999999980209395,1.961949611076595e-09,0.0,0.0,0.031007751937984496,0.0
NREM,1.3821567644522942e-17,0.9999999997671694,2.40736833006217e-10,0.0,0.0,0.0,0.0
NREM,5.3347630596703087e-17,1.0,1.8271878962385236e-11,0.0,0.0,0.0,0.0
NREM,2.9846301019302714e-17,1.0,3.005757521460214e-14,0.0,0.0,0.0,0.0
NREM,3.0715909903372653e-19,1.0,1.3584698231376538e-16,0.0,0.0,0.0,0.0
NREM,9.888328012992526e-16,1.0,9.769888582158466e-12,0.0,0.0,0.007751937984496124,0.0
NREM,6.598080428106717e-18,1.0,8.600254841307118e-16,0.0,0.0,0.0,0.0
NREM,5.2908429512645174e-12,0.9999998888233739,1.1117799672372695e-07,0.0,0.0,0.0,0.0
NREM,1.4778584624003575e-08,0.9998166731519222,0.00018331205957029388,0.0,0.0,0.0,0.0
NREM,0.00033474540325089677,0.7597121826983864,0.23995307190161938,0.0,0.0,0.0,0.0
REM,0.9921797842273113,0.007820215756940863,8.533255510146137e-23,0.0,0.0,0.0,0.0
REM,0.9999990852088195,9.147912557574902e-07,1.0874623397007254e-20,0.0,0.0,0.015503875968992248,0.0
REM,0.9999985189653724,1.4810381836462237e-06,2.910290043997609e-26,0.0,0.0,0.0,0.0
REM,0.9999992852683871,7.147348415583925e-07,1.994764007270499e-25,0.0,0.0,0.007751937984496124,0.0
REM,0.9999996757833812,3.2419318058534184e-07,2.247015461815647e-21,0.0,0.0,0.0,0.0
Wake,7.306887393763872e-12,4.1099312269065266e-08,0.9999999588980855,0.0,0.0,0.015503875968992248,0.0
Wake,3.433736143885368e-13,1.6889902576889154e-06,0.9999983109893864,0.0,0.0,0.007751937984496124,0.0
NREM,2.3805297801193155e-09,0.9913211453017622,0.008678852296961524,0.0,0.0,0.0,0.0
NREM,1.6651735460557244e-12,0.99999976082475,2.391685804746577e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.0474580199150874e-14,0.9999999997089617,2.6596996902697507e-10,0.0,0.0,0.0,0.0
NREM,2.536674098901362e-15,0.9999999986612238,1.3630317719132378e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.383144143245357e-10,0.9997914302352402,0.00020856905458543554,0.0,0.0,0.0,0.0
NREM,1.2778646386976679e-12,0.9999999226420216,7.735640606134156e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3822501307552388e-15,1.0,6.598167357724134e-12,0.0,0.0,0.0,0.0
NREM,4.966200425078116e-18,1.0,1.2023068340168026e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.524287784969866e-12,0.9999998157727702,1.8420515052553885e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.301748350017248e-14,0.9999999967985786,3.1993295752892376e-09,0.0,0.0,0.0,0.0
NREM,2.1657560947988018e-16,0.9999999988358468,1.1726232121980592e-09,0.0,0.0,0.0,0.0
NREM,1.9924070979721673e-16,0.999999999650754,3.622536225377246e-10,0.0,0.0,0.007751937984496124,0.0
NREM,3.877155378358741e-15,0.9999999999417923,4.152250419493132e-11,0.0,0.0,0.0,0.0
NREM,1.9993373821017987e-15,0.999999996565748,3.4296189597109123e-09,0.0,0.0,0.015503875968992248,0.0
NREM,4.894580292934554e-16,1.0,1.8447967687277492e-11,0.0,0.0,0.0,0.0
NREM,7.097680919346468e-19,1.0,2.01028822942502e-17,0.0,0.0,0.0,0.0
NREM,1.6201736092921114e-16,1.0,1.8199600338823327e-12,0.0,0.0,0.0,0.0
NREM,1.2976041813257961e-18,0.9999999997671694,2.175897253407304e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.0734062480951495e-16,0.9999999997089617,2.711480120287181e-10,0.0,0.0,0.007751937984496124,0.0
NREM,5.623320979583085e-15,0.9999999999417923,3.392875022367324e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.480136624446288e-18,1.0,4.67695479311308e-13,0.0,0.0,0.007751937984496124,0.0
NREM,9.914110051590982e-18,1.0,7.324836544497883e-14,0.0,0.0,0.0,0.0
NREM,3.6368865351811124e-18,1.0,1.412934435748766e-13,0.0,0.0,0.007751937984496124,0.0
NREM,2.2816894860866744e-19,1.0,7.496244577866947e-17,0.0,0.0,0.023255813953488372,0.0
NREM,8.603573784936539e-17,0.9999999975552782,2.46623268521417e-09,0.0,0.0,0.015503875968992248,0.0
NREM,8.152279384464667e-16,0.999999984051101,1.5940294664399922e-08,0.0,0.0,0.015503875968992248,0.0
NREM,3.456665825344183e-12,0.999999621592068,3.7843188794069774e-07,0.0,0.0,0.0,0.0
NREM,1.0631717058218011e-19,1.0,2.665093149299898e-15,0.0,0.0,0.007751937984496124,0.0
NREM,1.679697596900766e-16,1.0,3.9119047194218903e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.0722979740015461e-16,0.9999999933643267,6.6633753502641944e-09,0.0,0.0,0.0,0.0
NREM,7.11783380020192e-18,1.0,1.143834700917017e-11,0.0,0.0,0.015503875968992248,0.0
NREM,3.025314318190021e-17,1.0,1.958935035400062e-12,0.0,0.0,0.0,0.0
NREM,5.599250429989506e-23,1.0,2.3834393412306744e-21,0.0,0.0,0.023255813953488372,0.0
NREM,1.2326619188389226e-17,1.0,2.3055625259350837e-14,0.0,0.0,0.007751937984496124,0.0
NREM,7.665555341138001e-18,1.0,5.798834095707284e-14,0.0,0.0,0.0,0.0
NREM,5.495475518630928e-16,1.0,4.256778877677616e-12,0.0,0.0,0.0,0.0
NREM,8.039398439904912e-10,0.9990193495836556,0.0009806496367798252,0.0,0.0,0.0,0.0
NREM,7.218973105241154e-15,0.9999999980209395,1.998835368908013e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.4692195873659827e-15,1.0,8.135180036904258e-13,0.0,0.0,0.0,0.0
NREM,2.1653789629566083e-17,1.0,3.3170411575414747e-12,0.0,0.0,0.0,0.0
NREM,1.0991123016390853e-21,1.0,4.442367681428243e-14,0.0,0.0,0.007751937984496124,0.0
NREM,7.221034558507391e-16,0.9999999999417923,5.971400826257567e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.3188907124046786e-17,1.0,4.0082194965089584e-16,0.0,0.0,0.015503875968992248,0.0
NREM,8.476576163659678e-16,0.9999999999417923,4.2891664768898886e-11,0.0,0.0,0.023255813953488372,0.0
NREM,2.311261978390209e-16,1.0,1.1791210644446319e-12,0.0,0.0,0.0,0.0
NREM,5.657098440594803e-15,1.0,2.445347276230558e-11,0.0,0.0,0.0,0.0
NREM,1.9924584011978639e-19,1.0,5.147512317652843e-16,0.0,0.0,0.0,0.0
NREM,1.8341904422852932e-16,0.9999999540741565,4.5946825460130156e-08,0.0,0.0,0.031007751937984496,0.0
NREM,2.0626225159924007e-15,0.9999999605934143,3.938451861322637e-08,0.0,0.0,0.0,0.0
NREM,5.319682284137982e-16,1.0,2.8949009230179014e-12,0.0,0.0,0.0,0.0
NREM,9.805441865399278e-18,0.9999999999417923,6.11601314872116e-11,0.0,0.0,0.0,0.0
NREM,8.81862278856263e-13,0.9999999939464033,6.046583338518571e-09,0.0,0.0,0.0,0.0
NREM,1.6102262064867415e-11,0.9999997767154377,2.2327504279839958e-07,0.0,0.0,0.0,0.0
NREM,8.748859476672816e-18,1.0,1.820132189411284e-12,0.0,0.0,0.0,0.0
NREM,9.549004967927324e-17,0.9999999980209395,1.9616949739709956e-09,0.0,0.0,0.0,0.0
NREM,3.705285785274696e-16,0.9999999998835847,1.3420999123198626e-10,0.0,0.0,0.0,0.0
NREM,1.833040375041066e-17,1.0,5.932662873954078e-14,0.0,0.0,0.0,0.0
NREM,3.3435488594577996e-13,0.9999999341671377,6.581200812821602e-08,0.0,0.0,0.0,0.0
NREM,6.031109815295607e-13,0.9999999856227078,1.4364149928161849e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.391354522174146e-18,1.0,2.5382274404862735e-11,0.0,0.0,0.015503875968992248,0.0
NREM,1.4501553251558036e-17,0.9999999999417923,6.640842830262486e-11,0.0,0.0,0.0,0.0
NREM,8.562149321604712e-15,0.999999999825377,1.8610420262615183e-10,0.0,0.0,0.0,0.0
NREM,6.538989255528622e-16,0.9999999976134859,2.38552546652054e-09,0.0,0.0,0.023255813953488372,0.0
NREM,5.274048660152298e-15,0.9999999252613662,7.471219359980607e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.3901032164250026e-16,0.9999999999417923,3.587282744962433e-11,0.0,0.0,0.0,0.0
NREM,2.300434524469063e-16,1.0,3.282507616211869e-12,0.0,0.0,0.0,0.0
NREM,2.7920390940349307e-17,1.0,1.5585687370761802e-12,0.0,0.0,0.0,0.0
NREM,4.860031147866465e-17,0.9999999958672561,4.108213394508863e-09,0.0,0.0,0.023255813953488372,0.0
NREM,1.4466924743831368e-15,1.0,2.4522098716193327e-12,0.0,0.0,0.0,0.0
NREM,1.9022902155805953e-14,0.9999999657738959,3.419937687111886e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.595697504055923e-14,0.9999999987194315,1.3091514804162178e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.273839443398185e-20,1.0,1.913888842839543e-17,0.0,0.0,0.0,0.0
NREM,1.8058214993025668e-16,1.0,5.119382771813116e-13,0.0,0.0,0.0,0.0
NREM,1.2998809253798085e-13,0.9999999802676032,1.974710215086237e-08,0.0,0.0,0.0,0.0
NREM,1.0682229830332675e-10,0.9999765466040157,2.3453281128692497e-05,0.0,0.0,0.0,0.0
NREM,3.977925149397948e-10,0.9999964535299246,3.546093399280995e-06,0.0,0.0,0.0,0.0
NREM,4.858160145139324e-10,0.9979763652749963,0.002023634244493843,0.0,0.0,0.007751937984496124,0.0
Wake,2.8878453094559947e-24,0.07497516452608646,0.9250248354712942,0.0,0.0,0.007751937984496124,0.0
NREM,1.0624524227859395e-15,0.9999999959254637,4.091830921671708e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.1110678764249067e-15,0.9999999972642399,2.763396759215496e-09,0.0,0.0,0.0,0.0
NREM,1.2644799298521912e-14,0.9999999995925464,4.350856379396049e-10,0.0,0.0,0.0,0.0
NREM,2.97626472599605e-14,0.9999999993597157,6.44114334686782e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.353259564278144e-16,0.999999999825377,2.0099687350981235e-10,0.0,0.0,0.0,0.0
NREM,6.088196014422962e-22,1.0,8.137567568670796e-20,0.0,0.0,0.0,0.0
NREM,1.110640899230397e-15,0.9999999637948356,3.621440057487385e-08,0.0,0.0,0.007751937984496124,0.0
NREM,9.870128330912589e-16,0.9999999965075403,3.49304497173456e-09,0.0,0.0,0.0,0.0
NREM,2.0581180428231e-14,0.9999999983701855,1.6297688675958328e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.2924619125614948e-14,1.0,1.519886189370119e-12,0.0,0.0,0.023255813953488372,0.0
NREM,3.414686139291949e-19,1.0,1.7297828866289423e-15,0.0,0.0,0.007751937984496124,0.0
NREM,1.2963732495539508e-17,0.9999999974388629,2.57096814025736e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.7974555611353796e-15,0.9999999998835847,1.3008030060030092e-10,0.0,0.0,0.0,0.0
NREM,2.8023191798790285e-14,0.9999986586635615,1.3413523173753511e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4955923883316368e-13,0.999999992956873,7.01850528735711e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.7496918576358776e-17,1.0,5.631335210784167e-14,0.0,0.0,0.0,0.0
NREM,1.2314027859869033e-17,1.0,1.0961711292456244e-15,0.0,0.0,0.023255813953488372,0.0
NREM,1.831973044547314e-16,0.9999999992433004,7.49195994707173e-10,0.0,0.0,0.0,0.0
NREM,1.563454654676688e-14,0.9999999483115984,5.1661031890138337e-08,0.0,0.0,0.015503875968992248,0.0
NREM,6.256165368435089e-16,1.0,9.138571874336296e-12,0.0,0.0,0.0,0.0
NREM,7.382177438758348e-16,1.0,5.81298690514378e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.503763791270147e-14,0.9999999686260712,3.136397317681693e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.6116160467272222e-16,0.9999999997671694,2.224653337204923e-10,0.0,0.0,0.0,0.0
NREM,2.1071318116841428e-13,0.9999991483640758,8.516197527319217e-07,0.0,0.0,0.0,0.0
NREM,3.189357768264516e-16,0.9999999988940544,1.0786785567456254e-09,0.0,0.0,0.007751937984496124,0.0
NREM,9.020232194349763e-19,1.0,4.865726478058276e-15,0.0,0.0,0.0,0.0
NREM,1.324640742616485e-16,1.0,2.6204066312336096e-13,0.0,0.0,0.0,0.0
NREM,1.1233134535988716e-12,0.9999978909058386,2.1091054995962917e-06,0.0,0.0,0.0,0.0
NREM,1.3574730064497205e-08,0.9973640162780079,0.0026359701619627076,0.0,0.0,0.0,0.0
NREM,7.94160823753782e-08,0.8461328671632223,0.15386705344905555,0.0,0.0,0.0,0.0
Wake,1.2294884529401707e-23,2.2913983565011488e-08,0.9999999770661818,0.0,0.0,0.0,0.0
