# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47479 Mouse group: T287D Mouse ID: AAV0837_3 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段3(C3) ビデオ 30dB下回る&spike
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.454809920785735e-15,0.9999999994179234,6.080817915833526e-10,0.0,0.0,0.0,0.0
NREM,3.1625631326790617e-12,0.9947787338673848,0.005221266139611495,0.0,0.0,0.0,0.0
NREM,3.2038602501357735e-15,0.9999925864087486,7.413612652943215e-06,0.0,0.0,0.031007751937984496,0.0
NREM,5.4871534070993585e-17,0.9999999995925464,3.814391598230859e-10,0.0,0.0,0.0,0.0
NREM,2.31607937716863e-15,0.9999999753199521,2.4673968762831708e-08,0.0,0.0,0.0,0.0
NREM,9.19550117680363e-16,0.9999999937717803,6.204955486054019e-09,0.0,0.0,0.0,0.0
NREM,1.2556175332385565e-13,0.9999962617945879,3.7381941724016767e-06,0.0,0.0,0.0,0.0
NREM,1.9418568388237737e-17,1.0,2.7520133178385627e-12,0.0,0.0,0.0,0.0
NREM,5.259827910253471e-16,0.9999999979627319,2.0332323121597307e-09,0.0,0.0,0.0,0.0
NREM,1.0359800111542544e-10,0.9943598634242651,0.0056401364560524645,0.0,0.0,0.0,0.0
NREM,1.2556120369840786e-10,0.6219029592719237,0.3780970406150209,0.0,0.0,0.007751937984496124,0.0
NREM,6.280524259441038e-10,0.5767892629151802,0.4232107364824888,0.0,0.0,0.0,0.0
NREM,0.0003429782968866481,0.5788783646408328,0.420778657035175,0.0,0.0,0.0,0.031007751937984496
REM,0.9994075980186032,0.0005924019859597137,1.677639468418997e-11,0.0,0.0,0.0,0.05426356589147287
REM,0.9999995265363129,4.734588192285154e-07,2.685486371269282e-12,0.0,0.0,0.0,0.046511627906976744
REM,0.9999998406272019,1.5939990588514656e-07,2.3507078551195675e-13,0.0,0.0,0.0,0.023255813953488372
REM,0.9999989373610022,1.0626506380127374e-06,5.047607199768982e-13,0.0,0.0,0.007751937984496124,0.03875968992248062
REM,0.9999962500948495,3.7499137634125202e-06,4.237699986905014e-14,0.0,0.0,0.0,0.015503875968992248
REM,0.9999924301432564,7.5690858046529115e-06,7.939945556226242e-10,0.0,0.0,0.0,0.26356589147286824
REM,0.9999874866629755,1.2512945362748371e-05,3.980300984161984e-10,0.0,0.0,0.0,0.18604651162790697
REM,0.9999866547591603,1.3345211699675949e-05,1.2629369918459687e-12,0.0,0.0,0.007751937984496124,0.13178294573643412
REM,0.99998308095998,1.6919002921456627e-05,2.055810523022714e-11,0.0,0.0,0.0,0.1937984496124031
REM,0.9999999985441441,1.43907012073046e-09,6.643394958149333e-13,0.0,0.0,0.015503875968992248,0.09302325581395349
REM,0.9999993511918377,6.48762897641982e-07,2.5784232404235056e-11,0.0,0.0,0.0,0.15503875968992248
REM,0.9999949712248771,5.028690877692183e-06,1.1152495223098674e-10,0.0,0.0,0.023255813953488372,0.2558139534883721
REM,0.9999999588463322,4.1124321827567135e-08,8.524480087466659e-13,0.0,0.0,0.0,0.20930232558139536
REM,0.9999996460366272,3.539817754563794e-07,2.6493310116309233e-12,0.0,0.0,0.0,0.16279069767441862
REM,0.9999814445588731,1.8555417888199394e-05,5.123538958438583e-13,0.0,0.0,0.0,0.09302325581395349
REM,0.9988896015199172,0.0010835713823061576,2.682707247166767e-05,0.0,0.0,0.0,0.015503875968992248
Wake,3.071050738204559e-12,0.00045668111973673324,0.9995433188735865,0.0,0.0,0.007751937984496124,0.0
Wake,4.7800076589376355e-28,1.3314582909097674e-06,0.9999986685588507,0.0,0.0,0.007751937984496124,0.0
Wake,2.850571149647385e-16,5.516185314205117e-05,0.9999448381212245,0.0,0.0,0.007751937984496124,0.0
Wake,5.749299211004205e-18,6.110419544880847e-06,0.9999938895530491,0.0,0.0,0.007751937984496124,0.0
Wake,9.898914598279091e-35,4.598431737969833e-07,0.9999995401595845,0.0,0.0,0.0,0.0
Wake,9.386273475972728e-25,0.017595681200914967,0.9824043187734298,0.0,0.0,0.0,0.0
NREM,3.783434436836347e-18,0.9999999897554517,1.0219369768360369e-08,0.0,0.0,0.0,0.0
NREM,2.8268615080699353e-17,0.9999999947613105,5.2477505035310446e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.9501484507150957e-12,0.9999859306088401,1.4069405093668686e-05,0.0,0.0,0.0,0.0
NREM,9.060966081658928e-13,0.9983426314744087,0.001657368547309882,0.0,0.0,0.0,0.0
NREM,6.407379852904553e-13,0.9999246789221314,7.532105792935766e-05,0.0,0.0,0.0,0.0
NREM,2.2975634054891662e-14,0.9999641258650873,3.5874119813485416e-05,0.0,0.0,0.0,0.0
NREM,9.455770541403867e-13,0.9938589870189601,0.006141012966167108,0.0,0.0,0.007751937984496124,0.0
NREM,2.648326873129918e-13,0.9999899580065527,1.0041990813775487e-05,0.0,0.0,0.0,0.0
NREM,1.3880852384078515e-14,0.9999778038607942,2.21961263981471e-05,0.0,0.0,0.0,0.0
NREM,2.85488880722671e-12,0.9997184307517334,0.00028156923601751127,0.0,0.0,0.0,0.0
NREM,2.808068835019818e-14,0.9999905580634832,9.44194640935121e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.546866751376983e-14,0.9999137943866067,8.62056381806819e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.482185871205105e-13,0.9999314248210569,6.857515776705272e-05,0.0,0.0,0.0,0.0
NREM,8.858475925125547e-16,0.9999999928986654,7.07265362991756e-09,0.0,0.0,0.0,0.0
NREM,3.1730263020808817e-14,0.9998891990669713,0.00011080092011751817,0.0,0.0,0.007751937984496124,0.0
NREM,1.9853536533731627e-13,0.9997974986497583,0.00020250135216827485,0.0,0.0,0.0,0.0
NREM,9.282908855084766e-15,0.9999999371357282,6.288858092060628e-08,0.0,0.0,0.0,0.0
NREM,7.50653244593514e-15,0.9999969799582815,3.0200466536242883e-06,0.0,0.0,0.0,0.0
NREM,1.1637056953254937e-13,0.9991608046599355,0.0008391953350414896,0.0,0.0,0.0,0.0
NREM,4.191881343927926e-14,0.9997539852033545,0.000246014768204948,0.0,0.0,0.0,0.0
NREM,6.367642176237877e-15,0.9999988953356214,1.1046612862234252e-06,0.0,0.0,0.0,0.0
NREM,5.594843129839292e-16,0.9999999993015081,7.179921746208487e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.1419506537165944e-14,0.9999990256624386,9.743661881980493e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.6690699008434134e-13,0.9989111116909093,0.0010888882905980353,0.0,0.0,0.0,0.0
NREM,2.769220751777675e-11,0.9580640760119082,0.04193592395299532,0.0,0.0,0.023255813953488372,0.0
NREM,7.011902848865699e-14,0.9999999182764474,8.174262957642237e-08,0.0,0.0,0.0,0.0
NREM,3.882960100313681e-13,0.9992261344387461,0.0007738655610023139,0.0,0.0,0.0,0.0
NREM,1.8855322183418726e-18,1.0,1.3522121808154714e-13,0.0,0.0,0.007751937984496124,0.0
NREM,4.038607301552122e-15,0.9999988370116112,1.1630009207657852e-06,0.0,0.0,0.0,0.0
NREM,7.09361807747452e-16,0.9999976182617671,2.3817274530641386e-06,0.0,0.0,0.0,0.0
NREM,6.922859528789809e-14,0.9999990197252631,9.802572845613885e-07,0.0,0.0,0.0,0.0
NREM,6.065799055484614e-18,1.0,7.311068026112271e-13,0.0,0.0,0.007751937984496124,0.0
NREM,7.725164864279017e-18,1.0,5.978637417270124e-13,0.0,0.0,0.007751937984496124,0.0
NREM,4.552901384695598e-18,1.0,1.7860337771700418e-14,0.0,0.0,0.046511627906976744,0.0
NREM,8.921546156471751e-17,0.9999999985448085,1.4576416346819192e-09,0.0,0.0,0.0,0.0
NREM,1.4582545550956049e-13,0.9941623169997441,0.005837683003270279,0.0,0.0,0.007751937984496124,0.0
NREM,1.3214733043909642e-13,0.9994739618738648,0.000526038154845191,0.0,0.0,0.0,0.0
NREM,3.379059714449794e-14,0.9999986391058139,1.3608990295200676e-06,0.0,0.0,0.0,0.0
NREM,5.855727533268965e-16,0.9999999350984602,6.489869976252551e-08,0.0,0.0,0.0,0.0
NREM,5.764380242533467e-15,0.999999942258002,5.771297900579439e-08,0.0,0.0,0.0,0.0
NREM,8.177935259446075e-13,0.9997784290913083,0.00022157088855333072,0.0,0.0,0.0,0.0
NREM,9.877451592679993e-14,0.9997638248146392,0.00023617518788634153,0.0,0.0,0.0,0.0
NREM,3.4183293870111394e-18,1.0,1.3907116990932427e-11,0.0,0.0,0.007751937984496124,0.007751937984496124
NREM,2.0677908523363474e-14,0.9999981749004575,1.825086809136059e-06,0.0,0.0,0.0,0.0
NREM,3.029533146466073e-14,0.9999998573330333,1.4266886915087755e-07,0.0,0.0,0.0,0.0
NREM,4.682995239677144e-16,0.9999999997089617,2.8024405194457796e-10,0.0,0.0,0.0,0.023255813953488372
NREM,1.6604252843680352e-17,0.9999985780460625,1.4219623894960813e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.215015471321887e-16,0.9999955975314654,4.4024645552296705e-06,0.0,0.0,0.0,0.015503875968992248
NREM,6.319251897946198e-15,0.9999976250720473,2.374914674068558e-06,0.0,0.0,0.0,0.0
NREM,1.0167533944604481e-16,0.999999924271836,7.574276639684637e-08,0.0,0.0,0.023255813953488372,0.0
NREM,1.0494985703776917e-14,0.9999989412032085,1.0587792501711435e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.8445883396079933e-14,0.9999992814266842,7.185993928518137e-07,0.0,0.0,0.0,0.0
NREM,1.5670341183576278e-18,1.0,1.799487821887015e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.1015169113634516e-16,0.999997777983221,2.2220006265791592e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.1256848231771662e-14,0.9999998784042038,1.2157588711504443e-07,0.0,0.0,0.0,0.0
NREM,2.923040600454639e-17,1.0,6.055876567351542e-13,0.0,0.0,0.05426356589147287,0.0
NREM,1.4632069714084823e-15,0.999933342342781,6.665767068310414e-05,0.0,0.0,0.0,0.0
NREM,1.3446837810624956e-17,0.999999999650754,3.2683819261149267e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.9999043240869535e-14,0.9999029915105826,9.7008501646904e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.1156210793813859e-14,0.9999984700128033,1.529986256166918e-06,0.0,0.0,0.0,0.0
NREM,7.750595129031532e-17,0.9999957637718269,4.236232681346153e-06,0.0,0.0,0.0,0.0
NREM,2.930997446682153e-13,0.999983985687314,1.601428751176499e-05,0.0,0.0,0.0,0.0
NREM,4.204582784556911e-17,1.0,2.5589013089457898e-12,0.0,0.0,0.0,0.0
NREM,8.57818008457625e-18,1.0,4.726371666633632e-12,0.0,0.0,0.0,0.0
NREM,7.630720990832768e-19,1.0,1.6332489340662233e-13,0.0,0.0,0.0,0.0
NREM,3.524203889546637e-20,1.0,1.400258420065577e-13,0.0,0.0,0.0,0.0
NREM,2.3057401153418476e-16,0.9999999991268851,8.571560897100318e-10,0.0,0.0,0.0,0.0
NREM,1.072366283650835e-16,0.9999999989522621,1.0647528035648491e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.662219961659742e-17,0.9999999990686774,9.339238503481152e-10,0.0,0.0,0.0,0.0
NREM,5.133430036530798e-15,0.9995799656571347,0.00042003433695837246,0.0,0.0,0.007751937984496124,0.0
NREM,1.152259702885222e-15,0.9999999438878164,5.609558734157692e-08,0.0,0.0,0.0,0.0
NREM,8.632261736399722e-17,0.9999999952269718,4.762332144251229e-09,0.0,0.0,0.0,0.0
NREM,1.930447745668931e-15,0.9999999947031029,5.293516870303213e-09,0.0,0.0,0.0,0.0
NREM,2.705262984467521e-16,0.999999999825377,1.5094670668913265e-10,0.0,0.0,0.0,0.0
NREM,4.879272918333268e-16,0.999999999476131,5.097774312709626e-10,0.0,0.0,0.0,0.0
NREM,6.0652484833725286e-18,0.9999999999417923,5.4010698392435535e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.324146629333262e-14,0.9998895279620713,0.00011047205325137,0.0,0.0,0.007751937984496124,0.0
NREM,5.805830258380026e-17,0.999999930209017,6.980222852010993e-08,0.0,0.0,0.0,0.0
NREM,2.282281920412092e-15,0.9999896611505071,1.0338855103209075e-05,0.0,0.0,0.0,0.0
NREM,2.044996715976451e-16,0.9999999928404577,7.18553223322616e-09,0.0,0.0,0.015503875968992248,0.0
NREM,1.3002951908776068e-14,0.9999998814310017,1.1858570144806939e-07,0.0,0.0,0.0,0.0
NREM,5.5488958809912265e-15,0.9999999987776391,1.221107962963986e-09,0.0,0.0,0.023255813953488372,0.0
NREM,1.5923600356947444e-19,1.0,1.4903869909324653e-16,0.0,0.0,0.007751937984496124,0.0
NREM,4.899855454852934e-17,0.9999999999417923,4.1219847401965914e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.166727451757781e-16,0.9999864282774628,1.3571712651090237e-05,0.0,0.0,0.015503875968992248,0.0
NREM,3.253434675075691e-16,0.9999999432475323,5.6768458770474334e-08,0.0,0.0,0.0,0.0
NREM,1.979827525264911e-14,0.9999950534087947,4.94656928681462e-06,0.0,0.0,0.0,0.0
NREM,7.953302841062848e-14,0.9998961023364915,0.00010389766120738123,0.0,0.0,0.0,0.0
NREM,6.233119399677719e-15,0.9999997203122284,2.796870597118733e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.1445508766863144e-15,0.9999801692540122,1.9830772981733717e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.101598490178314e-16,0.9999967091188899,3.2909088513199846e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.524229801268685e-17,0.9999999883002602,1.1712851145962037e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.0699498733292576e-13,0.999994204978486,5.795015368079226e-06,0.0,0.0,0.0,0.0
NREM,7.3787329940200655e-16,0.9999995997059961,4.002804066233235e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1963783688258936e-14,0.9999996385886987,3.614010341402142e-07,0.0,0.0,0.0,0.0
NREM,2.911055336517115e-16,0.9999999990104698,1.0014980586390062e-09,0.0,0.0,0.0,0.0
NREM,2.6046388584752103e-16,0.9999999966821633,3.3049757446897004e-09,0.0,0.0,0.0,0.0
NREM,4.6921082138568896e-17,0.9999999917927198,8.193596886805825e-09,0.0,0.0,0.023255813953488372,0.0
NREM,3.090116361006082e-13,0.9979875816786409,0.0020124182949915834,0.0,0.0,0.0,0.0
NREM,4.2547389692406743e-17,0.9999999416759254,5.834606364602812e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.264181964913155e-14,0.9999992574451454,7.425619192777115e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.796084751387316e-16,0.9999999999417923,6.305237655996324e-11,0.0,0.0,0.0,0.0
NREM,2.2258173157932873e-18,0.9999999997089617,2.8840812306549365e-10,0.0,0.0,0.0,0.0
NREM,4.994099948157747e-14,0.999561605706018,0.00043839427657236683,0.0,0.0,0.007751937984496124,0.0
NREM,2.6607498145695843e-12,0.9984002367244108,0.0015997632835076697,0.0,0.0,0.0,0.0
Wake,1.248551109517917e-35,0.00018472741024493585,0.9998152725841446,0.0,0.0,0.015503875968992248,0.0
Wake,2.5285603308345306e-19,1.005242204004111e-05,0.999989947587486,0.0,0.0,0.0,0.0
Wake,2.720660344134324e-25,0.0065790721910264855,0.9934209277986389,0.0,0.0,0.0,0.0
NREM,3.0396016075032806e-13,0.9983837476146487,0.0016162523995299578,0.0,0.0,0.0,0.0
NREM,2.2640559787645992e-14,0.9999999845167623,1.545590263757772e-08,0.0,0.0,0.0,0.0
NREM,7.137575608078414e-19,1.0,3.2791895436713557e-13,0.0,0.0,0.0,0.0
NREM,5.763208577901307e-17,0.9999999968567863,3.142380671487714e-09,0.0,0.0,0.0,0.0
NREM,8.387475954323416e-14,0.9999999183346551,8.166874069875333e-08,0.0,0.0,0.0,0.0
NREM,2.9926181521606684e-15,0.9999999987194315,1.2895683697226572e-09,0.0,0.0,0.0,0.0
NREM,6.729803597621602e-16,0.999999999650754,3.3232716554367497e-10,0.0,0.0,0.0,0.0
NREM,9.075459837711055e-15,0.9999999491265057,5.084957426658354e-08,0.0,0.0,0.0,0.0
NREM,5.149196259821218e-15,0.9999999688589019,3.1115936528848314e-08,0.0,0.0,0.0,0.0
NREM,4.354346248980635e-05,0.7689473346206792,0.23100912191288644,0.0,0.0,0.007751937984496124,0.0
REM,0.9713986210932156,0.02860137808592424,7.956018386256818e-10,0.0,0.0,0.0,0.0
REM,0.9978992631392041,0.0021007367969658863,4.837614103867804e-11,0.0,0.0,0.0,0.007751937984496124
REM,0.9999692004702294,3.0799504926800676e-05,2.390040825095091e-12,0.0,0.0,0.0,0.0
REM,0.9999955988116825,4.401173234647117e-06,3.4583278163380695e-13,0.0,0.0,0.0,0.06976744186046512
REM,0.9999937332078218,6.266778529570816e-06,4.1767500227468866e-13,0.0,0.0,0.007751937984496124,0.023255813953488372
REM,0.9999998147832083,1.8522790621769993e-07,3.170645310236851e-14,0.0,0.0,0.007751937984496124,0.007751937984496124
REM,0.9999999291585174,7.08333642499841e-08,2.761766240976518e-12,0.0,0.0,0.0,0.0
REM,0.9999995799144924,4.107362016247659e-07,9.372336682557612e-09,0.0,0.0,0.007751937984496124,0.0
REM,0.9999978325218128,2.1674804133514814e-06,1.8668030116550344e-12,0.0,0.0,0.0,0.0
REM,0.9999995928372526,4.0719011749049437e-07,2.421609654996482e-13,0.0,0.0,0.0,0.007751937984496124
REM,0.9999997954581845,2.0456117947705943e-07,1.1600172586653803e-13,0.0,0.0,0.0,0.06201550387596899
REM,0.9999972782668531,2.721746433264218e-06,4.834156329095022e-12,0.0,0.0,0.015503875968992248,0.12403100775193798
REM,0.9999995153626564,4.846400407977583e-07,4.762538805602838e-13,0.0,0.0,0.007751937984496124,0.14728682170542637
REM,0.999663125819428,0.00033687350642112645,6.630324195522303e-10,0.0,0.0,0.007751937984496124,0.21705426356589147
REM,0.9999983195454301,1.6804254319871359e-06,8.114455943900762e-13,0.0,0.0,0.0,0.007751937984496124
REM,0.9999994265791953,2.855857823539823e-09,5.705686294261933e-07,0.0,0.0,0.0,0.23255813953488372
Wake,6.432367756402273e-23,2.7682546702560542e-05,0.9999723174599224,0.0,0.0,0.007751937984496124,0.0
Wake,1.3536800427533796e-18,1.0706582811529383e-06,0.9999989293288584,0.0,0.0,0.0,0.0
Wake,9.546992452949876e-34,3.2584914769820624e-07,0.9999996741535673,0.0,0.0,0.0,0.0
Wake,4.354050491228587e-23,7.115681100775562e-05,0.9999288432006371,0.0,0.0,0.0,0.0
NREM,8.154212865166663e-14,0.9890479659378634,0.010952034052396895,0.0,0.0,0.0,0.0
NREM,1.1658215560155255e-12,0.9999751725871423,2.4827422450008106e-05,0.0,0.0,0.0,0.0
NREM,1.5738198388329915e-11,0.999316115009929,0.0006838849782399093,0.0,0.0,0.0,0.0
Wake,6.950098472844101e-07,0.33543580804522044,0.664563496961291,0.0,0.0,0.0,0.0
Wake,2.4490348508013394e-26,0.0002857865590545731,0.9997142134646146,0.0,0.0,0.007751937984496124,0.0
Wake,4.174512359745992e-19,0.006122279738971768,0.9938777202495114,0.0,0.0,0.0,0.0
NREM,2.3776005442479772e-14,0.994897236361212,0.005102763646202472,0.0,0.0,0.0,0.0
NREM,1.1776773083786391e-16,0.9999999956344254,4.3787354409534465e-09,0.0,0.0,0.0,0.0
NREM,4.436294355840055e-18,1.0,1.6965767981051885e-12,0.0,0.0,0.0,0.0
NREM,1.5197355121179647e-15,0.9999972746046146,2.725390717993729e-06,0.0,0.0,0.0,0.0
NREM,1.3405091852962931e-15,0.9999978484725442,2.151549091042543e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.607429181951096e-15,0.999999958439731,4.155070075588312e-08,0.0,0.0,0.0,0.0
NREM,1.257076872765603e-14,0.9999997909181039,2.090774695300846e-07,0.0,0.0,0.0,0.0
NREM,5.700375407952162e-15,0.999969303671629,3.0696346362881565e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.4173319846462779e-14,0.9995451170808705,0.00045488289839044465,0.0,0.0,0.007751937984496124,0.0
NREM,2.225167740910179e-11,0.858130498487594,0.14186950146437902,0.0,0.0,0.0,0.0
NREM,1.080161388383601e-10,0.9147039374829584,0.08529606243182833,0.0,0.0,0.0,0.0
NREM,3.1534423897614587e-14,0.9999984879989432,1.5119865339609265e-06,0.0,0.0,0.0,0.0
NREM,2.5449812486053878e-15,0.999999992956873,7.058482562014085e-09,0.0,0.0,0.0,0.0
NREM,3.648856483200416e-16,0.9999999353894985,6.463010981299467e-08,0.0,0.0,0.015503875968992248,0.0
NREM,8.258131527809723e-14,0.999967638170133,3.2361855799383966e-05,0.0,0.0,0.0,0.0
NREM,2.7854203284206272e-16,0.9999999913852662,8.610669389158981e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0467082496565655e-16,0.9999999997671694,2.1218154639871386e-10,0.0,0.0,0.0,0.0
NREM,4.732656692223173e-18,0.9999999990104698,9.858541045833115e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.555592159708685e-17,0.9999999998835847,9.616336876694321e-11,0.0,0.0,0.0,0.0
NREM,4.2981886834596976e-17,1.0,1.4701986545806974e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.0780325896211523e-14,0.999989639090032,1.0360926600288029e-05,0.0,0.0,0.0,0.0
NREM,5.064705697109108e-15,0.9999960613281732,3.9386863357344175e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.835407670260816e-18,0.9999999999417923,5.496916281936975e-11,0.0,0.0,0.0,0.0
NREM,9.734732449725789e-15,0.9999233855879575,7.661441418033869e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.0944117592169433e-16,0.9999999998835847,1.357549622484807e-10,0.0,0.0,0.0,0.0
NREM,8.996358340431163e-17,1.0,1.2974450375239366e-11,0.0,0.0,0.0,0.0
NREM,8.014520958697014e-16,0.9999999993015081,6.931662210154957e-10,0.0,0.0,0.0,0.0
NREM,1.571533126092818e-15,0.9999748225350219,2.517744639674636e-05,0.0,0.0,0.007751937984496124,0.0
NREM,9.425630343072464e-17,0.9999999860301614,1.3991238394405499e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.9226640913492162e-16,0.9999999997671694,2.1335144731927422e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.676393942763486e-17,0.9999999970314093,2.957080222599529e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.913789858477598e-14,0.9999998594867164,1.4049759106492753e-07,0.0,0.0,0.0,0.007751937984496124
NREM,8.020112233811414e-16,0.9999999991268851,8.803216219809723e-10,0.0,0.0,0.0,0.0
NREM,1.022920286635267e-15,0.9999999994179234,5.789110187503697e-10,0.0,0.0,0.007751937984496124,0.0
NREM,2.5675114455634516e-18,0.9999999998835847,8.785369874769736e-11,0.0,0.0,0.0,0.0
NREM,5.003739699109605e-18,1.0,7.584803405755616e-13,0.0,0.0,0.0,0.007751937984496124
NREM,4.825718711772309e-17,0.9999999998835847,1.449512351062676e-10,0.0,0.0,0.0,0.007751937984496124
NREM,1.3353138400150825e-12,0.9890524708713883,0.01094752912124412,0.0,0.0,0.0,0.0
NREM,2.0809564292930182e-11,0.7596875788919305,0.24031242109843198,0.0,0.0,0.0,0.0
NREM,1.9780932967828042e-11,0.9991567151150288,0.0008432848434345287,0.0,0.0,0.0,0.0
NREM,1.1337988051537468e-13,0.9998928336228297,0.00010716635081710331,0.0,0.0,0.0,0.0
NREM,1.7489390231472023e-13,0.9999808374067248,1.9162576466328415e-05,0.0,0.0,0.0,0.0
NREM,1.051187611065536e-15,0.9999999898136593,1.0176135661572267e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.1013487904392817e-19,1.0,1.0651780263428576e-13,0.0,0.0,0.007751937984496124,0.0
NREM,2.256747393589343e-14,0.9999961304203969,3.869599553352091e-06,0.0,0.0,0.0,0.0
NREM,1.8453851157114104e-16,0.9999996052939293,3.947256549034571e-07,0.0,0.0,0.015503875968992248,0.015503875968992248
NREM,4.717589501045053e-16,0.9999999993597157,6.226065617590004e-10,0.0,0.0,0.015503875968992248,0.0
NREM,4.234331625106358e-15,0.9999958225031097,4.177476810376911e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.1913629524806739e-14,0.9999992073865954,7.926261604846558e-07,0.0,0.0,0.0,0.0
NREM,1.356266525900309e-15,0.9999999943538569,5.6654340988062196e-09,0.0,0.0,0.0,0.007751937984496124
NREM,2.0102602090436326e-13,0.9999989694338945,1.0305418103291875e-06,0.0,0.0,0.0,0.0
NREM,1.060938981666375e-15,0.9999999991850927,7.992033889336352e-10,0.0,0.0,0.0,0.0
NREM,4.671881886187426e-16,0.9999999988940544,1.0838685454905189e-09,0.0,0.0,0.0,0.0
NREM,1.7141321991429996e-12,0.98838814978345,0.011611850187676999,0.0,0.0,0.007751937984496124,0.0
NREM,6.438677343707118e-15,0.999999961000868,3.9024672609166635e-08,0.0,0.0,0.0,0.0
NREM,4.0423491474227324e-19,1.0,8.481881563214377e-14,0.0,0.0,0.007751937984496124,0.0
NREM,8.446888365383847e-16,0.9999999499996205,5.0018229581100364e-08,0.0,0.0,0.0,0.0
NREM,6.931937819661859e-17,0.9999999993597157,6.561686413656899e-10,0.0,0.0,0.007751937984496124,0.0
NREM,1.1394969506814727e-16,0.9999999999417923,3.7062788647323365e-11,0.0,0.0,0.0,0.0
NREM,2.655677798875844e-14,0.9999999251449508,7.48513643651407e-08,0.0,0.0,0.0,0.007751937984496124
NREM,4.861543608329714e-17,1.0,1.5163834636054084e-12,0.0,0.0,0.0,0.0
NREM,3.646961586545455e-05,0.9812683676066656,0.018695162762897295,0.0,0.0,0.0,0.0
REM,0.9687638402916857,0.03123615973492006,9.852123538357598e-13,0.0,0.0,0.0,0.046511627906976744
REM,0.9893694519900196,0.010630548007511377,1.07102506841732e-11,0.0,0.0,0.0,0.08527131782945736
REM,0.9889566283453338,0.011043371635976854,2.0180366293077795e-12,0.0,0.0,0.007751937984496124,0.06201550387596899
REM,0.9997146870787653,0.00028531291563671567,2.721752060333571e-12,0.0,0.0,0.0,0.18604651162790697
REM,0.9999992918458123,7.081603759436246e-07,3.580205747369156e-14,0.0,0.0,0.0,0.12403100775193798
REM,0.9999667825896682,3.321738390646528e-05,1.4111507900727462e-11,0.0,0.0,0.0,0.11627906976744186
REM,0.9999990979562626,9.020523206339773e-07,2.3159398371287934e-14,0.0,0.0,0.0,0.06976744186046512
REM,0.9999998701386257,1.2983404947089978e-07,9.129526965526658e-14,0.0,0.0,0.0,0.05426356589147287
REM,0.9999985180337735,1.4819398153757108e-06,2.7783463252598833e-13,0.0,0.0,0.0,0.015503875968992248
REM,0.9999681449654788,3.185503189777897e-05,2.4848722428108022e-12,0.0,0.0,0.0,0.0
REM,0.9999999363207046,6.366759873319355e-08,1.1624990655490823e-13,0.0,0.0,0.007751937984496124,0.07751937984496124
REM,0.9999975000989757,2.4998914988926743e-06,1.5280463708930215e-12,0.0,0.0,0.0,0.11627906976744186
REM,0.9999963828077789,3.617167679831011e-06,9.108971604913083e-14,0.0,0.0,0.0,0.10077519379844961
REM,0.9999999835854195,1.6396020417720803e-08,2.027794309282022e-14,0.0,0.0,0.007751937984496124,0.007751937984496124
REM,0.9999892159868121,1.0783474242437772e-05,5.200694035654635e-10,0.0,0.0,0.0,0.27906976744186046
REM,0.999999994614521,4.634764739894986e-09,7.288660228940225e-10,0.0,0.0,0.0,0.0
