# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID45791 Mouse group: T287D Mouse ID: AAV0837_4 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段4(C4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,8.097234062004165e-23,8.16799490789232e-06,0.9999918319851331,0.0,0.0,0.0,0.0
Wake,8.224601047926849e-44,3.748808362613394e-06,0.9999962512008332,0.0,0.0,0.007751937984496124,0.0
Wake,1.5976849999861276e-70,8.166043911269774e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,3.3213556394958343e-78,6.436681613354868e-08,0.9999999356223291,0.0,0.0,0.0,0.0
Wake,2.190937852809312e-75,2.385049724674043e-06,0.9999976149439384,0.0,0.0,0.0,0.0
Wake,3.410927871404541e-68,7.12934656070033e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,1.144502814092816e-34,1.2550133975037356e-05,0.9999874498667763,0.0,0.0,0.0,0.0
Wake,3.147298615651823e-71,3.033615621568688e-09,0.9999999969732016,0.0,0.0,0.0,0.0
Wake,5.378231839334512e-76,1.595312587708819e-07,0.9999998404528142,0.0,0.0,0.0,0.0
Wake,6.570922646689813e-93,4.47966710134808e-08,0.9999999551801021,0.0,0.0,0.0,0.0
Wake,1.712260657674346e-38,3.5861234788998e-08,0.9999999641440815,0.0,0.0,0.007751937984496124,0.0
Wake,4.756480267748259e-62,7.147213469620616e-09,0.9999999928404577,0.0,0.0,0.015503875968992248,0.0
Wake,4.806851781168582e-77,4.64128031776026e-07,0.9999995358522196,0.0,0.0,0.0,0.0
Wake,3.4213353503062834e-83,2.0005245255826076e-06,0.9999979994629031,0.0,0.0,0.007751937984496124,0.0
Wake,4.242695187476423e-88,2.7200901708090707e-09,0.9999999972642399,0.0,0.0,0.0,0.0
Wake,8.292559346334407e-81,7.308324405755436e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,3.383360297497611e-50,9.10306556275299e-06,0.9999908969453428,0.0,0.0,0.0,0.0
Wake,6.131723926773264e-62,4.758041479732716e-08,0.9999999524443421,0.0,0.0,0.0,0.0
Wake,4.704406387691985e-72,5.1619046075704804e-05,0.9999483809741722,0.0,0.0,0.0,0.0
Wake,5.692317199419392e-49,1.0440963115181725e-05,0.9999895590553307,0.0,0.0,0.0,0.0
Wake,3.037346347332966e-54,8.619084770422063e-05,0.9999138091700781,0.0,0.0,0.0,0.0
Wake,7.545679382008648e-77,2.8015764017213224e-07,0.9999997198465672,0.0,0.0,0.0,0.0
Wake,2.4308193672970693e-54,2.8255314621902363e-05,0.9999717447125586,0.0,0.0,0.015503875968992248,0.0
Wake,6.247429230020791e-56,3.2492520875364606e-06,0.9999967507372314,0.0,0.0,0.0,0.0
Wake,1.0069230142371705e-53,1.5733619460031417e-06,0.9999984266481632,0.0,0.0,0.0,0.0
Wake,8.52839510513659e-78,1.4167487502662436e-07,0.9999998583225633,0.0,0.0,0.0,0.0
Wake,1.8509262688709333e-55,2.7894019028178124e-08,0.9999999721185309,0.0,0.0,0.0,0.0
Wake,1.9371432547118476e-53,6.560601824190348e-07,0.999999343941669,0.0,0.0,0.0,0.0
Wake,9.031505433295862e-55,1.1658714255842127e-05,0.9999883413063128,0.0,0.0,0.007751937984496124,0.0
Wake,2.379324009713615e-57,1.5204096210767354e-06,0.9999984796170527,0.0,0.0,0.0,0.0
Wake,1.7122657057316704e-67,5.320917441067511e-09,0.9999999947031029,0.0,0.0,0.007751937984496124,0.0
Wake,3.3718564420745264e-59,1.4263127729434253e-06,0.9999985736804942,0.0,0.0,0.007751937984496124,0.0
Wake,1.2552712492156916e-66,2.4661338505157293e-07,0.9999997533741711,0.0,0.0,0.0,0.0
Wake,4.399411823896307e-49,5.3929621365566915e-09,0.9999999945866875,0.0,0.0,0.007751937984496124,0.0
Wake,1.8927725256959405e-52,8.319150927534844e-09,0.9999999916763045,0.0,0.0,0.0,0.0
Wake,7.272521574666866e-45,6.708511367149708e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.107253169848841e-55,9.329890510204688e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,9.816551505325388e-69,3.644861928289564e-08,0.9999999635620049,0.0,0.0,0.0,0.0
Wake,1.2446746640653843e-63,1.2785808657393725e-08,0.9999999871943146,0.0,0.0,0.0,0.0
Wake,4.179366751310911e-43,1.156048321299127e-06,0.9999988439383148,0.0,0.0,0.007751937984496124,0.0
Wake,2.131142016869549e-86,3.197870052717456e-09,0.9999999967985786,0.0,0.0,0.0,0.06201550387596899
Wake,1.462951338083617e-47,1.0938559591870948e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,5.713712258902865e-58,2.4247182334018185e-07,0.999999757506914,0.0,0.0,0.0,0.0
Wake,3.584777654036121e-56,3.448405400966912e-06,0.9999965516094902,0.0,0.0,0.0,0.0
Wake,3.1983688630552663e-77,1.954477673747466e-08,0.9999999804422262,0.0,0.0,0.0,0.0
Wake,5.663142360608784e-76,1.4629945276374562e-06,0.9999985370097207,0.0,0.0,0.007751937984496124,0.0
Wake,2.9817731367905976e-52,4.395617611399337e-08,0.999999956053217,0.0,0.0,0.0,0.0
Wake,1.0076203454067447e-56,1.3222054268487447e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,6.09429848065118e-29,3.3648984817875314e-08,0.9999999663559725,0.0,0.0,0.0,0.0
Wake,5.033981255776065e-51,6.91047646976892e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,2.075202689921999e-56,1.7756544640709046e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,1.0526067334566656e-49,1.9010150626170663e-09,0.9999999980791472,0.0,0.0,0.015503875968992248,0.0
Wake,5.904261547544619e-53,5.448361529875414e-08,0.9999999455176308,0.0,0.0,0.0,0.0
Wake,1.599338695640941e-52,4.0034579598270685e-09,0.9999999959836714,0.0,0.0,0.007751937984496124,0.0
Wake,1.0698128523992666e-40,4.545896107519882e-07,0.9999995453982716,0.0,0.0,0.007751937984496124,0.0
Wake,4.0246669842153986e-50,2.5990476146344667e-09,0.9999999973806553,0.0,0.0,0.007751937984496124,0.0
Wake,2.0356569454403705e-25,3.695107459713271e-08,0.999999963038136,0.0,0.0,0.0,0.0
Wake,2.550567120123258e-33,3.4197809091334806e-07,0.9999996580300506,0.0,0.0,0.0,0.0
Wake,3.358734593571971e-28,1.7283037423620745e-06,0.9999982716996256,0.0,0.0,0.0,0.0
Wake,1.6372036604636443e-41,8.086552138767586e-07,0.9999991913212939,0.0,0.0,0.0,0.0
Wake,2.5107166355282223e-47,1.7321519104669622e-06,0.9999982678579267,0.0,0.0,0.0,0.0
Wake,1.24255894806537e-46,1.437023588898926e-08,0.9999999856227078,0.0,0.0,0.0,0.0
Wake,9.345757816490796e-06,4.686207663994859e-08,0.9999906073850177,0.0,0.0,0.007751937984496124,0.0
Wake,1.310704507441488e-61,4.6411266940150465e-08,0.9999999536084954,0.0,0.0,0.007751937984496124,0.0
Wake,4.109458727472135e-37,3.843286485576317e-06,0.9999961567301583,0.0,0.0,0.0,0.0
Wake,1.3488469034519385e-47,8.21392366360823e-08,0.9999999178689938,0.0,0.0,0.0,0.0
Wake,6.91580962231586e-61,7.56642462763782e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,1.5163714991941517e-71,2.2836863627475548e-09,0.9999999977299012,0.0,0.0,0.0,0.0
NREM,2.0162604816489153e-20,0.9993950412009748,0.0006049587710590861,0.0,0.0,0.7674418604651163,0.0
Wake,1.8416983897753055e-42,1.6470743762292713e-07,0.9999998352723332,0.0,0.0,0.0,0.0
Wake,1.003372127988222e-51,5.948142977819895e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,4.308813419910974e-61,4.9800319819863614e-11,0.9999999999417923,0.00125,0.0,0.0,0.0
Wake,6.389684046239496e-41,2.304936494088826e-09,0.9999999976716936,0.0,0.0,0.015503875968992248,0.0
Wake,5.870913472770395e-52,1.506430044683396e-08,0.9999999849242159,0.0,0.0,0.0,0.0
Wake,1.0446626468696109e-49,3.8716702971416896e-08,0.9999999612919063,0.0,0.0,0.0,0.0
Wake,9.493300563343083e-52,4.684517191285763e-10,0.9999999995343387,0.0,0.0,0.031007751937984496,0.0
Wake,1.7035272168989764e-43,2.2057826839246086e-09,0.9999999977881089,0.0,0.0,0.0,0.0
Wake,2.5991999669571877e-54,1.916825229319964e-08,0.9999999808496798,0.0,0.0,0.0,0.0
Wake,6.89333948659314e-66,2.9771238018254293e-09,0.9999999970314093,0.0,0.0,0.015503875968992248,0.0
Wake,6.033546689759027e-52,2.6389212047628143e-08,0.9999999736319299,0.0,0.0,0.0,0.0
Wake,2.1755486621257437e-31,6.490228687566439e-05,0.9999350977121507,0.0,0.0,0.0,0.0
Wake,3.0887411940979196e-75,2.865007543385427e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,4.521335301333407e-35,2.1376285850485666e-08,0.9999999786377887,0.0,0.0,0.007751937984496124,0.0
Wake,1.7866618224437841e-31,2.106976161790016e-07,0.9999997892882897,0.0,0.0,0.007751937984496124,0.0
Wake,7.743907552699066e-31,1.207567116265981e-06,0.9999987924245958,0.0,0.0,0.0,0.0
Wake,2.989677105828667e-49,1.6622286898710871e-06,0.9999983377652089,0.0,0.0,0.0,0.0
Wake,3.389301798459762e-52,3.2779304979971186e-07,0.9999996722327151,0.0,0.0,0.0,0.0
Wake,8.417378465776345e-53,1.2075812494899644e-09,0.9999999987776391,0.0,0.0,0.0,0.0
Wake,2.0119601745138499e-50,9.414212600953138e-09,0.9999999905703589,0.0,0.0,0.015503875968992248,0.0
Wake,9.131719434210095e-58,6.429781273433441e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,2.182676795734699e-70,4.483474819664364e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,3.0696498232712598e-52,1.9997897306074327e-09,0.9999999980209395,0.0,0.0,0.0,0.0
Wake,7.787730289426483e-49,1.5323193769969234e-08,0.9999999846913853,0.0,0.0,0.0,0.0
Wake,6.155148867199934e-28,9.459486689557725e-05,0.9999054051510277,0.0,0.0,0.0,0.0
Wake,3.335697655267633e-53,1.9216283559565355e-09,0.9999999980791472,0.0,0.0,0.0,0.0
Wake,3.3954407174901456e-50,3.788935088893272e-08,0.9999999621068134,0.0,0.0,0.0,0.0
Wake,5.470373629277823e-56,4.422020579352314e-07,0.9999995577964979,0.0,0.0,0.0,0.0
Wake,2.1391401973089693e-58,1.3586439410481226e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,9.443971398998295e-55,3.935243926067083e-08,0.999999960651622,0.0,0.0,0.007751937984496124,0.0
Wake,3.55328557973744e-65,1.2425955166891218e-08,0.9999999876017682,0.0,0.0,0.0,0.0
Wake,1.8068417086702307e-55,7.4610342412851446e-06,0.9999925389698577,0.0,0.0,0.0,0.0
Wake,5.525325275844781e-65,1.9866644396249864e-05,0.9999801333405983,0.0,0.0,0.0,0.0
Wake,4.993257255456511e-60,5.189122118528447e-09,0.9999999948195182,0.0,0.0,0.007751937984496124,0.0
Wake,9.046193314901603e-37,1.1272536862084022e-07,0.9999998872517671,0.0,0.0,0.0,0.0
Wake,2.68991551696458e-68,8.891135159670685e-08,0.9999999111169058,0.0,0.0,0.0,0.0
Wake,2.9061743356534065e-54,1.0007221724047427e-07,0.9999998999410359,0.0,0.0,0.0,0.0
Wake,1.1846218552659239e-62,3.048610765645196e-08,0.9999999694991861,0.0,0.0,0.007751937984496124,0.0
Wake,1.7236663420500729e-74,8.224562292051714e-08,0.9999999177525785,0.0,0.0,0.007751937984496124,0.0
Wake,1.1400059116318981e-63,2.9643131511017233e-05,0.9999703568492705,0.0,0.0,0.0,0.0
Wake,1.0609672666372303e-39,0.0002567907077384954,0.9997432093095154,0.0,0.0,0.007751937984496124,0.0
Wake,1.1762107197192043e-57,2.3896306048464525e-08,0.9999999760766517,0.0,0.0,0.0,0.0
Wake,5.2162254743376016e-51,1.1867262465455496e-07,0.9999998813145864,0.0,0.0,0.0,0.0
Wake,9.60380185517955e-57,3.0301850474103e-05,0.9999696981329159,0.0,0.0,0.0,0.0
Wake,6.177760050916202e-45,0.018052872547806912,0.9819471274797816,0.0,0.0,0.0,0.0
Wake,3.4169801765805327e-50,0.032466837058013454,0.9675331629208008,0.0,0.0,0.0,0.0
Wake,5.495171226144718e-54,0.013587388675870723,0.9864126113305896,0.0,0.0,0.007751937984496124,0.0
Wake,2.3109898547994094e-33,0.001735447599071337,0.9982645523822045,0.0,0.0,0.0,0.0
Wake,1.528239274999131e-42,1.773247022619734e-08,0.9999999822466635,0.0,0.0,0.0,0.0
Wake,4.635569303762773e-54,5.865726836470107e-09,0.9999999941210262,0.0,0.0,0.0,0.0
Wake,3.741679936353288e-44,3.426754731035534e-07,0.9999996573315589,0.0,0.0,0.0,0.0
Wake,1.2198823531834292e-30,7.752299482824995e-05,0.9999224769781937,0.0,0.0,0.0,0.0
Wake,1.1689574027201792e-69,3.3562687569521244e-06,0.9999966437519039,0.0,0.0,0.0,0.0
Wake,2.3196059795848047e-53,3.1555845758363045e-08,0.9999999684514482,0.0,0.0,0.0,0.0
Wake,1.8522172822911073e-62,7.090219271012803e-08,0.9999999291030716,0.0,0.0,0.0,0.0
Wake,2.4342848411621467e-57,9.644830546197842e-07,0.9999990354995238,0.0,0.0,0.007751937984496124,0.0
Wake,3.3273320159640936e-61,1.0962844205903652e-07,0.9999998903949805,0.0,0.0,0.007751937984496124,0.0
Wake,7.82794159892286e-57,6.88703892766812e-05,0.9999311296120897,0.0,0.0,0.0,0.0
Wake,1.0178568483769497e-59,3.4437333669009546e-07,0.9999996556435373,0.0,0.0,0.0,0.0
Wake,6.221212852070551e-42,1.3512008009561485e-05,0.9999864879977142,0.0,0.0,0.007751937984496124,0.0
Wake,1.6911280858276842e-77,1.4202972219969873e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.047422543760005e-36,1.5354433203751286e-06,0.9999984645412916,0.0,0.0,0.0,0.0
Wake,9.548224169833346e-57,6.534094957804348e-08,0.9999999346327989,0.0,0.0,0.0,0.0
Wake,8.96169856239159e-57,9.593666745459531e-08,0.9999999040737794,0.0,0.0,0.0,0.0
Wake,6.688125165481583e-66,9.09599452029574e-09,0.9999999909196049,0.0,0.0,0.0,0.0
Wake,2.522913349764158e-36,0.0032420143787320415,0.996757985644001,0.0,0.0,0.007751937984496124,0.0
NREM,2.161398793633542e-20,0.6698180854496295,0.33018191457383156,0.0,0.0,0.0,0.0
NREM,1.3379257900930851e-20,0.9998968818892036,0.00010311811860150566,0.0,0.0,0.007751937984496124,0.0
NREM,8.570829803091091e-21,0.9998886757800161,0.00011132420934700741,0.0,0.0,0.0,0.0
NREM,2.122905478608188e-22,0.9998796849601999,0.00012031501679067112,0.0,0.0,0.0,0.0
NREM,1.3133697427646174e-23,0.9999999614665293,3.8551687487677396e-08,0.0,0.0,0.0,0.0
NREM,2.2802260752157544e-24,0.9999999986612238,1.3481943708029915e-09,0.0,0.0,0.0,0.0
NREM,9.525917735571837e-25,0.9999999997089617,2.741052573835046e-10,0.0,0.0,0.0,0.0
NREM,5.08330014876982e-22,0.9999991037188389,8.962523129916468e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.3455282656818237e-23,0.9999999100109602,8.999988927944126e-08,0.0,0.0,0.0,0.0
NREM,2.786740260268735e-23,0.9999991076187487,8.923901214001114e-07,0.0,0.0,0.0,0.0
NREM,2.5708488854763854e-23,0.9999818284900663,1.8171502811681064e-05,0.0,0.0,0.0,0.0
NREM,8.973997457984405e-22,0.9995206759882451,0.00047932403997314,0.0,0.0,0.0,0.0
NREM,1.6883439869417556e-24,0.9999999997089617,2.7140990124344697e-10,0.0,0.0,0.0,0.0
NREM,1.3312587543822312e-23,0.9999999420251714,5.796210763861846e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.810670454601957e-24,0.9999999944702722,5.548063072976625e-09,0.0,0.0,0.023255813953488372,0.0
NREM,5.223932655175466e-23,0.9999989297363115,1.0702866539026702e-06,0.0,0.0,0.0,0.0
NREM,5.422734457288728e-24,0.9999999777064661,2.2304382267947635e-08,0.0,0.0,0.031007751937984496,0.0
NREM,5.409106069754302e-23,0.9999999137362503,8.629167520750441e-08,0.0,0.0,0.0,0.0
NREM,4.0036683281244513e-23,0.9999704512010963,2.9548785663011366e-05,0.0,0.0,0.0,0.0
NREM,5.253803891615674e-22,0.9996838818524836,0.0003161181756443095,0.0,0.0,0.0,0.0
NREM,8.91095334460371e-24,0.9999999920837581,7.887718183489535e-09,0.0,0.0,0.0,0.0
NREM,1.0441726010106969e-23,0.9999998952262158,1.0478036255509879e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.4799984965528546e-25,0.9999999997671694,2.0929923029354466e-10,0.0,0.0,0.0,0.0
NREM,3.6318349620183077e-22,0.9999838612995424,1.613867884973392e-05,0.0,0.0,0.0,0.0
NREM,3.2796066576469546e-24,0.9999999997089617,2.742818231463764e-10,0.0,0.0,0.0,0.0
NREM,2.060618462900964e-22,0.9999985214100906,1.478561231908991e-06,0.0,0.0,0.015503875968992248,0.0
NREM,5.699801634272284e-23,0.9999903989252535,9.601054999280285e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0901719886850457e-25,1.0,1.9474973777184304e-11,0.0,0.0,0.0,0.0
NREM,1.172212680869854e-25,1.0,2.5761655860206664e-12,0.0,0.0,0.0,0.0
NREM,8.008058796465969e-25,0.9999999995925464,4.085906248734423e-10,0.0,0.0,0.0,0.0
NREM,8.773367990467161e-24,0.9999830857534856,1.6914221932364004e-05,0.0,0.0,0.0,0.0
NREM,2.53817137921022e-22,0.9981027056681978,0.0018972943229204051,0.0,0.0,0.0,0.0
NREM,5.09794918464257e-22,0.9999819182446524,1.8081755593669957e-05,0.0,0.0,0.0,0.0
NREM,1.4698879543691518e-24,0.9999997993000053,2.0069959596946246e-07,0.0,0.0,0.0,0.0
NREM,2.7449475448513486e-25,0.9999999999417923,4.297170753133709e-11,0.0,0.0,0.0,0.0
NREM,1.3931154569384083e-23,0.9999999050633096,9.493356772890473e-08,0.0,0.0,0.0,0.0
NREM,7.201693473617456e-21,0.9763575886289331,0.02364241139159155,0.0,0.0,0.0,0.0
NREM,4.440674494633979e-22,0.9999086831017572,9.131690427905866e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.0627335605863418e-25,1.0,2.270561024579244e-12,0.0,0.0,0.0,0.0
NREM,1.1814832414525208e-26,1.0,3.282559492205743e-13,0.0,0.0,0.015503875968992248,0.0
NREM,1.2229538947672544e-24,0.9999999924912117,7.493244060716104e-09,0.0,0.0,0.0,0.0
NREM,8.505019295286504e-25,1.0,1.2264135178557877e-11,0.0,0.0,0.0,0.0
NREM,1.1585409020592397e-21,0.9999974820561742,2.517953699944699e-06,0.0,0.0,0.0,0.0
NREM,2.2816214547181716e-24,0.9999999973806553,2.617816089686508e-09,0.0,0.0,0.0,0.0
NREM,1.8277661401170065e-22,0.9999387252757451,6.127473950547645e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.3330565473506514e-23,0.9999994435931241,5.5638931238215e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.1426274029786597e-25,0.9999999998835847,1.3853445416040065e-10,0.0,0.0,0.015503875968992248,0.0
NREM,6.466893260647668e-24,0.999999814957863,1.8507026272712278e-07,0.0,0.0,0.0,0.0
NREM,1.642926937277452e-24,0.9999999976716936,2.304521430707643e-09,0.0,0.0,0.0,0.0
NREM,5.1509347563417104e-27,1.0,2.2061750361303502e-13,0.0,0.0,0.0,0.0
NREM,1.0470640801926403e-25,1.0,5.8884406135729714e-12,0.0,0.0,0.0,0.0
NREM,4.833530164014742e-22,0.999846741544451,0.00015325844342630626,0.0,0.0,0.007751937984496124,0.0
NREM,4.799040124428496e-22,0.99999524246636,4.757556291789484e-06,0.0,0.0,0.0,0.0
NREM,9.433082468772889e-23,0.9999999500578282,4.994101665281045e-08,0.0,0.0,0.0,0.0
NREM,2.020141897011374e-22,0.9999971098773968,2.8901364169400436e-06,0.0,0.0,0.0,0.0
NREM,5.244161729429613e-25,1.0,2.3845053008098656e-12,0.0,0.0,0.0,0.0
NREM,1.0942071615798504e-24,0.9999999995343387,4.5688852834361924e-10,0.0,0.0,0.0,0.0
NREM,2.877201360645335e-23,0.9999999992433004,7.653969509187322e-10,0.0,0.0,0.0,0.0
NREM,7.999952135822242e-24,0.9999788411570328,2.115882535923189e-05,0.0,0.0,0.023255813953488372,0.0
NREM,6.621097113203186e-24,0.9999998019193496,1.9809074207660573e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.2712414387561518e-24,0.9999999892315827,1.074678905417999e-08,0.0,0.0,0.015503875968992248,0.0
NREM,4.5163752027432575e-24,0.9999998335261037,1.6645667347367792e-07,0.0,0.0,0.0,0.0
NREM,1.2713874945123992e-24,0.9999999999417923,6.520338818845091e-11,0.0,0.0,0.0,0.0
NREM,3.477930174801088e-23,0.9999999922001734,7.789057250222487e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.0903914654845193e-24,0.9999998122221035,1.8775641213824442e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.679211890457168e-26,0.9999999997089617,2.7650884796737674e-10,0.0,0.0,0.0,0.0
NREM,2.236746701672332e-24,0.999999999476131,5.37888858079083e-10,0.0,0.0,0.0,0.0
NREM,1.3597013485624337e-23,0.9999997402774508,2.5974433745701946e-07,0.0,0.0,0.0,0.0
NREM,2.3100913961981403e-21,0.9999978957952719,2.104226153001477e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.5076610250526437e-23,0.9999999930732884,6.936441791947467e-09,0.0,0.0,0.0,0.0
NREM,5.956705986610547e-25,0.9999999991850927,8.101096206443483e-10,0.0,0.0,0.0,0.0
NREM,6.995017941875794e-23,0.9999999412102643,5.8812630431877324e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.417579212030465e-23,0.9999999608844526,3.911140383652022e-08,0.0,0.0,0.0,0.0
NREM,1.0314498060552169e-24,0.9999999997671694,2.0773060098895734e-10,0.0,0.0,0.0,0.0
NREM,8.731927875382295e-25,1.0,2.3134824884705377e-11,0.0,0.0,0.0,0.0
NREM,5.903599239733129e-23,0.9999999561696323,4.3845150220981103e-08,0.0,0.0,0.0,0.0
NREM,1.1730024039857611e-23,0.9999999956926331,4.33367752184145e-09,0.0,0.0,0.0,0.0
NREM,3.2341022324986503e-21,0.9999499711848512,5.002883867255219e-05,0.0,0.0,0.0,0.0
NREM,2.14467479331233e-19,0.9971312578370033,0.002868742146250215,0.0,0.0,0.0,0.0
NREM,1.2023835247960432e-15,0.9598220339191061,0.04017796606624973,0.0,0.0,0.0,0.0
REM,0.6525525022846017,0.34744747352127964,2.4177319596301637e-08,0.0,0.0,0.0,0.0
REM,0.969199393714251,0.030794917380178508,5.688905929501183e-06,0.0,0.0,0.0,0.0
Wake,6.732503984833847e-18,0.00018891559695469865,0.9998110843942095,0.0,0.0,0.0,0.0
Wake,6.602588721681679e-51,4.1346628399827044e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,7.01847192670959e-64,3.530256934918318e-09,0.9999999964493327,0.0,0.0,0.0,0.0
Wake,1.0983867875660998e-63,8.339769110829121e-10,0.9999999991850927,0.0,0.0,0.007751937984496124,0.0
Wake,3.1580643666329505e-52,3.263124049328718e-05,0.9999673687356266,0.0,0.0,0.007751937984496124,0.0
Wake,1.5981768042139434e-52,0.022123638990383367,0.9778763610118457,0.0,0.0,0.0,0.0
NREM,2.731946357365492e-22,0.999663579360174,0.0003364206609821031,0.0,0.0,0.007751937984496124,0.0
NREM,3.5870602006839376e-23,0.9999998981365986,1.0185148308852825e-07,0.0,0.0,0.0,0.0
NREM,4.380291784723026e-24,0.9999999976134859,2.4018560558648758e-09,0.0,0.0,0.0,0.0
NREM,1.3624319748113457e-24,0.9999999991268851,9.007431625800246e-10,0.0,0.0,0.0,0.0
NREM,3.6054675798792807e-23,0.9999999855645001,1.4454171953118821e-08,0.0,0.0,0.0,0.0
NREM,1.4076260939544998e-23,0.999999996216502,3.7800748164215705e-09,0.0,0.0,0.0,0.0
NREM,7.753451796504871e-25,0.9999999998835847,1.0351140573398011e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.282314136058668e-24,0.9999973183766573,2.6816430219111487e-06,0.0,0.0,0.0,0.0
NREM,4.1171213787316474e-25,0.9999999999417923,5.637420721177474e-11,0.0,0.0,0.0,0.0
NREM,2.1153689538690574e-25,0.9999981420713973,1.8579113590134761e-06,0.0,0.0,0.0,0.0
NREM,3.066766298195153e-23,0.9999999463325381,5.366283069124755e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.5923183265798224e-24,0.9999999807332645,1.926040886346951e-08,0.0,0.0,0.0,0.0
NREM,1.5346443479537365e-25,1.0,4.1391028901341785e-12,0.0,0.0,0.007751937984496124,0.0
NREM,7.011646910776378e-23,0.99999262715381,7.372827885816046e-06,0.0,0.0,0.0,0.0
NREM,1.0298386042066928e-22,0.9999893902548908,1.0609755576145199e-05,0.0,0.0,0.023255813953488372,0.0
NREM,5.952411345345372e-26,1.0,2.194201591114759e-12,0.0,0.0,0.007751937984496124,0.0
NREM,3.997034015868402e-24,0.9999988939968466,1.1059868857300554e-06,0.0,0.0,0.0,0.0
NREM,1.0904631761722127e-25,1.0,1.3204739393387726e-11,0.0,0.0,0.0,0.0
NREM,2.3458229636302768e-24,0.9999999998835847,1.3373709740848716e-10,0.0,0.0,0.0,0.0
NREM,1.2068678039189541e-23,0.9999999980209395,1.9614069355203593e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.006013087050196e-24,0.9999985383484951,1.4616490617608252e-06,0.0,0.0,0.0,0.0
NREM,6.687216072970026e-22,0.9999914103323704,8.589663578179944e-06,0.0,0.0,0.0,0.0
NREM,9.85510133722481e-24,0.9999975053973877,2.4945880831157003e-06,0.0,0.0,0.007751937984496124,0.0
NREM,8.850040546253969e-26,1.0,2.4033012934160794e-12,0.0,0.0,0.015503875968992248,0.0
NREM,3.195227383277456e-26,1.0,2.389230825333741e-13,0.0,0.0,0.0,0.0
NREM,3.1455994914859336e-25,0.9999999999417923,3.2977849198177506e-11,0.0,0.0,0.0,0.0
NREM,2.6984907340002236e-24,0.9999999789870346,2.101689525602129e-08,0.0,0.0,0.0,0.0
NREM,1.2016371103063521e-22,0.9999957369964166,4.263020895503296e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.740627156780768e-24,0.9999998368439398,1.6318496220911762e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.1333172796363985e-26,1.0,1.495241051987233e-12,0.0,0.0,0.0,0.0
NREM,1.9552925121918992e-27,1.0,4.840446730251875e-15,0.0,0.0,0.0,0.0
NREM,8.163078086270265e-25,0.9999999033170799,9.670527368819803e-08,0.0,0.0,0.0,0.0
NREM,1.1580688418496235e-25,1.0,2.6250489873824356e-11,0.0,0.0,0.0,0.0
NREM,6.40133932081894e-26,0.9999999998835847,9.821933132446102e-11,0.0,0.0,0.0,0.0
NREM,6.663584411280653e-26,0.9999999990686774,9.550795185147152e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.966188519969875e-25,0.9999999999417923,6.773746474556558e-11,0.0,0.0,0.0,0.0
NREM,6.318383402720285e-25,1.0,2.243880859003524e-11,0.0,0.0,0.0,0.0
NREM,4.7861267850485415e-25,1.0,1.0078304698966722e-11,0.0,0.0,0.0,0.0
