# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID47481 Mouse group: T287D Mouse ID: AAV0837_2 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段2(C2) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,9.070365893468023e-53,2.9620919422124536e-13,1.0,0.0,0.0,0.0,0.0
Wake,9.305744789348456e-62,1.903048543281409e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,9.340898418228329e-56,2.9930776976160764e-08,0.9999999700812627,0.0,0.0,0.0,0.0
Wake,2.9576993920085344e-52,2.7885863518731767e-08,0.9999999721185309,0.0,0.0,0.0,0.0
Wake,1.1622523793962718e-49,8.902543287324487e-09,0.9999999910942279,0.0,0.0,0.007751937984496124,0.0
Wake,8.360975669286477e-34,3.479962515142221e-08,0.9999999651918193,0.0,0.0,0.0,0.0
Wake,1.0897371083175862e-39,1.6981774133097696e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.8584158133793443e-42,6.9170053477774294e-09,0.9999999930732884,0.0,0.0,0.0,0.0
Wake,2.787915274924887e-29,4.219976486103475e-07,0.9999995779945474,0.0,0.0,0.0,0.0
Wake,1.5866085252531523e-48,2.4716107358656303e-06,0.9999975283893567,0.0,0.0,0.015503875968992248,0.0
Wake,3.829311652947995e-59,7.539010447888348e-09,0.9999999924330041,0.0,0.0,0.0,0.0
Wake,1.99026216967885e-57,2.6779433923492003e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,7.746127715554628e-57,2.0226134192962453e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.244102478321119e-51,1.7211082032404325e-08,0.9999999827705325,0.0,0.0,0.0,0.0
Wake,2.3591143854272545e-25,6.443120090914905e-09,0.9999999935389496,0.0,0.0,0.0,0.0
Wake,5.33152085224206e-41,2.7244678181810775e-08,0.999999972758815,0.0,0.0,0.0,0.0
Wake,2.171970787177389e-49,2.6746389391181193e-06,0.9999973253615578,0.0,0.0,0.0,0.0
Wake,3.638233515367788e-55,1.4049657058185268e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.4868033002977358e-41,1.6198639572123388e-06,0.9999983801403164,0.0,0.0,0.0,0.0
Wake,2.1023264535070145e-48,1.015449049945512e-05,0.9999898454922803,0.0,0.0,0.0,0.0
Wake,1.0404273876507631e-39,3.191468477262747e-09,0.9999999967985786,0.0,0.0,0.0,0.0
Wake,2.3524702969562484e-47,1.999082154989707e-09,0.9999999980209395,0.0,0.0,0.007751937984496124,0.0
Wake,8.915900819794425e-48,7.286466796901775e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,9.255219930653792e-52,1.5191843922482821e-09,0.9999999984866008,0.0,0.0,0.007751937984496124,0.0
Wake,3.31117480130212e-52,5.245527224397695e-07,0.9999994754326974,0.0,0.0,0.0,0.0
Wake,2.6672098017611867e-21,1.3772811170937859e-05,0.9999862271727439,0.0,0.0,0.0,0.0
Wake,6.664631213916672e-27,1.3324473999888636e-06,0.9999986675693218,0.0,0.0,0.0,0.0
Wake,2.903375031295395e-54,2.1529119775208403e-09,0.9999999978463165,0.0,0.0,0.007751937984496124,0.0
Wake,4.76570594064528e-55,1.0712942451261262e-07,0.9999998928979097,0.0,0.0,0.0,0.0
Wake,4.699414080812743e-42,3.320712724596968e-08,0.9999999668216338,0.0,0.0,0.0,0.0
Wake,1.5913559809899344e-41,3.2309304123461445e-07,0.9999996768893264,0.0,0.0,0.0,0.0
Wake,3.6871641875008637e-48,8.912891453658114e-08,0.9999999108840751,0.0,0.0,0.0,0.0
Wake,8.019851512507439e-56,1.669965011865398e-07,0.9999998330022348,0.0,0.0,0.0,0.0
Wake,4.446328711791161e-40,9.218963989564731e-09,0.9999999908031896,0.0,0.0,0.0,0.0
Wake,1.2775985827839722e-47,6.0785836715449454e-09,0.9999999939464033,0.0,0.0,0.0,0.0
Wake,1.6689026217188036e-56,1.679363346951923e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.5000753341442741e-59,1.4843237939273176e-07,0.9999998515704757,0.0,0.0,0.0,0.0
Wake,1.394913976766985e-50,8.669510797459823e-08,0.9999999133287967,0.0,0.0,0.0,0.0
Wake,3.068841983563549e-52,1.5020379674071574e-11,1.0,0.0,0.0,0.0,0.0
Wake,5.836954603370182e-56,3.628371623116171e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,2.076212964932805e-52,5.815246342579871e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,4.372803204350302e-55,6.267041986695917e-08,0.9999999373103512,0.0,0.0,0.007751937984496124,0.0
Wake,1.7447411481116922e-56,1.7579782391772437e-08,0.9999999824212865,0.0,0.0,0.0,0.0
Wake,1.5608827783256813e-47,4.941543091743368e-09,0.9999999950523488,0.0,0.0,0.007751937984496124,0.0
Wake,6.94300456501612e-40,4.154909473745328e-08,0.999999958439731,0.0,0.0,0.0,0.0
Wake,4.3437793304545566e-21,7.311407524999145e-05,0.9999268859346143,0.0,0.0,0.0,0.0
Wake,6.278994304034163e-23,2.39883462087098e-07,0.9999997601262581,0.0,0.0,0.0,0.0
Wake,5.845387342859599e-45,4.0339754780883375e-09,0.9999999959836714,0.0,0.0,0.0,0.0
Wake,5.353654822552581e-26,5.587409533174447e-05,0.9999441259318272,0.0,0.0,0.0,0.0
Wake,2.970720639959344e-24,2.7410584117322126e-08,0.999999972584192,0.0,0.0,0.0,0.0
Wake,1.0766330093506011e-36,4.5909331599776767e-07,0.9999995409162837,0.0,0.0,0.007751937984496124,0.0
Wake,3.3848410157541277e-43,1.1241361161226107e-07,0.9999998876010131,0.0,0.0,0.0,0.0
Wake,8.668076087587492e-59,9.901286754893017e-09,0.9999999901046976,0.0,0.0,0.0,0.0
Wake,1.0448376160267551e-58,6.960782479356487e-08,0.99999993038364,0.0,0.0,0.0,0.0
Wake,1.7665837389491782e-48,4.1979057052494665e-08,0.9999999580322774,0.0,0.0,0.0,0.0
Wake,2.9222971756762016e-46,2.8024175185692477e-09,0.9999999972060323,0.0,0.0,0.0,0.0
Wake,5.373744979223766e-40,7.854734143565356e-08,0.9999999214778685,0.0,0.0,0.0,0.0
Wake,1.5095842538370053e-41,5.788616824657873e-05,0.9999421138074459,0.0,0.0,0.0,0.0
Wake,7.293561213129068e-39,5.600605464890329e-09,0.9999999944120646,0.0,0.0,0.0,0.0
Wake,6.672582729949371e-40,7.023862778861092e-09,0.999999992956873,0.0,0.0,0.0,0.0
Wake,1.987049598816379e-37,2.283255377157535e-07,0.9999997716513723,0.0,0.0,0.0,0.0
Wake,1.3062173044716707e-48,1.5976966077784877e-06,0.9999984023173996,0.0,0.0,0.0,0.0
Wake,1.5947851454454917e-48,2.3899746008635356e-09,0.9999999976134859,0.0,0.0,0.007751937984496124,0.0
Wake,8.536989036559603e-51,1.079491618229951e-07,0.9999998920247949,0.0,0.0,0.0,0.0
Wake,2.2241147201367484e-45,5.897013182617344e-08,0.9999999410356413,0.0,0.0,0.0,0.0
Wake,3.116412205723232e-25,9.155153574301222e-07,0.9999990845103283,0.0,0.0,0.0,0.0
Wake,7.437700198407956e-45,1.2279815091540155e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.7553701911622564e-53,1.6701353670953027e-08,0.9999999832944014,0.0,0.0,0.0,0.0
Wake,3.163090860313458e-38,1.6354412257614862e-09,0.9999999983701855,0.0,0.0,0.0,0.0
Wake,1.6037082871469167e-37,4.5794024263949064e-10,0.9999999995343387,0.0,0.0,0.0,0.0
Wake,5.958494071271683e-35,2.5525812540814967e-06,0.9999974474227038,0.0,0.0,0.0,0.0
Wake,4.798885359351638e-49,1.0936527616998594e-07,0.9999998906278111,0.0,0.0,0.015503875968992248,0.0
Wake,4.5477954206758734e-43,5.73497769945801e-08,0.9999999426654557,0.0,0.0,0.0,0.0
Wake,6.897759031679312e-38,2.1274038168090582e-07,0.999999787251022,0.0,0.0,0.0,0.0
Wake,4.086264191253283e-38,4.753461042944445e-09,0.9999999952269718,0.0,0.0,0.0,0.0
Wake,3.3557731303184846e-39,5.898341933533265e-06,0.999994101660492,0.0,0.0,0.0,0.0
Wake,5.992413236635432e-41,2.595500399247951e-07,0.9999997404520736,0.0,0.0,0.0,0.0
Wake,2.484006674830979e-37,1.2439891777402832e-06,0.9999987559866448,0.0,0.0,0.0,0.0
Wake,1.3405097105564514e-33,1.3040540509903074e-06,0.9999986959746228,0.0,0.0,0.0,0.0
Wake,6.066157652237162e-39,1.9821168537136293e-07,0.9999998018029342,0.0,0.0,0.0,0.0
Wake,5.166230328278183e-41,5.491395157688329e-06,0.9999945085879319,0.0,0.0,0.0,0.0
Wake,7.11638480930075e-35,2.743871477212608e-08,0.999999972584192,0.0,0.0,0.0,0.0
Wake,1.3709618984962085e-29,2.3799389180224068e-06,0.9999976200662003,0.0,0.0,0.0,0.0
Wake,5.509308076727751e-41,2.808427656129246e-08,0.9999999719439079,0.0,0.0,0.0,0.0
Wake,6.856372718593444e-31,2.9576882982806273e-05,0.9999704231458332,0.0,0.0,0.0,0.0
Wake,7.101206658967041e-22,2.9641146265697724e-06,0.9999970358956762,0.0,0.0,0.0,0.0
Wake,1.8249175975456933e-27,8.455637824824641e-05,0.9999154436180613,0.0,0.0,0.007751937984496124,0.0
Wake,4.3268603040343904e-33,1.6599915419599994e-07,0.9999998339917648,0.0,0.0,0.0,0.0
Wake,2.7755454642557407e-31,0.0001492184312028447,0.9998507815927532,0.0,0.0,0.007751937984496124,0.0
Wake,9.102759818677147e-37,5.015547136219595e-05,0.9999498445313257,0.0,0.0,0.007751937984496124,0.0
Wake,1.5969402707901171e-43,8.955993358742704e-07,0.9999991044173302,0.0,0.0,0.0,0.0
Wake,9.363099546806733e-37,0.016779609688630875,0.9832203903075349,0.0,0.0,0.0,0.0
Wake,5.763525331474877e-34,0.077857234264656,0.9221427657337101,0.00125,0.0,0.8837209302325582,0.0
Wake,6.057907562801939e-38,1.1584195068629994e-05,0.9999884158112529,0.0,0.0,0.0,0.0
Wake,1.8346849027839595e-41,1.2332468648391138e-07,0.9999998766579742,0.0,0.0,0.0,0.0
Wake,2.072080324209476e-36,4.093252716717008e-09,0.9999999959254637,0.0,0.0,0.015503875968992248,0.0
Wake,5.164108619277167e-32,1.2471425682057946e-07,0.9999998752609904,0.0,0.0,0.0,0.0
Wake,3.1756144692633353e-49,1.064484953038877e-09,0.9999999989522621,0.0,0.0,0.0,0.0
Wake,1.1281935846725212e-47,1.070270573705693e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.2464321016911065e-47,2.613471225776484e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.071113606148577e-56,1.474353915400813e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.9640887976555756e-36,6.646549556989598e-10,0.9999999993597157,0.0,0.0,0.0,0.0
Wake,1.0438394364761515e-57,1.68094237825505e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,5.783701353312697e-57,7.32058841371779e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,5.626030080604547e-37,5.056044113185839e-10,0.999999999476131,0.0,0.0,0.0,0.0
Wake,2.3735434893227016e-42,8.24423542668855e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,9.505479397743207e-53,3.9357376818930253e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,6.218667776037316e-43,4.138914746579224e-07,0.999999586085409,0.0,0.0,0.0,0.0
Wake,1.4209568043792755e-38,1.3632784042472789e-08,0.9999999863794073,0.0,0.0,0.0,0.0
Wake,8.227903093401681e-37,2.4437357812354246e-05,0.9999755626270702,0.0,0.0,0.0,0.0
Wake,1.0886177761575571e-47,2.048946634564572e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,8.511628882082593e-43,9.63111231764258e-07,0.9999990368965063,0.0,0.0,0.0,0.0
Wake,8.322047612743832e-34,9.925025400226577e-11,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,1.4445763554854758e-38,7.620473321703835e-09,0.9999999923747964,0.0,0.0,0.0,0.0
Wake,5.884164479909205e-38,2.2809848427600745e-07,0.9999997718842029,0.0,0.0,0.007751937984496124,0.0
Wake,2.616373490311898e-36,8.559198578852065e-09,0.9999999914434738,0.0,0.0,0.0,0.0
Wake,9.990009733253273e-37,1.0711316639612238e-09,0.9999999989522621,0.0,0.0,0.0,0.0
Wake,2.248840769908778e-40,2.3909899225071043e-12,1.0,0.0,0.0,0.0,0.0
Wake,2.5375920391879573e-43,7.376485890072879e-13,1.0,0.0,0.0,0.0,0.0
Wake,7.257150739738603e-42,2.6285265346472882e-11,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,7.540399249778835e-31,2.2905085135964263e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,4.582176832222515e-42,2.5427725768094616e-09,0.9999999974388629,0.0,0.0,0.0,0.0
Wake,1.727037511961225e-39,1.2996770863926586e-09,0.9999999987194315,0.0,0.0,0.0,0.0
Wake,3.501676364032782e-38,5.819433576281636e-08,0.9999999417923408,0.0,0.0,0.0,0.0
Wake,5.941946181856744e-33,2.9670414723625518e-09,0.9999999970314093,0.0,0.0,0.0,0.0
Wake,4.983520657146953e-25,1.2645972926908805e-07,0.9999998735147608,0.0,0.0,0.0,0.0
Wake,3.299386591236796e-45,3.0739078515832066e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,1.0692599720109171e-63,2.2900027562482429e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,5.366425047488926e-39,7.190192393676296e-08,0.9999999281135413,0.0,0.0,0.0,0.0
Wake,7.594051806347361e-44,1.1348689211098576e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,4.2593202605383505e-36,1.5502249655330516e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,2.6516812375542876e-51,3.7225046463218296e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,8.812642156640818e-55,1.4260475710061446e-08,0.9999999857391231,0.0,0.0,0.007751937984496124,0.0
Wake,1.2478078329846036e-38,7.304752881725412e-10,0.9999999992433004,0.0,0.0,0.0,0.0
Wake,1.6416894961501308e-37,4.4577830983184175e-09,0.9999999955180101,0.0,0.0,0.0,0.0
Wake,7.017488990338543e-39,1.5828322511481315e-09,0.9999999984283932,0.0,0.0,0.007751937984496124,0.0
Wake,1.871997054259077e-36,1.251665228698405e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.8535205107901225e-32,3.598909975738194e-08,0.9999999640276662,0.0,0.0,0.0,0.0
Wake,8.318735972918204e-41,4.8442801856468304e-08,0.9999999515712273,0.0,0.0,0.0,0.0
Wake,7.817229335302022e-44,8.606321276508077e-10,0.9999999991268851,0.0,0.0,0.0,0.0
Wake,4.5075205536853255e-40,1.6304199179357603e-11,1.0,0.0,0.0,0.0,0.0
Wake,3.82125247302114e-43,5.027080288823166e-09,0.9999999949941412,0.0,0.0,0.0,0.0
Wake,4.143249333277226e-37,9.93639493423964e-08,0.9999999006395277,0.0,0.0,0.0,0.0
Wake,2.63028879867168e-53,1.0197304227327293e-09,0.9999999989522621,0.0,0.0,0.015503875968992248,0.0
Wake,8.415507012954789e-39,2.1343658234101252e-10,0.9999999997671694,0.0,0.0,0.007751937984496124,0.0
Wake,5.6565438412959763e-36,4.254847474608011e-08,0.9999999574502008,0.0,0.0,0.015503875968992248,0.0
Wake,9.766469798775313e-17,0.0012708408177139938,0.9987291591720406,0.0,0.0,0.0,0.0
Wake,3.004277604489064e-25,2.6663398765583566e-08,0.9999999733408916,0.0,0.0,0.0,0.0
Wake,1.2019472639258117e-22,4.464145779799059e-09,0.9999999955180101,0.0,0.0,0.0,0.0
Wake,1.8785788454940186e-29,2.904713241991454e-09,0.999999997089617,0.0,0.0,0.007751937984496124,0.0
Wake,5.428987780671815e-44,1.0795023973848815e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,3.55937249009571e-35,1.1646777457371544e-05,0.9999883532387442,0.0,0.0,0.0,0.0
Wake,6.099717757376488e-46,1.5090121496249154e-09,0.9999999984866008,0.0,0.0,0.0,0.0
Wake,1.8681991270345553e-35,3.682155975600527e-09,0.9999999963329174,0.0,0.0,0.007751937984496124,0.0
Wake,1.0391378439245405e-27,3.121946620759944e-09,0.9999999968567863,0.0,0.0,0.0,0.0
Wake,3.7843957105582823e-22,5.205501007399435e-06,0.9999947945024331,0.0,0.0,0.0,0.0
Wake,5.831778040890608e-28,2.103930140510225e-06,0.9999978960863095,0.0,0.0,0.0,0.0
Wake,7.070571535442831e-32,1.2354163322703092e-06,0.9999987646013678,0.0,0.0,0.0,0.0
Wake,1.5705102335530454e-22,1.6415498726429043e-06,0.9999983584288943,0.0,0.0,0.0,0.031007751937984496
Wake,5.400197743859692e-21,6.846136202078007e-05,0.9999315386092369,0.0,0.0,0.0,0.0
Wake,6.090312762451302e-22,0.0001733855741515919,0.9998266144111577,0.0,0.0,0.0,0.0
Wake,1.5806042768571755e-16,8.852233823480913e-05,0.9999114776330823,0.0,0.0,0.0,0.0
Wake,5.302818186035942e-22,3.3610164379185703e-06,0.9999966389788918,0.0,0.0,0.007751937984496124,0.0
Wake,3.926639776549241e-34,8.213203155224829e-07,0.9999991786902418,0.0,0.0,0.007751937984496124,0.0
Wake,7.730812352928364e-31,1.581637935083132e-08,0.9999999841675163,0.0,0.0,0.0,0.0
Wake,2.0027742609097572e-46,7.95885340696179e-07,0.9999992041269691,0.0,0.0,0.0,0.0
Wake,1.951996628762579e-39,3.2865965709770305e-06,0.9999967134262426,0.0,0.0,0.0,0.0
Wake,2.2099457007332108e-27,1.0382647901694725e-07,0.9999998961575384,0.0,0.0,0.0,0.0
Wake,2.6168779108709683e-32,3.133089737990218e-09,0.9999999968567863,0.0,0.0,0.0,0.0
Wake,6.687436506775303e-29,6.530827805706619e-08,0.9999999346910066,0.0,0.0,0.007751937984496124,0.0
Wake,1.9930743071380227e-37,5.988948282140273e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,3.7385795211751236e-20,4.28274919667397e-07,0.9999995717081227,0.0,0.0,0.0,0.0
Wake,0.0005797634022076726,0.0001918594104722086,0.9992283771762546,0.0,0.0,0.0,0.0
Wake,2.2698615125842975e-11,5.347226337589285e-05,0.9999465277169346,0.0,0.0,0.0,0.0
Wake,0.00010432939880554092,0.015430574695713238,0.9844650959209247,0.0,0.0,0.0,0.0
Wake,0.00032840318206999835,0.003930365173543883,0.9957412316204052,0.0,0.0,0.0,0.0
Wake,6.8627221260223205e-18,0.002269534197871211,0.9977304657786712,0.0,0.0,0.0,0.0
Wake,1.4043845420329968e-30,1.4640055249185226e-07,0.9999998536077436,0.0,0.0,0.0,0.0
Wake,4.0098596720617017e-41,1.0030114355345446e-07,0.9999998997082052,0.0,0.0,0.0,0.0
Wake,1.3651424221488339e-21,3.092793445186471e-05,0.9999690720704826,0.0,0.0,0.0,0.0
Wake,1.0249877093197835e-22,6.504424842124436e-07,0.9999993495296009,0.0,0.0,0.007751937984496124,0.0
Wake,8.737887811964737e-19,0.00045351125649907396,0.9995464887613879,0.0,0.0,0.007751937984496124,0.0
Wake,7.605775203719749e-25,1.3239019938489357e-06,0.9999986761258365,0.0,0.0,0.0,0.0
Wake,8.867006122519511e-32,5.217739978785601e-05,0.9999478226170603,0.0,0.0,0.0,0.0
Wake,5.296035014549248e-31,0.00012482687564891945,0.9998751731389965,0.0,0.0,0.007751937984496124,0.0
Wake,8.014156932569275e-45,4.044902116032089e-05,0.9999595509757389,0.0,0.0,0.0,0.0
Wake,1.9600693208857312e-41,9.006291857138822e-06,0.9999909936855993,0.0,0.0,0.007751937984496124,0.0
Wake,8.388239613920936e-40,1.4872694708970673e-06,0.999998512737162,0.0,0.0,0.0,0.0
Wake,1.7207613399017954e-36,6.094811016864136e-07,0.9999993905077683,0.0,0.0,0.007751937984496124,0.0
Wake,4.7546548792726325e-30,1.6350474319762718e-05,0.9999836495435119,0.0,0.0,0.0,0.0
Wake,2.6481622893959784e-24,1.594027574587502e-06,0.9999984059844763,0.0,0.0,0.0,0.0
Wake,1.4417758282571945e-25,5.323945604248541e-05,0.999946760557854,0.0,0.0,0.0,0.0
Wake,5.172251012022049e-33,2.2097369944438985e-07,0.9999997790437436,0.0,0.0,0.007751937984496124,0.0
Wake,4.184648530283161e-31,0.0007123440789011323,0.9992876559202979,0.0,0.0,0.007751937984496124,0.0
Wake,5.1083694324962584e-36,0.0013254756902670208,0.998674524300922,0.0,0.0,0.007751937984496124,0.0
Wake,6.10538179897158e-35,1.5136625879442544e-05,0.9999848633869621,0.0,0.0,0.0,0.0
Wake,8.213445961281106e-44,7.838444254391678e-06,0.9999921615542715,0.0,0.0,0.007751937984496124,0.0
Wake,2.0388125167147673e-34,1.3763952438779866e-05,0.9999862360201865,0.0,0.0,0.0,0.0
Wake,1.2742409514334015e-37,8.711610543727332e-05,0.9999128839230753,0.0,0.0,0.0,0.0
Wake,1.0749181047397719e-32,0.0020722464980862834,0.9979277534866643,0.0,0.0,0.0,0.0
Wake,2.4432775504345183e-36,0.0012503592639116826,0.998749640752425,0.0,0.0,0.0,0.0
Wake,2.954353980275412e-39,3.398722710626599e-05,0.9999660127751254,0.0,0.0,0.007751937984496124,0.0
Wake,3.98653674950126e-47,0.0001567285876559927,0.9998432713923958,0.0,0.0,0.0,0.0
Wake,1.5834776157372631e-38,0.0006528838068884801,0.9993471161646784,0.0,0.0,0.0,0.0
Wake,4.417839957640402e-36,0.0017949992693608496,0.9982050007166481,0.0,0.0,0.007751937984496124,0.0
Wake,4.4108051939987064e-46,9.534669686201238e-05,0.9999046532958751,0.0,0.0,0.0,0.0
Wake,7.913607414556293e-44,1.1135827485880282e-05,0.9999888641797714,0.0,0.0,0.0,0.0
Wake,8.684423458029168e-39,0.00024200526905590223,0.9997579947325872,0.0,0.0,0.007751937984496124,0.0
Wake,7.92015878360385e-31,7.312760551183771e-06,0.999992687223675,0.0,0.0,0.0,0.0
Wake,1.3927452881180308e-36,4.729457494218879e-05,0.9999527054148715,0.0,0.0,0.0,0.0
Wake,3.7870658465809186e-31,2.4597322043747188e-06,0.9999975402636903,0.0,0.0,0.007751937984496124,0.0
Wake,2.970854915948424e-34,1.9916186539188861e-07,0.9999998008134042,0.0,0.0,0.007751937984496124,0.0
Wake,3.3350291099848106e-20,4.202161421543178e-05,0.9999579783860052,0.0,0.0,0.007751937984496124,0.0
Wake,3.8392679597803268e-31,3.5338779062509247e-07,0.999999646621353,0.0,0.0,0.0,0.0
Wake,1.6297179127314953e-40,1.506276319293969e-08,0.9999999849242159,0.0,0.0,0.0,0.0
Wake,1.5756831233833501e-43,3.357855817532987e-05,0.9999664214373065,0.0,0.0,0.0,0.0
Wake,1.2622689109959831e-48,4.5433185045017065e-06,0.999995456669556,0.0,0.0,0.0,0.031007751937984496
Wake,7.760762731823133e-47,3.733186208287646e-07,0.9999996266561326,0.0,0.0,0.0,0.007751937984496124
Wake,1.3124915003351947e-34,1.2201376827606224e-05,0.9999877986427641,0.0,0.0,0.007751937984496124,0.0
Wake,1.1191748877826909e-23,6.8654094022290965e-06,0.9999931346045852,0.0,0.0,0.007751937984496124,0.0
Wake,1.911144069263963e-11,0.0001249621544222529,0.9998750378039759,0.0,0.0,0.0,0.0
Wake,3.5178987517260096e-26,3.414528853228981e-08,0.9999999658321036,0.0,0.0,0.0,0.007751937984496124
Wake,5.148058345236453e-28,4.300576458993994e-07,0.9999995699618937,0.0,0.0,0.0,0.015503875968992248
Wake,2.5220279744769706e-24,2.430923449078295e-06,0.999997569076412,0.0,0.0,0.0,0.015503875968992248
Wake,1.6567496651445122e-41,4.205828081199104e-08,0.999999957915862,0.0,0.0,0.0,0.007751937984496124
Wake,4.714444785134583e-38,8.028245602846307e-07,0.999999197200263,0.0,0.0,0.0,0.015503875968992248
Wake,7.867468776586283e-22,0.0010652813255372456,0.9989347186635262,0.0,0.0,0.0,0.0
Wake,4.1997819152607605e-31,7.425616857304712e-05,0.9999257438098481,0.0,0.0,0.0,0.0
Wake,2.180708201557742e-30,1.4091210629554306e-07,0.9999998590792628,0.0,0.0,0.0,0.0
Wake,1.074689185169396e-37,7.41694681194975e-08,0.9999999258434428,0.0,0.0,0.0,0.007751937984496124
Wake,7.138449605641933e-31,0.00017313529829522689,0.9998268647189313,0.0,0.0,0.0,0.015503875968992248
Wake,9.647362480973894e-27,3.9226475536159835e-07,0.99999960773865,0.0,0.0,0.0,0.023255813953488372
Wake,6.6405453117117825e-37,7.132306868016184e-06,0.9999928676661205,0.0,0.0,0.0,0.023255813953488372
Wake,1.7056864901888298e-27,4.733498202141449e-05,0.9999526650206662,0.0,0.0,0.0,0.015503875968992248
Wake,2.8614702080387165e-26,8.419245676641921e-06,0.9999915807629521,0.0,0.0,0.0,0.015503875968992248
Wake,1.1041112653266397e-31,6.380360163207171e-07,0.9999993619860322,0.0,0.0,0.0,0.007751937984496124
Wake,2.9607730033925496e-42,0.001499375867913969,0.998500624124286,0.0,0.0,0.0,0.0
Wake,3.262010230820498e-17,0.10216157546489946,0.897838424511842,0.0,0.0,0.0,0.0
Wake,1.6573953481953558e-19,0.029908385091531233,0.9700916149198038,0.0,0.0,0.0,0.0
Wake,3.49680399794756e-27,1.1864420204623934e-07,0.999999881372794,0.0,0.0,0.0,0.0
Wake,5.404498091805738e-29,1.0132045674433021e-07,0.9999998986604675,0.0,0.0,0.0,0.0
Wake,6.189160667104737e-24,2.6387958119999863e-07,0.9999997361447079,0.0,0.0,0.015503875968992248,0.0
Wake,1.6325829675431443e-23,2.994888230297038e-06,0.9999970051039154,0.0,0.0,0.0,0.0
Wake,4.8874632354713824e-24,6.742119728231912e-08,0.9999999325955309,0.0,0.0,0.0,0.0
Wake,2.0589205997674092e-39,4.360054230667372e-05,0.9999563994543863,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,1.9629481145563704e-36,0.00048386037542327246,0.9995161396062473,0.0,0.0,0.0,0.007751937984496124
Wake,1.0490102215803449e-41,6.0366856898231724e-05,0.9999396331436194,0.0,0.0,0.007751937984496124,0.007751937984496124
Wake,2.5916239407559997e-07,0.012837852465667161,0.9871618883910668,0.0,0.0,0.0,0.0
Wake,1.1703722717582784e-09,0.005421765903006022,0.9945782329373606,0.0,0.0,0.007751937984496124,0.0
Wake,4.628564500756994e-17,6.9790029977191625e-06,0.9999930209840175,0.0,0.0,0.007751937984496124,0.0
Wake,1.5909794302471582e-45,1.917145730940524e-06,0.9999980828743178,0.0,0.0,0.007751937984496124,0.0
Wake,3.698098866702342e-24,2.067169980754932e-09,0.9999999979045242,0.0,0.0,0.0,0.0
Wake,7.047590775571667e-43,1.1263946593588842e-06,0.999998873624188,0.0,0.0,0.0,0.0
Wake,1.3739583098922935e-26,1.7020531423841898e-07,0.9999998298008139,0.0,0.0,0.0,0.0
Wake,2.1319813817011753e-06,0.002122233714548511,0.997875634328318,0.0,0.0,0.0,0.0
Wake,7.46785689479824e-12,2.2306513026556423e-06,0.9999977693610386,0.0,0.0,0.0,0.0
Wake,7.671702129358364e-29,2.5700215958494924e-06,0.9999974299604503,0.0,0.0,0.007751937984496124,0.0
Wake,2.0254143625547506e-08,0.0014657056651353135,0.9985342741003719,0.0,0.0,0.007751937984496124,0.0
Wake,2.0771498339660265e-36,0.00016269743932852444,0.9998373025681437,0.0,0.0,0.0,0.0
Wake,3.218654332209846e-45,0.0030054467527517426,0.9969945532620589,0.0,0.0,0.007751937984496124,0.0
