# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID33572 Mouse group: T287D Mouse ID: AAV0837_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段1(C1) ビデオ 30dB少し下回る
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2 (manually trimmed for test)
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,1.0804067916332942e-17,0.9999999426654557,5.73059174752108e-08,0.0,0.0,0.0,0.0
NREM,5.322944692616663e-16,0.9999966042290356,3.395757298532508e-06,0.0,0.0,0.0,0.0
NREM,3.9874108831414936e-19,0.9999999995925464,3.984299994680977e-10,0.0,0.0,0.0,0.0
NREM,2.542592479263977e-16,0.9999988661154082,1.1338773255991545e-06,0.0,0.0,0.0,0.0
NREM,3.60073658328056e-18,0.9999998061103003,1.9391486595012788e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.8297923980774638e-18,0.999999820953251,1.790482678427879e-07,0.0,0.0,0.0,0.0
NREM,7.627092451747609e-19,0.999999984051101,1.5947201138093034e-08,0.0,0.0,0.0,0.0
NREM,1.033131758887093e-18,0.9999999607680373,3.925626882827578e-08,0.0,0.0,0.0,0.0
NREM,2.7415774726448052e-21,0.9999999999417923,3.6256085895854887e-11,0.0,0.0,0.007751937984496124,0.0
NREM,4.16244376858831e-14,0.9993909138743348,0.0006090861304761225,0.0,0.0,0.0,0.0
NREM,2.769137772734592e-18,0.9999999666470109,3.334737965947787e-08,0.0,0.0,0.0,0.0
NREM,1.728095019815998e-19,0.9999999992433004,7.30308439039657e-10,0.0,0.0,0.0,0.0
NREM,4.826774762648732e-25,1.0,1.6319419251412285e-15,0.0,0.0,0.0,0.0
NREM,1.0259405753861763e-16,0.999999356456308,6.435379872621463e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.339335992124177e-19,0.9999999971478246,2.8397556974508163e-09,0.0,0.0,0.0,0.0
NREM,6.1711695082947655e-18,0.9999909160954891,9.083924460781107e-06,0.0,0.0,0.0,0.0
NREM,4.725475888555484e-22,0.9999999999417923,6.712445334023925e-11,0.0,0.0,0.007751937984496124,0.0
NREM,3.936080704010648e-20,0.9999999999417923,3.1820496845931396e-11,0.0,0.0,0.0,0.0
NREM,1.0508741154771114e-17,0.9999910999136293,8.900063651305488e-06,0.0,0.0,0.0,0.0
NREM,1.6699206279137638e-19,0.9999999876017682,1.2374634822325104e-08,0.0,0.0,0.0,0.0
NREM,7.451513222706186e-22,1.0,6.049777692573266e-12,0.0,0.0,0.007751937984496124,0.0
NREM,9.976561584374291e-21,1.0,2.7511579092067045e-11,0.0,0.0,0.0,0.0
NREM,1.550031081267656e-20,0.9999991750813698,8.249310777032921e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.1587756338509587e-22,1.0,1.6280645352592643e-11,0.0,0.0,0.015503875968992248,0.0
NREM,2.3277406389616037e-19,0.9999999983701855,1.6091263905224107e-09,0.0,0.0,0.0,0.0
NREM,1.3119281915989617e-20,1.0,8.68042556032867e-13,0.0,0.0,0.007751937984496124,0.0
NREM,1.134566301481808e-19,0.9999999746214602,2.5387778218752324e-08,0.0,0.0,0.0,0.0
NREM,3.707924008945139e-19,0.9999999519204732,4.8081485861989125e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.661359670256037e-20,0.999999999650754,3.5044949018820873e-10,0.0,0.0,0.0,0.0
NREM,7.354575622298767e-20,0.9999999997671694,2.5953348035655426e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.21851713112002e-21,1.0,2.4215497542758874e-12,0.0,0.0,0.0,0.0
NREM,1.7260237676021412e-19,0.9999996461556919,3.5384917982901417e-07,0.0,0.0,0.0,0.0
NREM,1.8290244719432297e-17,0.9999983118046355,1.6881734501218946e-06,0.0,0.0,0.0,0.0
NREM,3.728929114262715e-19,0.9999999853898771,1.4609641253069428e-08,0.0,0.0,0.0,0.0
NREM,8.078815616409777e-17,0.9999999572173701,4.276530543529666e-08,0.0,0.0,0.0,0.0
NREM,4.145322673908871e-20,1.0,2.3192352200545813e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.260100923594175e-19,0.9999996509287185,3.490460790640291e-07,0.0,0.0,0.0,0.0
NREM,1.0594137737871598e-19,0.9999996644910988,3.355293581727201e-07,0.0,0.0,0.0,0.0
NREM,3.818109566987367e-18,0.9999986863121637,1.3137053239284944e-06,0.0,0.0,0.007751937984496124,0.0
NREM,4.413765779534693e-19,0.9999999985448085,1.4335947098120438e-09,0.0,0.0,0.0,0.0
NREM,1.7542856322527924e-20,1.0,2.035016715876714e-11,0.0,0.0,0.0,0.0
NREM,6.019240649787903e-23,1.0,4.5227679350481767e-13,0.0,0.0,0.015503875968992248,0.0
NREM,9.44369651147237e-22,1.0,9.76631891236085e-13,0.0,0.0,0.0,0.0
NREM,1.229863011612032e-18,0.9999999140272885,8.59747205548719e-08,0.0,0.0,0.0,0.0
NREM,1.1169151114111388e-12,0.97960805715226,0.0203919428446346,0.0,0.0,0.007751937984496124,0.0
NREM,1.5194683537111156e-12,0.8043661124129059,0.19563388761292796,0.0,0.0,0.0,0.0
NREM,1.4897892784180353e-15,0.9973776489549075,0.0026223510199763394,0.0,0.0,0.0,0.0
NREM,1.4606462019886383e-16,0.9999964878723233,3.512110488645818e-06,0.0,0.0,0.0,0.0
NREM,3.1634296309217614e-21,0.9999999999417923,6.953232254319593e-11,0.0,0.0,0.0,0.0
NREM,8.490864643279631e-20,0.9999998967978225,1.0320927230489991e-07,0.0,0.0,0.023255813953488372,0.0
NREM,1.272504137908575e-18,0.9999999973224476,2.6831648587748783e-09,0.0,0.0,0.0,0.0
NREM,5.900557754475626e-24,1.0,7.972195497214018e-15,0.0,0.0,0.015503875968992248,0.0
NREM,7.024294028882396e-19,0.9999999125138894,8.747912814016376e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.70606962652761e-21,0.9999999421415867,5.7863727378254246e-08,0.0,0.0,0.0,0.0
NREM,1.353156442334009e-21,1.0,1.1341225477657864e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.8591537141309443e-21,1.0,2.370136896072349e-12,0.0,0.0,0.007751937984496124,0.0
NREM,3.6954440496826404e-23,1.0,4.163722052659216e-14,0.0,0.0,0.0,0.0
NREM,3.767322050000953e-17,0.9999793347476752,2.0665280300517924e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.795557845846174e-17,0.9999971853725176,2.8146110933639917e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.46862861162386e-20,0.9999999677529564,3.223434090761521e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.2763315240586635e-16,0.9998777756894484,0.00012222430057083736,0.0,0.0,0.007751937984496124,0.0
NREM,1.0190414696144354e-18,0.9999985279875466,1.4720264186794949e-06,0.0,0.0,0.0,0.0
NREM,1.8395665789898813e-21,1.0,6.803076281559518e-12,0.0,0.0,0.0,0.0
NREM,1.0984951706162862e-19,0.9999999979045242,2.1198640491015435e-09,0.0,0.0,0.0,0.0
NREM,3.2666479469199587e-21,1.0,1.1062845727656554e-11,0.0,0.0,0.0,0.0
NREM,3.1511142461759323e-19,0.999999999825377,1.56617841174122e-10,0.0,0.0,0.0,0.0
NREM,2.6917066025534756e-19,0.9999999999417923,3.851115303681275e-11,0.0,0.0,0.031007751937984496,0.0
NREM,1.9994037707304603e-20,1.0,1.758645141829463e-11,0.0,0.0,0.0,0.0
NREM,6.785734502981759e-17,0.9999787093776855,2.1290611638389514e-05,0.0,0.0,0.015503875968992248,0.0
Wake,3.217987896135964e-25,0.003139127640523171,0.9968608723620409,0.0,0.0,0.0,0.0
Wake,3.461142265008851e-25,0.41741334772865224,0.582586652273032,0.0,0.0,0.015503875968992248,0.0
NREM,1.4812175520095446e-18,0.9999954677289614,4.5322690068515055e-06,0.0,0.0,0.007751937984496124,0.0
NREM,6.846327754382811e-18,0.9999999889405444,1.1059763563377432e-08,0.0,0.0,0.0,0.0
NREM,1.1810735521437129e-20,0.9999999975552782,2.4697373510615206e-09,0.0,0.0,0.023255813953488372,0.0
NREM,5.18642605631604e-22,1.0,1.37904630509276e-12,0.0,0.0,0.0,0.0
NREM,3.444400557035875e-20,0.9999999988940544,1.0942288477679665e-09,0.0,0.0,0.0,0.0
NREM,9.280291081037527e-22,1.0,8.676435827176929e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.647479385836503e-20,0.9999999898136593,1.0214784040200258e-08,0.0,0.0,0.031007751937984496,0.0
NREM,1.1673397704812638e-17,0.999999993306119,6.687474731709385e-09,0.0,0.0,0.0,0.0
NREM,3.808957086881373e-20,0.999999999825377,2.0061727971333695e-10,0.0,0.0,0.0,0.0
NREM,2.0274056157598427e-21,1.0,1.2874335449290484e-11,0.0,0.0,0.0,0.0
NREM,3.884351792610157e-20,1.0,1.4338247573066476e-11,0.0,0.0,0.0,0.0
NREM,7.175857846355869e-24,1.0,2.0994023489135403e-14,0.0,0.0,0.0,0.0
NREM,1.3449582272724562e-20,0.9999999999417923,3.4519585409051676e-11,0.0,0.0,0.0,0.0
NREM,7.130041011991798e-18,0.9999782004208643,2.179958221111493e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.033223853292856e-14,0.9848749711795215,0.015125028849158808,0.0,0.0,0.0,0.0
NREM,3.6356554180536245e-18,0.9999996442348398,3.5575577321582555e-07,0.0,0.0,0.0,0.0
NREM,2.3891554374240213e-19,0.9999999974970706,2.521828968419821e-09,0.0,0.0,0.0,0.0
NREM,1.6917567112944432e-18,0.9999999906285666,9.359843962760344e-09,0.0,0.0,0.0,0.0
NREM,4.23126787535414e-21,0.9999999999417923,3.110616451096219e-11,0.0,0.0,0.007751937984496124,0.0
NREM,4.37798306639996e-20,0.999999999825377,1.8719420820225202e-10,0.0,0.0,0.0,0.0
NREM,2.3719745647529317e-19,0.9999999831779861,1.683314763282048e-08,0.0,0.0,0.0,0.0
NREM,1.3242965933642688e-17,0.9999999939464033,6.036441996303734e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.245166506080113e-19,0.9999969335087094,3.0664739727563642e-06,0.0,0.0,0.023255813953488372,0.0
NREM,1.2031102338213004e-18,0.9999985466139708,1.4533723689014424e-06,0.0,0.0,0.0,0.0
NREM,6.5896029651977575e-21,0.9999999995343387,4.4223914749490854e-10,0.0,0.0,0.0,0.0
NREM,2.5558888540273803e-17,0.9999999948195182,5.200426147961621e-09,0.0,0.0,0.0,0.0
NREM,3.505127657054525e-22,1.0,6.234940915095743e-13,0.0,0.0,0.0,0.0
NREM,8.566866628547904e-19,0.9999999983119778,1.6920087886177525e-09,0.0,0.0,0.0,0.0
NREM,5.758981631818738e-20,0.9999999999417923,4.9641435781734473e-11,0.0,0.0,0.0,0.0
NREM,1.3006388563092824e-25,1.0,1.7267256599241928e-15,0.0,0.0,0.0,0.0
NREM,5.8320326047801965e-21,1.0,8.050134516360869e-12,0.0,0.0,0.0,0.0
NREM,7.671533183096142e-15,0.9999948322208018,5.167758923439908e-06,0.0,0.0,0.0,0.0
NREM,7.069621269723078e-11,0.9748038047306641,0.025196195222289983,0.0,0.0,0.007751937984496124,0.0
NREM,3.329140799295893e-07,0.9296372677679273,0.07036239932228538,0.0,0.0,0.0,0.0
REM,0.999377793335389,0.0006222066802425363,3.0560778206793257e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999995636172008,4.364028190472782e-07,6.051408626853417e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999996610568459,3.3893910498284803e-07,1.935659327517991e-15,0.0,0.0,0.0,0.0
REM,0.9996715253811834,0.00032847463465068296,2.756586366670991e-14,0.0,0.0,0.0,0.007751937984496124
REM,0.9998899983444662,0.00011000166662598632,6.118370880336515e-14,0.0,0.0,0.0,0.0
REM,0.9999982195456484,1.7804701017401645e-06,4.606288498997354e-15,0.0,0.0,0.0,0.0
REM,0.9999993761304308,6.238863762425225e-07,5.4218790671578813e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999084847481821,9.151525398798828e-05,1.0385381315983752e-15,0.0,0.0,0.0,0.007751937984496124
REM,0.9998361994220356,0.00016380058302589863,1.2518187670008352e-14,0.0,0.0,0.0,0.0
REM,0.9999998423154117,1.5765895737531585e-07,4.7399148969568025e-14,0.0,0.0,0.0,0.0
Wake,4.949442213271883e-24,2.5397148120839848e-08,0.9999999746214602,0.0,0.0,0.007751937984496124,0.0
Wake,0.0005162389009227394,2.086618722079257e-07,0.9994835524246348,0.0,0.0,0.007751937984496124,0.0
Wake,9.591660020940196e-23,4.3071975264353543e-07,0.999999569263402,0.0,0.0,0.0,0.0
Wake,1.9070221010735008e-24,8.47196605477653e-07,0.9999991527878543,0.0,0.0,0.007751937984496124,0.0
Wake,6.137573397714438e-27,0.050482348443836304,0.9495176515656905,0.0,0.0,0.007751937984496124,0.0
NREM,4.04744591479046e-18,0.9999955293123894,4.47070248569837e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.419062470651525e-18,0.9999999640858739,3.5917623960521724e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.3702451980858996e-18,0.9999998440616886,1.5591863680327484e-07,0.0,0.0,0.0,0.0
NREM,1.3445169789754718e-20,0.9999999998835847,9.483423730194254e-11,0.0,0.0,0.0,0.0
NREM,2.0052423725756629e-19,0.9999999530264188,4.700019437465569e-08,0.0,0.0,0.0,0.0
NREM,5.2376628689339575e-18,0.9999999123392666,8.766642302177678e-08,0.0,0.0,0.0,0.0
NREM,1.5363087837033956e-17,0.9999998904531882,1.0954969174542497e-07,0.0,0.0,0.0,0.0
NREM,2.1241263809503355e-20,0.9999999997671694,2.555013947509867e-10,0.0,0.0,0.0,0.0
NREM,1.194798252132872e-19,0.9999999640858739,3.592165478628369e-08,0.0,0.0,0.0,0.0
NREM,3.863933636268141e-20,0.9999978644796166,2.1354950923056985e-06,0.0,0.0,0.015503875968992248,0.0
NREM,7.687047392850413e-18,0.9999997706618423,2.2931463243547936e-07,0.0,0.0,0.0,0.0
NREM,1.1169866460121918e-20,0.9999999873107299,1.2675682392593691e-08,0.0,0.0,0.0,0.0
NREM,3.609836899975188e-17,0.9999994103565688,5.896504192801794e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.2938074465114456e-18,0.9999999923165888,7.694769118720126e-09,0.0,0.0,0.0,0.0
NREM,1.176835657873456e-19,0.9999999794526959,2.0546306215412392e-08,0.0,0.0,0.0,0.0
NREM,1.908561815578486e-18,0.9999997309642275,2.690167536667247e-07,0.0,0.0,0.015503875968992248,0.0
NREM,7.507580231185138e-18,0.9999998242128795,1.757600072067993e-07,0.0,0.0,0.0,0.0
NREM,7.88770324816197e-12,0.9310778665801633,0.06892213339138507,0.0,0.0,0.0,0.0
NREM,2.0985423742942372e-16,0.9999603483887555,3.96515950466108e-05,0.0,0.0,0.0,0.0
NREM,1.981373774003572e-18,0.9999999955180101,4.5072261329378964e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.8503565760903986e-22,1.0,7.5196560628378e-14,0.0,0.0,0.0,0.0
NREM,4.4784925002860926e-18,0.9999992515661761,7.484610584218706e-07,0.0,0.0,0.0,0.0
NREM,6.823717733750736e-18,0.9999968076641403,3.1923163501022184e-06,0.0,0.0,0.0,0.0
NREM,4.4711900754130645e-17,0.9999964296648686,3.570338176975737e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.0636389439073125e-20,0.9999999999417923,7.957128559677381e-11,0.0,0.0,0.0,0.0
NREM,8.463711339862738e-21,1.0,3.2098155620205927e-12,0.0,0.0,0.0,0.0
NREM,1.0961007212178729e-21,1.0,1.079717407978821e-11,0.0,0.0,0.0,0.0
NREM,4.6626614465284866e-18,0.999997560112454,2.439867147916994e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.5919258931193147e-20,0.9999999551218944,4.48533330943536e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.069617635844427e-20,0.9999999903375283,9.687827150660508e-09,0.0,0.0,0.0,0.0
NREM,1.2117823397318566e-19,0.9999999995925464,4.1291413327020227e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.363146207375009e-20,0.9999999980209395,1.975069464122642e-09,0.0,0.0,0.0,0.0
NREM,1.9578163235663707e-18,0.9999999980209395,1.970622736108725e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.131548805184515e-18,0.9999989594803949,1.0404937480697682e-06,0.0,0.0,0.031007751937984496,0.0
NREM,4.141068918799338e-17,0.9999329165240104,6.708347598610216e-05,0.0,0.0,0.0,0.0
NREM,4.5989958425446086e-18,0.9999998813145864,1.1871027884602364e-07,0.0,0.0,0.0,0.0
NREM,9.140848142955673e-18,0.9999998838757232,1.1610719474796905e-07,0.0,0.0,0.0,0.0
NREM,2.283735329502229e-19,0.9999999945284799,5.453218285050351e-09,0.0,0.0,0.0,0.0
NREM,1.65241923509074e-20,0.999999999825377,2.0294117503753625e-10,0.0,0.0,0.0,0.0
NREM,3.823721164855298e-21,1.0,7.0224474443922764e-12,0.0,0.0,0.0,0.0
NREM,1.2703127534715436e-18,0.9999999940046109,5.9705222553892216e-09,0.0,0.0,0.0,0.0
NREM,5.484887796918872e-19,0.99999886099314,1.139013666374208e-06,0.0,0.0,0.023255813953488372,0.0
NREM,2.0369122350547202e-20,0.9999999920255505,7.979316940592914e-09,0.0,0.0,0.0,0.0
NREM,2.736536493346984e-16,0.9999934791334242,6.520865799850154e-06,0.0,0.0,0.0,0.0
NREM,2.0966535912452214e-19,0.9999999575084084,4.249331315102341e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.319592027040574e-18,0.9999999685096559,3.148499389320974e-08,0.0,0.0,0.0,0.0
NREM,1.8332365249339525e-20,0.9999997696141046,2.3039115299633853e-07,0.0,0.0,0.015503875968992248,0.0
NREM,7.835783948163981e-20,0.9999999947031029,5.27414409055713e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.002190639611825e-20,0.9999999994179234,5.601477084650707e-10,0.0,0.0,0.0,0.0
NREM,7.590918184472013e-19,0.9999991256049,8.744041982219446e-07,0.0,0.0,0.0,0.0
NREM,3.4383264003081744e-18,0.999999869789471,1.3019634415075417e-07,0.0,0.0,0.0,0.0
NREM,1.6447105502812295e-20,1.0,1.4609504180640322e-11,0.0,0.0,0.007751937984496124,0.0
NREM,2.6421112277248218e-23,1.0,8.526149231907295e-14,0.0,0.0,0.0,0.0
NREM,6.559008410142343e-17,0.999998620886841,1.379135151293016e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0981433328448378e-18,0.999999973108061,2.6884025649364438e-08,0.0,0.0,0.0,0.0
NREM,3.359685259396828e-20,0.9999998824205318,1.1755296118937647e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.500594560621034e-18,0.9999999910942279,8.926783158606292e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.2255294878897217e-25,1.0,1.5472196634814524e-16,0.0,0.0,0.0,0.0
NREM,2.470143321613453e-19,0.9999999995925464,4.318652457087753e-10,0.0,0.0,0.0,0.0
Wake,8.24637162630554e-27,0.05632292206100969,0.9436770779513538,0.0,0.0,0.0,0.0
NREM,2.611009033332404e-17,0.9907746483279118,0.009225351659280847,0.0,0.0,0.0,0.0
NREM,1.961983607095203e-17,0.9999952454349366,4.75454126176286e-06,0.0,0.0,0.0,0.0
NREM,2.3455140910502737e-16,0.9999970137768309,2.9862255629050243e-06,0.0,0.0,0.0,0.0
NREM,1.2433840493878398e-19,0.999999999825377,2.005409270347525e-10,0.0,0.0,0.0,0.0
NREM,1.6070132971589146e-19,0.9999999782885427,2.1722647939106863e-08,0.0,0.0,0.0,0.0
NREM,4.27596234030547e-19,0.9999999993015081,6.824817522679809e-10,0.0,0.0,0.0,0.0
NREM,3.550108153788216e-17,0.999999381078133,6.189225953212133e-07,0.0,0.0,0.023255813953488372,0.0
NREM,4.490760913012022e-19,0.9999992264786933,7.734925310961757e-07,0.0,0.0,0.0,0.0
NREM,1.8010467088139673e-17,0.9999999569845395,4.299916418322352e-08,0.0,0.0,0.0,0.0
NREM,4.070064008283967e-22,1.0,8.884516997066228e-13,0.0,0.0,0.0,0.0
NREM,3.0421906207900604e-21,1.0,3.359442932392584e-12,0.0,0.0,0.0,0.0
NREM,1.5078792497535237e-19,0.9999999972060323,2.8029199440069545e-09,0.0,0.0,0.0,0.0
NREM,3.739947530745844e-16,0.9999191039950219,8.089601988719778e-05,0.0,0.0,0.0,0.0
NREM,1.5135591052073177e-21,0.9999999997671694,2.1885264884437292e-10,0.0,0.0,0.0,0.0
NREM,2.4057066223665052e-20,0.9999999999417923,4.0328793877420363e-11,0.0,0.0,0.0,0.0
NREM,1.973523338193852e-17,0.9999999799765649,2.0045507895410375e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.4664389784487748e-20,1.0,1.8258419185467647e-11,0.0,0.0,0.0,0.0
NREM,7.256944101980677e-21,0.9999999066931239,9.329669782652051e-08,0.0,0.0,0.007751937984496124,0.0
NREM,7.017781311574888e-18,0.9999964815277106,3.5185003804404143e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.840552284953663e-20,0.9999999312567548,6.874046158320935e-08,0.0,0.0,0.0,0.0
NREM,7.631233349876598e-16,0.9999992658270423,7.341953005641192e-07,0.0,0.0,0.0,0.0
NREM,1.7857175643791187e-18,0.9999999955762178,4.399924814499962e-09,0.0,0.0,0.0,0.0
NREM,5.174328972170275e-18,0.9999985575569952,1.4424292461272743e-06,0.0,0.0,0.0,0.0
NREM,1.2109499654210899e-17,0.9999999836436474,1.637441422550838e-08,0.0,0.0,0.0,0.0
NREM,6.180706025237564e-21,1.0,9.832984022057582e-12,0.0,0.0,0.0,0.0
NREM,2.864452136925214e-18,0.9999999990686774,9.332275536662793e-10,0.0,0.0,0.0,0.0
NREM,3.0002167609609914e-16,0.9999997701961811,2.2979367177393652e-07,0.0,0.0,0.0,0.0
NREM,7.069980746946012e-23,1.0,2.573590147874379e-14,0.0,0.0,0.0,0.0
NREM,1.152645638295814e-24,1.0,1.9254528759096636e-14,0.0,0.0,0.0,0.0
NREM,1.5633101543065724e-19,0.999999999825377,1.559720244692568e-10,0.0,0.0,0.0,0.0
NREM,2.3376056529620063e-16,0.9999997671111758,2.3290744464749462e-07,0.0,0.0,0.0,0.0
NREM,1.2658353650370163e-08,0.9970181286372598,0.0029818587253439416,0.0,0.0,0.0,0.0
REM,0.6392642066664633,0.3607353856339921,4.0767678493128624e-07,0.0,0.0,0.0,0.0
REM,0.9450700652687521,0.05492993470429077,5.127638804927276e-13,0.0,0.0,0.0,0.0
REM,0.998074531069998,0.0019254687974738385,1.0808793395983239e-10,0.0,0.0,0.0,0.0
REM,0.9999949425231669,5.057467347718253e-06,5.885238638223991e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999980032463913,1.9967599570655832e-06,2.2316892662808753e-15,0.0,0.0,0.0,0.0
REM,0.9999919128928728,8.087123434587959e-06,2.512461508346296e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999803927084375,1.9607266982895526e-05,3.785113114785267e-13,0.0,0.0,0.0,0.0
REM,0.9999999840510324,1.5921102138369933e-08,6.861016980534914e-14,0.0,0.0,0.0,0.0
REM,0.9999999810753919,1.8917222320065747e-08,7.118536466356287e-12,0.0,0.0,0.023255813953488372,0.0
REM,0.9999991203078956,8.796720121522615e-07,1.118810519970871e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999967985773,3.2012101915712877e-09,1.3605681615843497e-15,0.0,0.0,0.0,0.0
REM,0.9999998813120647,1.1620784748321921e-07,2.505450840833583e-09,0.0,0.0,0.0,0.0
Wake,2.4615102516823085e-20,1.8521395334408375e-05,0.9999814786102357,0.0,0.0,0.007751937984496124,0.0
Wake,0.24269067683507775,0.1278158338330291,0.629493489339704,0.0,0.0,0.0,0.0
Wake,0.17327953406375746,0.38894241591146816,0.43777804999671077,0.0,0.0,0.007751937984496124,0.0
Wake,4.4512428288836906e-10,0.00011848998618177494,0.9998815095729641,0.0,0.0,0.007751937984496124,0.0
Wake,1.0269022256602038e-25,0.007431714092426315,0.9925682859036724,0.0,0.0,0.0,0.0
NREM,1.2497171690958643e-13,0.7992871914726641,0.20071280853122908,0.0,0.0,0.0,0.0
NREM,2.3736395820790447e-13,0.9952280453090006,0.004771954714786491,0.0,0.0,0.0,0.0
NREM,9.718783710065306e-15,0.9982360989516832,0.00176390106520243,0.0,0.0,0.007751937984496124,0.0
NREM,1.5272606420290435e-15,0.999867338290714,0.00013266173803796812,0.0,0.0,0.0,0.0
NREM,1.6052044873644902e-18,0.9999999970314093,2.9915342535085916e-09,0.0,0.0,0.0,0.0
NREM,1.7127066799531542e-13,0.9771455269342999,0.02285447303988412,0.0,0.0,0.0,0.0
NREM,6.271988287740733e-16,0.9997809882093212,0.0002190118153249309,0.0,0.0,0.0,0.0
NREM,1.8604660886569672e-17,0.9999999234569288,7.655335677021425e-08,0.0,0.0,0.0,0.0
Wake,7.651081358501689e-23,0.45691224856918267,0.5430877514119112,0.0,0.0,0.007751937984496124,0.0
NREM,9.87712304504946e-19,0.9998603433809149,0.00013965664168094456,0.0,0.0,0.0,0.0
NREM,1.5892053734957247e-20,0.999999999825377,1.8757050724623023e-10,0.0,0.0,0.0,0.0
NREM,3.9895889324242927e-16,0.9999993558742318,6.441173091423772e-07,0.0,0.0,0.007751937984496124,0.0
NREM,4.099687033665597e-12,0.5774443874056856,0.4225556126127866,0.0,0.0,0.0,0.0
NREM,1.6844765291611764e-12,0.6800472292871276,0.3199527707320729,0.0,0.0,0.0,0.0
NREM,4.318917452792604e-12,0.8616320249287185,0.13836797504195597,0.0,0.0,0.007751937984496124,0.0
NREM,3.413524928315019e-17,0.9999920056171824,7.994372015504246e-06,0.0,0.0,0.0,0.0
NREM,9.346121260539188e-17,0.9999998914427183,1.0857001177102189e-07,0.0,0.0,0.0,0.0
NREM,5.015490283551049e-18,0.9999998342245955,1.6578562608754056e-07,0.0,0.0,0.0,0.0
NREM,2.402340029460637e-20,0.9999999999417923,6.097931754581936e-11,0.0,0.0,0.0,0.0
NREM,3.591222047829927e-19,0.9999992602391111,7.397817352560811e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.008306855018615e-20,0.9999999987194315,1.273614629202195e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.124945561465076e-20,0.9999974892739061,2.510707245888963e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.7901491565681593e-19,0.9999994021492935,5.978287706724471e-07,0.0,0.0,0.0,0.0
NREM,5.11286757212365e-18,0.9999943511952936,5.6487843840702336e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.6767877686530325e-18,0.9999999982537702,1.7234903154558665e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.5042354345583704e-20,0.9999999972642399,2.7138965594717896e-09,0.0,0.0,0.0,0.0
NREM,1.1467712434459778e-13,0.9969557013445852,0.003044298670521016,0.0,0.0,0.0,0.0
Wake,6.605791290342733e-33,0.0009876898159677555,0.9990123101900495,0.0,0.0,0.0,0.0
Wake,1.0545434243606686e-24,1.600406696410197e-06,0.9999983995816438,0.0,0.0,0.023255813953488372,0.0
Wake,1.6878356491517936e-14,0.06648988888809688,0.933510111103477,0.0,0.0,0.0,0.0
NREM,7.347013049784353e-18,0.9999365091573121,6.349085542862659e-05,0.0,0.0,0.0,0.0
NREM,4.1308962143196494e-19,0.9999999250285355,7.495974297468693e-08,0.0,0.0,0.0,0.0
NREM,1.101109020926734e-22,1.0,1.135131828197754e-12,0.0,0.0,0.007751937984496124,0.0
